id,logits
hin_126e1b54ed4183e4f0442dfd54e5f7f9,"[-6.4329514503479, 19.31916618347168]"
hin_0b38e064c540cf96da35fbca4db44abb,"[-6.350973129272461, 13.175777435302734]"
hin_a44911759bf369f347cda995ccc8a024,"[-6.917590141296387, 21.08111000061035]"
hin_6c32a99a4945d0162b7ca34d08aa1bc8,"[-5.124034881591797, 16.123437881469727]"
hin_4b7fda3de33b26585e8e9552b7c48adb,"[-12.630424499511719, 22.490381240844727]"
hin_7ded8e6b78751194ac8082f074b83381,"[-12.372136116027832, 22.36779022216797]"
hin_1ec488ffbc8e866a979bb3f16feb61e7,"[-10.767749786376953, 23.440567016601562]"
hin_f772b194ec0345f50c35e4b20bf33c6d,"[-2.9778056144714355, 6.587665557861328]"
hin_492c2a91825b3d20a1f6fc48ab8547cb,"[-3.312206745147705, 6.883346080780029]"
hin_e0c85813974d4968f1fcb64c0d88fed1,"[-5.6427388191223145, 12.300670623779297]"
hin_ca089258d7335b68ffc28c86bcad86a5,"[8.535731315612793, -5.5122222900390625]"
hin_7aa3683a32f87a1f4fbcaa2e8895bcf2,"[-5.121317386627197, 13.195599555969238]"
hin_8ced3321926b6e3f5f8996e0ff3639be,"[1.7770344018936157, 3.1375129222869873]"
hin_5c4f1216f6de16a1daee8a9d869bbb2c,"[-4.485276699066162, 11.324417114257812]"
hin_2e76e48252d5913f7b161970a297d455,"[-4.984455108642578, 11.853328704833984]"
hin_a4771a9f3a595c98905d5d74a7fb992a,"[-2.6344428062438965, 11.13869571685791]"
hin_d6671b746dd20dbe00ac70565f1b2f83,"[-7.478862285614014, 11.396918296813965]"
hin_98c650d68c1fa41f005f25cbd7c27ca2,"[-4.5455522537231445, 12.385222434997559]"
hin_b39581eccea007b3a22b7fd7a8741e13,"[-7.705702304840088, 25.512189865112305]"
hin_9dfe1fdeeeb4461b6e0dadc948a096e0,"[-11.088481903076172, 22.58522605895996]"
hin_ce0c0fda77b87130736e9b157cd22c63,"[-15.088955879211426, 22.67466926574707]"
hin_88418a508eb984ad270d15cdd873c8aa,"[11.591706275939941, -10.357100486755371]"
hin_c672b997f40f938729c386ebd68b4fb2,"[-0.07244493067264557, 4.6712212562561035]"
hin_34a1b3346ed93aa54e3d990aa055cb30,"[16.268892288208008, -14.120315551757812]"
hin_459a165260d490b5c7a815aeb0a9d483,"[17.355907440185547, -9.843706130981445]"
hin_0503f63420fc5ad2a93bc282bf37904a,"[19.19440269470215, -11.993366241455078]"
hin_c66d98ef8182f046f5cd1b54d7821d89,"[2.2804555892944336, 9.972941398620605]"
hin_0c1e4c1607cb5412032e8dc4b09c8dd3,"[16.71671485900879, -11.754107475280762]"
hin_8b6369e8802d13d7441bce1620ed8e24,"[-10.901308059692383, 23.57731819152832]"
hin_eda54ea174ea7811538c2668e0ffd0bb,"[-3.1318764686584473, 16.73540687561035]"
hin_be6469af47ce93a388b46b28d4bb1bed,"[-2.688316822052002, 14.046979904174805]"
hin_9a47ee380242de2e0493be9a7bfd06e4,"[5.376147747039795, 4.109715938568115]"
hin_fc3b1216edbb0eb08107002215f54f12,"[8.040942192077637, -1.9653384685516357]"
hin_4c81f648c6c0589e181613a7e404abcb,"[-5.575080394744873, 16.082971572875977]"
hin_4e03d1721d75b627bd58e862f0f6f7b3,"[-5.8718390464782715, 12.310495376586914]"
hin_bbeffdc5735860a9712d2c3f40243f1c,"[-13.352603912353516, 18.68450164794922]"
hin_a1c1e61bfe36c0bcccf2775851771c7f,"[-13.82919979095459, 24.636770248413086]"
hin_9d458f966afce1e30a4f7ab8b7d93a07,"[-12.601000785827637, 21.626371383666992]"
hin_8a97f38632b585ef2d9ae248b75cb806,"[-10.403508186340332, 20.32061767578125]"
hin_7eb2c364e17d1ab4f7236a3d2cd8ecde,"[-7.938785076141357, 14.937762260437012]"
hin_a16f731f336bcfad401c44142198da28,"[-7.316710472106934, 13.984563827514648]"
hin_61b7ea7121de698537cc286c9d3ac1f7,"[-12.140887260437012, 24.2135066986084]"
hin_3b94b9005c4accd63084bbe171d175bc,"[-13.634276390075684, 23.363454818725586]"
hin_c31fbce3bd4d85cff9814271512bb002,"[-11.888579368591309, 23.26500129699707]"
hin_a5443b6b28822eced764662191af3001,"[-11.417399406433105, 20.800142288208008]"
hin_20d89f39a3abec811c1b77a3c9957317,"[-8.05290699005127, 16.39192771911621]"
hin_2b4ed92c0ce497924176ed09704aa419,"[17.223772048950195, -4.143282890319824]"
hin_5d1e777e4810fda61e151613b2e6b297,"[-14.848429679870605, 19.21596336364746]"
hin_d3eead8cffa54908030c8498f894b6d7,"[-6.357019901275635, 16.362455368041992]"
hin_2b9473ebdd441a651f89ef19aaf5a336,"[-10.545666694641113, 19.14267921447754]"
hin_6793d25f83b708a95bab493e3d88759b,"[-9.860447883605957, 20.71674919128418]"
hin_0fe77728fa47a2268aa5625958a6e2b3,"[-8.539251327514648, 14.94301986694336]"
hin_204d6466571e9f6d6a422fdddfc8ef18,"[-11.929903984069824, 23.103792190551758]"
hin_e55736dbcf0ef2164ab413cf25086e08,"[-14.26642894744873, 21.63075828552246]"
hin_3d87f56b795b16c2b17ba583eaab9af1,"[-6.230504035949707, 15.423284530639648]"
hin_5afd076ab5dc3dac4413e31b7fd02741,"[-12.115293502807617, 22.123455047607422]"
hin_d8c9b606abbdc10557eb75ef7a57367c,"[-8.018243789672852, 16.043256759643555]"
hin_35a3945c2b85c764956f60facea59da8,"[-8.573153495788574, 22.872621536254883]"
hin_29f861940a54fdb883ae612adc5fcaec,"[-4.970500946044922, 14.718212127685547]"
hin_c1599e36c69efa3322907447c5b5ef97,"[-12.197182655334473, 19.123960494995117]"
hin_62ef6abf2d85857fa44e02f5d184424a,"[-6.200619697570801, 19.219499588012695]"
hin_d7963d32983293aabc141d301f75db2b,"[13.598587989807129, -8.506739616394043]"
hin_cc62ad2f9f3279b46615eede47d70749,"[-7.5420613288879395, 17.916292190551758]"
hin_585fd478746337f9cd0b8d4c44defad8,"[-11.473946571350098, 25.33576011657715]"
hin_e89038d17b2b00cb2514e27753068a94,"[11.722225189208984, -2.1344285011291504]"
hin_90029ffc4f13882b3fa24cd0d96ef49e,"[-11.829606056213379, 22.561288833618164]"
hin_33b4cf20b3ff3d4ff3a04b15c60899bc,"[8.65334415435791, -0.5606291890144348]"
hin_ecab2fe8bf09bfba85cbc9696ac38861,"[17.658981323242188, -13.90206527709961]"
hin_ed7b22a891a2aca4220c361f605b23d7,"[23.394319534301758, -14.855774879455566]"
hin_d0625ce4b9fcfeb6d65115d3799c1a8b,"[3.6355414390563965, 0.6413083672523499]"
hin_76a54254ad035c140fee13cd031e7f24,"[21.498332977294922, -14.09715461730957]"
hin_a5ca582c75409084d667bf291f72dbd9,"[12.966423988342285, -6.8318071365356445]"
hin_78eff8451ba9203d7d4667f0c9606535,"[16.38239860534668, -13.355268478393555]"
hin_5fb8fa3e4643bbf5a9a84e8433460572,"[9.33701229095459, 5.759069442749023]"
hin_005d5080e852f6810255bb17caa3e05b,"[15.541136741638184, -15.428016662597656]"
hin_8be81503b7cdc594444511ca117064bb,"[15.170893669128418, -13.117340087890625]"
hin_05f9fd189ed0a24d7f4a372247e61890,"[-7.460111141204834, 15.969959259033203]"
hin_d2edc807a0b2b3f48378e2b8b589d745,"[-12.281702041625977, 22.476932525634766]"
hin_fea2742a18cf1f6c7f2cc5bf1d17325a,"[-3.6115503311157227, 20.354063034057617]"
hin_67c17b72c06efebd85f040ecfc37af0f,"[-10.870636940002441, 23.576875686645508]"
hin_2cea006ba060f60410aa2b0c32632573,"[-7.61195182800293, 18.923505783081055]"
hin_1d2efe59fdb1be2f6967893dcbd028e3,"[9.3336181640625, -7.7177534103393555]"
hin_777afcee90f6187af606d3189747c587,"[-14.097614288330078, 21.756088256835938]"
hin_df90ac08321c99453ad3895be2c7fc1b,"[-11.821541786193848, 27.514549255371094]"
hin_4844f36dab04187ba1f83098c9a18686,"[-10.074030876159668, 19.227909088134766]"
hin_59d9a42ab4e71404cdcdeb3d68f6083f,"[-8.285234451293945, 20.0310115814209]"
hin_2355f8100c1710f2ce3bf607c0759a6e,"[-10.95076847076416, 18.824201583862305]"
hin_7922f6a8dab8bca94c144fb6e58b77fd,"[-4.868514537811279, 14.8753662109375]"
hin_2bd6fe82480534d0fe5feffec860a6ba,"[-10.824265480041504, 18.2420711517334]"
hin_bcb2496a5f18bfb383a9b5a02ca8b585,"[-11.826562881469727, 25.794971466064453]"
hin_013b359ea22b49e631d45c340b77fa41,"[-13.181988716125488, 20.352252960205078]"
hin_19033642af7b12e5d76b9462392015bd,"[-7.907470226287842, 24.233293533325195]"
hin_99aa60076b68f506c4cd0deb82b3c9e0,"[-9.4819974899292, 15.934240341186523]"
hin_f246f764ea27ea3e8af11125506d067d,"[-13.511820793151855, 20.738201141357422]"
hin_c8515035f3da4172bc1f43adb85f1923,"[-9.250240325927734, 16.404272079467773]"
hin_56536368614f26f25b1c908ebc09ba36,"[-9.397311210632324, 14.560836791992188]"
hin_2c3a55937f6e1dfef04b7648cdcf4347,"[-10.341544151306152, 18.37120819091797]"
hin_663b33bdeab294a4bcf297a4cc3aaf59,"[-11.62212085723877, 23.740840911865234]"
hin_7fe83ffd36f2e9f1b5ecdf5e24594589,"[-6.99943208694458, 15.816588401794434]"
hin_d098185d6f9b99173caee41f8cb2b188,"[-9.47524356842041, 20.51889419555664]"
hin_534588b5b73bccec92bc91fe92eb55f9,"[-13.465075492858887, 26.21534538269043]"
hin_c518cc2a029e3d26d359ccf5f0c76128,"[-7.549222469329834, 15.113069534301758]"
hin_64293293a0e2975a15abeaa80f175b65,"[-7.968564033508301, 14.914216041564941]"
hin_1edc5b164b8f23fc4921349545080fd5,"[-13.179770469665527, 20.414596557617188]"
hin_4f5cc5167c7c516f666e5dea239524c3,"[-4.5752434730529785, 12.463132858276367]"
hin_16ce6cc72b6d809c75004e30b264b417,"[-4.3142008781433105, 14.932158470153809]"
hin_276a07823dff0cf8f98ee5a376691cd7,"[-14.716822624206543, 25.796852111816406]"
hin_d2e9d70dfd34b9307d39cfef38e965de,"[-10.579045295715332, 23.524982452392578]"
hin_19aee977bce61fa8b1cf67a126e441b3,"[-8.030946731567383, 23.422273635864258]"
hin_584f49ebcca4ff3ead3ff4f2d9caf331,"[-5.684610843658447, 15.815025329589844]"
hin_3e28313b41e9b3ebba63bef3c033aaea,"[-4.364284992218018, 11.029576301574707]"
