id,logits
ita_00affa4fbde3ea829c23494ec087d897,"[-1.7490652799606323, 9.484476089477539]"
ita_66b0f5d74a79e5442d2e9312bba762ed,"[-4.43988561630249, 9.385367393493652]"
ita_50329080437b4291b20dd0e24b6acd09,"[3.866535186767578, -0.3424135446548462]"
ita_e306638770f08ec89fbf514d1c0a6893,"[-13.163735389709473, 22.112478256225586]"
ita_0ecd10c5af2731e8c05c08157e5402d7,"[-6.509022235870361, 14.193450927734375]"
ita_5770ec9836a5f306de296c48d7ddf10f,"[-7.638908863067627, 10.695738792419434]"
ita_669c8e4f8e82eeaedfbaa0bd18a91d01,"[11.225163459777832, -11.545804023742676]"
ita_08795e723e2ee96fb2ea0642f9150066,"[16.17328643798828, -15.037293434143066]"
ita_3ac55a1ff3cac71e10ba0962369217ec,"[9.901676177978516, -10.254471778869629]"
ita_d720522dc6cfad3128f6a62db137f627,"[9.625853538513184, -8.69936752319336]"
ita_c95455774bcfe3a672e855079f6f95ce,"[-9.009892463684082, 16.242414474487305]"
ita_243fa7c9f9d8029f276e8a883115dd9c,"[-8.486435890197754, 11.869892120361328]"
ita_59a3b86962322d2a24af8c00df5b22f8,"[-8.67900276184082, 15.89770221710205]"
ita_36cf836d54e80bc65b017f3df7ad94fe,"[-0.04459799826145172, 9.629122734069824]"
ita_7976ece70284ae33791755f417e7a08d,"[-16.807851791381836, 24.442575454711914]"
ita_7d7a9a358d2e53b7732e2c72fc000e7b,"[14.29461669921875, -10.27401351928711]"
ita_2e26409f11a04ad7ecc062d6eaac9cba,"[4.2501606941223145, -1.0262562036514282]"
ita_efa446f81859fae019100ffe5a2d4a28,"[-15.275898933410645, 22.13844871520996]"
ita_f9ad4fa5554da9920ca50af39f17b419,"[14.349543571472168, -10.946294784545898]"
ita_fce8f2f0520375083ba10ae5a601b21a,"[1.5436458587646484, 2.0393800735473633]"
ita_a59fe3211acdfe5e7ff14e66966a7135,"[14.046916007995605, -8.577170372009277]"
ita_38b0ff1f93fa8399468200c4883236af,"[4.194493293762207, 0.19249971210956573]"
ita_5247823f347e31ec849bf48f12e69d11,"[7.448156356811523, -6.439059734344482]"
ita_ef2bd6e25cde0556733d39da51f6addb,"[-1.9116532802581787, 14.145305633544922]"
ita_ac1296f933a0fac828e4a98576c94111,"[-8.590024948120117, 12.701554298400879]"
ita_4b1d3aab11ba307d93d1e31734056230,"[12.223031997680664, -9.836523056030273]"
ita_064e4092ecf3af36a26a2c092e723056,"[17.38502311706543, -16.228681564331055]"
ita_6cf129f51a65be46b27ba3a325d7146d,"[5.672975540161133, -2.8402457237243652]"
ita_49c83e5856a46cebe1ef44162718812d,"[22.92625617980957, -19.12923240661621]"
ita_90c3227030be2905ee28c932eb6f79b8,"[8.312889099121094, -1.880929708480835]"
ita_6bb03891c6dd37f65ea1c25dae9e037e,"[9.307286262512207, -12.175480842590332]"
ita_5a6b7f67e8002ee58360886d056f23df,"[-1.7802180051803589, 3.0567069053649902]"
ita_c643cb63c95cf1fd6c8be2255fcb4b72,"[19.688753128051758, -15.872108459472656]"
ita_656d4e932223ba6c52d0c3300b1874a1,"[13.959290504455566, -14.288908004760742]"
