id,logits
deu_3136024dbe9ccb2b826e67ee703ff716,"[13.748701095581055, -17.713571548461914]"
deu_e850e41d4914077b08991f93a5ec0f81,"[-8.966097831726074, 16.166152954101562]"
deu_6a751306400dd68bab0ed8785f4d379d,"[-9.052725791931152, 17.16388511657715]"
deu_95b7f4144c2f2c21e4ff5f4b865188dd,"[24.1872501373291, -22.14466667175293]"
deu_dc6060d621afa77204186aa029be238f,"[-9.390069961547852, 17.180177688598633]"
deu_2e82b770135a4371f1bca92c65e13a87,"[11.05158519744873, -7.7442498207092285]"
deu_879125e15b9c091d7f244400faa05a06,"[16.288715362548828, -9.40429973602295]"
deu_6565c6c96e4da78cf1091bcef61ee531,"[4.6077351570129395, -2.2202610969543457]"
deu_1144163c6aabd4a1d173830b3218ab09,"[-8.606795310974121, 21.630220413208008]"
deu_26041c41e5980119f0ece7dd29e69925,"[18.008588790893555, -15.10501480102539]"
deu_f22292b48890b1cacecbb21b6438cf03,"[25.10953712463379, -20.187368392944336]"
deu_583fbb4d91fed6b3d1066b84e93e4fc7,"[-4.189259052276611, 6.263494968414307]"
deu_e6ce53a5648d3e15917d2d1e01b45c0a,"[-8.447632789611816, 10.446890830993652]"
deu_6abeed8dcf0edf9e602790fe5c3d2007,"[-1.2225104570388794, 9.166988372802734]"
deu_542acf5b0ef30740b574cbff3e275d64,"[0.9926801919937134, 0.6206989884376526]"
deu_2be971ba04038cde4dab9c0a69a0db5d,"[-16.677953720092773, 23.20651626586914]"
deu_4a11de13f85f7241a6e395bf428a7e6e,"[8.106245994567871, -0.4933678209781647]"
deu_55f9dc6e6d5b7ad3c830a29a9271ae77,"[-2.035346269607544, 5.297060489654541]"
deu_ba91797352999ea173a1445d2f39c96c,"[19.876916885375977, -19.281423568725586]"
deu_8a94f04c1e5fea9e1ca82ff37ff1e28a,"[15.037201881408691, -8.700765609741211]"
deu_318312a05e79ef1e474f7b5a6f9e8372,"[1.6951955556869507, 3.494628429412842]"
deu_855943300c8075828eeeb0a378a25286,"[4.419928073883057, -0.6867716312408447]"
deu_3b2aedcb3bff22071233c100354b84e5,"[21.66435432434082, -19.377614974975586]"
deu_cae0710b851695dc23658508c22d0f6c,"[11.250943183898926, -4.2816362380981445]"
deu_e9f50a3c255143cba775e43be158b0b5,"[-2.211472988128662, 7.757957935333252]"
deu_53c71c9fadf7015c39567ec7e1e1ff2b,"[-11.621918678283691, 15.426201820373535]"
deu_9c2199410a85e3604c6fef0b7e009b22,"[-12.294930458068848, 17.969038009643555]"
deu_cc2539d02d7a5d7bea84582966566df1,"[20.18653678894043, -16.560373306274414]"
deu_171eb5aa924ce5454c80574b7a7ceb75,"[17.367326736450195, -13.684577941894531]"
deu_5aec5f3e2fec5356ecfbd0f45cb546e8,"[-7.94441556930542, 14.432563781738281]"
deu_95b842f68e1dd004c2316a8d593c8a35,"[1.9831061363220215, 1.3452670574188232]"
deu_92cea08833a375cf4de1478891a4d959,"[17.847917556762695, -12.598430633544922]"
deu_0249b699b55282e2ea8501ed5ff7ac69,"[18.408679962158203, -14.575861930847168]"
deu_501fc862055a6952e04fc3f9ed4357a1,"[-8.439408302307129, 16.792104721069336]"
deu_ae090511c66f03552d9551bcd4dd2834,"[6.98099946975708, -2.900125026702881]"
deu_4681c3fbb8fa7c94955cb1d8d047e39b,"[-11.757786750793457, 18.43238067626953]"
deu_3ea913507e478e1e580a199d5778a043,"[-3.462146759033203, 9.919685363769531]"
deu_3b2bedd2ec1ed88143e739713a40f13c,"[18.50130844116211, -14.224757194519043]"
deu_9af2eed25b5be0c0aa48a8a3c930fcca,"[-16.723066329956055, 22.936731338500977]"
deu_97d228a99aa7426dd7ade393c2153b61,"[-13.674588203430176, 15.085257530212402]"
deu_6b9e3ef48403029c1a9378b6dd128f65,"[-6.6854352951049805, 12.431605339050293]"
deu_5e039056cc13b5ee4871320479d6b207,"[7.763518333435059, -3.7059032917022705]"
deu_4709392eaec10d44a0a2416f025e226d,"[15.644472122192383, -10.555242538452148]"
deu_4107a5feedba0d2cdda5d417ae0008da,"[15.2759428024292, -11.749180793762207]"
deu_1eb986ac712b00c3f3b20a86829d500e,"[-12.974724769592285, 21.868072509765625]"
deu_72e77118ec5280acfe90c9c812929ac2,"[-14.495399475097656, 19.031187057495117]"
deu_e2e95c01867313b602eb64e20ba5d71e,"[-15.14709186553955, 20.57585334777832]"
deu_68b459d68cfc3c3dc1fd0cdd948045e0,"[20.728731155395508, -16.742938995361328]"
deu_8b0b0937bc1154e52783330d5b31f5d1,"[16.590993881225586, -10.649789810180664]"
deu_90b1b83bf2a9827ae8e3abe1a20d0e18,"[5.385513782501221, -4.559381484985352]"
deu_e3ac82f33b744a39cf359541c86d6fcf,"[-10.279455184936523, 19.35820198059082]"
deu_6202a195fc4d2625d3cbdadbc6d730e5,"[-11.33482837677002, 18.437009811401367]"
deu_5172bbb1a340e162d1f6aafcf263acf9,"[-11.658990859985352, 20.70134162902832]"
deu_9e4140c72a0db5fe401d126d58c09729,"[-1.7702785730361938, 3.6547904014587402]"
deu_5054c57cdae9da5182e6fe5d7803570d,"[-14.338640213012695, 18.6424617767334]"
deu_5fb88e54015a6dcedfdea3b9a617d48b,"[2.6003577709198, 5.228700160980225]"
deu_5223bcad6cdba5ca42a16b738ea0499d,"[-17.44703483581543, 19.13917350769043]"
deu_320c47ab0455339cf3e21613c9a629e4,"[15.667252540588379, -12.667137145996094]"
deu_8f5ef887269ab169e96c13ccbb085cfc,"[9.707552909851074, -4.140097618103027]"
deu_01c06311d3774f38f95255c9f4a1f5c7,"[14.988348960876465, -12.644229888916016]"
deu_d15514004b434dfc25ae4bc48c853b10,"[-12.060330390930176, 17.87255859375]"
deu_5635b1509afaf2a0727856dc5f5fb0de,"[-12.612290382385254, 19.088376998901367]"
deu_26d211958a2234c95456e644c05cfa8a,"[-15.894938468933105, 17.74674415588379]"
deu_3b4be1aeea232968749769bb9badc481,"[-6.543843746185303, 16.216840744018555]"
deu_83542008f633d7ba39c19ab4252b015f,"[19.188581466674805, -16.268381118774414]"
deu_5c0d99687b096a01c75b1b6e9096bbf9,"[-11.21838665008545, 14.685988426208496]"
deu_d59dfbb072f214a3507e11b2b898b052,"[8.326322555541992, -6.502024173736572]"
deu_a3dfae798c531eb807bba609db393fca,"[-17.07368278503418, 20.461633682250977]"
deu_7664ec0e11c2f0aeb9b07d0f4af61ac7,"[8.233397483825684, -5.226482391357422]"
deu_bcf041b527c5c37ecfb6be80998087f3,"[-3.9673080444335938, 11.698070526123047]"
deu_e3b975e9e1fa934f9c55932b19bf506f,"[18.175729751586914, -19.47051429748535]"
deu_15a1e1df56afa3f2265e9e2dc9521af8,"[12.615561485290527, -8.508976936340332]"
deu_d0ae7ca9243a83b1d751358fede5ca14,"[0.7135702967643738, 3.767747402191162]"
deu_5a41443bbb3e7ee80b4456a52d198905,"[-13.867310523986816, 21.156919479370117]"
deu_c5a4e46b1ff6009941f1542a5a52d225,"[-12.687548637390137, 13.09785270690918]"
deu_7495abbea2fc8c4faded22e2e88ec969,"[16.631135940551758, -11.607208251953125]"
deu_b6546980a4b07d79e79cd889f7918c8b,"[20.72479820251465, -17.970346450805664]"
deu_2e4727ba5186df64e35871918538e1f4,"[14.70649528503418, -9.724262237548828]"
deu_5e4711f6302653763ff72b9dac6e8890,"[22.99599266052246, -19.1796875]"
deu_8be6f187dd16152ceeec584db6ce1b5c,"[17.257341384887695, -9.872363090515137]"
deu_e683061f37e9d9c79c8b5c4410669da6,"[-4.878468990325928, 10.288025856018066]"
deu_bade03e57e38ba820162c8ff51dae392,"[6.4611334800720215, 0.6943209171295166]"
deu_6afac1664314a99ac577a15ac26146ba,"[7.285127639770508, -6.213433742523193]"
deu_0d243432bea9bca9292ce1fd5362bbf5,"[3.7085981369018555, 0.7348114848136902]"
deu_cd84f5abc314a813791453c1ac022443,"[22.78493309020996, -19.524503707885742]"
deu_add86617c1e01ac5505a87059fc67d9c,"[8.36965560913086, -9.724729537963867]"
deu_40617bce7beb7c09d0ec87da7fa41761,"[16.14811897277832, -16.899688720703125]"
deu_66d2179653cce5b0c7888fdc8b82cebc,"[-1.2652841806411743, 10.503475189208984]"
deu_76125412a6e2c46572ce9525a5554757,"[-8.91251277923584, 15.330310821533203]"
deu_1ff683bf0a7d08234b4a771375d61959,"[13.67294979095459, -10.48969554901123]"
deu_6bfedcff6970c6f2839047a15c1b9ff2,"[10.021828651428223, -4.10213041305542]"
deu_44aa26f66021d09beba901f4e18333d9,"[6.2459187507629395, -6.972950458526611]"
deu_4c18faf933bd5cd1e567661c4e4b36a0,"[1.2014074325561523, -0.14065395295619965]"
deu_13834a76dc176c9cf76d372905ace432,"[3.2305796146392822, -2.7414650917053223]"
deu_1733a1b44ecc0a07556b29c19b7aa3d2,"[19.619041442871094, -16.1729679107666]"
deu_ee06f0b339847d7a755b22223af0379f,"[11.262336730957031, -6.993854999542236]"
deu_afb0465cd587b29c0526620821a222a0,"[-4.647027969360352, 3.5158305168151855]"
deu_3df87b72a00e68bc9cb5b2b64634d2d3,"[-6.300243854522705, 8.412984848022461]"
deu_57556ca094c5b62f6f0f613cdfd28e27,"[-14.036580085754395, 19.54755973815918]"
deu_fd20f7b8f7de9edb82a7a83276756401,"[9.936327934265137, -7.8641486167907715]"
deu_af3527a9994730b2421df1b7694bda97,"[-10.454391479492188, 13.959423065185547]"
deu_fb6fbb6f0e0cb6d0d1dfe8f701fd7760,"[-11.144143104553223, 19.432165145874023]"
deu_6ca9180961a3771cf04112f6b60a358f,"[13.421916007995605, -9.158455848693848]"
deu_14c1e483e0acf920929cfd072d100b98,"[-13.770217895507812, 18.173789978027344]"
deu_9720fbb86fed982157ca72763dacbf31,"[-3.8262276649475098, 8.93518352508545]"
deu_72606f262ae15faf41304ef8153eace9,"[17.965051651000977, -13.377530097961426]"
deu_ede2647e347fd4769734be7ef4ee70d9,"[18.35194969177246, -12.682531356811523]"
deu_eaaa038970d17912fabdc9193ad0b87b,"[9.860379219055176, -7.335676670074463]"
deu_8881fd12b194881327d1de56e01daade,"[-16.862979888916016, 22.367305755615234]"
deu_8093ab6200eeccc6a3d1d00a54f49746,"[11.202608108520508, -5.801753997802734]"
deu_adbbdd590ab2930addf9e6a177f16d61,"[-6.3416008949279785, 5.170743942260742]"
deu_4bf5475d5d6f2b5f5a6565fc75ab9eb6,"[13.034156799316406, -10.831098556518555]"
deu_6666ba680ebe39e558e48be39f8a4264,"[-10.015541076660156, 18.995298385620117]"
deu_c5b9da2df50c920623f296c01133395c,"[-13.436920166015625, 13.651881217956543]"
deu_5e67528da8d8f651391b881069d0a2ab,"[-17.6124210357666, 19.999107360839844]"
deu_ed2f2adf83374e5560162f90f1ef8b71,"[-14.363113403320312, 18.38084602355957]"
