id,logits
ben_42c695fe2e4759273d97c0316cec777d,"[15.152678489685059, -17.820268630981445]"
ben_5ddef1513092c106523680d2f9c33ef9,"[20.789093017578125, -20.43425750732422]"
ben_c8d53bf22c11f8a8f1b1260c5e401fe1,"[15.755531311035156, -18.1876277923584]"
ben_ee33e49bca383e682b901e4155b4dca8,"[12.409821510314941, -15.366347312927246]"
ben_5c5b0b14251fcf08fa6fe063873bc238,"[11.410735130310059, -8.261149406433105]"
ben_3691b79d9d24121eee50c785c2a75ead,"[8.854084968566895, -15.339069366455078]"
ben_78d102943541cc03c746cca5b0e7b14b,"[-8.840155601501465, 14.362604141235352]"
ben_1474f9cae869cb266c69da4654adbe01,"[20.977394104003906, -19.10651969909668]"
ben_61a5baca4e75e776a97cda8b2335ce86,"[9.072129249572754, -10.463533401489258]"
ben_dd4922f056c4697f808caa5f773eab83,"[18.469701766967773, -17.263072967529297]"
ben_0ac389580f856105ec3fbb3acd070571,"[-4.920272350311279, 10.699056625366211]"
ben_bd0bd44978fedf86954a5eabdfc32bf5,"[11.306588172912598, -18.002727508544922]"
ben_7011d02e471efa7cd224de2f4cdc1d32,"[12.580547332763672, -12.403345108032227]"
ben_85f09d1cff02c3cc6dc0c4d6fb5cd11d,"[13.242708206176758, -17.02326774597168]"
ben_94091757d6421a2a1b8c413c34558f7a,"[15.987834930419922, -15.967143058776855]"
ben_026080f515f4ffdf553542f3ddedda66,"[-2.037343740463257, 8.148900985717773]"
ben_d4ad5ec1aa995d627915d025408bbd58,"[20.82045555114746, -16.577438354492188]"
ben_b2981f33c3e615deb3483bd78d074ae5,"[10.41987133026123, -1.0699151754379272]"
ben_21c5cfd54a7b4fb31efea63e7b0da9a9,"[-7.598484516143799, 21.8734188079834]"
ben_93ad53eda997b30e18234324e65d6a1c,"[17.700441360473633, -17.735979080200195]"
ben_b2cdecb098d77101a9fea9dd97e1dd8c,"[9.256429672241211, -12.323392868041992]"
ben_5fef36829eb464af696463bf62ef4871,"[20.410236358642578, -20.251115798950195]"
ben_396dff2a113008ab26ff1de936dcd384,"[17.57042121887207, -16.184297561645508]"
ben_4e9a55f551ec18157600c047471901a9,"[11.754395484924316, -14.67905044555664]"
ben_91851fc53eb0add4c6b0710732793557,"[12.801884651184082, -13.447724342346191]"
ben_157fb18460f4947ef28b5b3c45758a6e,"[12.763083457946777, -15.317131042480469]"
ben_0fceccdff3ce5dcd97d803450295bb67,"[-8.785109519958496, 14.962300300598145]"
ben_1ba3f757459e0e9686d27a53cdab0782,"[19.81718635559082, -17.694469451904297]"
ben_4bb8cbea64aec8c7f6c9e0a08fb8d51f,"[13.562337875366211, -17.561540603637695]"
ben_8743f8096fdbcd01f55d8837681bb875,"[20.261045455932617, -17.932279586791992]"
ben_e6713b5a1cf26e78d074c55cce686360,"[-5.7651448249816895, 12.55739974975586]"
ben_ba78a11949f45b88591d6eb2985c38f9,"[15.72571849822998, -19.13600730895996]"
ben_b3ee05f68252aa7dcfbcd159225361bb,"[16.46462059020996, -17.44844627380371]"
ben_fc1fb4464319f58ce846a3e4ca14af72,"[-13.175532341003418, 14.051545143127441]"
ben_dc91870f8dd1e5f0f2a5b4d1d8bbc7e7,"[17.419189453125, -15.686349868774414]"
ben_0c32637aedd22c4abf02c365f807c222,"[20.579578399658203, -23.689451217651367]"
ben_f0047535c0f92be75cb028b6771db0cf,"[24.650070190429688, -20.02912712097168]"
ben_55299ddd3790b66c7f4566d7fc777653,"[19.27117347717285, -19.777904510498047]"
ben_a229d48366b6edb7caab01686b0d7237,"[-7.6186842918396, 14.600760459899902]"
ben_240087eae916ed7ffb7abbc8e4256bbe,"[22.94046401977539, -20.36429214477539]"
ben_4b02eb6733e2e7d0dd85e4ed098be6ee,"[-5.553979396820068, 11.05296516418457]"
ben_91f89bf68633d485af89e451f19879a0,"[21.69925880432129, -19.502683639526367]"
ben_0f528897b7f567350933d4cbb4f69eb6,"[-0.5796740055084229, -3.810642719268799]"
ben_f1655ac67ac27b714d58aef0dba66695,"[18.399049758911133, -18.51768684387207]"
ben_39d15cf3157e15beadf8b803a1bf40d3,"[21.636171340942383, -21.11847496032715]"
ben_654f0098ca372da63ee4aaee5226fb42,"[22.28706169128418, -18.510034561157227]"
ben_4785b9837a2b917b88f217d53b4ad708,"[5.4975056648254395, -4.945985794067383]"
ben_db9ae22cc437d6b5711a07cfcf9be39b,"[-5.026048183441162, 12.555511474609375]"
ben_fc0d43725eea30cec5f87fb23050f57a,"[-10.167479515075684, 14.635856628417969]"
ben_1f986c11a0667cc862b0495283cd6baf,"[-0.6587603688240051, 9.030341148376465]"
ben_84d350faf92de16cb8cdb11144d44293,"[-7.674506664276123, 12.268585205078125]"
ben_a2e6e4a53b283519ead89f29295f046a,"[14.298954010009766, -18.124818801879883]"
ben_4640c274506b32e78aa152275035ae7a,"[14.862464904785156, -15.494681358337402]"
ben_5a033a379a40d66fc38b4bcff9053200,"[-14.912331581115723, 21.95011329650879]"
ben_55bd61c0cadf9f268bd91902abe7ff61,"[22.048250198364258, -19.12790298461914]"
ben_08328ecd80af759f9868358160531556,"[19.37836265563965, -16.173994064331055]"
ben_953398f700656bd8810c1dd551d781e4,"[18.393217086791992, -16.66819190979004]"
ben_f1f95374468e30ada4f7af3ef96a70fe,"[19.174165725708008, -17.736156463623047]"
ben_99563904ff3df8543194d3ccf4b6d3dc,"[9.10391902923584, -9.934880256652832]"
ben_6d7e4d4888fbaabb3a0680e6a2964e8f,"[11.422188758850098, -14.321319580078125]"
ben_feec748a3399a2df8301ad51176e5539,"[17.91560935974121, -17.427186965942383]"
ben_96e65ebe6b85fc7bd4dfaca845289aa5,"[14.331771850585938, -17.115249633789062]"
ben_ed0885959db2c6f2e283a104db0dbe8e,"[19.882394790649414, -18.212614059448242]"
ben_314339e9e8e6486af32a3e8609d0b02f,"[21.81334114074707, -21.693035125732422]"
ben_1fced24644ccdacdbab14c6459207d5f,"[-5.553883075714111, 9.35209846496582]"
ben_51b0176b7ea8ead467ccc457600ff197,"[14.123628616333008, -12.925682067871094]"
ben_c60d0a60ba887809f9ffd89a5b544441,"[16.977008819580078, -17.191316604614258]"
ben_58e83edf8050a188ea0833f069e031cf,"[13.634139060974121, -13.539374351501465]"
ben_056067e725e61ffda1c8bf21b3b3f122,"[18.71501350402832, -20.279638290405273]"
ben_a4bd62958524bff4048989922cf4d88e,"[18.120668411254883, -19.291650772094727]"
ben_fb9306dc7d71e1c097dd0d4375976e78,"[10.135565757751465, -13.593173027038574]"
ben_378ed6057716a10b06ed6d7d5c05591a,"[18.76874542236328, -19.467185974121094]"
ben_5ab2419ac974aa610c62943cd7d3d0c2,"[17.846410751342773, -18.039445877075195]"
ben_cfccdbe733025a0c1c1874dd3e7083a4,"[19.355558395385742, -14.966703414916992]"
ben_cbf5cbd65922d855a8da196545bc1722,"[12.048163414001465, -15.887816429138184]"
ben_43a43eb99caf8027dec26277fc7ec29b,"[21.378793716430664, -16.90056800842285]"
ben_3ffaa83396cce80f8b334f448fc17e87,"[11.01943302154541, -16.898916244506836]"
ben_f595b56bbfaf0e4540695adb0984d8e8,"[-5.054718494415283, 11.42381477355957]"
ben_42c7388f00d28c87d241cae66094cac1,"[21.950986862182617, -22.65395736694336]"
ben_f756536885f42a9c50878b4a4e81ec71,"[-13.406193733215332, 22.28384017944336]"
ben_fbba76dd0bf7a3319a76e1caf9d9c6ff,"[-8.2537202835083, 12.877470970153809]"
ben_8e45534cc9ce0c77bb7496c44a822684,"[-4.794610500335693, 12.997831344604492]"
ben_93f9e51f1a1aa42f3d8ad056be5c11dd,"[20.150686264038086, -14.021993637084961]"
ben_2d7896dd144f5e4a1472d1b8ba39d118,"[-12.112091064453125, 22.293684005737305]"
ben_6f0866a7e8508735ebb74eab0c844e4e,"[-9.1442289352417, 16.81578254699707]"
ben_d6bf3dbac2aaf6b0b06ce3cc9c9dc06a,"[-4.756618022918701, 14.520740509033203]"
ben_b72f6f49177013e51c3d7ad2b4ed5df7,"[-5.265878200531006, 9.509390830993652]"
ben_6ba255182a0204649502fbbfa1b05f1f,"[-9.361726760864258, 17.272796630859375]"
ben_df8fab2401d7cf7ea3096a83bf28f58f,"[-5.646456718444824, 13.91693115234375]"
ben_e1707586eb7277be24827eae3d02be92,"[-8.59189510345459, 20.375444412231445]"
ben_67f97217794dc83cdd4206fef12bdb1d,"[-11.409327507019043, 20.106172561645508]"
ben_66c40a3a76bb026de1441656c71852ad,"[-11.3794527053833, 19.583770751953125]"
ben_6f665e406f2e866b4f6b644d4b2ec4c4,"[1.7299163341522217, 0.345296174287796]"
ben_b94b97e8f3d45f9f30f3b9e723f3432f,"[1.71720552444458, 5.785403728485107]"
ben_f7f6a6ed80477625e400d58ed510e76c,"[-2.989701271057129, 15.076610565185547]"
ben_6e6b1dfc983e8dc70b906a241905531c,"[14.74525260925293, -13.068464279174805]"
ben_e48c451de14ad2c23588fff9d14b081e,"[-11.977616310119629, 15.765832901000977]"
ben_ad82dbac890f9a59e5023674feb126ac,"[-9.747464179992676, 22.631010055541992]"
ben_18984b081fbea5c37bd2e83f71b4152e,"[-5.112898349761963, 10.595216751098633]"
ben_f25b14fc62cd7523acd5435021f8f4ef,"[-11.15689468383789, 23.76331329345703]"
ben_f83c19722f80c07e47b70e627cc3a18e,"[10.482134819030762, -10.550165176391602]"
ben_8197fb7f1bfafb6ed6587d021d66cc9b,"[-7.025235176086426, 18.768037796020508]"
ben_24b74b684499ad4bb358ce118ff74587,"[-12.217910766601562, 20.612855911254883]"
ben_923e2407da11a24b52f47c9124cc0e9d,"[-5.6260833740234375, 9.708891868591309]"
ben_4e3efd4408a026af78352a0c28cfc8b3,"[16.310626983642578, -17.392650604248047]"
ben_b4ac676079d1b81358d4b6d66b6c2f81,"[-11.279036521911621, 18.888635635375977]"
ben_1842af2fe0415d19317e1fdf24e74484,"[-7.2531232833862305, 16.492870330810547]"
ben_4f5f1a6c7f46db077b44827ae5a7b23b,"[15.7079439163208, -15.256834030151367]"
ben_11025f427d84d8f61e3c727fe5ef1d6d,"[-5.329617500305176, 10.9927396774292]"
ben_c5366a5ba75271bd862b5b8518df5a0f,"[-10.621053695678711, 17.97740936279297]"
ben_bd1055d88b19c4826bed004e3e2c618e,"[-3.2774806022644043, 11.259876251220703]"
ben_b3b734891f4577c38d63d60fe7aa2d3a,"[-13.106634140014648, 23.694494247436523]"
ben_fb327d02becdec81f9759d97b6af3a54,"[9.172464370727539, -7.976509094238281]"
ben_cc272af97db54a4a76299eb232f4f961,"[-2.7189135551452637, 13.302454948425293]"
ben_06ee7dc983e3f3ff8691daf7f7b6fa41,"[21.1076602935791, -19.41964340209961]"
ben_5b41f6950fe5c3b7e7ebcac430def4f3,"[-13.385425567626953, 20.279510498046875]"
ben_0ba4cd27b86a66ca7cad6ebd4ec162dc,"[-7.116156578063965, 11.345142364501953]"
ben_9b5e43e57009c13e222b81cfa2085a2c,"[-9.864555358886719, 19.21131706237793]"
ben_fe0b2e24a67da49e3f49dd29ffe083d8,"[-4.248081684112549, 14.054315567016602]"
ben_c1f010fcc4637965abdaebd77ea7447a,"[-3.9916229248046875, 13.485750198364258]"
ben_91271101b21231fd5ff5cd229847c8af,"[-1.8581188917160034, 11.867149353027344]"
ben_afc630e0e6cd03e8e2db08fc5d287732,"[-6.825843811035156, 14.209859848022461]"
ben_deaf823c8e54ff365ff4b309d635402f,"[-6.585615158081055, 15.810911178588867]"
ben_4a2a3b01d548442811915ce9719bd589,"[15.169196128845215, -15.087142944335938]"
ben_cbed8c8f9966877efc57099cd36123c4,"[-7.456501483917236, 14.61170482635498]"
ben_9c847615f8cee70a80938c4749d2ef50,"[-6.964809894561768, 12.825027465820312]"
ben_eb770a3ad8f95de70d106da93a953d00,"[-13.287358283996582, 19.758991241455078]"
ben_61b4712d19c913cfc2a3f908d279da71,"[-9.749547004699707, 17.34829330444336]"
ben_7ab7107158bbfdd3518bc6042e4fca3c,"[-6.581419944763184, 11.223244667053223]"
ben_8c313f947eaf1cafdc543cd6935f2af7,"[-5.35909366607666, 10.826421737670898]"
ben_e7dd6142af14960e313b4f71a34e961e,"[-6.5937724113464355, 12.83763313293457]"
ben_aa0bcbfb32fdbc91d98ae35768c1ea4e,"[12.369460105895996, -12.149514198303223]"
ben_f40228875edded1fce30aaf347050bbb,"[-5.699395656585693, 12.336065292358398]"
ben_f8457fc6348139cd6eca6858b9bb1ae0,"[-5.190151214599609, 15.25450611114502]"
ben_f67c7bb2465227b2f4e8487ba0edaf17,"[-8.494237899780273, 20.700231552124023]"
ben_cd02085f07ebb51364321b25a6b6d3be,"[19.838647842407227, -16.264429092407227]"
ben_8a9ca3f3bd39db6b602183d07989ab20,"[-8.719218254089355, 13.807174682617188]"
ben_54bfa86edef51bd8ed01252df8fc5859,"[-10.613859176635742, 17.97147560119629]"
