id,logits
amh_456a97e6a832f2a02024dbe7cce463a3,"[-4.709842205047607, 12.75381088256836]"
amh_32772bc268b84642bb9300ffabbca0d1,"[16.523603439331055, -10.66732406616211]"
amh_a1ceaf09d776e284ac3fd60a5d4d5d8a,"[-5.70412015914917, 13.180084228515625]"
amh_f657d95a235b1876fcb5fd222c0702c4,"[-4.150886058807373, 12.339517593383789]"
amh_33c8f11e79024291389d681501e50ea2,"[-5.510590076446533, 15.952795028686523]"
amh_cd47faee7b606f54ea45e117515f9036,"[-7.060861110687256, 20.062864303588867]"
amh_418baab2298279c8372604d6ccfa32ef,"[-3.3377771377563477, 12.33727741241455]"
amh_2002f2eb84e4642040026f7d8d429849,"[-9.196388244628906, 18.710071563720703]"
amh_d2c779ad06c45307197265216eeb6703,"[-4.288085460662842, 13.221090316772461]"
amh_aefe6ea05a00d05466f4c495d810b460,"[-11.806097984313965, 20.10651969909668]"
amh_d494de199b1c17a421e633e0d3435a1e,"[-2.0195236206054688, 12.49382209777832]"
amh_a0e6518aee88ffb387fcf94a077cf4ec,"[-2.178703784942627, 15.647369384765625]"
amh_82a6d30fd3871b869d2496cbe01b2bab,"[8.884279251098633, -2.627042770385742]"
amh_87b0953bb6b1dbb8e00664baf799fea8,"[-11.979486465454102, 20.484743118286133]"
amh_9d2d6f24310339ff8ff0e1ffe0e63454,"[-6.7876081466674805, 19.36530113220215]"
amh_52bbbcb315844c4af852a5054f92a4eb,"[16.987340927124023, -14.164490699768066]"
amh_374dfeccd2f6d86200dc2f22c1f2df0d,"[-10.379197120666504, 19.810649871826172]"
amh_91540310bd97612a2c530d95ce3e17b1,"[6.380120754241943, 3.7562313079833984]"
amh_86ac254f117776c1c88a6e9726267cf6,"[-6.3861188888549805, 18.82423973083496]"
amh_454e480af13e39748b623cffeeee7ff0,"[-4.9241485595703125, 14.696435928344727]"
amh_6b310ee1c504c2c8d3f6d025a19d3de3,"[18.782060623168945, -14.613411903381348]"
amh_4ff75be31cc1dad2c3729f4691ca7ca1,"[-3.9943175315856934, 11.028453826904297]"
amh_c2169cc907c94a2affe1a499c213c418,"[-10.942683219909668, 23.523935317993164]"
amh_48989842596424ef8bed622358aa6bb4,"[-4.711622714996338, 17.415163040161133]"
amh_29ec34ba9d808090f0d9001060ebacb4,"[-2.9673283100128174, 18.240314483642578]"
amh_d570fd1f1844b966feeca1b8b0eb8486,"[-5.54781436920166, 14.052203178405762]"
amh_89705d1cdd34e38b00f07bdeb50c4d8b,"[-2.2791247367858887, 19.22502326965332]"
amh_e9e8a24f89ec8986f67fec9b98b31228,"[-4.584446907043457, 11.582073211669922]"
amh_2573d33dd3bd1028ff3357045e08c367,"[-4.322878360748291, 10.996092796325684]"
amh_30e8089bf567f89e9ca16ff40ded6821,"[16.61675262451172, -15.060568809509277]"
amh_6a21bf0dd0cafc17093222d27baa9e0d,"[-7.000968933105469, 16.63958168029785]"
amh_ee3df5889c849c539806a980b89dd20d,"[-2.580766201019287, 12.02490520477295]"
amh_ff6f03e1dd5d242e3dc09e079c4d6bc2,"[-4.322783946990967, 13.216806411743164]"
amh_da205e9ae638db10fd6effac8c090ce7,"[-5.38398551940918, 16.4365291595459]"
amh_9254e68943367430c6a31b827696f570,"[-4.4416985511779785, 19.348560333251953]"
amh_2410b7deeddc79e7e6e465a2d6984768,"[-3.7653839588165283, 11.751251220703125]"
amh_dc82235ac467248ccb82ad55e0fee7d6,"[-4.012056827545166, 11.942414283752441]"
amh_78d53365b121ca1268edb99e9540fd3a,"[-5.423754692077637, 14.697196960449219]"
amh_c1b9b194c05b1c519146b41c033927ac,"[-5.055342197418213, 12.07563591003418]"
amh_5d33e55a297a7e78f44ebbd3d3aa5c63,"[12.799534797668457, -9.72153377532959]"
amh_65c7ddce396aa20fa2a1c09f1aabf17d,"[-4.509068965911865, 13.141468048095703]"
amh_cfaa37bf596c183fb77983ebc4f86edb,"[-2.5301401615142822, 8.44657039642334]"
amh_e147dddc9f986192043c22c2b0fed48d,"[-6.452469825744629, 17.433320999145508]"
amh_eca6790ddcab8a06a1a880eed9a38e1d,"[-9.874049186706543, 20.611482620239258]"
amh_7394ee9a77dc4ddda434747fdf00c8d9,"[-4.230072975158691, 17.45855140686035]"
amh_4f325a736aad326b83581f4a96a48018,"[4.502690315246582, 11.944719314575195]"
amh_58d8f25d9249481b18ae8b8b91048b82,"[-4.336000919342041, 12.872488975524902]"
amh_f4596cac643b9c166b7fa3ea9a8c867c,"[-4.082901954650879, 13.873279571533203]"
amh_52775feec124e43aa62343a327b08bd9,"[6.392696380615234, 5.044955253601074]"
amh_c4b16412b0650569e4429c37fa2d8420,"[-6.4724202156066895, 21.48457145690918]"
amh_2433da5ea4c1e26ac25986380259b5b6,"[19.390897750854492, -16.007278442382812]"
amh_24a8f33d73831c73e93effead8126f58,"[-6.1731743812561035, 16.43252182006836]"
amh_e2029d1c481ad1451610488fe6dcfbc8,"[-6.386942386627197, 13.867330551147461]"
amh_a9fea8248bd2c354da8ac46cca710904,"[-7.394731044769287, 18.05044937133789]"
amh_a8e67604a788f4347b615c5be6daa179,"[-6.069285869598389, 20.31527328491211]"
amh_fc52f60dc239e8086a774bfbfa77b3c7,"[-0.4048180878162384, 7.7862982749938965]"
amh_ef26404defa71a84ea91b0780227fa5c,"[-3.6851212978363037, 13.045048713684082]"
amh_b95f4e3351555a293ff1e983ba5aa22f,"[-6.787125110626221, 15.91220474243164]"
amh_0dbfe65656e42a4ad970c8a04a261dfa,"[22.32042121887207, -20.47823715209961]"
amh_73ca83019d95c9a3b20ebc458f9dfee4,"[-5.799426078796387, 13.376029014587402]"
amh_1e0d757cfa3c42d90a8706d976d92fa2,"[-6.043608665466309, 13.815113067626953]"
amh_fd6d74cf293acaee5c0ab3123a31c204,"[-5.09514856338501, 20.129854202270508]"
amh_3f4b7c7caf7385e7853200dae6dfde79,"[-8.413979530334473, 19.873323440551758]"
amh_0eb79130d9b9f98e73443bb4212305b9,"[-7.9355316162109375, 18.27775764465332]"
amh_606fb9706b28964b0a0974646d9483c7,"[-3.1768293380737305, 16.589170455932617]"
amh_3152b2b8219ae9dbe3d8245016eaa67b,"[-3.0871996879577637, 11.65282917022705]"
amh_8813b58e4341a8ee50c874bb7fc3bc22,"[6.365354061126709, 6.116063117980957]"
amh_9059710bec1f3a5c8da379c13cf0dc15,"[-7.330295085906982, 17.07027816772461]"
amh_ad51898c58a9aa2bcc42febdeaceb20b,"[-5.35069465637207, 12.438758850097656]"
amh_7f7c2700b35144ccb77101d88b5a550a,"[-0.7346055507659912, 17.178329467773438]"
amh_4d208913450588116baebf172748b116,"[-7.255125522613525, 17.289522171020508]"
amh_1d4a8c19233978bb4c3638a31cd2e92b,"[-6.856017589569092, 16.352832794189453]"
amh_54e0e7a7ba8f43c060ed3abd101a7b84,"[9.754068374633789, -1.129082441329956]"
amh_4327c88959262ae07926fedc96844186,"[-6.224876403808594, 21.35227394104004]"
amh_a3fdab9c26ed439cbf29756cbb0fc61a,"[6.953402996063232, 13.039111137390137]"
amh_890b8c69bdb95bea9efc0daeff10131f,"[2.6549668312072754, 15.358569145202637]"
amh_97824e98a343a2258ba43f09d19aa2cd,"[-1.1067240238189697, 16.081275939941406]"
amh_b5f0572f4e7285f90f0ff88a11f390e7,"[-3.102084159851074, 13.989482879638672]"
amh_361f1a236bfa32ad76aff9b584121dc6,"[11.097673416137695, -6.785062313079834]"
amh_15db59a27ff7090179baf93557157020,"[-5.077694416046143, 17.02539825439453]"
amh_eb9cf21880208ea1a516d2cfd99bec76,"[-3.1149368286132812, 11.998330116271973]"
amh_acec82319316de5762ae75da78afa17c,"[-5.66589879989624, 21.469205856323242]"
amh_0bddf5bf384fcc752e5975d0df43f4e7,"[-4.307724952697754, 20.655757904052734]"
amh_03ab012f6823c46914a05c70ed5e616a,"[-4.831691265106201, 15.775837898254395]"
amh_930ed881c551616eefbb305227feb67c,"[-0.3181600272655487, 10.455421447753906]"
