id,logits
swa_c2d5f7017c6b225b36fbd9d4d0837131,"[-11.801770210266113, 18.318578720092773]"
swa_e6304d8344ee841714d43850422dd759,"[-10.612255096435547, 15.720541000366211]"
swa_7581c779465ececf685268e16e83e7a9,"[6.734807014465332, -1.5778095722198486]"
swa_add6e46e0dd67a1bbf3c4e306da356fd,"[-6.339154243469238, 9.488625526428223]"
swa_caa667ec8b4e70ac0b49cda4a079cc02,"[-9.907864570617676, 15.835758209228516]"
swa_6f10a5d328c89ccd1699a03fb7ba3e19,"[-11.744002342224121, 18.199045181274414]"
swa_ecbf28e6aeb95afa2c470cfb82a7777d,"[2.578382730484009, 5.920896053314209]"
swa_95c4cf57d786a84de8afd6f696b2134d,"[-8.434165000915527, 16.235218048095703]"
swa_6bc88b5b67f39a8ecc132630ea58a425,"[-12.535436630249023, 19.889671325683594]"
swa_ad2597e4b070af3df6b47382b2eeac2a,"[-6.494420528411865, 15.751581192016602]"
swa_b29bd3ba01e166fd17ccfd8cf4c80c7f,"[-9.045400619506836, 17.146482467651367]"
swa_16db842989af12d15f123e787d54d0f8,"[-15.377767562866211, 19.01662826538086]"
swa_2572709535c58065b1c56e6636f9b8f9,"[-8.747357368469238, 13.347721099853516]"
swa_8f91521d39341cc2a6eebe6e3e2fa8d9,"[-14.880532264709473, 21.151790618896484]"
swa_92816c72ace044ed4992ed1a58d13d3e,"[9.245976448059082, -0.24435023963451385]"
swa_267825baf40b1257607fd83b70b0bf73,"[8.620579719543457, -9.670267105102539]"
swa_c4ebed4efdfb497ac61849ae2311c3b3,"[-14.324007034301758, 16.073869705200195]"
swa_b62659447b2aeda2a281e29ca52fb446,"[14.512710571289062, -9.390451431274414]"
swa_ec9de71ac70ba7b9a492563b38003de8,"[15.892196655273438, -8.519953727722168]"
swa_ce93312ff062cc9c1ffab89434adbe1e,"[-12.105481147766113, 20.04111671447754]"
swa_3bbaa856fb112b70551ad82efcd448e6,"[-11.418201446533203, 18.595224380493164]"
swa_fda955777485c97cf6bffb68da542b58,"[-10.83647632598877, 18.588573455810547]"
swa_1c163d608abd54e151b3713a7bf44f7e,"[17.84296989440918, -9.41405963897705]"
swa_f78661830b8e86e98728057fca1ca3e9,"[-7.525956630706787, 14.98636245727539]"
swa_b28a4aeb79f3fd001954ffc6f9c1aefd,"[20.095266342163086, -21.256132125854492]"
swa_3df81a501a295e3cb99e71baf58f7c5e,"[-4.9549946784973145, 17.26447296142578]"
swa_ca43e0b7367b2eb2eb1e37ebaeb28435,"[-8.010272026062012, 18.20981216430664]"
swa_3e539cb6f34debb990ee17b26f3706aa,"[-10.036048889160156, 22.04960823059082]"
swa_63b84e202b11ac49e6e120e7b5637b73,"[-14.440898895263672, 24.14565086364746]"
swa_763dedfd8e248d95d0161452585953da,"[-9.507978439331055, 20.352046966552734]"
swa_ee72358ec96676146beef23a6f644630,"[-8.02042293548584, 17.967092514038086]"
swa_4fbffae26d934c09eb63008ea08468f6,"[-7.693828105926514, 17.101797103881836]"
swa_9751f0684854949f4f016e23979ac510,"[-10.175446510314941, 15.831089973449707]"
swa_7b324a3c548fe2a287c18272ab45efb0,"[-10.73879337310791, 15.229040145874023]"
swa_2e9d39090e4bcaf7aa6669813f1912dd,"[-9.893973350524902, 13.978793144226074]"
swa_4199f3e78a6bab2bd46574679345b101,"[-9.69986343383789, 17.076698303222656]"
swa_c1a86dd290f6e60e6121c71f5c9c58ec,"[-14.260693550109863, 18.93565559387207]"
swa_c462b19531f6f1bf0825e8d8e873028a,"[-11.38966178894043, 20.496244430541992]"
swa_a3cba0221f959b182614a47f73d5050e,"[-10.702556610107422, 14.239543914794922]"
swa_143e20547d3367a5f8fb11d6fff835f9,"[12.561247825622559, -10.171414375305176]"
swa_1cdbbcb44facc04d4d36afc9fdfb5772,"[-8.027022361755371, 19.707164764404297]"
swa_27976e560394bdd4ff673e3f502c2edd,"[-10.231532096862793, 17.698631286621094]"
swa_3c00256fda837d0c1197c277fca06be3,"[-12.089678764343262, 19.31523323059082]"
swa_8fc4de4a0eb84dd689a89a5d219bd945,"[-9.077927589416504, 21.741943359375]"
swa_aec7cff40e29ad0feeda9b2fd3b7b32e,"[-14.814769744873047, 19.71284294128418]"
swa_1a3393f650bfd832b3de90951082d7ad,"[-9.391889572143555, 17.361507415771484]"
swa_d3c375a0858a158d3f5069c32465f151,"[-11.441880226135254, 17.816911697387695]"
swa_531ad9f4ff0fee5353169133383cd747,"[21.583417892456055, -16.367877960205078]"
swa_fd78a47f5d07f3a6b15ce71143c65f42,"[-13.0629243850708, 22.55103874206543]"
swa_94205d3eadeb99b6018437e06bac1534,"[12.205405235290527, -10.946578979492188]"
swa_3bd3da8d50099c86987983d56ddfc719,"[-11.24144458770752, 11.675735473632812]"
swa_c592cd1c6d4a7384524605ec61352d0e,"[-14.293034553527832, 16.779544830322266]"
swa_f5e7ca1580ec42dc6ebd9df3fa88529e,"[-15.722275733947754, 20.55244255065918]"
swa_3ff9c68b921342dbacd29f0e71c1654a,"[-8.124421119689941, 14.007372856140137]"
swa_f106852ce0ce59c023d946f5aa84ab7e,"[-10.746161460876465, 14.94294548034668]"
swa_c6845906267bc80011a9dc0abaa91fa9,"[-12.603001594543457, 23.259138107299805]"
swa_c2278dd9f9066197a912816fa136a219,"[15.038519859313965, -6.9588117599487305]"
swa_500e075007249ba4da38f79fb5809442,"[12.550448417663574, -9.133703231811523]"
swa_c318a1e0d3303fce78f7694e2b3da4e0,"[16.24073600769043, -8.412052154541016]"
swa_f1de8a1d3479751684bfffff5df0bbc2,"[19.47475814819336, -19.433509826660156]"
swa_c7eb1619b679af16e71cb25bd070a881,"[23.505226135253906, -20.814228057861328]"
swa_cb53b843a65da5e06067b693d15451be,"[23.505718231201172, -17.760345458984375]"
swa_13b07bfd80ed0d37b11df55e1587e253,"[-7.684144973754883, 7.222767353057861]"
swa_36438d80b031eca22a42666a8a524c20,"[20.583948135375977, -15.862228393554688]"
swa_202056cd3fb0e2be79a0b1a142e37fb8,"[7.609611988067627, -9.17206859588623]"
swa_f7d82dd88e553be4a6a55ac0404bdf93,"[21.59165382385254, -16.918455123901367]"
swa_05e927c1778158d2b9a3e9c14696e480,"[13.306962966918945, -8.61136531829834]"
swa_6eed837a399cc55406c78100ed27e8cc,"[18.700000762939453, -12.824586868286133]"
swa_bc160842f77e8fc79a888449e8959c7f,"[22.58546257019043, -18.778629302978516]"
swa_c150025c1da9126eb7c1e60393705e69,"[7.446648120880127, -1.685791254043579]"
swa_9728b1b5fe7230db76e82eb2302e8475,"[8.676192283630371, -1.13649582862854]"
swa_40a2a86e0f3f1e5699a94f40b496c42f,"[18.921911239624023, -18.98200798034668]"
swa_6862a1c3be673a6b6c5f7b519d274970,"[23.634035110473633, -19.766027450561523]"
swa_2856d1bdb9536fe3f0bb16d29a4e12d3,"[16.866724014282227, -14.493459701538086]"
swa_f65fd07b2f4febc80c25d5f8d1bf0883,"[17.26866340637207, -9.38189697265625]"
swa_8665bbaa3fc4d406aa71dff985226d54,"[15.17739486694336, -13.445301055908203]"
swa_fc3ebcb2d563a6b71d4001875e7f75e8,"[23.909217834472656, -16.061328887939453]"
swa_eab0e1510c33d022520c47a69a140d40,"[18.559541702270508, -9.801698684692383]"
swa_c116730d8ecbc34fd8a7110889fa9792,"[18.928010940551758, -10.914371490478516]"
swa_8feb57f3820097f141c2f7036a4a7e10,"[23.45058822631836, -15.69605827331543]"
swa_a6adc87e4cc2d19088ae8ce1d2cf7457,"[20.521135330200195, -14.586909294128418]"
swa_51cead2c80be22c76401c4ef162e265c,"[-9.951872825622559, 12.330162048339844]"
swa_f5f54cf3dd95dc2cb85829c7a7437ddd,"[21.11618995666504, -19.077272415161133]"
swa_d9364b8024efc57e7a040624bc07bc22,"[20.785951614379883, -11.6998291015625]"
swa_c13be11361a62a0ec2a83ef2fa1f23b8,"[12.519497871398926, -9.808149337768555]"
swa_b6814892504e1b468e5bec2f5df5e109,"[21.30402183532715, -15.880546569824219]"
swa_0297c233348b581a546bd3f68a5f39c7,"[16.2843074798584, -9.88127613067627]"
swa_7489bc52a2f9d7a43730563b092ab075,"[22.137409210205078, -14.732560157775879]"
swa_eb7029cfea5937eb86b3f0c734eff990,"[12.99872875213623, -5.619444847106934]"
swa_52700b9433e14bee0649466ad685a28b,"[-9.404539108276367, 21.369110107421875]"
swa_f2d3b6b26951febd0db7fb2fd0e138d1,"[21.22545051574707, -20.456342697143555]"
swa_9c1d9a3f5fcab28a57a7a36d34e5b93a,"[3.562363624572754, 3.2382726669311523]"
swa_cb038b31b77ea00a01b4da81b0132cc7,"[14.127392768859863, -8.270491600036621]"
swa_b19f0f65a62abc9f0893a98ea94d57a4,"[13.812638282775879, -7.384383201599121]"
swa_d9f68c6e9e2c27a62bf26af7fd4194f0,"[20.69729995727539, -14.668049812316895]"
swa_dd8f81ca107a44876a9ca21b59f85318,"[14.149114608764648, -7.387686729431152]"
swa_92ba4e33c6745ebbcb1118db650b999c,"[19.983631134033203, -12.918191909790039]"
swa_6167fe3080444c279e704bcd339fa3f1,"[13.13044261932373, -3.6257853507995605]"
swa_1633ba874027881938be92002e09fdf2,"[13.632462501525879, -2.6047472953796387]"
swa_d859f5138fa80c1a90257b4af32e40d7,"[20.917404174804688, -15.819121360778809]"
swa_a0eddae31666361b784e213e2ead2aea,"[-4.007913112640381, 13.112817764282227]"
swa_3681c0952fa701fb5ac081bb0d34d13b,"[17.238351821899414, -9.87503719329834]"
swa_571ce010ba550af62a4a220a02f224dc,"[20.722562789916992, -11.781149864196777]"
swa_25241780ce0ae287055eb5cd73263005,"[15.946006774902344, -12.915800094604492]"
swa_9e5c5cb7d79b15d515d6b29b82681868,"[5.497969150543213, 5.421865463256836]"
swa_0e5b8475aafbb398e99b7c24f890323b,"[18.826990127563477, -16.957448959350586]"
swa_48abc4519c5b6438ea3aad2648d4c928,"[18.433313369750977, -13.388008117675781]"
swa_48896c40ffb2dfab4d0eb59fe6890978,"[11.227555274963379, -7.529761791229248]"
swa_36cbddb32f26549ad8d829ad8d064d3c,"[20.33723258972168, -15.29019546508789]"
swa_c497087ee36977f030a14af98236c45a,"[13.033307075500488, -13.181194305419922]"
swa_aae63852a4de614018a5f28dbc3c77a2,"[19.91004753112793, -11.94292163848877]"
swa_e0efe42d5de4ae79ea86be9b1bba0ae2,"[24.810701370239258, -17.77692222595215]"
swa_786639c82fc19d5e7ab0929204d38803,"[16.213157653808594, -12.305971145629883]"
swa_2fae9d6dc3521363989108537ccb1846,"[21.57777214050293, -18.203065872192383]"
swa_63d087766d4aa31ae1f5d605ded4097e,"[8.881392478942871, -1.521613359451294]"
swa_2400b6af6df12f64cffa9d1999702212,"[3.2913222312927246, 9.33151626586914]"
swa_f65cc2e566549ae1cb60266efa2e1b1c,"[22.13187599182129, -19.583524703979492]"
swa_01c9fde3ca57df9bc2ba86ec66abdf61,"[16.0261173248291, -14.502913475036621]"
swa_c71a640910d2707a7e4e87f844d9980a,"[22.942869186401367, -15.6721773147583]"
swa_d4c86ed4936a6e20901bb1e5e6d04774,"[17.864953994750977, -8.4387845993042]"
swa_d5caa4a8fcd61302ab51335bcdf6d7ee,"[17.165096282958984, -12.711910247802734]"
swa_111ab9e22350500f1a7a64c5db61a20f,"[3.611846446990967, -1.0009396076202393]"
swa_70a7c66a0f2e9c90d602d3e1a41aa00b,"[-11.685858726501465, 19.230798721313477]"
swa_8209e3c1f42f3c25aa23b0d8b27ba826,"[21.121747970581055, -14.991039276123047]"
swa_355e355ac19297aebada718e527c6e53,"[23.439870834350586, -16.725645065307617]"
swa_0711d1d19e8d86ffe9a32c48370892fc,"[8.032574653625488, -4.363517761230469]"
swa_ec6b9f44145cb582c408c10073f6e58f,"[16.402984619140625, -6.4430928230285645]"
swa_00e1698e4a83ecf68907763c2d856b8d,"[19.069168090820312, -8.362754821777344]"
swa_0586e87a3ee66e75261e248a2914ebe5,"[18.502910614013672, -13.376087188720703]"
swa_08a390022fd161a257874392e781ed22,"[24.475141525268555, -21.287546157836914]"
swa_83732562d1040e0b6bad6caadef6646f,"[20.135766983032227, -17.392641067504883]"
swa_27d88b974ff69a4f25ac0c7fb299cbc7,"[12.618103981018066, -12.197684288024902]"
swa_2b1417da4843313100b474fcddde5c22,"[19.57761573791504, -18.06937599182129]"
swa_e8cb2e177e9d493746d5e20e31e227af,"[23.743135452270508, -19.530900955200195]"
swa_360365ada84f3f64815d106b3d13bda5,"[14.411195755004883, -13.068243980407715]"
swa_f56b90f7ead9d266e9b9561302b6b90e,"[17.177953720092773, -14.257319450378418]"
swa_33243b1133bb5349e0e0c331f8a86118,"[22.79341697692871, -12.568078994750977]"
swa_d4ff6c36ad1516868f8a43b6c1d4ba26,"[11.804594993591309, -9.101703643798828]"
swa_a8ee201404d79d331aa6c0e9fc2441a7,"[25.528715133666992, -18.008100509643555]"
swa_b691136d9d36daf5382d109901bd2ec6,"[23.010698318481445, -15.593610763549805]"
swa_9b4e1f3b68922e322ab23edb4daac292,"[24.370328903198242, -17.556333541870117]"
swa_5650b2768767d55ab455c6319f20abc8,"[20.91291046142578, -19.260805130004883]"
swa_ecf7c2558edc3411e2dfbc49d27846e5,"[15.268902778625488, -14.255949974060059]"
swa_b97d82694065650ed1b707a99c725ac3,"[7.730351448059082, 0.22747786343097687]"
swa_5313bc6b12d7dddbf3c0931dd6a17b03,"[21.647876739501953, -19.99561882019043]"
swa_c1ee37dc7b5478f0d12e8245d7bb3d7f,"[21.962133407592773, -15.324371337890625]"
swa_34d17235ad37a5fb4f260a55c1a46b12,"[20.17978858947754, -17.74666404724121]"
swa_4c98934bdd6eceba73879b7219ad3f9a,"[17.939191818237305, -17.64051055908203]"
swa_a7d1ed0ab48edb269a415386f1b57615,"[23.997652053833008, -18.1754093170166]"
swa_c38636d19bf2e1d242cf201832091ce0,"[15.809499740600586, -11.849647521972656]"
swa_9e1d5b6c6bee242269d498c804e823e4,"[18.966535568237305, -15.828780174255371]"
swa_e872c8ace33d60d82c4175d1813ac879,"[8.469107627868652, -5.97305965423584]"
swa_901f25c5d5e03546a5ec00069f7c5188,"[10.988415718078613, -6.165167808532715]"
swa_79638630650d25d1d0c0ee71c17f0da7,"[18.24338722229004, -8.955381393432617]"
swa_998bc3f2588870b8b3e647b1f84c0a97,"[20.31232261657715, -14.025506973266602]"
swa_0cf3f90f7df5286818e5c7f072d78b16,"[25.549158096313477, -15.778679847717285]"
swa_963adb281a113726a0e552e3df5b0bcd,"[19.875568389892578, -14.933487892150879]"
swa_46931aefe94246e31d0117b3bece2958,"[20.492868423461914, -13.837181091308594]"
swa_47b4a7dfdcfca76dd9e0e5ade19b87a7,"[23.40163803100586, -18.50880241394043]"
swa_945e14bdddeefd7d73b70a75153243d4,"[-13.410014152526855, 21.11253547668457]"
swa_0d46391e2e1f7ac5b507f0b4dd777e1d,"[7.132383823394775, 3.485933303833008]"
swa_a5a2c428dae4f324cbc3a205f3b522ab,"[-6.618910789489746, 12.545032501220703]"
swa_c2124177ccce52b2168123e355cd1ae6,"[-0.7201566696166992, 10.486186981201172]"
swa_63d21f22ba0020871a631f48b4856222,"[14.015583992004395, -3.4741311073303223]"
swa_f436f929f8514021b8ebd3edf487b6a6,"[10.045641899108887, -2.1125240325927734]"
swa_df68231d07d82421cc42540cc7f211a3,"[-0.23977304995059967, 14.362232208251953]"
swa_05890116e3f60adc06eca2ef35a719c7,"[1.9257770776748657, 4.044552803039551]"
swa_9bf1ee3f80c865145c166aa9aa75cdc5,"[8.231431007385254, -1.5229904651641846]"
swa_1c97f5ab98dbc34205f9653df91bdc7c,"[-7.806140422821045, 14.381826400756836]"
swa_e0f93d2268e65b138b4ed678a43c4d37,"[-0.27197983860969543, 5.7586870193481445]"
swa_a65cb936f1e3a769f1d7da1bf0d36896,"[4.969786643981934, 7.0376296043396]"
swa_ea038091aeef5bc20d19fb47980c1582,"[13.760870933532715, -11.938575744628906]"
swa_3a0fb20001a2c1ad47ca92605dfa63d9,"[8.602385520935059, -5.302236557006836]"
swa_ee428c8ad6f72fd1a3c7a63d90e4bb7b,"[9.460187911987305, -4.463194847106934]"
swa_18a853d4451bada24375415728bf3643,"[-2.742461681365967, 8.106420516967773]"
swa_11bc5879bf6a05b18838ec558fb89327,"[-1.853431224822998, 2.3260226249694824]"
swa_fb18fd19de3f1f6ab68aed02e0453d6d,"[-2.425245761871338, 6.853811740875244]"
swa_71f998cf7991a1dd135de7681004f5d6,"[-5.162263870239258, 12.742315292358398]"
swa_467aa3432387e2564e6825761ccdc3b9,"[13.684504508972168, -8.512110710144043]"
swa_f43379346d487784769ffae476824806,"[10.933524131774902, -5.083858966827393]"
swa_484c48393804a5d025dbc4e83ec93da3,"[5.164820671081543, -2.2452430725097656]"
swa_26cd58aaff46117bbda6a239e06cd189,"[12.415597915649414, -8.243557929992676]"
swa_7d99593e773f38c9af072cb54e714a8c,"[-11.27370548248291, 12.203697204589844]"
swa_0521bb01e2ca90a802e949b75d9f6748,"[13.177653312683105, -10.703584671020508]"
swa_282637ccebeb697e5f63de3d8a6f0333,"[-0.9819704294204712, 4.4592108726501465]"
swa_a2da1838bd592e3b492c10b1dd1f82a5,"[-10.37057113647461, 17.767215728759766]"
swa_24d03a3176a4e35272dacfb2daac9ef7,"[-7.902382850646973, 15.289176940917969]"
swa_2f4eb600ac37b7c414423011c60bac61,"[-11.941084861755371, 15.203705787658691]"
swa_a012142269b7717bec88139ee355cd05,"[5.335759162902832, -5.108968257904053]"
swa_59c9d9f9f66130379d5f93f2e6e60f14,"[7.831973552703857, -4.810589790344238]"
swa_e15444d8c99e57a993f0ae2581d8d26d,"[-11.858063697814941, 18.11453628540039]"
swa_86d223429508a140a1ae5665fa0a577c,"[1.9435487985610962, -2.3227784633636475]"
swa_31d0f7507c1077e3d342f917cddb8318,"[4.533875465393066, 8.786469459533691]"
swa_9caaddbfcb8cd3dc8efbc47eeb58f816,"[3.3033323287963867, -1.4771695137023926]"
swa_9b25ba7c10ec0b96a69cb4a060a7a617,"[8.932638168334961, -3.877312421798706]"
swa_9ff88e8527f6e63bef5ff9d1002eace8,"[-9.202723503112793, 14.477252006530762]"
swa_cab22873c37072921de8975755482220,"[-8.404009819030762, 11.965235710144043]"
swa_5b9dc32dff454dd3978a4674b5262f66,"[12.437326431274414, -10.636942863464355]"
swa_d24f33ac7354633696642329555d940f,"[-6.665018081665039, 16.464406967163086]"
swa_79fff1cf15e74ddd9a95ad29fcd9c82c,"[-1.9279532432556152, 14.131454467773438]"
swa_32a7899fad6197e8a1b3eea9dad29066,"[6.010503768920898, -2.8469936847686768]"
swa_533239565e79ae05f6ad4e99a04e6c83,"[6.072925567626953, -6.2390947341918945]"
swa_29f6bef98dbcd89a023128dccf337217,"[6.844544887542725, -3.779022216796875]"
swa_e960ee189089fca5a638128f65487a17,"[-6.2303547859191895, 10.800833702087402]"
swa_0d6f2b04289cf7031c42b99e2800b424,"[-0.6295161247253418, 12.70353889465332]"
swa_5e9f721f396448ae5f6bfa191e371cb1,"[-4.744174480438232, 10.799910545349121]"
swa_0c1d9f28ce39bb8a23db0ef8869e6284,"[20.993846893310547, -16.650476455688477]"
swa_26d93ccd06a572754ffe0a67d2cd78d6,"[-5.191645622253418, 11.033897399902344]"
swa_7001c167998194eb1de1a598985b1a08,"[0.4079500138759613, 9.172335624694824]"
swa_689145c6485531e4a6438c756bca3223,"[10.8053560256958, -7.120715618133545]"
swa_9e82235358323916f2a6740cf9e9ce8a,"[12.538702964782715, -7.712679386138916]"
swa_1df4e0cbe842c47a8d52522336438134,"[1.4370989799499512, 5.014742851257324]"
swa_c552eca9230f3ea137c0048bd9b3e194,"[1.8381004333496094, 5.431778907775879]"
swa_b15fda9af672fee7a9f5d441c83a7dc8,"[-5.391758441925049, 13.249211311340332]"
swa_0bec4974c464bfd6296dbedd6011020f,"[1.8106160163879395, -0.5697656273841858]"
swa_3b029cf711e16ba70beb4e0ef89da08f,"[-11.73546314239502, 15.292032241821289]"
swa_67d94310f746fc893343be9aeefeae9e,"[19.452186584472656, -9.417282104492188]"
swa_1497cbe557ff17b6046e198f41ea0379,"[10.717864036560059, -1.3074419498443604]"
swa_9aa3dc1fe1d86b2f5779a1f80c1c681e,"[22.61041259765625, -15.967529296875]"
swa_3eabfd293b6d07eec88caaf744ac1126,"[-3.362758159637451, 8.996938705444336]"
swa_e67e5e1c64abb5c6a20cb2d429ddeb18,"[5.039491176605225, -0.447187215089798]"
swa_e5e8b4c23339ebf6d9f70f178dd1de83,"[20.468008041381836, -9.92220687866211]"
swa_77974b9075534c293d5a3c0b538d9669,"[7.343317031860352, -0.32675901055336]"
swa_f92eac6719ff081c024773915ea49a21,"[19.41719627380371, -13.121413230895996]"
swa_84a321e7f051d563074c7176b1783977,"[3.4369781017303467, 2.5279550552368164]"
swa_e1453d9301328b229af2d015bca413c5,"[19.320453643798828, -15.497329711914062]"
swa_cbb677520660006b6ee2f95610b93abb,"[15.250483512878418, -8.363672256469727]"
swa_5054310ceeaf3e948d176f8ec06c05e0,"[-3.607658863067627, 11.091548919677734]"
swa_151f5742b4efc67b0f523f40478be371,"[2.98941707611084, 2.606581687927246]"
swa_6b7d27a5888d40cb6f88ab03484ead63,"[5.276375770568848, 5.143215179443359]"
swa_dc89c1506448f1b48a1f04bb7095af4c,"[3.1897597312927246, -2.0773816108703613]"
swa_4fb50b5e8e23f66140c15ca1379b1608,"[1.614591360092163, 4.502040863037109]"
swa_312ab9330201b32fe00819824a628432,"[-14.018620491027832, 19.255659103393555]"
swa_0c82ab67c5b6e907cb2bbc6dab49c52d,"[10.9111909866333, 1.738783359527588]"
