id,logits
tel_3fc896929e94b91346814c784cb7381e,"[11.43986701965332, -8.69438362121582]"
tel_d09ea3eaf0f5ac5ac3a19e6208378d75,"[15.996469497680664, -13.94564437866211]"
tel_70513d4cb7f49185b938c5ba08a7a0e2,"[17.07930564880371, -2.8126659393310547]"
tel_808136b8c330b98317238e8fdd483011,"[13.678960800170898, -8.57828140258789]"
tel_8af569d3504f9a20e65792949d4ec270,"[7.826161861419678, -4.394128322601318]"
tel_67f62d219fefae5ba4d9182eb003c7c0,"[13.045138359069824, -9.214963912963867]"
tel_d30afddc7f5b499062ffb9ac834e933f,"[-5.9616475105285645, 10.169228553771973]"
tel_b2d6769c255f96f8d36deba31912cabd,"[12.810513496398926, -8.758382797241211]"
tel_a7fa8706794c60af7119546bdbccf173,"[6.823495388031006, -1.0227556228637695]"
tel_6480b98a7d68dc7f7c255aeef6130c80,"[12.798247337341309, -8.599285125732422]"
tel_dd456a42e652e55654d35a65c9014be5,"[21.01911735534668, -18.108240127563477]"
tel_dcd74d9a43d63390302eb4749fcb0b9e,"[19.28455924987793, -19.170896530151367]"
tel_1a22699d72ae7f298ef6f39c68d9ed7a,"[19.887062072753906, -20.303056716918945]"
tel_52168120455b841647e741d3a4e63236,"[18.450008392333984, -14.585128784179688]"
tel_a6054c97f733ac9b37036b8b465dffcc,"[5.60441780090332, 3.4894518852233887]"
tel_44479911bd3b531379f0e27eab37b38d,"[-1.0221049785614014, 3.9127440452575684]"
tel_c18bf6a70af81270c0fa67585c533911,"[11.515095710754395, -7.113223075866699]"
tel_c4ca27ae9bfb271a0a2bd887ad6347a3,"[16.565227508544922, -17.92650604248047]"
tel_ab4e4896625da3e8db75cedc8fd1d1a3,"[17.4967098236084, -16.816434860229492]"
tel_27b9d0d8f443c52dff6f5c01b3167427,"[15.040499687194824, -2.04410719871521]"
tel_76d76e9ada9c09d07b458ec0afe66353,"[17.542200088500977, -11.333969116210938]"
tel_cad8d9446c24efa383527019e38d23f0,"[-0.08404524624347687, 7.4084320068359375]"
tel_14eb932f0f8383b89489b4272b29c9c5,"[8.082880973815918, -2.834458112716675]"
tel_4310bd63b6a53211b854be2f3eb867f2,"[17.589818954467773, -6.5860161781311035]"
tel_3a2aeca685b21b5cf9881eac09991129,"[8.498579978942871, -5.0061187744140625]"
tel_30904621d977af4292d8af570849d3bd,"[5.120832920074463, -0.41523006558418274]"
tel_d16fcf44f45e4f3f510e6a822923d152,"[5.73147439956665, -0.04872409999370575]"
tel_2fef47bd1a00484cac0a2472729cca9e,"[16.545156478881836, -10.844136238098145]"
tel_618a84f0787310eec2b8c777df671806,"[2.7521812915802, 2.3016200065612793]"
tel_dee440314fa112b35512316004b488f3,"[17.804121017456055, -14.561942100524902]"
tel_436a5b91feed40d78bb161aa59dbc7b3,"[2.705982208251953, 5.949371337890625]"
tel_ffbac1bd80e25f9159b920ad9927cf42,"[13.002215385437012, 1.3570929765701294]"
tel_55b343b8ca92a00abc98fe91c5a36957,"[18.69148826599121, -17.12568473815918]"
