id,logits
rus_10d358c63d285f1c57a34d7d50b665e7,"[-4.012247562408447, 6.507994651794434]"
rus_cfba4c932998acf143adb9db8d509872,"[15.287993431091309, -13.744880676269531]"
rus_1f6a72569460b624096d2208efe1f881,"[25.051034927368164, -20.712190628051758]"
rus_18dd93224ac16477fda3b498964503af,"[3.691887378692627, -2.888681173324585]"
rus_ca3e82e7cbefcc1601b22a5cf3f48348,"[25.133474349975586, -21.81309700012207]"
rus_34e81b61c2f3767a8fa5f74e9b02004f,"[12.72055721282959, -16.12130355834961]"
rus_9f995915378b3cd76b57383abdfb7d1f,"[-11.487017631530762, 12.784442901611328]"
rus_f83a4d0760c00cdc51cab0528d5b0e5f,"[22.774106979370117, -19.213428497314453]"
rus_6ea5893fc671f368f7d163183bbf71e8,"[14.688244819641113, -14.59084415435791]"
rus_e085bd2960f9ada1757fd47bcb0c5242,"[26.1647891998291, -22.387258529663086]"
rus_83691d5a9735046c55b7d6f6a4137526,"[16.49104118347168, -15.000422477722168]"
rus_310ebc20ac9c4a85c82cd7561a15ad04,"[21.266239166259766, -23.331327438354492]"
rus_898d83d5fd1d493b41a0ec03b96537c7,"[-3.1104118824005127, 3.27545166015625]"
rus_677a21d3c46742cf21940c1760ee3c19,"[16.872800827026367, -16.778520584106445]"
rus_4df7108f95721b78af736ddb79cc7047,"[22.594202041625977, -21.851091384887695]"
rus_c4c16802f6da1e989eef1ea2abbe8158,"[11.855914115905762, -12.471616744995117]"
rus_1a4fb0c44e90e415293ca9363c1c10dc,"[14.016022682189941, -15.48602294921875]"
rus_fa6e6faf749dab40b0bd090c47c028cb,"[-5.834997653961182, 11.610651016235352]"
rus_f67df1059fbcb0ae43b2d7f51181c452,"[22.157991409301758, -24.28242301940918]"
rus_c9c733da100a9448294006a15026c7cf,"[14.546669006347656, -11.890668869018555]"
rus_d138d6715b0f3e2f2b3610653194cbd6,"[18.47138023376465, -19.649742126464844]"
rus_93dbf0372dc4e92dd56f6cd59a3b66b3,"[-9.255292892456055, 14.212934494018555]"
rus_3f600801c0d20d8e12ca61c5acfd7a5d,"[-13.777581214904785, 19.59330940246582]"
rus_422d8156ab04607b9cea99f28e729503,"[19.10028648376465, -19.857192993164062]"
rus_a601e916da5f2e44770fab365aad8d25,"[16.398210525512695, -15.84990119934082]"
rus_9628699992c605194733ec9b2a9a9774,"[20.454626083374023, -20.75314712524414]"
rus_34c809cd78094b3a35a7b435eebe3da8,"[19.844783782958984, -16.34510612487793]"
rus_6fc23bdcef90b9e2512d0c53f5f6f716,"[14.842095375061035, -11.979434967041016]"
rus_919298a93441dab160bf1801dd91430d,"[22.35970115661621, -20.703351974487305]"
rus_9e0557f7e0417a2f90f7af52f7f87ec8,"[11.0949068069458, -9.963138580322266]"
rus_c0f3b32d605207ba91096ccf25a87568,"[13.971427917480469, -13.917497634887695]"
rus_196e32118f67086cfd958c88fe94f548,"[18.954084396362305, -17.29478645324707]"
rus_7e6b519b41fc87659d1995edf69edc2b,"[23.088624954223633, -17.893835067749023]"
rus_0b5b5324301335824497db36ea9d5df2,"[-12.804556846618652, 20.083311080932617]"
rus_4a9c8309275fea94355a106cbd54694d,"[-3.1269192695617676, 1.4914807081222534]"
rus_b3dfa165b7993f3a453b27dd7c0d2af6,"[14.739124298095703, -15.231193542480469]"
rus_4519eecda3b95b4762664909a7e4ae6c,"[21.776750564575195, -15.599943161010742]"
rus_08b95e611c8e91fab57a49f9829daac1,"[-12.304608345031738, 17.505102157592773]"
rus_12a778754d9f22d19d47dfb4b2351223,"[13.928703308105469, -13.170583724975586]"
rus_3be130ae0f35a16f8bff310e35ac1291,"[-0.20353569090366364, 4.737361907958984]"
rus_921cef65d65f4f289701b7319e3f6e09,"[19.86998176574707, -19.242414474487305]"
rus_be2337d2c0ae1ddab1688f2a16eb565a,"[19.279653549194336, -19.07276153564453]"
rus_3346f6e900ce59b6c2a48936d094e18a,"[-3.882908821105957, 7.564454078674316]"
rus_c4f6abeb196e88126c846ea4437768b4,"[24.031892776489258, -21.084993362426758]"
rus_ade99dc5c14cbfe039b232f906dd84e9,"[24.592138290405273, -23.410757064819336]"
rus_805095b3fcfbc287470dcead9999dc54,"[20.925735473632812, -17.362337112426758]"
rus_d111043b3da849708bcb4fa64a09c465,"[21.32694435119629, -20.546342849731445]"
rus_c79611582479a5fefd90da473a552d9d,"[24.29192543029785, -22.972681045532227]"
rus_43281428405f2b20cb08fa8a129e9025,"[-10.775040626525879, 17.091615676879883]"
rus_1f70ccca1f8d4c4f6596e6024a272b64,"[19.273902893066406, -14.011361122131348]"
rus_1bc5247266648dcad5e2c2fa7a6666e4,"[4.900045394897461, -2.936663866043091]"
rus_7d0761c6ecf614d503574dee28d0e0b7,"[2.4989473819732666, 5.617122650146484]"
rus_b68be5684b01a21f3ea7e55347cac5ba,"[12.383709907531738, -6.652562618255615]"
rus_e999e978e305dcbe9e04357c1f369a7c,"[7.925743579864502, -5.991786479949951]"
rus_f7d7423189bf89eb0469e15cc3163ac6,"[21.300317764282227, -17.03924560546875]"
rus_a3bbbda864dae0c46829b361addfd53e,"[-2.9842476844787598, 13.796360969543457]"
rus_df1fc2fc43023a4ca83ba7bbe2500ef2,"[19.795442581176758, -19.798622131347656]"
rus_0e5896e27da23200301509b0799e2a11,"[5.002630710601807, -4.4837799072265625]"
rus_eda58bfec15ea28029d27173b3d2f70f,"[17.889986038208008, -14.909146308898926]"
rus_d8859658b4aeaf427dc1e35a85fbf2eb,"[22.28095245361328, -18.088741302490234]"
rus_0df1e602de28fee2ca6819645e472a77,"[24.32063865661621, -19.3629093170166]"
rus_a01250d9abf157cd2e1f53b3b3d5e25c,"[0.033169493079185486, 2.096489429473877]"
rus_cec9a68b08de6c16211dea52c4eb024c,"[23.32332420349121, -21.693525314331055]"
rus_00c11753c4f72c85fcf1b437012dfeec,"[14.89976978302002, -18.766555786132812]"
rus_c18aa5e6bca33e8272c8ec878a671eb4,"[16.229482650756836, -17.506864547729492]"
rus_586733818423b8d8538e1d384a537713,"[23.87944793701172, -23.340368270874023]"
rus_2d6ecedb0b5dc155b3aebd13e39e8e8d,"[-3.661834716796875, 6.0847063064575195]"
rus_5ba6766dd43a025237ad84041000a855,"[20.357969284057617, -15.58376693725586]"
rus_a3fa494bfd37f18e5e9d94c2e446863a,"[21.229305267333984, -18.683210372924805]"
rus_c53f00c2f12a682a3bbda81161873070,"[23.603071212768555, -22.38475799560547]"
rus_6a0350888c057e39b2af578387118a2e,"[11.271954536437988, -8.024508476257324]"
rus_96d938775470d3513dfe31cad8b80c6d,"[20.385953903198242, -20.59477424621582]"
rus_8fc80c61b98a675bdfd3a5a343f39707,"[18.97386932373047, -15.683061599731445]"
rus_ae84682265ae973005d9377c30c52e4e,"[21.56809425354004, -18.60940933227539]"
rus_f45fd4726a1fda6b900cba91353aefd5,"[6.158249855041504, -7.7254438400268555]"
rus_ca1b836c3eddc3504c0f3b899f1788b5,"[-8.684404373168945, 15.774524688720703]"
rus_960d305f83e213dc59e86e24eea0165c,"[-11.483220100402832, 21.497224807739258]"
rus_bbf669bbe26e4a7c68ca2d409d0666c8,"[-6.080854415893555, 12.315929412841797]"
rus_e9829216481c088056dd089fca43e74d,"[1.5775024890899658, -0.7506760954856873]"
rus_0fb54fdcb4c16cf8042f72673bcd69d1,"[21.595502853393555, -20.001956939697266]"
rus_86023fb82196dca2c6a0d10723c87fca,"[-1.5118235349655151, 3.437777042388916]"
rus_15e3f112b2bfd1a24a9033ba6aa2e40c,"[15.300549507141113, -15.660776138305664]"
rus_9f2eedfa5d6d3f710fdc36731090fd47,"[17.655778884887695, -15.006678581237793]"
rus_2f4a365dc01ad41990b64f75f2c2ce0f,"[-10.989043235778809, 17.365100860595703]"
rus_35621dfc1cb18b42412fea67005fb8a8,"[15.84146785736084, -11.553669929504395]"
rus_7eeb43d6512e9ecf03d2a574402452fa,"[8.890585899353027, -8.450095176696777]"
rus_365f484e401e78d93e47998ff84c0b74,"[0.7225406169891357, 1.7654472589492798]"
rus_c2d9be7da1d8295bc6d7768c4f79c479,"[-13.030484199523926, 21.563444137573242]"
rus_1d753d14b3ad46cd9436f521411647c2,"[19.861970901489258, -16.05277442932129]"
rus_fc8b2a8234039cc2f5bee29fb88817a3,"[14.534354209899902, -12.798273086547852]"
rus_20f66e17e7a4f7616b4b556b7e9aca6b,"[8.745377540588379, -3.7907280921936035]"
rus_1d4b60fd12c1fd7af30e6ee3c5fbda76,"[5.685826301574707, -6.402426242828369]"
rus_73ab07ee89f6de8cedbf1b135d0c5a06,"[20.402257919311523, -15.75434684753418]"
rus_13e1b831e8a40f31041431b114b43705,"[-10.877477645874023, 14.216920852661133]"
rus_8b1f4367740140b818548788c4ac5150,"[16.23653793334961, -15.867480278015137]"
rus_f890967510444d5245c4a7f3e688f188,"[23.41413688659668, -20.61806297302246]"
rus_e81a4a812426def5e09cff6fa726f812,"[20.78517723083496, -15.085882186889648]"
rus_99d9d9ba2acd5828f7a8c18be12db6fe,"[27.672353744506836, -23.35899543762207]"
rus_ab8136b058a841530a7f86fad8d6e915,"[11.489278793334961, -19.45368766784668]"
rus_07c069a2cc409c25201a0295916ac7cf,"[23.590723037719727, -18.5045223236084]"
rus_d61cd43ef793a8f0c467b6ddda395c72,"[8.743937492370605, -3.306030511856079]"
rus_0a7647276ff13a1afe034d74cb58075d,"[21.51191520690918, -20.913116455078125]"
rus_4788f7447de0b3b9d279ad1f96c5949f,"[20.4313907623291, -19.796159744262695]"
rus_beabc6f6d3f80e7a8f811bf95b7fef5d,"[-17.174238204956055, 21.794103622436523]"
rus_fca3947005bbd74b8bd8e212b22374dc,"[21.720827102661133, -20.48929786682129]"
rus_f23ea4453df6f589eeef5d398496c406,"[17.731552124023438, -17.069927215576172]"
rus_573ff7a15dbb9ee381e4d181ca84409f,"[-7.425004482269287, 11.400693893432617]"
rus_963504d4884930348def9e113c5c56d5,"[12.111084938049316, -10.241559028625488]"
rus_a8f4f5248146db1d58c2e683df0df57d,"[23.867801666259766, -22.087568283081055]"
rus_354cb59f74ad32bbf9da6209e53a6caa,"[16.145549774169922, -16.452495574951172]"
rus_6ba5125cbd7222c2d66b7273531cbc70,"[-0.015503541566431522, 10.951887130737305]"
rus_d9d402b5ca83f9612405ae46ee458395,"[-18.964820861816406, 21.035594940185547]"
rus_ef3e732c704fd940e90bb0ab86479d99,"[-20.433298110961914, 22.09712791442871]"
rus_a6d1d654bb537268dba6e588c8dd9c86,"[-12.04101276397705, 18.182697296142578]"
rus_b9ef3205e85e0db3be6bd0a686031d7b,"[9.426703453063965, -8.706900596618652]"
rus_8464a33c10f6727983635cb9757be619,"[-5.514603137969971, 1.4320991039276123]"
rus_520ea37e7092bfe5c9ac964de1d8d584,"[14.242354393005371, -13.315926551818848]"
rus_37b64c19d8d89bc82e8cf904acf8a12e,"[21.169286727905273, -22.38836097717285]"
rus_f99237518ae808ddae0ea474e3882ee7,"[21.062719345092773, -16.45125389099121]"
rus_69a9ed2e0d869fff4c99e2444e81d0c5,"[-15.399825096130371, 19.9840087890625]"
rus_071b4535454c2372136aed945c9faa12,"[-10.993453025817871, 14.607105255126953]"
rus_9858789f24460d287168b8ce74d1039d,"[-11.373703956604004, 16.237707138061523]"
rus_e2ad91d621795576c2387e6e23b9603d,"[-4.396717548370361, 2.4549858570098877]"
rus_a2a30db31cd91316957bb0299680dda1,"[0.1089627593755722, -2.6980926990509033]"
rus_b3c8ca2ffdd393cdbe728a91a6fc9eaf,"[21.883394241333008, -18.173818588256836]"
rus_5ddbdcd243533c904099c7bb9cec38e9,"[-8.705002784729004, 17.742191314697266]"
rus_03f810bc599948a806dd6df4e65e87b3,"[0.1855287402868271, -0.15730218589305878]"
rus_9edd50087b0f85a65a430428bd67ec37,"[18.38567352294922, -15.693207740783691]"
rus_ed13db94a09d37c90fcb4a0a1a700005,"[18.209745407104492, -14.907883644104004]"
rus_35eaedffedac18b79fe08a422349e3d2,"[12.064018249511719, -6.947119235992432]"
rus_5d076a05794d56b247d9953cac41062f,"[-8.080554008483887, 7.445749282836914]"
rus_693fe2a239cb1de9d12a81c4d4de5b34,"[-12.993001937866211, 15.879974365234375]"
rus_80fc7b23063abb7182eea2ecbe8a0330,"[25.162559509277344, -21.894685745239258]"
rus_654fc1492217dae998cc31c747b46942,"[15.776440620422363, -18.09050941467285]"
rus_cdf8aa7ca24266f61961c7b28ba4ab74,"[24.729026794433594, -22.90713882446289]"
rus_a19915881589f9fc026040256f522195,"[23.896038055419922, -23.26570701599121]"
rus_8ea028173b97deb6c3c1d16322110f51,"[-6.224542617797852, 5.458940505981445]"
rus_c984df97bac00ca90421841b4bc8b4e2,"[-16.134382247924805, 14.074336051940918]"
rus_07ba4754e00838cfee574b4dbb4fe718,"[17.1512508392334, -14.748881340026855]"
rus_8db50c15a544b88ba53525ab4a295173,"[-11.497121810913086, 17.91996192932129]"
rus_910fc2ad5c1259f962ae868d046abe22,"[-9.47551441192627, 14.489289283752441]"
rus_afc8d81117a7535d83c1f4f897b89675,"[-8.325716972351074, 13.191737174987793]"
rus_8015f442908167e521f739c91cf8eb5d,"[10.923506736755371, -16.441835403442383]"
rus_9bbdd68a6b5e7b19bd92a9076f3be994,"[-4.948211669921875, 5.235288143157959]"
