id,logits
fas_f84244dd5e9ff342e2f457168df20bac,"[-14.342643737792969, 25.222047805786133]"
fas_e65d0160c5863eec7f4b70f292cc91ef,"[-14.840514183044434, 26.471343994140625]"
fas_cdf35dc9c06b52de34e6ae268a840ea3,"[-14.375016212463379, 25.946290969848633]"
fas_dd984546bd6502a973a35e8c57e5093b,"[-7.778287887573242, 25.01246452331543]"
fas_85d08551f4dce9a95deff7dd514267d1,"[-9.133563995361328, 12.080368995666504]"
fas_3e14640a1592221764bb3bf4eb0388b6,"[-9.8220853805542, 23.977670669555664]"
fas_08e22f183ef75086ddae97afb85b7f6c,"[-9.557151794433594, 22.965139389038086]"
fas_4b0dc025826fe9864cc12786bcdf3285,"[-6.401490688323975, 20.55946922302246]"
fas_82bf3b65bc0a5d34284ea358cbdce4a3,"[-8.77167797088623, 15.937467575073242]"
fas_0b30060b1a442b6095771ceeeab4a8f5,"[-9.241968154907227, 18.099834442138672]"
fas_d894a404ec1e9296981c067f34631d9f,"[-9.202683448791504, 22.039506912231445]"
fas_7bc0452d0a0b00570118fab01428153f,"[-12.781859397888184, 20.65854835510254]"
fas_945fa72b0e6ef00ba10d2e690e651873,"[-14.766142845153809, 26.30416488647461]"
fas_2cc094f50f1c0e1a0463672e092a5049,"[-14.719923973083496, 15.421306610107422]"
fas_86a4ce397b3de1b63473a157abd44fde,"[-14.603297233581543, 22.112058639526367]"
fas_7aa1f216f3dfd44bfa48c72b81097361,"[-8.631056785583496, 19.11748695373535]"
fas_195ae55589325e387bff69b151b7992c,"[-13.597314834594727, 24.916845321655273]"
fas_c498a9a828e054364dcc7714c8f48d8a,"[-8.872509002685547, 16.14645004272461]"
fas_f4638213728e3e8d761f8ba6155c7e66,"[-10.49527645111084, 22.560707092285156]"
fas_0f294c920fbb4bd85108fbbae5386d08,"[-7.591285705566406, 27.088411331176758]"
fas_056071c9b7d1dc0e418adf38ccc44962,"[-11.031458854675293, 16.615755081176758]"
fas_0355724cf36093f3dcc1ca2462aabc62,"[11.316275596618652, 3.2749414443969727]"
fas_532465a2d9929a7d98ee5c1ad0a93f9f,"[-13.715339660644531, 22.447294235229492]"
fas_e6bd49b3fbb46f6c147c38000488c9be,"[-14.238422393798828, 24.11411476135254]"
fas_167f4114659088735b8f5d95d3ca7a3d,"[-6.927635669708252, 13.190728187561035]"
fas_7d037a6b1213b754ec85b22b31e9d7ae,"[-11.593542098999023, 18.814157485961914]"
fas_fa6c7e7d8cade20fcac268a87212db1c,"[-7.488565921783447, 19.76854133605957]"
fas_e0909a5b8ce28c2e630b9891f9622dae,"[-10.609929084777832, 21.580427169799805]"
fas_cfd22d3e1df6cf850e889bcf7cf7cd41,"[-10.303130149841309, 23.488391876220703]"
fas_4e902a69d32c643a1bf26483219b769d,"[-12.94766616821289, 27.984033584594727]"
fas_2644f83f39357f655a21bc68dcaa3d6e,"[-10.575986862182617, 24.023195266723633]"
fas_c59f99af59bfac385bd034504c50dbe2,"[-10.486662864685059, 28.411455154418945]"
fas_624bef9eff44a3deee9f8ad0b9c1b434,"[0.5644805431365967, 11.427206039428711]"
fas_230315fb0a0578f0ee5ab95fd81c9a2f,"[17.777976989746094, -13.667665481567383]"
fas_e6043e3b9585d21fcd2597e5bb100735,"[22.225059509277344, -19.789823532104492]"
fas_93c203a00d522871184ec5d307b7e876,"[22.325525283813477, -20.067197799682617]"
fas_f20a2167b732782663d1aac5158d43b2,"[19.315664291381836, -17.444164276123047]"
fas_d061a4a6205ec5d35b95d37dc517ad2a,"[20.293203353881836, -17.00619125366211]"
fas_e3ee7665b7dd21eee402e202728159eb,"[14.83623218536377, -8.503491401672363]"
fas_e34a212257b06ec30e4c12c2e533398c,"[-0.9342878460884094, 13.571422576904297]"
fas_66b4667b8a71a3075e861d3ba9ff38e6,"[23.041452407836914, -18.315309524536133]"
fas_c0963ed98d6a824d9ea832022018b100,"[-11.408884048461914, 26.42654800415039]"
fas_da3605d532ddd243b91ab581f0021e66,"[-8.108757972717285, 23.074243545532227]"
fas_7c48187d2a1ae948d7bfd6b71bb2911b,"[-11.984114646911621, 23.32514762878418]"
fas_6c9ea9e7c33e3a058492b67be783ceef,"[-10.022116661071777, 21.855104446411133]"
fas_c46212fb76a136cba18dc7e7895a3d09,"[-11.506610870361328, 22.19948387145996]"
fas_c8400057afc2d3037bc60fb3492d9e93,"[-14.132267951965332, 23.123798370361328]"
fas_61507f5fd70dc8cce53b56ddfcbc6a6f,"[-9.752140998840332, 18.86809730529785]"
fas_0b453e5b09034cffe988e80cc0cda346,"[5.812707424163818, 12.226865768432617]"
fas_cb11c9e595899f6a90c3344d04603ed7,"[17.14871597290039, -5.091152191162109]"
fas_f534fda0025dd1fd6f243bd20d02bb7c,"[1.8191328048706055, 7.26210880279541]"
fas_b4a80fc017dc11d72ef868e2db26d3f7,"[2.5260167121887207, 14.5660982131958]"
fas_8e8468c480c09d90c501a3227929560a,"[21.945688247680664, -13.712143898010254]"
fas_4945665e6520682166732fe1929c81f1,"[8.688920021057129, 1.6962648630142212]"
fas_01a9d69ca1dbdbcee289c6310dff86cf,"[4.011876583099365, 14.649906158447266]"
fas_adc0d28c46152bb393599961fcf4165a,"[16.85411262512207, -7.108835220336914]"
fas_e1574eacd8c57844008172f01ce96209,"[-13.21416187286377, 26.271461486816406]"
fas_ab6abf38e9e747a0adc2ebcc74997186,"[-6.784730434417725, 23.15980339050293]"
fas_43dca3ae17a2041eb2a0d8e0e1396cfe,"[-10.416508674621582, 21.51883888244629]"
fas_3a85466919805370c2dca56165c29f56,"[-11.476859092712402, 26.92796516418457]"
fas_81a77dd403b768c2885dac3f6e05dab2,"[-15.964290618896484, 23.595582962036133]"
fas_eb42344900d1461042b20821a09ec860,"[-10.262089729309082, 19.17256736755371]"
fas_2611494f052a542329aa5367e7ceba56,"[-1.675835371017456, 1.0084924697875977]"
fas_c2ead61434d046b06c23ac255e89e94c,"[-13.115004539489746, 26.090307235717773]"
fas_09d783c21f36746e776bafbdc6992769,"[-13.377816200256348, 24.32949447631836]"
fas_2821a7252bc06470a7b7fa35b023c069,"[-9.408080101013184, 23.400737762451172]"
fas_c7f01eddef5665e4869b83212154ba56,"[-6.472888469696045, 18.244548797607422]"
fas_1190c15bbad37b11e3fe8ff05ee16152,"[-11.393848419189453, 25.851709365844727]"
fas_3f2dd9452cfc44962a381c3d704a956e,"[-9.28880786895752, 22.45509910583496]"
fas_6ae632c0c0953e408434269c1d1f46a0,"[-13.009442329406738, 24.762075424194336]"
fas_d69faf5bdf72700c67ec9fdf54823f3f,"[-10.523327827453613, 22.600969314575195]"
fas_27318579ca16804566e46127cf9fa614,"[-6.113056659698486, 22.877103805541992]"
fas_a216c1fe9d66d85288a49d1d06a93208,"[-2.6280736923217773, 15.872568130493164]"
fas_17a18385b47e1b0414aecc9a18fce73b,"[-9.587977409362793, 21.61017417907715]"
fas_f123a8c93b18c5e0a74287cff3ad0da4,"[-8.802973747253418, 21.457080841064453]"
fas_b5671407f6ea36f0f262bb6fc298e8e5,"[-7.267463207244873, 14.74831771850586]"
fas_5da24725e329aa05ce4d14eb9c71c8a8,"[-8.376543045043945, 17.279619216918945]"
fas_a9c3dd6f67d73d201f27caf1a6f0233c,"[0.8403757810592651, 15.78802490234375]"
fas_5cf536d3760a58cec8f42aab2bef8f65,"[-14.522107124328613, 26.68115997314453]"
fas_0889ceb00fa462193693bf9eb3d229ed,"[-13.080671310424805, 21.889265060424805]"
fas_00d0e3e43999801edb214b24a1318202,"[-12.003504753112793, 26.989439010620117]"
fas_95eb25d4b1539be8e8dcb628edd8e522,"[-8.723604202270508, 22.738073348999023]"
fas_4d522306f5445b04c38e94cca8543ab1,"[-5.0872111320495605, 18.295766830444336]"
fas_f897f6bbfce9ea65a989d59b9211d5d4,"[4.984268665313721, 8.094084739685059]"
fas_d4fbba79405994efc6c8e7110ef87df7,"[1.3247333765029907, 11.234752655029297]"
fas_42067753156a23f3fd9b6d722588a766,"[18.11224937438965, -13.301403045654297]"
fas_f62603d9af608588bbea020635672649,"[-8.603544235229492, 25.832792282104492]"
fas_b9c2476cfb219bf3b8abdff45839728d,"[15.498780250549316, -9.232593536376953]"
fas_39db746fd952eb7c3fde5453023d013d,"[9.287995338439941, -3.8298044204711914]"
fas_a863c2a4112af041e5fd339309267543,"[16.73642921447754, -12.680133819580078]"
fas_62540f966339890138c2dbc7a1a6d484,"[7.809175968170166, 9.684198379516602]"
fas_c30e0bde818ad7807ccc57ea823c9ef9,"[-8.473273277282715, 24.399473190307617]"
fas_08982fc484ad03359b66de5e1435473d,"[-8.748065948486328, 19.6072940826416]"
fas_3431d929e12e555376013868fbc40038,"[-11.611631393432617, 24.2233829498291]"
fas_220a14ac6ec978e4bf503a3115390553,"[8.468228340148926, -0.6601437926292419]"
fas_5bb06fe1ecd5c03e74336c6f32d899dc,"[14.729754447937012, -11.141181945800781]"
fas_21cd8e28c98dce1aab44715ae7212c37,"[12.17214298248291, -3.9407966136932373]"
fas_b849b258730d04dd43ec9d69b9fe8e0b,"[16.80958366394043, -6.495944499969482]"
fas_729ec9365bd407d6d32a12f526f2c8aa,"[-9.468903541564941, 19.2398738861084]"
fas_e978628390e853bc51b8018a696838e3,"[22.21964454650879, -13.045097351074219]"
fas_237a604505c901ed6c131ebc03fd3ab5,"[-11.49787425994873, 20.878366470336914]"
fas_5a27cfe02b3037449016fe56b544d235,"[-13.883082389831543, 23.064294815063477]"
fas_59af9ead47eb45538e312d29604015f2,"[-5.255781650543213, 22.14666748046875]"
fas_b083927082f60e07fff8454dd57f7106,"[18.757164001464844, -10.42542839050293]"
fas_79ee1a4db4b4c4d8a4c95544474251ac,"[17.42009162902832, -10.834680557250977]"
fas_d09c11eb28e22fa6ab3675f0bec55325,"[-8.076231956481934, 18.87308120727539]"
fas_369ee742a2a56bf2942ad4bfe1d54c6b,"[0.10408662259578705, 12.335841178894043]"
fas_e5cc94451e15f666e27294925425ee85,"[5.190585136413574, 2.9078545570373535]"
fas_76dbad8c4d65bb35e8690b3d7bcd239f,"[28.070650100708008, -20.761093139648438]"
fas_94b7a780b7b1f6f2b5a8156f50c405ac,"[-10.076970100402832, 24.71909523010254]"
fas_cc877a213ff30e49b9477640e052aa6d,"[5.58284330368042, 11.759957313537598]"
fas_6bf05051e01a4f6b6c11b93f16b2df5f,"[22.51869773864746, -16.994590759277344]"
fas_35562c26763bd7b7f2f4a04380fd1fc6,"[19.123912811279297, -15.947821617126465]"
fas_a733f015961b28d06d7183c9b8282131,"[16.37117576599121, -15.835254669189453]"
fas_ed4b08fa69c6c42ea98a745689c59f92,"[23.046245574951172, -17.98030662536621]"
fas_d4e898efc64ef0899f5f56b235702205,"[16.094493865966797, -9.59971809387207]"
fas_35ad15d2e90098345c272fe427f282c5,"[12.288872718811035, -3.314052104949951]"
fas_2c89e430f03692e344ca215d659e3565,"[10.07218074798584, -1.5739250183105469]"
fas_87af478eebb49718ab55376ca367ba75,"[1.7214393615722656, 0.6193546652793884]"
fas_3cb4129e0dd61636398948f5d3bb5673,"[-11.399466514587402, 15.674235343933105]"
fas_8d41b9b0f904cfd72b70a183a9f585cc,"[13.95615005493164, -4.56367301940918]"
fas_011c0623e27007468c190fa381ee4daa,"[-16.60321617126465, 23.517475128173828]"
fas_857bb319745bf50b57e158ccdb4c3e18,"[-11.243691444396973, 24.859355926513672]"
fas_43a93ec8f03b22931a85485af080cba6,"[2.4374096393585205, 5.211131572723389]"
fas_0d034b2e3bd14cea68f342ce322c72f8,"[21.470251083374023, -15.763079643249512]"
fas_6e2ac16a18656fa42bd7bb051057a185,"[9.714391708374023, -3.8128883838653564]"
fas_7f6bacb733b617c01f040b0b765672b1,"[-9.524259567260742, 25.908321380615234]"
fas_712f503374e8ab8568713e7d34d9139f,"[-16.557214736938477, 25.976720809936523]"
fas_776e88358ba7a55126c453ef2df92449,"[-10.122502326965332, 20.40765380859375]"
fas_2cc0a260d9aae66d5c55fff66fe6e107,"[-6.649077892303467, 20.370635986328125]"
fas_b6dbee2b648e3028db297a8a11e6bfb8,"[-9.814146995544434, 24.442365646362305]"
fas_94d668541838544ffa65073bde97b8d2,"[15.164789199829102, -8.56169605255127]"
fas_23ea54e6b73da806ab7d065e1a55dfcd,"[0.9908418655395508, 10.497047424316406]"
fas_f950efa94f4e9842f020e8c677de4cbb,"[1.0803353786468506, 16.893131256103516]"
fas_08821effc8f1b3e56df4c77ca74a0ab3,"[25.71727180480957, -19.751708984375]"
