id,logits
hau_5f3110e3ed655188bcb7be258fce23ab,"[9.702963829040527, -5.731529235839844]"
hau_0beedba272f01ff0330143693497d42f,"[23.605491638183594, -17.082576751708984]"
hau_bf6735ac5c9c37a1a4ce6ed8b6e49a7d,"[9.918313026428223, -7.997783660888672]"
hau_e0abca8bf811b4732d6852e3297f2e47,"[21.899553298950195, -16.034181594848633]"
hau_73a319b7d4626d0a4fdf4288a33bdbb1,"[12.586275100708008, -10.325075149536133]"
hau_5922e267ddc118dd1600e1c433043c08,"[9.043347358703613, -6.63060998916626]"
hau_c58b94ea9a5c6627f9acc53ebd568c2a,"[8.12109661102295, -2.8777928352355957]"
hau_737cb9d45db2ca52962c34c50a2d7cd4,"[14.199179649353027, -9.058910369873047]"
hau_69eec943984ebf6f713eebdf9f31a9ce,"[21.67103385925293, -18.438108444213867]"
hau_e4e3525958c139e9aca9b02b2cf6006f,"[1.0789835453033447, 2.2918202877044678]"
hau_51e652ca9dfcf7b29784cd71c944041e,"[13.68004322052002, -11.365541458129883]"
hau_dfb53b7818d29ed0a57e2cc9b7817851,"[9.93593692779541, -5.656947135925293]"
hau_aa3bf86f8d6a81199ca74597dbab3f35,"[22.68483543395996, -17.597909927368164]"
hau_193c2032c9d41f13eb1056081c46367c,"[17.999103546142578, -14.572761535644531]"
hau_99925df0236141ff3c912ac32bec841f,"[18.609376907348633, -13.824586868286133]"
hau_68fb4926228f703623e62dd8cb1c69bb,"[13.084839820861816, -10.403524398803711]"
hau_9506fdacad61dba8a92fce5fe1acb471,"[16.99656867980957, -12.50895881652832]"
hau_bcba5e49086a757545c607b5b50e4d6b,"[15.151948928833008, -11.9356107711792]"
hau_a7dd19a4a83a2d4975c2fec903062b90,"[-1.6501216888427734, 5.746422290802002]"
hau_2072eff150ef3e5797dc526d61a01f69,"[16.596925735473633, -10.927148818969727]"
hau_c27e7306e59869eb8e3b3348e250b623,"[12.179271697998047, -9.978532791137695]"
hau_fd6800b61388f2ff57973b3e306cbea1,"[11.390092849731445, -9.145004272460938]"
hau_12ddcf496fa921653f8176445ed269a3,"[11.880229949951172, -7.9303131103515625]"
hau_ef3a33f188d675bd753fe59cce9fff5f,"[14.012395858764648, -12.8455228805542]"
hau_1d0ed567ad145c3dd10b396a6ceecc10,"[18.442548751831055, -11.645626068115234]"
hau_32bab87549167f65c2769df7fbed1d2f,"[3.1820449829101562, -1.1814020872116089]"
hau_faedea18bf85b0d280872c2012d2dc8d,"[-8.875663757324219, 15.68401050567627]"
hau_50a7cdfb9764a7215fc43243fb275723,"[17.07325553894043, -12.017234802246094]"
hau_2805e9125848a0845a61e516489a93f4,"[16.386831283569336, -13.745319366455078]"
hau_0ae7369f5d7a82227a4536ee0995935b,"[20.02515983581543, -16.157958984375]"
hau_5642632c705c5c866f62cd0a46561e89,"[-4.92910099029541, 11.135201454162598]"
hau_6a0ef67c1d7b4fcf6f2fe562beee3445,"[10.35950756072998, -9.140687942504883]"
hau_967762a33296a3b6f320735472faad70,"[24.55059242248535, -18.802404403686523]"
hau_3ce84b6bedad8ad6e4345ba564b4b763,"[19.45408058166504, -15.496578216552734]"
hau_4d70383b75754aa358de3c650c823fa2,"[6.4931206703186035, 0.3336457908153534]"
hau_c7e87134c7d4c3bf0b557a0037bba6da,"[18.520540237426758, -12.644661903381348]"
hau_810b149839d36b0008b65bd2bc4fa1d8,"[15.507730484008789, -12.725658416748047]"
hau_90ce39f943087336a43bcf47ec9181a8,"[10.317574501037598, -7.900225639343262]"
hau_2d6558e8aa08c28fab35ba7bf0f1a045,"[10.565454483032227, -8.736591339111328]"
hau_6e23f469ee9d07d04e4cfe7bc12726d1,"[12.981270790100098, -9.892243385314941]"
hau_b2ee4f06b226cba6598a5398da09b23f,"[14.011190414428711, -9.9083251953125]"
hau_0e4e396a54e847a1f7f154985c50eb4a,"[11.630545616149902, -9.950634002685547]"
hau_9bbdf5dd6524ee0e53387a16dda8f0ea,"[16.99368667602539, -14.071386337280273]"
hau_8239e16710cf4f3e6edae3e0564f0822,"[14.44583511352539, -12.010615348815918]"
hau_0ee61d15fdcdebb5d0b6148e3fd498df,"[20.5991268157959, -18.76943016052246]"
hau_e4eaa84fa154d73e027e4a5d91d915c9,"[20.883241653442383, -16.95418357849121]"
hau_afb70de9a209475abee218594adc6e29,"[18.075403213500977, -14.814602851867676]"
hau_326ae2ca4c1ad33900eaf544b34f5e14,"[18.13213539123535, -15.933370590209961]"
hau_818972cf27ca58c339b44d9bb8d1f56a,"[19.847070693969727, -14.250377655029297]"
hau_5068cc53b3ab62120e22954d6fa26d7c,"[9.981085777282715, -5.157549858093262]"
hau_fc3705a86bd6683e1a3ed6086e85eec0,"[13.443802833557129, -9.8739595413208]"
hau_1c37c8c05ad8c8bce6a46e6803bcefc3,"[24.373592376708984, -19.628631591796875]"
hau_9c25a4b76c42f0247efa8d7819b39ec9,"[18.510286331176758, -14.378677368164062]"
hau_0b6c05843a8b12ac6f2bd6d6756de30d,"[12.82897663116455, -10.490194320678711]"
hau_3fdebac738ed4d7323be8e51f929233e,"[20.550596237182617, -15.090921401977539]"
hau_765d023bedcba4f32d9d2cf6810f2723,"[3.5592947006225586, 6.245535373687744]"
hau_c7a80efd3c36d4e3d6740d611755e885,"[23.69767189025879, -17.523433685302734]"
hau_a8bf8712c74503b6750e754090382726,"[14.865302085876465, -14.890373229980469]"
hau_e374d1c7dd60b5ec0eafb98f8daddfc4,"[12.747746467590332, -9.050960540771484]"
hau_5fc78358871894d906a917ed316bdbb7,"[7.727509021759033, -4.913792610168457]"
hau_8c88a1d019ab09253e435722a87d48c2,"[17.979463577270508, -13.194401741027832]"
hau_2c4d2e8171c357e313b258f2a84ced99,"[10.018024444580078, -5.963952541351318]"
hau_25ea455a57f96981fb360ecf59507dad,"[24.46414566040039, -20.173065185546875]"
hau_81b8049f518d3ae76278da1f89c78793,"[16.25746726989746, -13.717157363891602]"
hau_3fedd2cb341bf46c264a46b9c3e357f2,"[15.317065238952637, -12.032794952392578]"
hau_97f60609886715967a6466731ffcf950,"[-6.515126705169678, 12.917261123657227]"
hau_a31ba39a387da8e58b18a075afe902f6,"[22.71759605407715, -17.986310958862305]"
hau_0ba0d5c04cd1ed4212636704f0ac3e20,"[15.3373384475708, -11.9071683883667]"
hau_81fd576c3c82f7956f9330262ef39caf,"[21.497882843017578, -20.63913917541504]"
hau_90356c15f546fb7becf892da89f75eed,"[11.592598915100098, -9.307748794555664]"
hau_07fb56bd9a16a04dbb7908c6532564ce,"[12.024662971496582, -7.678198337554932]"
hau_cd5d335cd32dd1fec962d81d940b36ca,"[20.083925247192383, -16.623735427856445]"
hau_6eb762e9937245722e68eaf54dd7d2b0,"[15.068291664123535, -12.024635314941406]"
hau_3bf79dd9da54c343c60e263c9a4c6936,"[19.524051666259766, -16.43747901916504]"
hau_0445108d1e18526c06fb749e45700992,"[11.710741996765137, -11.201099395751953]"
hau_c0731445a5ead447542d48afb6205551,"[20.20314598083496, -15.544407844543457]"
hau_8c46e0551fa4d471c6297a31a77ac1ac,"[16.297334671020508, -15.32441234588623]"
hau_f1145eba3433b44ef2ba35c6e6547c6e,"[12.378275871276855, -10.361873626708984]"
hau_cdf5c369c6f4dfc2e1d057488c07c734,"[15.707234382629395, -9.91332721710205]"
hau_988f8afc213b06e6d1fb9085c06b4fe8,"[13.744999885559082, -7.628838062286377]"
hau_8fd3211bb471d7044683063fad230de1,"[12.68521499633789, -9.799396514892578]"
hau_361a313d2ac91502dc158d07f3a56a06,"[13.373051643371582, -10.781210899353027]"
hau_f982dd1cba941b4a34495f16526de083,"[10.319442749023438, -7.346441268920898]"
hau_19b5f1def1a0d88e65a4fa36a3248707,"[17.081361770629883, -14.76957893371582]"
hau_17757a211aea3359d93780e47a71e5cb,"[12.33200740814209, -8.146106719970703]"
hau_31b5d2ca01b237403479cafb06f87586,"[17.14752769470215, -15.329216003417969]"
hau_9ccf77af234663a74fb9049b8b9fa65f,"[14.576580047607422, -7.175534248352051]"
hau_cf06d60f98edfcee82380c99696ce57c,"[16.075254440307617, -12.78940200805664]"
hau_3d47da7b4ecca0d2b6101d284b7b681b,"[17.353879928588867, -12.850427627563477]"
hau_3dbbcaa7a97a499abab3f9157255471b,"[14.957717895507812, -13.210494995117188]"
hau_9196c3543e42fa7a66d700852dd73efe,"[22.21385383605957, -16.53401756286621]"
hau_b8251099af40b4fb639061824c3fa5d8,"[24.512632369995117, -17.455041885375977]"
hau_cbf2f1f0d24e8c823f6e95ac02e1b2ff,"[13.924296379089355, -10.315637588500977]"
hau_701086785d65c6b398876017a0b08170,"[15.960783958435059, -14.483473777770996]"
hau_4ce20e1523146d929392160dc8dbf073,"[9.124531745910645, -7.872127532958984]"
hau_d83e3a016afb4c9daac06ae25bc6500c,"[9.112436294555664, -8.148088455200195]"
hau_f9e0f03136eba9a47088d00b145a0ac0,"[20.160768508911133, -16.804533004760742]"
hau_065632463c23cc167ba109864e80bef9,"[14.913382530212402, -12.259326934814453]"
hau_4e550dbffdee4d00aa7fa064140623a3,"[12.473864555358887, -10.608360290527344]"
hau_4a9880640e5fc0b224410223231c0251,"[23.858482360839844, -18.795351028442383]"
hau_980e8c89edea0c0358472671fff41075,"[25.162677764892578, -20.48335838317871]"
hau_853917fa2d6df1875fb1d424446ab8e0,"[18.39588165283203, -12.34076976776123]"
hau_1f28468bceb3a4707d1ccb503375ed2a,"[11.650952339172363, -5.411449432373047]"
hau_5da7df51c67a4c8161990d5496a2c6bd,"[18.6956844329834, -14.657958030700684]"
hau_738f115e24d98262cfdcde114934cbb3,"[13.946405410766602, -11.646263122558594]"
hau_e187c727bf9441de41b6d180483dbd07,"[21.516508102416992, -19.304170608520508]"
hau_8652e4ad16d24ecf6f332d817ed683ad,"[17.629804611206055, -15.261946678161621]"
hau_47a9f92f99b52d9ad39ad2be833d041a,"[11.70393180847168, -8.684563636779785]"
hau_9d7e8b2f82a94e1edc023cd3471e0873,"[19.774694442749023, -15.259309768676758]"
hau_74e0278d94ef74bb21bfe20d01d7ceeb,"[12.490280151367188, -8.26237964630127]"
hau_a855ba346e49dc3aa3486598dcaa1b99,"[16.049856185913086, -10.655986785888672]"
hau_af045d667e3f66a548cad59ddc3a3984,"[16.321744918823242, -8.445456504821777]"
