id,logits
ori_ca51e531b9d799b4a60b0e1625af0254,"[10.372931480407715, -17.64435577392578]"
ori_2ba76297695771028e55733ba33e99a1,"[-2.9525094032287598, 7.156205177307129]"
ori_c05923afb74353a0da35c1e62469051f,"[15.06999683380127, -18.247831344604492]"
ori_035f2c3f021f94a4685b1afd27814709,"[13.797785758972168, -15.40593433380127]"
ori_98c16560d44fb124f2af36ab385adfb3,"[14.087424278259277, -13.438966751098633]"
ori_cb6af60cd402815a08cd512ef070c9cb,"[12.329039573669434, -12.340675354003906]"
ori_7041a723fab45e9661e538ede11206b4,"[-2.2183656692504883, 6.929615497589111]"
ori_8529b67f6e39e7b566ffde4dfbd5d397,"[-5.520681858062744, 9.000405311584473]"
ori_ca194e490476be3434fc6d4be4725a91,"[8.728528022766113, -10.636916160583496]"
ori_1823f4606e1c12fb831b4bdd5e941522,"[-5.9910173416137695, 11.130914688110352]"
ori_be4355e66581a16d512615d84619e232,"[5.208359241485596, -3.3177075386047363]"
ori_837e837fa0455000a4f7da415b5cb828,"[-5.637222766876221, 13.075216293334961]"
ori_4f29b56606b8235a13e38177f1b6c51d,"[15.744451522827148, -14.781585693359375]"
ori_bba32e195b019313411ff043f3f06e83,"[3.8174426555633545, 7.032547473907471]"
ori_1d958b3a418e3f0dee163a50d0a1f884,"[15.046587944030762, -15.412878036499023]"
ori_05918adffef4c0f3fbba3aed665829c6,"[13.188714027404785, -16.216245651245117]"
ori_10269ed2a95b0784f54c33f5010da343,"[13.68657398223877, -16.758325576782227]"
ori_c114145d69395f2c61f3914446274ee9,"[2.268371105194092, -2.181527853012085]"
ori_8aa1ef50e8792147e5fd6f02234e2b49,"[14.649771690368652, -13.995096206665039]"
ori_86b89fa1d0e3957670b5e6872cb135db,"[-5.22810173034668, 15.590747833251953]"
ori_a47c801248a9fc67715b6cc91cc19bef,"[2.443079710006714, -0.9623674750328064]"
ori_30f1a298e6cfc601a0e293b3e79a7b2f,"[14.579218864440918, -14.090866088867188]"
ori_afcd14829f7168442c76f6df3cf38b23,"[-2.5844998359680176, 2.442293643951416]"
ori_5d7dbf9ce95d4340be4bd59190580313,"[-8.982222557067871, 14.936941146850586]"
