id,logits
mya_20a60e3f98606c7d930afb0397f80dd5,"[19.8704776763916, -18.85271644592285]"
mya_eb5b2c52ddb59082f7aaaab9114bdc36,"[2.8358068466186523, -6.757486820220947]"
mya_127670aa72d9d54014f873e10ac4467e,"[8.142147064208984, -4.296452522277832]"
mya_7118f0619a6164557a8dc997170f9a85,"[2.5555224418640137, -6.382702350616455]"
mya_e187953cb916788ebdb92219ea627448,"[6.155182361602783, -6.775740623474121]"
mya_278657c3e4f26d10be88907a32a63a57,"[-8.765400886535645, 8.957744598388672]"
mya_d18f3a9c6948f3f9890cf62da591a948,"[8.105792045593262, -9.889019012451172]"
mya_274b6179ad4f6d870bc95e7d3f9854e2,"[7.030967712402344, -5.466007232666016]"
mya_87392c67180b2dbd9dc26324647a4f06,"[11.084977149963379, -13.654329299926758]"
mya_c4477a0fe747a67468e6694857a2524b,"[-2.7204787731170654, -0.9006012678146362]"
mya_397c110b4f092d1fa60b10a57916e3ed,"[18.006227493286133, -14.333454132080078]"
mya_31641881589ee9ada56426f4826a9939,"[17.12235450744629, -17.361671447753906]"
mya_65daf8d615c92f3eee268b8cc14d2b7b,"[-7.550414562225342, 17.043292999267578]"
mya_914c67669bd0ccf70baf753a208b669a,"[16.9200496673584, -16.198244094848633]"
mya_b17093ec50f0e7eaa6a9ac87ce250a1a,"[18.862253189086914, -16.907991409301758]"
mya_5230dd1154d54669e4d15962cc5c6fb8,"[18.85257339477539, -17.059202194213867]"
mya_a58009bdc06a05792b64ef7dc23e9008,"[12.828927040100098, -14.386698722839355]"
mya_40d63e4542f67cae44c8514eb0ec0a7c,"[20.431432723999023, -19.571847915649414]"
mya_cf4859de8d7a88b93fde1d33feb504bc,"[15.617462158203125, -17.187158584594727]"
mya_16325f0d51919804f9b8b766eb608e78,"[13.461044311523438, -14.927412986755371]"
mya_7e4b1ec817c12c0373152692bd342573,"[12.3783540725708, -13.234346389770508]"
mya_47bcd9457ebbc1107f10b66154948746,"[12.828398704528809, -11.400972366333008]"
mya_b1b9d4ded4b05719c77433a1c9698c7c,"[12.188435554504395, -8.818824768066406]"
mya_6ecee3e4c9f44a1dcb6aa9d2e2c5826d,"[-5.326590061187744, 10.477306365966797]"
mya_bacec25347af8c8a706a0ba9abf24829,"[-11.972084999084473, 18.101694107055664]"
mya_d6e7801d97a51658bad8e8226a885248,"[-7.1571526527404785, 13.456141471862793]"
mya_ebef24636a1831f8d888e0205e2249d6,"[14.055508613586426, -11.69044303894043]"
mya_8ba0cda55da02de974ed85e19520fd17,"[5.165561199188232, -1.2263834476470947]"
mya_3829071cf27b925a5369c4c1417d8bca,"[14.245718002319336, -13.857810020446777]"
mya_d100b966ec7cdd148f5564651fc54675,"[-4.974082946777344, 13.917928695678711]"
mya_e0b75f3e12f8164c8875047527c43cd4,"[16.042856216430664, -19.37090301513672]"
mya_2a84337bc489d9b4bd1d2972bdcbc4ba,"[-5.60554838180542, 10.834339141845703]"
mya_67138c063364569a8d033636c0881140,"[7.1614484786987305, -9.464841842651367]"
mya_64308291668085a2cccd6ceeca5abfdb,"[17.07173728942871, -16.575315475463867]"
mya_19de3815fbd4837367ecaf03fd972826,"[7.955795764923096, -8.565706253051758]"
mya_0169e8129c94a7323ee4963eee6d087d,"[-7.882026195526123, 11.72973346710205]"
mya_ff06679cdb272c5d7dfd00db999790c4,"[-5.086309909820557, 9.948406219482422]"
mya_b3960c55349498bbba01c0bc063eb498,"[-5.535765171051025, 9.736434936523438]"
mya_d40a8922897df5eba3a436514f90986d,"[-4.744311809539795, 6.933248519897461]"
mya_5261f44281deb362e21c7ea7728c67c1,"[-8.67879581451416, 18.29165267944336]"
mya_b27fcf69de4843eafd75756e4be54320,"[-4.0548834800720215, 7.7729291915893555]"
mya_57dd45e65c764eb1b46f6c06b7c2fb87,"[-3.8845083713531494, 7.644038677215576]"
mya_ace1b98dcd6ef9253c6a3bfe93c878a7,"[-8.50174617767334, 14.547639846801758]"
mya_024a634d00f5229f9184237a08d17af5,"[0.9589508771896362, 1.460503101348877]"
mya_19fc2eefcb4fb34d3798d5a7f7a1c75c,"[-5.698986530303955, 9.903573989868164]"
mya_d88f471018e5558ab0ecb33aa9757e33,"[-3.7786996364593506, 11.230963706970215]"
mya_23d0df5f13cff5de3828a209cbdab85e,"[-4.316211223602295, 9.001834869384766]"
mya_738e6c3cc9bdb628c799d51b7fa954f0,"[-5.537927150726318, 10.276046752929688]"
mya_29fda826fd0314ecd5128067297d33b7,"[-5.5318379402160645, 11.303431510925293]"
mya_09de7b67df98f9e4f3af3b0f6f44972b,"[-5.580803394317627, 12.68765640258789]"
mya_41b0039bc2ebad30adf4dba0987814d1,"[0.35250672698020935, 5.527364730834961]"
mya_5d631070b3e1d619fb2e6747dbc691a9,"[2.356560230255127, -2.862123966217041]"
mya_f020b19fb501a1d91a5b246896246330,"[-8.02329158782959, 12.508023262023926]"
mya_053e003123cb93507e5ff2dbd5b9eb98,"[-8.261645317077637, 15.835248947143555]"
mya_a2a794cee55b837399d0e7ee8b758499,"[-4.88104772567749, 8.147724151611328]"
mya_53fcd3acf330f57cf94288b0ef4b5231,"[17.618749618530273, -18.18000602722168]"
mya_671dc1c9d1400c0b43975063522c4e63,"[-5.752621173858643, 12.136584281921387]"
mya_0c5a0a82b6ed05fd750c75215741e531,"[-6.853301525115967, 12.405776977539062]"
mya_4593cf151e8735f79c5850aff2ae4a9f,"[-4.6382904052734375, 8.025928497314453]"
mya_bb8abc47b82a44446eecdff9dd6358ea,"[-3.423903465270996, 11.71985912322998]"
mya_7889c2a2be192f243c4c42ac765f819f,"[-5.203996181488037, 11.414209365844727]"
mya_bb4a11b65cc3282a2b93bec40c4bef57,"[-4.245213508605957, 8.54916763305664]"
mya_df08531795b03f24f138198336ed8ad1,"[11.947625160217285, -12.117380142211914]"
mya_9543f8c1b39d5eb81457c055e35b60bd,"[-4.27661657333374, 8.983098983764648]"
mya_1f792d7ad40f52bc9735da9633ededaf,"[-6.758566379547119, 13.198074340820312]"
mya_ed6aac819ca6cece9c4b324cef30b047,"[-8.315388679504395, 14.53898811340332]"
mya_533ba506b147f6fa62588fa5b046cbeb,"[-7.162434101104736, 18.203866958618164]"
mya_693fa6afcce42a7b08c70b7a19f844ce,"[-5.436252117156982, 9.800312042236328]"
mya_960fc93ad4566c08d63b25e2dc2cd165,"[-4.575798988342285, 10.591936111450195]"
mya_3fc142ff6e97a7469b71e1765c883813,"[18.02141761779785, -14.357620239257812]"
mya_ac5ffbec73181703333ba361e1f0e7eb,"[-8.86703872680664, 16.230430603027344]"
mya_05f282354e7559da0939da441ae30a1f,"[-9.802884101867676, 16.346498489379883]"
mya_40eb7fb1a6a798626725c8aff2902a2c,"[-6.028430461883545, 12.308732986450195]"
mya_f9a0edbde1211be2f853de2901a3e254,"[-6.419018268585205, 9.242552757263184]"
mya_d2b03d888cd00e828b821cb636cb4ba5,"[-7.132278919219971, 10.50691032409668]"
mya_c48aa91d5ba1551e22542426c6bc12e5,"[-6.3349809646606445, 9.535338401794434]"
mya_5a77c4e6c0a66ad8c1fd7c125ff117c0,"[-8.889196395874023, 15.653358459472656]"
mya_fbef23a6c8655ca2b4c2fbf5d49bc148,"[8.10516357421875, -7.689503192901611]"
mya_259ee5124b752f63fa0e00eab1dc5829,"[-9.432517051696777, 16.14031982421875]"
mya_7c3b3f6c8898e52fee4d3ca08d2a9213,"[-9.214032173156738, 11.82077693939209]"
mya_db36545536e8783b6b78207b2d15f75d,"[12.986518859863281, -14.716086387634277]"
mya_1e19ee6dfef07844fdfaccf751f68405,"[-4.2077956199646, 8.687687873840332]"
mya_e062385b45e4640e0199c8dd4d43f16e,"[-4.993226528167725, 11.535467147827148]"
mya_2f4919bff93e294e86e1b6a2d640c371,"[7.585824012756348, -7.566231727600098]"
mya_79cd47445d29b2e7abd8e5c02e63e460,"[-5.5485520362854, 8.351371765136719]"
mya_3827226d9a7481a2aa84ad3cdef2dcb0,"[-9.021186828613281, 19.135454177856445]"
mya_ef82482d5aa9ff35eee9f21cfccd6488,"[-4.349078178405762, 12.376729011535645]"
mya_9927446083fd307ee3185ff5bf49f6a5,"[-9.647012710571289, 14.582653045654297]"
mya_02da1a4c406ebff6ddf3bb97350eca62,"[-7.118548393249512, 12.131723403930664]"
mya_3537a6c57df003ee56aade8ccc3aae5e,"[-6.617457866668701, 11.300848007202148]"
mya_6970a3d402f1e10d55124a12ac3b8094,"[-1.8567266464233398, 11.057504653930664]"
mya_aad4353e8619ee9d4da9f953e6795c1a,"[-4.076089382171631, 10.303810119628906]"
mya_1c2c1992fefb6f861eb59b6101545689,"[-4.3193840980529785, 10.065617561340332]"
mya_2adf54667da9d660f7823f99259b7379,"[6.721378803253174, -4.810702323913574]"
mya_0ba723efd805e6ba0aa32e54bd52c46a,"[-5.4534077644348145, 9.871864318847656]"
mya_3710fe8a235de97d118e019412672ed7,"[11.845547676086426, -12.731243133544922]"
mya_344a17507fc1443df492340522f9853f,"[-4.466754913330078, 9.971328735351562]"
mya_eea145896b9aaa7602823ed30997809e,"[-11.507488250732422, 15.636556625366211]"
mya_4273c5e65c66c2f589cf06b9737b58be,"[-6.820820331573486, 11.422511100769043]"
mya_8bcc770a0f2d76de2ac8629a4a7eb777,"[3.9441308975219727, 1.3830230236053467]"
mya_7e0f9f9d191f953796227a5f469839d5,"[-4.820280075073242, 10.20947265625]"
mya_21e3dec447e2f755b2ab65b261db04d1,"[-6.61986780166626, 13.45911979675293]"
mya_35ac35e759bef76ce5e4a22cc7aa6ac5,"[-4.504968643188477, 9.83295726776123]"
mya_c7171167b92f1b8c007d70ee27b7bdd3,"[-4.864485263824463, 9.024275779724121]"
mya_3b37d2d6f61610db858751e26b664edb,"[10.198229789733887, -9.864605903625488]"
mya_a047959561d235bf9f7588cf9786de5b,"[17.813730239868164, -17.061138153076172]"
mya_e031d7b9bdbc8deee3dbf169675412fc,"[14.782691955566406, -12.819952011108398]"
mya_eef19f350c695e1404be4a1f2ab51e1d,"[16.090999603271484, -14.601066589355469]"
mya_111f930f1867c0a9efc63f24a8e8b05e,"[15.124135971069336, -16.833810806274414]"
mya_e335dab3635836f5b97e06c7aeda1064,"[17.16067123413086, -19.84560775756836]"
mya_47a8556a3caa6e85c90fd1ad1cc0bd28,"[15.492151260375977, -18.774246215820312]"
mya_5036802161fa0638e77e973f8f9f13b0,"[15.137839317321777, -16.404544830322266]"
mya_9843b0135b6f38128eb98c1f0f32a016,"[17.17514419555664, -17.15273094177246]"
mya_a81cea60724dbf720bae2d03bc45af36,"[17.42914390563965, -18.116174697875977]"
mya_a5d73536ff2cb388a6a3f93f7fa5582c,"[17.098814010620117, -17.163986206054688]"
mya_614290e63487d8cd9139cbeaf124a7bd,"[16.319067001342773, -15.833142280578613]"
mya_6741a27a0537b14e03771f597b7537f2,"[16.838579177856445, -17.813705444335938]"
mya_478fab9d572c3cc8c98417746304c3ec,"[17.699338912963867, -18.01551055908203]"
mya_dcf8c6a72dae32a079f28f32c9d56d05,"[14.294614791870117, -16.3548641204834]"
mya_4e96207fc2c3287f552b8c766119f411,"[17.907636642456055, -20.333505630493164]"
mya_a8cff7327fa5145fd5509dd43940a18d,"[15.57689094543457, -18.5299072265625]"
