id,logits
pol_ead9281f3deecfdf6f59a95095a5f46c,"[13.789021492004395, -12.125238418579102]"
pol_0edf92bc38bbca2b0f046bf8c97809f2,"[-3.13554310798645, 11.722199440002441]"
pol_00bc5597da56aba554cdb84cf2ea8a32,"[7.8029561042785645, -2.330759048461914]"
pol_97c51c47d9473614c38aa386ac3bcdf7,"[26.230058670043945, -23.680490493774414]"
pol_732278bc1f3ba970fa678da802219132,"[19.33415412902832, -13.139273643493652]"
pol_a32af7d40917c7874631f1b2f3db7a09,"[-11.061163902282715, 15.496382713317871]"
pol_d4f222d853d229e253483d349eda7e36,"[6.272934436798096, 3.763664722442627]"
pol_8eaa2dfbfd70f1e650f34bc164df966b,"[-10.622374534606934, 13.385078430175781]"
pol_840c99b1fd9a528d9decf57f20818187,"[20.35053825378418, -19.221872329711914]"
pol_23ca0f16182ae65f044b9744d4927c7d,"[-7.266448497772217, 10.75963306427002]"
pol_75acf291fbc31fde0e6a9ba543b3b6a5,"[12.977253913879395, -8.577433586120605]"
pol_0912a2441e44b02ad82f1024ec3bd6ef,"[17.1968936920166, -13.79747486114502]"
pol_fa3abc7240a3670fd8cb072a4ce93497,"[-6.503462314605713, 14.219022750854492]"
pol_d3a3e9ec34333beee18ab5d2ee50b59d,"[-11.096905708312988, 14.438732147216797]"
pol_702f70ea5ed995f5bff069f838b358bb,"[3.9281606674194336, 2.7285659313201904]"
pol_ac63639cfd9de63d266c3ca1aeb5e93b,"[26.47117805480957, -21.253694534301758]"
pol_278bb84f9693d9ca084ae9f763d4b562,"[-8.860507011413574, 18.927995681762695]"
pol_85b6e5f71ac50cd8306c201f3c2b029e,"[1.3803391456604004, 3.984070301055908]"
pol_70f07267baa4f1bf0653a1c570d84436,"[-12.789753913879395, 14.910918235778809]"
pol_709d569481432df136b1191ff0f1a2a0,"[18.764047622680664, -15.83551025390625]"
pol_f88a5f411c01b42305df5c3200cd90c9,"[18.55726432800293, -9.46671199798584]"
pol_9c96500f9b3bfa92d3bf757b9b0279d6,"[21.23451805114746, -17.08543586730957]"
pol_3083665f9f68cab39cb469128c2f0b47,"[-10.963951110839844, 18.374547958374023]"
pol_038d2cb17e2dd23357733dd8f36e2d44,"[7.928761959075928, -6.362588882446289]"
pol_b31ba57da3810e7b6d6576707677e03a,"[23.041828155517578, -19.41307258605957]"
pol_9dceca7b385c9f972c73fe33be38dfc6,"[5.268481731414795, -3.171395778656006]"
pol_0099804a1d890866573a2cf026ba7c4f,"[5.270961761474609, 0.9640439748764038]"
pol_ad842a059fff42a7fc79d730e3169aa9,"[-1.0870299339294434, 8.921542167663574]"
pol_21ab429eadd8242f5c6a3b7552db7c03,"[19.656328201293945, -16.606260299682617]"
pol_d380e7707d45a872df11e51cd4e0e1aa,"[21.023311614990234, -19.64750862121582]"
pol_89a5b230320f1040b217e1a3fe28932c,"[-6.130899906158447, 11.439735412597656]"
pol_48e9bb8965b9d16ef35abe0451af7eab,"[-9.711827278137207, 10.886754035949707]"
pol_25ea31341f07473d434563e57362963a,"[-10.176501274108887, 20.070098876953125]"
pol_463846a3c6b80648c319b20f1dfe821d,"[27.33016014099121, -22.06707763671875]"
pol_2f763e99316f77516b4efc1a39f35e32,"[-1.2243897914886475, 11.263701438903809]"
pol_be76ec3508cbc1d6edf7be8dc277d99d,"[4.675830364227295, 3.2633144855499268]"
pol_c50eb76dad3fb62017d877800bfb849a,"[-10.868687629699707, 19.954553604125977]"
pol_8e9fcd9261bb87412f0263bbef2faeec,"[-10.95434284210205, 15.871479988098145]"
pol_8dc8c69fa71a050aea559c85b8d26695,"[24.99433708190918, -19.082712173461914]"
pol_7a70b226000253ca6e26643e607f5485,"[0.13324199616909027, 8.352075576782227]"
pol_e4ac05d8adb03f2246c6e037b50b85a7,"[-9.08417797088623, 15.652508735656738]"
pol_6f89dc493b18c270097f2acbfebff25f,"[-8.411638259887695, 15.483437538146973]"
pol_99c14460be9ef3b31dc2db6c9e8717fa,"[-12.51158618927002, 19.187528610229492]"
pol_f4edc0e2f1e74a81dd78cd3d302698cf,"[-15.6149320602417, 23.762235641479492]"
pol_751af7d5f3b90fcd865453b8494ec55e,"[-11.393338203430176, 17.789182662963867]"
pol_f168f6761b8c4c1bebdfc31d59615eb4,"[24.113069534301758, -20.851545333862305]"
pol_0b25a7d2c41ee02e7fb0c6b0ab3e001e,"[10.108416557312012, -6.528717041015625]"
pol_7d2e780cf26bb0ff2085e68fe7ec4f67,"[13.015697479248047, -8.671786308288574]"
pol_481bb58421d0a7102a9bd6800c0acf4b,"[-9.364293098449707, 14.90477180480957]"
pol_59f9ca55bb4b47c18004610b1710a5f4,"[22.09356117248535, -16.298315048217773]"
pol_04f58c807350d388b1195f7e62b0352f,"[20.963834762573242, -15.82533073425293]"
pol_3e15c9666dffab4ce94d9e957a4933a5,"[17.17613410949707, -17.095067977905273]"
pol_90b9f9ff8c06514187d3da2431f75b64,"[14.192288398742676, -6.4486284255981445]"
pol_c0b982041c2072a4cca9cd890974ec9a,"[-9.817631721496582, 16.214372634887695]"
pol_80ed7a06d38a967e10585c3a280ae214,"[-11.077617645263672, 20.921842575073242]"
pol_f1764646276f5b49129766e33eb96f60,"[-4.70416784286499, 3.315087080001831]"
pol_d1e21a3d995dbfb73071143cf76b5a24,"[-15.479203224182129, 25.219152450561523]"
pol_23bc740fea7c883493ed4db717c42901,"[22.62740135192871, -18.722761154174805]"
pol_2bb4286123daa76ba15d30f9dc915a6c,"[17.692676544189453, -6.205545902252197]"
pol_569d74da8c6ed14a6ebfef669219319d,"[14.806713104248047, -14.634964942932129]"
pol_6f2c3186dfbb3b55304d69be553ec972,"[5.392822742462158, 1.6175071001052856]"
pol_283bcff536ef17d01aaa34d79a552e47,"[2.160413980484009, 6.19235897064209]"
pol_80b46e1caafcacd4fb45306dc556ff78,"[-4.7014689445495605, 14.505126953125]"
pol_7c71dc782ca36b95ee1d670e4138e7bc,"[17.011945724487305, -9.911491394042969]"
pol_c1f62e6d9aee2bb1cb610a8da094c0c0,"[12.167948722839355, -6.492096900939941]"
pol_59c118a869b27261da805f675735a5d5,"[20.455507278442383, -12.592126846313477]"
pol_8b1c1d4f6b9c2d760022e29112d5f5e2,"[16.75644874572754, -13.069076538085938]"
pol_e3e0d6a4ac1e85a7ea4f4ddb77554f78,"[9.152043342590332, -8.451473236083984]"
pol_3baf903bf41ec2ab9f0a1d56c38bdc83,"[17.112720489501953, -9.877401351928711]"
pol_fa1ffaefec3c1721c6e494a57a116ffc,"[-10.2897367477417, 11.121197700500488]"
pol_94c5b6632348a68bc560f93ce64811d7,"[-2.545732021331787, 5.8128581047058105]"
pol_b4d6a1aaacbd66e101ea417382c239b5,"[14.523614883422852, -10.241094589233398]"
pol_4f983dfbba310497bd2c0415fbaa2b7c,"[16.493730545043945, -11.39962100982666]"
pol_17c59bf59f41fdfa20859c55bfeb4ba0,"[8.169575691223145, -4.887959957122803]"
pol_84ed72170574fdababaa6d216925d609,"[-10.777466773986816, 17.815502166748047]"
pol_52a4cf20b4cdb0b986a0aaa79aa328e1,"[-9.869690895080566, 15.170534133911133]"
pol_d2763dd6feeb201d1b7e515631af8547,"[-14.049809455871582, 18.996496200561523]"
pol_4c19b30128a9a8a25898c27c979c1279,"[16.167768478393555, -14.345605850219727]"
pol_b94f706eca83cc8a3a0e98a62885b4b7,"[19.7537784576416, -12.879216194152832]"
pol_8cb9ae2d67998f093a5b09c019b43413,"[-9.18577766418457, 15.432645797729492]"
pol_28e777f1c21623ec3a99a5f3b86455f7,"[-14.425981521606445, 18.851177215576172]"
pol_aaa97b23a0da15821273b9490bbbcba1,"[-4.4000725746154785, 11.3911771774292]"
pol_267a4e3cb330a8d6a53c25b87d8bb739,"[-9.370158195495605, 18.2022762298584]"
pol_c082f781fc365673a3a293324412808e,"[-7.646143436431885, 15.126777648925781]"
pol_d7552565b81464a1d405cbdfbf7e9a91,"[6.60509729385376, -1.0553021430969238]"
pol_4be09366df10637497d74aab50d39fb4,"[11.420792579650879, -6.581270694732666]"
pol_6d98f2e7b10a5a4261ea33d2ec269050,"[2.4590468406677246, 3.74629807472229]"
pol_67252c56182bc8f8abdf5753d7ded7cc,"[-1.0345019102096558, 2.242161273956299]"
pol_4a00bf7a9064e6eec0c4f35cb5058418,"[-6.6639227867126465, 15.892343521118164]"
pol_d25147c97c738109502b5b944e587f9e,"[23.98809242248535, -18.70027732849121]"
