id,logits
khm_ae0283d44fe01292d96203da58362bce,"[-12.818618774414062, 17.011913299560547]"
khm_b83f16150bfc555b01e34cfa53448ad6,"[-10.155219078063965, 13.545334815979004]"
khm_3051e6b24b28865710bc9c6adbdcc179,"[-8.564825057983398, 10.191020965576172]"
khm_dd3859e02d89e34584f9aa21fea1feb5,"[3.4047865867614746, 4.296902656555176]"
khm_05d2c85afca5bc4090f669072d6881e8,"[10.880797386169434, -11.289087295532227]"
khm_51e6cf49803f5626ce90e1cb8d47d160,"[-7.597146511077881, 11.565424919128418]"
khm_72184d69c2d2c638dcab5cf012e036d9,"[-11.851885795593262, 12.247474670410156]"
khm_6495fa9f13f7e9cb634025e78285530c,"[-14.327143669128418, 18.084819793701172]"
khm_550446c16e61d3f3073bdda627f0a1fa,"[-13.9048490524292, 19.237367630004883]"
khm_e7547d6b41ad54e9a49de38c8edf597f,"[-11.917933464050293, 13.372556686401367]"
khm_4889c7d00c206ac7385f9aa862f75c8f,"[-8.738996505737305, 13.331124305725098]"
khm_6b9c3bb9e0eefdec8bc441fad0505d8e,"[-5.916977405548096, 12.13659381866455]"
khm_ffa44927554b9ba843cf03b76469af29,"[-8.827872276306152, 14.672745704650879]"
khm_0f5487628b2630192db0ad18c21f26aa,"[-8.798315048217773, 12.95871353149414]"
khm_9550b9cfa7d9233588cee2ef720165e9,"[-6.4181904792785645, 8.775768280029297]"
khm_eaaf5cb19032332c5d02e4f9a4f97877,"[0.761744499206543, -1.277033805847168]"
khm_c2fdb94e45ba97b064b89b70c66268d3,"[-9.487305641174316, 12.238919258117676]"
khm_4d26f7c998eee4019ae800ffc908d925,"[-7.219285011291504, 9.195428848266602]"
khm_1c49e8208e9500b2499a892c230baf01,"[-7.229447841644287, 10.330230712890625]"
khm_995af1ee50f14eef8cc41a4e03af2f65,"[-15.270427703857422, 21.135679244995117]"
khm_1ab90d12451ccdfbc88210e4116dba79,"[-13.521595001220703, 17.58349609375]"
khm_bc59742b4da0731da07eff242f310b3a,"[-17.973634719848633, 20.705556869506836]"
khm_f2528ad5ad1eef3e6d6e7c429a000688,"[-12.384093284606934, 17.214017868041992]"
khm_9a46c7ed36ced302c11eb00d71ef434f,"[-10.473816871643066, 13.371877670288086]"
khm_c98b4eb693ae36deb0b3c3db28850c93,"[-10.268939018249512, 12.387309074401855]"
khm_d60d5416c4bc53e4cd84d6e68096f5ae,"[-4.805715560913086, 6.8494439125061035]"
khm_25530c3bb8221f4ddad05b85bec2c0c3,"[-14.497208595275879, 19.88915252685547]"
khm_e2bc5220d95dfa91c209723f0843ad9c,"[-12.128752708435059, 17.7630672454834]"
khm_0a98ca6994a83869943c2701f8b193b2,"[-7.234541416168213, 9.29101848602295]"
khm_ae3457e141b0a70c11153c835876753a,"[-8.235207557678223, 12.074699401855469]"
khm_64d26bcedc3b0c7a56c47327a75b9513,"[-7.4510064125061035, 8.746569633483887]"
khm_f6ac568092a8e9aa093aad1ae8672e63,"[-8.567381858825684, 14.508594512939453]"
khm_f6e25238ad7b57df41931b35bc343c1b,"[-7.610135555267334, 13.565712928771973]"
khm_9fcca3257cf7427e37c34a43ac0fd22b,"[2.8662002086639404, 6.395843505859375]"
khm_9f4d96e6599984c37323e1656fcf8242,"[-8.974222183227539, 12.987834930419922]"
khm_f1b86b86078585569d01765762f4f1e9,"[-6.245828151702881, 10.799041748046875]"
khm_529bfcdd850df0585b1d52d488b44603,"[-8.906228065490723, 14.823685646057129]"
khm_c7db8105c726a250acf496d2adb72d76,"[-14.247464179992676, 18.269004821777344]"
khm_5937d04044e24ec0940190f65496c255,"[-8.675543785095215, 10.174880027770996]"
khm_7ce930a52df74bfbec7a217f0db89aaa,"[-7.539848804473877, 10.029182434082031]"
khm_5ec3bcf48365e4b20e364714b88c232c,"[-9.367754936218262, 12.210333824157715]"
khm_c8fe4cc447db5fb761faa7ca51cca4c0,"[-5.556045055389404, 9.77082347869873]"
khm_668c60c8d341bdc1b27fec3f23a661ef,"[-8.089320182800293, 9.57698917388916]"
khm_0e1e5674a376093d7505a4c140a4d4d0,"[-9.898679733276367, 15.584983825683594]"
khm_a2734e101e79893643df6ceb0b340832,"[-3.267381191253662, 7.532173156738281]"
khm_c27a91d56f5593822b40067f6ca6b562,"[-6.268776893615723, 8.45398998260498]"
khm_3205fb294f88a029feb87a90b3735bc5,"[1.1792405843734741, -3.955016613006592]"
khm_c0a8e0824d7fa1740d7c318706c1e7c4,"[-7.413663387298584, 11.78930950164795]"
khm_c683803ed0d1246e3e7b22894a4ced57,"[-13.672133445739746, 17.49643898010254]"
khm_70702f14bc16bef1dc70c2768c2d654f,"[-8.562256813049316, 10.97007942199707]"
khm_ca12bb61f3c4987543c6a471ac813f6c,"[-14.080498695373535, 16.985307693481445]"
khm_12ee579e2e72f3919ae59517be2c784a,"[-11.545130729675293, 15.23582649230957]"
khm_5b6b1ee58e1a236429899de410c678c1,"[-14.52734088897705, 18.28672218322754]"
khm_6f6b916f6716ba75e123a981df3af5e2,"[-12.23351764678955, 13.85186767578125]"
khm_f769b13dad0ba745e4bcd7a9abd92057,"[-8.469696044921875, 11.683606147766113]"
khm_07c9184425539a7e8c5b29061400872f,"[-19.196863174438477, 18.8413143157959]"
khm_78411717020115cef9e63d8d9053ba3b,"[-8.323747634887695, 11.016992568969727]"
khm_4d20da6f828e82d38be5246bc74dec6f,"[-5.911185264587402, 10.91826057434082]"
khm_bf0d2fb2c71e1a18e704365689f4d393,"[-8.37065601348877, 11.622428894042969]"
khm_48e978dffcecafe645ca39cc2b077892,"[-8.158425331115723, 9.520622253417969]"
khm_63d4451722f25ffedd56a0a034f5c443,"[-14.487418174743652, 16.390378952026367]"
khm_bea8a616f648e9dc2d7b9a3953874b07,"[-5.122034549713135, 7.607086658477783]"
khm_00df25df32e4b25e845118ade1788f97,"[-8.04590892791748, 6.8509297370910645]"
khm_74da474fab6d70562699d9073e8e1b1f,"[-6.543321132659912, 11.986979484558105]"
khm_98f9dc92a882043e93afbccf0abdbd16,"[-7.451404094696045, 10.83850383758545]"
khm_7c99eb2efc5f22c27970ba5c50b01793,"[-14.481729507446289, 15.513912200927734]"
khm_6f717772e039d703c6e02c639321879f,"[-7.2790303230285645, 10.543411254882812]"
khm_8553bea60a5002210967b8f571e08da8,"[-12.690899848937988, 16.44503402709961]"
khm_1f388666328b83223259170909a112e5,"[-0.32949408888816833, -4.551809787750244]"
khm_f5b790a9e665ed50b0092faea61a6de8,"[-14.988680839538574, 21.934720993041992]"
khm_3170094862ad731424a30a2d646ec449,"[6.58521032333374, -11.414907455444336]"
khm_c385aef6f8e1c9bfb78c642470a7316e,"[-7.125057697296143, 10.20518970489502]"
khm_2fdc69485c5658d6f683b0cb1d9af800,"[-13.202519416809082, 17.61887550354004]"
khm_51189f7983d9b69581efecf1cb8510d5,"[-14.841328620910645, 18.487640380859375]"
khm_fbd851dc6e1be0d055eca5f5b6642aa2,"[-4.664869785308838, 7.9856743812561035]"
khm_bb75c98c75ecc059e86e18bcd5b7a030,"[-10.180451393127441, 16.291757583618164]"
khm_43036e76b99741dd3e6361af6ada902f,"[1.4663804769515991, -3.981518507003784]"
khm_1563ca52af78e923d0507358c982cedc,"[-13.524035453796387, 17.15501594543457]"
khm_821d648e66bb173422c862d1d699b304,"[-14.209944725036621, 19.786828994750977]"
khm_90d990990656a6f1bc56d3ad0d675d65,"[-12.425419807434082, 14.896354675292969]"
khm_7ca609c5302983cc9e4dc6433c18b9d2,"[-11.454537391662598, 14.551990509033203]"
khm_2a07d884b65ea53f8dd806780892ee6d,"[-7.334476947784424, 5.373693943023682]"
khm_5deeffb5658b8b94f33515b528d13b5e,"[-6.821590900421143, 12.782477378845215]"
khm_db274f0f53b513712ce584cab3eaab0c,"[-10.748676300048828, 16.285152435302734]"
khm_219fb4d4edb9c8d5ecd74ca1dfba703d,"[-7.090888977050781, 10.343209266662598]"
khm_7d9aedc8d0ba8b6955743db16b555a1e,"[-12.634140968322754, 14.997615814208984]"
khm_ba0966c7ccf21960eb6688d8a270713c,"[-9.818716049194336, 10.015998840332031]"
khm_9a93f245a66afb4c4ac0ec29bf0eec3d,"[-5.928596019744873, 8.680309295654297]"
khm_b858eb997703921d26318c6b488503fc,"[-10.133142471313477, 16.239675521850586]"
khm_c0b89807c48a7ca531e7adc6611efc77,"[-8.845356941223145, 10.86389446258545]"
khm_ef828ab16fdb316a9593b8dbec24770b,"[-10.818243026733398, 14.054678916931152]"
khm_b32f42ecdc3c05bfc573c1353fb65913,"[-7.78657341003418, 12.225976943969727]"
khm_cf5792278c883010fcec192a3f17a0b8,"[-11.186102867126465, 13.36879825592041]"
khm_b2dd4531b900a96747d53b09462df1e4,"[-13.82571792602539, 17.135072708129883]"
khm_97a922a0197253b75d7dcb18250e9612,"[-14.476984977722168, 20.0302677154541]"
khm_ce1a5a10c887bbd2b2133893befa2272,"[-10.371553421020508, 13.372711181640625]"
khm_132fc4b3636c46c2a1ffbab75fe340ee,"[14.479825019836426, -13.670587539672852]"
khm_b8d15ea40b6c3b4fc07f8f0270cfa1f1,"[-5.497981071472168, 11.790196418762207]"
khm_5bd85e922827d7cc3a1443232f33b937,"[-6.0432562828063965, 11.890462875366211]"
khm_5dc20d18fbccd2aa86e93683528465cf,"[-9.07324504852295, 13.511316299438477]"
khm_cab844a8a203e01483c785ebe1295703,"[-19.19517707824707, 19.33209991455078]"
khm_885f4e80b775f1a8dcc48b29fa1d0fce,"[-6.804367542266846, 11.722603797912598]"
khm_de83cb2e9f55b55c8578accba5cda692,"[-8.977478981018066, 12.215200424194336]"
khm_2f1863297b290227c44b030102e3981f,"[-11.837120056152344, 13.70016098022461]"
khm_a3e378a7bc192f1a10ebc36c7b6d324b,"[-10.590083122253418, 16.298433303833008]"
khm_47b5d36f81dfe6071a53ba01dc3b3058,"[-12.605714797973633, 15.25981330871582]"
khm_81c6f223eef156b49f51d67b3337bc8b,"[-10.45976734161377, 18.536130905151367]"
khm_57e26dc81fd1790ee3203d21424331b5,"[-11.31543254852295, 15.19534683227539]"
khm_661e67525598a1e962aee5b3517709b1,"[-18.07916831970215, 20.962759017944336]"
khm_aebb873c81ec6964c85bb84ac1486d89,"[-6.969550609588623, 12.359251976013184]"
khm_537c06b976b2e33464c9483a6819c1f5,"[-10.5918550491333, 14.024065017700195]"
khm_d3c8a7343718c894a37d23ba4c88af03,"[-11.330394744873047, 11.685577392578125]"
khm_bd13b5d02af803c3cb951a8b9c1b9e20,"[-16.523832321166992, 25.233957290649414]"
khm_4dc21fc858cc32edef97433be2bfa36a,"[-6.858767986297607, 9.275992393493652]"
khm_c73897ecf13b2497cfa78ba1d72135b7,"[-8.073196411132812, 13.447813034057617]"
khm_a262122dad4eb25e419777ed2243c889,"[-10.563422203063965, 11.792423248291016]"
khm_fd14531ae5f353a041a2a954ca61a770,"[-5.375511646270752, 8.853755950927734]"
khm_8509418c802b9ee30e98f1bdaeca37d7,"[-10.29556655883789, 16.415597915649414]"
khm_08bd38a82abe7a8033ecb25b332140de,"[-9.621553421020508, 16.017839431762695]"
khm_14dae3b08bb9cfa0ea9627becbe9ffad,"[-6.981609344482422, 11.924861907958984]"
khm_d02298df2a5c3956fcb2897c7265d99d,"[-11.818793296813965, 13.998664855957031]"
khm_efe547c761158a335ff66dce76f72e30,"[-11.89065170288086, 17.134944915771484]"
khm_739fa37092960968bd22d53f33772d7a,"[-15.472887992858887, 18.085954666137695]"
khm_3e5ca230026e880dfd4c828ced2ae4a6,"[-14.934423446655273, 19.551044464111328]"
khm_6029116d4a2a392e572d466d2a966591,"[-4.351382732391357, 3.6289801597595215]"
khm_7395c689da19a8a725b7f382f046fc81,"[-12.070208549499512, 15.154881477355957]"
khm_69830c407737a5ada297d778975d97ed,"[-9.880701065063477, 12.58145809173584]"
khm_b4ba6c7d3cee9a3cac3f00862f4a9ec7,"[-10.932933807373047, 12.85396957397461]"
khm_0c861f64f052711c32fbedc74a6a1390,"[-13.906442642211914, 20.32777976989746]"
khm_1de8e2a5ee0118f1f7928e71582c9983,"[-13.656352043151855, 14.047046661376953]"
khm_34d265ab4717ee6bbb68e17b171a5209,"[-0.851395845413208, 1.7286407947540283]"
khm_22e9def5608fb7581d5ee99d999ad1e7,"[-6.328928470611572, 7.761564254760742]"
khm_b65bfec5a3b7406cedd80022c2faad61,"[-9.150434494018555, 14.83438491821289]"
khm_920552ee57b2c9f2a900591e16a3e47e,"[-4.380517482757568, 6.657062530517578]"
khm_e94c373d9c001aaaf184063def7eb1b1,"[-6.422042369842529, 9.228018760681152]"
khm_9fb671003a9b702a981d7caa68650040,"[-13.501458168029785, 19.45171546936035]"
khm_671e20ad340ee3e39b5cfd5675ebc19a,"[-11.344115257263184, 13.403881072998047]"
khm_abec0dc6c9971451bfbfa5e58538705d,"[-9.248177528381348, 13.576644897460938]"
khm_b7c2e733f83b535de15f125511fed473,"[-6.938437461853027, 8.421735763549805]"
khm_639f2857a93ac7d49a8579629674e10e,"[-17.304645538330078, 18.068876266479492]"
khm_2ead3dc3fdb32f6c9c261ad979578b04,"[-5.54292631149292, 11.909168243408203]"
khm_4818b4d525a2709b4e51b9a5babcbee8,"[-11.14234447479248, 17.327329635620117]"
khm_31f7c3b9425ab24bb3bbf860876fa04e,"[-9.60805892944336, 11.718582153320312]"
khm_4fac4a25e18f9ae79159b61d9d1c1969,"[-9.412861824035645, 11.340813636779785]"
khm_30dbfebc1316eb6f2e2f1585d7e5a216,"[-13.036736488342285, 19.017152786254883]"
khm_a09ddf89c0998e220f6ff3863b240497,"[-7.82621431350708, 10.648693084716797]"
khm_5d81396304c5a6be760d46ed4911a519,"[-8.259305000305176, 9.283224105834961]"
khm_8049b789f769e702516abbd5ed5a3314,"[-9.810591697692871, 15.234312057495117]"
khm_855305fdff80cc49fb078f3bb1a8d27f,"[-6.216342926025391, 8.655476570129395]"
khm_e4d5fad8dc6ceefdf4bb44a37bcb363d,"[-6.58551549911499, 10.488182067871094]"
khm_4f397524bb87cfe056a17649c848c1ab,"[-14.851387977600098, 17.74022102355957]"
khm_d82bd0e8bc7da70aca56f6f6d4237243,"[-12.843269348144531, 14.796428680419922]"
khm_e905b3da2006995b8e6639e39b39e780,"[-8.793829917907715, 13.053977966308594]"
khm_eb89b9d188ec4790ec95781f26cadb52,"[-8.92723274230957, 11.751537322998047]"
khm_65a60b485a43e73c384d7a24c3245c65,"[-4.434131622314453, 5.83408260345459]"
khm_917e6e6e18770f36404403afcbd75dff,"[-16.376779556274414, 20.24797248840332]"
khm_a17656592cce423004700cb5f4db08e0,"[-7.5986552238464355, 10.984477043151855]"
khm_b5629f632be11f6f8ec68c8ee67ff0fd,"[-6.469923496246338, 9.071514129638672]"
khm_936eddc97e335f989aa943d081da975b,"[-11.494738578796387, 12.475406646728516]"
khm_a63db23b885351f63987df2aae76769c,"[11.245403289794922, -11.901422500610352]"
khm_d4a874f9758ee25b1c51c74eb69a3afb,"[-11.538043022155762, 13.920219421386719]"
khm_7e6ac705bcf5cb0b575b91216e5ad5b9,"[-0.2442484050989151, 8.661674499511719]"
khm_9a804e3cb2226613a1843230adac2a7a,"[-11.919583320617676, 15.865330696105957]"
khm_df8cb1ed7db81fabe1fbd1c3273fac12,"[-11.74738883972168, 11.165725708007812]"
