id,logits
urd_786a29b81fb81e21cb6caa9bdf3d99b8,"[22.26192855834961, -15.254838943481445]"
urd_af70bfefbf949a974c84c204e1f23c27,"[-6.883810043334961, 23.002538681030273]"
urd_455fb2ed3e3e169ca86415a6aba0fd94,"[20.34426498413086, -17.374004364013672]"
urd_606b26bbbddf055d0548c55c55ed28b2,"[9.91484260559082, -4.617952823638916]"
urd_58d8d187a9dbfa2ff36009a42e97c195,"[-6.1404852867126465, 15.436773300170898]"
urd_603b112bc5d3026f998caddb6364d3d7,"[-7.482311248779297, 11.885795593261719]"
urd_491096cc428285f9b9b0aaa64829167f,"[0.6359107494354248, 13.25233268737793]"
urd_c8242bfad01a20150c9d92dfcda70d3c,"[15.527510643005371, -11.146407127380371]"
urd_bcd1ffb5bf85179a16ff52d379083ea7,"[-8.426304817199707, 19.162525177001953]"
urd_06baf5ab45953a45590225d98abf07d5,"[-9.99095630645752, 23.10982322692871]"
urd_da4fc0c62332de609bbb8d766e0ef21b,"[21.231191635131836, -13.748685836791992]"
urd_f46cc6d0e855389ef1dc87317d86c2d5,"[23.217288970947266, -16.121774673461914]"
urd_34a67e0b30f3299be2d009c60e592ead,"[-5.9468488693237305, 22.25260353088379]"
urd_06c51055d6b8dfd0b393779f87f5146b,"[-9.494803428649902, 22.774810791015625]"
urd_f6cbcf56085fdacc3ea50780dcc4dc5c,"[1.7926394939422607, 7.226613998413086]"
urd_3a6d707503bdbbff729b79d01a7f1ff3,"[-6.699592113494873, 18.175561904907227]"
urd_158e6b11197e0952a3f8ac6268a083f5,"[-6.368313789367676, 16.004541397094727]"
urd_5e40429b2edfe04294af382e651a010d,"[-7.457963466644287, 20.05437660217285]"
urd_fc50cba8652f5688c7fa9658ec1a4d23,"[-4.997443675994873, 13.636629104614258]"
urd_bb28abe37a7517e6b997082e07cb8249,"[2.552794933319092, 13.045422554016113]"
urd_663768cf2ec413ac2dd4697a2e3d515b,"[-7.9737396240234375, 13.340834617614746]"
urd_c1ec092ef93e7c6111ae82ff545a1eea,"[9.314204216003418, -0.48099997639656067]"
urd_25d68e7b1f1efe685f1f138d450ea6e5,"[5.970135688781738, 5.6208062171936035]"
urd_9a8f7d8d9f52cb5f32f37824076854a9,"[19.084985733032227, -14.590961456298828]"
urd_bb2506b4736218a0194b4d3dc5e52ce3,"[15.920085906982422, -8.094497680664062]"
urd_83ea91a2895dfe21db07f7c247432748,"[4.837155818939209, 1.6964130401611328]"
urd_28b27f3d2c7f0ac61d3eae266a702709,"[-11.860331535339355, 20.75152015686035]"
urd_f5a9d2ec29c70e849daa3254613e53b7,"[2.5430355072021484, 4.6890082359313965]"
urd_09e5f7201c4816778f1c583077b197b1,"[-7.813085079193115, 13.52304458618164]"
urd_b8bc4a3adca4559553784e8edc32ab5c,"[-5.948291301727295, 12.42818832397461]"
urd_3f932fee5cd3d6d1cf60d2dd0a24b41b,"[-8.413146018981934, 22.899686813354492]"
urd_f27da9113656f7fd89f4f9c2b4ac08f5,"[-7.757232189178467, 22.33745002746582]"
urd_aa684d7f8ac27a1d1a6a3cb787c9d08a,"[-6.450863838195801, 18.816490173339844]"
urd_04885f3e02afe627ec8625ca954d8dcf,"[-8.503381729125977, 22.44271469116211]"
urd_ddd77f7faddca5774d4447e4fe0fae76,"[0.6614668369293213, 14.658766746520996]"
urd_ddcfeaeadce27dc17ab4337b42a64f5e,"[-7.932043552398682, 21.705469131469727]"
urd_d9adecd8ea4f140eef254f80b248dbd4,"[8.314456939697266, 0.6915153861045837]"
urd_37e87a9ff3927a199708570ec1ab1866,"[16.719402313232422, -5.467463493347168]"
urd_fe2265d44046e21c3e684acf3a697699,"[-16.63955307006836, 21.624513626098633]"
urd_d3d8326f72feb5cf561d1580794c530c,"[2.517463445663452, 6.842276573181152]"
urd_f51671d5895f2e02ddf91f648f9f91f0,"[-7.508334636688232, 12.086027145385742]"
urd_2f8583459189be402156c6d441bec918,"[14.803170204162598, -13.277484893798828]"
urd_61b20526bf5885cb283415e54d7c55ec,"[-7.362198352813721, 20.784160614013672]"
urd_053decb0c0b8f5019396dae27fa77cbe,"[-14.48009967803955, 25.826343536376953]"
urd_b103e7049780d099e5796e2023d86bd1,"[-9.4451904296875, 17.67096519470215]"
urd_c421079b3a066320c9c0197f667b4ec3,"[11.710066795349121, -9.868952751159668]"
urd_a383bb904c30a0fd4bacff18ba452e4e,"[-2.099771499633789, 15.349283218383789]"
urd_7cbf5478413df45eb030d80b7e2b9a14,"[17.97051429748535, -13.19675064086914]"
urd_a668881feaa33af5d5c32aea35eacb93,"[7.5167436599731445, 6.23536491394043]"
urd_0dcfdad1d9a0a3f131f8d69950c11ce2,"[-8.123997688293457, 15.650216102600098]"
urd_b345652cb8d629d94c18c88c0a0e84ec,"[15.778643608093262, -5.699621200561523]"
urd_a605d87328e00b827559d395bdc8dd4e,"[-9.940617561340332, 14.498467445373535]"
urd_6010ec3e228b8c200718188229c91c09,"[-4.5231099128723145, 12.935855865478516]"
urd_f6466f54b46cabde335d30226fe3cd50,"[-7.981480121612549, 20.968769073486328]"
urd_130bdfff23399496defade44c7018a0d,"[-8.62819766998291, 16.64293098449707]"
urd_27c300d74fced4be3be86506dd223cd1,"[-6.3346333503723145, 13.230480194091797]"
urd_7480ba6a89556eb1488a0da115b6d47b,"[-5.408333778381348, 20.92003059387207]"
urd_37163a1db563aefcadc324cd3aceb714,"[-2.8617465496063232, 16.402742385864258]"
urd_3961fa427b570687a7d0fc33a42cabe2,"[21.857126235961914, -13.914077758789062]"
urd_70178f0eb5f701b202cd2c3ddc7cfe9e,"[0.7031304836273193, 10.18260669708252]"
urd_b7c94087f29ec692fc1ce6ea4c3a1aef,"[-5.883015155792236, 22.116424560546875]"
urd_4346ac2cc8145b00f17b7a01bef16f30,"[8.456622123718262, -4.203927993774414]"
urd_b27e53b96bfe2d3eefc2d1b7aae7f9f7,"[-8.724324226379395, 19.90021324157715]"
urd_270fc14ddfd8e00e555a340952489f36,"[-6.941673278808594, 14.739315032958984]"
urd_b60a6effc268235a83bd60d31c82c5d0,"[-0.5871658325195312, 11.899303436279297]"
urd_6955090b036f144f8b412173aca41fef,"[-9.787924766540527, 13.041936874389648]"
urd_60d74959381fb1a27d765e7b067ebe09,"[-8.13255786895752, 12.7308349609375]"
urd_e4c6f9b640c64f62b14180095f28e8db,"[22.88855743408203, -14.254369735717773]"
urd_eccf2bfaf3ef315ca95fe93fd71d166a,"[-7.726101398468018, 13.617485046386719]"
urd_ee182d967a16a6c6a4879cf034b38b5c,"[-4.31857442855835, 12.667291641235352]"
urd_0c92f8fde5cd2c6591382b5c2f2a332a,"[-7.9986395835876465, 16.24293327331543]"
urd_78146e18577c5bc842224e0bbe62a952,"[-9.695244789123535, 23.60015106201172]"
urd_0dc598cf93595bf3d11397545bff334c,"[-11.204097747802734, 17.522306442260742]"
urd_a0cd8a13a882c8e3a69719908d68e9ee,"[-10.148940086364746, 19.609411239624023]"
urd_31783859c7393ad013d40a3596fd3336,"[-6.134774684906006, 17.58683204650879]"
urd_563bff38325e47c34920dd11da57b79d,"[-14.83139705657959, 21.78496742248535]"
urd_9d6c52db5c93bf9393944e40162f530f,"[22.12266731262207, -10.060247421264648]"
urd_16fce7a301867c246e25952d13809a85,"[-8.654590606689453, 14.01253890991211]"
urd_47c72021ae48f14427349e29457dcef4,"[16.505043029785156, -12.743622779846191]"
urd_6de274cac56605ee465945c3e9319f3b,"[-5.4630045890808105, 13.236104965209961]"
urd_a045bdfcd08b386b3841d2ebfb9fbf28,"[7.4808526039123535, -1.4706182479858398]"
urd_4847f21c21fa66d5b87030fd67364f8e,"[18.81103515625, -12.922883033752441]"
urd_04e2cdd290718bea9a51d67941445745,"[-7.334368705749512, 20.597761154174805]"
urd_21fb75b64adb0dfff29d33930dff1077,"[-4.419921398162842, 17.573781967163086]"
urd_9d32c21b4b58d300fe797ae7cf580357,"[-4.8534016609191895, 14.785115242004395]"
urd_ae1dbcb4fe95cdfd03896f512f9336be,"[18.017541885375977, -8.972495079040527]"
urd_21a54b4186a1de00896c10037c32c8e9,"[-8.49753475189209, 16.0891056060791]"
urd_e9eb735d3631923724647bff40456a94,"[-6.760447025299072, 14.778939247131348]"
urd_3295f0c3deed9e381927d909b8b74158,"[-5.902187824249268, 12.59759521484375]"
urd_8292d1a7565f9c03f0ad9d46f0e53ef2,"[-8.195093154907227, 16.201963424682617]"
urd_23cf7b7800421a50bb2873628ca9434b,"[17.290884017944336, -16.424428939819336]"
urd_8201b739b88c984bed24773b71465fb9,"[-16.55601692199707, 25.768651962280273]"
urd_8831071457668f3ebb827fbbdd45d02b,"[-13.73163890838623, 19.18712043762207]"
urd_f10e57cff55eb40261901f17cb6ed6fa,"[-3.3925869464874268, 14.200496673583984]"
urd_1663b63f98b9ac4e72561bacfcf5c5b4,"[-12.844002723693848, 15.444936752319336]"
urd_b9f67beb57b1be529598f85fb11f9d59,"[17.121049880981445, -16.289596557617188]"
urd_7941812d23b216ec638697ff593abc29,"[-13.919915199279785, 21.500606536865234]"
urd_502213397c5fa2e956715bfda32e796e,"[-6.067629814147949, 19.554073333740234]"
urd_06c3f65d9753f2ca12d40362dc6ea3d0,"[0.8336085081100464, 8.7733154296875]"
urd_0b3621223c04cdbaaac1778fa8461ad8,"[-8.953836441040039, 24.232301712036133]"
urd_d247fc47c6340a54907cf9e6012b2866,"[0.9800796508789062, 7.451465606689453]"
urd_66d644a149c96e756876910df644eb44,"[-2.7840137481689453, 18.561716079711914]"
urd_093a670d7b0857279916b20bab8e97c0,"[-8.847745895385742, 15.465668678283691]"
urd_b54ff303837a07d4c1e27ada80e2ea20,"[21.204824447631836, -13.990452766418457]"
urd_b3b8d8626d767094c986a10b6dd55d65,"[-9.945501327514648, 19.40999412536621]"
urd_eeeca334c93bb1c0502cf4f6efaf0d03,"[-8.80915355682373, 13.157918930053711]"
urd_c73f58c8740f6967cc89cc54acd6ad30,"[-6.536124229431152, 19.04738426208496]"
urd_e3e27f99937ff38b9409f6b7200223f8,"[7.061572074890137, 9.169127464294434]"
urd_1586c3425a55f0cb88c9cf0dbee274be,"[8.49889087677002, 5.111728668212891]"
urd_25bbbb9d72c33c3c26a82ebc913ce0ce,"[19.86117935180664, -14.128793716430664]"
urd_839bbac7086e501b3e252404c5b4e74d,"[7.470846176147461, 1.7057759761810303]"
urd_26ded961e0f4b426ef8e54b964229d3f,"[-13.562310218811035, 15.76224422454834]"
urd_4eaa0b31539d28ddca5c586a01a11676,"[13.2106351852417, -13.063469886779785]"
urd_20105067546846b06d26b0a83570551e,"[-5.168684482574463, 10.788652420043945]"
urd_12661a5aa6afc8975a15a647e214b9e9,"[-13.278216361999512, 23.48470115661621]"
urd_349b29a327bc83c3a86dba3ff3076958,"[-8.614295959472656, 16.84526252746582]"
urd_899f9a88701e57049d6741086491be5e,"[0.859072208404541, 8.680883407592773]"
urd_113e6cd6c5181668fe016f6752ac6c22,"[-6.331851959228516, 18.1943359375]"
urd_ae7c76c95374f7e3ed983b52e4bcfa38,"[-13.644319534301758, 22.217849731445312]"
urd_b85517ef771e012dce4c7d5fe3b68e24,"[17.43504524230957, 1.7659287452697754]"
urd_e3ec0b3821459fe04e3e5176ca97ff6c,"[-8.218828201293945, 13.180274963378906]"
urd_0c2ea60f52b92759f25e1dc1b8eb3fb2,"[-10.465124130249023, 18.601404190063477]"
urd_705f060e8bb0699db899d7561b57f525,"[-10.602234840393066, 17.61332130432129]"
urd_5936570a1c569bd89a5812085d6c373b,"[-4.813368320465088, 12.235410690307617]"
urd_7f935595d41502bb82983fa37961c2a6,"[15.282949447631836, -14.27388858795166]"
urd_ac5219fc6dbbd2d84c4b64b5ed47ad18,"[-8.528670310974121, 16.40541648864746]"
urd_2b384ca373bf80e180be6af9277626d3,"[-6.903835296630859, 14.821481704711914]"
urd_5f21231ba560daf8e24a6acd660cdaea,"[-9.100204467773438, 14.320755958557129]"
urd_f02bc36596082241300d63a643711528,"[-7.546660423278809, 16.929174423217773]"
urd_b82d25d65df7475b62aca08e0ac17d13,"[-2.9246344566345215, 10.073134422302246]"
urd_d938e99f198994283070e366a213bb93,"[-8.775508880615234, 17.42701530456543]"
urd_70a150b94db707f94f2dcaab2406e0ba,"[-2.1052393913269043, 19.96013069152832]"
urd_8c08e9ba466216d5ddd7bb9b0816701a,"[-11.167019844055176, 22.444765090942383]"
urd_b4d94b3b71d5e66d939fea6b481b69b7,"[-5.35644006729126, 23.953285217285156]"
urd_c6fa4e5b6abd485eb3de9c390006596c,"[-4.838287353515625, 20.209829330444336]"
