id,logits
arb_143932e3ea47fd0d8d45ff79c8e9a529,"[15.940885543823242, -13.711518287658691]"
arb_c0a60d5d5cb40fbd604c9c3e0b3098bf,"[0.6545925140380859, 3.593430995941162]"
arb_13636b23e853783423f760db617520a9,"[15.6237211227417, -17.92529296875]"
arb_6c8048c166f7ee2e8a94ca3650335345,"[7.174977779388428, 1.7836716175079346]"
arb_8530294a4c91bae6bcbc9d7888b8d183,"[-0.2198503166437149, 19.794574737548828]"
arb_c4c60186c0b797433e86f3f08cd77e7b,"[-2.0855937004089355, 12.330278396606445]"
arb_2de8255707465f99180bf1c58204816b,"[21.489641189575195, -19.761079788208008]"
arb_52f0037e1b1196f8462aba17ce30b0bd,"[22.607873916625977, -17.783370971679688]"
arb_05a11d7f973c5b33f51a53a92a08c9f7,"[20.408964157104492, -19.50282859802246]"
arb_cfdb8f2486dbb02404f69c104509e956,"[17.125734329223633, -17.25589942932129]"
arb_119473be95ebd1ff087a086a8cdf67f0,"[21.79106330871582, -20.590774536132812]"
arb_06aa7b6d64858e1ea54c8d5c093a1385,"[18.641958236694336, -14.490188598632812]"
arb_58683c41f6320b304993fbc9ce8e559c,"[19.750492095947266, -18.157182693481445]"
arb_ae60c3911c8290e556ffdfa0e73ea408,"[21.663921356201172, -17.937036514282227]"
arb_c6624ecf4359e15fe5298b8878a53630,"[21.6485652923584, -19.286020278930664]"
arb_2228fe1e68bf10ac10d74c8f24ed672f,"[21.291162490844727, -17.213211059570312]"
arb_0d027dd29b767b3cb54141a67da833a8,"[19.51333999633789, -17.02276039123535]"
arb_f5345aeade0452ce211afa3b91a2a98a,"[22.824705123901367, -21.924665451049805]"
arb_fb4217f3ac08ddbbe93b87607d9e7eea,"[23.83775520324707, -18.675981521606445]"
arb_6eaa4e896b8b2056308fba14b04d1323,"[8.550456047058105, -8.765676498413086]"
arb_0c49ebfdc0e82c39fb952a55a2eec2a6,"[14.540009498596191, -7.758022308349609]"
arb_d380557a1e7c162fbf0bf8bb8cb7c374,"[21.04620933532715, -14.086917877197266]"
arb_445262028526e3ac19d4a7617b89312f,"[19.29408836364746, -13.438596725463867]"
arb_5078361bd8c9205ae1abd0f554b413a8,"[14.004097938537598, -8.255417823791504]"
arb_d8fc83089c56da4eaa4ea5dc1c8385cd,"[-8.50394344329834, 19.831689834594727]"
arb_e203ea25f0d5899540684c600c27e313,"[-5.564443111419678, 14.725109100341797]"
arb_8af35c96dd0ab3abdd243488210d41fb,"[-12.071693420410156, 26.788633346557617]"
arb_80e0c1d020bb3e68c57092a5da055789,"[-8.275870323181152, 18.848203659057617]"
arb_e9afce419a9fd57fd8fde9130084d86f,"[-3.9075026512145996, 14.33957576751709]"
arb_4208815a310227400e1d9b718aa3201b,"[-12.74300765991211, 23.45482063293457]"
arb_f78e2ee76eaf751e219c0a6c24f17477,"[-12.852234840393066, 25.86714744567871]"
arb_9444af3fa26415a2e1a1215b618b77fc,"[-2.324767589569092, 11.321282386779785]"
arb_8ca54749e8a4cb192d605e8d0fed5077,"[12.380541801452637, -1.0127931833267212]"
arb_985e458b817a04e5b4b856bdd66baad1,"[-11.920379638671875, 23.27836036682129]"
arb_2ae6d2826d3f741c81074893b7368e8f,"[19.108877182006836, -13.49069881439209]"
arb_752cbd7c5fa526b02871ee2174b75260,"[-8.471491813659668, 20.724077224731445]"
arb_d4e513d177a18cd0361907f0abcee264,"[16.737741470336914, -14.328008651733398]"
arb_3fd0b4dcbfd27d815c7c1600ed523acc,"[14.55066967010498, -4.339397430419922]"
arb_a5714ea7faf17fb64bce39550b8f66a0,"[-6.238680362701416, 22.57192039489746]"
arb_dbb306bb98f778a984aa4e89a2a0c69c,"[14.20167064666748, -2.5590057373046875]"
arb_8fe3d20ecd2bffca8608ad581e1d450d,"[-6.53285026550293, 17.16590690612793]"
arb_4d3ed82d7641e459b2143327303141ca,"[-12.716645240783691, 22.14824676513672]"
arb_2fe0dd13d24583051d76f1efe2a6b221,"[-2.7296743392944336, 13.603931427001953]"
arb_328246a090fa79fae208734fb506356a,"[-6.0299973487854, 21.893789291381836]"
arb_fa9bfd0d2544a6a0da7e9fdf67dcb61a,"[-11.210600852966309, 21.325658798217773]"
arb_eca8c2a903579f5bc09bbae9a914192b,"[-7.124293804168701, 19.264347076416016]"
arb_ae665012d4d85ec2b7f67036e8e7ef91,"[16.292015075683594, -11.912576675415039]"
arb_7b2074b411c5991657d956f2e868d0d6,"[23.966215133666992, -17.880271911621094]"
arb_a2d10460956f12da3bfad87d75c17b85,"[19.363679885864258, -13.118669509887695]"
arb_68d1cbebcef21c8b7e157d3deb68c96a,"[25.900148391723633, -19.752714157104492]"
arb_2320e4a90c9a3e16ad43013187628bf0,"[22.655073165893555, -11.98589038848877]"
arb_03c025ab5aac30fb1b817698060f88e9,"[23.17216682434082, -15.804573059082031]"
arb_28a4a6fa8a0d9478a678ead7d87141aa,"[17.820491790771484, -12.006288528442383]"
arb_26bf97302d3bbf29dc55628a7cdce3b2,"[15.990745544433594, -15.084888458251953]"
arb_6c9c12fd45b04bafdda96d36b4abf654,"[22.108556747436523, -17.678743362426758]"
arb_717eb9eb752dde1f2ba0b1f75431ecb9,"[5.3124566078186035, 6.77410364151001]"
arb_22ad0f62586145ee322627cc04737aed,"[-9.055142402648926, 17.390682220458984]"
arb_9965f78f084c4b52eba5ad3eaf00c383,"[2.41709303855896, 10.973404884338379]"
arb_230ff60adcb94e26bb447d4d2d2d4d87,"[-4.231241226196289, 13.162623405456543]"
arb_de5e97574cb90756816e4acad906cbcb,"[1.508998990058899, 9.171049118041992]"
arb_b930858672f01ab4e30913d1a42b2fdd,"[-1.1749125719070435, 16.077665328979492]"
arb_9e735136b6578cfa2e617c9686b060c6,"[-6.614259243011475, 15.438837051391602]"
arb_2f940f44c8882b16eedd16ceb9a22f3a,"[0.6922342777252197, 14.178060531616211]"
arb_63bba78965d711655b703211386a1d66,"[-6.405276775360107, 16.71320152282715]"
arb_796f4f5016b6b057af6e4d9a931be707,"[-10.01850700378418, 18.093381881713867]"
arb_35b4ec4ee73ff5865897b530f86a0df2,"[-7.411159038543701, 19.969013214111328]"
arb_54d246af610d9df0efc222e9f5f568ee,"[-9.006365776062012, 19.8156795501709]"
arb_c03c23fb168af6d9974173940301a49e,"[-8.401131629943848, 18.412931442260742]"
arb_04c10b142c039bea31abc347a05e901e,"[-11.215898513793945, 24.737743377685547]"
arb_fc3a3dada9c28b31f4501b1aff617009,"[5.930976390838623, -4.215013027191162]"
arb_db683247365c64679c4cc519af44f581,"[8.227723121643066, -0.3379732668399811]"
arb_aecc5b9082fe643e2b8d6f0ac0dcdfce,"[-0.547601580619812, 10.375778198242188]"
arb_f17c38194db34a072fb9ffa06a3c1a36,"[9.049908638000488, 3.692925214767456]"
arb_00ba726a4ccda40d3aa9970b605643d0,"[-12.16922664642334, 21.99179458618164]"
arb_466691d07d329912a743f07951be4b63,"[9.932188987731934, -2.949612855911255]"
arb_32df687e0801943c203047322024a082,"[-8.532776832580566, 21.98720932006836]"
arb_5956bff1d7e2d783e032bbb840bc0b0c,"[21.529014587402344, -12.836274147033691]"
arb_8d9f1d3fdd08dccf0fe640b32ee3c75d,"[17.14959144592285, -11.529027938842773]"
arb_2f9508e688439711aadf9ffe4c7dc43c,"[26.058347702026367, -21.61980628967285]"
arb_ea84b8ff4b701131207666ad68d9b4e6,"[24.5328426361084, -21.323896408081055]"
arb_c3baa08c705605f300bacbfd7b32cdb5,"[21.596769332885742, -17.162830352783203]"
arb_968554a6b5723334ac89acd80d35f5f3,"[13.654214859008789, -4.658977031707764]"
arb_63849e6cf2a4b209a3a7c88cf689c09f,"[16.726076126098633, -11.534494400024414]"
arb_7c14ba01ef8cdc91ee907afe06c6d57b,"[-11.393858909606934, 22.600223541259766]"
arb_d90e03b791ee0a44e1ff732b3502cff2,"[4.909234046936035, 5.15227746963501]"
arb_a614e47120a6cc5ab2c22d062f799d1d,"[-3.4198622703552246, 16.231590270996094]"
arb_d0bec4c3e835773e91bade24082405dc,"[-2.1012914180755615, 11.707964897155762]"
arb_54d3d10c58ab60fe3bc8135cec8a7745,"[9.423295974731445, -5.437874794006348]"
arb_3a6d9f8b7468345e5fe80353682ea2b6,"[-9.653115272521973, 24.541963577270508]"
arb_a74cb5b1ac1b5e1e3297ec29040104f7,"[-1.0925610065460205, 11.209123611450195]"
arb_902c5ae816b9323758ed8e33424c5427,"[-0.8838683366775513, 10.166786193847656]"
arb_7d86f321f6d638c75df7ed4645bdabbc,"[22.54483985900879, -21.13231086730957]"
arb_452c08a3d812c6786509a33f13bdca7a,"[-11.53038501739502, 18.8465633392334]"
arb_fee827860874f8bf04cfdaca1a0bff7a,"[12.895337104797363, -7.287889003753662]"
arb_d072529aace0ca637b85d8bb968577c0,"[18.852468490600586, -16.01214599609375]"
arb_e564370d0a844c67763dafdd2ede0411,"[13.658984184265137, -5.8190484046936035]"
