id,logits
spa_e2715cffd69c8c108110b5011314021a,"[16.679931640625, -10.589019775390625]"
spa_877e6d03ec0d87bb1d4070c2b676c651,"[9.647217750549316, -11.568681716918945]"
spa_61f5eb65d4b0eb58f81a323e765ffe1e,"[-5.6073150634765625, 10.358575820922852]"
spa_7b1f53cd39690298a5856300a5387499,"[-17.353622436523438, 24.915321350097656]"
spa_62f821d61b9bd768afb976f71583c6e9,"[14.189934730529785, -15.024049758911133]"
spa_920250d63fd9cfc17a34994ff7ede1c8,"[-8.40379810333252, 14.019214630126953]"
spa_79c3860b915336c4190f557346cd71eb,"[12.38193130493164, -9.305973052978516]"
spa_c2e3b796eaeb2ff5cf32c3599c8d3960,"[-9.103700637817383, 18.1923828125]"
spa_e1d26498048133a5009a053a94aea0a1,"[13.858709335327148, -5.94663143157959]"
spa_6371281540ba7f5ae71da794b278a944,"[-16.04659652709961, 17.456785202026367]"
spa_2342a6a2046b3bf6c6ad3f256485d5f1,"[14.65215015411377, -8.68603801727295]"
spa_650c77c05733e7963c0b415417cf8959,"[5.716750144958496, -9.26566219329834]"
spa_3c4f71ba33f2fa2af8ccae7a56236722,"[-13.559433937072754, 20.636579513549805]"
spa_d595938c00f70f0ec2c41b0023bad03b,"[-11.588566780090332, 15.506328582763672]"
spa_770b3b48074c5c579f6b4c6eaca57b2a,"[12.249054908752441, -11.318838119506836]"
spa_205638474839505e01386ad057f33dc9,"[-5.940108776092529, 4.87370491027832]"
spa_63365f1688f39966a60b69578893ce39,"[15.663008689880371, -16.592641830444336]"
spa_6cc3e9427fb2982d9429f5df318e1234,"[-6.0781073570251465, 7.4365129470825195]"
spa_ea43d77efea73acb15ce5aad33103701,"[-18.155332565307617, 16.491802215576172]"
spa_05c3bbe212ea26552d9d422b2a15922b,"[-15.788079261779785, 18.155725479125977]"
spa_3906e31deaaee17e4c0e76cccb32966f,"[-10.48926067352295, 19.93219566345215]"
spa_3586f785f2762e0f4756bc7257bea52a,"[-12.530606269836426, 21.259286880493164]"
spa_ca339f609bfedad811ef290974523064,"[-17.489498138427734, 23.411367416381836]"
spa_79cb34a81083c3d29d37aabae62a3bc5,"[-6.4911580085754395, 2.734607696533203]"
spa_c70eb8494efda0432a559cffca6583bd,"[-15.907539367675781, 18.284791946411133]"
spa_9c647d9d9b70d05d6f3c912dd117ec6c,"[-2.6651268005371094, 0.5936084985733032]"
spa_ee504271408a7aae87b254a5811038a9,"[15.5667724609375, -9.8067626953125]"
spa_7d4c8f574758304415c86bca44758a41,"[-2.407214641571045, 5.400243282318115]"
