id,logits
ori_391cce423a968c6492c1bc6ad71c3d90,"[2.1703646183013916, -2.499891996383667]"
ori_72cb94706e21fa45377d80f3f7afc37a,"[3.741123676300049, -4.171142101287842]"
ori_a7d6542e9226f87f07eddc3587c9f5f0,"[3.8346951007843018, -4.212625503540039]"
ori_98f159467ae8195c5aac1ec0c8cf780e,"[3.5798451900482178, -3.986074924468994]"
ori_ce19ce8d58c2c57af36252df733ebb1a,"[3.2494735717773438, -3.7284188270568848]"
ori_3177ad15e70267b434932ce2b448d27b,"[3.742450475692749, -4.228128910064697]"
ori_16875c30a6e7f67fc0bd1e773c74c5e6,"[3.708883047103882, -4.17772102355957]"
ori_1e7feff02dfad2a05b841487010552d6,"[4.006025314331055, -4.571659564971924]"
ori_dbf7911b7e035ffc15dc6f1999bc5087,"[-3.125960111618042, 3.704138994216919]"
ori_0dcb94c75c385b3ccbb9d61764419b9a,"[3.442775249481201, -3.7735416889190674]"
ori_93ede705680395ec105207f0ec8fe2d7,"[3.7915172576904297, -4.307297229766846]"
ori_eb98da3c18f9124995a5026a05cb418e,"[-2.890129804611206, 3.2790186405181885]"
ori_76402d243a58e9b9a568b8d745502ad7,"[3.755873680114746, -4.215221405029297]"
ori_abcd5a48d1984923d01cbfecfd77c091,"[-0.9902544617652893, 0.9481947422027588]"
ori_0668e712dd954d3c1d2251857bf5987c,"[-3.3302924633026123, 3.954709768295288]"
ori_7d996f6d13414daaa9ac50bcb1095906,"[3.683401346206665, -3.9289982318878174]"
ori_87f78892bdd8be6adc21563832b8a252,"[4.130507946014404, -4.699116230010986]"
ori_9fee3b35450e75b03147ea7908d3fffb,"[3.1662111282348633, -3.582336187362671]"
ori_74ad8a59ad1e22838bb357cf1e74bbff,"[4.030546188354492, -4.557384967803955]"
ori_f805c2a529272b57366af55c89c36d40,"[-2.8010926246643066, 3.324897050857544]"
ori_29bb52a63d6e1ec3fc6ae17cde122433,"[-3.936546564102173, 4.63003396987915]"
ori_56ddf0010f655cfd004d3bbbe6506b61,"[-2.6894845962524414, 3.1859776973724365]"
ori_7f264f1a996d56b9c59e8369ef8edd8c,"[3.9702136516571045, -4.399733543395996]"
ori_3677d7ed5d6ba343c20375547ac4ac4f,"[3.767165422439575, -4.160613536834717]"
ori_575138074ea542fde35c5d6b73f8cae0,"[3.8508269786834717, -4.2655463218688965]"
ori_429d9527bd2db971091f7e48a71e4f2b,"[4.045668601989746, -4.569040775299072]"
ori_a7f04ae67e6344426743c3bda36d01da,"[3.6049551963806152, -4.16591215133667]"
ori_242765a30c28790a8d131bc1a9ecef3a,"[2.413447141647339, -2.7286152839660645]"
ori_61f52cdffdcc08e565b936f5ccf0d384,"[3.965378522872925, -4.395599842071533]"
ori_4abfbaf8d77e247cea342073a5ef5521,"[-3.672571897506714, 4.326472759246826]"
ori_2731ac2e2a85d704f7b9f40cad39c184,"[3.769352674484253, -4.274113178253174]"
ori_1aefa6795540b1901f3c71c3705b8568,"[3.7670886516571045, -4.178695201873779]"
ori_eab3c4b382fae762731cd482283e0a0b,"[3.5232627391815186, -3.856778621673584]"
ori_12089ec7b420b5dc8a2ee368222f6018,"[3.6258962154388428, -4.126463413238525]"
ori_16c3eb6962cc6df1df0fa2da87aef015,"[2.9587395191192627, -3.319931745529175]"
ori_e681e6a4c53cdaffa0261928b7919b1a,"[3.4006524085998535, -3.714174270629883]"
ori_47b9943ea101986df63c8491780958e0,"[-2.0881130695343018, 2.379747152328491]"
ori_43d673d5026b6c52490bca3479984e27,"[3.7703816890716553, -4.183437824249268]"
ori_0f6c75f69b660a561b6a9e09045b1ed9,"[4.004053115844727, -4.4921793937683105]"
ori_c078ef965ae4aacecb828f1bd933fc2b,"[3.4757192134857178, -3.7603249549865723]"
ori_bd3148ee9672bde8830b989fba9be356,"[-3.8840367794036865, 4.552761554718018]"
ori_ff3bb7cc6b140a0d60aeaf9d5998bb16,"[3.861128091812134, -4.278741836547852]"
ori_50625915d59059e122cdd3e561d5c9c6,"[3.6392831802368164, -4.1669416427612305]"
ori_4189af005bfd87650ce5a32f152c2020,"[2.9799351692199707, -3.2695746421813965]"
ori_8ead88ac6d3133a34a82ad5fa1052156,"[3.3998312950134277, -3.8410754203796387]"
ori_5ef3935c42052783aa37be68346d95b7,"[3.820758581161499, -4.165506362915039]"
ori_4add48d068b7c77097317e1a1145c304,"[3.6055445671081543, -3.85422682762146]"
ori_fdb08c1d87def61481031c4270cd1953,"[3.5002708435058594, -3.9190568923950195]"
ori_321e68fe1e1b8fb87fed68467183ff25,"[3.7706139087677, -4.223637104034424]"
ori_48ce35be21ae9c0d12eb9fae87e58594,"[-0.5172610878944397, 0.3836429715156555]"
ori_c1247bfcad7f14e20020f06e61d41c3b,"[3.7424957752227783, -4.193114280700684]"
ori_9d85002f91908127c4c43a2855dcec14,"[3.3083086013793945, -3.5704667568206787]"
ori_41608fa0cf21167e5226709dfa28265e,"[3.8447370529174805, -4.372719764709473]"
ori_4790df8763335c772f458c2df4e8f0f5,"[3.7515063285827637, -4.289093494415283]"
ori_cbc11529fe3a55b15f552ec7d5c47339,"[3.8065855503082275, -4.264111042022705]"
ori_af69e39d902f2ee3d701d320552e7c1e,"[3.6931090354919434, -4.163918495178223]"
ori_0009b88393c349c01c28508eddb4fa50,"[2.99687123298645, -3.1822493076324463]"
ori_d9ad7fb306125a2c7a639302e601eaf4,"[3.5381603240966797, -4.014096736907959]"
ori_d23c65526e578a8abaac233b2bf48d28,"[3.8047633171081543, -4.200852394104004]"
ori_eaf94594c7900a0f8371b8a479a60e20,"[3.386807680130005, -3.7350552082061768]"
ori_f0cabb8e13b07b15c77f440ed3d9345b,"[3.3025615215301514, -3.694396495819092]"
ori_13ab561d4613cfc47c841ba9f1518c07,"[2.828841209411621, -3.222156047821045]"
ori_ca51e531b9d799b4a60b0e1625af0254,"[3.721357583999634, -4.186276912689209]"
ori_2ba76297695771028e55733ba33e99a1,"[2.7670397758483887, -2.8714325428009033]"
ori_c05923afb74353a0da35c1e62469051f,"[3.9612746238708496, -4.4279961585998535]"
ori_035f2c3f021f94a4685b1afd27814709,"[1.9190917015075684, -2.107781171798706]"
ori_98c16560d44fb124f2af36ab385adfb3,"[3.567250967025757, -3.9822075366973877]"
ori_cb6af60cd402815a08cd512ef070c9cb,"[3.0864315032958984, -3.236631155014038]"
ori_7041a723fab45e9661e538ede11206b4,"[1.9774835109710693, -2.1617178916931152]"
ori_8529b67f6e39e7b566ffde4dfbd5d397,"[1.335986852645874, -1.0216068029403687]"
ori_ca194e490476be3434fc6d4be4725a91,"[-2.2500245571136475, 2.7267067432403564]"
ori_1823f4606e1c12fb831b4bdd5e941522,"[2.1922380924224854, -2.3743107318878174]"
ori_be4355e66581a16d512615d84619e232,"[-2.9205453395843506, 3.493622064590454]"
ori_837e837fa0455000a4f7da415b5cb828,"[-3.5387470722198486, 4.1487135887146]"
ori_4f29b56606b8235a13e38177f1b6c51d,"[3.9666104316711426, -4.388503551483154]"
ori_bba32e195b019313411ff043f3f06e83,"[-0.043085988610982895, 0.13160741329193115]"
ori_1d958b3a418e3f0dee163a50d0a1f884,"[2.96895694732666, -3.32631778717041]"
ori_05918adffef4c0f3fbba3aed665829c6,"[2.822828769683838, -3.0019443035125732]"
ori_10269ed2a95b0784f54c33f5010da343,"[3.6254189014434814, -3.968885898590088]"
ori_c114145d69395f2c61f3914446274ee9,"[-2.9550485610961914, 3.520251989364624]"
ori_8aa1ef50e8792147e5fd6f02234e2b49,"[3.9634318351745605, -4.442988395690918]"
ori_86b89fa1d0e3957670b5e6872cb135db,"[-1.0558342933654785, 1.222795009613037]"
ori_a47c801248a9fc67715b6cc91cc19bef,"[3.769848108291626, -4.068722724914551]"
ori_30f1a298e6cfc601a0e293b3e79a7b2f,"[3.919743537902832, -4.53634786605835]"
ori_afcd14829f7168442c76f6df3cf38b23,"[0.4613545536994934, -0.5263695120811462]"
ori_5d7dbf9ce95d4340be4bd59190580313,"[-2.9796688556671143, 3.58290433883667]"
