id,logits
rus_0fb54fdcb4c16cf8042f72673bcd69d1,"[4.136598587036133, -4.777163982391357]"
rus_86023fb82196dca2c6a0d10723c87fca,"[1.235131859779358, -1.1516258716583252]"
rus_15e3f112b2bfd1a24a9033ba6aa2e40c,"[0.8833802938461304, -0.9092705845832825]"
rus_9f2eedfa5d6d3f710fdc36731090fd47,"[3.7844126224517822, -4.382176876068115]"
rus_2f4a365dc01ad41990b64f75f2c2ce0f,"[3.622135877609253, -4.154047966003418]"
rus_35621dfc1cb18b42412fea67005fb8a8,"[3.9739532470703125, -4.549846172332764]"
rus_7eeb43d6512e9ecf03d2a574402452fa,"[4.038234710693359, -4.539754390716553]"
rus_365f484e401e78d93e47998ff84c0b74,"[3.762360095977783, -4.258031368255615]"
rus_c2d9be7da1d8295bc6d7768c4f79c479,"[-3.6396329402923584, 4.3246750831604]"
rus_1d753d14b3ad46cd9436f521411647c2,"[3.7553372383117676, -4.339709758758545]"
rus_fc8b2a8234039cc2f5bee29fb88817a3,"[3.9510867595672607, -4.543484687805176]"
rus_20f66e17e7a4f7616b4b556b7e9aca6b,"[-2.238764524459839, 2.709181785583496]"
rus_1d4b60fd12c1fd7af30e6ee3c5fbda76,"[-1.4498481750488281, 1.5773234367370605]"
rus_73ab07ee89f6de8cedbf1b135d0c5a06,"[4.057625770568848, -4.6123576164245605]"
rus_13e1b831e8a40f31041431b114b43705,"[-3.842625379562378, 4.45623254776001]"
rus_8b1f4367740140b818548788c4ac5150,"[3.643446683883667, -4.0620903968811035]"
rus_f890967510444d5245c4a7f3e688f188,"[3.819666624069214, -4.376005172729492]"
rus_e81a4a812426def5e09cff6fa726f812,"[3.880415439605713, -4.446066379547119]"
rus_99d9d9ba2acd5828f7a8c18be12db6fe,"[4.0893449783325195, -4.612149238586426]"
rus_ab8136b058a841530a7f86fad8d6e915,"[-0.8361238241195679, 0.9334823489189148]"
rus_07c069a2cc409c25201a0295916ac7cf,"[4.0450758934021, -4.628123760223389]"
rus_d61cd43ef793a8f0c467b6ddda395c72,"[3.5751149654388428, -4.0517191886901855]"
rus_0a7647276ff13a1afe034d74cb58075d,"[3.9997317790985107, -4.532993793487549]"
rus_4788f7447de0b3b9d279ad1f96c5949f,"[3.8339974880218506, -4.405125141143799]"
rus_beabc6f6d3f80e7a8f811bf95b7fef5d,"[-4.044269561767578, 4.644620418548584]"
rus_fca3947005bbd74b8bd8e212b22374dc,"[3.724071979522705, -4.264153957366943]"
rus_f23ea4453df6f589eeef5d398496c406,"[3.87104868888855, -4.423593997955322]"
rus_573ff7a15dbb9ee381e4d181ca84409f,"[-3.5918772220611572, 4.307737350463867]"
rus_963504d4884930348def9e113c5c56d5,"[2.397012948989868, -2.5416862964630127]"
rus_a8f4f5248146db1d58c2e683df0df57d,"[3.621058464050293, -4.176474571228027]"
rus_354cb59f74ad32bbf9da6209e53a6caa,"[-3.636402130126953, 4.228544235229492]"
rus_6ba5125cbd7222c2d66b7273531cbc70,"[4.041197776794434, -4.574102878570557]"
rus_d9d402b5ca83f9612405ae46ee458395,"[-3.8762922286987305, 4.436343669891357]"
rus_ef3e732c704fd940e90bb0ab86479d99,"[-3.8267648220062256, 4.45461368560791]"
rus_a6d1d654bb537268dba6e588c8dd9c86,"[-4.268458843231201, 4.8896894454956055]"
rus_b9ef3205e85e0db3be6bd0a686031d7b,"[3.617882251739502, -3.9133260250091553]"
rus_8464a33c10f6727983635cb9757be619,"[3.2629892826080322, -3.564981460571289]"
rus_520ea37e7092bfe5c9ac964de1d8d584,"[-3.3758599758148193, 3.8927409648895264]"
rus_37b64c19d8d89bc82e8cf904acf8a12e,"[4.064325332641602, -4.636281490325928]"
rus_f99237518ae808ddae0ea474e3882ee7,"[3.6381213665008545, -4.104714870452881]"
rus_69a9ed2e0d869fff4c99e2444e81d0c5,"[-3.9944989681243896, 4.66027307510376]"
rus_071b4535454c2372136aed945c9faa12,"[-3.657153606414795, 4.3483052253723145]"
rus_9858789f24460d287168b8ce74d1039d,"[3.277771234512329, -3.5915305614471436]"
rus_e2ad91d621795576c2387e6e23b9603d,"[1.8352108001708984, -1.677893042564392]"
rus_a2a30db31cd91316957bb0299680dda1,"[-3.159327268600464, 3.821413278579712]"
rus_b3c8ca2ffdd393cdbe728a91a6fc9eaf,"[4.0731635093688965, -4.682287693023682]"
rus_5ddbdcd243533c904099c7bb9cec38e9,"[-2.9441540241241455, 3.4784486293792725]"
rus_03f810bc599948a806dd6df4e65e87b3,"[-3.2870540618896484, 3.800374746322632]"
rus_9edd50087b0f85a65a430428bd67ec37,"[-2.1166720390319824, 2.35046124458313]"
rus_ed13db94a09d37c90fcb4a0a1a700005,"[4.13096809387207, -4.687421798706055]"
rus_35eaedffedac18b79fe08a422349e3d2,"[-2.944678783416748, 3.5071020126342773]"
rus_5d076a05794d56b247d9953cac41062f,"[-3.1109371185302734, 3.676121473312378]"
rus_693fe2a239cb1de9d12a81c4d4de5b34,"[-3.5964977741241455, 4.122979640960693]"
rus_80fc7b23063abb7182eea2ecbe8a0330,"[4.047419548034668, -4.590364456176758]"
rus_654fc1492217dae998cc31c747b46942,"[3.7802317142486572, -4.322322368621826]"
rus_cdf8aa7ca24266f61961c7b28ba4ab74,"[4.085720539093018, -4.622751235961914]"
rus_a19915881589f9fc026040256f522195,"[4.070381164550781, -4.5063958168029785]"
rus_8ea028173b97deb6c3c1d16322110f51,"[-4.26296854019165, 4.886505603790283]"
rus_c984df97bac00ca90421841b4bc8b4e2,"[-3.131518602371216, 3.86812424659729]"
rus_07ba4754e00838cfee574b4dbb4fe718,"[3.038508415222168, -3.4688141345977783]"
rus_8db50c15a544b88ba53525ab4a295173,"[-3.6453044414520264, 4.310253143310547]"
rus_910fc2ad5c1259f962ae868d046abe22,"[-4.218568801879883, 4.7727203369140625]"
rus_afc8d81117a7535d83c1f4f897b89675,"[0.4583011567592621, -0.5266940593719482]"
rus_8015f442908167e521f739c91cf8eb5d,"[4.079648971557617, -4.624205589294434]"
rus_9bbdd68a6b5e7b19bd92a9076f3be994,"[-3.3878231048583984, 4.065284252166748]"
