id,logits
amh_2c44eaaacd83cb6ee49d359334e4e0c2,"[-4.070412635803223, 4.720834255218506]"
amh_0f0aa2401b86b9e97d576e30a14ae2c5,"[2.1536757946014404, -2.457350254058838]"
amh_7c2656257ae28d5ff459a56291243fc1,"[-2.697415590286255, 3.1988279819488525]"
amh_88898dc27a41ffa534df758b8e9dd0fc,"[-3.462507486343384, 4.076512813568115]"
amh_365cefcecf61308fa40cbc50d8884ab9,"[-2.918505907058716, 3.528423547744751]"
amh_a2c385a63cba23153d32e7f4b7e45c2a,"[-2.413783550262451, 2.9127237796783447]"
amh_a584a531268deb054e1978213246da9d,"[3.62105655670166, -4.071530342102051]"
amh_d89a3f0e3e3f2281b477522f90aa51ca,"[-4.29698371887207, 4.899580955505371]"
amh_0e1ec499878a7f0bbc18f519d2bf73ef,"[-3.572605609893799, 4.220721244812012]"
amh_c21e5deb2130b0bd615162186a6b5299,"[3.7204108238220215, -4.180527687072754]"
amh_dd271423e05f7345d5b4a34828ab6d3e,"[-2.0335845947265625, 2.3628952503204346]"
amh_ce07f827a31ea62b9b54aea63eb72024,"[3.80625319480896, -4.179111003875732]"
amh_6909a6006018e24a13e2d2624342623c,"[3.4831998348236084, -3.879986047744751]"
amh_1cbd01ecaee7ce7be7f9147f100f41b0,"[-4.291734218597412, 4.931023120880127]"
amh_754cd0005f2e135c909944e8b29b9647,"[-4.275142669677734, 4.905797481536865]"
amh_92ab1bd6206f75cfe411e1b92113eb72,"[-3.6890087127685547, 4.357640743255615]"
amh_fb82ba1eec92d6a7ca3e4745788501e8,"[-3.104599714279175, 3.6609883308410645]"
amh_65c64617919142f32c261c970a480d4c,"[1.6528301239013672, -1.6884143352508545]"
amh_d43a2ce40151a629a6321a6979c3796f,"[0.8351470828056335, -0.9014986157417297]"
amh_24743a50fbfae80bf57e0ddb2195b9ac,"[3.493086814880371, -3.854581832885742]"
amh_74615d937ecea7c8beff6633ed15fc97,"[-0.031650360673666, 0.2025144398212433]"
amh_27fda48252a47d2e9c415af4e2c570a8,"[-2.762694835662842, 3.2542755603790283]"
amh_d87b6a585719c0cff1abed9725bb76c0,"[-2.834900140762329, 3.3611671924591064]"
amh_c7513f8dac6eb784eae3d3fbdd211ee5,"[-3.710824728012085, 4.365941524505615]"
amh_0edc2f14adeb161c1f336a0ae8ca6f21,"[-2.4058926105499268, 2.838412046432495]"
amh_63f8aa1f8fad2855effeaecf66fb45c7,"[-2.1246330738067627, 2.5920469760894775]"
amh_5b56105181c26eaee4c6d05a0e4fdf5a,"[2.382920980453491, -2.5615742206573486]"
amh_36680c68177aff39374b206dd9d40dcc,"[-2.8521225452423096, 3.4324324131011963]"
amh_8eae8c1915fae9319f911db186b4d080,"[-3.100644826889038, 3.6527979373931885]"
amh_b4eba341fb2876ae96a218bc2c53077e,"[3.926724910736084, -4.42085599899292]"
amh_e59c3a0c4597b808f23bcdbc33062ea2,"[-3.861846923828125, 4.425150394439697]"
amh_9c632d234d475ab4ac94a79377113521,"[-3.093503713607788, 3.7390666007995605]"
amh_571bfd2979e85e889f819d55e2c38449,"[-3.5030972957611084, 4.033911228179932]"
amh_59f33b295aca65ba99a5fa3dfadf7b37,"[-3.509406089782715, 4.109550952911377]"
amh_1a960effbd99b6033d3d4fe65051b3e6,"[-4.139803886413574, 4.742112636566162]"
amh_e6ebab34806625f43dca8c57f8cbf331,"[-3.969207525253296, 4.621304035186768]"
amh_f98d49b6bf4c7aa5a88cf195f244e93b,"[-4.064215660095215, 4.708300590515137]"
amh_b8e465384aecfe64f72d4d11ab305518,"[-3.7564897537231445, 4.399402141571045]"
amh_aaee73a7b3e9363cb010e1a2b14d812f,"[-3.1748807430267334, 3.766888380050659]"
amh_38d25e9b7ee7ed7982d09f22fe3d9bc8,"[-3.6272389888763428, 4.299312114715576]"
amh_362ddc5e259a952ec3cdfd65cc31ff63,"[-1.959852933883667, 2.2894551753997803]"
amh_46f9981fdf4a0236ded7a39ccc88e5bc,"[3.9869625568389893, -4.469343662261963]"
amh_01b70e96325468537c5eae0a8de0beda,"[-0.27505141496658325, 0.47142693400382996]"
amh_46650662d9fbd1de45914ec46ecddcc1,"[-4.2670087814331055, 4.8940558433532715]"
amh_098f9c156473a068762089131f60022e,"[-3.904071569442749, 4.5545878410339355]"
amh_942080db71e9ae58f45fc29be439a851,"[3.71578311920166, -4.147064208984375]"
amh_409d9503dc1ecbea064abc8660e2de09,"[3.1170523166656494, -3.421844720840454]"
amh_c99ee41d6f144ce884df3becdf49c998,"[3.865675210952759, -4.3720479011535645]"
amh_14d514adef21785aa18fe4ecfc52306d,"[-2.668543577194214, 3.2195346355438232]"
amh_d3acd2ed42b23b8d02fe3baf2e1b72b6,"[2.2811548709869385, -2.561274766921997]"
amh_a96e576d672f646464cfce03ebb52d80,"[-3.579946756362915, 4.196401119232178]"
amh_456a97e6a832f2a02024dbe7cce463a3,"[-2.3514702320098877, 2.900002956390381]"
amh_32772bc268b84642bb9300ffabbca0d1,"[-2.555173635482788, 2.9643869400024414]"
amh_a1ceaf09d776e284ac3fd60a5d4d5d8a,"[-2.8057408332824707, 3.2759921550750732]"
amh_f657d95a235b1876fcb5fd222c0702c4,"[-4.153808116912842, 4.740400791168213]"
amh_33c8f11e79024291389d681501e50ea2,"[-4.048475742340088, 4.709273338317871]"
amh_cd47faee7b606f54ea45e117515f9036,"[3.420130968093872, -3.6827664375305176]"
amh_418baab2298279c8372604d6ccfa32ef,"[-3.1794345378875732, 3.7679762840270996]"
amh_2002f2eb84e4642040026f7d8d429849,"[-3.8675339221954346, 4.495758056640625]"
amh_d2c779ad06c45307197265216eeb6703,"[-3.2970306873321533, 3.9039249420166016]"
amh_aefe6ea05a00d05466f4c495d810b460,"[-2.777785062789917, 3.3180248737335205]"
amh_d494de199b1c17a421e633e0d3435a1e,"[-2.455298662185669, 2.9532954692840576]"
amh_a0e6518aee88ffb387fcf94a077cf4ec,"[1.570776343345642, -1.695238709449768]"
amh_82a6d30fd3871b869d2496cbe01b2bab,"[-2.990064859390259, 3.5269219875335693]"
amh_87b0953bb6b1dbb8e00664baf799fea8,"[-2.4722483158111572, 2.9570152759552]"
amh_9d2d6f24310339ff8ff0e1ffe0e63454,"[-3.7815725803375244, 4.493780612945557]"
amh_52bbbcb315844c4af852a5054f92a4eb,"[3.7244794368743896, -4.131804943084717]"
amh_374dfeccd2f6d86200dc2f22c1f2df0d,"[-2.3976166248321533, 2.8281400203704834]"
amh_91540310bd97612a2c530d95ce3e17b1,"[0.27008306980133057, -0.2668675482273102]"
amh_86ac254f117776c1c88a6e9726267cf6,"[-2.6088178157806396, 3.069913625717163]"
amh_454e480af13e39748b623cffeeee7ff0,"[-3.1183273792266846, 3.646824836730957]"
amh_6b310ee1c504c2c8d3f6d025a19d3de3,"[3.3017752170562744, -3.5869200229644775]"
amh_4ff75be31cc1dad2c3729f4691ca7ca1,"[-3.272076368331909, 3.9263689517974854]"
amh_c2169cc907c94a2affe1a499c213c418,"[-3.9392669200897217, 4.568202495574951]"
amh_48989842596424ef8bed622358aa6bb4,"[-3.3641436100006104, 4.01032018661499]"
amh_29ec34ba9d808090f0d9001060ebacb4,"[-1.6064225435256958, 1.9100109338760376]"
amh_d570fd1f1844b966feeca1b8b0eb8486,"[-3.6675450801849365, 4.330386638641357]"
amh_89705d1cdd34e38b00f07bdeb50c4d8b,"[-3.9465558528900146, 4.652876377105713]"
amh_e9e8a24f89ec8986f67fec9b98b31228,"[-3.5086514949798584, 4.169580459594727]"
amh_2573d33dd3bd1028ff3357045e08c367,"[-4.3457183837890625, 4.877932071685791]"
amh_30e8089bf567f89e9ca16ff40ded6821,"[-3.322782278060913, 3.8639562129974365]"
amh_6a21bf0dd0cafc17093222d27baa9e0d,"[-4.253978252410889, 4.874981880187988]"
amh_ee3df5889c849c539806a980b89dd20d,"[2.6041579246520996, -2.7925212383270264]"
amh_ff6f03e1dd5d242e3dc09e079c4d6bc2,"[-4.3103251457214355, 4.919759750366211]"
amh_da205e9ae638db10fd6effac8c090ce7,"[-4.227141380310059, 4.846547603607178]"
amh_9254e68943367430c6a31b827696f570,"[3.6802761554718018, -4.133754253387451]"
amh_2410b7deeddc79e7e6e465a2d6984768,"[-2.7133920192718506, 3.2097551822662354]"
amh_dc82235ac467248ccb82ad55e0fee7d6,"[-4.288509368896484, 4.894806861877441]"
amh_78d53365b121ca1268edb99e9540fd3a,"[-4.2007012367248535, 4.796535015106201]"
amh_c1b9b194c05b1c519146b41c033927ac,"[-2.5193071365356445, 2.9721410274505615]"
amh_5d33e55a297a7e78f44ebbd3d3aa5c63,"[-2.794753313064575, 3.313283920288086]"
amh_65c7ddce396aa20fa2a1c09f1aabf17d,"[-2.996055841445923, 3.4914581775665283]"
amh_cfaa37bf596c183fb77983ebc4f86edb,"[-4.163002014160156, 4.773278713226318]"
amh_e147dddc9f986192043c22c2b0fed48d,"[-1.789456844329834, 1.9705429077148438]"
amh_eca6790ddcab8a06a1a880eed9a38e1d,"[-3.3929708003997803, 3.967684030532837]"
amh_7394ee9a77dc4ddda434747fdf00c8d9,"[-2.096177339553833, 2.586430072784424]"
amh_4f325a736aad326b83581f4a96a48018,"[-2.2457516193389893, 2.6410887241363525]"
amh_58d8f25d9249481b18ae8b8b91048b82,"[-4.086780548095703, 4.7272772789001465]"
amh_f4596cac643b9c166b7fa3ea9a8c867c,"[-2.8258841037750244, 3.383622884750366]"
amh_52775feec124e43aa62343a327b08bd9,"[-2.6671206951141357, 3.1414737701416016]"
amh_c4b16412b0650569e4429c37fa2d8420,"[2.9670119285583496, -3.1926372051239014]"
amh_2433da5ea4c1e26ac25986380259b5b6,"[3.726827383041382, -4.158222198486328]"
amh_24a8f33d73831c73e93effead8126f58,"[-2.184495210647583, 2.5233888626098633]"
amh_e2029d1c481ad1451610488fe6dcfbc8,"[-3.7083442211151123, 4.321737289428711]"
amh_a9fea8248bd2c354da8ac46cca710904,"[-4.343043327331543, 4.973272323608398]"
amh_a8e67604a788f4347b615c5be6daa179,"[-3.712648391723633, 4.382905006408691]"
amh_fc52f60dc239e8086a774bfbfa77b3c7,"[-2.796116590499878, 3.348665237426758]"
amh_ef26404defa71a84ea91b0780227fa5c,"[-3.889749526977539, 4.509515285491943]"
amh_b95f4e3351555a293ff1e983ba5aa22f,"[2.818920373916626, -2.9682087898254395]"
amh_0dbfe65656e42a4ad970c8a04a261dfa,"[3.667559862136841, -4.156872272491455]"
amh_73ca83019d95c9a3b20ebc458f9dfee4,"[-2.8060200214385986, 3.406256914138794]"
amh_1e0d757cfa3c42d90a8706d976d92fa2,"[-4.1894755363464355, 4.773936748504639]"
amh_fd6d74cf293acaee5c0ab3123a31c204,"[-2.781642198562622, 3.1994659900665283]"
amh_3f4b7c7caf7385e7853200dae6dfde79,"[-2.812671661376953, 3.368741512298584]"
amh_0eb79130d9b9f98e73443bb4212305b9,"[-3.1262426376342773, 3.6878292560577393]"
amh_606fb9706b28964b0a0974646d9483c7,"[-3.1331489086151123, 3.7529237270355225]"
amh_3152b2b8219ae9dbe3d8245016eaa67b,"[-3.747542142868042, 4.408275127410889]"
amh_8813b58e4341a8ee50c874bb7fc3bc22,"[-3.6541571617126465, 4.294011116027832]"
amh_9059710bec1f3a5c8da379c13cf0dc15,"[-2.939876079559326, 3.5129144191741943]"
amh_ad51898c58a9aa2bcc42febdeaceb20b,"[-3.7643911838531494, 4.470894813537598]"
amh_7f7c2700b35144ccb77101d88b5a550a,"[-2.470940351486206, 3.014819383621216]"
amh_4d208913450588116baebf172748b116,"[-3.60233998298645, 4.025374889373779]"
amh_1d4a8c19233978bb4c3638a31cd2e92b,"[3.1140377521514893, -3.4278671741485596]"
amh_54e0e7a7ba8f43c060ed3abd101a7b84,"[3.27083158493042, -3.6030609607696533]"
amh_4327c88959262ae07926fedc96844186,"[-3.9250242710113525, 4.543005466461182]"
amh_a3fdab9c26ed439cbf29756cbb0fc61a,"[3.5413997173309326, -3.8668293952941895]"
amh_890b8c69bdb95bea9efc0daeff10131f,"[2.227665424346924, -2.4647295475006104]"
amh_97824e98a343a2258ba43f09d19aa2cd,"[-4.028467178344727, 4.640915393829346]"
amh_b5f0572f4e7285f90f0ff88a11f390e7,"[-4.237397193908691, 4.87646484375]"
amh_361f1a236bfa32ad76aff9b584121dc6,"[4.158405780792236, -4.663181304931641]"
amh_15db59a27ff7090179baf93557157020,"[-3.8797242641448975, 4.3941240310668945]"
amh_eb9cf21880208ea1a516d2cfd99bec76,"[-4.321849822998047, 4.93287467956543]"
amh_acec82319316de5762ae75da78afa17c,"[1.9943203926086426, -1.9960887432098389]"
amh_0bddf5bf384fcc752e5975d0df43f4e7,"[-2.103376626968384, 2.480134963989258]"
amh_03ab012f6823c46914a05c70ed5e616a,"[-4.215911865234375, 4.8402791023254395]"
amh_930ed881c551616eefbb305227feb67c,"[-3.232123374938965, 3.7909836769104004]"
