id,logits
swa_803bdd42ac74aa77e43be1fc2c012be3,"[-3.9009950160980225, 4.416687965393066]"
swa_d400e6094e4bce81bf91ab40424047b3,"[-4.219383239746094, 4.800743579864502]"
swa_6902833de2eb4906ee5aede33c6ace99,"[-3.3606600761413574, 4.049698352813721]"
swa_7f4bce1a81c233befed7dab45730729e,"[2.43631911277771, -2.5528271198272705]"
swa_95d770833a11d051cc6130b35fbd9b20,"[-3.8622186183929443, 4.457437992095947]"
swa_c8ab1cecff7efe24274d2682c34fb415,"[-4.279565334320068, 4.856489658355713]"
swa_ca2c2979ccd3e82bb094fdcb81467d97,"[-3.9126780033111572, 4.630335330963135]"
swa_2e2c3895df495691fc8dbb0de08d660b,"[-2.96451473236084, 3.634856939315796]"
swa_af9db28c69dd57da781d353884cfc583,"[-2.990288734436035, 3.601763963699341]"
swa_e9df778114550039ddd3b4f621ee5e8e,"[-3.528729200363159, 4.1911091804504395]"
swa_598bcc0f99d172a0b280dcb3ef1ec061,"[-4.065150260925293, 4.666388988494873]"
swa_dd9ed9881d3896d3bd31bce017e55035,"[-2.7844200134277344, 3.3450987339019775]"
swa_bfa2e879a035da6ee58c1ee941e05ee0,"[-2.0645573139190674, 2.4580161571502686]"
swa_07e0236da9bc56588e9b02e4e3b14a8b,"[-4.089590072631836, 4.670263767242432]"
swa_f7a34bae8907d41b7641a4af2860cf80,"[-3.769282102584839, 4.358191967010498]"
swa_ed61ab894e0b532c16ce8395a3cac200,"[-2.5777721405029297, 3.1133782863616943]"
swa_53b630dcb136039121b5ef49ee9eb090,"[-3.7522385120391846, 4.414052963256836]"
swa_ffcac4d4093df0f5443a3b9dbe171e1b,"[-4.051401615142822, 4.580722332000732]"
swa_f365ea140054d81972482fb3c30ccfd5,"[3.2732763290405273, -3.606563091278076]"
swa_3d9e111644a84ce259a87dd58568dbdf,"[-4.044032573699951, 4.701187610626221]"
swa_89da1a0ac0cb7f65fdf41e8716682456,"[-3.8735902309417725, 4.468520164489746]"
swa_cd8c6d5afd5b83025fb0a0e535212991,"[-4.022880554199219, 4.683618068695068]"
swa_5ed521b426b6edd70f9280de256332c0,"[-3.6074907779693604, 4.196805000305176]"
swa_eb57fe4e76c1f33512e7241a799f6e52,"[-3.3701891899108887, 3.9721338748931885]"
swa_853fbebf8335800658cd0217669311c0,"[-4.086241722106934, 4.791081428527832]"
swa_5aed27037165624a128328e4ff07b3e7,"[-3.5791585445404053, 4.134362697601318]"
swa_a2a515979f76b0bfee161105d7740aa0,"[-3.6618382930755615, 4.342463970184326]"
swa_d051027b301944ed61be47869012a27c,"[-4.265015602111816, 4.788573265075684]"
swa_bb59e4e91bc58c03c226bbe061d0f8cb,"[-2.8598861694335938, 3.5047175884246826]"
swa_5476229e49d23f711aaaba299d045965,"[-2.3803374767303467, 2.803208589553833]"
swa_82755e7b0ffae8ae5f6b0ede5700c4cb,"[-3.4725430011749268, 4.118329048156738]"
swa_c414039e8dc3720882f61222c84e6cd2,"[-2.4505035877227783, 2.9837400913238525]"
swa_e56f1769310ef300cbeb3fb5b2848a39,"[3.2813894748687744, -3.6076486110687256]"
swa_9b64f107758bf10fb420832dab5a00e1,"[-3.2314565181732178, 3.9585530757904053]"
swa_808b2494f9b469ac2b1ca7e62b4b1fde,"[-2.8883578777313232, 3.5507752895355225]"
swa_e4bf014d68f5d9318b8714d38b3a454b,"[2.904775857925415, -3.317537784576416]"
swa_c2d5f7017c6b225b36fbd9d4d0837131,"[-3.7049367427825928, 4.317906856536865]"
swa_e6304d8344ee841714d43850422dd759,"[-3.7810213565826416, 4.340782165527344]"
swa_7581c779465ececf685268e16e83e7a9,"[-3.977491617202759, 4.541934490203857]"
swa_add6e46e0dd67a1bbf3c4e306da356fd,"[-3.9667439460754395, 4.582591533660889]"
swa_caa667ec8b4e70ac0b49cda4a079cc02,"[-3.5608861446380615, 4.166934490203857]"
swa_6f10a5d328c89ccd1699a03fb7ba3e19,"[-2.694312572479248, 3.3924169540405273]"
swa_ecbf28e6aeb95afa2c470cfb82a7777d,"[-2.2171578407287598, 2.614039421081543]"
swa_95c4cf57d786a84de8afd6f696b2134d,"[-4.043543338775635, 4.7148942947387695]"
swa_6bc88b5b67f39a8ecc132630ea58a425,"[-3.8447139263153076, 4.448607921600342]"
swa_ad2597e4b070af3df6b47382b2eeac2a,"[-2.3879544734954834, 2.9610681533813477]"
swa_b29bd3ba01e166fd17ccfd8cf4c80c7f,"[2.6665451526641846, -2.9904377460479736]"
swa_16db842989af12d15f123e787d54d0f8,"[-3.6817574501037598, 4.274117946624756]"
swa_2572709535c58065b1c56e6636f9b8f9,"[-3.308448076248169, 3.8545126914978027]"
swa_8f91521d39341cc2a6eebe6e3e2fa8d9,"[-4.176557540893555, 4.680152416229248]"
swa_92816c72ace044ed4992ed1a58d13d3e,"[-1.9298135042190552, 2.281254529953003]"
swa_267825baf40b1257607fd83b70b0bf73,"[2.390653371810913, -2.5546061992645264]"
swa_c4ebed4efdfb497ac61849ae2311c3b3,"[-4.0909318923950195, 4.663933277130127]"
swa_b62659447b2aeda2a281e29ca52fb446,"[2.1536402702331543, -2.325969934463501]"
swa_ec9de71ac70ba7b9a492563b38003de8,"[-1.1943726539611816, 1.4033560752868652]"
swa_ce93312ff062cc9c1ffab89434adbe1e,"[-4.181967735290527, 4.813348293304443]"
swa_3bbaa856fb112b70551ad82efcd448e6,"[-4.306726932525635, 4.848943710327148]"
swa_fda955777485c97cf6bffb68da542b58,"[-3.820605516433716, 4.494579315185547]"
swa_1c163d608abd54e151b3713a7bf44f7e,"[2.5693562030792236, -2.518409490585327]"
swa_f78661830b8e86e98728057fca1ca3e9,"[2.4536614418029785, -2.6169583797454834]"
swa_b28a4aeb79f3fd001954ffc6f9c1aefd,"[2.834522008895874, -3.1400868892669678]"
swa_3df81a501a295e3cb99e71baf58f7c5e,"[-3.6944851875305176, 4.312071323394775]"
swa_ca43e0b7367b2eb2eb1e37ebaeb28435,"[-2.282602071762085, 2.8113791942596436]"
swa_3e539cb6f34debb990ee17b26f3706aa,"[-3.5607876777648926, 4.174365997314453]"
swa_63b84e202b11ac49e6e120e7b5637b73,"[-4.1240234375, 4.735428333282471]"
swa_763dedfd8e248d95d0161452585953da,"[-2.7867233753204346, 3.4580018520355225]"
swa_ee72358ec96676146beef23a6f644630,"[-3.143397808074951, 3.813185930252075]"
swa_4fbffae26d934c09eb63008ea08468f6,"[-3.969616413116455, 4.612255573272705]"
swa_9751f0684854949f4f016e23979ac510,"[-4.076900959014893, 4.68837308883667]"
swa_7b324a3c548fe2a287c18272ab45efb0,"[-3.808922529220581, 4.475560665130615]"
swa_2e9d39090e4bcaf7aa6669813f1912dd,"[-3.7510783672332764, 4.286803245544434]"
swa_4199f3e78a6bab2bd46574679345b101,"[-3.589452028274536, 4.232595920562744]"
swa_c1a86dd290f6e60e6121c71f5c9c58ec,"[2.41262149810791, -2.4702985286712646]"
swa_c462b19531f6f1bf0825e8d8e873028a,"[-3.5783467292785645, 4.145105838775635]"
swa_a3cba0221f959b182614a47f73d5050e,"[-2.940742254257202, 3.5389559268951416]"
swa_143e20547d3367a5f8fb11d6fff835f9,"[-2.56429123878479, 3.0936453342437744]"
swa_1cdbbcb44facc04d4d36afc9fdfb5772,"[-3.613485097885132, 4.295146465301514]"
swa_27976e560394bdd4ff673e3f502c2edd,"[-3.4097423553466797, 3.9890873432159424]"
swa_3c00256fda837d0c1197c277fca06be3,"[-3.7648658752441406, 4.392191410064697]"
swa_8fc4de4a0eb84dd689a89a5d219bd945,"[-4.102999687194824, 4.638876438140869]"
swa_aec7cff40e29ad0feeda9b2fd3b7b32e,"[-4.049380302429199, 4.670130252838135]"
swa_1a3393f650bfd832b3de90951082d7ad,"[-4.156442642211914, 4.795102596282959]"
swa_d3c375a0858a158d3f5069c32465f151,"[-3.8764572143554688, 4.538576126098633]"
swa_531ad9f4ff0fee5353169133383cd747,"[-2.171255350112915, 2.7289628982543945]"
swa_fd78a47f5d07f3a6b15ce71143c65f42,"[-3.950183153152466, 4.583842754364014]"
swa_94205d3eadeb99b6018437e06bac1534,"[-1.413493275642395, 1.8030140399932861]"
swa_3bd3da8d50099c86987983d56ddfc719,"[-3.8428573608398438, 4.525751113891602]"
swa_c592cd1c6d4a7384524605ec61352d0e,"[-3.1468818187713623, 3.8844313621520996]"
swa_f5e7ca1580ec42dc6ebd9df3fa88529e,"[-3.0152175426483154, 3.590212106704712]"
swa_3ff9c68b921342dbacd29f0e71c1654a,"[-2.785243272781372, 3.3988547325134277]"
swa_f106852ce0ce59c023d946f5aa84ab7e,"[-3.8145339488983154, 4.451599597930908]"
swa_c6845906267bc80011a9dc0abaa91fa9,"[-3.421495199203491, 4.10386323928833]"
swa_c2278dd9f9066197a912816fa136a219,"[2.925823450088501, -3.1991984844207764]"
swa_500e075007249ba4da38f79fb5809442,"[3.379962921142578, -3.7367186546325684]"
swa_c318a1e0d3303fce78f7694e2b3da4e0,"[3.871265411376953, -4.391121864318848]"
swa_f1de8a1d3479751684bfffff5df0bbc2,"[3.7600197792053223, -4.128760814666748]"
swa_c7eb1619b679af16e71cb25bd070a881,"[2.5807299613952637, -2.7057583332061768]"
swa_cb53b843a65da5e06067b693d15451be,"[3.849522590637207, -4.236997127532959]"
swa_13b07bfd80ed0d37b11df55e1587e253,"[-2.502126455307007, 3.0096077919006348]"
swa_36438d80b031eca22a42666a8a524c20,"[3.147207736968994, -3.46394419670105]"
swa_202056cd3fb0e2be79a0b1a142e37fb8,"[1.3731621503829956, -1.7667086124420166]"
swa_f7d82dd88e553be4a6a55ac0404bdf93,"[3.075049638748169, -3.3194427490234375]"
swa_05e927c1778158d2b9a3e9c14696e480,"[3.045518159866333, -3.3237359523773193]"
swa_6eed837a399cc55406c78100ed27e8cc,"[1.8394346237182617, -1.9155949354171753]"
swa_bc160842f77e8fc79a888449e8959c7f,"[2.498197078704834, -2.7486302852630615]"
swa_c150025c1da9126eb7c1e60393705e69,"[3.5543224811553955, -3.9488065242767334]"
swa_9728b1b5fe7230db76e82eb2302e8475,"[3.2355668544769287, -3.6010258197784424]"
swa_40a2a86e0f3f1e5699a94f40b496c42f,"[3.763571262359619, -4.224630832672119]"
swa_6862a1c3be673a6b6c5f7b519d274970,"[3.907233476638794, -4.350582599639893]"
swa_2856d1bdb9536fe3f0bb16d29a4e12d3,"[3.1815457344055176, -3.457528829574585]"
swa_f65fd07b2f4febc80c25d5f8d1bf0883,"[3.6747183799743652, -4.0057196617126465]"
swa_8665bbaa3fc4d406aa71dff985226d54,"[3.5025746822357178, -3.792696952819824]"
swa_fc3ebcb2d563a6b71d4001875e7f75e8,"[2.071807622909546, -2.2442522048950195]"
swa_eab0e1510c33d022520c47a69a140d40,"[3.2015583515167236, -3.5144693851470947]"
swa_c116730d8ecbc34fd8a7110889fa9792,"[3.9073679447174072, -4.4074859619140625]"
swa_8feb57f3820097f141c2f7036a4a7e10,"[3.210660934448242, -3.450214385986328]"
swa_a6adc87e4cc2d19088ae8ce1d2cf7457,"[0.38107454776763916, -0.4232020080089569]"
swa_51cead2c80be22c76401c4ef162e265c,"[3.2908637523651123, -3.5244078636169434]"
swa_f5f54cf3dd95dc2cb85829c7a7437ddd,"[3.612436056137085, -4.01528263092041]"
swa_d9364b8024efc57e7a040624bc07bc22,"[3.2467105388641357, -3.7050864696502686]"
swa_c13be11361a62a0ec2a83ef2fa1f23b8,"[3.3953864574432373, -3.732288122177124]"
swa_b6814892504e1b468e5bec2f5df5e109,"[3.2336158752441406, -3.5467422008514404]"
swa_0297c233348b581a546bd3f68a5f39c7,"[3.0359864234924316, -3.2308266162872314]"
swa_7489bc52a2f9d7a43730563b092ab075,"[3.748631715774536, -4.183530330657959]"
swa_eb7029cfea5937eb86b3f0c734eff990,"[1.9768824577331543, -2.1550629138946533]"
swa_52700b9433e14bee0649466ad685a28b,"[-2.051218271255493, 2.5031309127807617]"
swa_f2d3b6b26951febd0db7fb2fd0e138d1,"[2.92400860786438, -3.107470989227295]"
swa_9c1d9a3f5fcab28a57a7a36d34e5b93a,"[3.275317907333374, -3.6213595867156982]"
swa_cb038b31b77ea00a01b4da81b0132cc7,"[1.798561692237854, -1.8375040292739868]"
swa_b19f0f65a62abc9f0893a98ea94d57a4,"[3.5846738815307617, -4.069064617156982]"
swa_d9f68c6e9e2c27a62bf26af7fd4194f0,"[-3.4595844745635986, 4.085402965545654]"
swa_dd8f81ca107a44876a9ca21b59f85318,"[2.670867443084717, -2.8343684673309326]"
swa_92ba4e33c6745ebbcb1118db650b999c,"[3.3421716690063477, -3.625351905822754]"
swa_6167fe3080444c279e704bcd339fa3f1,"[2.71781063079834, -2.913316488265991]"
swa_1633ba874027881938be92002e09fdf2,"[2.421746015548706, -2.569854974746704]"
swa_d859f5138fa80c1a90257b4af32e40d7,"[3.5864055156707764, -4.111931800842285]"
swa_a0eddae31666361b784e213e2ead2aea,"[-2.6716580390930176, 3.0725934505462646]"
swa_3681c0952fa701fb5ac081bb0d34d13b,"[2.69917893409729, -2.943234920501709]"
swa_571ce010ba550af62a4a220a02f224dc,"[2.857863664627075, -3.0705831050872803]"
swa_25241780ce0ae287055eb5cd73263005,"[3.5107386112213135, -3.9705212116241455]"
swa_9e5c5cb7d79b15d515d6b29b82681868,"[3.6934361457824707, -4.090590000152588]"
swa_0e5b8475aafbb398e99b7c24f890323b,"[3.3494842052459717, -3.646604299545288]"
swa_48abc4519c5b6438ea3aad2648d4c928,"[2.5276706218719482, -2.8380415439605713]"
swa_48896c40ffb2dfab4d0eb59fe6890978,"[3.7777020931243896, -4.1382904052734375]"
swa_36cbddb32f26549ad8d829ad8d064d3c,"[3.2870371341705322, -3.626194715499878]"
swa_c497087ee36977f030a14af98236c45a,"[2.86796498298645, -3.1555280685424805]"
swa_aae63852a4de614018a5f28dbc3c77a2,"[3.379702568054199, -3.7173221111297607]"
swa_e0efe42d5de4ae79ea86be9b1bba0ae2,"[3.2783336639404297, -3.604316473007202]"
swa_786639c82fc19d5e7ab0929204d38803,"[2.060504198074341, -2.124234914779663]"
swa_2fae9d6dc3521363989108537ccb1846,"[3.778742551803589, -4.254473686218262]"
swa_63d087766d4aa31ae1f5d605ded4097e,"[1.5142254829406738, -1.6052377223968506]"
swa_2400b6af6df12f64cffa9d1999702212,"[-2.1104724407196045, 2.591341018676758]"
swa_f65cc2e566549ae1cb60266efa2e1b1c,"[2.0735576152801514, -2.2059099674224854]"
swa_01c9fde3ca57df9bc2ba86ec66abdf61,"[3.5983259677886963, -4.0360636711120605]"
swa_c71a640910d2707a7e4e87f844d9980a,"[3.475181818008423, -3.728837490081787]"
swa_d4c86ed4936a6e20901bb1e5e6d04774,"[3.923863172531128, -4.396470069885254]"
swa_d5caa4a8fcd61302ab51335bcdf6d7ee,"[3.392427682876587, -3.8819267749786377]"
swa_111ab9e22350500f1a7a64c5db61a20f,"[3.77521014213562, -4.189503192901611]"
swa_70a7c66a0f2e9c90d602d3e1a41aa00b,"[2.414806604385376, -2.421825408935547]"
swa_8209e3c1f42f3c25aa23b0d8b27ba826,"[1.7716355323791504, -2.077409029006958]"
swa_355e355ac19297aebada718e527c6e53,"[3.9992692470550537, -4.483249187469482]"
swa_0711d1d19e8d86ffe9a32c48370892fc,"[3.3363447189331055, -3.7930119037628174]"
swa_ec6b9f44145cb582c408c10073f6e58f,"[-0.9406980276107788, 1.0499247312545776]"
swa_00e1698e4a83ecf68907763c2d856b8d,"[3.1857473850250244, -3.5803234577178955]"
swa_0586e87a3ee66e75261e248a2914ebe5,"[3.600773334503174, -3.933328628540039]"
swa_08a390022fd161a257874392e781ed22,"[2.7015933990478516, -3.071855068206787]"
swa_83732562d1040e0b6bad6caadef6646f,"[3.9340298175811768, -4.405857563018799]"
swa_27d88b974ff69a4f25ac0c7fb299cbc7,"[2.566964864730835, -2.6751296520233154]"
swa_2b1417da4843313100b474fcddde5c22,"[3.9087002277374268, -4.347066402435303]"
swa_e8cb2e177e9d493746d5e20e31e227af,"[3.884047269821167, -4.387094974517822]"
swa_360365ada84f3f64815d106b3d13bda5,"[2.3298227787017822, -2.382758855819702]"
swa_f56b90f7ead9d266e9b9561302b6b90e,"[3.064195156097412, -3.234499216079712]"
swa_33243b1133bb5349e0e0c331f8a86118,"[3.6312777996063232, -4.060405254364014]"
swa_d4ff6c36ad1516868f8a43b6c1d4ba26,"[2.571270704269409, -2.720402956008911]"
swa_a8ee201404d79d331aa6c0e9fc2441a7,"[3.6586971282958984, -4.1067328453063965]"
swa_b691136d9d36daf5382d109901bd2ec6,"[3.746596097946167, -4.142096996307373]"
swa_9b4e1f3b68922e322ab23edb4daac292,"[3.1912200450897217, -3.45093035697937]"
swa_5650b2768767d55ab455c6319f20abc8,"[3.5043962001800537, -3.806556463241577]"
swa_ecf7c2558edc3411e2dfbc49d27846e5,"[3.6227095127105713, -3.93586802482605]"
swa_b97d82694065650ed1b707a99c725ac3,"[3.065469741821289, -3.4964487552642822]"
swa_5313bc6b12d7dddbf3c0931dd6a17b03,"[3.7614874839782715, -4.247579097747803]"
swa_c1ee37dc7b5478f0d12e8245d7bb3d7f,"[3.520977258682251, -3.89603590965271]"
swa_34d17235ad37a5fb4f260a55c1a46b12,"[3.5815699100494385, -3.8626060485839844]"
swa_4c98934bdd6eceba73879b7219ad3f9a,"[3.674633264541626, -4.015429496765137]"
swa_a7d1ed0ab48edb269a415386f1b57615,"[3.6473548412323, -4.035549640655518]"
swa_c38636d19bf2e1d242cf201832091ce0,"[0.13819549977779388, 0.013580318540334702]"
swa_9e1d5b6c6bee242269d498c804e823e4,"[2.5465188026428223, -2.646538496017456]"
swa_e872c8ace33d60d82c4175d1813ac879,"[4.128801345825195, -4.6045966148376465]"
swa_901f25c5d5e03546a5ec00069f7c5188,"[3.945509672164917, -4.32352352142334]"
swa_79638630650d25d1d0c0ee71c17f0da7,"[3.2303693294525146, -3.5549862384796143]"
swa_998bc3f2588870b8b3e647b1f84c0a97,"[-1.88462233543396, 2.315770387649536]"
swa_0cf3f90f7df5286818e5c7f072d78b16,"[3.5328691005706787, -3.8031423091888428]"
swa_963adb281a113726a0e552e3df5b0bcd,"[3.827288866043091, -4.248077869415283]"
swa_46931aefe94246e31d0117b3bece2958,"[3.8687493801116943, -4.18802547454834]"
swa_47b4a7dfdcfca76dd9e0e5ade19b87a7,"[4.028111457824707, -4.503692626953125]"
swa_945e14bdddeefd7d73b70a75153243d4,"[-2.5929787158966064, 3.195307970046997]"
swa_0d46391e2e1f7ac5b507f0b4dd777e1d,"[-3.821253538131714, 4.4808831214904785]"
swa_a5a2c428dae4f324cbc3a205f3b522ab,"[-3.6513195037841797, 4.281066417694092]"
swa_c2124177ccce52b2168123e355cd1ae6,"[-2.875816583633423, 3.5393645763397217]"
swa_63d21f22ba0020871a631f48b4856222,"[2.691455602645874, -2.8276712894439697]"
swa_f436f929f8514021b8ebd3edf487b6a6,"[2.3061463832855225, -2.4719297885894775]"
swa_df68231d07d82421cc42540cc7f211a3,"[-0.4966087341308594, 0.6974446177482605]"
swa_05890116e3f60adc06eca2ef35a719c7,"[-2.2682745456695557, 2.742581844329834]"
swa_9bf1ee3f80c865145c166aa9aa75cdc5,"[2.8306233882904053, -3.106123208999634]"
swa_1c97f5ab98dbc34205f9653df91bdc7c,"[-0.6730425357818604, 0.7692176699638367]"
swa_e0f93d2268e65b138b4ed678a43c4d37,"[-1.6840407848358154, 1.953294277191162]"
swa_a65cb936f1e3a769f1d7da1bf0d36896,"[3.4352643489837646, -3.7590103149414062]"
swa_ea038091aeef5bc20d19fb47980c1582,"[2.72387433052063, -2.7774791717529297]"
swa_3a0fb20001a2c1ad47ca92605dfa63d9,"[1.8595035076141357, -2.004249334335327]"
swa_ee428c8ad6f72fd1a3c7a63d90e4bb7b,"[-1.4607770442962646, 1.8059709072113037]"
swa_18a853d4451bada24375415728bf3643,"[-2.6000421047210693, 3.085434913635254]"
swa_11bc5879bf6a05b18838ec558fb89327,"[-1.7764214277267456, 2.08231520652771]"
swa_fb18fd19de3f1f6ab68aed02e0453d6d,"[-2.3027665615081787, 2.8450865745544434]"
swa_71f998cf7991a1dd135de7681004f5d6,"[-2.09238862991333, 2.5647897720336914]"
swa_467aa3432387e2564e6825761ccdc3b9,"[2.539130449295044, -2.727224111557007]"
swa_f43379346d487784769ffae476824806,"[2.6218483448028564, -2.8509185314178467]"
swa_484c48393804a5d025dbc4e83ec93da3,"[3.2342166900634766, -3.531026601791382]"
swa_26cd58aaff46117bbda6a239e06cd189,"[-2.3344805240631104, 2.883497476577759]"
swa_7d99593e773f38c9af072cb54e714a8c,"[-2.329118490219116, 2.8398492336273193]"
swa_0521bb01e2ca90a802e949b75d9f6748,"[2.6050150394439697, -2.7098965644836426]"
swa_282637ccebeb697e5f63de3d8a6f0333,"[-2.2552735805511475, 2.721902847290039]"
swa_a2da1838bd592e3b492c10b1dd1f82a5,"[-2.4717857837677, 2.853026866912842]"
swa_24d03a3176a4e35272dacfb2daac9ef7,"[-4.017097473144531, 4.707841396331787]"
swa_2f4eb600ac37b7c414423011c60bac61,"[-2.6735479831695557, 3.2619173526763916]"
swa_a012142269b7717bec88139ee355cd05,"[-2.035335063934326, 2.307807445526123]"
swa_59c9d9f9f66130379d5f93f2e6e60f14,"[2.660975217819214, -2.9563891887664795]"
swa_e15444d8c99e57a993f0ae2581d8d26d,"[-1.8166954517364502, 2.238110065460205]"
swa_86d223429508a140a1ae5665fa0a577c,"[-2.2462382316589355, 2.72890305519104]"
swa_31d0f7507c1077e3d342f917cddb8318,"[0.36658960580825806, -0.26789048314094543]"
swa_9caaddbfcb8cd3dc8efbc47eeb58f816,"[-1.4031422138214111, 1.7518514394760132]"
swa_9b25ba7c10ec0b96a69cb4a060a7a617,"[-1.4895074367523193, 1.763941764831543]"
swa_9ff88e8527f6e63bef5ff9d1002eace8,"[-2.438626527786255, 2.907928228378296]"
swa_cab22873c37072921de8975755482220,"[-2.226320505142212, 2.694563627243042]"
swa_5b9dc32dff454dd3978a4674b5262f66,"[-2.070376396179199, 2.1488192081451416]"
swa_d24f33ac7354633696642329555d940f,"[-2.5670928955078125, 3.234729528427124]"
swa_79fff1cf15e74ddd9a95ad29fcd9c82c,"[-1.8360800743103027, 2.2453558444976807]"
swa_32a7899fad6197e8a1b3eea9dad29066,"[-1.3063061237335205, 1.5140641927719116]"
swa_533239565e79ae05f6ad4e99a04e6c83,"[-2.362884759902954, 2.848989486694336]"
swa_29f6bef98dbcd89a023128dccf337217,"[2.4863393306732178, -2.543668508529663]"
swa_e960ee189089fca5a638128f65487a17,"[-2.13871431350708, 2.4418323040008545]"
swa_0d6f2b04289cf7031c42b99e2800b424,"[-2.2958521842956543, 2.7701256275177]"
swa_5e9f721f396448ae5f6bfa191e371cb1,"[-1.0028694868087769, 1.0686959028244019]"
swa_0c1d9f28ce39bb8a23db0ef8869e6284,"[3.345099687576294, -3.712334156036377]"
swa_26d93ccd06a572754ffe0a67d2cd78d6,"[-2.2938032150268555, 2.786567449569702]"
swa_7001c167998194eb1de1a598985b1a08,"[2.7080986499786377, -2.936218500137329]"
swa_689145c6485531e4a6438c756bca3223,"[3.0623199939727783, -3.23075270652771]"
swa_9e82235358323916f2a6740cf9e9ce8a,"[1.468196153640747, -1.5654066801071167]"
swa_1df4e0cbe842c47a8d52522336438134,"[2.2988507747650146, -2.3929765224456787]"
swa_c552eca9230f3ea137c0048bd9b3e194,"[2.9314494132995605, -3.200127363204956]"
swa_b15fda9af672fee7a9f5d441c83a7dc8,"[-2.1976730823516846, 2.5648233890533447]"
swa_0bec4974c464bfd6296dbedd6011020f,"[-1.9581924676895142, 2.2966983318328857]"
swa_3b029cf711e16ba70beb4e0ef89da08f,"[-2.6204514503479004, 3.163503408432007]"
swa_67d94310f746fc893343be9aeefeae9e,"[2.8536088466644287, -2.961879253387451]"
swa_1497cbe557ff17b6046e198f41ea0379,"[0.1908167451620102, -0.18873761594295502]"
swa_9aa3dc1fe1d86b2f5779a1f80c1c681e,"[2.6273391246795654, -2.659641981124878]"
swa_3eabfd293b6d07eec88caaf744ac1126,"[-0.9125871062278748, 1.2024623155593872]"
swa_e67e5e1c64abb5c6a20cb2d429ddeb18,"[-2.5401692390441895, 3.0557973384857178]"
swa_e5e8b4c23339ebf6d9f70f178dd1de83,"[3.261683702468872, -3.5838685035705566]"
swa_77974b9075534c293d5a3c0b538d9669,"[1.3415331840515137, -1.2076809406280518]"
swa_f92eac6719ff081c024773915ea49a21,"[3.313316583633423, -3.5948870182037354]"
swa_84a321e7f051d563074c7176b1783977,"[-1.7545064687728882, 2.1235387325286865]"
swa_e1453d9301328b229af2d015bca413c5,"[-2.1323139667510986, 2.6895272731781006]"
swa_cbb677520660006b6ee2f95610b93abb,"[-1.2888381481170654, 1.47868013381958]"
swa_5054310ceeaf3e948d176f8ec06c05e0,"[1.3180711269378662, -1.4367846250534058]"
swa_151f5742b4efc67b0f523f40478be371,"[0.9534724950790405, -1.116524338722229]"
