id,logits
fas_6f762a540321dca1fac0ad78a3c98be3,"[-3.993330955505371, 4.691051006317139]"
fas_77a30d2d6f01d0c5e8b2e7d15fffeaa1,"[-1.8184165954589844, 2.3117659091949463]"
fas_0850737302e6da811a98ad18419f829f,"[-4.235897064208984, 4.8470001220703125]"
fas_cd93769dc5e854e1dd547888fefd2ad6,"[-4.16835355758667, 4.866384029388428]"
fas_f84244dd5e9ff342e2f457168df20bac,"[-3.8623247146606445, 4.593949794769287]"
fas_e65d0160c5863eec7f4b70f292cc91ef,"[-3.752851724624634, 4.46963357925415]"
fas_cdf35dc9c06b52de34e6ae268a840ea3,"[-4.116250038146973, 4.773035049438477]"
fas_dd984546bd6502a973a35e8c57e5093b,"[-2.986786127090454, 3.6129777431488037]"
fas_85d08551f4dce9a95deff7dd514267d1,"[-2.7184555530548096, 3.2987873554229736]"
fas_3e14640a1592221764bb3bf4eb0388b6,"[-3.5489213466644287, 4.327521324157715]"
fas_08e22f183ef75086ddae97afb85b7f6c,"[-3.7884647846221924, 4.467064380645752]"
fas_4b0dc025826fe9864cc12786bcdf3285,"[-4.148009300231934, 4.807656288146973]"
fas_82bf3b65bc0a5d34284ea358cbdce4a3,"[-3.6848058700561523, 4.34702730178833]"
fas_0b30060b1a442b6095771ceeeab4a8f5,"[-3.8460299968719482, 4.545323848724365]"
fas_d894a404ec1e9296981c067f34631d9f,"[-4.10178279876709, 4.781954288482666]"
fas_7bc0452d0a0b00570118fab01428153f,"[-4.161708831787109, 4.828963756561279]"
fas_945fa72b0e6ef00ba10d2e690e651873,"[-3.236743211746216, 3.832252264022827]"
fas_2cc094f50f1c0e1a0463672e092a5049,"[-3.6268227100372314, 4.364372730255127]"
fas_86a4ce397b3de1b63473a157abd44fde,"[-3.171459913253784, 3.7390758991241455]"
fas_7aa1f216f3dfd44bfa48c72b81097361,"[-3.8281548023223877, 4.43817663192749]"
fas_195ae55589325e387bff69b151b7992c,"[-3.4597537517547607, 4.206663608551025]"
fas_c498a9a828e054364dcc7714c8f48d8a,"[-2.884694814682007, 3.393864154815674]"
fas_f4638213728e3e8d761f8ba6155c7e66,"[-4.132375240325928, 4.801891803741455]"
fas_0f294c920fbb4bd85108fbbae5386d08,"[-3.9906980991363525, 4.660097599029541]"
fas_056071c9b7d1dc0e418adf38ccc44962,"[-4.3382768630981445, 4.939601421356201]"
fas_0355724cf36093f3dcc1ca2462aabc62,"[-2.0592563152313232, 2.683546781539917]"
fas_532465a2d9929a7d98ee5c1ad0a93f9f,"[-2.864598512649536, 3.399925470352173]"
fas_e6bd49b3fbb46f6c147c38000488c9be,"[-4.134571075439453, 4.790543079376221]"
fas_167f4114659088735b8f5d95d3ca7a3d,"[-2.4061577320098877, 3.030895471572876]"
fas_7d037a6b1213b754ec85b22b31e9d7ae,"[-4.302233695983887, 4.9426798820495605]"
fas_fa6c7e7d8cade20fcac268a87212db1c,"[-3.6234753131866455, 4.250805377960205]"
fas_e0909a5b8ce28c2e630b9891f9622dae,"[-4.287660598754883, 4.924322605133057]"
fas_cfd22d3e1df6cf850e889bcf7cf7cd41,"[-3.617039680480957, 4.3179473876953125]"
fas_4e902a69d32c643a1bf26483219b769d,"[-4.265557289123535, 4.912405967712402]"
fas_2644f83f39357f655a21bc68dcaa3d6e,"[-3.9484219551086426, 4.594220161437988]"
fas_c59f99af59bfac385bd034504c50dbe2,"[-4.1129231452941895, 4.757129669189453]"
fas_624bef9eff44a3deee9f8ad0b9c1b434,"[0.1079486832022667, -0.1298062950372696]"
fas_230315fb0a0578f0ee5ab95fd81c9a2f,"[3.7475035190582275, -4.172377586364746]"
fas_e6043e3b9585d21fcd2597e5bb100735,"[4.113137722015381, -4.70454216003418]"
fas_93c203a00d522871184ec5d307b7e876,"[3.932892322540283, -4.470144748687744]"
fas_f20a2167b732782663d1aac5158d43b2,"[4.1598920822143555, -4.734921932220459]"
fas_d061a4a6205ec5d35b95d37dc517ad2a,"[4.0460405349731445, -4.6377763748168945]"
fas_e3ee7665b7dd21eee402e202728159eb,"[4.146488189697266, -4.622702121734619]"
fas_e34a212257b06ec30e4c12c2e533398c,"[-1.5298542976379395, 1.937807559967041]"
fas_66b4667b8a71a3075e861d3ba9ff38e6,"[3.490831136703491, -3.8229119777679443]"
fas_c0963ed98d6a824d9ea832022018b100,"[-4.015346527099609, 4.734672546386719]"
fas_da3605d532ddd243b91ab581f0021e66,"[-3.9703304767608643, 4.695035457611084]"
fas_7c48187d2a1ae948d7bfd6b71bb2911b,"[-3.175588607788086, 3.802300214767456]"
fas_6c9ea9e7c33e3a058492b67be783ceef,"[-3.4145853519439697, 4.0782623291015625]"
fas_c46212fb76a136cba18dc7e7895a3d09,"[-3.570472002029419, 4.229742527008057]"
fas_c8400057afc2d3037bc60fb3492d9e93,"[-3.4243271350860596, 4.1003947257995605]"
fas_61507f5fd70dc8cce53b56ddfcbc6a6f,"[-4.225165367126465, 4.870469570159912]"
fas_0b453e5b09034cffe988e80cc0cda346,"[-0.7981473207473755, 1.148362398147583]"
fas_cb11c9e595899f6a90c3344d04603ed7,"[3.1988677978515625, -3.6083943843841553]"
fas_f534fda0025dd1fd6f243bd20d02bb7c,"[-2.377639055252075, 2.918311595916748]"
fas_b4a80fc017dc11d72ef868e2db26d3f7,"[1.940460205078125, -2.172060251235962]"
fas_8e8468c480c09d90c501a3227929560a,"[3.772184133529663, -4.181457996368408]"
fas_4945665e6520682166732fe1929c81f1,"[-3.012056827545166, 3.6074368953704834]"
fas_01a9d69ca1dbdbcee289c6310dff86cf,"[2.4262373447418213, -2.612240791320801]"
fas_adc0d28c46152bb393599961fcf4165a,"[3.765221357345581, -4.208284854888916]"
fas_e1574eacd8c57844008172f01ce96209,"[-4.014016151428223, 4.7142014503479]"
fas_ab6abf38e9e747a0adc2ebcc74997186,"[-3.792395830154419, 4.54079008102417]"
fas_43dca3ae17a2041eb2a0d8e0e1396cfe,"[-4.289006233215332, 4.910319805145264]"
fas_3a85466919805370c2dca56165c29f56,"[-4.141446113586426, 4.810944080352783]"
fas_81a77dd403b768c2885dac3f6e05dab2,"[-2.4788362979888916, 3.0293400287628174]"
fas_eb42344900d1461042b20821a09ec860,"[-3.925910234451294, 4.616349697113037]"
fas_2611494f052a542329aa5367e7ceba56,"[1.6986621618270874, -2.0012853145599365]"
fas_c2ead61434d046b06c23ac255e89e94c,"[-3.4959166049957275, 4.138704299926758]"
fas_09d783c21f36746e776bafbdc6992769,"[-3.6742846965789795, 4.41411018371582]"
fas_2821a7252bc06470a7b7fa35b023c069,"[-4.144111633300781, 4.7853827476501465]"
fas_c7f01eddef5665e4869b83212154ba56,"[-3.711827039718628, 4.3438944816589355]"
fas_1190c15bbad37b11e3fe8ff05ee16152,"[-2.9390435218811035, 3.375669002532959]"
fas_3f2dd9452cfc44962a381c3d704a956e,"[-3.7849438190460205, 4.496829509735107]"
fas_6ae632c0c0953e408434269c1d1f46a0,"[-4.15816593170166, 4.798646450042725]"
fas_d69faf5bdf72700c67ec9fdf54823f3f,"[-3.8035056591033936, 4.499837398529053]"
fas_27318579ca16804566e46127cf9fa614,"[-3.907165765762329, 4.623340129852295]"
fas_a216c1fe9d66d85288a49d1d06a93208,"[-3.8860270977020264, 4.541653156280518]"
fas_17a18385b47e1b0414aecc9a18fce73b,"[-2.8109805583953857, 3.479947805404663]"
fas_f123a8c93b18c5e0a74287cff3ad0da4,"[-3.2586755752563477, 3.899588108062744]"
fas_b5671407f6ea36f0f262bb6fc298e8e5,"[-4.003279209136963, 4.6590657234191895]"
fas_5da24725e329aa05ce4d14eb9c71c8a8,"[-3.4264581203460693, 4.188599109649658]"
fas_a9c3dd6f67d73d201f27caf1a6f0233c,"[-3.950889825820923, 4.663987159729004]"
fas_5cf536d3760a58cec8f42aab2bef8f65,"[-2.797990322113037, 3.305457353591919]"
fas_0889ceb00fa462193693bf9eb3d229ed,"[-4.222439765930176, 4.873156547546387]"
fas_00d0e3e43999801edb214b24a1318202,"[-3.437690258026123, 4.086004734039307]"
fas_95eb25d4b1539be8e8dcb628edd8e522,"[-3.043022871017456, 3.665363073348999]"
fas_4d522306f5445b04c38e94cca8543ab1,"[-3.0272490978240967, 3.6214592456817627]"
fas_f897f6bbfce9ea65a989d59b9211d5d4,"[-3.4732553958892822, 4.116541862487793]"
fas_d4fbba79405994efc6c8e7110ef87df7,"[0.6884065866470337, -0.54613196849823]"
fas_42067753156a23f3fd9b6d722588a766,"[3.649914503097534, -4.104259967803955]"
fas_f62603d9af608588bbea020635672649,"[-2.4333465099334717, 3.0550100803375244]"
fas_b9c2476cfb219bf3b8abdff45839728d,"[4.122351169586182, -4.628296375274658]"
fas_39db746fd952eb7c3fde5453023d013d,"[3.9088809490203857, -4.291938781738281]"
fas_a863c2a4112af041e5fd339309267543,"[1.6415233612060547, -1.7212464809417725]"
fas_62540f966339890138c2dbc7a1a6d484,"[-2.9658520221710205, 3.5943429470062256]"
fas_c30e0bde818ad7807ccc57ea823c9ef9,"[0.47971311211586, -0.4700046181678772]"
fas_08982fc484ad03359b66de5e1435473d,"[-4.175215721130371, 4.809566020965576]"
fas_3431d929e12e555376013868fbc40038,"[-3.38226056098938, 4.07009744644165]"
fas_220a14ac6ec978e4bf503a3115390553,"[0.6655746102333069, -0.7327212691307068]"
fas_5bb06fe1ecd5c03e74336c6f32d899dc,"[3.8238444328308105, -4.2363104820251465]"
fas_21cd8e28c98dce1aab44715ae7212c37,"[1.5966370105743408, -1.5731420516967773]"
fas_b849b258730d04dd43ec9d69b9fe8e0b,"[3.6942412853240967, -4.157129764556885]"
fas_729ec9365bd407d6d32a12f526f2c8aa,"[2.727058172225952, -2.977393388748169]"
fas_e978628390e853bc51b8018a696838e3,"[3.8054392337799072, -4.2083539962768555]"
fas_237a604505c901ed6c131ebc03fd3ab5,"[-3.4681661128997803, 4.142115116119385]"
fas_5a27cfe02b3037449016fe56b544d235,"[-3.8138182163238525, 4.440777778625488]"
fas_59af9ead47eb45538e312d29604015f2,"[-2.9604766368865967, 3.628995180130005]"
fas_b083927082f60e07fff8454dd57f7106,"[3.7462241649627686, -4.2468342781066895]"
fas_79ee1a4db4b4c4d8a4c95544474251ac,"[-2.5688793659210205, 3.204946756362915]"
fas_d09c11eb28e22fa6ab3675f0bec55325,"[-2.9625518321990967, 3.6545817852020264]"
fas_369ee742a2a56bf2942ad4bfe1d54c6b,"[3.504260778427124, -3.959265947341919]"
fas_e5cc94451e15f666e27294925425ee85,"[2.6427247524261475, -2.742478847503662]"
fas_76dbad8c4d65bb35e8690b3d7bcd239f,"[3.6955301761627197, -4.2153639793396]"
fas_94b7a780b7b1f6f2b5a8156f50c405ac,"[-3.9292778968811035, 4.628103733062744]"
fas_cc877a213ff30e49b9477640e052aa6d,"[-1.3006086349487305, 1.8364378213882446]"
fas_6bf05051e01a4f6b6c11b93f16b2df5f,"[3.060682535171509, -3.1438136100769043]"
fas_35562c26763bd7b7f2f4a04380fd1fc6,"[3.950479745864868, -4.575956344604492]"
fas_a733f015961b28d06d7183c9b8282131,"[4.18874979019165, -4.757096767425537]"
fas_ed4b08fa69c6c42ea98a745689c59f92,"[3.998300075531006, -4.599846363067627]"
fas_d4e898efc64ef0899f5f56b235702205,"[2.4238455295562744, -2.3619282245635986]"
fas_35ad15d2e90098345c272fe427f282c5,"[3.702225923538208, -4.109963417053223]"
fas_2c89e430f03692e344ca215d659e3565,"[2.516303777694702, -2.5777485370635986]"
fas_87af478eebb49718ab55376ca367ba75,"[3.2719693183898926, -3.628427743911743]"
fas_3cb4129e0dd61636398948f5d3bb5673,"[-2.827789306640625, 3.313169002532959]"
fas_8d41b9b0f904cfd72b70a183a9f585cc,"[-3.0618951320648193, 3.764469623565674]"
fas_011c0623e27007468c190fa381ee4daa,"[-3.357581615447998, 4.020808219909668]"
fas_857bb319745bf50b57e158ccdb4c3e18,"[-4.336381435394287, 4.914063930511475]"
fas_43a93ec8f03b22931a85485af080cba6,"[3.6715352535247803, -4.087189674377441]"
fas_0d034b2e3bd14cea68f342ce322c72f8,"[4.118112564086914, -4.682455539703369]"
fas_6e2ac16a18656fa42bd7bb051057a185,"[3.9287991523742676, -4.467901229858398]"
fas_7f6bacb733b617c01f040b0b765672b1,"[-3.4180781841278076, 4.095168113708496]"
fas_712f503374e8ab8568713e7d34d9139f,"[-3.3448150157928467, 4.0265326499938965]"
fas_776e88358ba7a55126c453ef2df92449,"[-3.4979355335235596, 4.120692729949951]"
fas_2cc0a260d9aae66d5c55fff66fe6e107,"[-2.9400086402893066, 3.5785489082336426]"
fas_b6dbee2b648e3028db297a8a11e6bfb8,"[-2.8151001930236816, 3.4330480098724365]"
fas_94d668541838544ffa65073bde97b8d2,"[4.187519550323486, -4.661371231079102]"
fas_23ea54e6b73da806ab7d065e1a55dfcd,"[-3.3904263973236084, 3.988785982131958]"
fas_f950efa94f4e9842f020e8c677de4cbb,"[3.631869077682495, -4.047287464141846]"
fas_08821effc8f1b3e56df4c77ca74a0ab3,"[3.9969871044158936, -4.58184814453125]"
