id,logits
urd_3961fa427b570687a7d0fc33a42cabe2,"[3.714538097381592, -4.152151584625244]"
urd_70178f0eb5f701b202cd2c3ddc7cfe9e,"[-2.0942225456237793, 2.5023720264434814]"
urd_b7c94087f29ec692fc1ce6ea4c3a1aef,"[-3.035789728164673, 3.680331230163574]"
urd_4346ac2cc8145b00f17b7a01bef16f30,"[3.9906065464019775, -4.484984874725342]"
urd_b27e53b96bfe2d3eefc2d1b7aae7f9f7,"[-3.794926404953003, 4.479602336883545]"
urd_270fc14ddfd8e00e555a340952489f36,"[-3.683804512023926, 4.391401290893555]"
urd_b60a6effc268235a83bd60d31c82c5d0,"[3.9409050941467285, -4.33275032043457]"
urd_6955090b036f144f8b412173aca41fef,"[-4.335419654846191, 4.869736194610596]"
urd_60d74959381fb1a27d765e7b067ebe09,"[-4.295956134796143, 4.938896179199219]"
urd_e4c6f9b640c64f62b14180095f28e8db,"[3.9728710651397705, -4.419315814971924]"
urd_eccf2bfaf3ef315ca95fe93fd71d166a,"[-3.672769784927368, 4.387446880340576]"
urd_ee182d967a16a6c6a4879cf034b38b5c,"[-2.8410451412200928, 3.4398319721221924]"
urd_0c92f8fde5cd2c6591382b5c2f2a332a,"[2.521580219268799, -2.7319538593292236]"
urd_78146e18577c5bc842224e0bbe62a952,"[-4.229776859283447, 4.869020462036133]"
urd_0dc598cf93595bf3d11397545bff334c,"[-3.5026378631591797, 4.234017372131348]"
urd_a0cd8a13a882c8e3a69719908d68e9ee,"[-4.060699462890625, 4.762061595916748]"
urd_31783859c7393ad013d40a3596fd3336,"[-3.649914264678955, 4.338751792907715]"
urd_563bff38325e47c34920dd11da57b79d,"[-4.259530544281006, 4.862724304199219]"
urd_9d6c52db5c93bf9393944e40162f530f,"[-2.0069520473480225, 2.3553595542907715]"
urd_16fce7a301867c246e25952d13809a85,"[-3.2155113220214844, 3.8610751628875732]"
urd_47c72021ae48f14427349e29457dcef4,"[3.8552589416503906, -4.205201148986816]"
urd_6de274cac56605ee465945c3e9319f3b,"[-3.484553813934326, 4.2217326164245605]"
urd_a045bdfcd08b386b3841d2ebfb9fbf28,"[3.270721912384033, -3.589397668838501]"
urd_4847f21c21fa66d5b87030fd67364f8e,"[3.8108811378479004, -4.259737968444824]"
urd_04e2cdd290718bea9a51d67941445745,"[-2.2221009731292725, 2.7990877628326416]"
urd_21fb75b64adb0dfff29d33930dff1077,"[-2.8176283836364746, 3.438054084777832]"
urd_9d32c21b4b58d300fe797ae7cf580357,"[-3.7576210498809814, 4.452432155609131]"
urd_ae1dbcb4fe95cdfd03896f512f9336be,"[3.9277536869049072, -4.457887649536133]"
urd_21a54b4186a1de00896c10037c32c8e9,"[-4.072257041931152, 4.7546000480651855]"
urd_e9eb735d3631923724647bff40456a94,"[-4.236854553222656, 4.900405406951904]"
urd_3295f0c3deed9e381927d909b8b74158,"[-4.266982078552246, 4.962032318115234]"
urd_8292d1a7565f9c03f0ad9d46f0e53ef2,"[-3.7321584224700928, 4.494014263153076]"
urd_23cf7b7800421a50bb2873628ca9434b,"[3.8210036754608154, -4.221538066864014]"
urd_8201b739b88c984bed24773b71465fb9,"[-3.8370864391326904, 4.594149112701416]"
urd_8831071457668f3ebb827fbbdd45d02b,"[-2.6764416694641113, 3.2942135334014893]"
urd_f10e57cff55eb40261901f17cb6ed6fa,"[2.4747419357299805, -2.615723133087158]"
urd_1663b63f98b9ac4e72561bacfcf5c5b4,"[-3.3722593784332275, 4.020238876342773]"
urd_b9f67beb57b1be529598f85fb11f9d59,"[4.113009452819824, -4.5429301261901855]"
urd_7941812d23b216ec638697ff593abc29,"[-2.998751401901245, 3.6674444675445557]"
urd_502213397c5fa2e956715bfda32e796e,"[-4.173981666564941, 4.883284091949463]"
urd_06c3f65d9753f2ca12d40362dc6ea3d0,"[3.6687779426574707, -4.07523775100708]"
urd_0b3621223c04cdbaaac1778fa8461ad8,"[-2.60913348197937, 3.2913334369659424]"
urd_d247fc47c6340a54907cf9e6012b2866,"[-3.7719829082489014, 4.509109020233154]"
urd_66d644a149c96e756876910df644eb44,"[-3.3709559440612793, 4.100874900817871]"
urd_093a670d7b0857279916b20bab8e97c0,"[-4.2739763259887695, 4.914705753326416]"
urd_b54ff303837a07d4c1e27ada80e2ea20,"[3.8005733489990234, -4.214095592498779]"
urd_b3b8d8626d767094c986a10b6dd55d65,"[-3.0397870540618896, 3.742964029312134]"
urd_eeeca334c93bb1c0502cf4f6efaf0d03,"[-3.2096097469329834, 3.93444561958313]"
urd_c73f58c8740f6967cc89cc54acd6ad30,"[2.4655802249908447, -2.606448173522949]"
urd_e3e27f99937ff38b9409f6b7200223f8,"[-2.254032850265503, 2.827240228652954]"
urd_1586c3425a55f0cb88c9cf0dbee274be,"[3.0928032398223877, -3.3621697425842285]"
urd_25bbbb9d72c33c3c26a82ebc913ce0ce,"[-2.589359760284424, 3.2177236080169678]"
urd_839bbac7086e501b3e252404c5b4e74d,"[3.661641836166382, -4.031988143920898]"
urd_26ded961e0f4b426ef8e54b964229d3f,"[3.166944980621338, -3.550187826156616]"
urd_4eaa0b31539d28ddca5c586a01a11676,"[-3.206589460372925, 3.9134247303009033]"
urd_20105067546846b06d26b0a83570551e,"[-3.0317418575286865, 3.646986246109009]"
urd_12661a5aa6afc8975a15a647e214b9e9,"[-3.2708394527435303, 3.9837465286254883]"
urd_349b29a327bc83c3a86dba3ff3076958,"[-3.3988165855407715, 4.0723557472229]"
urd_899f9a88701e57049d6741086491be5e,"[-2.9194624423980713, 3.623098373413086]"
urd_113e6cd6c5181668fe016f6752ac6c22,"[-2.139636278152466, 2.8341145515441895]"
urd_ae7c76c95374f7e3ed983b52e4bcfa38,"[-3.339275360107422, 4.065563678741455]"
urd_b85517ef771e012dce4c7d5fe3b68e24,"[3.9376134872436523, -4.375582218170166]"
urd_e3ec0b3821459fe04e3e5176ca97ff6c,"[-0.2368963062763214, 0.18328575789928436]"
urd_0c2ea60f52b92759f25e1dc1b8eb3fb2,"[-3.836294412612915, 4.5483903884887695]"
urd_705f060e8bb0699db899d7561b57f525,"[-3.231348752975464, 3.8940913677215576]"
urd_5936570a1c569bd89a5812085d6c373b,"[-4.173992156982422, 4.871041297912598]"
urd_7f935595d41502bb82983fa37961c2a6,"[3.300834894180298, -3.685154438018799]"
urd_ac5219fc6dbbd2d84c4b64b5ed47ad18,"[-2.446730852127075, 2.8972418308258057]"
urd_2b384ca373bf80e180be6af9277626d3,"[-4.219862461090088, 4.891676902770996]"
urd_5f21231ba560daf8e24a6acd660cdaea,"[-4.0803937911987305, 4.756147861480713]"
urd_f02bc36596082241300d63a643711528,"[3.844069719314575, -4.314408302307129]"
urd_b82d25d65df7475b62aca08e0ac17d13,"[-2.3775322437286377, 3.0382258892059326]"
urd_d938e99f198994283070e366a213bb93,"[-1.1573152542114258, 1.525374412536621]"
urd_70a150b94db707f94f2dcaab2406e0ba,"[-0.8118898868560791, 1.2246637344360352]"
urd_8c08e9ba466216d5ddd7bb9b0816701a,"[-3.833564281463623, 4.560464382171631]"
urd_b4d94b3b71d5e66d939fea6b481b69b7,"[-3.8294973373413086, 4.508083820343018]"
urd_c6fa4e5b6abd485eb3de9c390006596c,"[-1.7922695875167847, 2.5082929134368896]"
