id,logits
mya_4593cf151e8735f79c5850aff2ae4a9f,"[-4.352526664733887, 4.889247894287109]"
mya_bb8abc47b82a44446eecdff9dd6358ea,"[-4.040471076965332, 4.758759021759033]"
mya_7889c2a2be192f243c4c42ac765f819f,"[-4.050276279449463, 4.579722881317139]"
mya_bb4a11b65cc3282a2b93bec40c4bef57,"[-4.223475456237793, 4.854071617126465]"
mya_df08531795b03f24f138198336ed8ad1,"[-3.7630317211151123, 4.52773904800415]"
mya_9543f8c1b39d5eb81457c055e35b60bd,"[-4.391750335693359, 4.863047122955322]"
mya_1f792d7ad40f52bc9735da9633ededaf,"[-4.137825012207031, 4.803143501281738]"
mya_ed6aac819ca6cece9c4b324cef30b047,"[-4.164417743682861, 4.819386005401611]"
mya_533ba506b147f6fa62588fa5b046cbeb,"[-4.199448585510254, 4.892815589904785]"
mya_693fa6afcce42a7b08c70b7a19f844ce,"[-4.336338043212891, 4.900638103485107]"
mya_960fc93ad4566c08d63b25e2dc2cd165,"[-4.094415664672852, 4.738437652587891]"
mya_3fc142ff6e97a7469b71e1765c883813,"[-2.3881514072418213, 2.4043092727661133]"
mya_ac5ffbec73181703333ba361e1f0e7eb,"[-3.2979209423065186, 3.7146646976470947]"
mya_05f282354e7559da0939da441ae30a1f,"[-4.179261207580566, 4.826660633087158]"
mya_40eb7fb1a6a798626725c8aff2902a2c,"[-4.400678634643555, 4.943056106567383]"
mya_f9a0edbde1211be2f853de2901a3e254,"[-3.2753589153289795, 3.7311103343963623]"
mya_d2b03d888cd00e828b821cb636cb4ba5,"[-3.2163712978363037, 3.7430694103240967]"
mya_c48aa91d5ba1551e22542426c6bc12e5,"[-4.153415203094482, 4.71484375]"
mya_5a77c4e6c0a66ad8c1fd7c125ff117c0,"[-4.347983360290527, 4.942538738250732]"
mya_fbef23a6c8655ca2b4c2fbf5d49bc148,"[-3.900961399078369, 4.521026611328125]"
mya_259ee5124b752f63fa0e00eab1dc5829,"[-4.230679035186768, 4.867412090301514]"
mya_7c3b3f6c8898e52fee4d3ca08d2a9213,"[-3.4988534450531006, 4.013542652130127]"
mya_db36545536e8783b6b78207b2d15f75d,"[2.5470921993255615, -2.8963000774383545]"
mya_1e19ee6dfef07844fdfaccf751f68405,"[-4.124680995941162, 4.732776641845703]"
mya_e062385b45e4640e0199c8dd4d43f16e,"[-3.710142135620117, 4.343078136444092]"
mya_2f4919bff93e294e86e1b6a2d640c371,"[-4.206300258636475, 4.793152809143066]"
mya_79cd47445d29b2e7abd8e5c02e63e460,"[-4.230103492736816, 4.845643043518066]"
mya_3827226d9a7481a2aa84ad3cdef2dcb0,"[-4.296962738037109, 4.950983047485352]"
mya_ef82482d5aa9ff35eee9f21cfccd6488,"[-4.022186756134033, 4.612515449523926]"
mya_9927446083fd307ee3185ff5bf49f6a5,"[-4.368204593658447, 4.8154706954956055]"
mya_02da1a4c406ebff6ddf3bb97350eca62,"[-4.282896041870117, 4.839785099029541]"
mya_3537a6c57df003ee56aade8ccc3aae5e,"[-4.302037715911865, 4.914138317108154]"
mya_6970a3d402f1e10d55124a12ac3b8094,"[-4.299612522125244, 4.896224021911621]"
mya_aad4353e8619ee9d4da9f953e6795c1a,"[-4.384166717529297, 4.892240047454834]"
mya_1c2c1992fefb6f861eb59b6101545689,"[-4.352078437805176, 4.816715240478516]"
mya_2adf54667da9d660f7823f99259b7379,"[-1.479814052581787, 1.2817022800445557]"
mya_0ba723efd805e6ba0aa32e54bd52c46a,"[-4.097222805023193, 4.727070331573486]"
mya_3710fe8a235de97d118e019412672ed7,"[-3.31024169921875, 3.8208889961242676]"
mya_344a17507fc1443df492340522f9853f,"[-4.345505714416504, 4.872971534729004]"
mya_eea145896b9aaa7602823ed30997809e,"[-3.464766502380371, 4.092968463897705]"
mya_4273c5e65c66c2f589cf06b9737b58be,"[-4.1895880699157715, 4.807488918304443]"
mya_8bcc770a0f2d76de2ac8629a4a7eb777,"[-2.878135919570923, 3.3975160121917725]"
mya_7e0f9f9d191f953796227a5f469839d5,"[-4.296820640563965, 4.876186370849609]"
mya_21e3dec447e2f755b2ab65b261db04d1,"[-4.35582160949707, 4.9365339279174805]"
mya_35ac35e759bef76ce5e4a22cc7aa6ac5,"[-4.320740699768066, 4.937068462371826]"
mya_c7171167b92f1b8c007d70ee27b7bdd3,"[-4.371701240539551, 4.8280181884765625]"
mya_3b37d2d6f61610db858751e26b664edb,"[4.217269420623779, -4.875481605529785]"
mya_a047959561d235bf9f7588cf9786de5b,"[3.9225711822509766, -4.529574871063232]"
mya_e031d7b9bdbc8deee3dbf169675412fc,"[4.060459613800049, -4.720977306365967]"
mya_eef19f350c695e1404be4a1f2ab51e1d,"[4.074914455413818, -4.752747535705566]"
mya_111f930f1867c0a9efc63f24a8e8b05e,"[4.063382148742676, -4.712043285369873]"
mya_e335dab3635836f5b97e06c7aeda1064,"[4.086988925933838, -4.678489685058594]"
mya_47a8556a3caa6e85c90fd1ad1cc0bd28,"[4.094237804412842, -4.692127704620361]"
mya_5036802161fa0638e77e973f8f9f13b0,"[4.030617713928223, -4.683604717254639]"
mya_9843b0135b6f38128eb98c1f0f32a016,"[4.1036529541015625, -4.718045711517334]"
mya_a81cea60724dbf720bae2d03bc45af36,"[4.067899703979492, -4.639939308166504]"
mya_a5d73536ff2cb388a6a3f93f7fa5582c,"[4.128454208374023, -4.758364200592041]"
mya_614290e63487d8cd9139cbeaf124a7bd,"[4.217208385467529, -4.79109001159668]"
mya_6741a27a0537b14e03771f597b7537f2,"[4.02847957611084, -4.70131778717041]"
mya_478fab9d572c3cc8c98417746304c3ec,"[4.039790153503418, -4.674328327178955]"
mya_dcf8c6a72dae32a079f28f32c9d56d05,"[3.914330244064331, -4.5969929695129395]"
mya_4e96207fc2c3287f552b8c766119f411,"[4.165272235870361, -4.740248203277588]"
mya_a8cff7327fa5145fd5509dd43940a18d,"[4.059916019439697, -4.6698808670043945]"
