id,logits
pan_6e5a9e54e7fcb2fca38c4ff6fb709857,"[3.5225141048431396, -3.929408311843872]"
pan_5427e4dd44337b0522a1a981d7dc225f,"[4.051192760467529, -4.608476161956787]"
pan_3e69a76fcae9d6844767655f7014e1e4,"[2.8212549686431885, -3.10868239402771]"
pan_c4f6f92df9eb1272c7cb018866e401cf,"[2.1759262084960938, -2.439476490020752]"
pan_929b22b2a987bcf4f0a3c6e9487b67ad,"[-4.165122032165527, 4.823505401611328]"
pan_4d83ee6125314bb5dfb585a79753519c,"[-1.1508281230926514, 1.362030267715454]"
pan_907445102b9022c7b87fb92b10b3cbdf,"[3.9939839839935303, -4.419480323791504]"
pan_cba177089c7c947e8d5e98f5979ceb17,"[3.0026509761810303, -3.3207690715789795]"
pan_8ecbf34bd9034802b291812db026171c,"[3.9421744346618652, -4.440305709838867]"
pan_4fab9d2ff29698420cd53ec849287090,"[-2.7352705001831055, 3.2580978870391846]"
pan_4a3aed980620d95b0e30c661b480e8ce,"[3.7656807899475098, -4.235886573791504]"
pan_25372edb66628a40f3d4c6a83fa80010,"[1.9270038604736328, -2.2071523666381836]"
pan_08fb96c237579477a0795a150ea4a533,"[-3.2795498371124268, 3.9037654399871826]"
pan_92f2d8a5fe6f77d43371d0193289fab5,"[3.505680799484253, -3.911543130874634]"
pan_320e9a71f7a1ca50d16a2d591a611fd4,"[3.6989095211029053, -4.127728462219238]"
pan_bdfdda91cd3628811f46da80885cdceb,"[2.435401201248169, -2.74504017829895]"
pan_24d3bc083b6f976e63109c1de7a1e147,"[3.793754816055298, -4.264482021331787]"
pan_a08734ec548f0260cf06909f122dd0a4,"[-4.2155280113220215, 4.832150936126709]"
pan_8d79739c264a76ee49324ea749ab0475,"[2.681889295578003, -3.056636095046997]"
pan_95e3014273692161600b4d9f72508366,"[3.5077552795410156, -3.889707088470459]"
pan_07c3c66a38aaf4cfc51d64cd1904b49d,"[3.3620455265045166, -3.739414691925049]"
pan_edce779cfcd2c3a4fe3d280a93530d03,"[3.222538709640503, -3.5744025707244873]"
pan_c084919267a494d2c759673b93bb8908,"[3.6187710762023926, -3.9903628826141357]"
pan_fc1666cccd815ee2809e9d4bf44ef332,"[-1.6199660301208496, 1.9882328510284424]"
pan_16cce9baa9efdccf2050e53b3ca5ae10,"[2.7280733585357666, -3.087480068206787]"
pan_dc5bf785fa83486be0d539492c73955c,"[0.15308625996112823, 0.0506741963326931]"
pan_2a893ff31f1e9fd8423c0f276f4be72e,"[-4.154266357421875, 4.844162464141846]"
pan_c4510d0563bf65ed33f41b29d589d0fc,"[3.5070576667785645, -3.8437209129333496]"
pan_9e897abe173c2edaca490c953bdd3f70,"[-3.3739614486694336, 4.002518653869629]"
pan_f6fb556f20874706ca26b7a70c15fd2a,"[-2.0571930408477783, 2.494076728820801]"
pan_210cf1b232fd1beebaac082c500fc842,"[-0.10621237754821777, 0.05556238815188408]"
pan_9a7b180b8016dd34c4c0f619329274d0,"[-3.6757757663726807, 4.305668354034424]"
pan_0eaa893f450aa284a67af04560578f48,"[-4.056836128234863, 4.679043769836426]"
pan_91e8404c5e47e6900270243a1e655244,"[-3.971529245376587, 4.6153244972229]"
pan_0cd10682b10e7c744dd70150cf5494cf,"[-3.549459457397461, 4.051074504852295]"
pan_e1ceb25a7cfda09756c2d981393525cc,"[0.10249170660972595, -0.20478537678718567]"
pan_2f9091b91aa67d2f573770ee76df4be7,"[-1.9760088920593262, 2.446676015853882]"
pan_d79172e49e0bb3f498fa8ce180361ddb,"[-3.901564836502075, 4.657257080078125]"
pan_ac3f53f345c4f8fb4811acb0c3618e57,"[-4.018128871917725, 4.752145767211914]"
pan_65b29ce28d9ba27e9810e91a5d304ebb,"[3.252314805984497, -3.5958027839660645]"
