id,logits
eng_cae0921076de11e46ad10498cc7d5441,"[3.9655354022979736, -4.5366129875183105]"
eng_298c63907209feee5c7cfe0bba8cb7be,"[3.9905240535736084, -4.549778461456299]"
eng_47c81418327ba69c71e62f93a060ed39,"[3.4127585887908936, -3.9595510959625244]"
eng_1d443006327009ce2aff905147b39692,"[3.7717297077178955, -4.2622551918029785]"
eng_71021b3579c72f916147f751bce10e0c,"[1.5932869911193848, -1.616396188735962]"
eng_de9a2ae60667aaddf4c646338764b526,"[3.70963978767395, -4.1494221687316895]"
eng_c07a5a7dabfdb3965ec98128f318175f,"[3.5568761825561523, -4.153820514678955]"
eng_fbceb1ae34db8daf3cf672a3d4256ddf,"[2.366934061050415, -2.6598641872406006]"
eng_3fee89034fbdfa73372d1c88eb0aea59,"[4.009248733520508, -4.537884712219238]"
eng_c532b3613bde52aa43a9475f1ea0b32d,"[3.9517934322357178, -4.52971076965332]"
eng_29ea84be308aaa614a463ddba1dfb36d,"[2.6394782066345215, -3.0047385692596436]"
eng_7b509629f338753f35fef4914bda9da6,"[3.8944404125213623, -4.422235012054443]"
eng_3152400ae6bd362a4ae4405ea86070ec,"[2.851694107055664, -3.1202001571655273]"
eng_c3a320d25b76f154caab9d9361b00907,"[3.595306634902954, -4.119423866271973]"
eng_3235c4f9ae1a74593f5cc6cff9277a85,"[4.04620361328125, -4.612494945526123]"
eng_0077188f1a05dd1d68f8352a9b84ca79,"[3.927454710006714, -4.359816074371338]"
eng_a390951455e707af9520c71ffc9db2d9,"[4.077044486999512, -4.5690155029296875]"
eng_2b75f86d237a8699a27582ad90e42919,"[4.064475059509277, -4.639715194702148]"
eng_d21174080515b0ad8dc1d00ee4368d4f,"[3.858715295791626, -4.333608150482178]"
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,"[4.075307846069336, -4.52306604385376]"
eng_74a62e8e997bc736b2894d9bc4da7661,"[3.4113941192626953, -3.734313726425171]"
eng_9aad387704111e1f051fce5968ef2232,"[3.9580235481262207, -4.51146936416626]"
eng_db9761cf21a3abb48b2669423ff5788a,"[1.9891782999038696, -2.1879355907440186]"
eng_7811dd491f8437afd9689a75ccb1ce04,"[3.337245225906372, -3.8310182094573975]"
eng_437f5f40d878166878c2d32b8e16af31,"[3.626096725463867, -4.160099506378174]"
eng_a8b55f8a70d1c34f93fbdefa0350e507,"[3.847782850265503, -4.449050426483154]"
eng_01057285508602421377273897c3c0e7,"[3.8281242847442627, -4.343485355377197]"
eng_175c490fa4665823f1dc2fc44e4d98fb,"[3.7152907848358154, -4.316950798034668]"
eng_1feb16d41ce65927a8153742d14b5b6b,"[2.7541918754577637, -3.153865098953247]"
eng_8182654f9b6144da76e1cfcc985a4b3a,"[3.817495346069336, -4.3106818199157715]"
eng_03a2aea654b7697fcd72acdbf7ecf944,"[-2.463340997695923, 3.0220744609832764]"
eng_a4a13cea5e6750286b14ae7a8d81bd28,"[3.3585731983184814, -3.893216848373413]"
eng_927ef1e092e0b61d9161dccb20b7d212,"[3.609987497329712, -4.071794509887695]"
eng_bab15926554f28dc36582b6e275b8805,"[3.607792615890503, -4.024905681610107]"
eng_938602684a67196e4bd95b313ad3919f,"[3.300678253173828, -3.749603033065796]"
eng_d6d5259e0d04bf6fc543ba5baaf273f1,"[3.6914398670196533, -4.3823323249816895]"
eng_bf5e5633ac2fdca9164c02022e0c99fd,"[3.7660491466522217, -4.256448268890381]"
eng_31268830d496fa2970b2ff9918b3b7ba,"[-2.714630365371704, 3.2868967056274414]"
eng_95d7415206b7898a7486b0c69197baa2,"[-2.805814027786255, 3.2723047733306885]"
eng_b91a56f542d0513d636a0a019b7726eb,"[0.41305962204933167, -0.5281037092208862]"
eng_eeaa3e10a86dec32fbc1b9f1d156d796,"[3.5454678535461426, -3.8189358711242676]"
eng_e2622eb5bd4d433e6138c58d943b4043,"[4.106217384338379, -4.627422332763672]"
eng_533142c1bdb17ab3ffdf43e6e25f1406,"[4.048585891723633, -4.598994731903076]"
eng_325cd4d0e08485ec5693fcf15b14ff1f,"[3.844655990600586, -4.4005866050720215]"
eng_063b19c19c369b678bf3446054569fdf,"[3.729837417602539, -4.315922260284424]"
eng_ebe1ae54e0854b322ad3c9667a2a4802,"[-3.475162982940674, 4.210800647735596]"
eng_f1a522278c7fff07d7d7f3d033b5fa36,"[3.849987268447876, -4.216135501861572]"
eng_50c78c3a83be7868fb1ce0d636911f63,"[-4.200315952301025, 4.854100704193115]"
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,"[-3.891648530960083, 4.421826362609863]"
eng_5a19fecc98ef147b13b59bd0d8caf8d5,"[3.0650060176849365, -3.3751821517944336]"
eng_3ad13d30d6003ac059e6c923a7a7eafb,"[2.6724624633789062, -3.150841474533081]"
eng_74e531f9dcb74c5a7bfd9668012a8c74,"[-1.6461539268493652, 1.9205853939056396]"
eng_b666fec715d97437ecb9c0c6a54378c4,"[3.9047887325286865, -4.472967147827148]"
eng_5b51f6101221e28d6da47f2cb7214ee6,"[2.2958810329437256, -2.5239951610565186]"
eng_c12c886536597ecaddd1e94e922e8969,"[3.845370292663574, -4.340766429901123]"
eng_882dae250fd3467770c289b835a2aa83,"[-2.5060245990753174, 3.145320415496826]"
eng_b9cfff2304e5349d315bc474ce2899eb,"[3.630798101425171, -4.136616230010986]"
eng_3857e2c131a5b5fef5bbf2e9794bcd5e,"[0.07257892936468124, -0.07392676919698715]"
eng_2806bece99f0002047cc86a78a30a1d7,"[3.1977055072784424, -3.4522221088409424]"
eng_003fc3a198de8381e08ab3d85c7e40be,"[-2.515424966812134, 3.008028268814087]"
eng_d74c7582012f631348296b2dbf10f4f6,"[2.4326422214508057, -2.6906423568725586]"
eng_0e62ae808071606db649622cb73dc2cb,"[-3.814817428588867, 4.516669750213623]"
eng_8cef4402ae1b38e7c4593cc163bfe10c,"[-3.7517125606536865, 4.477939605712891]"
eng_310cb1f24f3545a53f33e005798ece95,"[-3.9531915187835693, 4.5579094886779785]"
eng_5606f46a55984e9bf7db7034d451a1f6,"[2.2886955738067627, -2.5538430213928223]"
eng_ab5a1479644f5672c6337214087ecb4d,"[-4.01927375793457, 4.695131301879883]"
eng_5e89647c49019ef6f4e3549bc5b41970,"[-3.957310914993286, 4.636930465698242]"
eng_fd3ae133fa1ae5dac30d88c601d3171e,"[3.4722328186035156, -3.791437864303589]"
eng_995661141a6abbbdef6770db6e1bd8f5,"[2.651953935623169, -2.908003330230713]"
eng_88e3a4bddcf38fe36666e6875399f6c3,"[-3.9608333110809326, 4.584100723266602]"
eng_5fbc07e0e76d061ad2496d55c93f4970,"[-4.17115592956543, 4.831620693206787]"
eng_ef3116c56645f94bbe998051aaa49e40,"[3.499638557434082, -4.023009777069092]"
eng_4cd9e7e11035bcacb2814a1817238e75,"[3.298508882522583, -3.826392412185669]"
eng_ebd69a723309a37d9b5f384a3cd5c87c,"[-2.7028510570526123, 2.9162700176239014]"
eng_d0b1c523b1cb02e41ca250d4d705efe6,"[-3.5642507076263428, 4.14150333404541]"
eng_5f408abc83c76617c0525e042a3ceb48,"[3.8481271266937256, -4.354569911956787]"
eng_947ae20dbd1e2a3ba07bcdbd4b6a4eaa,"[-2.700615167617798, 3.293154716491699]"
eng_3496f210f022027af26571fa2a2b6e30,"[2.5676112174987793, -2.8705127239227295]"
eng_4fca762d791268e973669733aa684e37,"[-3.0127410888671875, 3.637101650238037]"
eng_93a2492e7860be0d7ca445a97e245abe,"[-4.057710647583008, 4.744815349578857]"
eng_b2f95890baff716a2d871097a1c210fe,"[-3.2371718883514404, 3.909381866455078]"
eng_e5cfe9e96de0f4873a4a6dbfca573be2,"[-1.889221429824829, 2.3209972381591797]"
eng_897afb355e98b187b9f75478bbbf2c51,"[-3.7937426567077637, 4.430294513702393]"
eng_f0ae86891c2da536ebf24c0f3964dca8,"[-2.8474042415618896, 3.515382766723633]"
eng_e231e20dbb7d3d433637dbb3d3c946a0,"[1.925997257232666, -2.19670033454895]"
eng_8ee2b2e8b53c55407f30fbf1219b1588,"[-3.6742165088653564, 4.355545997619629]"
eng_0eb6247db86e3b42c8dc125317957580,"[3.4279472827911377, -3.7826414108276367]"
eng_185e4dabf037ec90771e1bd18e621e2a,"[-3.306443214416504, 4.030303478240967]"
eng_dbadd716608d71fb92621f7f8259f4e4,"[-2.6798243522644043, 3.0845582485198975]"
eng_ac3c36cc719bdce4cab6c919b9b2429e,"[-3.1904122829437256, 3.895159959793091]"
eng_5d8aa4863fe2f8c26f541937ff5a0368,"[-2.5729997158050537, 3.2763314247131348]"
eng_2fd4484b6bab80971a96b2100e20966a,"[3.3696165084838867, -3.8156726360321045]"
eng_0e11358da0c0e0cd8e0fdedf05a0cbba,"[-2.8459908962249756, 3.5263240337371826]"
eng_0fb944d51bb376102a3ea6b65bafab6a,"[-1.965630054473877, 2.408914804458618]"
eng_d9253eaeb206934208a57786b688c316,"[3.9444801807403564, -4.392818927764893]"
eng_d841e099c41eb0fdd803e7c0a6109933,"[3.1250572204589844, -3.5084197521209717]"
eng_f6fc63a70cfafa2144d88c503cd4687b,"[2.9840121269226074, -3.306067705154419]"
eng_2712f15ca491022233712e630d64d73d,"[-3.6290206909179688, 4.3498992919921875]"
eng_d62d432eec0c12d2dc3b023edf67eac0,"[4.047654151916504, -4.455808639526367]"
eng_5ee585bf8f98b28a7e65035db0204410,"[-3.2285430431365967, 3.8453006744384766]"
eng_07745499010cafb2d59ff898c49cf615,"[3.5639595985412598, -3.7910685539245605]"
eng_ec325c11de1d6163d8feb749d6457c20,"[3.4321610927581787, -3.9135398864746094]"
eng_4d616a82cd313bdd0dfdcf47b5f26795,"[3.330030679702759, -3.790945053100586]"
eng_268c8ff24dbb29bfa42a252ad198fe29,"[2.5094399452209473, -2.881464719772339]"
eng_d9a5c1cc8ce24ec15a6b432204a34a9d,"[3.684890031814575, -4.142791748046875]"
eng_e71b8aa8338a1deaae7328a73a122cca,"[-1.7337440252304077, 2.0832014083862305]"
eng_8c2492d1274d3693cb98ee3e700baba7,"[3.5755503177642822, -4.009300708770752]"
eng_d7edf2c962f46f62f1140787e871c4a2,"[2.9458398818969727, -3.4151418209075928]"
eng_4c2694e3632178ffb50db62f48e1d75e,"[3.320718765258789, -3.7022387981414795]"
eng_e343d9522d1ea4ab6d50998b81ad36b3,"[-3.1903369426727295, 3.7632486820220947]"
eng_c15194e3c8b4bba93b3d652340460ffd,"[0.6560847163200378, -0.5402434468269348]"
eng_04eae1abe60bbb1373b9bb0f77a12e6b,"[-3.7932610511779785, 4.4735894203186035]"
eng_12b06c46b376b4425fe6ffbcee59276c,"[-4.122772216796875, 4.74659538269043]"
eng_13f40590af8d17dc49cbd80dd34e6be8,"[3.7535080909729004, -4.34261417388916]"
eng_66f612addfe5a96a4a1a84342d86bdc4,"[-3.671816349029541, 4.389100551605225]"
eng_ac17e23b4789ee87ade59dca086adf5c,"[3.706850051879883, -4.264570236206055]"
eng_a0a03d5390346e771751b3d0890224c1,"[3.902529239654541, -4.388587474822998]"
eng_b01fd24fbfb6630edba40768157dbed3,"[-3.5241549015045166, 4.132544994354248]"
eng_9f170d76134d91a9aae08ec49a0eb1b1,"[3.733299493789673, -4.175889492034912]"
eng_3caf621f17c15e73ad88d1d58ace76e1,"[3.466362237930298, -3.848384380340576]"
eng_d735bda395a80ff9861c0ab78c5fb9a3,"[-4.0408034324646, 4.605519771575928]"
eng_576cca5b3a10908cc024bc4c4c6e61b3,"[-3.438483476638794, 4.150637149810791]"
eng_e729b733cd4c356edea50e29301a8162,"[2.5642454624176025, -2.8328163623809814]"
