id,logits
nep_db5346afec83ccda562f9bb850c82ecb,"[3.6498634815216064, -4.087891578674316]"
nep_e4978eb9a34617d51e839c02b07df896,"[4.047414779663086, -4.547125816345215]"
nep_232f175e5dd25f960686b92655aeed32,"[-2.7943809032440186, 3.405147075653076]"
nep_5854c024849845aecbe702730486de97,"[-4.202982425689697, 4.744438648223877]"
nep_0e3ed6124799beb07a72f91bc1ada81c,"[-3.9970579147338867, 4.6695780754089355]"
nep_99f703abb98a44d38e52f4a09a7263b2,"[4.112727165222168, -4.6816487312316895]"
nep_dcaf7b119beb5e0715ceb7bb0a83aa03,"[4.232726573944092, -4.80217981338501]"
nep_bd906b86f25b1a46fe9b652e4e79dc73,"[3.4503438472747803, -3.8425872325897217]"
nep_8878d1d1f8c25f1c91c8c8a0cd93bdaf,"[-2.7902910709381104, 3.3612232208251953]"
nep_f5851af3482abf63e9663ee4d1dda9a2,"[-4.362203598022461, 4.946399211883545]"
nep_a2468e4d193944fc0d56f5ff5d57794d,"[2.819258213043213, -3.0971639156341553]"
nep_7948431089fed20d05b571ac94c1e026,"[-4.349702835083008, 4.920673847198486]"
nep_56a967f133c1ddb312ac5d2ea295fd18,"[4.178271293640137, -4.664096355438232]"
nep_46c42a4edb628a7350491b3520d6c4c3,"[2.1997601985931396, -2.5209810733795166]"
nep_52010ac10ef154f49d9d765dab20976f,"[4.080543041229248, -4.623988628387451]"
nep_515c976e75df7206030c1d9ca1dda52f,"[4.182431221008301, -4.757311820983887]"
nep_b4c5e7ee1b77afdfeb75b6a41de56334,"[3.805346727371216, -4.1435675621032715]"
nep_0b73eaf9207f15f40e13568283410a18,"[4.024406433105469, -4.610843181610107]"
nep_56e2d81477c9fd97fa76d9dd29061b44,"[4.131435871124268, -4.748022556304932]"
nep_87dcdc4c311becd0b8d7e2f152fc81f6,"[4.136989593505859, -4.564868450164795]"
nep_933d34975587ead40c9e6e360b1912c2,"[4.062067985534668, -4.5533671379089355]"
nep_4b1ab4c96ba5c45cc3cb71e5c5a00033,"[4.182131767272949, -4.778920650482178]"
nep_9751b23b889fe0378f8d62b5317183b8,"[4.050140857696533, -4.588461875915527]"
nep_2446c731986ad50a9e57dcc195d349e5,"[4.130399227142334, -4.644589900970459]"
nep_7895dda210ec32bb03abb20d115e697c,"[3.919442892074585, -4.463350772857666]"
nep_c7134509ef096429f6d1281ae63f148f,"[3.8271536827087402, -4.2140793800354]"
nep_c4ffa53fedc0b000c28fdab6c9356910,"[3.7261531352996826, -4.142703056335449]"
nep_8ba754d18edaff7e1753b80d18b011a4,"[4.102013111114502, -4.669198513031006]"
nep_8ba337291eb51916d720681032f21943,"[-3.560041666030884, 4.011537075042725]"
nep_464dd303af68f22db17230201621fb56,"[-3.5897841453552246, 4.2343668937683105]"
nep_af728003daf437bfdaca9aeb3b3f4289,"[4.107778072357178, -4.650967121124268]"
nep_b777accad0356d5c0a9f4a8f8b6d435f,"[4.010911464691162, -4.541801929473877]"
nep_2d2d7724666d772257399fe79188ba2b,"[4.118181228637695, -4.751682758331299]"
nep_511e9d095d67904da39ebb6d3a5a7999,"[-3.4058420658111572, 3.8589422702789307]"
nep_494d3f2105b84d6912d3203a7bae5dc4,"[3.9332406520843506, -4.435340404510498]"
nep_785a5f3774dab0a3f9618378de5bcbcf,"[-4.262036323547363, 4.8332905769348145]"
nep_63cd1f7c332b995d0e9b624ca7ee3a52,"[-3.763399600982666, 4.388360977172852]"
nep_afb0d6b4e7fb05ff6429929a01f477f0,"[-3.235570192337036, 3.797029972076416]"
nep_6c87823298984d11d8fdd045fb920f56,"[-4.35113525390625, 4.938710689544678]"
nep_84a3197c1c762d3ae6d0d4a046eaf219,"[-2.7723824977874756, 3.28007435798645]"
nep_daf71ae0d732953d1d778c6ee1727893,"[-4.337647914886475, 4.901513576507568]"
nep_455579cfb180bb093c03985bf66fde31,"[-4.204837322235107, 4.870421886444092]"
nep_25e1fbe55bf1d580ca72d2a115034e02,"[3.562831163406372, -3.9302783012390137]"
nep_0945d886e9d7e61c6485651e989c31bb,"[-3.2575414180755615, 3.9049689769744873]"
nep_589f7dbd3ce49cdb01103d0d0e95d34c,"[-4.216540336608887, 4.852362155914307]"
nep_f5f7fa6fa8ec8a0f3e61d77111028931,"[-3.766155958175659, 4.405238628387451]"
nep_988a9f7b4afd2582d3304a7b6451f34b,"[3.792123556137085, -4.213550090789795]"
nep_f2f8bc1a2c5a1005ca4d458bf373475e,"[-1.3324884176254272, 1.3108559846878052]"
nep_463839dcc1531029769370839efe9254,"[4.078549385070801, -4.65554666519165]"
nep_7c8792b4c4bdda6a18c60724c0761de9,"[-3.0713536739349365, 3.637768507003784]"
nep_0b29ed7f9a5a9640ec0abfd68b454423,"[-4.251214981079102, 4.827110767364502]"
nep_2cea6a9c4be8612f658752ed67dfd9a2,"[-4.31648063659668, 4.864120006561279]"
nep_b0a64f3999ff196acf561c84248a40fc,"[-3.6879215240478516, 4.26664400100708]"
nep_0672e5117fce64658d10d784ddc52e93,"[1.082868218421936, -1.2473424673080444]"
nep_5678e447da5016ec758f0151cbbaa5e6,"[4.129594326019287, -4.629188537597656]"
nep_c5470e3e16f34ca7cef54b2780d9ba2e,"[-3.911292791366577, 4.535584926605225]"
nep_5088f06d61a8098707a7985b44cf94c0,"[-4.109133720397949, 4.758089542388916]"
nep_d6604622498f4161213216a08f30a3a4,"[-0.5753878355026245, 0.6055098176002502]"
nep_32859340e4973b7fba3b3bdd0e4af80f,"[3.4349212646484375, -3.8281917572021484]"
nep_fff1ad4ed92857e67f60701d49af3b48,"[-2.7583820819854736, 3.2869575023651123]"
nep_9b24c8eb17044c8dd9be3bfb378126df,"[3.8092660903930664, -4.302009582519531]"
nep_9087bd5243dc7878a5063eba73183ed7,"[4.005527496337891, -4.508821964263916]"
nep_54081fb2c91f47f6513740edc42227ce,"[-2.067713737487793, 2.2990334033966064]"
nep_0eebaff6160ee74aed5fa210d0d7ac18,"[-4.337555885314941, 4.8573737144470215]"
nep_7fe04b898a9f27bdbc41979933166c91,"[-3.4692375659942627, 4.111786842346191]"
nep_391cd5cfdde6174b54e54031f4146f04,"[-4.057133197784424, 4.717514991760254]"
nep_a81c16bdc9fca26c2f4781335af3bd14,"[-4.355382919311523, 4.902841091156006]"
nep_b2f4d265fc255c8d7af46a2cfaea8f71,"[-3.7283270359039307, 4.306179046630859]"
nep_2c892ceaff28944b01bdf42363b35fca,"[-3.094595193862915, 3.5051586627960205]"
nep_ccb5488adca11a10f920e6e9f7bd7f13,"[4.147741317749023, -4.774393081665039]"
nep_541685824c5287727e2a16daedacccb4,"[4.1357574462890625, -4.7647294998168945]"
nep_82e1cebdb686af6ae874ca3201c694ab,"[-4.0334882736206055, 4.590393543243408]"
nep_68d8dc072baf4e053d07e7883e2cc15c,"[-4.202455043792725, 4.846218109130859]"
nep_5d3551e5eaa3840032cad827ef5ee390,"[4.152925968170166, -4.724327087402344]"
nep_097cc544b0711c719a05e3b8758e050f,"[3.697571039199829, -4.104583263397217]"
nep_461eadbec3231a98cd5fd9e40c646701,"[3.9390416145324707, -4.409130573272705]"
