id,logits
pol_e4ac05d8adb03f2246c6e037b50b85a7,"[-3.595564126968384, 4.28191614151001]"
pol_6f89dc493b18c270097f2acbfebff25f,"[-2.6220412254333496, 3.176071882247925]"
pol_99c14460be9ef3b31dc2db6c9e8717fa,"[1.9903686046600342, -2.0579802989959717]"
pol_f4edc0e2f1e74a81dd78cd3d302698cf,"[-3.950629949569702, 4.615283489227295]"
pol_751af7d5f3b90fcd865453b8494ec55e,"[-4.148136138916016, 4.820511341094971]"
pol_f168f6761b8c4c1bebdfc31d59615eb4,"[3.7246129512786865, -4.282538890838623]"
pol_0b25a7d2c41ee02e7fb0c6b0ab3e001e,"[3.5183510780334473, -4.051838397979736]"
pol_7d2e780cf26bb0ff2085e68fe7ec4f67,"[1.77373468875885, -1.8508522510528564]"
pol_481bb58421d0a7102a9bd6800c0acf4b,"[-3.477958917617798, 4.134624004364014]"
pol_59f9ca55bb4b47c18004610b1710a5f4,"[3.9068357944488525, -4.429821491241455]"
pol_04f58c807350d388b1195f7e62b0352f,"[3.599565267562866, -4.058925151824951]"
pol_3e15c9666dffab4ce94d9e957a4933a5,"[-3.547569513320923, 4.258266448974609]"
pol_90b9f9ff8c06514187d3da2431f75b64,"[-3.6110687255859375, 4.274028301239014]"
pol_c0b982041c2072a4cca9cd890974ec9a,"[-3.660475015640259, 4.362896919250488]"
pol_80ed7a06d38a967e10585c3a280ae214,"[-4.114161491394043, 4.839745998382568]"
pol_f1764646276f5b49129766e33eb96f60,"[2.5031497478485107, -2.8575961589813232]"
pol_d1e21a3d995dbfb73071143cf76b5a24,"[-3.624788284301758, 4.338877201080322]"
pol_23bc740fea7c883493ed4db717c42901,"[3.821357011795044, -4.27995491027832]"
pol_2bb4286123daa76ba15d30f9dc915a6c,"[-0.5055814981460571, 0.783620297908783]"
pol_569d74da8c6ed14a6ebfef669219319d,"[4.040194511413574, -4.562078952789307]"
pol_6f2c3186dfbb3b55304d69be553ec972,"[3.584216833114624, -3.894548177719116]"
pol_283bcff536ef17d01aaa34d79a552e47,"[-2.37511944770813, 2.729828119277954]"
pol_80b46e1caafcacd4fb45306dc556ff78,"[-2.82430362701416, 3.487056016921997]"
pol_7c71dc782ca36b95ee1d670e4138e7bc,"[2.331068992614746, -2.4965853691101074]"
pol_c1f62e6d9aee2bb1cb610a8da094c0c0,"[2.5066921710968018, -2.8383636474609375]"
pol_59c118a869b27261da805f675735a5d5,"[3.6678552627563477, -4.1665425300598145]"
pol_8b1c1d4f6b9c2d760022e29112d5f5e2,"[3.8112494945526123, -4.284512042999268]"
pol_e3e0d6a4ac1e85a7ea4f4ddb77554f78,"[3.3459370136260986, -3.7678611278533936]"
pol_3baf903bf41ec2ab9f0a1d56c38bdc83,"[3.705827474594116, -4.188084602355957]"
pol_fa1ffaefec3c1721c6e494a57a116ffc,"[-2.7618231773376465, 3.3892834186553955]"
pol_94c5b6632348a68bc560f93ce64811d7,"[3.827115774154663, -4.2541279792785645]"
pol_b4d6a1aaacbd66e101ea417382c239b5,"[3.9948890209198, -4.520178318023682]"
pol_4f983dfbba310497bd2c0415fbaa2b7c,"[3.751070499420166, -4.225311279296875]"
pol_17c59bf59f41fdfa20859c55bfeb4ba0,"[3.703998327255249, -4.019665241241455]"
pol_84ed72170574fdababaa6d216925d609,"[-2.3093199729919434, 2.9669549465179443]"
pol_52a4cf20b4cdb0b986a0aaa79aa328e1,"[-4.169497489929199, 4.8171868324279785]"
pol_d2763dd6feeb201d1b7e515631af8547,"[-4.167878150939941, 4.8273606300354]"
pol_4c19b30128a9a8a25898c27c979c1279,"[3.690455675125122, -4.091952800750732]"
pol_b94f706eca83cc8a3a0e98a62885b4b7,"[4.017052173614502, -4.485626220703125]"
pol_8cb9ae2d67998f093a5b09c019b43413,"[-4.014251708984375, 4.734550476074219]"
pol_28e777f1c21623ec3a99a5f3b86455f7,"[-3.6996943950653076, 4.426192760467529]"
pol_aaa97b23a0da15821273b9490bbbcba1,"[-2.561979055404663, 3.1521356105804443]"
pol_267a4e3cb330a8d6a53c25b87d8bb739,"[-2.5615031719207764, 3.0514256954193115]"
pol_c082f781fc365673a3a293324412808e,"[-3.234031915664673, 3.902784585952759]"
pol_d7552565b81464a1d405cbdfbf7e9a91,"[2.456429958343506, -2.777824878692627]"
pol_4be09366df10637497d74aab50d39fb4,"[3.5028560161590576, -4.081759929656982]"
pol_6d98f2e7b10a5a4261ea33d2ec269050,"[-0.9517220258712769, 1.4989749193191528]"
pol_67252c56182bc8f8abdf5753d7ded7cc,"[0.06026061624288559, 0.011603530496358871]"
pol_4a00bf7a9064e6eec0c4f35cb5058418,"[-3.619861364364624, 4.241844177246094]"
pol_d25147c97c738109502b5b944e587f9e,"[4.103486061096191, -4.6320366859436035]"
