id,logits
tur_67c31054430f92577b80d6e5b30b7311,"[-3.790313243865967, 4.513324737548828]"
tur_353827390a3d94ff5e400ec1abdc7468,"[-4.06247091293335, 4.758632183074951]"
tur_658aab8b99f8b6fbd1a15257f08b535d,"[3.1397457122802734, -3.4539337158203125]"
tur_2df3d2f67481f4bdb4bf14a95ac1c601,"[3.6964776515960693, -4.169117450714111]"
tur_2c60cb92903f34a8e62680c6502f2ca5,"[1.9151332378387451, -1.9575600624084473]"
tur_5238989ab232bc0e3a692fdd4b09ff75,"[3.9230587482452393, -4.522368431091309]"
tur_99db1eed75ac849ab56bb5e27e2dfc32,"[-2.554847002029419, 3.164287567138672]"
tur_58d695f7f3a0931e3b9fcc9ae2a67303,"[-2.650743007659912, 3.231200933456421]"
tur_4444810ae6c3de7faac5d505870a893e,"[-3.551898241043091, 4.245192050933838]"
tur_267523ad26d24fe6d96f524374b576c6,"[3.6295487880706787, -4.087107181549072]"
tur_baa6d4c378e9d389ad9599fd22af7478,"[3.6808722019195557, -4.044365406036377]"
tur_12203cb3f604feade8a1f761ee8a5d33,"[3.8657596111297607, -4.312761306762695]"
tur_0d689944f2de758899553cc45f1cccd6,"[-2.0242273807525635, 2.568638324737549]"
tur_2fec90145deb6e709a36ad71b5815391,"[3.9521963596343994, -4.476649284362793]"
tur_84b0f89bb5d16edf335e5796caa2193d,"[-3.9581356048583984, 4.662318229675293]"
tur_76e2c7ce0ce7198431feef4e1889556a,"[1.6490237712860107, -1.7991933822631836]"
tur_5a882ca214aa07801a65c1960d53a480,"[4.039180755615234, -4.527764320373535]"
tur_1e11a794c900e4e0b29f401b58720b45,"[3.3073103427886963, -3.647942304611206]"
tur_64424e951ddfac990e482dc1983b8232,"[3.160137176513672, -3.261883497238159]"
tur_61cc4a6e88e17454cb9a48b021929de3,"[-2.2155189514160156, 2.592679262161255]"
tur_6ed4415ce0835e4c3a1695724bf0596e,"[1.7876919507980347, -1.9581992626190186]"
tur_1030a5b193f7fd9ac15cd00963ce808c,"[-3.8040363788604736, 4.406022071838379]"
tur_6a190a48e87955ef9210f3763c18d136,"[3.8283355236053467, -4.341543674468994]"
tur_14654cffba6cabeae6364afd3bb7fa76,"[-3.4271552562713623, 4.031066417694092]"
tur_b54bbcab883793002245a157e8f1f315,"[3.7807414531707764, -4.234374523162842]"
tur_5c0096fd78230da68eca0d6bd2d68ab7,"[2.8243820667266846, -3.0698630809783936]"
tur_4ea92b2cce951ce26bd28f00bc178915,"[1.5538387298583984, -1.8263624906539917]"
tur_890c72983ce800390c449a08ce3adbd1,"[3.123534679412842, -3.4543275833129883]"
tur_4f5704cdee88435298f01dccf7acfd30,"[3.7356317043304443, -4.17975378036499]"
tur_173711bbfb84492a93bd5be7715083b9,"[1.8036341667175293, -1.9633100032806396]"
tur_464aff67f1343db008896ca1433ca909,"[3.6149702072143555, -4.061081409454346]"
tur_d9875964f0546f8def445820554531d5,"[1.5790536403656006, -1.8274978399276733]"
tur_1efd35046cb1962590115496fbf58c7b,"[4.066614627838135, -4.586306095123291]"
tur_72305b06a0892425cfcb3fef2c1c2874,"[-3.1219642162323, 3.773623466491699]"
tur_9d434b4b8c97ef485c0dba19dd41fada,"[3.0983474254608154, -3.4196817874908447]"
tur_bb0948f9b053030b363a779bb4c9e096,"[-1.8452999591827393, 2.2230074405670166]"
tur_8c9f852c5ca19dcf3fda46d8f8b1667a,"[2.8462579250335693, -2.9948551654815674]"
tur_f8dad469a98b28487246ea9eea23e25f,"[-1.0207366943359375, 1.2012450695037842]"
tur_4bd39de364032fb80fb572dd573bdfda,"[3.968135118484497, -4.4691643714904785]"
tur_00861ccc97793c967eb9954f56420f9d,"[-3.620072841644287, 4.393501281738281]"
tur_42301ace57cc421fbc96401e05b4e7a5,"[3.895944833755493, -4.3733625411987305]"
tur_27199e3769b93acde34b5b19a79dd38e,"[3.9194393157958984, -4.471045017242432]"
tur_242026dcbbc5d6d34188ecb368832df9,"[-2.9565443992614746, 3.548764944076538]"
tur_1ac95d29929ef078b25749171e9a9499,"[3.950650930404663, -4.400476932525635]"
tur_7c0d5f9e0a6f2c11ff4ecf6acb7e2e65,"[3.6652286052703857, -4.126613616943359]"
tur_d3b0dbd6394cc587aed5aea6ad4c2997,"[3.8219408988952637, -4.313148021697998]"
tur_cc3845e65875bfaaed7aa70ead612435,"[1.0119190216064453, -0.8499333262443542]"
tur_268b5d38c288f0bcef7a59b6637ecee9,"[3.096121072769165, -3.3824198246002197]"
tur_def80c76c56b76a3f9e7b73f818ef3e9,"[-2.9620449542999268, 3.624303102493286]"
tur_05187487dc7235776b4b0f15361c3098,"[-4.006355285644531, 4.628279209136963]"
tur_41a81fa28cce1f9108ea0f189956ef80,"[-0.7251819968223572, 1.0137507915496826]"
tur_3ddb828c831f06438af6e3e9b476839c,"[-2.57902193069458, 3.1914026737213135]"
tur_8f48df17b489a401e6168497c17d54c5,"[3.7904293537139893, -4.208864688873291]"
tur_5e793037829001de81313af1de81abc8,"[-3.932281255722046, 4.577990531921387]"
tur_ddd69e4b398bd614da179bc4e13ee252,"[1.88918137550354, -2.100248098373413]"
tur_0044e9aaf00b076c08572ca60c9a7892,"[2.9442992210388184, -3.2415976524353027]"
tur_b71facc0c9842432454bd889cc4e4183,"[-4.117485523223877, 4.8110785484313965]"
tur_f84b272d1d144dae905e4da523b871f9,"[3.4398834705352783, -3.7348344326019287]"
tur_bba4ac574060338365f478ceed8c4699,"[3.6972439289093018, -4.180432319641113]"
tur_b4e53af1ab34e820dbef64c01f077ab2,"[3.5302534103393555, -3.9860422611236572]"
tur_260f51d6167556406d440a6b595ee6c9,"[3.7659122943878174, -4.199263572692871]"
tur_e18e501f9d42268afa753b42f7a0116f,"[-4.165139675140381, 4.782671928405762]"
tur_3ff3b1b93b287c0044219d822785259a,"[0.9493821263313293, -1.1251503229141235]"
tur_3e10c4f401c6b53334f350f1a5398e5f,"[3.565354347229004, -3.917982578277588]"
tur_6fc3e124167b5c1a2c5808b9f56d1778,"[-3.3036813735961914, 4.097043514251709]"
