id,logits
khm_21e5d895e9332db258a8b14c05fcf618,"[-4.233096599578857, 4.700058460235596]"
khm_69c9f3e2f23d47e25f019280347cd713,"[-3.6406846046447754, 3.883174180984497]"
khm_853f0bd24732412507c42df219c53799,"[-4.145445823669434, 4.628199100494385]"
khm_2f3b69bd76750f46d750e65a79e108d9,"[-3.7244021892547607, 3.870356798171997]"
khm_c051825b8b03dcd49db84598564bec19,"[-4.167923927307129, 4.595454692840576]"
khm_102a1038d172c9d6c8219f7172c447ee,"[-3.7637338638305664, 4.153029918670654]"
khm_a55aab54b10fecd7b23888e353f32375,"[-4.025538444519043, 4.4846272468566895]"
khm_8c88bc11bca343ae7a0056be0370e311,"[-3.970609188079834, 4.383559226989746]"
khm_b619e4105455d177b05f8502e742c61f,"[-3.6382570266723633, 4.046539783477783]"
khm_93a51caf8fb897525f06a0847f4574cc,"[-4.112662315368652, 4.492095470428467]"
khm_d46a1b85c174ff29782be93eafe2d681,"[-4.153466701507568, 4.570375442504883]"
khm_25979e7c09ae60afeb288d02c7645433,"[-4.3185272216796875, 4.846029758453369]"
khm_e1b947defda8a4192cc2497ed7156b80,"[-3.328249931335449, 3.829960584640503]"
khm_bf59642bc009c5cd72911eb052c2eb29,"[-4.097443580627441, 4.468681812286377]"
khm_91f28bc63ca6567953314d8e53dee67e,"[-3.9777095317840576, 4.292964935302734]"
khm_8e7bb8c01452fbbe6f0e141c3de22e5f,"[-4.107051849365234, 4.562964916229248]"
khm_f9090b23357ad34147d206fe235ba3bd,"[-3.6745688915252686, 3.9994256496429443]"
khm_c2e6facd908897b26bd1503e7aa624af,"[-4.036838054656982, 4.376939296722412]"
khm_02cfa19dba63b674e74eca4d36662974,"[-4.134937763214111, 4.551634311676025]"
khm_39e02c47a74d39dcccb83caf5dc0bbcc,"[-1.8289542198181152, 1.7021496295928955]"
khm_383d6282490f45c543b3f7fbd13443d8,"[-4.1642961502075195, 4.5413498878479]"
khm_a5af6335b4aff77519a14893f4bac45e,"[-3.623838186264038, 3.9731624126434326]"
khm_2bc3d82f079bdbc10bb11c5cbb8d6572,"[-4.1109442710876465, 4.484656810760498]"
khm_e68f51680349bef7dd6a193ac45df5b3,"[-4.165166854858398, 4.60528564453125]"
khm_fa93cee567562a742ab205ef920638a5,"[-4.034680366516113, 4.395351409912109]"
khm_f6620af9a4168f177101569c2ac30f8c,"[-4.115594863891602, 4.54138708114624]"
khm_a2fc03b0703a78f9554ad2d60e387c06,"[-4.084604263305664, 4.440093040466309]"
khm_6d3b94bf41755ffb22a4615c8f77dc02,"[-4.053983688354492, 4.400829315185547]"
khm_f2a450ecaa9709626cea47775656ea26,"[-4.090970993041992, 4.463324069976807]"
khm_b3b99e573559042c0dc44c9f84bd3c5d,"[-4.158061504364014, 4.572292804718018]"
khm_18d3d482b8ef1ac72c69d7274b31d84e,"[-4.092596054077148, 4.561986446380615]"
khm_096af0b5a5e483701243ddd548f44e0b,"[-4.081369400024414, 4.4792914390563965]"
khm_7f6eec16064ad8a8e7617eba73d98739,"[-4.078346252441406, 4.411874771118164]"
khm_11e5d8855b6eeedf18e421df69d55bb5,"[-3.4322350025177, 3.728917360305786]"
khm_0829fbe3425bcbd3bcd2f11ac19a1cde,"[-4.099116325378418, 4.418877124786377]"
khm_af6ef11edb7e9864c041545df76713b5,"[-4.140617370605469, 4.503962993621826]"
khm_237eb2a2215807cc69c2fbbde9da35f2,"[-4.017882347106934, 4.349152565002441]"
khm_da2bde75062b896b88d474d086c4107c,"[-4.090442657470703, 4.5037970542907715]"
khm_9b2b719a7777cba7372f668fe74ab594,"[-4.140100955963135, 4.505721092224121]"
khm_c4f85157632d768a2dabf74ed302dedb,"[-4.166484832763672, 4.6272196769714355]"
khm_9ec35b494446ce3a658731fd1231999d,"[-2.2893335819244385, 2.5090677738189697]"
khm_ff4f4f5f76b769f5efe15c9a958046e9,"[3.1242852210998535, -3.331700563430786]"
khm_0f64409e94d14b9bc9a499db73864717,"[-4.204092025756836, 4.593910217285156]"
khm_ae8051735436ec3083ab9f0a629faf3d,"[-3.5852415561676025, 3.907257318496704]"
khm_187df60ea98288a8c59a08164904f91c,"[-3.676680088043213, 4.159755229949951]"
khm_9d4d62c270e9fa9c8b980e5b98361128,"[3.044222593307495, -3.486149549484253]"
khm_f5e924dda060c3f1a680de02859b37ea,"[-4.250476837158203, 4.707645416259766]"
khm_f3dc9eddba06b2e11dc4f8d3645c1301,"[-4.189314365386963, 4.594508647918701]"
khm_2830f043d68fc2b64ed73a77349ecdec,"[-2.7198855876922607, 3.075920820236206]"
khm_505e86dd72c6b5c076a989c3812b6645,"[-3.5481860637664795, 3.7433969974517822]"
khm_a0b47701793bfbd7ce076bcf8710cf4b,"[-4.161591529846191, 4.616089820861816]"
khm_817117f3aafde92a34f6c52aee01eadb,"[-4.113421440124512, 4.438170433044434]"
khm_680bf571d75a3a1e9e34e482d74397ff,"[-4.143479347229004, 4.480251312255859]"
khm_330dd1f24e3c8affed895905a0359d36,"[-4.16799783706665, 4.594071388244629]"
khm_4987d520bb409b2c086667cbaface339,"[-4.117885589599609, 4.486666202545166]"
khm_e4f47b64f209e3c03c30f0c108a5f216,"[-4.201629638671875, 4.653263568878174]"
khm_0f298e7d4b91a7e380bbee8969acaf21,"[-4.062653064727783, 4.459373474121094]"
khm_5c722f4d00be8df1847ae573ca16dce0,"[-3.3527164459228516, 3.512146234512329]"
khm_b433ef10ba10df76ca24168d8801d154,"[-4.065586090087891, 4.469217777252197]"
khm_6b7678272aa37ea377b5084c34048be5,"[-3.3490633964538574, 3.8767142295837402]"
khm_74f71b152124de55c6618737d92e7f9d,"[-3.3343992233276367, 3.810537815093994]"
khm_edd3a1b053dc13228f65af36f066473e,"[2.5313918590545654, -2.861055850982666]"
khm_f6da702ad6d7866933da25154492dc2d,"[-3.5771961212158203, 3.812814950942993]"
khm_e573f9e7c2fc0f0a326572d32d302a20,"[-3.553039312362671, 3.946794033050537]"
khm_de2ae2334a7489ae8cd12aa7a1f0855a,"[-3.4359261989593506, 3.7763257026672363]"
khm_c7537d978a1cf31c12f90572a319f080,"[-4.15300178527832, 4.5966949462890625]"
khm_691a79a957d728ee329afcda6f6d1916,"[-4.01242208480835, 4.437893390655518]"
khm_4fb0e6bb1e791121a227f9fef3f4b736,"[-4.163328170776367, 4.560268402099609]"
khm_0cc239b94e8cf1a741f63c0866cdb26b,"[-4.173305034637451, 4.51295804977417]"
khm_8e24b321dd1a2c78db6f18c610943e8a,"[-4.200235366821289, 4.649971008300781]"
khm_6fc457d572efdf0d787c1b55005fb59b,"[2.9548327922821045, -3.2592713832855225]"
khm_419c9dfc4a032465ba05432404dda32e,"[-3.739772081375122, 4.046178340911865]"
khm_227b74bfd57cf68f70b808e06030753f,"[-3.0818803310394287, 3.365703821182251]"
khm_c61dd93b92659d8d3969195f5606e02f,"[-3.977532148361206, 4.346503734588623]"
khm_270ba3975f5f5891783b1b4d2dc76502,"[3.703751564025879, -4.278728008270264]"
khm_36cc78361d4d753881bcd840f2d86d0e,"[-4.077413558959961, 4.513404369354248]"
khm_cf9c220c60a220645318ecf980501ea3,"[-3.9433953762054443, 4.303562641143799]"
khm_1381944b9844aea835c25d3b372050ca,"[-4.064842224121094, 4.501369953155518]"
khm_052abc166c92f567cb47a94c8b761cb2,"[-3.7644901275634766, 4.248314380645752]"
khm_c221f12c2b665761f979e6436634981e,"[-4.037651062011719, 4.4532365798950195]"
khm_bc885d341ea57cbf8db5aa494dc8c669,"[-3.657521963119507, 3.9529640674591064]"
khm_6eb14581901057af1db56e6ddbb116b7,"[-4.1556501388549805, 4.572622776031494]"
khm_e0c16750dd7b6e9a7234b5f41b396879,"[-4.111527442932129, 4.539124011993408]"
khm_a290719650955c47e2927eb589e9340c,"[-3.6354000568389893, 3.794675350189209]"
khm_b15186f51e2c22db5a96a4c64eb6acf3,"[-4.3447675704956055, 4.822761058807373]"
khm_b5eb55427f02c4155148dd733a06a68e,"[-4.139298915863037, 4.533827304840088]"
khm_16d57adfe6cf19d79921728c22f3b950,"[-3.95963191986084, 4.252722263336182]"
khm_de4f269e3555495970a92ce5c68ff1b0,"[-4.016378402709961, 4.409894943237305]"
khm_ee1a0c13c7e91ac526e78f919df7964b,"[-4.152794361114502, 4.545949935913086]"
khm_2285e30b98503b174436c6c97159a70f,"[-4.210841178894043, 4.648797988891602]"
khm_a0b7c7518dad07140421d366bee9f683,"[-4.146678924560547, 4.6209492683410645]"
khm_1e797f26a9f3e9604347cdde5b1159df,"[-3.4828054904937744, 3.7662150859832764]"
khm_3585b3855378d2a5ea18c1ad6f868b0c,"[-4.212288856506348, 4.649465084075928]"
khm_676c94a47e453d98b257717fe7ac0631,"[-4.176140785217285, 4.599887847900391]"
khm_72c79f38b525604e9649ec8955990ef8,"[-3.9053075313568115, 4.244575023651123]"
khm_79f339eaf74f246439a7fb104d29d874,"[-2.172001838684082, 2.2738890647888184]"
khm_633767c521a45bab2b8cce6793716ecf,"[-4.264469146728516, 4.7052812576293945]"
khm_0357048a66462940eecd6bc4d1ebd82a,"[-3.647536516189575, 3.975759744644165]"
khm_4ad813906f4d5ca7a05aff87f913ccbb,"[-3.5858304500579834, 3.8266282081604004]"
khm_132e8e710f6402669c8e9a14d644d95d,"[-4.26322078704834, 4.692718029022217]"
khm_35db8c0799c0431b51b5ce8947a4e77c,"[3.5111451148986816, -3.7379684448242188]"
khm_abf159c5c0150bd70b252233031210d2,"[-4.140605926513672, 4.521722793579102]"
khm_93d6c5f037cae01c320ecc9e8e0a5179,"[-3.7201426029205322, 4.215625286102295]"
khm_dbd1a3c0d77c7fedcfc98e63df962896,"[-2.9161694049835205, 3.2261531352996826]"
khm_ae0283d44fe01292d96203da58362bce,"[-3.443225860595703, 3.7960915565490723]"
khm_b83f16150bfc555b01e34cfa53448ad6,"[-3.962674140930176, 4.373499393463135]"
khm_3051e6b24b28865710bc9c6adbdcc179,"[-3.6624438762664795, 3.9845311641693115]"
khm_dd3859e02d89e34584f9aa21fea1feb5,"[-3.236284017562866, 3.7193472385406494]"
khm_05d2c85afca5bc4090f669072d6881e8,"[-3.5789358615875244, 3.8775112628936768]"
khm_51e6cf49803f5626ce90e1cb8d47d160,"[-3.901890993118286, 4.208659648895264]"
khm_72184d69c2d2c638dcab5cf012e036d9,"[-4.007884979248047, 4.464596271514893]"
khm_6495fa9f13f7e9cb634025e78285530c,"[-3.392738103866577, 3.6799161434173584]"
khm_550446c16e61d3f3073bdda627f0a1fa,"[-4.146584987640381, 4.573587894439697]"
khm_e7547d6b41ad54e9a49de38c8edf597f,"[-4.2236151695251465, 4.76798677444458]"
khm_4889c7d00c206ac7385f9aa862f75c8f,"[-4.0131001472473145, 4.454843521118164]"
khm_6b9c3bb9e0eefdec8bc441fad0505d8e,"[-3.9798660278320312, 4.317689895629883]"
khm_ffa44927554b9ba843cf03b76469af29,"[-4.171402931213379, 4.59837007522583]"
khm_0f5487628b2630192db0ad18c21f26aa,"[-4.118811130523682, 4.484473705291748]"
khm_9550b9cfa7d9233588cee2ef720165e9,"[-4.194618225097656, 4.767882823944092]"
khm_eaaf5cb19032332c5d02e4f9a4f97877,"[-4.155971050262451, 4.492832183837891]"
khm_c2fdb94e45ba97b064b89b70c66268d3,"[-4.069705963134766, 4.489785671234131]"
khm_4d26f7c998eee4019ae800ffc908d925,"[-4.214512825012207, 4.587125778198242]"
khm_1c49e8208e9500b2499a892c230baf01,"[-3.6885175704956055, 4.0896759033203125]"
khm_995af1ee50f14eef8cc41a4e03af2f65,"[-3.632612943649292, 4.051962375640869]"
khm_1ab90d12451ccdfbc88210e4116dba79,"[-4.190556049346924, 4.597945690155029]"
khm_bc59742b4da0731da07eff242f310b3a,"[-3.8710646629333496, 4.203003406524658]"
khm_f2528ad5ad1eef3e6d6e7c429a000688,"[-4.026754379272461, 4.304749011993408]"
khm_9a46c7ed36ced302c11eb00d71ef434f,"[-4.092989921569824, 4.4710235595703125]"
khm_c98b4eb693ae36deb0b3c3db28850c93,"[-4.164031028747559, 4.608056545257568]"
khm_d60d5416c4bc53e4cd84d6e68096f5ae,"[-4.175505638122559, 4.601530075073242]"
khm_25530c3bb8221f4ddad05b85bec2c0c3,"[-4.079122543334961, 4.460075855255127]"
khm_e2bc5220d95dfa91c209723f0843ad9c,"[-3.7955117225646973, 4.08117151260376]"
khm_0a98ca6994a83869943c2701f8b193b2,"[-4.11745548248291, 4.582677841186523]"
khm_ae3457e141b0a70c11153c835876753a,"[-3.8208587169647217, 4.028426170349121]"
khm_64d26bcedc3b0c7a56c47327a75b9513,"[-3.943491220474243, 4.315284729003906]"
khm_f6ac568092a8e9aa093aad1ae8672e63,"[-4.094583988189697, 4.455993175506592]"
khm_f6e25238ad7b57df41931b35bc343c1b,"[-4.002399444580078, 4.379868030548096]"
khm_9fcca3257cf7427e37c34a43ac0fd22b,"[-2.1721951961517334, 2.15754771232605]"
khm_9f4d96e6599984c37323e1656fcf8242,"[-4.2749128341674805, 4.757572174072266]"
khm_f1b86b86078585569d01765762f4f1e9,"[-4.010407447814941, 4.370697021484375]"
khm_529bfcdd850df0585b1d52d488b44603,"[-4.051079750061035, 4.388660907745361]"
khm_c7db8105c726a250acf496d2adb72d76,"[-4.042635440826416, 4.442022323608398]"
khm_5937d04044e24ec0940190f65496c255,"[-4.017609596252441, 4.447625637054443]"
khm_7ce930a52df74bfbec7a217f0db89aaa,"[-4.082337379455566, 4.435062885284424]"
khm_5ec3bcf48365e4b20e364714b88c232c,"[-3.9117071628570557, 4.443121910095215]"
khm_c8fe4cc447db5fb761faa7ca51cca4c0,"[-4.257373332977295, 4.710683345794678]"
khm_668c60c8d341bdc1b27fec3f23a661ef,"[-3.5479400157928467, 3.765868902206421]"
khm_0e1e5674a376093d7505a4c140a4d4d0,"[-3.8366596698760986, 4.324699878692627]"
khm_a2734e101e79893643df6ceb0b340832,"[-4.022109508514404, 4.404242038726807]"
khm_c27a91d56f5593822b40067f6ca6b562,"[-4.115994930267334, 4.542813301086426]"
khm_3205fb294f88a029feb87a90b3735bc5,"[-3.73935604095459, 4.112857341766357]"
khm_c0a8e0824d7fa1740d7c318706c1e7c4,"[-4.108441352844238, 4.496978282928467]"
khm_c683803ed0d1246e3e7b22894a4ced57,"[-4.091763496398926, 4.5143561363220215]"
khm_70702f14bc16bef1dc70c2768c2d654f,"[3.519998788833618, -3.788050651550293]"
khm_ca12bb61f3c4987543c6a471ac813f6c,"[-4.029638290405273, 4.445972919464111]"
khm_12ee579e2e72f3919ae59517be2c784a,"[2.9428210258483887, -3.203169584274292]"
khm_5b6b1ee58e1a236429899de410c678c1,"[-3.855440855026245, 4.278266429901123]"
khm_6f6b916f6716ba75e123a981df3af5e2,"[-3.9921789169311523, 4.450965404510498]"
khm_f769b13dad0ba745e4bcd7a9abd92057,"[-3.942248582839966, 4.385345458984375]"
khm_07c9184425539a7e8c5b29061400872f,"[-3.7903695106506348, 4.003966808319092]"
khm_78411717020115cef9e63d8d9053ba3b,"[-4.142093658447266, 4.496403217315674]"
khm_4d20da6f828e82d38be5246bc74dec6f,"[-4.24594259262085, 4.7541117668151855]"
khm_bf0d2fb2c71e1a18e704365689f4d393,"[-4.223669052124023, 4.631831645965576]"
khm_48e978dffcecafe645ca39cc2b077892,"[-2.1476223468780518, 2.158113479614258]"
khm_63d4451722f25ffedd56a0a034f5c443,"[-4.161343097686768, 4.5036940574646]"
khm_bea8a616f648e9dc2d7b9a3953874b07,"[-4.070276737213135, 4.4017014503479]"
khm_00df25df32e4b25e845118ade1788f97,"[-3.8796348571777344, 4.196348190307617]"
khm_74da474fab6d70562699d9073e8e1b1f,"[-4.167133331298828, 4.671761512756348]"
khm_98f9dc92a882043e93afbccf0abdbd16,"[-3.9835524559020996, 4.43307638168335]"
khm_7c99eb2efc5f22c27970ba5c50b01793,"[-4.186457633972168, 4.619700908660889]"
khm_6f717772e039d703c6e02c639321879f,"[-4.138772487640381, 4.5357537269592285]"
khm_8553bea60a5002210967b8f571e08da8,"[-3.7037112712860107, 4.010544300079346]"
khm_1f388666328b83223259170909a112e5,"[-3.7470366954803467, 4.172484874725342]"
khm_f5b790a9e665ed50b0092faea61a6de8,"[-3.9063663482666016, 4.251833438873291]"
khm_3170094862ad731424a30a2d646ec449,"[-3.4643845558166504, 3.834211587905884]"
khm_c385aef6f8e1c9bfb78c642470a7316e,"[-4.248683452606201, 4.734918594360352]"
khm_2fdc69485c5658d6f683b0cb1d9af800,"[-4.134997844696045, 4.508991718292236]"
khm_51189f7983d9b69581efecf1cb8510d5,"[2.8100903034210205, -3.024428367614746]"
khm_fbd851dc6e1be0d055eca5f5b6642aa2,"[-4.102625370025635, 4.466654300689697]"
khm_bb75c98c75ecc059e86e18bcd5b7a030,"[-4.034225940704346, 4.405892848968506]"
khm_43036e76b99741dd3e6361af6ada902f,"[-3.451092004776001, 4.0124192237854]"
khm_1563ca52af78e923d0507358c982cedc,"[-1.3093938827514648, 1.0949348211288452]"
khm_821d648e66bb173422c862d1d699b304,"[-3.8862698078155518, 4.278600215911865]"
khm_90d990990656a6f1bc56d3ad0d675d65,"[-3.995915412902832, 4.294619083404541]"
khm_7ca609c5302983cc9e4dc6433c18b9d2,"[-4.233309745788574, 4.6319708824157715]"
khm_2a07d884b65ea53f8dd806780892ee6d,"[1.2479674816131592, -1.4837312698364258]"
khm_5deeffb5658b8b94f33515b528d13b5e,"[-4.155112266540527, 4.554245471954346]"
khm_db274f0f53b513712ce584cab3eaab0c,"[-4.045076847076416, 4.437589168548584]"
khm_219fb4d4edb9c8d5ecd74ca1dfba703d,"[-4.143606185913086, 4.578464031219482]"
khm_7d9aedc8d0ba8b6955743db16b555a1e,"[-3.9699361324310303, 4.354031562805176]"
khm_ba0966c7ccf21960eb6688d8a270713c,"[-4.085465431213379, 4.458903789520264]"
khm_9a93f245a66afb4c4ac0ec29bf0eec3d,"[-4.112660884857178, 4.507648944854736]"
khm_b858eb997703921d26318c6b488503fc,"[-4.114762306213379, 4.527258396148682]"
khm_c0b89807c48a7ca531e7adc6611efc77,"[-4.128095626831055, 4.472209453582764]"
khm_ef828ab16fdb316a9593b8dbec24770b,"[-3.7254605293273926, 4.1267900466918945]"
khm_b32f42ecdc3c05bfc573c1353fb65913,"[-4.0706634521484375, 4.436808109283447]"
khm_cf5792278c883010fcec192a3f17a0b8,"[-4.221499443054199, 4.750279426574707]"
khm_b2dd4531b900a96747d53b09462df1e4,"[-3.673415184020996, 3.9301223754882812]"
khm_97a922a0197253b75d7dcb18250e9612,"[-4.2319440841674805, 4.792587757110596]"
khm_ce1a5a10c887bbd2b2133893befa2272,"[-3.9110264778137207, 4.210793495178223]"
khm_132fc4b3636c46c2a1ffbab75fe340ee,"[-3.4282939434051514, 3.7612688541412354]"
khm_b8d15ea40b6c3b4fc07f8f0270cfa1f1,"[-2.4994969367980957, 2.828920602798462]"
khm_5bd85e922827d7cc3a1443232f33b937,"[-3.5679304599761963, 3.800689220428467]"
khm_5dc20d18fbccd2aa86e93683528465cf,"[-4.2456769943237305, 4.662625789642334]"
khm_cab844a8a203e01483c785ebe1295703,"[-3.81565523147583, 4.27656888961792]"
khm_885f4e80b775f1a8dcc48b29fa1d0fce,"[-4.173487186431885, 4.568772792816162]"
khm_de83cb2e9f55b55c8578accba5cda692,"[-3.8995656967163086, 4.227359294891357]"
khm_2f1863297b290227c44b030102e3981f,"[-3.8925631046295166, 4.232177257537842]"
khm_a3e378a7bc192f1a10ebc36c7b6d324b,"[-4.265377998352051, 4.643539905548096]"
khm_47b5d36f81dfe6071a53ba01dc3b3058,"[-4.174083709716797, 4.545341491699219]"
khm_81c6f223eef156b49f51d67b3337bc8b,"[-4.006004333496094, 4.346314907073975]"
khm_57e26dc81fd1790ee3203d21424331b5,"[-4.294035911560059, 4.775099277496338]"
khm_661e67525598a1e962aee5b3517709b1,"[1.3899590969085693, -1.5862746238708496]"
khm_aebb873c81ec6964c85bb84ac1486d89,"[-3.8864266872406006, 4.2697834968566895]"
khm_537c06b976b2e33464c9483a6819c1f5,"[-4.164212703704834, 4.662428379058838]"
khm_d3c8a7343718c894a37d23ba4c88af03,"[-4.136425971984863, 4.512583255767822]"
khm_bd13b5d02af803c3cb951a8b9c1b9e20,"[-3.1999459266662598, 3.5324466228485107]"
khm_4dc21fc858cc32edef97433be2bfa36a,"[-4.058321952819824, 4.456920146942139]"
khm_c73897ecf13b2497cfa78ba1d72135b7,"[-4.115252494812012, 4.492761611938477]"
khm_a262122dad4eb25e419777ed2243c889,"[-4.084871292114258, 4.462066173553467]"
khm_fd14531ae5f353a041a2a954ca61a770,"[-4.191959381103516, 4.706991672515869]"
khm_8509418c802b9ee30e98f1bdaeca37d7,"[-4.1965861320495605, 4.593204975128174]"
khm_08bd38a82abe7a8033ecb25b332140de,"[-4.191037178039551, 4.6204705238342285]"
khm_14dae3b08bb9cfa0ea9627becbe9ffad,"[-3.9372005462646484, 4.297654628753662]"
khm_d02298df2a5c3956fcb2897c7265d99d,"[-4.002946376800537, 4.544057369232178]"
khm_efe547c761158a335ff66dce76f72e30,"[-4.222179412841797, 4.692583084106445]"
khm_739fa37092960968bd22d53f33772d7a,"[-4.1672210693359375, 4.585754871368408]"
khm_3e5ca230026e880dfd4c828ced2ae4a6,"[-4.039970397949219, 4.438370227813721]"
khm_6029116d4a2a392e572d466d2a966591,"[-3.9970204830169678, 4.446796894073486]"
khm_7395c689da19a8a725b7f382f046fc81,"[-3.9178757667541504, 4.337514877319336]"
khm_69830c407737a5ada297d778975d97ed,"[-3.966069459915161, 4.2556376457214355]"
khm_b4ba6c7d3cee9a3cac3f00862f4a9ec7,"[-0.21278931200504303, 0.39461973309516907]"
khm_0c861f64f052711c32fbedc74a6a1390,"[-3.832533597946167, 4.137866020202637]"
khm_1de8e2a5ee0118f1f7928e71582c9983,"[-1.2367907762527466, 1.3041064739227295]"
khm_34d265ab4717ee6bbb68e17b171a5209,"[-2.715012788772583, 2.8662571907043457]"
khm_22e9def5608fb7581d5ee99d999ad1e7,"[-3.6466453075408936, 3.8984668254852295]"
khm_b65bfec5a3b7406cedd80022c2faad61,"[-3.706031084060669, 4.051681995391846]"
khm_920552ee57b2c9f2a900591e16a3e47e,"[-3.984842538833618, 4.384454250335693]"
khm_e94c373d9c001aaaf184063def7eb1b1,"[-4.265796661376953, 4.624593257904053]"
khm_9fb671003a9b702a981d7caa68650040,"[-3.9149887561798096, 4.239916801452637]"
khm_671e20ad340ee3e39b5cfd5675ebc19a,"[-3.987429141998291, 4.470198154449463]"
khm_abec0dc6c9971451bfbfa5e58538705d,"[-4.128355979919434, 4.517829418182373]"
khm_b7c2e733f83b535de15f125511fed473,"[-3.9261279106140137, 4.259250640869141]"
khm_639f2857a93ac7d49a8579629674e10e,"[-4.066465377807617, 4.4486470222473145]"
khm_2ead3dc3fdb32f6c9c261ad979578b04,"[-2.6033785343170166, 3.2953004837036133]"
khm_4818b4d525a2709b4e51b9a5babcbee8,"[-4.059845447540283, 4.487675666809082]"
khm_31f7c3b9425ab24bb3bbf860876fa04e,"[-4.018239974975586, 4.439139366149902]"
khm_4fac4a25e18f9ae79159b61d9d1c1969,"[-4.187562942504883, 4.633682727813721]"
khm_30dbfebc1316eb6f2e2f1585d7e5a216,"[-3.5248281955718994, 3.7569220066070557]"
khm_a09ddf89c0998e220f6ff3863b240497,"[-4.127382755279541, 4.513563632965088]"
khm_5d81396304c5a6be760d46ed4911a519,"[-3.758883237838745, 4.085771560668945]"
khm_8049b789f769e702516abbd5ed5a3314,"[-4.001936912536621, 4.331511497497559]"
khm_855305fdff80cc49fb078f3bb1a8d27f,"[-4.113257884979248, 4.445865154266357]"
khm_e4d5fad8dc6ceefdf4bb44a37bcb363d,"[-3.8228893280029297, 4.286717891693115]"
khm_4f397524bb87cfe056a17649c848c1ab,"[-4.196855068206787, 4.604321479797363]"
khm_d82bd0e8bc7da70aca56f6f6d4237243,"[-3.752145290374756, 4.099628925323486]"
khm_e905b3da2006995b8e6639e39b39e780,"[-4.2499494552612305, 4.702938556671143]"
khm_eb89b9d188ec4790ec95781f26cadb52,"[-4.216789722442627, 4.651218891143799]"
khm_65a60b485a43e73c384d7a24c3245c65,"[-3.602644443511963, 3.931386709213257]"
khm_917e6e6e18770f36404403afcbd75dff,"[-4.179811477661133, 4.604301452636719]"
khm_a17656592cce423004700cb5f4db08e0,"[-3.6788034439086914, 4.131892681121826]"
khm_b5629f632be11f6f8ec68c8ee67ff0fd,"[-3.482151985168457, 3.9187839031219482]"
khm_936eddc97e335f989aa943d081da975b,"[-4.224327564239502, 4.663808822631836]"
khm_a63db23b885351f63987df2aae76769c,"[-1.399986982345581, 1.5721361637115479]"
khm_d4a874f9758ee25b1c51c74eb69a3afb,"[-4.012704849243164, 4.363709926605225]"
