id,logits
spa_ca920ba19d1a2e06389095c839af5fa5,"[-3.0242979526519775, 3.685713291168213]"
spa_407b708ea7d65159ed3277ffd410cc30,"[3.9604439735412598, -4.435022830963135]"
spa_a8719d8c33206f42204bbee9827c7d8d,"[3.19970703125, -3.564086437225342]"
spa_897cc6a7eecdc316557aad38eb0b54f6,"[2.7386438846588135, -3.0528621673583984]"
spa_34776658f8e536abf5a198615d7d9a71,"[3.400097131729126, -3.7733266353607178]"
spa_e6ab26876caefb891b73a17e0bd6432c,"[2.953173875808716, -3.43599534034729]"
spa_3d752f245d559f1bd1ca4529a9a0b822,"[2.921245813369751, -3.3176627159118652]"
spa_5841b421761e8d93bca5e1f7b4383fea,"[-2.8889379501342773, 3.4978139400482178]"
spa_930eb5da68c36e83beaaaa87f8b99a33,"[3.160322904586792, -3.477745294570923]"
spa_c8117b0f0607fcdf9de0d525a129875c,"[-3.9435088634490967, 4.507297992706299]"
spa_c3f3e24eadba9a8a104cbc47ef2a5a4c,"[-4.021357536315918, 4.6629438400268555]"
spa_1e9c6526758a148e764cc6112645e23f,"[-4.160678863525391, 4.794564723968506]"
spa_07d18271a8b21ed39e98c88e9a8baa2f,"[-2.846247434616089, 3.400953769683838]"
spa_77eb3e356d609103446693b3256a3fa2,"[-3.890212059020996, 4.519509315490723]"
spa_0e915ca505f259e9196593acd2418c37,"[3.3106424808502197, -3.5952064990997314]"
spa_28fbb195bef66be4cc2b0db203ec5ce2,"[3.616380453109741, -4.005033016204834]"
spa_e616bfbf84421c522fc2272be3b60ce2,"[-3.4582080841064453, 4.059505462646484]"
spa_25aac8a2a37c1a72ebfde74d0c9cb24d,"[-4.0850958824157715, 4.727580547332764]"
spa_4b43ccfb23e4c721f903c47216e82ba8,"[-1.9851303100585938, 2.367882490158081]"
spa_21f1d735d83ae50504c7a5d2a495675a,"[-2.128026247024536, 2.6008689403533936]"
spa_f1337c5383f0fee3ca7b04db94618ad4,"[3.555053472518921, -3.9296252727508545]"
spa_05fcbcf85839bc7e8e797814f20fe23e,"[-3.040393590927124, 3.583278179168701]"
spa_fbc968da2ae1836b73607b1b7053a484,"[-3.393738031387329, 4.019650459289551]"
spa_dae41a77b69253a43231c7d639262841,"[3.4306747913360596, -3.787949800491333]"
spa_f04df66255fd524855804cd62042c880,"[-3.5653374195098877, 4.216132640838623]"
spa_221ad6596e0f337c3db96fa3b726c773,"[3.5325851440429688, -4.019145488739014]"
spa_2a52a6ef76998335172813f7ac7c018f,"[3.8418164253234863, -4.207473278045654]"
spa_39b21724869fac0877bf65b6c1eaaccc,"[-2.5850157737731934, 3.115727663040161]"
spa_b90c5e277efb6050a4ac9826d72f1cf3,"[3.0583508014678955, -3.3794710636138916]"
spa_b27dc254b93d09d250a3d06dd91e2417,"[3.866584539413452, -4.374438762664795]"
spa_ba04d64a5b65588ad5f4e06cdd480526,"[3.5851285457611084, -3.984339952468872]"
spa_b8e541122a7b67f150aabfa515329bd6,"[-3.646061420440674, 4.355326175689697]"
spa_e2f71decdaa9c56699bd0a1b5cf89dfb,"[-3.9149954319000244, 4.499284267425537]"
spa_01d437cb57d3ef79d392b31ee085ae38,"[-4.0414228439331055, 4.562628746032715]"
spa_47afc9e93a00cca9330108df50cbd109,"[2.774214267730713, -2.8696606159210205]"
spa_f54e9929a45a05c3abdc3a8013cc330a,"[-4.165021896362305, 4.694648265838623]"
spa_60eaef622238535f19eb34569ad6394c,"[-0.7358249425888062, 0.8675404787063599]"
spa_29384059f3fdead7869c08427588fa33,"[-3.3827550411224365, 4.0897932052612305]"
spa_a2e0b4d1b3a70cc581499fba22ec97a6,"[-3.3276891708374023, 3.951129913330078]"
spa_dc668e2a4819581866462dbc9157af9c,"[4.024482250213623, -4.4328460693359375]"
spa_4f4ef10b1f38c20bc9270b5acb927ae3,"[3.352620840072632, -3.7130544185638428]"
spa_f64c2eb147c05582131c908ceb95e1d3,"[-0.6328413486480713, 0.9120314121246338]"
spa_5d9590f4a25293f9b2551110105b8472,"[3.283369779586792, -3.5323119163513184]"
spa_e2951d8ba2edd8910b193ab0b069a02c,"[-3.8420326709747314, 4.521946907043457]"
spa_31f3faccba516d7189d375a412f05dc3,"[-3.8283324241638184, 4.467742443084717]"
spa_494fa1f55ed9a621a8bbb74106c67305,"[3.039349317550659, -3.2237298488616943]"
spa_777b788b51fab4ce9eddb010f7cf280e,"[1.219541311264038, -1.1818002462387085]"
spa_2b28d2613866dc09a9bfe6ca7d7f4291,"[-3.8649446964263916, 4.525078773498535]"
spa_d7f95c9491a1c7e63184ec7d1c4e894c,"[3.917330026626587, -4.257813930511475]"
spa_41a54352e64ff53b7a30ac41f6345c0d,"[3.9530365467071533, -4.409504413604736]"
spa_c93075263877668bac7d19bda65f986d,"[-0.06187685951590538, 0.11895860731601715]"
spa_51847a8f142e2f6a4bbda1a745ec3d93,"[-2.7684080600738525, 3.42846417427063]"
spa_5676782f9ce6be6ced16aaf34490fd0a,"[3.8400306701660156, -4.359829902648926]"
spa_1dd87b8b3214f579d18d98ec24b67602,"[-2.4301445484161377, 2.99053955078125]"
spa_80aa674662e78bdb363683ac3101a768,"[-0.016630107536911964, 0.4428722560405731]"
spa_0b1a63ce776d7dd3eeaba5fae4dc3947,"[-2.4589569568634033, 3.074355363845825]"
spa_e2f62abeb6955e51baad2c868b957c57,"[3.202045202255249, -3.5744705200195312]"
spa_4062711ebcbb297f817aff16fe1982d1,"[3.7571232318878174, -4.206874847412109]"
spa_3b32d34b96727ec8708777563d409eec,"[3.2317721843719482, -3.6885907649993896]"
spa_7d45b67833660a87ca3c84995db46a51,"[3.7315094470977783, -4.208025932312012]"
spa_8c2faeb891ecec95fc2c213a3e640cf9,"[3.2727818489074707, -3.5767505168914795]"
spa_954406208b0be6b09093d27aaef8e429,"[2.5553457736968994, -2.870570182800293]"
spa_4997e973fa595ebc18aaf0e9e2a79ec2,"[-0.6349425315856934, 0.7844976782798767]"
spa_06587e0763ddc83195f326cf5a2f2f77,"[3.485238790512085, -3.8844025135040283]"
spa_a8dc8383657d712f7d19c940ad92b061,"[3.871154546737671, -4.363065242767334]"
spa_1a64d6f7d0ceca187ee2492eeb3c7d59,"[-2.9517464637756348, 3.6206562519073486]"
spa_84eef2278c60e001a307c8b4fe098c72,"[-3.6216063499450684, 4.2532124519348145]"
spa_f1ad16e7a5ef261e9a3e7b96598c7ae9,"[0.34863802790641785, -0.061101820319890976]"
spa_44255c2e6c3a8e4fff479e9113fcbb2c,"[-1.722438097000122, 2.4183218479156494]"
spa_c501046b601cf5e1a3e18ca12868a285,"[2.9397990703582764, -3.121941566467285]"
spa_51291e81cefe8cd36ba456be79b68b0c,"[3.225458860397339, -3.6222546100616455]"
spa_33fc8270db369c9741339b38e50a9a33,"[-2.860128164291382, 3.463780641555786]"
spa_6e7056756ca2e1cce53b64e35cc4af28,"[3.245680093765259, -3.5397565364837646]"
spa_68f311acee9bc7db22fe2d313dc04733,"[3.489863634109497, -3.836186170578003]"
spa_e38bb94c1c41b48ec422e8b057f017dc,"[-2.5606563091278076, 3.0529167652130127]"
spa_a9314fa8653260dc889c5668f7e412ce,"[4.004427909851074, -4.484859466552734]"
spa_2288a285900b169836acc19f6428d22b,"[-3.0783848762512207, 3.64756441116333]"
spa_2c194b3741aafec5c0e83589126daa04,"[-2.909745454788208, 3.4564931392669678]"
spa_e2715cffd69c8c108110b5011314021a,"[0.042416125535964966, 0.16718384623527527]"
spa_877e6d03ec0d87bb1d4070c2b676c651,"[3.8819637298583984, -4.349475860595703]"
spa_61f5eb65d4b0eb58f81a323e765ffe1e,"[-3.842088222503662, 4.547874450683594]"
spa_7b1f53cd39690298a5856300a5387499,"[-2.961210012435913, 3.577955484390259]"
spa_62f821d61b9bd768afb976f71583c6e9,"[3.0108702182769775, -3.179080009460449]"
spa_920250d63fd9cfc17a34994ff7ede1c8,"[-1.2692592144012451, 1.5213195085525513]"
spa_79c3860b915336c4190f557346cd71eb,"[-2.7930800914764404, 3.372971296310425]"
spa_c2e3b796eaeb2ff5cf32c3599c8d3960,"[-2.854473829269409, 3.4839279651641846]"
spa_e1d26498048133a5009a053a94aea0a1,"[3.071809768676758, -3.367997646331787]"
spa_6371281540ba7f5ae71da794b278a944,"[-4.044305324554443, 4.656454086303711]"
spa_2342a6a2046b3bf6c6ad3f256485d5f1,"[1.3948742151260376, -1.3233574628829956]"
spa_650c77c05733e7963c0b415417cf8959,"[-0.5945233702659607, 0.7775207161903381]"
spa_3c4f71ba33f2fa2af8ccae7a56236722,"[-3.6734673976898193, 4.333471775054932]"
spa_d595938c00f70f0ec2c41b0023bad03b,"[-4.156274795532227, 4.745757579803467]"
spa_770b3b48074c5c579f6b4c6eaca57b2a,"[3.7662863731384277, -4.222151279449463]"
spa_205638474839505e01386ad057f33dc9,"[2.68334698677063, -3.022601366043091]"
spa_63365f1688f39966a60b69578893ce39,"[-2.4617061614990234, 2.931481122970581]"
spa_6cc3e9427fb2982d9429f5df318e1234,"[3.301283359527588, -3.5777664184570312]"
spa_ea43d77efea73acb15ce5aad33103701,"[2.991544485092163, -3.294625997543335]"
spa_05c3bbe212ea26552d9d422b2a15922b,"[-3.3335483074188232, 3.862896680831909]"
spa_3906e31deaaee17e4c0e76cccb32966f,"[1.5861095190048218, -1.578615665435791]"
spa_3586f785f2762e0f4756bc7257bea52a,"[-4.006853103637695, 4.638889789581299]"
spa_ca339f609bfedad811ef290974523064,"[-4.186452865600586, 4.71852445602417]"
spa_79cb34a81083c3d29d37aabae62a3bc5,"[2.9587366580963135, -3.2188644409179688]"
spa_c70eb8494efda0432a559cffca6583bd,"[-2.7313239574432373, 3.3312458992004395]"
spa_9c647d9d9b70d05d6f3c912dd117ec6c,"[-2.2871906757354736, 2.745380163192749]"
spa_ee504271408a7aae87b254a5811038a9,"[-3.4408891201019287, 4.139015197753906]"
spa_7d4c8f574758304415c86bca44758a41,"[-3.286947250366211, 3.8525314331054688]"
