id,logits
ita_ddeaec250af352a3f40b99ee11f691f5,"[3.221471071243286, -3.639247179031372]"
ita_1fae362833cf28e8769fbe1d49e32520,"[3.295067071914673, -3.738612413406372]"
ita_02146b5d62bb623e4e04088cd82a1d7e,"[2.162421941757202, -2.141618490219116]"
ita_c7c51afd9cacd6f4db710754595d7d46,"[1.8213016986846924, -2.053591251373291]"
ita_f20000345881751fcf18b9ac0f0744b9,"[3.7550551891326904, -4.321074962615967]"
ita_fa19709721c946338349a220a391adec,"[-2.1970860958099365, 2.8239245414733887]"
ita_70a128189d31e572331dc809b422ee64,"[-2.667170286178589, 3.3754944801330566]"
ita_cc01296f6123b95528461f222cdcc125,"[2.9419198036193848, -3.2936887741088867]"
ita_46c8f684e18dc67d0667857ba5fe8ff6,"[0.15140782296657562, -0.3374537527561188]"
ita_d7000150fe5d38cc875b4ea3092ff969,"[3.1938421726226807, -3.4577512741088867]"
ita_06b7d822a53dadab0bbc72d76eaa88cf,"[3.1704137325286865, -3.605289936065674]"
ita_a45bdea3af884a297ab5aee5ef47f0b7,"[2.9587700366973877, -3.1594552993774414]"
ita_5bbb525b049d4c6318c0923364dcef32,"[3.0294554233551025, -3.5011367797851562]"
ita_cad2caa2f9b792cf9b1280ea79861d2e,"[0.014249121770262718, 0.35536977648735046]"
ita_2f7bcfb0e0309c54c5bed2794ad76aca,"[-3.003305673599243, 3.7427124977111816]"
ita_71e556a1a46616573bfbdcbeec551a5f,"[-3.8229639530181885, 4.5025553703308105]"
ita_20cfd81d216899810dd91a92f497b9c7,"[-2.7618958950042725, 3.4155819416046143]"
ita_fe2872731809e4abfef7ace980e43e91,"[2.602346658706665, -2.863988161087036]"
ita_b19359faa08ac0465d35b8178645e741,"[2.770340919494629, -3.034703254699707]"
ita_f86ffd8f9e0b67428b1442aac276d1ed,"[3.7963082790374756, -4.281161308288574]"
ita_5b80e9e03420ce9f202660aa68d722a5,"[-2.63822865486145, 3.128404140472412]"
ita_4a3ee2c5713118434474a158b6fada81,"[3.3036041259765625, -3.726388692855835]"
ita_ede645bc17000b786950bc2e28d3f5c4,"[-2.8520450592041016, 3.5835883617401123]"
ita_44cf514e04bd645c6ee283362689a07a,"[-1.9779551029205322, 2.4828431606292725]"
ita_ac884ef416033cc9c97c19b83c8ba3c5,"[-1.5852854251861572, 1.9271942377090454]"
ita_8d47771f848c45d580f7eb5c10313ec9,"[3.6897404193878174, -4.159086227416992]"
ita_383165e26194b0c38398065c77d34454,"[2.039608955383301, -2.293520212173462]"
ita_9fc0b61535a50ddd666b2c4649ff46a0,"[-2.519427537918091, 3.183159112930298]"
ita_3fe7a73779f19515816a4f59bf65f3e2,"[-2.428755760192871, 2.9223225116729736]"
ita_bbeb9a9a2a2fbe96c0b9adb2f8946723,"[-0.31873515248298645, 0.4851590692996979]"
ita_64870520bc20ab7e9daffedaaf2f4241,"[3.793217897415161, -4.233254909515381]"
ita_ed44bd5f1e6b88ab238036e18696d2eb,"[-2.889824390411377, 3.5958940982818604]"
ita_88172db80b7f2fbde879ee1a4b2431a5,"[3.800919771194458, -4.33533239364624]"
ita_298ab1b8b94507854bba2cbe1e220034,"[-2.2670106887817383, 2.8960061073303223]"
ita_4007f78cc0edbf8166b1311323e7fa38,"[-2.801987886428833, 3.453883171081543]"
ita_dc875ec4db609771db8f6d641dacacb2,"[3.0386664867401123, -3.2083191871643066]"
ita_662d0633ebf21980bd6ca4efe0ec6bb6,"[-3.0366933345794678, 3.7407562732696533]"
ita_91274c6da206048783d95191f870db44,"[-1.645185947418213, 2.1006293296813965]"
ita_e15753d79bbccaf1158abd0b509d7e62,"[0.9277190566062927, -1.0904407501220703]"
ita_7fe4b43e64f127c38ea95673a728425f,"[-3.819711446762085, 4.566730976104736]"
ita_955faaa68bbad97938f02e0bf0101d2f,"[-0.41726309061050415, 0.2286802977323532]"
ita_3ce798a3bbce111086c28131b2c5adf6,"[-2.6219193935394287, 3.2264037132263184]"
ita_910c6fc1535b7e0e91fc1b60aa4bec3f,"[1.6872265338897705, -1.828843593597412]"
ita_560d7e25015178456880e6f55abf11b8,"[-3.0080530643463135, 3.7613794803619385]"
ita_480ea9a2df4e335d1a64e8621af05d1b,"[3.3653345108032227, -3.743556261062622]"
ita_ad8a1bcb0761c76ef312a005064618b3,"[1.9708938598632812, -1.999479055404663]"
ita_da68be981673ba6364d0289dd2ba6bb0,"[-2.250504732131958, 2.844660520553589]"
ita_1016665660f8fd5dea390ec3955a08c6,"[3.475342035293579, -3.832308769226074]"
ita_6ecb9e9810c088441d94bc106753a82f,"[-2.7928292751312256, 3.504462480545044]"
ita_ea6f114facddbc8db6545513cb75975b,"[-3.335054636001587, 4.075765132904053]"
ita_8f57bde4336068d289ecb7aaab515234,"[3.08028244972229, -3.4146969318389893]"
ita_5a5137956303851f6704092ca6095129,"[3.725656747817993, -4.221033573150635]"
ita_48d3b4b869d25ae50548b246f8fb073a,"[1.706465482711792, -1.7799596786499023]"
ita_3403a415f9737de0337f43e4b26dc157,"[3.4724748134613037, -3.902251958847046]"
ita_e59075d17a0faf227f6f4186c4acc73e,"[-2.3246121406555176, 2.8589069843292236]"
ita_6254a9651e5b880c2effe0c22ff5aef7,"[0.6527265906333923, -0.48277750611305237]"
ita_1e0c9024a1a47ddc58290458a277a180,"[3.5899722576141357, -4.080471515655518]"
ita_4cc780216121cbb2c8732ca74ce38a29,"[1.4901864528656006, -1.6397593021392822]"
ita_29f726216b4d596bc20cab2e26754d8a,"[3.3271162509918213, -3.7791130542755127]"
ita_93967e10b83560911cd917e981ebd960,"[-3.3459527492523193, 4.112731456756592]"
ita_3cee032b1ac846b82e64b8c6b9ca3fbb,"[-2.198441505432129, 2.5956504344940186]"
ita_d238cbc1da2e4882240cddcfeb54db49,"[-1.8611106872558594, 2.14951229095459]"
ita_ccafa9933381d6d3370348e13e278977,"[3.8438427448272705, -4.3505072593688965]"
ita_ba73e237c88ce87840b2c16724a4c5f2,"[-2.366460084915161, 2.6704823970794678]"
ita_b6ec354e0ce569035320ccf2c3a5950e,"[2.7520296573638916, -2.9941413402557373]"
ita_b95f7f54cb37cf03a221b794e664d37b,"[3.7559542655944824, -4.369866847991943]"
ita_35520af178779bfb10bc91257238c5b7,"[3.745274305343628, -4.283268451690674]"
ita_0489ae7703faae90df82cdf258de3c6a,"[-3.6514549255371094, 4.346093654632568]"
ita_bb74abcd39f1b9bdbf47dd5c87ee36b2,"[-2.1188151836395264, 2.7320101261138916]"
ita_0c0c1158fe561ccb1db08211e3211330,"[1.945781946182251, -2.179443359375]"
ita_d43fb86455b21d1dd79d8dc56e7b80d1,"[3.668686628341675, -4.065746784210205]"
ita_5d332b660544cbbcfc825b3d5b3a88b4,"[-2.4619832038879395, 3.0855257511138916]"
ita_d7d9b052a45ece11a65fb5061a3dc7cf,"[-0.09197214245796204, 0.3885755240917206]"
ita_f6fd5662a3e37162411d9d8198529cda,"[-1.0828986167907715, 1.4167488813400269]"
ita_63a0b98ad7df5eaa2b6308ad176ada61,"[-3.188392162322998, 3.8130199909210205]"
ita_8faaf0ad3e86e4557522666b65afc062,"[-3.4876973628997803, 4.182750225067139]"
ita_6f57fa6a19434503794898df1a2cbc6c,"[-2.604241132736206, 3.2867496013641357]"
ita_2710eb771fd34ea432cc3eb04c33c1db,"[0.1489020586013794, -0.32250091433525085]"
ita_ff376f58d0b0c8203e5be1a3379898dc,"[-1.706680417060852, 1.9949620962142944]"
ita_0e144ab4e5168c291ff5278b6b3bce9f,"[-0.9867661595344543, 1.250485897064209]"
ita_98e8e02bc11363cd423ce2a47a0aeed1,"[0.6685231924057007, -0.5685175657272339]"
ita_3265697d444d44d53ceaa2c526bb5488,"[2.87500262260437, -3.0223686695098877]"
ita_3c019f10a1d409fdf49571dae59cea4d,"[-2.4179346561431885, 3.0460972785949707]"
ita_dee8434b04b77e1136387c1fc990bf2e,"[-3.146651268005371, 3.8187129497528076]"
ita_26ca19cb55deaba4a5001268a4ba2fa1,"[3.4662039279937744, -3.927676200866699]"
ita_b19a8b4eb2c2a5543ff0ebad7a244e06,"[3.4992072582244873, -4.064050197601318]"
ita_8bbef88ec9981b5016ce526ce1febaaf,"[2.722139835357666, -3.181041955947876]"
ita_8260ee72cebe11ff1d55ead06cffca80,"[0.7581665515899658, -0.6399680376052856]"
ita_00affa4fbde3ea829c23494ec087d897,"[-3.6128342151641846, 4.250752925872803]"
ita_66b0f5d74a79e5442d2e9312bba762ed,"[-4.0620317459106445, 4.6354594230651855]"
ita_50329080437b4291b20dd0e24b6acd09,"[-2.411149740219116, 2.901803731918335]"
ita_e306638770f08ec89fbf514d1c0a6893,"[-3.3558237552642822, 3.9814305305480957]"
ita_0ecd10c5af2731e8c05c08157e5402d7,"[-3.4488699436187744, 4.208871841430664]"
ita_5770ec9836a5f306de296c48d7ddf10f,"[2.5513408184051514, -2.9170429706573486]"
ita_669c8e4f8e82eeaedfbaa0bd18a91d01,"[3.6513617038726807, -4.179194450378418]"
ita_08795e723e2ee96fb2ea0642f9150066,"[3.3099541664123535, -3.749580144882202]"
ita_3ac55a1ff3cac71e10ba0962369217ec,"[-1.604899287223816, 2.074678897857666]"
ita_d720522dc6cfad3128f6a62db137f627,"[3.506531000137329, -3.9324123859405518]"
ita_c95455774bcfe3a672e855079f6f95ce,"[-3.907891035079956, 4.555539608001709]"
ita_243fa7c9f9d8029f276e8a883115dd9c,"[-2.97029709815979, 3.6076271533966064]"
ita_59a3b86962322d2a24af8c00df5b22f8,"[-1.6187634468078613, 2.054245710372925]"
ita_36cf836d54e80bc65b017f3df7ad94fe,"[-3.6765553951263428, 4.396533012390137]"
ita_7976ece70284ae33791755f417e7a08d,"[-3.8228342533111572, 4.516541481018066]"
ita_7d7a9a358d2e53b7732e2c72fc000e7b,"[3.7175474166870117, -4.217330455780029]"
ita_2e26409f11a04ad7ecc062d6eaac9cba,"[-3.1967427730560303, 3.887209892272949]"
ita_efa446f81859fae019100ffe5a2d4a28,"[-2.288924217224121, 2.850883722305298]"
ita_f9ad4fa5554da9920ca50af39f17b419,"[2.8937265872955322, -3.311025857925415]"
ita_fce8f2f0520375083ba10ae5a601b21a,"[-1.0648897886276245, 1.3114824295043945]"
ita_a59fe3211acdfe5e7ff14e66966a7135,"[-2.6388285160064697, 3.305098056793213]"
ita_38b0ff1f93fa8399468200c4883236af,"[2.658801317214966, -2.9572179317474365]"
ita_5247823f347e31ec849bf48f12e69d11,"[2.2910971641540527, -2.4092252254486084]"
ita_ef2bd6e25cde0556733d39da51f6addb,"[-2.677823305130005, 3.368232250213623]"
ita_ac1296f933a0fac828e4a98576c94111,"[-3.181061267852783, 3.8105783462524414]"
ita_4b1d3aab11ba307d93d1e31734056230,"[2.5010135173797607, -2.80264949798584]"
ita_064e4092ecf3af36a26a2c092e723056,"[-2.062863826751709, 2.67288875579834]"
ita_6cf129f51a65be46b27ba3a325d7146d,"[-2.4177000522613525, 3.0624635219573975]"
ita_49c83e5856a46cebe1ef44162718812d,"[3.4371156692504883, -3.9102933406829834]"
ita_90c3227030be2905ee28c932eb6f79b8,"[0.25250184535980225, -0.013231988996267319]"
ita_6bb03891c6dd37f65ea1c25dae9e037e,"[2.9918057918548584, -3.3193843364715576]"
ita_5a6b7f67e8002ee58360886d056f23df,"[-2.068340301513672, 2.511307716369629]"
ita_c643cb63c95cf1fd6c8be2255fcb4b72,"[3.574988603591919, -4.038528919219971]"
ita_656d4e932223ba6c52d0c3300b1874a1,"[3.49914813041687, -3.908569812774658]"
