id,logits
hin_f772b194ec0345f50c35e4b20bf33c6d,"[3.6057755947113037, -4.0643839836120605]"
hin_492c2a91825b3d20a1f6fc48ab8547cb,"[3.7002387046813965, -4.222130298614502]"
hin_e0c85813974d4968f1fcb64c0d88fed1,"[-4.213329792022705, 4.890783786773682]"
hin_ca089258d7335b68ffc28c86bcad86a5,"[-3.4465930461883545, 4.063218593597412]"
hin_7aa3683a32f87a1f4fbcaa2e8895bcf2,"[-4.246955871582031, 4.8095383644104]"
hin_8ced3321926b6e3f5f8996e0ff3639be,"[-3.1530702114105225, 3.7687795162200928]"
hin_5c4f1216f6de16a1daee8a9d869bbb2c,"[-2.0239169597625732, 2.378340482711792]"
hin_2e76e48252d5913f7b161970a297d455,"[-4.234113693237305, 4.8291144371032715]"
hin_a4771a9f3a595c98905d5d74a7fb992a,"[-3.2212579250335693, 3.8934056758880615]"
hin_d6671b746dd20dbe00ac70565f1b2f83,"[-3.830721378326416, 4.498077869415283]"
hin_98c650d68c1fa41f005f25cbd7c27ca2,"[-4.304879188537598, 4.882297039031982]"
hin_b39581eccea007b3a22b7fd7a8741e13,"[-3.8854305744171143, 4.633176803588867]"
hin_9dfe1fdeeeb4461b6e0dadc948a096e0,"[-4.354305267333984, 4.903674602508545]"
hin_ce0c0fda77b87130736e9b157cd22c63,"[-3.7005105018615723, 4.456322193145752]"
hin_88418a508eb984ad270d15cdd873c8aa,"[3.6783552169799805, -4.292226314544678]"
hin_c672b997f40f938729c386ebd68b4fb2,"[-0.6371591091156006, 0.8867056965827942]"
hin_34a1b3346ed93aa54e3d990aa055cb30,"[3.3113458156585693, -3.6668612957000732]"
hin_459a165260d490b5c7a815aeb0a9d483,"[3.8236196041107178, -4.295162200927734]"
hin_0503f63420fc5ad2a93bc282bf37904a,"[3.4331560134887695, -3.820735454559326]"
hin_c66d98ef8182f046f5cd1b54d7821d89,"[3.493223190307617, -3.9337639808654785]"
hin_0c1e4c1607cb5412032e8dc4b09c8dd3,"[-0.1721312403678894, 0.49800369143486023]"
hin_8b6369e8802d13d7441bce1620ed8e24,"[-3.08248233795166, 3.7553203105926514]"
hin_eda54ea174ea7811538c2668e0ffd0bb,"[-2.0776517391204834, 2.4616637229919434]"
hin_be6469af47ce93a388b46b28d4bb1bed,"[-3.590071439743042, 4.254516124725342]"
hin_9a47ee380242de2e0493be9a7bfd06e4,"[1.3390600681304932, -1.5600749254226685]"
hin_fc3b1216edbb0eb08107002215f54f12,"[-4.279444694519043, 4.881500720977783]"
hin_4c81f648c6c0589e181613a7e404abcb,"[-3.3355607986450195, 3.922672986984253]"
hin_4e03d1721d75b627bd58e862f0f6f7b3,"[-4.183842182159424, 4.862076282501221]"
hin_bbeffdc5735860a9712d2c3f40243f1c,"[-4.321469306945801, 4.887654781341553]"
hin_a1c1e61bfe36c0bcccf2775851771c7f,"[-4.292588233947754, 4.936553955078125]"
hin_9d458f966afce1e30a4f7ab8b7d93a07,"[-3.647076368331909, 4.295089244842529]"
hin_8a97f38632b585ef2d9ae248b75cb806,"[-4.262671947479248, 4.904727458953857]"
hin_7eb2c364e17d1ab4f7236a3d2cd8ecde,"[-4.288105487823486, 4.9050984382629395]"
hin_a16f731f336bcfad401c44142198da28,"[-4.133847713470459, 4.799731731414795]"
hin_61b7ea7121de698537cc286c9d3ac1f7,"[-4.300078868865967, 4.947890281677246]"
hin_3b94b9005c4accd63084bbe171d175bc,"[-4.195791721343994, 4.841783046722412]"
hin_c31fbce3bd4d85cff9814271512bb002,"[-3.468440055847168, 4.011369228363037]"
hin_a5443b6b28822eced764662191af3001,"[-4.144318580627441, 4.778279781341553]"
hin_20d89f39a3abec811c1b77a3c9957317,"[-3.788439989089966, 4.3366618156433105]"
hin_2b4ed92c0ce497924176ed09704aa419,"[3.947511911392212, -4.355556011199951]"
hin_5d1e777e4810fda61e151613b2e6b297,"[-3.8544232845306396, 4.3622283935546875]"
hin_d3eead8cffa54908030c8498f894b6d7,"[-2.405552387237549, 2.571394205093384]"
hin_2b9473ebdd441a651f89ef19aaf5a336,"[-4.328775405883789, 4.875499248504639]"
hin_6793d25f83b708a95bab493e3d88759b,"[-0.5220423340797424, 0.5446626543998718]"
hin_0fe77728fa47a2268aa5625958a6e2b3,"[-4.269749164581299, 4.8756022453308105]"
hin_204d6466571e9f6d6a422fdddfc8ef18,"[-4.145808696746826, 4.783877849578857]"
hin_e55736dbcf0ef2164ab413cf25086e08,"[-2.877809762954712, 3.6185576915740967]"
hin_3d87f56b795b16c2b17ba583eaab9af1,"[-4.270901203155518, 4.894120216369629]"
hin_5afd076ab5dc3dac4413e31b7fd02741,"[-2.5417110919952393, 3.289415121078491]"
hin_d8c9b606abbdc10557eb75ef7a57367c,"[-3.666724920272827, 4.308176517486572]"
hin_35a3945c2b85c764956f60facea59da8,"[-2.5613043308258057, 3.099619150161743]"
hin_29f861940a54fdb883ae612adc5fcaec,"[2.360199451446533, -2.2302818298339844]"
hin_c1599e36c69efa3322907447c5b5ef97,"[-4.321567535400391, 4.887897491455078]"
hin_62ef6abf2d85857fa44e02f5d184424a,"[-3.466902017593384, 4.161985874176025]"
hin_d7963d32983293aabc141d301f75db2b,"[1.8774338960647583, -1.8423155546188354]"
hin_cc62ad2f9f3279b46615eede47d70749,"[-3.737912893295288, 4.435348033905029]"
hin_585fd478746337f9cd0b8d4c44defad8,"[-4.20247745513916, 4.838374614715576]"
hin_e89038d17b2b00cb2514e27753068a94,"[3.523982524871826, -3.803196907043457]"
hin_90029ffc4f13882b3fa24cd0d96ef49e,"[-3.672386407852173, 4.3060622215271]"
hin_33b4cf20b3ff3d4ff3a04b15c60899bc,"[3.202857494354248, -3.2513678073883057]"
hin_ecab2fe8bf09bfba85cbc9696ac38861,"[3.165816068649292, -3.454040288925171]"
hin_ed7b22a891a2aca4220c361f605b23d7,"[3.9550788402557373, -4.394559383392334]"
hin_d0625ce4b9fcfeb6d65115d3799c1a8b,"[-0.32924047112464905, 0.6188344359397888]"
hin_76a54254ad035c140fee13cd031e7f24,"[3.3295185565948486, -3.6529855728149414]"
hin_a5ca582c75409084d667bf291f72dbd9,"[0.6537749767303467, -0.5417051911354065]"
hin_78eff8451ba9203d7d4667f0c9606535,"[-2.8835089206695557, 3.5590922832489014]"
hin_5fb8fa3e4643bbf5a9a84e8433460572,"[3.8894989490509033, -4.284165859222412]"
hin_005d5080e852f6810255bb17caa3e05b,"[3.7739880084991455, -4.1682963371276855]"
hin_8be81503b7cdc594444511ca117064bb,"[3.9625298976898193, -4.443026065826416]"
hin_05f9fd189ed0a24d7f4a372247e61890,"[-4.184840679168701, 4.7771477699279785]"
hin_d2edc807a0b2b3f48378e2b8b589d745,"[-3.8083837032318115, 4.477731227874756]"
hin_fea2742a18cf1f6c7f2cc5bf1d17325a,"[-3.854548215866089, 4.455866813659668]"
hin_67c17b72c06efebd85f040ecfc37af0f,"[-4.156639099121094, 4.859253406524658]"
hin_2cea006ba060f60410aa2b0c32632573,"[-3.9618399143218994, 4.683042526245117]"
hin_1d2efe59fdb1be2f6967893dcbd028e3,"[-3.209240436553955, 3.7502405643463135]"
hin_777afcee90f6187af606d3189747c587,"[-4.388454437255859, 4.974180698394775]"
hin_df90ac08321c99453ad3895be2c7fc1b,"[-4.200032711029053, 4.817406177520752]"
hin_4844f36dab04187ba1f83098c9a18686,"[-4.214871406555176, 4.858471393585205]"
hin_59d9a42ab4e71404cdcdeb3d68f6083f,"[-4.342157363891602, 4.897409439086914]"
hin_2355f8100c1710f2ce3bf607c0759a6e,"[-4.315644264221191, 4.901615142822266]"
hin_7922f6a8dab8bca94c144fb6e58b77fd,"[-4.171083450317383, 4.8658952713012695]"
hin_2bd6fe82480534d0fe5feffec860a6ba,"[-4.168876647949219, 4.846899509429932]"
hin_bcb2496a5f18bfb383a9b5a02ca8b585,"[-3.24755597114563, 3.839279890060425]"
hin_013b359ea22b49e631d45c340b77fa41,"[-4.146055221557617, 4.77038049697876]"
hin_19033642af7b12e5d76b9462392015bd,"[-4.27934455871582, 4.839369297027588]"
hin_99aa60076b68f506c4cd0deb82b3c9e0,"[-4.065530776977539, 4.745889186859131]"
hin_f246f764ea27ea3e8af11125506d067d,"[-3.991262197494507, 4.691051959991455]"
hin_c8515035f3da4172bc1f43adb85f1923,"[-4.239460468292236, 4.843010425567627]"
hin_56536368614f26f25b1c908ebc09ba36,"[-4.188983917236328, 4.816346168518066]"
hin_2c3a55937f6e1dfef04b7648cdcf4347,"[-4.046346664428711, 4.660205364227295]"
hin_663b33bdeab294a4bcf297a4cc3aaf59,"[-4.027399063110352, 4.6222147941589355]"
hin_7fe83ffd36f2e9f1b5ecdf5e24594589,"[-4.3197855949401855, 4.883759021759033]"
hin_d098185d6f9b99173caee41f8cb2b188,"[-3.2267568111419678, 3.8718931674957275]"
hin_534588b5b73bccec92bc91fe92eb55f9,"[-3.3185126781463623, 3.9507827758789062]"
hin_c518cc2a029e3d26d359ccf5f0c76128,"[-4.047417640686035, 4.778406620025635]"
hin_64293293a0e2975a15abeaa80f175b65,"[-3.2427051067352295, 3.703655958175659]"
hin_1edc5b164b8f23fc4921349545080fd5,"[-3.750786542892456, 4.37786340713501]"
hin_4f5cc5167c7c516f666e5dea239524c3,"[-3.81425142288208, 4.452441215515137]"
hin_16ce6cc72b6d809c75004e30b264b417,"[-4.205463886260986, 4.799879550933838]"
hin_276a07823dff0cf8f98ee5a376691cd7,"[-3.5062947273254395, 4.102795124053955]"
hin_d2e9d70dfd34b9307d39cfef38e965de,"[-4.170487403869629, 4.841960906982422]"
hin_19aee977bce61fa8b1cf67a126e441b3,"[-4.192456245422363, 4.8469696044921875]"
hin_584f49ebcca4ff3ead3ff4f2d9caf331,"[-4.104633808135986, 4.809309482574463]"
hin_3e28313b41e9b3ebba63bef3c033aaea,"[-4.16033411026001, 4.828283309936523]"
