id,logits
tel_f73369c34e702d8e9dea6aa1d2a7ecb1,"[4.089565277099609, -4.729478359222412]"
tel_d09e88a845727a9aa6685cdd0084327f,"[1.6363697052001953, -1.9232035875320435]"
tel_4790d83e7758c55babb920d8b431f2a7,"[-0.1429750919342041, -0.3889910876750946]"
tel_a1cfabb4e1fd73c2dcadeddb0a41e6ec,"[2.0214521884918213, -2.3758766651153564]"
tel_8b9cf72cec8dfaf477f8f2faa8754a36,"[2.1259188652038574, -2.442441463470459]"
tel_bb72bad3c4739d869b84853ae9db9923,"[2.27004075050354, -2.4882326126098633]"
tel_7510ad9e33217a1c49e3696d7ce5b5da,"[1.8069179058074951, -2.130086660385132]"
tel_2c08dc775680fa341f636015dcd258e4,"[-1.7084177732467651, 2.1397037506103516]"
tel_723e3424500ed905e84a3bd44e5431de,"[2.2027621269226074, -2.612060546875]"
tel_3d53b65d50a38799538e0c519d22bc44,"[1.6487066745758057, -2.032949924468994]"
tel_94add238c07cbd7bfa357e1ad5182560,"[1.8211102485656738, -2.236741781234741]"
tel_66288197b33f1068fc23ad576f1353bf,"[2.6622607707977295, -3.1726925373077393]"
tel_515444988e22ee64130cee4ffae35dfd,"[2.7342677116394043, -3.1609556674957275]"
tel_50bcb4734c8da2023ce2b4a5dd455810,"[3.123849630355835, -3.5774059295654297]"
tel_0b00a8ba1d0b20e1a66edb5c345fe6c9,"[1.801096796989441, -2.2476651668548584]"
tel_be07ed7633a0151d53e4a30202dea97f,"[2.249497175216675, -2.625105142593384]"
tel_1118232dc44bd96d6bcd284cf0b43f0d,"[2.5060203075408936, -2.9142515659332275]"
tel_481a45b4cba89e8042f376f98bb93a6d,"[2.2012007236480713, -2.6064534187316895]"
tel_3fc896929e94b91346814c784cb7381e,"[1.81638765335083, -2.1808483600616455]"
tel_d09ea3eaf0f5ac5ac3a19e6208378d75,"[2.905205488204956, -3.3545734882354736]"
tel_70513d4cb7f49185b938c5ba08a7a0e2,"[-2.9759433269500732, 3.512573719024658]"
tel_808136b8c330b98317238e8fdd483011,"[0.868884801864624, -1.063267707824707]"
tel_8af569d3504f9a20e65792949d4ec270,"[2.295630693435669, -2.682459592819214]"
tel_67f62d219fefae5ba4d9182eb003c7c0,"[3.8233392238616943, -4.229187965393066]"
tel_d30afddc7f5b499062ffb9ac834e933f,"[3.206360101699829, -3.4073121547698975]"
tel_b2d6769c255f96f8d36deba31912cabd,"[3.9189727306365967, -4.524990558624268]"
tel_a7fa8706794c60af7119546bdbccf173,"[3.55466628074646, -4.064383029937744]"
tel_6480b98a7d68dc7f7c255aeef6130c80,"[-0.8828667998313904, 0.7572265267372131]"
tel_dd456a42e652e55654d35a65c9014be5,"[4.004252910614014, -4.50585412979126]"
tel_dcd74d9a43d63390302eb4749fcb0b9e,"[3.9549741744995117, -4.496167182922363]"
tel_1a22699d72ae7f298ef6f39c68d9ed7a,"[4.1341657638549805, -4.713779926300049]"
tel_52168120455b841647e741d3a4e63236,"[-2.061886787414551, 2.2525837421417236]"
tel_a6054c97f733ac9b37036b8b465dffcc,"[1.1112467050552368, -1.418840765953064]"
tel_44479911bd3b531379f0e27eab37b38d,"[-2.3184218406677246, 2.749852180480957]"
tel_c18bf6a70af81270c0fa67585c533911,"[-2.6831066608428955, 3.0474207401275635]"
tel_c4ca27ae9bfb271a0a2bd887ad6347a3,"[4.028445243835449, -4.563045978546143]"
tel_ab4e4896625da3e8db75cedc8fd1d1a3,"[4.186305999755859, -4.720378398895264]"
tel_27b9d0d8f443c52dff6f5c01b3167427,"[3.2445337772369385, -3.8066906929016113]"
tel_76d76e9ada9c09d07b458ec0afe66353,"[3.76678466796875, -4.243192195892334]"
tel_cad8d9446c24efa383527019e38d23f0,"[-2.741311550140381, 2.899977684020996]"
tel_14eb932f0f8383b89489b4272b29c9c5,"[1.5928149223327637, -1.937291145324707]"
tel_4310bd63b6a53211b854be2f3eb867f2,"[2.122807264328003, -2.5125317573547363]"
tel_3a2aeca685b21b5cf9881eac09991129,"[2.3858797550201416, -2.66998028755188]"
tel_30904621d977af4292d8af570849d3bd,"[2.8376214504241943, -3.2302908897399902]"
tel_d16fcf44f45e4f3f510e6a822923d152,"[2.402496099472046, -2.7402126789093018]"
tel_2fef47bd1a00484cac0a2472729cca9e,"[2.274552583694458, -2.6691668033599854]"
tel_618a84f0787310eec2b8c777df671806,"[2.55944561958313, -2.795745611190796]"
tel_dee440314fa112b35512316004b488f3,"[1.8907636404037476, -2.220097780227661]"
tel_436a5b91feed40d78bb161aa59dbc7b3,"[1.8632664680480957, -2.1401569843292236]"
tel_ffbac1bd80e25f9159b920ad9927cf42,"[3.1318001747131348, -3.557572603225708]"
tel_55b343b8ca92a00abc98fe91c5a36957,"[3.6644232273101807, -4.213697910308838]"
