id,logits
deu_44aa26f66021d09beba901f4e18333d9,"[3.885002851486206, -4.446632385253906]"
deu_4c18faf933bd5cd1e567661c4e4b36a0,"[-3.209747076034546, 3.9402968883514404]"
deu_13834a76dc176c9cf76d372905ace432,"[3.5653672218322754, -3.9771227836608887]"
deu_1733a1b44ecc0a07556b29c19b7aa3d2,"[3.6545045375823975, -4.120997905731201]"
deu_ee06f0b339847d7a755b22223af0379f,"[3.7057676315307617, -4.217776298522949]"
deu_afb0465cd587b29c0526620821a222a0,"[3.5812880992889404, -4.087080001831055]"
deu_3df87b72a00e68bc9cb5b2b64634d2d3,"[2.8517496585845947, -3.2523417472839355]"
deu_57556ca094c5b62f6f0f613cdfd28e27,"[-4.230412483215332, 4.821064472198486]"
deu_fd20f7b8f7de9edb82a7a83276756401,"[3.4998199939727783, -3.949364423751831]"
deu_af3527a9994730b2421df1b7694bda97,"[-2.8467066287994385, 3.555088758468628]"
deu_fb6fbb6f0e0cb6d0d1dfe8f701fd7760,"[-3.4460928440093994, 4.103733539581299]"
deu_6ca9180961a3771cf04112f6b60a358f,"[3.771758556365967, -4.2879204750061035]"
deu_14c1e483e0acf920929cfd072d100b98,"[-3.7507803440093994, 4.530628681182861]"
deu_9720fbb86fed982157ca72763dacbf31,"[1.6681569814682007, -1.6616307497024536]"
deu_72606f262ae15faf41304ef8153eace9,"[2.9828274250030518, -3.246692657470703]"
deu_ede2647e347fd4769734be7ef4ee70d9,"[1.5347352027893066, -1.8119959831237793]"
deu_eaaa038970d17912fabdc9193ad0b87b,"[0.367903470993042, -0.4170285165309906]"
deu_8881fd12b194881327d1de56e01daade,"[-3.133117914199829, 3.8379881381988525]"
deu_8093ab6200eeccc6a3d1d00a54f49746,"[3.5132360458374023, -4.074647903442383]"
deu_adbbdd590ab2930addf9e6a177f16d61,"[1.8127778768539429, -1.7003893852233887]"
deu_4bf5475d5d6f2b5f5a6565fc75ab9eb6,"[3.916400909423828, -4.479376792907715]"
deu_6666ba680ebe39e558e48be39f8a4264,"[-2.899705648422241, 3.5301125049591064]"
deu_c5b9da2df50c920623f296c01133395c,"[-3.916151523590088, 4.641998767852783]"
deu_5e67528da8d8f651391b881069d0a2ab,"[-2.8066861629486084, 3.3263065814971924]"
deu_ed2f2adf83374e5560162f90f1ef8b71,"[-3.8301234245300293, 4.5991106033325195]"
