id,logits
ben_93ad53eda997b30e18234324e65d6a1c,"[3.327157974243164, -3.7151341438293457]"
ben_b2cdecb098d77101a9fea9dd97e1dd8c,"[3.586491823196411, -3.8735668659210205]"
ben_5fef36829eb464af696463bf62ef4871,"[4.0203776359558105, -4.500961780548096]"
ben_396dff2a113008ab26ff1de936dcd384,"[3.5732474327087402, -4.071768760681152]"
ben_4e9a55f551ec18157600c047471901a9,"[3.995004177093506, -4.522441864013672]"
ben_91851fc53eb0add4c6b0710732793557,"[-3.413181781768799, 4.022014141082764]"
ben_157fb18460f4947ef28b5b3c45758a6e,"[3.7149946689605713, -4.183961391448975]"
ben_0fceccdff3ce5dcd97d803450295bb67,"[-2.8532230854034424, 3.338223457336426]"
ben_1ba3f757459e0e9686d27a53cdab0782,"[4.027957439422607, -4.5582594871521]"
ben_4bb8cbea64aec8c7f6c9e0a08fb8d51f,"[4.002405166625977, -4.55217170715332]"
ben_8743f8096fdbcd01f55d8837681bb875,"[4.047307968139648, -4.6269850730896]"
ben_e6713b5a1cf26e78d074c55cce686360,"[0.5716654062271118, -0.6318423748016357]"
ben_ba78a11949f45b88591d6eb2985c38f9,"[3.0014545917510986, -3.4123528003692627]"
ben_b3ee05f68252aa7dcfbcd159225361bb,"[2.8528246879577637, -3.262112855911255]"
ben_fc1fb4464319f58ce846a3e4ca14af72,"[-4.276344299316406, 4.929599761962891]"
ben_dc91870f8dd1e5f0f2a5b4d1d8bbc7e7,"[3.8960211277008057, -4.424980640411377]"
ben_0c32637aedd22c4abf02c365f807c222,"[4.157228469848633, -4.706997394561768]"
ben_f0047535c0f92be75cb028b6771db0cf,"[4.058933258056641, -4.629863262176514]"
ben_55299ddd3790b66c7f4566d7fc777653,"[3.9660396575927734, -4.526475429534912]"
ben_a229d48366b6edb7caab01686b0d7237,"[-4.141366958618164, 4.716593265533447]"
ben_240087eae916ed7ffb7abbc8e4256bbe,"[4.14475154876709, -4.734333515167236]"
ben_4b02eb6733e2e7d0dd85e4ed098be6ee,"[-2.719022512435913, 3.3374552726745605]"
ben_91f89bf68633d485af89e451f19879a0,"[3.715350389480591, -4.171036720275879]"
ben_0f528897b7f567350933d4cbb4f69eb6,"[3.8188014030456543, -4.29539155960083]"
ben_f1655ac67ac27b714d58aef0dba66695,"[3.7804172039031982, -4.318474292755127]"
ben_39d15cf3157e15beadf8b803a1bf40d3,"[3.9761881828308105, -4.4809980392456055]"
ben_654f0098ca372da63ee4aaee5226fb42,"[4.055142402648926, -4.597046375274658]"
ben_4785b9837a2b917b88f217d53b4ad708,"[-2.6522810459136963, 3.0017592906951904]"
ben_db9ae22cc437d6b5711a07cfcf9be39b,"[3.129868745803833, -3.335876941680908]"
ben_fc0d43725eea30cec5f87fb23050f57a,"[-2.945770263671875, 3.4895918369293213]"
ben_1f986c11a0667cc862b0495283cd6baf,"[0.9358822107315063, -1.1926567554473877]"
ben_84d350faf92de16cb8cdb11144d44293,"[-2.4705469608306885, 2.856506824493408]"
ben_a2e6e4a53b283519ead89f29295f046a,"[4.082262992858887, -4.667004585266113]"
ben_4640c274506b32e78aa152275035ae7a,"[3.7624435424804688, -4.235252857208252]"
ben_5a033a379a40d66fc38b4bcff9053200,"[-4.223806381225586, 4.872310161590576]"
ben_55bd61c0cadf9f268bd91902abe7ff61,"[3.86051869392395, -4.312346458435059]"
ben_08328ecd80af759f9868358160531556,"[-2.904237985610962, 3.553999185562134]"
ben_953398f700656bd8810c1dd551d781e4,"[3.691612720489502, -4.102840900421143]"
ben_f1f95374468e30ada4f7af3ef96a70fe,"[3.083627223968506, -3.48302960395813]"
ben_99563904ff3df8543194d3ccf4b6d3dc,"[4.083024024963379, -4.636135578155518]"
ben_6d7e4d4888fbaabb3a0680e6a2964e8f,"[4.094588756561279, -4.545111656188965]"
ben_feec748a3399a2df8301ad51176e5539,"[3.839082956314087, -4.386005878448486]"
ben_96e65ebe6b85fc7bd4dfaca845289aa5,"[4.102411270141602, -4.662198543548584]"
ben_ed0885959db2c6f2e283a104db0dbe8e,"[3.897540807723999, -4.479773998260498]"
ben_314339e9e8e6486af32a3e8609d0b02f,"[4.0390944480896, -4.569111347198486]"
ben_1fced24644ccdacdbab14c6459207d5f,"[-3.586181402206421, 4.242184162139893]"
ben_51b0176b7ea8ead467ccc457600ff197,"[3.5683624744415283, -4.0199456214904785]"
ben_c60d0a60ba887809f9ffd89a5b544441,"[3.986119031906128, -4.529038429260254]"
ben_58e83edf8050a188ea0833f069e031cf,"[3.954439401626587, -4.4618401527404785]"
ben_056067e725e61ffda1c8bf21b3b3f122,"[3.9963550567626953, -4.539749622344971]"
ben_a4bd62958524bff4048989922cf4d88e,"[3.8946473598480225, -4.386698246002197]"
ben_fb9306dc7d71e1c097dd0d4375976e78,"[3.9400641918182373, -4.465763568878174]"
ben_378ed6057716a10b06ed6d7d5c05591a,"[3.8832316398620605, -4.378602504730225]"
ben_5ab2419ac974aa610c62943cd7d3d0c2,"[3.56965708732605, -3.9261133670806885]"
ben_cfccdbe733025a0c1c1874dd3e7083a4,"[3.8060052394866943, -4.262811183929443]"
ben_cbf5cbd65922d855a8da196545bc1722,"[3.6619348526000977, -4.045932292938232]"
ben_43a43eb99caf8027dec26277fc7ec29b,"[3.9164469242095947, -4.386407375335693]"
ben_3ffaa83396cce80f8b334f448fc17e87,"[3.742826223373413, -4.083004951477051]"
ben_f595b56bbfaf0e4540695adb0984d8e8,"[-2.5173933506011963, 2.9821865558624268]"
ben_42c7388f00d28c87d241cae66094cac1,"[4.044893264770508, -4.478847980499268]"
ben_f756536885f42a9c50878b4a4e81ec71,"[-4.14663028717041, 4.802251815795898]"
ben_fbba76dd0bf7a3319a76e1caf9d9c6ff,"[-2.8713221549987793, 3.3306386470794678]"
ben_8e45534cc9ce0c77bb7496c44a822684,"[-2.5918867588043213, 3.1521782875061035]"
ben_93f9e51f1a1aa42f3d8ad056be5c11dd,"[3.9907164573669434, -4.5282111167907715]"
ben_2d7896dd144f5e4a1472d1b8ba39d118,"[-3.165670871734619, 3.7350430488586426]"
ben_6f0866a7e8508735ebb74eab0c844e4e,"[-3.3959481716156006, 4.041658878326416]"
ben_d6bf3dbac2aaf6b0b06ce3cc9c9dc06a,"[-4.055354118347168, 4.663101673126221]"
ben_b72f6f49177013e51c3d7ad2b4ed5df7,"[-2.668928861618042, 3.175246477127075]"
ben_6ba255182a0204649502fbbfa1b05f1f,"[-3.695061445236206, 4.324982166290283]"
ben_df8fab2401d7cf7ea3096a83bf28f58f,"[-3.6217586994171143, 4.27594518661499]"
ben_e1707586eb7277be24827eae3d02be92,"[-0.20871715247631073, 0.2665964663028717]"
ben_67f97217794dc83cdd4206fef12bdb1d,"[-3.85762619972229, 4.533496379852295]"
ben_66c40a3a76bb026de1441656c71852ad,"[-3.696051836013794, 4.274790287017822]"
ben_6f665e406f2e866b4f6b644d4b2ec4c4,"[2.80714750289917, -3.1152608394622803]"
ben_b94b97e8f3d45f9f30f3b9e723f3432f,"[3.67341685295105, -4.105844974517822]"
ben_f7f6a6ed80477625e400d58ed510e76c,"[1.6455368995666504, -1.8289999961853027]"
ben_6e6b1dfc983e8dc70b906a241905531c,"[-2.8743226528167725, 3.4234707355499268]"
ben_e48c451de14ad2c23588fff9d14b081e,"[0.4196335971355438, -0.35068419575691223]"
ben_ad82dbac890f9a59e5023674feb126ac,"[-3.777939796447754, 4.44890832901001]"
ben_18984b081fbea5c37bd2e83f71b4152e,"[-3.857804775238037, 4.495419025421143]"
ben_f25b14fc62cd7523acd5435021f8f4ef,"[-3.8017544746398926, 4.348058223724365]"
ben_f83c19722f80c07e47b70e627cc3a18e,"[-2.9097442626953125, 3.4406700134277344]"
ben_8197fb7f1bfafb6ed6587d021d66cc9b,"[-1.5235891342163086, 1.7010900974273682]"
ben_24b74b684499ad4bb358ce118ff74587,"[-4.036228179931641, 4.698085308074951]"
ben_923e2407da11a24b52f47c9124cc0e9d,"[-4.031945705413818, 4.765519618988037]"
ben_4e3efd4408a026af78352a0c28cfc8b3,"[3.634777069091797, -4.058084487915039]"
ben_b4ac676079d1b81358d4b6d66b6c2f81,"[-2.675774097442627, 3.1244633197784424]"
ben_1842af2fe0415d19317e1fdf24e74484,"[-3.1045234203338623, 3.737520933151245]"
ben_4f5f1a6c7f46db077b44827ae5a7b23b,"[3.527883768081665, -3.9626667499542236]"
ben_11025f427d84d8f61e3c727fe5ef1d6d,"[-0.18514928221702576, 0.4452578127384186]"
ben_c5366a5ba75271bd862b5b8518df5a0f,"[3.099945545196533, -3.422257661819458]"
ben_bd1055d88b19c4826bed004e3e2c618e,"[-4.21976375579834, 4.904291152954102]"
ben_b3b734891f4577c38d63d60fe7aa2d3a,"[3.3117916584014893, -3.7418053150177]"
ben_fb327d02becdec81f9759d97b6af3a54,"[3.002446174621582, -3.4463682174682617]"
ben_cc272af97db54a4a76299eb232f4f961,"[3.7871062755584717, -4.192583084106445]"
ben_06ee7dc983e3f3ff8691daf7f7b6fa41,"[3.4584872722625732, -3.8491899967193604]"
ben_5b41f6950fe5c3b7e7ebcac430def4f3,"[-3.1046271324157715, 3.672942876815796]"
ben_0ba4cd27b86a66ca7cad6ebd4ec162dc,"[-4.33723258972168, 4.911610126495361]"
ben_9b5e43e57009c13e222b81cfa2085a2c,"[2.10786509513855, -2.4668545722961426]"
ben_fe0b2e24a67da49e3f49dd29ffe083d8,"[2.81158447265625, -3.30692195892334]"
ben_c1f010fcc4637965abdaebd77ea7447a,"[-3.5899367332458496, 4.249567985534668]"
ben_91271101b21231fd5ff5cd229847c8af,"[-2.8894546031951904, 3.4651730060577393]"
ben_afc630e0e6cd03e8e2db08fc5d287732,"[-4.268304824829102, 4.894176006317139]"
ben_deaf823c8e54ff365ff4b309d635402f,"[-2.3981778621673584, 3.0480196475982666]"
ben_4a2a3b01d548442811915ce9719bd589,"[-0.0010028763208538294, 0.1839958280324936]"
ben_cbed8c8f9966877efc57099cd36123c4,"[-4.1484293937683105, 4.840557098388672]"
ben_9c847615f8cee70a80938c4749d2ef50,"[-4.124981880187988, 4.752904891967773]"
ben_eb770a3ad8f95de70d106da93a953d00,"[-4.067075729370117, 4.758812427520752]"
ben_61b4712d19c913cfc2a3f908d279da71,"[-3.9932615756988525, 4.647015571594238]"
ben_7ab7107158bbfdd3518bc6042e4fca3c,"[-3.9158852100372314, 4.5856757164001465]"
ben_8c313f947eaf1cafdc543cd6935f2af7,"[-4.197444438934326, 4.870136737823486]"
ben_e7dd6142af14960e313b4f71a34e961e,"[-4.072005271911621, 4.793942451477051]"
ben_aa0bcbfb32fdbc91d98ae35768c1ea4e,"[3.843500852584839, -4.31499719619751]"
ben_f40228875edded1fce30aaf347050bbb,"[-1.4976105690002441, 1.7981576919555664]"
ben_f8457fc6348139cd6eca6858b9bb1ae0,"[-4.176788806915283, 4.809834003448486]"
ben_f67c7bb2465227b2f4e8487ba0edaf17,"[2.7782084941864014, -3.140291929244995]"
ben_cd02085f07ebb51364321b25a6b6d3be,"[3.8265798091888428, -4.2760396003723145]"
ben_8a9ca3f3bd39db6b602183d07989ab20,"[-4.312310218811035, 4.917660236358643]"
ben_54bfa86edef51bd8ed01252df8fc5859,"[-4.1209917068481445, 4.740669250488281]"
