id,text,polarization,language,input_text,logits
spa_615e31f72d638fbc6efe3fee2408e87b,"reto a hacer esto en un mezquita musulman , obvio que tendran miedo por que moriras",1,spa,"[LANG=spa] reto a hacer esto en un mezquita musulman , obvio que tendran miedo por que moriras","[-3.118030071258545, 3.054691791534424]"
spa_2ca0ffca4d80fac12267e97712563dd1,"porque son pobres ideologicos, tienen que importar todo de fuera. incluso algunos van de catolicos y no dejan de importar toda la propaganda evangelica.",1,spa,"[LANG=spa] porque son pobres ideologicos, tienen que importar todo de fuera. incluso algunos van de catolicos y no dejan de importar toda la propaganda evangelica.","[-3.131850242614746, 3.1497416496276855]"
spa_ffabeafc40d9c1b2b311f411ce0a31d2,desde el mar hasta el rio vencera el pueblo judio!! am israel jai!!,1,spa,[LANG=spa] desde el mar hasta el rio vencera el pueblo judio!! am israel jai!!,"[-3.492506742477417, 3.6226067543029785]"
spa_998383926559fbd446c896d7e8ec026d,corrupcion complices de corrupcion que cubre a la corrupcion,1,spa,[LANG=spa] corrupcion complices de corrupcion que cubre a la corrupcion,"[-3.0547332763671875, 3.109194040298462]"
spa_924a9e3107499dd144ab03892134c572,"hoy he ido a una boda judia!
no me he colado esta vez, jaja.",0,spa,"[LANG=spa] hoy he ido a una boda judia!
no me he colado esta vez, jaja.","[3.697711229324341, -3.493884563446045]"
spa_fda77b3bce77f637ddbd01f5c2b5be08,#sevilla propondra aprobar la calle para el 'indio' de astilleros,0,spa,[LANG=spa] #sevilla propondra aprobar la calle para el 'indio' de astilleros,"[4.268012523651123, -3.9883244037628174]"
spa_537115c090d0955f6b1e471abcd8bfa1,es el tipico machista patriarcal que las feminazis defienden con todo!,1,spa,[LANG=spa] es el tipico machista patriarcal que las feminazis defienden con todo!,"[-4.4050517082214355, 4.505190372467041]"
spa_ec82be3997442719b92b550147692674,al final si cae en una estafa asi tan judio no era.,1,spa,[LANG=spa] al final si cae en una estafa asi tan judio no era.,"[-3.4119675159454346, 3.471924304962158]"
spa_11482b27037ef9587fb23b79332f056c,el judio no soy yo lo aclaro por las dudas,0,spa,[LANG=spa] el judio no soy yo lo aclaro por las dudas,"[4.2711591720581055, -4.121597766876221]"
spa_20996d8a9c35d4fc2870718997af4769,"herodes esta mas vivo que nunca con el aborto.
verdaderos asesinos de ninos.",1,spa,"[LANG=spa] herodes esta mas vivo que nunca con el aborto.
verdaderos asesinos de ninos.","[-4.081569194793701, 4.19497537612915]"
spa_077d63c089cab8eb977cd6b4ceeafe00,"cuando no este manudo acostumbrado a culpar a todos, este gran ignorante indigena",1,spa,"[LANG=spa] cuando no este manudo acostumbrado a culpar a todos, este gran ignorante indigena","[-4.377052307128906, 4.585311412811279]"
spa_4d7ba56b22bdf2e4f8856a1e5535bc35,soy como una evangelica de prisma dios,0,spa,[LANG=spa] soy como una evangelica de prisma dios,"[4.385951519012451, -4.25020694732666]"
spa_a90d80a5108285806d45618d589eb694,"es una zorra loca,pero no es para tanto.",1,spa,"[LANG=spa] es una zorra loca,pero no es para tanto.","[-4.0910162925720215, 4.189614772796631]"
spa_f8fea90654b9703fb3121530614f21ef,"esto deberia ser perseguido.
cuando el islam domine europa, todo esto desaparecera de un plumazo",1,spa,"[LANG=spa] esto deberia ser perseguido.
cuando el islam domine europa, todo esto desaparecera de un plumazo","[-3.711292028427124, 3.59684419631958]"
spa_2f41419a7b023a20641902e347da49f6,camau corrupto de mierda devolve la banca !,1,spa,[LANG=spa] camau corrupto de mierda devolve la banca !,"[-4.576986789703369, 4.78391695022583]"
spa_629349aec142500b22a075e85cef56bc,"el racista: vosotros no teneis ni cultura ni sangre ""indigena""
yo en la tapa de mi disco",1,spa,"[LANG=spa] el racista: vosotros no teneis ni cultura ni sangre ""indigena""
yo en la tapa de mi disco","[-3.634758949279785, 3.747239112854004]"
spa_1869c7639bf42b9a7a07b10b9c0e0937,"blas infante otro separatista, pro musulman",0,spa,"[LANG=spa] blas infante otro separatista, pro musulman","[-1.3706775903701782, 1.530718445777893]"
spa_e98f585b0126d51587f4e958b60ae983,jajajajaja que esperas de un lame culo del musulman,1,spa,[LANG=spa] jajajajaja que esperas de un lame culo del musulman,"[-3.4091057777404785, 3.599069118499756]"
spa_46d8fe1f8918f5053aeee5f88d9dfdf3,sabes que eres un maricon y un degenerado asqueroso y para que sepas la agenda 2030 nunca se llevara a cabo,1,spa,[LANG=spa] sabes que eres un maricon y un degenerado asqueroso y para que sepas la agenda 2030 nunca se llevara a cabo,"[-4.597792148590088, 4.722193717956543]"
spa_c373a1a1b9f725cb8deccccedad24aad,las mujeres son afortunadas porque pueden abortar,0,spa,[LANG=spa] las mujeres son afortunadas porque pueden abortar,"[4.02509880065918, -3.966967821121216]"
spa_574e74d5343c6cb8a47747e5351bb43f,"tranquilos, que les tiren los deportados por arriba",1,spa,"[LANG=spa] tranquilos, que les tiren los deportados por arriba","[2.686016082763672, -2.510101318359375]"
spa_9142d20316c8036e8affdc19e2ac1cb2,"no al aborto!! si a la vida!! , el aborto es asesinato!!",1,spa,"[LANG=spa] no al aborto!! si a la vida!! , el aborto es asesinato!!","[-4.33937406539917, 4.5009541511535645]"
spa_d9b55ae502e1096a05181e2904d8a372,"llego negra a mi fiesta o llego negra, no hay otra opcion",1,spa,"[LANG=spa] llego negra a mi fiesta o llego negra, no hay otra opcion","[-1.6961729526519775, 1.3416715860366821]"
spa_13c736bb9783cda4c27aa25fc52d1013,que delicado el tema del aborto,0,spa,[LANG=spa] que delicado el tema del aborto,"[4.052754878997803, -3.927605628967285]"
spa_290833abd18438b99f0aaa2d4c7f7fb4,me dijeron que parezco el indio solari,0,spa,[LANG=spa] me dijeron que parezco el indio solari,"[4.443281173706055, -4.326420307159424]"
spa_b5fe2d2ab6d935af28209e6ef7bd577c,cuando termina este gobierno corrupto,1,spa,[LANG=spa] cuando termina este gobierno corrupto,"[-4.546158790588379, 4.683623790740967]"
spa_02c3ccf93ca519aee17b75f2218d985c,para ellos cagar es abortar!!! jajajajaja,1,spa,[LANG=spa] para ellos cagar es abortar!!! jajajajaja,"[-4.387252330780029, 4.4953227043151855]"
spa_13e3304b456afc2f903ba4a9dac3ec3e,morena corrupcion y fraude. corrupcion y fraude lo siguen demostrando,1,spa,[LANG=spa] morena corrupcion y fraude. corrupcion y fraude lo siguen demostrando,"[-3.905938148498535, 3.9652702808380127]"
spa_6ffbecfa62837c0f2124835cbbe36c50,la rectora segun linkedin es profesora en una fundacion evangelica.,0,spa,[LANG=spa] la rectora segun linkedin es profesora en una fundacion evangelica.,"[4.582205295562744, -4.462250709533691]"
spa_2bbb79b7e111e445fac3799ff7e4870a,no tiene ningun problema en ser un corrupto,1,spa,[LANG=spa] no tiene ningun problema en ser un corrupto,"[-4.270117282867432, 4.466436862945557]"
spa_2d7b2fcb1e585be056ea367fbc411f76,ok pense que me estaban timando fuerte. me voy a buscar un coach evangelico entonces,1,spa,[LANG=spa] ok pense que me estaban timando fuerte. me voy a buscar un coach evangelico entonces,"[-1.9327806234359741, 1.8235886096954346]"
spa_5a03892581bf683d5b0ceeab3323e119,pues gracias por el dato. el partido progre es la misma basura feminazi.,1,spa,[LANG=spa] pues gracias por el dato. el partido progre es la misma basura feminazi.,"[-4.514042377471924, 4.725559711456299]"
spa_dcbe3a3564206ae386803164a01b9d5f,"se va a poder abortar incluso despues de nacido, terrible oremos",1,spa,"[LANG=spa] se va a poder abortar incluso despues de nacido, terrible oremos","[0.22091194987297058, -0.24699483811855316]"
spa_059679ba41d503e18bb4c53821d2aade,pero la fama de plagiaria y corrupta nunca se la quitara,1,spa,[LANG=spa] pero la fama de plagiaria y corrupta nunca se la quitara,"[-0.08621654659509659, -0.056295670568943024]"
spa_fe13c0eafaaa974d4a49ed8780c1c2a7,abortar no es un derecho en espana.,0,spa,[LANG=spa] abortar no es un derecho en espana.,"[1.816794514656067, -1.6462502479553223]"
spa_b03c154ec7e5e19f1f061bb31bfc94ae,"todo el disco es un viaje, el mejor indio para mi. el de los ultimos tres discos de pr.",0,spa,"[LANG=spa] todo el disco es un viaje, el mejor indio para mi. el de los ultimos tres discos de pr.","[4.42538595199585, -4.250438213348389]"
spa_65232304f514e4ad7516766dcd0f1439,este va a dejar a rubiales como feminista.,1,spa,[LANG=spa] este va a dejar a rubiales como feminista.,"[-3.399078607559204, 3.4585280418395996]"
spa_9ed750d5d3b14acd22bcd6ccf5ba6418,tampoco puede comprobar legalmente que alguien sea homosexual.,0,spa,[LANG=spa] tampoco puede comprobar legalmente que alguien sea homosexual.,"[4.006924629211426, -3.7071261405944824]"
spa_948e82912eed0277438a6fe1e3aedb06,"feminista noqui, afuera tu ministerio",1,spa,"[LANG=spa] feminista noqui, afuera tu ministerio","[-3.864885091781616, 4.014382839202881]"
spa_e57ec3de793216e00ddb71db02cc7980,"ayuso, una zorra muy lista",1,spa,"[LANG=spa] ayuso, una zorra muy lista","[-3.8590140342712402, 3.988649606704712]"
spa_1da4dc6c5aef900feafda6427d6df190,mira a ver si ya a ido a abortar,1,spa,[LANG=spa] mira a ver si ya a ido a abortar,"[-0.21197722852230072, 0.26497742533683777]"
spa_c23de578af023af0016f1c34829a8066,o jardel tem energia de padre evangelico epa #bbfamosos,1,spa,[LANG=spa] o jardel tem energia de padre evangelico epa #bbfamosos,"[-1.659843921661377, 1.7177537679672241]"
spa_8c428e079e89430036348e4e0f4e5c29,dime que eres homosexual sin decirme que eres homosexual,0,spa,[LANG=spa] dime que eres homosexual sin decirme que eres homosexual,"[-2.2418594360351562, 2.2375218868255615]"
spa_55ccd040aaf006671a5e22fef639733b,"la senora indigena va con malas intenciones a querer agredir, quienes se creen. iza bien resguardado. no representan a nadie.",0,spa,"[LANG=spa] la senora indigena va con malas intenciones a querer agredir, quienes se creen. iza bien resguardado. no representan a nadie.","[4.120901584625244, -3.896242141723633]"
spa_b15cce5a3eb5bf9c7c299da8f7c5d719,"fuera de israel, es ukrania el unico pais que tiene presidente judio",0,spa,"[LANG=spa] fuera de israel, es ukrania el unico pais que tiene presidente judio","[4.150722026824951, -4.016847133636475]"
spa_dbab68cf6fa7f6c1a431874994723b85,"ridiculo, hace tiempo debe estar preso ese indigena terrorista",1,spa,"[LANG=spa] ridiculo, hace tiempo debe estar preso ese indigena terrorista","[-3.9492998123168945, 4.126951217651367]"
spa_89631193263092b938a28c6e99d543b2,para mi es mas loco que corrupto.,1,spa,[LANG=spa] para mi es mas loco que corrupto.,"[-3.5996484756469727, 3.614995002746582]"
spa_28d52e766739e554b19f2804be0fd65f,las progre feminazis involucionan a la mujer.,1,spa,[LANG=spa] las progre feminazis involucionan a la mujer.,"[-4.528630256652832, 4.770670413970947]"
spa_c4e7f19d144e70a0d9bce1db8344db62,los musulmans y gitan0s estaran exentos de esa ley.,1,spa,[LANG=spa] los musulmans y gitan0s estaran exentos de esa ley.,"[1.1166043281555176, -1.1241986751556396]"
spa_bb71e00cdb7dca329b70d4e72cd27fb4,"se salva porque no es musulman, ya le habria explotado el movil",1,spa,"[LANG=spa] se salva porque no es musulman, ya le habria explotado el movil","[-2.994290828704834, 2.9973034858703613]"
spa_a30c34e2ce01f802f5907a8876c0fbf8,"no.
deberia ser deportado, al igual que rupert murdoch y su klan!",0,spa,"[LANG=spa] no.
deberia ser deportado, al igual que rupert murdoch y su klan!","[-3.4433281421661377, 3.3217079639434814]"
spa_2b7f2cf545018d64b9c6e1256effc63a,hay plaga homosexual. el mundo se acaba,1,spa,[LANG=spa] hay plaga homosexual. el mundo se acaba,"[-4.273808479309082, 4.394510746002197]"
spa_5397f1b56ff8b296d1c04e75ef2127ae,israel no ha pasado vamos,0,spa,[LANG=spa] israel no ha pasado vamos,"[4.062575340270996, -3.9726390838623047]"
spa_f334f9c59bb7dbe8d71bbb26aa1da7c6,a un negro le decimo entonces negro?,1,spa,[LANG=spa] a un negro le decimo entonces negro?,"[-3.1334991455078125, 3.2765629291534424]"
spa_2d457f75f7c9151447cc6cdd46e247e9,"javier milei no es judio. de hecho, tiene un amigo nazi. que es musk.",1,spa,"[LANG=spa] javier milei no es judio. de hecho, tiene un amigo nazi. que es musk.","[1.9670783281326294, -1.8810853958129883]"
spa_cd8fcfad9bc51082fea56dd46f411f71,"chupalo judio
mala clase",1,spa,"[LANG=spa] chupalo judio
mala clase","[-3.8493261337280273, 4.01516056060791]"
spa_61a84629db3044ad8e1d211a15af2b58,"india , australia or england",0,spa,"[LANG=spa] india , australia or england","[4.044789791107178, -3.8438892364501953]"
spa_6d12c7c21d808711a32f82df8811dbde,no india vs pakistan,0,spa,[LANG=spa] no india vs pakistan,"[4.168750286102295, -4.044261455535889]"
spa_a162787747c3f9a10d8dd48f489bf5a7,it would be brave if that speech was given in a place governed by islam laws.,0,spa,[LANG=spa] it would be brave if that speech was given in a place governed by islam laws.,"[2.7944130897521973, -2.6830015182495117]"
spa_67586add3957dd086d43489ea20d3197,estos venezolanos delincuentes ya deben ser encarcelados e deportados a su pais.,0,spa,[LANG=spa] estos venezolanos delincuentes ya deben ser encarcelados e deportados a su pais.,"[-4.324363708496094, 4.379886150360107]"
spa_259b810cd3e420c30dc92ee0081a4f8e,fujimori es campeon mundial en corrupcion,1,spa,[LANG=spa] fujimori es campeon mundial en corrupcion,"[-4.251658916473389, 4.42918062210083]"
spa_83960369e34a41cb140cf45e5288bbf0,"el sospechoso es un doctor saudi viviendo en alemania desde el 2006 anti-gobierno, anti-islam",0,spa,"[LANG=spa] el sospechoso es un doctor saudi viviendo en alemania desde el 2006 anti-gobierno, anti-islam","[3.128066062927246, -2.860337972640991]"
spa_eb9ef4f3522d1cc73e0139f13c2207cf,"a mi no, y tiene pinta de cache corrupta.",1,spa,"[LANG=spa] a mi no, y tiene pinta de cache corrupta.","[4.249403476715088, -4.122176647186279]"
spa_8005037e0c257b69d97696e82f01c5db,otro paro indigena y ahora porque carajos es? ya cogieron a cali y bogota de sus marranos,0,spa,[LANG=spa] otro paro indigena y ahora porque carajos es? ya cogieron a cali y bogota de sus marranos,"[-3.4443514347076416, 3.568112850189209]"
spa_cff554dd3fe053d5e50c89e78a306136,lo mas parecido a un templo musulman,0,spa,[LANG=spa] lo mas parecido a un templo musulman,"[-2.9888792037963867, 2.9189255237579346]"
spa_c899d520f9745077c4cf7938a377aa25,"vaya pozo negro, eh.",0,spa,"[LANG=spa] vaya pozo negro, eh.","[-2.491539478302002, 2.456385612487793]"
spa_8ea517acb1ad99c0c413141c5c1c3646,y paola ochoa hablara alguna lengua indigena colombiana?,0,spa,[LANG=spa] y paola ochoa hablara alguna lengua indigena colombiana?,"[4.174183368682861, -4.045934200286865]"
spa_e5e51fd000129458e92b6c9838bc5fb2,"es una intriga, me parece que hace mucho rito judio sectario",0,spa,"[LANG=spa] es una intriga, me parece que hace mucho rito judio sectario","[3.649758815765381, -3.4835867881774902]"
spa_7918794dace55b92a5b61a8d52583492,vamos islam confio en ti a muerte,0,spa,[LANG=spa] vamos islam confio en ti a muerte,"[2.679868221282959, -2.434485912322998]"
spa_41a25faf510aa95e9d082737c544cb30,"zorra mojada, zorra afortunada?",1,spa,"[LANG=spa] zorra mojada, zorra afortunada?","[-2.6166799068450928, 2.7030117511749268]"
spa_3f1fcaaef1d1d4254e0eeb80315a7ed2,"nunca le des dinero a la escoria evangelica, porque con eso solo ayudas a que estos sigan con sus fechorias.",1,spa,"[LANG=spa] nunca le des dinero a la escoria evangelica, porque con eso solo ayudas a que estos sigan con sus fechorias.","[-4.406130313873291, 4.651000499725342]"
spa_33ef528290c322b45e52d79aab5ac4af,el los presupuestos lo veremos otra vez haciendo el indio,0,spa,[LANG=spa] el los presupuestos lo veremos otra vez haciendo el indio,"[4.047709941864014, -3.946225881576538]"
spa_2eaebbf7171110d64b2eaa4bf5ab8109,importante recordar y honrar a todos y todas los deportados /as a todos los campos nazis.,1,spa,[LANG=spa] importante recordar y honrar a todos y todas los deportados /as a todos los campos nazis.,"[4.322364807128906, -4.100738525390625]"
spa_434b7e644f14e42f5f370ab7f59fcead,cuando he afirmado que soy protestante? viva la patria. triunfa la libertad.,0,spa,[LANG=spa] cuando he afirmado que soy protestante? viva la patria. triunfa la libertad.,"[0.5217441916465759, -0.5352728366851807]"
spa_1bfbc5793f4132f8f72ee97b2b42b995,"como toleran el calor?
yo tomando harta aguita y andando a lo gringo",0,spa,"[LANG=spa] como toleran el calor?
yo tomando harta aguita y andando a lo gringo","[4.350934982299805, -4.144379615783691]"
spa_2669729a7bbddf98bd6e84637c343be5,muy feliz se debe sentir algunos de la comunidad judia argentina.,0,spa,[LANG=spa] muy feliz se debe sentir algunos de la comunidad judia argentina.,"[4.095850944519043, -3.872731924057007]"
spa_1a4a8dd9b09d0fc247f5a5d0a808e4a0,"no no.
israel terorist goblok",1,spa,"[LANG=spa] no no.
israel terorist goblok","[-4.230067253112793, 4.323222637176514]"
spa_d2e3f41357e0392ad12e3481055114eb,"veremos amor, tu preocupate por empacar, manana nos preocupamos en abortar",1,spa,"[LANG=spa] veremos amor, tu preocupate por empacar, manana nos preocupamos en abortar","[1.532066822052002, -1.5306679010391235]"
spa_0d6c41bfc3d523c451100fe2208a641b,luces muy lesbiana (halago),1,spa,[LANG=spa] luces muy lesbiana (halago),"[-3.395986318588257, 3.4900898933410645]"
spa_c0ff83cb85d0945c83d99d5ffa9446cc,hay por aqui mucho falso aliado de rima facilona,0,spa,[LANG=spa] hay por aqui mucho falso aliado de rima facilona,"[-2.9282398223876953, 2.91011118888855]"
spa_683b20a0cf5ac567e64b46e4b88e28be,de negra justicia a negra hp.,1,spa,[LANG=spa] de negra justicia a negra hp.,"[-3.7347378730773926, 3.8219118118286133]"
