id,text,polarization,language,input_text,logits
nep_c500c4d1b41b32b674d2193ee9ab2078,चोर सहकारी संस्था रहेछ धेरै पीडित देखियो त्यो सहकारी संस्था को स्टाफ लगायत सम्पूर्ण लाई कारबाही होस् ।,1,nep,[LANG=nep] चोर सहकारी संस्था रहेछ धेरै पीडित देखियो त्यो सहकारी संस्था को स्टाफ लगायत सम्पूर्ण लाई कारबाही होस् ।,"[-3.45296311378479, 3.389127731323242]"
nep_90beeaa8e70fe8d4f44f5c8f62aee30b,बनाउन सयौ वर्ष लाग्छ भत्काउनु छिनभरमै हुन्छ । जेलबाट भागेका भगौडाहरु अझै स्पष्टीकरण दिदै छन् । यत्रो तहसनहस बनाएर कुनै यस्तो ब्यक्ति खडा गर्नुस् जस्को कुनै मुद्दा छैन । कुनै एकल धर्म सस्कार र भाषाको नेपाल हैन । अवसरवादी हरु सलबलाई रहेका छन् ।,1,nep,[LANG=nep] बनाउन सयौ वर्ष लाग्छ भत्काउनु छिनभरमै हुन्छ । जेलबाट भागेका भगौडाहरु अझै स्पष्टीकरण दिदै छन् । यत्रो तहसनहस बनाएर कुनै यस्तो ब्यक्ति खडा गर्नुस् जस्को कुनै मुद्दा छैन । कुनै एकल धर्म सस्कार र भाषाको नेपाल हैन । अवसरवादी हरु सलबलाई रहेका छन् ।,"[-4.895201683044434, 4.673417091369629]"
nep_7162689e3315f1f7fd151f2eaf18f63b,"आदिवासी जनजाति आन्दोलनले स्थापित गरेका उपलब्धिहरूलाई पनि क्रमशः ऐन, कानुन, नीति निर्माण गर्दा एक पछि अर्को गरी राज्य संयन्त्रले छिनिरहेको प्रष्टै देखिन्छ।",1,nep,"[LANG=nep] आदिवासी जनजाति आन्दोलनले स्थापित गरेका उपलब्धिहरूलाई पनि क्रमशः ऐन, कानुन, नीति निर्माण गर्दा एक पछि अर्को गरी राज्य संयन्त्रले छिनिरहेको प्रष्टै देखिन्छ।","[-4.644944667816162, 4.419838905334473]"
nep_333def05efb4491ecc5cf7d6dd7b3cb1,भारतीय विदेश सचिव मिस्री आज नेपाल आउने,0,nep,[LANG=nep] भारतीय विदेश सचिव मिस्री आज नेपाल आउने,"[5.672120094299316, -5.656640529632568]"
nep_8d1765fe6bb18b8a30d55f5e4ffacc17,महिला उद्यमीहरूलाई केवल गृहिणीको भूमिकामा हेर्ने चलन छ।,1,nep,[LANG=nep] महिला उद्यमीहरूलाई केवल गृहिणीको भूमिकामा हेर्ने चलन छ।,"[-4.339611053466797, 3.9467155933380127]"
nep_a90b9acc5d5c38bc3ca5e805ffc61d02,के सारो हो पाटि को कुरा गरो कि अरिङ्गाल नै बन्नु पर्ने पाठक जि ।,1,nep,[LANG=nep] के सारो हो पाटि को कुरा गरो कि अरिङ्गाल नै बन्नु पर्ने पाठक जि ।,"[3.4292361736297607, -3.4273860454559326]"
nep_3b45aab190ad7cf7162df9912192e4c4,काठमाण्डौ प्रहरी परीसर को प्रवक्ता नै चोर जस्तो लाग्यो,1,nep,[LANG=nep] काठमाण्डौ प्रहरी परीसर को प्रवक्ता नै चोर जस्तो लाग्यो,"[-4.739180564880371, 4.385308742523193]"
nep_0a1ac165807f79632df8d9cb242e76ad,बलत्कार र एक झापड उस्तै देख्ने आफुलाई वकिल सम्झिने ठगका कठपुतली हरुमा पनि छैन यिन्को जति चेतना र परिपक्वता।,1,nep,[LANG=nep] बलत्कार र एक झापड उस्तै देख्ने आफुलाई वकिल सम्झिने ठगका कठपुतली हरुमा पनि छैन यिन्को जति चेतना र परिपक्वता।,"[-4.939816951751709, 4.594817161560059]"
nep_f17fa9ea89a8694469d3ddcc4b7b3644,गृहमन्त्री गौतमलाई आफ्नो शक्ति देखाइदिन उनले एमाले पृष्ठभूमिका डीएसपीहरुलाई आफ्नो मातहतबाट सरुवा गर्न प्रहरी महानिरीक्षकलाई सिफारिस गरेको बताइएको छ।,1,nep,[LANG=nep] गृहमन्त्री गौतमलाई आफ्नो शक्ति देखाइदिन उनले एमाले पृष्ठभूमिका डीएसपीहरुलाई आफ्नो मातहतबाट सरुवा गर्न प्रहरी महानिरीक्षकलाई सिफारिस गरेको बताइएको छ।,"[5.155191898345947, -5.1260294914245605]"
nep_77c7aa4edaca00860974c8c6121eca49,सहि लाग्यो मुभी पैसाले मातिएर इज्जत लुट्दै हिन्ने प्ले ब्वाए हरुको लागि एउटा सन्देश पनि हो यो ।,1,nep,[LANG=nep] सहि लाग्यो मुभी पैसाले मातिएर इज्जत लुट्दै हिन्ने प्ले ब्वाए हरुको लागि एउटा सन्देश पनि हो यो ।,"[-4.496219158172607, 4.203883171081543]"
nep_03bae77fd795baf56322ab61feadfe0b,यसैगरी बैठकले संसदमा विचाराधीन विधेयक पारित नभएसम्म नयाँ सम्बन्धन नदिने निर्णय गरेको छ भने न्याम्सको ऐन संशोधनकालागि संसदमा पठाउने निर्णयसमेत गरेको छ।,0,nep,[LANG=nep] यसैगरी बैठकले संसदमा विचाराधीन विधेयक पारित नभएसम्म नयाँ सम्बन्धन नदिने निर्णय गरेको छ भने न्याम्सको ऐन संशोधनकालागि संसदमा पठाउने निर्णयसमेत गरेको छ।,"[5.639576435089111, -5.553878307342529]"
nep_0daf429fcde9d04c4788fea47e56a6a6,"पाण्डे, भुसाल र हमाललाई साक्षी राखेर माधवझलनाथबिच छलफल",0,nep,"[LANG=nep] पाण्डे, भुसाल र हमाललाई साक्षी राखेर माधवझलनाथबिच छलफल","[5.602960586547852, -5.626327991485596]"
nep_f42abb4ebc00b4c3c18966fd5301517d,यो सब भु माफिया को चाल हो भने नेपाल सरकार पनि तिनै भु माफिया को गोटि बन्दैछ ।,1,nep,[LANG=nep] यो सब भु माफिया को चाल हो भने नेपाल सरकार पनि तिनै भु माफिया को गोटि बन्दैछ ।,"[-5.016268253326416, 4.700710773468018]"
nep_672a9d8740563b8ea0b88d71633b8963,"हजुरको बिचार ठिक हो दाजु, बिदेशी भुमिमा रहेर पनि नेपाल र नेपालीको कति माया छ,सच्चा देश प्रेमि।",0,nep,"[LANG=nep] हजुरको बिचार ठिक हो दाजु, बिदेशी भुमिमा रहेर पनि नेपाल र नेपालीको कति माया छ,सच्चा देश प्रेमि।","[5.382508277893066, -5.37006950378418]"
nep_b92e4f1546bd73a0a6b04e591653c7b1,नगेन्द्र शाही बोले को देखेर मेरो दिमाख तातियो ।,0,nep,[LANG=nep] नगेन्द्र शाही बोले को देखेर मेरो दिमाख तातियो ।,"[5.523465633392334, -5.4672956466674805]"
nep_03f5eed64b53ef78ab49a0571b30ce2c,प्रकाश जि त तेसै रमाइलो मान्छे,0,nep,[LANG=nep] प्रकाश जि त तेसै रमाइलो मान्छे,"[5.607297420501709, -5.6139984130859375]"
nep_7ce32792ccb349070ffec0d3ef70b28a,यिन लाई मार्न को लागि छिट्टै भगवान श्री कृष्ण को जन्म हुन्छ ।,1,nep,[LANG=nep] यिन लाई मार्न को लागि छिट्टै भगवान श्री कृष्ण को जन्म हुन्छ ।,"[-4.907890319824219, 4.652265548706055]"
nep_ba65b368405785b74d6c98c85646c4bc,"सामुदायिक बन उपभोक्ता महासंघका उपाध्यक्ष भीमप्रकाश खड्का भन्छन्, चुरे संरक्षण विकास समितिले उपभोक्ताको अधिकार कटौती गरेको छ।",0,nep,"[LANG=nep] सामुदायिक बन उपभोक्ता महासंघका उपाध्यक्ष भीमप्रकाश खड्का भन्छन्, चुरे संरक्षण विकास समितिले उपभोक्ताको अधिकार कटौती गरेको छ।","[4.568800449371338, -4.559504508972168]"
nep_27d7dbbce697212916339277d0249597,पर्सामा अनुचित लेनदेनसम्बन्धी एक हजार ६८९ उजुरी टुङ्ग्याइयो,0,nep,[LANG=nep] पर्सामा अनुचित लेनदेनसम्बन्धी एक हजार ६८९ उजुरी टुङ्ग्याइयो,"[5.6310529708862305, -5.716737270355225]"
nep_0a440a3f0d68fef8a1b8f8f108717755,प्रतिनिधि सूचीप्रति असन्तुष्टि जनाउँदै पौडेल पक्षले निर्वाचन प्रक्रियामा सहभागी नहुने जनाएपछि आइतबारबाट सुरु हुने भनिएको नयाँ नेतृत्व चयन प्रक्रिया प्रभावित भएको छ।,0,nep,[LANG=nep] प्रतिनिधि सूचीप्रति असन्तुष्टि जनाउँदै पौडेल पक्षले निर्वाचन प्रक्रियामा सहभागी नहुने जनाएपछि आइतबारबाट सुरु हुने भनिएको नयाँ नेतृत्व चयन प्रक्रिया प्रभावित भएको छ।,"[5.680073261260986, -5.6711201667785645]"
nep_5f6cc2a219a8a2ca34310fa98022a82a,जेन्जी को नाममा चर्च वालाले दिमाग भुटेका केटाकेटी लागेको कुरो आयो। सावधानी अपनाऔँ।।,1,nep,[LANG=nep] जेन्जी को नाममा चर्च वालाले दिमाग भुटेका केटाकेटी लागेको कुरो आयो। सावधानी अपनाऔँ।।,"[-4.90691614151001, 4.696067810058594]"
nep_a38af298e6138497c785e0ab1bdd704e,"मोर्चाले मधेसी समुदायलाई अपमानित गर्ने, होच्याउने काममा प्रमुख दलहरु नै लागेको आरोप लगाउँदै अब मधेशमा सशक्त आन्दोलन गर्ने चेतालनी दिएको छ।",1,nep,"[LANG=nep] मोर्चाले मधेसी समुदायलाई अपमानित गर्ने, होच्याउने काममा प्रमुख दलहरु नै लागेको आरोप लगाउँदै अब मधेशमा सशक्त आन्दोलन गर्ने चेतालनी दिएको छ।","[-4.412184238433838, 4.187073230743408]"
nep_f01417c82ecca90fe86a7d0adc58f641,कतिपय स्थानका विरोध र आन्दोलनका कार्यक्रमको नेतृत्वसमेत नभएको र प्रदर्शन अराजक एवं हिंसात्मक बन्दै गएको सेनाको निष्कर्ष छ।,1,nep,[LANG=nep] कतिपय स्थानका विरोध र आन्दोलनका कार्यक्रमको नेतृत्वसमेत नभएको र प्रदर्शन अराजक एवं हिंसात्मक बन्दै गएको सेनाको निष्कर्ष छ।,"[4.513304710388184, -4.582598686218262]"
nep_8ce5eb040fd589a314b11de3e19964ae,एस्तापसुको अनुहार किन प्रष्ट नदेखाइएको जन्ता जान्नचाहन्छन्,1,nep,[LANG=nep] एस्तापसुको अनुहार किन प्रष्ट नदेखाइएको जन्ता जान्नचाहन्छन्,"[4.999327659606934, -4.9397196769714355]"
nep_41b9d15b34fc4f09e7dfc91a6d242059,"वस्तुतः वर्गीय र विचारधारात्मक प्रतिबद्धताका साथ प्रगतिवादी स्रष्टाले यौनवाद, स्तुतिवाद र प्रतिगामी वा प्रतिध्रुवीय विचारका विरुद्ध आफूलाई उभ्याउन सक्नु पर्छ।",0,nep,"[LANG=nep] वस्तुतः वर्गीय र विचारधारात्मक प्रतिबद्धताका साथ प्रगतिवादी स्रष्टाले यौनवाद, स्तुतिवाद र प्रतिगामी वा प्रतिध्रुवीय विचारका विरुद्ध आफूलाई उभ्याउन सक्नु पर्छ।","[5.499757289886475, -5.485063552856445]"
nep_e588d48aae698e16d0537386ba16180e,फिलम भनेको यस्तो हुनुपर्छ सब कुराको समिश्रण सुपर हित कथा मा बनेको छ एउटा छुट्टै कथा,0,nep,[LANG=nep] फिलम भनेको यस्तो हुनुपर्छ सब कुराको समिश्रण सुपर हित कथा मा बनेको छ एउटा छुट्टै कथा,"[5.516125202178955, -5.528059959411621]"
nep_d7e884a8703ec299298ef208ce27ba04,होइन यो देश मा भ्रस्टाचारी लाई पाता कस्ने आयोग छैन कि बिक्यो ?,1,nep,[LANG=nep] होइन यो देश मा भ्रस्टाचारी लाई पाता कस्ने आयोग छैन कि बिक्यो ?,"[-4.947396278381348, 4.704910755157471]"
nep_98955199ea1a6d948b931ba7634ac252,। नेपालमा कृषि उन्नति गर्नलाई उनको योगदान अतुलनीय छ ।,0,nep,[LANG=nep] । नेपालमा कृषि उन्नति गर्नलाई उनको योगदान अतुलनीय छ ।,"[5.477322101593018, -5.449184417724609]"
nep_40b5b365ab9d93382f335fa8fc145c12,"देशका पुरुष शासकहरू विकासको गतिमा असफल भए तपाईँ महिला प्रधानमन्त्री असफल हुन पाउनुहुन्न , मायाले देश चलाउनुहोस् ,",1,nep,"[LANG=nep] देशका पुरुष शासकहरू विकासको गतिमा असफल भए तपाईँ महिला प्रधानमन्त्री असफल हुन पाउनुहुन्न , मायाले देश चलाउनुहोस् ,","[0.3419654071331024, -0.5962247252464294]"
nep_0f29baeecb9b06b765aff9f05123df4c,महिलाहरूलाई पढाएर के काम? घरमै बस्नुपर्नेले बौद्धिकता देखाएर समाज बिगारिरहेका छन्।,1,nep,[LANG=nep] महिलाहरूलाई पढाएर के काम? घरमै बस्नुपर्नेले बौद्धिकता देखाएर समाज बिगारिरहेका छन्।,"[-4.74616003036499, 4.380002498626709]"
nep_cf742a990d1c33ceefef12bd60bd0ab1,"केही समुदायका मानिसहरू मात्र नै सही मूल्यका धनी मानिन्छन्, अरूलाई त अनपयोगी ठानिन्छ।",1,nep,"[LANG=nep] केही समुदायका मानिसहरू मात्र नै सही मूल्यका धनी मानिन्छन्, अरूलाई त अनपयोगी ठानिन्छ।","[-4.965010643005371, 4.645413398742676]"
nep_ba4cdf1e6ce98997b795caaffc971ff4,हामीले देख्ने वा अनुभव गर्ने रङ्ग अरू प्राणीले पनि त्यसैगरी देख्छन् कि भन्ने जिज्ञासा धेरैलाई हुन सक्छ।,0,nep,[LANG=nep] हामीले देख्ने वा अनुभव गर्ने रङ्ग अरू प्राणीले पनि त्यसैगरी देख्छन् कि भन्ने जिज्ञासा धेरैलाई हुन सक्छ।,"[5.705776691436768, -5.559643745422363]"
nep_046c207899b9923eb61621f0a6acb6ae,दाइलाई दबाइ गर्नुको लागि पो टिकटकमा गिफ्टको लागि मरेको रहेछ पुन्य डाका...गरीब दुखीलाई सहयोग गर्छु भन्दै मागेर हिंड्ने फटाहा... हो हो यसले लाइभमा पिसाब फेरेकै रहेछ ... यसको बोल्ने शैलीबाट थाहा भयो।,1,nep,[LANG=nep] दाइलाई दबाइ गर्नुको लागि पो टिकटकमा गिफ्टको लागि मरेको रहेछ पुन्य डाका...गरीब दुखीलाई सहयोग गर्छु भन्दै मागेर हिंड्ने फटाहा... हो हो यसले लाइभमा पिसाब फेरेकै रहेछ ... यसको बोल्ने शैलीबाट थाहा भयो।,"[-4.775612831115723, 4.4942402839660645]"
nep_7ad1a99e60ddc20d003d3d919da19ce4,"तर, अहिले एउटी नायिकालाई भने आफ्नो त्यो सपना पूरा नभएपछि अमेरिका टोक्नु न बोक्नु भएको छ।",0,nep,"[LANG=nep] तर, अहिले एउटी नायिकालाई भने आफ्नो त्यो सपना पूरा नभएपछि अमेरिका टोक्नु न बोक्नु भएको छ।","[4.927522659301758, -5.1141357421875]"
nep_0dc0b09a3d3f4375bc068c08442e3dec,निर्मल तपाईं परिपक्व हुनुभएको जस्तो लाग्थ्यो होइन रहेछ ।परिस्थिति काबु बाहिर जानसक्ने भयको कारणले यि ब्याक भएको हुन नत्र अस्ति राजा ल्याउने तयारी थियो जर्साबको यस्तो भन्छन् विद्वान वर्ग ।सबै खेलमा विदेशी जेनजी आवरण हो ।क्रिश्चियन धर्म प्रचारप्रसार गर्ने बाइबल बाँड्ने नेता !,1,nep,[LANG=nep] निर्मल तपाईं परिपक्व हुनुभएको जस्तो लाग्थ्यो होइन रहेछ ।परिस्थिति काबु बाहिर जानसक्ने भयको कारणले यि ब्याक भएको हुन नत्र अस्ति राजा ल्याउने तयारी थियो जर्साबको यस्तो भन्छन् विद्वान वर्ग ।सबै खेलमा विदेशी जेनजी आवरण हो ।क्रिश्चियन धर्म प्रचारप्रसार गर्ने बाइबल बाँड्ने नेता !,"[-4.913076877593994, 4.696610450744629]"
nep_3d5d09d3b3406faf453b65d6529d6230,संसदलाई उपयोग गर्ने भन्दा पनि बिभिन्न कालो कोठामा बसेर सरकार परिवर्तनको खेल रच्नु र वर्तमान सरकार समक्ष अविश्वासको प्रस्तावसँगै कुनै भवनमा भोज गरिनुले पनि सत्ता परिवर्तन गरि लाभ लिने र संबिधान कार्यान्वयनलाई ओझेल पार्ने खेल स्पष्ट भएको उनले बताए।,1,nep,[LANG=nep] संसदलाई उपयोग गर्ने भन्दा पनि बिभिन्न कालो कोठामा बसेर सरकार परिवर्तनको खेल रच्नु र वर्तमान सरकार समक्ष अविश्वासको प्रस्तावसँगै कुनै भवनमा भोज गरिनुले पनि सत्ता परिवर्तन गरि लाभ लिने र संबिधान कार्यान्वयनलाई ओझेल पार्ने खेल स्पष्ट भएको उनले बताए।,"[-4.898038387298584, 4.701252460479736]"
nep_2518cf8dff70e0c0bbf9ad8aa9d83b09,के नाचे को हौ तेस्तो बरु फरिया उचालेर देखाइ देउ नेपाली यस्तो हुन्छ भनेर जाठी हो ।,1,nep,[LANG=nep] के नाचे को हौ तेस्तो बरु फरिया उचालेर देखाइ देउ नेपाली यस्तो हुन्छ भनेर जाठी हो ।,"[-3.9214768409729004, 3.5989677906036377]"
nep_cdfe093b1c1983ef3ede3d150559b3ea,यी भ्रष्ट दलाली अनि माफिया राष्ट्रघाती नेता हरु का दिन गए ।,1,nep,[LANG=nep] यी भ्रष्ट दलाली अनि माफिया राष्ट्रघाती नेता हरु का दिन गए ।,"[-5.012186527252197, 4.674166679382324]"
nep_1112672972d47797f641fd91877fb486,कुनै पनि कारयलये मा धुस मागे भने चाक मा आगो लगाइन्छ ।,1,nep,[LANG=nep] कुनै पनि कारयलये मा धुस मागे भने चाक मा आगो लगाइन्छ ।,"[4.647597789764404, -4.649322032928467]"
nep_7c6e28cad34265e2a884a2aed6a73e70,यो पुण्य भन्दा ठुलो झोले अरु को होला ।,1,nep,[LANG=nep] यो पुण्य भन्दा ठुलो झोले अरु को होला ।,"[-4.39271879196167, 4.059424877166748]"
nep_8d99f203edd0fa52e92792be4ff44f0a,"धमला बोल्न देउ न बौद्धिक डा , आचार्य लाई प्वाक प्वाक नबोल ।",1,nep,"[LANG=nep] धमला बोल्न देउ न बौद्धिक डा , आचार्य लाई प्वाक प्वाक नबोल ।","[-4.755956172943115, 4.424564838409424]"
nep_b575ed69d5d84f9c3f0c2352b8302390,आजको जमानामा आयर १७/१८ करोड सहयोग गर्नु भनेको सानू कुरा होइन धन्यवाद,0,nep,[LANG=nep] आजको जमानामा आयर १७/१८ करोड सहयोग गर्नु भनेको सानू कुरा होइन धन्यवाद,"[5.278729438781738, -5.185792446136475]"
nep_88d4679631c25ad865faf058bd8257b5,"देश को मुख्य वाशिंद नेपाली हरू हुन नि, नेपाल देश सदै भरि नेपाली हरू को रहोस, अरू कुनै धर्म वाला ले कुनै अधिकार अथवा मांग न गर्न सकोस मुख्य कुर योहि हो,, अरू धर्म वाला नेपाल देश म आफ्नो आबादी बढ़ाइ रहे छन, येस तिर पनि ध्यान दिने आवश्यकता छ,",1,nep,"[LANG=nep] देश को मुख्य वाशिंद नेपाली हरू हुन नि, नेपाल देश सदै भरि नेपाली हरू को रहोस, अरू कुनै धर्म वाला ले कुनै अधिकार अथवा मांग न गर्न सकोस मुख्य कुर योहि हो,, अरू धर्म वाला नेपाल देश म आफ्नो आबादी बढ़ाइ रहे छन, येस तिर पनि ध्यान दिने आवश्यकता छ,","[-2.109731435775757, 2.2519123554229736]"
nep_7703dfe1a41d066655059eed28998024,यो सत्य बुझन ढिलो गर्दा देश जातीय विद्वेषको भासमा फँस्ने वा प्रतिगमनको फन्दामा पर्ने पक्का छ।,0,nep,[LANG=nep] यो सत्य बुझन ढिलो गर्दा देश जातीय विद्वेषको भासमा फँस्ने वा प्रतिगमनको फन्दामा पर्ने पक्का छ।,"[5.284921646118164, -5.2547478675842285]"
nep_0c87a54c39a6f4bba0963b4772e28bbf,हेम थापा को कुरामा १०% पनि सत्यता छैन । गफ दिन चै धेरै चलाख भए छन ।,1,nep,[LANG=nep] हेम थापा को कुरामा १०% पनि सत्यता छैन । गफ दिन चै धेरै चलाख भए छन ।,"[-4.390651226043701, 4.14428186416626]"
nep_7ef4c550734a7db895713fbc42b0e904,दिलीप रायमाझी राम्रो कलाकार हुन् तर जुन फिल्ममा पनि प्रमुख भूमिकामा सुहाएको थिएन साइट कलाकारकाे रुपमा ठिकै हो राम्रै हुन,0,nep,[LANG=nep] दिलीप रायमाझी राम्रो कलाकार हुन् तर जुन फिल्ममा पनि प्रमुख भूमिकामा सुहाएको थिएन साइट कलाकारकाे रुपमा ठिकै हो राम्रै हुन,"[5.6467461585998535, -5.73436975479126]"
nep_118b0f354b915a7c61b5b73b8ff7b1e9,महिलाहरूको निर्णय क्षमतामा कमी हुन्छ।,1,nep,[LANG=nep] महिलाहरूको निर्णय क्षमतामा कमी हुन्छ।,"[-4.907862186431885, 4.533546447753906]"
nep_c449974058ea28a14b89c3abcc153380,"महिलाहरूले मात्र घरेलू काम गर्नुपर्छ, बाहिरको काम त पुरुषको हुन्छ।",1,nep,"[LANG=nep] महिलाहरूले मात्र घरेलू काम गर्नुपर्छ, बाहिरको काम त पुरुषको हुन्छ।","[-4.963974952697754, 4.635072231292725]"
nep_6f50546e2cc35738b67508e2c847ffb2,"पुर्बिय दर्शनका पुराण ग्रन्थ शास्त्र सुन्छन्, पढ्छन् यद्यपि आफुलाई सभ्य ठान्छन् असुर रक्तबीज दलिय दैत्यसेनाहरु। र यो भएन,त्यो भएन भनेर गालि र गलौज गर्छन्। असुर,वामपन्थीको प्रवृत्ति धर्म विकृति र किन्नर,लिबरलको धर्म जता वजन उसकै भजन कथा उल्लेखै छ। खोज्छन्,निति,शुशासन र सम्वृद्धि।",1,nep,"[LANG=nep] पुर्बिय दर्शनका पुराण ग्रन्थ शास्त्र सुन्छन्, पढ्छन् यद्यपि आफुलाई सभ्य ठान्छन् असुर रक्तबीज दलिय दैत्यसेनाहरु। र यो भएन,त्यो भएन भनेर गालि र गलौज गर्छन्। असुर,वामपन्थीको प्रवृत्ति धर्म विकृति र किन्नर,लिबरलको धर्म जता वजन उसकै भजन कथा उल्लेखै छ। खोज्छन्,निति,शुशासन र सम्वृद्धि।","[-4.921764850616455, 4.689972877502441]"
nep_960a6a10fb6093b05296e4d1cd241e0b,तलाई कस्ले भन्यो बौद्ध हो बालेन।। हिन्दु बुद्धलाई पनि पुजा गर्छ। हिन्दुले कवितालाई पनि आदर गर्छ।। घृणा आफ्नो भारत सम्म सिमित राख नेपालमा छिराउने प्रयास नगर।,1,nep,[LANG=nep] तलाई कस्ले भन्यो बौद्ध हो बालेन।। हिन्दु बुद्धलाई पनि पुजा गर्छ। हिन्दुले कवितालाई पनि आदर गर्छ।। घृणा आफ्नो भारत सम्म सिमित राख नेपालमा छिराउने प्रयास नगर।,"[-4.65383243560791, 4.3848042488098145]"
