id,logits
ben_728cf81217990366bd647640bf8904f2,"[3.618882894515991, -3.3122241497039795]"
ben_e85631da035b3a80649f2e4f0d9a7658,"[-3.8320515155792236, 3.77479887008667]"
ben_ff68dd5d202da30e04da4714ef9f648f,"[1.8804259300231934, -1.6515921354293823]"
ben_7dc04668be7ae54324c55e6f163a2347,"[3.139683961868286, -2.7533905506134033]"
ben_6acd760f1cd4461cdf2d20eaffb61611,"[4.02315616607666, -3.705146074295044]"
ben_74c4d7e1e76a6a51fc98eb6cf1c353bf,"[4.461044788360596, -4.217590808868408]"
ben_4a26f14639b255a1c053c395e56410af,"[4.2010369300842285, -3.9402334690093994]"
ben_8832e8c1990c2dc046b51365c1dbad1c,"[4.42339563369751, -4.270586967468262]"
ben_935566bdea845aa522f139d629a6ff52,"[-3.0467114448547363, 2.8108015060424805]"
ben_4843d5502d06de6a83e4e12ff493e09d,"[-2.741143226623535, 2.5534539222717285]"
ben_528b0e44c37010c09ba604242cf9d272,"[4.406441688537598, -4.1886162757873535]"
ben_f9d0abbdb26cc77d22a597d4dac07e55,"[-2.9244935512542725, 2.736764669418335]"
ben_b92c251cfbba3c2574796a19cfb8dc78,"[4.004574298858643, -3.6441245079040527]"
ben_d36e35e2100ad0c25643022e1cb85340,"[-2.731987237930298, 2.620295763015747]"
ben_b151255794af1caa75b10cd46a2b9a84,"[4.244865417480469, -3.9775333404541016]"
ben_bd507a01d5b03f591cfd30af18e44415,"[3.715102195739746, -3.417844295501709]"
ben_684dfe173566e64d495099c31d191e8a,"[4.494365215301514, -4.343039512634277]"
ben_1e48b9b41c966fc0c7172e5982e42395,"[4.0170817375183105, -3.8505353927612305]"
ben_99612c75e0e6b1cd2b5f0c28deb058b8,"[3.4665744304656982, -3.16593861579895]"
ben_30b9fa463896696e709cda2e1753dd45,"[4.2616868019104, -4.126892566680908]"
ben_40a08187612ffb474a07ada7808f967c,"[-2.703080892562866, 2.484070301055908]"
ben_a41e78abdf9c20b6f63511aef3bffeb4,"[4.088968753814697, -3.8877503871917725]"
ben_99fca7aeca981a14993a980ad94bf983,"[4.556553363800049, -4.333638668060303]"
ben_47dadd194cecbee05d679e45dd32416f,"[4.454884052276611, -4.232510089874268]"
ben_d24da68c28df55350c1018fb1a45fac0,"[4.6103739738464355, -4.417969703674316]"
ben_a8440026cc148266397ee4ec2383daa6,"[4.375370502471924, -4.257696628570557]"
ben_3e6751cd6aa181bc70f1c2b0f9f679ad,"[-3.5722250938415527, 3.2190322875976562]"
ben_ceadcb67ba4faf97640cd7818fcac439,"[4.3496294021606445, -4.075660228729248]"
ben_d0d2192433ca3c43c647dcc94f5b9a48,"[0.8440789580345154, -0.8180831074714661]"
ben_c4b63454d4e3088d99673d783ea5b882,"[-2.5868775844573975, 2.4572834968566895]"
ben_f49b47b4393746333e9a6c6ebd436de2,"[4.454028606414795, -4.250076770782471]"
ben_cfe4d6019589f019012d730516a65a1a,"[4.371914386749268, -4.209825038909912]"
ben_64b1d9f1a2e8fd6272f3ce26cc1d0724,"[3.8548052310943604, -3.614780902862549]"
ben_1b00bc21f61b566993d32d7c9b3a30b1,"[3.285508394241333, -3.023125171661377]"
ben_f6df27356aaabcb1d9d8b5aba980cc47,"[-4.202524185180664, 4.207520961761475]"
ben_afb5c254a1617f47a790fc08ea2a033c,"[4.394436359405518, -4.259485721588135]"
ben_cc4c2e068b04b99cd8dc7b341952aa97,"[4.129729747772217, -3.942802667617798]"
ben_240e0da0218be3da3aee52ac938d8dfd,"[4.225392818450928, -3.985840082168579]"
ben_d9debbf078d0fe3417e68c8015f0da2c,"[4.560062885284424, -4.3951239585876465]"
ben_17f988564b5544d8d82a8dfc31b2e4fc,"[3.9178802967071533, -3.646094560623169]"
ben_952004fe726d6a045b3b4d257e6f9f3b,"[4.169551849365234, -3.9333078861236572]"
ben_ac065d395098a5776e6dcb62b2cd181e,"[4.204217910766602, -3.9424445629119873]"
ben_ee28d37c36f560212857429917cf24e4,"[4.074231147766113, -3.8242404460906982]"
ben_22c7bb33847fd0e77702de2e48e5b63d,"[4.31784200668335, -4.066883563995361]"
ben_28a51a2987e3b3734f74c615396c99dd,"[3.8488786220550537, -3.6095340251922607]"
ben_256b760f063cca924c4a8a7a7125e217,"[3.775102376937866, -3.513099431991577]"
ben_e041a4ed35b9f45e96d0866ee7b356cc,"[4.517887115478516, -4.338807106018066]"
ben_0b3b04ddacfdf693847b3b14a1bdf0be,"[4.392595291137695, -4.1877665519714355]"
ben_464fbff93f6c392ab39b9cf3fcd2db7d,"[-2.6750648021698, 2.4915308952331543]"
ben_8b9622304e3d906432c018e0f5890c85,"[4.047136306762695, -3.7245421409606934]"
ben_4abb0a880610348b07da21edb113e4a3,"[3.3637032508850098, -3.1747095584869385]"
ben_638b9bcc3828d403780e4e440a5543dd,"[4.607472896575928, -4.454473972320557]"
ben_a6048f756ab58c1f3472622c3c27b951,"[1.881113052368164, -1.6646019220352173]"
ben_9e32279937aebfc0117493d01ceddfa7,"[4.667929172515869, -4.528552055358887]"
ben_bdd29e63b8d97204b94ac7f090dac021,"[4.623483180999756, -4.406214237213135]"
ben_b782e20e12e7f891792b5132dba4b6d1,"[4.229139804840088, -4.007002353668213]"
ben_2aef683572a4754c842ed12a82d6eacf,"[4.157831192016602, -3.757065534591675]"
ben_221a101846d01c9e347622d19ed50a11,"[4.1284260749816895, -3.9104435443878174]"
ben_6acbbd1fc5d18b340c3be3c457245fd0,"[0.47802838683128357, -0.4381488561630249]"
ben_c326534277c495d581007dbb18989d60,"[3.6912119388580322, -3.371034860610962]"
ben_01aa3ffa53e87d52276b05a46d3ab85b,"[4.233117580413818, -3.9738736152648926]"
ben_d6fc12d9c61652085e9931e005efcc11,"[-0.753078043460846, 0.6756904125213623]"
ben_0638e139d267016bdd3e69e92d0fce62,"[-2.7218785285949707, 2.4677891731262207]"
ben_1eeff2c1cdadf628f48ebb74a8c4f62e,"[4.3797993659973145, -4.244260311126709]"
ben_dd6fa7c1b29c0fc6bb55685113a67263,"[4.356210231781006, -4.017258167266846]"
ben_c9a6c26f8a0f61863b85e3020db2d251,"[3.7977044582366943, -3.449376344680786]"
ben_3e51d890c66adf7d2b22845ccc308b58,"[4.325338840484619, -4.038064002990723]"
ben_4bd5251c888ba4b69d7b2965862dbc8e,"[-2.100804090499878, 2.0008652210235596]"
ben_625278f97e00259bf79fb009389037e3,"[3.9310905933380127, -3.666019916534424]"
ben_637b1fa05d5f566445d39c77333f59e0,"[4.391185760498047, -4.175177097320557]"
ben_b04816e74d84170635429efda8cfc912,"[3.8704066276550293, -3.5746665000915527]"
ben_6a2f65d25a3ad49765858b1cfa5f1dca,"[-3.734344005584717, 3.5869925022125244]"
ben_7d99e4afce659732bcca76504391c9b6,"[4.212836742401123, -3.9200260639190674]"
ben_d47a24fd2b6b898478ea0e30f1aaa240,"[-3.9999217987060547, 3.943364381790161]"
ben_1f888347664afb40dd0b951ae14af11a,"[4.144899845123291, -3.9368233680725098]"
ben_235c40ea524b7ffaa2a8e2ed3f663853,"[4.3309855461120605, -4.152606964111328]"
ben_b9e95cb4f7d7afe3efdded0c5180cc5a,"[4.551789283752441, -4.376080513000488]"
ben_cc584ae561f3a6d01e125da95505233d,"[4.3090500831604, -4.1169352531433105]"
ben_6088358cf86440c472f265495bd785c8,"[4.568267345428467, -4.401433944702148]"
ben_310fd303f505e00011706d26b584bea4,"[4.571742534637451, -4.423092365264893]"
ben_7dfe9c42ae32734286134dc9b1c2bb52,"[4.101909637451172, -3.9109201431274414]"
ben_33724e6d04f9ecab19cb9fc61334cc75,"[0.5649619102478027, -0.43373340368270874]"
ben_f67206a9b2c7eb5f183964dd6d8af738,"[4.007918834686279, -3.6784963607788086]"
ben_04bca42233bb059168e2881cada31383,"[4.616365432739258, -4.49934720993042]"
ben_0002d0b9512acca3f25738a68aceacd6,"[3.958343744277954, -3.7586779594421387]"
ben_ffa9191c5447a636dbbb27ce25936e67,"[3.752636671066284, -3.500566244125366]"
ben_fba426bfd7cfccf5d2f411c12955f662,"[3.9029366970062256, -3.6964080333709717]"
ben_446c0b2c663a6a821245211e163a0526,"[4.148510456085205, -3.902069091796875]"
ben_478abf5ef06f27fe798248a4f7fe75f2,"[4.350080490112305, -4.0895209312438965]"
ben_faa3bf09f099f3dbcae97b06b95d4b43,"[3.5047028064727783, -3.2511918544769287]"
ben_f10f0b678d70203ff9ddf2503a1a23bd,"[4.107573986053467, -3.943265438079834]"
ben_96d6d73abefbf45cb993ebbac4abbb5f,"[-3.806290626525879, 3.752314567565918]"
ben_556eda5cc2538823cade1709ee160476,"[4.411698341369629, -4.199559688568115]"
ben_ad9c734927d7eff94bd65304cccd952d,"[3.035621404647827, -2.8809361457824707]"
ben_6416645edb9773ce387a615fd9ad418d,"[4.14865255355835, -3.9065134525299072]"
ben_a8e3ef139610023e8eacd6509464cc2c,"[4.300302028656006, -4.075429916381836]"
ben_bc18683c39c799be8a8837b11b6ab3c9,"[4.300713062286377, -4.065886974334717]"
ben_87528f7d7dbe4b47e28b825fa7a85c3d,"[4.401015758514404, -4.2448859214782715]"
ben_3ff2453222078e8e6a5d151e25f9e919,"[4.291788578033447, -4.118331432342529]"
ben_6a4c92ecde74dacc1f47dd1f34f21397,"[3.8919248580932617, -3.590482234954834]"
ben_cf3b91350f821c49671f7ba94733456a,"[4.085171222686768, -3.812276840209961]"
ben_e9f0e4eaea80394f5f1dcbacab3f02ea,"[4.259613990783691, -4.075517654418945]"
ben_46a7f17f306397527e135be20627c73f,"[3.8240294456481934, -3.5468719005584717]"
ben_d5ab4eb079658c1003e428e0145899c3,"[4.426645755767822, -4.244348049163818]"
ben_5eb8f8595e55be8a9dd41a47b8bea3b4,"[4.680028438568115, -4.490722179412842]"
ben_fd114075ac5c3bf14ffe55b7d9507b64,"[4.2971720695495605, -4.013094425201416]"
ben_1b4e85e8c8a344884605ff886a98eb4f,"[3.909776210784912, -3.64082407951355]"
ben_8afd2cc620d37e1c1024d3a60e6ee5b5,"[-1.1285332441329956, 0.9897410869598389]"
ben_f45be558f3d07cd5cf1da3718d41ca22,"[-2.7151589393615723, 2.644486427307129]"
ben_d6bed68abaec505bc74965402383b9dd,"[3.9149043560028076, -3.6045279502868652]"
ben_18e401279651b3e1a4fcf94f7da5aba5,"[4.389985084533691, -4.261909008026123]"
ben_d435b915c50a3429e4ed66738bfdb034,"[4.100347518920898, -3.822482109069824]"
ben_718abea9327e4745a5bc5dc702ef56de,"[3.8573503494262695, -3.4993302822113037]"
ben_950611de4ef804ec7a38eca529081002,"[4.487486839294434, -4.2944769859313965]"
ben_3c40314f69c3793574335ddce706ad57,"[4.093510150909424, -3.759540319442749]"
ben_3ccb42824e6f4034c4861f70833f7f21,"[4.048064231872559, -3.9141628742218018]"
ben_52f55733a06958a0197e1497cc941e08,"[4.411736011505127, -4.25597620010376]"
ben_d846ac00b3f6f000d2614e28336de504,"[2.5704400539398193, -2.191633462905884]"
ben_413a37d53dd26b321afbb36501acdc39,"[3.2033777236938477, -2.8059661388397217]"
ben_abec32f59698c2c938b2ec48a9f647a4,"[4.317638874053955, -4.10489559173584]"
ben_82420345878f73a12df8d1ff57d37868,"[-1.887678861618042, 1.8214354515075684]"
ben_ee7da6b467e580b726bbb88ec6dc68e3,"[4.2838006019592285, -4.096947193145752]"
ben_5c1fd5a90bad91597df119ee45929c64,"[-3.756463050842285, 3.6469624042510986]"
ben_bc2e5ee3c63686a5c07dd69d6f11eb9b,"[4.299729824066162, -3.9709653854370117]"
ben_ddbf817fc7e8035b8d1de1e6801af5ed,"[3.82570219039917, -3.564669132232666]"
ben_c86b24366efc08de2b2fbb78e3c01114,"[-3.99629807472229, 4.010916233062744]"
ben_a07cbdf8a7ef6ccb3d211d06eb39cf6e,"[4.0825419425964355, -3.7169888019561768]"
ben_a3746076493916b6012afeaae088f8f6,"[-3.9186806678771973, 3.8965179920196533]"
ben_efe354c78453d7969acb4cb85eba052c,"[2.319603681564331, -2.0630085468292236]"
ben_5f53a3be71ec77417c34539d39c49206,"[4.085465431213379, -3.8177332878112793]"
ben_a61e3b258b40cbe8c11dd3ef83ad0dc4,"[-3.458566427230835, 3.3844685554504395]"
ben_5cc262dfb1805f52173edf948958c38d,"[4.2828264236450195, -4.123076438903809]"
ben_87da63bd83b5b031f770eef1a639917f,"[4.151546001434326, -3.984487295150757]"
ben_ec787a23249d2adc602d91b60c959f82,"[4.4065046310424805, -4.193390369415283]"
ben_b29a2e3ca6823aac5db0431eff104899,"[3.8797764778137207, -3.572425603866577]"
ben_4aff75c62faae7fc9f87c9de9af9d838,"[-3.175410032272339, 3.020322561264038]"
ben_a5d80791e20c9f43d4e874e2db4305f7,"[4.601640224456787, -4.379063606262207]"
ben_906980e36cab489593af956541bfb24e,"[4.410398960113525, -4.184521198272705]"
ben_5e4fda5202233773e4aeaaf3983a197d,"[4.116066932678223, -4.0423903465271]"
ben_55263f1b85b0c92c2feb026cd59c48bd,"[-0.8844850063323975, 0.8257613778114319]"
ben_c896c62cce1701b89e4ac404175fb9e1,"[-3.020660161972046, 2.8525359630584717]"
ben_130bdb4e515caec25649682fcf6cad44,"[3.827253818511963, -3.5115883350372314]"
ben_d5e04abb8dea050bc8c6c5bbd3493628,"[3.7986364364624023, -3.4881231784820557]"
ben_8c69ef4cb1be1106c6dffd0e0c23eadb,"[4.247186183929443, -4.059196949005127]"
ben_42a320b397a2efb2f8480eee9fdc22f7,"[4.066929340362549, -3.8380002975463867]"
ben_84806b8c7082194216683d2a0de2af42,"[4.499439716339111, -4.378879547119141]"
ben_c7096cf7de7febf861204d73dada59b5,"[3.581217050552368, -3.206371307373047]"
ben_c2f4ddbc07327363510b6af276b8cf21,"[-3.8420865535736084, 3.779639482498169]"
ben_ac05faca5c6caeca16a42317a451214b,"[4.139987468719482, -3.9206790924072266]"
ben_a2e481d18ddb8d05f6ffab181bc9d542,"[4.021611213684082, -3.8624660968780518]"
ben_5414173e7d39bf0d7c83164833f1ea91,"[-2.1209874153137207, 1.9030166864395142]"
ben_06c29a0ba73f56d6c97dd4623fd4e44d,"[4.370429039001465, -4.181334018707275]"
ben_dcd1e2da1b26924ec1fd66197fe2369b,"[4.042306423187256, -3.887826442718506]"
ben_accfda4f6d845f003b093fbae25fbfa5,"[4.131242752075195, -3.800368070602417]"
ben_8c397f56851b4c447e575a731441bce9,"[4.376104831695557, -4.129687309265137]"
ben_5c390e33fc60dc45f486b2a00e527ef2,"[4.101110935211182, -3.8446619510650635]"
ben_131a1a1a94ee83397caf887e05bf1fca,"[4.2001776695251465, -4.016282558441162]"
ben_3c538e2e46582e78ab5061da4ccb677c,"[4.144928455352783, -3.9422495365142822]"
ben_faea7c92f8929066e008a5b943116782,"[4.553933143615723, -4.358445644378662]"
ben_c45f89b4b966025a0315e351f9497571,"[4.507809162139893, -4.379967212677002]"
ben_217df3b83166f1b2944d44eaeb17b840,"[-2.8468024730682373, 2.706388235092163]"
ben_bba5c19bf6e38c5e4071891d691687e6,"[3.9515175819396973, -3.792365312576294]"
ben_af8ecaf918c3c6a115910dd35974de64,"[4.324587345123291, -4.116244792938232]"
ben_93a02e805be60c666d950a3b8ac7b29e,"[4.000959396362305, -3.6589040756225586]"
ben_5d94c1705cf8a7cf4e1d18c17ca43754,"[3.4779889583587646, -3.084120512008667]"
ben_f0148ddb7d4926c95ff48de3cadf05b4,"[4.2059783935546875, -3.868471622467041]"
ben_d6c5b26df86f682cd5d83a6a123de7d7,"[3.6681177616119385, -3.4436910152435303]"
ben_c01c723a8bdeb5872f7df74d7f19e7f6,"[4.553361415863037, -4.35211706161499]"
ben_f4a435a62d4e090284eec8d63f7d4163,"[-2.3879663944244385, 2.1384475231170654]"
ben_211b680845fda68bd795dc3b69283411,"[-4.099751949310303, 4.1156392097473145]"
ben_c3b796cc9335c6d2c6c3104858942ed0,"[4.499748706817627, -4.375533103942871]"
ben_a19d2f936f4d593905f0e48ed2082486,"[1.4408936500549316, -1.2364047765731812]"
ben_cbfa2cab1b80d3b760451b5f198707d8,"[4.352978229522705, -4.220459461212158]"
ben_c923e5cb9846c7a70806e1594367a5a7,"[4.306960582733154, -4.028556823730469]"
ben_f496df70f3c08f4e2bea203eb434ee2d,"[4.5313334465026855, -4.379275321960449]"
ben_fa5445200000175d274c2562ed249657,"[3.0877268314361572, -2.799372673034668]"
ben_1d811a879a7c1249b24ca9123be8adc1,"[3.90120792388916, -3.558393955230713]"
ben_9269a63b689aa0273101381e17c323f3,"[-3.1193249225616455, 2.871232509613037]"
ben_fcbb3271fe3d4abd99fd5729634f4794,"[4.393885612487793, -4.179348468780518]"
ben_8a0967de6f355eeaaaa0e568fa57924c,"[4.094950199127197, -3.7881906032562256]"
ben_ef173b2d10cd117212bd626f02a6c2e4,"[4.296567916870117, -3.994541645050049]"
ben_5bdb8716ca057d6a0086624e7e5e8835,"[3.339120626449585, -3.053997278213501]"
ben_a3f00f1a8e554e516145b71c1c70e948,"[-4.170341491699219, 4.142099857330322]"
ben_8240934a1fb63445d6b8baf33c224971,"[1.5855977535247803, -1.3290438652038574]"
ben_94518460025400364ec8070f59da82ef,"[-1.926304817199707, 1.858346700668335]"
ben_d6eeaba6f37f1813fe67841c9e6d92d9,"[3.9013969898223877, -3.6993372440338135]"
ben_87bdbc7c6abf0bee6f3b2c1aa8f1a94e,"[-4.086162090301514, 4.080114841461182]"
ben_9ad251632349e17529433cf693bc5f52,"[3.3871161937713623, -3.019866704940796]"
ben_c4062eda7c328923b250bf7335744076,"[-4.039084434509277, 4.023292064666748]"
ben_0d1756be5e95fe63fd0a2f1d09c75ea8,"[4.2292160987854, -3.995857000350952]"
ben_f94da0d0d85b3193d3c59a112a23f50f,"[4.456003665924072, -4.300591945648193]"
ben_ecb59854c1e4953bec5fe3c2110ed693,"[4.49350118637085, -4.230430603027344]"
ben_716da31a240c58b5caeb717986bae9a3,"[4.466332912445068, -4.3110504150390625]"
ben_7bc2f805479e7e2c623750a96b92780b,"[4.281617164611816, -4.005965709686279]"
ben_b69bc60d69100e3d817c25219cf067ef,"[0.3890707492828369, -0.584770143032074]"
ben_fb5d226cde3391a541fc94783fc1eef4,"[4.496598720550537, -4.259679317474365]"
ben_dbc838143a67811b56f992e50b00075a,"[4.118569850921631, -3.7631609439849854]"
ben_2133c8822a74caf1a7fa3dacb3bc1f29,"[3.8515989780426025, -3.5245933532714844]"
ben_d2e5b75bccce883cf6de812d7a92d5e1,"[3.894404649734497, -3.6331944465637207]"
ben_d5e5b452fe9e44178f93a88b6a8ad869,"[3.529358148574829, -3.116260290145874]"
ben_cd9092a59b91ca5fff49811ceb84510c,"[3.853219747543335, -3.571378707885742]"
ben_d24a9121d5b30d80dee8f7372d580d37,"[1.6811283826828003, -1.4955297708511353]"
ben_e1132449901baa701fb89d46ea883fd2,"[4.553950309753418, -4.444039821624756]"
ben_19bfad52fd867fe6d4502e115b6bd75e,"[3.8632450103759766, -3.6255149841308594]"
ben_f18496ee0864f128f31bdf95c46c8582,"[-3.6089630126953125, 3.4983880519866943]"
ben_d272d786d884a30dcbef8f9a31d57f9f,"[4.135678291320801, -3.939176321029663]"
ben_e4152f86537bfb7960c1ef1327809ace,"[-3.9177801609039307, 3.9201433658599854]"
ben_5fcbda1fbcb13beab27a367c96574175,"[4.326715469360352, -4.174902439117432]"
ben_ff8f5f965a78fb7c4a3e7f8261a5ec6a,"[4.407320022583008, -4.20982027053833]"
ben_0c2ec58bf9f8afe4f7af2a3c48f55a9d,"[4.447038173675537, -4.245687484741211]"
ben_71e768890e8b0f6e09c0dcc6f36fb8ee,"[3.643498182296753, -3.3566906452178955]"
ben_e780b38bfbde7446bffa688e27f45ec5,"[-4.093386650085449, 4.057934284210205]"
ben_fa280dcf5913e0f6f9ae3ff8919dd518,"[-3.7458746433258057, 3.721511125564575]"
ben_6dc84afdebd1e7ba5b8d9e42c63d4f91,"[4.291777610778809, -4.0316267013549805]"
ben_27a399385da5dfde9a7603856777d78d,"[3.774139881134033, -3.4180095195770264]"
ben_fec769369e6dca6aa471d90c7fed69c1,"[-0.015707392245531082, 0.007028078194707632]"
ben_d3addbdf842106532ec3db73cf62825b,"[4.462063789367676, -4.256931781768799]"
