id,logits
hau_82a26be5d58e9b26b07d41f72eb8a16d,"[3.9346377849578857, -3.7857818603515625]"
hau_6b54f8092eca2ecfb5037bc09e407d74,"[3.2803730964660645, -2.9626824855804443]"
hau_c961e6a2a52b2ce07fb1753adafa5bf6,"[3.8177268505096436, -3.6434152126312256]"
hau_d7f4c966490f1d43d8744c9fded0ffff,"[3.7631995677948, -3.5998189449310303]"
hau_2da4ccd2ab5058cd9bae5018b0a20aa7,"[2.910050630569458, -2.6638433933258057]"
hau_aefe970940f2440869a4bab94b13f901,"[3.163235902786255, -2.9076743125915527]"
hau_8516e11225c0692be29fa1296948e0e1,"[4.120104789733887, -4.081245422363281]"
hau_de2156ec09bc2c37b0e7d027f5b6dd75,"[4.12655782699585, -3.8890302181243896]"
hau_5e1c9123dc447a4d2d605ea2181fd78b,"[2.40044903755188, -2.105724811553955]"
hau_03184985e870096a5f66a1053e5aadec,"[3.69390606880188, -3.5553321838378906]"
hau_e6889f5df87bf4cc72f46341f0a0a5d7,"[1.9472737312316895, -1.7024470567703247]"
hau_8786bbdf452c41b7588635b64b928c80,"[3.96740460395813, -3.78594708442688]"
hau_b0cd44ac7bad48f3ab7926527839150f,"[-0.3327338993549347, 0.2870791554450989]"
hau_03366eab281b8c553e7e69eabe4e0219,"[4.060177326202393, -3.9016268253326416]"
hau_caffb19addfdfb709b10cef2158ba081,"[3.1441619396209717, -2.8256471157073975]"
hau_e3d7d63c9ebbfd1146d75f285b24829a,"[-2.7764575481414795, 2.6628386974334717]"
hau_57d88c0f45d45407a185420cc2af0e59,"[3.8912644386291504, -3.7610225677490234]"
hau_f2c246eb56ba887d209ad168dc254d51,"[3.584226131439209, -3.3640811443328857]"
hau_49d78498e14a6d08c9fb63d751530fdd,"[-3.9521543979644775, 3.8313965797424316]"
hau_ca0228e4aeb4140ee57f47598724ad33,"[4.428660869598389, -4.273937702178955]"
hau_d549dd0e58a0eb40acaa68991cbeab9c,"[3.246699571609497, -2.872999429702759]"
hau_c6764af0fdacd4ca3227f5b6b83e1158,"[3.7009153366088867, -3.5653274059295654]"
hau_06209651ed41847c1660b5576778ef49,"[3.6606285572052, -3.431061029434204]"
hau_632f3e2eaeb3b90ab98fe9e833f982b1,"[4.1787238121032715, -4.004907131195068]"
hau_49e69e78642165f52adda12243b0de38,"[-1.3315777778625488, 1.3454831838607788]"
hau_79266f17d6987653337e09f4b63362e3,"[4.077834606170654, -3.9356446266174316]"
hau_d42d7858fd070950104607caff4a9f08,"[4.045941352844238, -3.888071298599243]"
hau_a665afb2464876b3bf2714ed27a5a803,"[3.3088150024414062, -3.0416314601898193]"
hau_8ffebbc37b791b64bfbca9c79d303fab,"[3.5505998134613037, -3.384399175643921]"
hau_5098c2f7434a3e7bd4b3f4efc0e92da9,"[3.7591211795806885, -3.5750033855438232]"
hau_06ece52e1d9d759c1d67ce1b41de6822,"[3.440769910812378, -3.250883102416992]"
hau_58ff75b8958fc4e92639221032c4f9e6,"[4.420822620391846, -4.269160747528076]"
hau_717c289e2537eac60b87a7a2191e3f09,"[-0.6174454689025879, 0.5460314154624939]"
hau_f013bd10017c46ba1a351b64dd620cbd,"[4.227965831756592, -4.065715312957764]"
hau_36073887f11c34919a5113ae11ac248b,"[4.112904071807861, -3.944460868835449]"
hau_a1716f9adac23a3014069580f374188b,"[3.5856194496154785, -3.392502546310425]"
hau_9ed004b2c809103cf1ff0309056406a9,"[3.8579933643341064, -3.670022964477539]"
hau_d9ffd340e16b31e8dc80daee25337da3,"[-3.533820152282715, 3.324946880340576]"
hau_f6f77c1033d1f35704fd9fb8a8fa9521,"[3.3531582355499268, -3.178877830505371]"
hau_81e934c6494c85240b394e05c3d7c55c,"[3.4944639205932617, -3.301496982574463]"
hau_daf8432693994b147cfdc9a9b9f3207d,"[4.281799793243408, -4.073194980621338]"
hau_058dc34f588dd82ee041cc58a9e58097,"[2.2731218338012695, -1.9910035133361816]"
hau_cf03524d256cde01fed6f2195642945b,"[4.138541221618652, -3.945331573486328]"
hau_32c2dab226675949ddfb635233156710,"[4.051178455352783, -3.8842101097106934]"
hau_e21780941225856224669469c8bb6888,"[3.619907855987549, -3.3743948936462402]"
hau_60e74460e8a33c1655a6f1385d1ee12b,"[3.514511823654175, -3.298027753829956]"
hau_14cfaac10e91e6e62a7f27e6968cdb29,"[3.1335837841033936, -2.9728341102600098]"
hau_9014449b63ee373227761a512dd3866a,"[3.968895673751831, -3.857360601425171]"
hau_d8922bc0a0f7470b6a8faf03592bc839,"[3.4860036373138428, -3.2713615894317627]"
hau_675f7d0f415e3831e6888da7525066cf,"[4.313818454742432, -4.203198432922363]"
hau_aa80da3747d63d157d2a80472f161a90,"[3.431772232055664, -3.1431963443756104]"
hau_a9efcee8a2916a457d73b23257861a34,"[4.195962905883789, -4.037177562713623]"
hau_93592b6e4f5a2df99d2c2cf8c37f8f74,"[4.497829437255859, -4.327897071838379]"
hau_c90875265801df76f7dd39d531ac77d1,"[-2.6742680072784424, 2.5268990993499756]"
hau_fdcb2f637b9d3d9b132a927c44e9890f,"[4.044027805328369, -3.9087657928466797]"
hau_90370e8ffce7b0c74ebf3bcdceaabf52,"[3.1891462802886963, -2.8890180587768555]"
hau_56676a827383dfd3f29075e111685b9b,"[3.703246593475342, -3.5768492221832275]"
hau_134e5db0787538ff4bf766d376ee2935,"[4.25705099105835, -4.122406005859375]"
hau_e0ce84e22d0ef5d9ea78b924b71222da,"[3.992810010910034, -3.798726797103882]"
hau_bdaa880a4e0877c1126de0864b0e536e,"[3.9641315937042236, -3.8274030685424805]"
hau_e460dc990916f09884f43c8d524bd2d8,"[4.209481239318848, -4.080822467803955]"
hau_a22504f47038c684eb94ded097eddeb4,"[3.733642101287842, -3.5614378452301025]"
hau_3bf0d2f771e8bd128dd6051673b7ef3f,"[3.68987774848938, -3.5363481044769287]"
hau_9a2cdf6f1d93bc8231d5154a36185836,"[3.6894052028656006, -3.4433493614196777]"
hau_b97ab46a68ffd05787e7890dbb2cf656,"[-2.939129114151001, 2.798997640609741]"
hau_c9d077c867bbd91cd1ee9e41cda0d607,"[3.569147825241089, -3.4025766849517822]"
hau_956f8e15ed9d8b85785a2e89309e090f,"[3.425966501235962, -3.1708452701568604]"
hau_7f176b10107a2b7eb82d2a4c503921e8,"[-0.2023872286081314, 0.08787206560373306]"
hau_de9e665300710fc09e5a5d7f2c89fe23,"[3.610964059829712, -3.4701955318450928]"
hau_bcd590f4359e615ed17e9baa3e47a763,"[-3.7803056240081787, 3.71504282951355]"
hau_4d2b90116d3efaad129cfae6c4758b50,"[3.436997175216675, -3.277592658996582]"
hau_bc2aa56572294f36ce5e4ca8709b0e8c,"[3.2246716022491455, -3.0405988693237305]"
hau_ae8dab91c01a706b591667c89c3ae79e,"[4.132193088531494, -3.9522972106933594]"
hau_196cd911ce672d3e419ff8bf59fd1894,"[4.080411911010742, -3.983901262283325]"
hau_3df6973a011effb805b5870466453ff2,"[-3.9986469745635986, 4.039988994598389]"
hau_46fb809c6ac0eb5d023d1e87f7635075,"[3.6381988525390625, -3.4193246364593506]"
hau_82fe4210af2f9ce8cd89da27e5207008,"[4.191493988037109, -4.067282199859619]"
hau_8fc6465badd6d3dfed3c544404c9ae61,"[4.0892109870910645, -3.864152431488037]"
hau_1e5f4db59a1e741c8cfa6bd8fb31d087,"[4.2600016593933105, -4.091521739959717]"
hau_d6d351c0ea3e2b980d909e18be27334b,"[4.293560981750488, -4.1992058753967285]"
hau_47d2aeb4062b6b0df150ad056357e863,"[4.180299282073975, -4.06756067276001]"
hau_e90dd0169f2cf20550d6fd3f53790af4,"[4.040804386138916, -3.888627529144287]"
hau_7c5dd2957a3f1d5ab2e920416c75c706,"[1.7399851083755493, -1.4751783609390259]"
hau_ce362db1e20f54b8800fb004569b1a21,"[3.1937668323516846, -2.9302713871002197]"
hau_2f457df1ff517f21a2cf16eab763ad7a,"[3.620751142501831, -3.4039204120635986]"
hau_4dcfec0f3933c402c38c56a3236af281,"[3.3088557720184326, -3.056295871734619]"
hau_c343957b8a9ce39b0a022adb7f9dc367,"[3.974041223526001, -3.8170344829559326]"
hau_1e1a8d5124f17eb8208657fde3a242cd,"[3.61997127532959, -3.4522762298583984]"
hau_e1ddf1b70eebe4812dce2cbd4a6d750e,"[3.93540096282959, -3.7643697261810303]"
hau_66dddcc119fa5c2c466ca776f6c11448,"[3.6592867374420166, -3.4446613788604736]"
hau_b7bac1cbba7242a19492ae599482f826,"[-0.9625970721244812, 0.9438009858131409]"
hau_f61f9883f859cf5f4227f541a93b55c6,"[3.843240737915039, -3.7063543796539307]"
hau_f7258a95f598cf715ab44c9adc9dd88b,"[3.7662346363067627, -3.6120715141296387]"
hau_09df02ab31f0b876f2114d202e9e20db,"[4.136465549468994, -4.014893054962158]"
hau_46f349ac08e43dd0291034a1fc35b6c1,"[4.211068153381348, -4.104856014251709]"
hau_473d88ad6181e8dc9dc710f3040dc094,"[2.3577969074249268, -2.11506986618042]"
hau_2f4fc884a37bbf7734d962359086ddec,"[4.231238842010498, -4.114995956420898]"
hau_2de80950520b7e927655931dd2dd00bd,"[3.4338932037353516, -3.2483408451080322]"
hau_98733d401878e9f94f182bdfef55e6e6,"[4.273193836212158, -4.206248760223389]"
hau_a366ec3a274cf8b52eb890665e867026,"[3.5423436164855957, -3.3375487327575684]"
hau_6bd821c7f8edd6e789f154b7283f94dc,"[3.9185633659362793, -3.7640764713287354]"
hau_485f08559ec6f48e382d6fa575a96cad,"[4.098399639129639, -3.991976737976074]"
hau_5e86dd5d76af0c74e92935f192f30532,"[3.8069934844970703, -3.6337225437164307]"
hau_c9d2e903c8e4ad4ad06b49505e892ae5,"[-2.08803653717041, 1.739986538887024]"
hau_0c26bc467a1726e483c16fb1e803989c,"[4.063903331756592, -3.9053163528442383]"
hau_0bf97a13a7a2967ad9bc10664703a043,"[3.9242331981658936, -3.8175718784332275]"
hau_2a54d7f7926b331341245552a7fc3388,"[3.4532248973846436, -3.2105495929718018]"
hau_c3278c055657359887cf21eebfad5224,"[3.260143518447876, -3.028336763381958]"
hau_587a08cf582ab1dbbe498b5cb9a3d7be,"[4.366350173950195, -4.234499454498291]"
hau_7a8c684e5c0dbac64e8539d64a402428,"[4.110209941864014, -3.892181873321533]"
hau_410f81624632bc618c3d5c8862d08083,"[3.6247189044952393, -3.4355194568634033]"
hau_2050534feb6723acb8e1c12ac588f4b1,"[3.860832452774048, -3.703373670578003]"
hau_62d5b098310e2c84d0011dd71ff966b5,"[-0.6060287952423096, 0.6490585207939148]"
hau_8611743c7ff53bc1213a46a414bea905,"[4.039665699005127, -3.86137056350708]"
hau_6da000529fd44c037fdc6c8a9c02ce04,"[-3.704883337020874, 3.619136333465576]"
hau_222cab019cf97facc0b5aaeea7d5a6c7,"[4.35710334777832, -4.2366766929626465]"
hau_fcf75b1ba8725b770f6a8c927864ad8e,"[3.870037078857422, -3.7053849697113037]"
hau_88c841a7cb09c2eebde45e8517c52cb4,"[3.793041944503784, -3.681483507156372]"
hau_056d9faf7d63ef583aaf372226cef98c,"[4.139842510223389, -4.068295001983643]"
hau_1b60d2607e03c8d926a536aa421c3666,"[3.8402373790740967, -3.698681592941284]"
hau_5868f9de8bf54583a60aafeb3c84869d,"[4.174975872039795, -4.046576023101807]"
hau_f321a5b4ccba5198822a7bcafdd41ffa,"[4.204059600830078, -4.08690881729126]"
hau_438510afc3ac4f435121e8f8449434a6,"[4.263552665710449, -4.114258289337158]"
hau_d75c5bbe4f75894b179d857643a98eca,"[3.838306188583374, -3.5534534454345703]"
hau_011ed658a00fa510da8473f3b962e89c,"[4.097833156585693, -3.9835736751556396]"
hau_25cfc3ff6ff0136dd78e970aae7ad06e,"[4.294802188873291, -4.235615253448486]"
hau_bf1d66726c2fcf290baf1455f2738a6d,"[2.3185791969299316, -1.9905498027801514]"
hau_d50da4a1ff7f41e47f4fd3ce90364dd6,"[3.4016048908233643, -3.1683337688446045]"
hau_0f54824ebf547cc2452bd4a43b27759b,"[4.291219234466553, -4.162920951843262]"
hau_9e2c7410d241b8c48bcd39960770d857,"[3.1773364543914795, -2.975651979446411]"
hau_9f10cab52c59e34237bb2f9c4c04acd3,"[4.324671268463135, -4.261886119842529]"
hau_3f15a83c457f1f2958ed0e3eb8786e3c,"[3.2739341259002686, -3.1157376766204834]"
hau_9711cca49da43c09e70196430ad945eb,"[3.967089891433716, -3.8405749797821045]"
hau_17e50581a3e59b637f0c7f817f1ec159,"[3.928903341293335, -3.7662458419799805]"
hau_c39d0385418ca8713cd3d26b1cc3505a,"[4.203503131866455, -4.0873284339904785]"
hau_9a8858b5386d7a26d9dd0c57762e5814,"[3.6450440883636475, -3.3071377277374268]"
hau_14b1b96d87f852e29b7019fe39320f21,"[4.178134918212891, -3.997718334197998]"
hau_628783564078df16ae0e12b7f6e25241,"[4.044329643249512, -3.901881456375122]"
hau_eeed738aa2a954fda6db382c87288606,"[4.126923084259033, -3.9095046520233154]"
hau_c08039d14a22b42dfa61c1e423b04f39,"[2.7876336574554443, -2.450486898422241]"
hau_c51475478900472be0abaa2394c6cc03,"[4.083951473236084, -3.9837567806243896]"
hau_e498bab65bd7719751292a486e6d544a,"[3.950554132461548, -3.6821486949920654]"
hau_ba3a3ce68d8eeb765dc61133613fff5f,"[4.137086391448975, -4.059166431427002]"
hau_a31b5217166fe308cde6b3a3506389f0,"[2.877685546875, -2.626086473464966]"
hau_d2eb4c06df3f2b0c34f1aedcb3652c72,"[3.7788922786712646, -3.466162919998169]"
hau_3726f08cc1b901f617c0905f3dd580d3,"[-3.058842420578003, 2.8674685955047607]"
hau_ab42bb86fa571d284ac2d96aaa2848ed,"[2.756340742111206, -2.3856348991394043]"
hau_ed0434b736402a06c4c1358962e0da4b,"[3.4028029441833496, -3.3019187450408936]"
hau_95a441040517f234f69f1774f22d2896,"[3.600212335586548, -3.412069320678711]"
hau_644572a307f3a5ffd5ea4f875692106c,"[-3.8405559062957764, 3.7918403148651123]"
hau_3b922fc0072222af24010c1571d6edce,"[3.6635279655456543, -3.507910966873169]"
hau_3a1c714c7b961d89ba2a59f029c67b2b,"[3.497749090194702, -3.264508008956909]"
hau_0577ec278e53020e4fb9707885ce2a56,"[3.9658682346343994, -3.828923463821411]"
hau_bd4ac04e21b16d4e28e0cff7a8d42204,"[3.9395782947540283, -3.7766525745391846]"
hau_02bb3d48d9667a5f4c3f24f3c20c7212,"[3.409005880355835, -3.155268907546997]"
hau_ebed043a2786fa760b56d7511e58fab7,"[3.12280011177063, -2.9084813594818115]"
hau_7c042287b47ce966091643cec2860569,"[3.9769861698150635, -3.8573524951934814]"
hau_024be1243252e92e72b131a435d771d7,"[-3.6250836849212646, 3.6964762210845947]"
hau_4c9eb667a4c2ed4a6cc653c0a68adb3f,"[3.860543966293335, -3.6290433406829834]"
hau_6598f1237bd550591615a7474b43406d,"[3.80237078666687, -3.635469913482666]"
hau_35ec6c6aaf5516e94512f312f5656a97,"[4.21115255355835, -4.088284969329834]"
hau_5ae2b6078cb887e5e0380ec43ab43019,"[2.193976402282715, -1.966535210609436]"
hau_7aa66b21a06abe6362efff80e9dbf849,"[3.763794183731079, -3.5863730907440186]"
hau_f4741790a7f1cd0eb216be44c7e95f7a,"[3.978038787841797, -3.940952777862549]"
hau_7bd0cb412ec7120605c141c23f66f484,"[2.4802799224853516, -2.319185972213745]"
hau_a2cbb543b624f48b68444ca654f0a88c,"[3.424405813217163, -3.1378681659698486]"
hau_73bf0bb8b442edfbcd187e9bef9d750d,"[4.0367207527160645, -3.889734983444214]"
hau_215274d2d1de20ac05721b4a16d524a0,"[3.954907178878784, -3.8564136028289795]"
hau_13dec4369c83976c0fc0729f1e805171,"[3.6245665550231934, -3.4552152156829834]"
hau_ca7df91ae7833f95acb61c798a8969b5,"[3.9842684268951416, -3.7869033813476562]"
hau_dc9de7e1dff2c1e0d06812912ce9e383,"[3.223257303237915, -2.9008677005767822]"
hau_571fbd14ff395379a35bc9f16ed3b3af,"[3.4403507709503174, -3.2492077350616455]"
hau_b5d1e26db50c478ae748a9dca5eafe4c,"[3.5969364643096924, -3.2465386390686035]"
hau_4745ff9f1ffbc1c279800061bda0aa22,"[4.0103840827941895, -3.9001669883728027]"
hau_72c65328aefac74d13abc3f804368fc5,"[4.2167463302612305, -4.114262580871582]"
hau_bfdde9db69ab8f4a7a4e3bea5e4c3e1e,"[4.433032512664795, -4.304040431976318]"
hau_82ef4d085e0522f8c3a58a0bc3932d79,"[3.6816341876983643, -3.517011880874634]"
hau_0a032f65f3726bf3f7d01eda5e7f918a,"[4.089614391326904, -3.9438650608062744]"
hau_194da774c09bcc8ac5ad6fafc5a537b7,"[3.77539324760437, -3.62699294090271]"
hau_45055d2d4626c3565b0484f144ce27d7,"[0.9119601249694824, -0.8049853444099426]"
hau_7803e665c21816cb5168675591964938,"[3.652268409729004, -3.5218708515167236]"
hau_7d8bc58d597e423c2966b4128258c4f7,"[4.068515300750732, -3.9022698402404785]"
hau_2c03aa90287884e3a0a105ce43749276,"[2.9593639373779297, -2.728299379348755]"
hau_9036030e86823eaf567c780850fe1fb1,"[3.4001169204711914, -3.2410194873809814]"
hau_ee32ca72d707a1afe2fbbe43be233e45,"[4.45107889175415, -4.240682125091553]"
hau_e0ad5175725e5ddfe44fb2c9f87ef7c3,"[3.417813301086426, -3.2432546615600586]"
hau_3668686d8e82e482a7ae15dd29892d88,"[3.7945234775543213, -3.6182117462158203]"
hau_243e99f3d0d638466063e78ba6631b92,"[3.893991470336914, -3.759201765060425]"
hau_a24c87f8a19b56b79228e7f9960c7035,"[4.008100986480713, -3.826277732849121]"
hau_4ff04341bbc5519d98ad6381081283bc,"[4.103728294372559, -3.8532395362854004]"
hau_d9a875a799001cdd86825d74cbd13548,"[-2.729459762573242, 2.6182186603546143]"
hau_2e2feb8d23825a3b2de322cf5de26475,"[0.2352954000234604, -0.18837156891822815]"
hau_6b3454507fa64a6fac47e2ff05feee44,"[4.133072376251221, -3.996241331100464]"
hau_bb245977a0f97dbb07044ae48896f706,"[4.1567487716674805, -4.067314624786377]"
hau_3313d25e92fb26e2a8fce142c8e0b880,"[4.244959354400635, -4.164800643920898]"
hau_3f353c7a533b555707eec9dede201a63,"[3.273996114730835, -2.8926124572753906]"
hau_0e4fb978e59be013eb720cb331138e48,"[-2.695842742919922, 2.4977099895477295]"
hau_71064d034ca2404a9241a5ad09f8296c,"[3.8999948501586914, -3.675764799118042]"
hau_b1218e82297cfac72173935f85ec742a,"[4.350314617156982, -4.13015604019165]"
hau_d61bc362c05262c3db0c994110e69076,"[4.2164306640625, -4.159689426422119]"
hau_ee04a2253ed3fb308b1b82e3a1f5600e,"[3.8023903369903564, -3.635728120803833]"
hau_1dd9d0e78f264374b3add68cdade5a3e,"[4.060944080352783, -3.9370877742767334]"
hau_361b353a7b0a1c51bb260c8fb2d84603,"[-3.0491878986358643, 2.957984447479248]"
hau_bb5a6020fd7d02e95aab55de9420e17a,"[3.470830202102661, -3.2053821086883545]"
hau_6cb58455ea10c67a36d778604d887574,"[4.071956634521484, -3.864649534225464]"
hau_b8c5e0594e56d8e2c33d5f993d758f9c,"[-2.762967824935913, 2.672558069229126]"
hau_d90bee1a3ffb470bf1848ae9316c87cc,"[3.4724538326263428, -3.261516809463501]"
hau_500b84fc69d1f76b064c6d9315fb02cc,"[3.843158483505249, -3.6774818897247314]"
hau_0b0043f8ebbbf15e7b00c549d4104ead,"[3.6889374256134033, -3.5529909133911133]"
hau_34133eddb2639ca36b2e2b05ad406db0,"[3.941823720932007, -3.7430546283721924]"
hau_e4eec7f976555ec5c7f80334b7d7790b,"[4.149488925933838, -4.009548187255859]"
hau_01392c03a6f996f770c2ad473a8497bc,"[4.0529398918151855, -3.854801893234253]"
hau_4fa6e3bee4492f9f0a3d23b948af5fd6,"[3.2992823123931885, -3.14131236076355]"
hau_8b675fb96163666d3dd72be0a754cadf,"[3.94108247756958, -3.7413032054901123]"
hau_3d54860f917812a214da806b5b009ede,"[4.4306640625, -4.279153823852539]"
hau_592af346d21a6151aba808df8a219dac,"[0.6380261182785034, -0.3291187882423401]"
hau_6a17946faae5d0d27770efb14ce2b16a,"[3.8383476734161377, -3.72430157661438]"
hau_cc4aecd1ba789dce1004e851a2127cf2,"[4.108588695526123, -3.94212007522583]"
hau_e80c36ef0a1bde7b90d8faa28ad36d28,"[3.531337022781372, -3.4218599796295166]"
hau_5c20c655b82f8d72120ed1cba5dfb2cc,"[3.6355838775634766, -3.3708817958831787]"
hau_1206b0ff1b2449bbf253b93b891ab157,"[4.3975653648376465, -4.236678600311279]"
hau_83cca892700de92a565226324ef5d853,"[3.5029945373535156, -3.283846616744995]"
hau_ab809e33afd09d2d09adf6d695b2de1b,"[4.139397144317627, -3.982379198074341]"
hau_916e13ccaa509241308a7a60bbbf5eb0,"[3.108154058456421, -2.9271492958068848]"
hau_b8a33a8c0373fa405933ca30657babe6,"[4.243001461029053, -4.1160569190979]"
hau_a7887b0153d4c8af8067b461617d4da4,"[3.7642903327941895, -3.6250596046447754]"
hau_ce18005a10a7520a4c8bd1d70ff22c62,"[4.17515230178833, -4.031294345855713]"
hau_9507807326e0ac494cd8ba32c5a73911,"[3.2411651611328125, -2.9903786182403564]"
hau_fca1afaed8ec71f7e22d39eff79a34da,"[3.2853736877441406, -3.071835517883301]"
hau_a9c47085d02a466997368c2ac0d2384a,"[3.7891414165496826, -3.608372926712036]"
hau_339c2718ee3c6eeafb2bd2ce3f45f941,"[3.5101406574249268, -3.3662502765655518]"
hau_a75bf1c2377c9c33df7b8c1545bdf6f8,"[4.341917991638184, -4.172641277313232]"
hau_e71166e2002f50e0851e59a17b09b155,"[3.9581286907196045, -3.8024487495422363]"
hau_82bc9eb208b586c004d7e35a393eb212,"[3.9217264652252197, -3.8083901405334473]"
hau_841803bc94bdddd9c332d6167f6ae3b6,"[-3.8574817180633545, 3.8655941486358643]"
hau_8675f8b0f76233ae0427f8f75d9bff53,"[3.513535261154175, -3.27022385597229]"
hau_5aad0f4df9e77e4e5c8df8930d54ca48,"[3.629779100418091, -3.3759572505950928]"
hau_94e29b1a04bf91f0b7b3e377d1545e55,"[3.743532180786133, -3.5814762115478516]"
hau_aa63a7ed6621b2b9e5cf1816e4c7b1b1,"[-4.058939456939697, 4.091176509857178]"
