id,logits
mya_dd5a0c541948be0aea25c09baf7f5731,"[4.4966230392456055, -4.308876037597656]"
mya_424bfc1036ff58456f19a7c8148ff49e,"[3.4079625606536865, -3.09260630607605]"
mya_dd40def412b0476c68b0fa8117312f20,"[1.9501590728759766, -1.7654107809066772]"
mya_94f26dd4405b1b6f03b498780c6a1b93,"[-3.884856939315796, 3.8211302757263184]"
mya_f59f0170fbc6a0a0ff4f3fe2cbea97e6,"[3.6923422813415527, -3.4417150020599365]"
mya_4e1a20f99f6a542eba2d2f20aecc8a43,"[3.7531442642211914, -3.4822323322296143]"
mya_d6562833713a8088cd08cf448e41f6b4,"[3.215369939804077, -3.071376085281372]"
mya_6a1291e259848c3f5e29a12dab34bed0,"[-3.787501096725464, 3.76230525970459]"
mya_bd39790897d95f06c39ca13a739b4079,"[2.680706739425659, -2.466933488845825]"
mya_98c099bb061a2212c3aa4d409ed003cf,"[-3.1655797958374023, 2.8280346393585205]"
mya_50c09f6113c6e7323f424981a96ff441,"[-2.9253463745117188, 2.860370397567749]"
mya_1266f42987bdd12d5e269ae7b3a5f561,"[-4.198883533477783, 4.2138190269470215]"
mya_d437ad7f5397e94ab35d385c218d3c9d,"[-1.88355553150177, 1.8367220163345337]"
mya_fbc69b7254587b1616d3264f3ab624dc,"[-3.8362109661102295, 3.621752977371216]"
mya_958518df1fec271023d31527ca13266e,"[-1.6893271207809448, 1.4678047895431519]"
mya_f52eac62f43d0985f1d9d081e6079901,"[-4.234364986419678, 4.2642035484313965]"
mya_b2402a483fd4b7e0bd708e76ee47087f,"[-0.972229540348053, 0.7068337798118591]"
mya_f8951ccba2cdd799bb6e10ad97b7c314,"[-4.092161655426025, 4.000326156616211]"
mya_566bcec3288faeb309b62b3e594f0517,"[4.239378929138184, -4.061278820037842]"
mya_03cce5cfa12bf568810ffdfd5d20c257,"[0.23126736283302307, -0.31049618124961853]"
mya_a24f682d5ee98ef2a34ef6e9f5854d46,"[-4.064838886260986, 4.00214958190918]"
mya_e8109b4aba5ec0442660f96223900fc8,"[3.8724935054779053, -3.652879476547241]"
mya_fe9aaca7b3a3695ae14dbe0decb4db72,"[-0.5797509551048279, 0.3974953889846802]"
mya_4ff21947062b4e58984f7ddd020ef134,"[-2.553523302078247, 2.386622667312622]"
mya_487a72feab1e0613ad8a428c03fdd87a,"[3.259894847869873, -2.9583680629730225]"
mya_13c320489de41c01938e36374346e5a7,"[4.243398189544678, -4.0067362785339355]"
mya_a4c90bd655c435ac2b1e7a5efd0d82e4,"[-3.3369624614715576, 2.971329927444458]"
mya_f44a7355dab1c4bdc0b5c3016c468eda,"[3.959564208984375, -3.6714303493499756]"
mya_22212019d50ea784c22cc24d06bd6e57,"[3.7233669757843018, -3.4102210998535156]"
mya_43050c69ceae31b1b6c6993b119c760e,"[-3.272935628890991, 3.1326022148132324]"
mya_09bbcf406a9b7e33198e40aab91b62d4,"[-3.627244234085083, 3.493293046951294]"
mya_fa2c36a0d405b765f408643179239f8d,"[-2.6990416049957275, 2.5433878898620605]"
mya_4b17486b469814b63be40625c42ce0de,"[4.30478048324585, -4.092423915863037]"
mya_5bd765abb90cc5f4df2e8ac24693586b,"[-4.121313571929932, 4.086587429046631]"
mya_8c07730ffe4b634a315ef5190cfb94ec,"[-3.206345796585083, 3.046290159225464]"
mya_689ed35e073eec7d93db438b2c2d6484,"[3.8657288551330566, -3.564708948135376]"
mya_2ea76e17eae57ed343d9fc18184e5f53,"[3.8855671882629395, -3.5879218578338623]"
mya_5ae9d0bfdc61df474bafa1a249e9ee35,"[-4.030388355255127, 4.025527477264404]"
mya_c35e39b499dc06f09059048d6f419db6,"[-3.6962451934814453, 3.5841171741485596]"
mya_991712cea4d6d3d9d6419a02ad7bc4b0,"[-2.901125907897949, 2.8032944202423096]"
mya_bc0bbe8f20a88a225367d51cb0cbf574,"[-3.9845008850097656, 3.9783828258514404]"
mya_746cfe9fea5b1ab0d4aead73ebd1d140,"[-3.4783098697662354, 3.4240705966949463]"
mya_7b9215d789b5319b14e65be2ecaaa0e1,"[-0.362278014421463, 0.2515687346458435]"
mya_33131379b8a6c7f38a56853ac4a03d29,"[-3.6605947017669678, 3.645622491836548]"
mya_6840a00a622d0ff0708384329fda6283,"[-4.2251715660095215, 4.229218482971191]"
mya_2ee2690fa3e3d23cb67a6a3791d5bddf,"[-4.255433082580566, 4.254812717437744]"
mya_9aae2da90d2d55b8760df1e19b6fb92c,"[-3.4756052494049072, 3.325293779373169]"
mya_cb625dec5e23f936b2f6c939e231db40,"[-4.159152507781982, 4.185189723968506]"
mya_705223e8a8afb525b8135941d01d1e2f,"[-2.979379892349243, 2.8641154766082764]"
mya_e10c1659bad407899032a1fb785941aa,"[-4.142142295837402, 4.147064685821533]"
mya_2e33fd7c3ceb4b12ab351d73c15cd7e3,"[-3.6674575805664062, 3.615259885787964]"
mya_3633975117ebb1983c8a9e3aea143f47,"[-3.765096426010132, 3.6377296447753906]"
mya_de315149d8d404968a0aed7493836545,"[-3.651639223098755, 3.6460392475128174]"
mya_e87532f5b9dd7ffc4f6b09062949008f,"[-2.9679601192474365, 2.7946557998657227]"
mya_b5b325320ca00a78a3e9163a0d913316,"[-4.163801670074463, 4.177545547485352]"
mya_4f8524579c68082524491b960e1e5bff,"[-4.135677814483643, 4.139009475708008]"
mya_f1dc39a7cf569d64550d30778750b5bf,"[-3.8088276386260986, 3.7784194946289062]"
mya_8f08fd9d0c6fa3c36b72a235b61e2691,"[-3.662670373916626, 3.643296957015991]"
mya_5bae82b74ab640baf47898b3c292fcf1,"[-4.1631951332092285, 4.169315814971924]"
mya_b3acadedc1b589f6f8d2ca6c56894134,"[3.548440933227539, -3.2359776496887207]"
mya_a21e06a8bfac4b97ecaa507a6cd88888,"[3.5970821380615234, -3.270624876022339]"
mya_3118ea6d0529d8dce57a47d63e85dcdc,"[-4.047478199005127, 4.099046230316162]"
mya_aeb2a6e8270fd67990672bec66cd4b67,"[-4.185979843139648, 4.202641010284424]"
mya_eee3295ff804788330ab98b336fa6831,"[-4.041210651397705, 3.985772132873535]"
mya_ecdd1f6c2e8efea3a0fa1126acab2240,"[4.1504435539245605, -3.922797679901123]"
mya_a1f7c27bfe5216ce7f70e3be3413c60d,"[3.888226270675659, -3.591137647628784]"
mya_f1eaa32a031777826fdeb14181c8b6fa,"[4.27703332901001, -4.002780914306641]"
mya_282e508c3ac8b958a7a9133e4f6b70ed,"[-4.187755584716797, 4.192947864532471]"
mya_5924d6221873f9fcab42db63237fc9f1,"[-3.9548842906951904, 3.9509809017181396]"
mya_7442d3508e364a33534e2c71967868b3,"[-4.2341694831848145, 4.232508182525635]"
mya_86511f46fd02381b8ebf5e84200163eb,"[-3.378840208053589, 3.3071422576904297]"
mya_bb747be6fcc0e5a77a25ea52ee234c5b,"[-3.2724568843841553, 3.1638448238372803]"
mya_87b6c5c61913f96d5837de2217bf4d72,"[-3.996736764907837, 3.972181797027588]"
mya_8993e7f3c5eb8ee2b13379464d57a280,"[-4.1878156661987305, 4.142661094665527]"
mya_11a285c6f6f9f86fef69b364f5ee4364,"[-3.1130142211914062, 3.0715787410736084]"
mya_5d5476098f512ee835c2910db5f036e9,"[-4.151041507720947, 4.104783535003662]"
mya_82664e014b934f4d3fb5f5bc27dbaa97,"[-2.5014407634735107, 2.3659164905548096]"
mya_6ec9702b7b4c0b0391bc2ed6b4523339,"[-3.773996114730835, 3.7910282611846924]"
mya_2177fd9fe45ff0f5db5c58b1624da4e6,"[-3.7431018352508545, 3.727010488510132]"
mya_22f463b0e2d8c4a3a8d5014d03770de8,"[-1.4311903715133667, 1.2273359298706055]"
mya_825e928ef63b9f6ce12015ce2ddb65ef,"[-3.791175603866577, 3.7088472843170166]"
mya_c7bc8dc84381e8738316b5894f94eeac,"[-3.92626690864563, 3.8888065814971924]"
mya_0d16269504948478a604747bf4f884cc,"[-3.2024996280670166, 3.0226728916168213]"
mya_4a2bf1a2d26a228f1df3dafff9dadebb,"[-4.313271999359131, 4.332210063934326]"
mya_3925568c258adde208d7288f99693547,"[1.664441704750061, -1.8052371740341187]"
mya_453b049cdffeea478cbfd57218657626,"[-4.244164943695068, 4.2758941650390625]"
mya_c50a93f36e661527332216d659853b5c,"[-3.9677987098693848, 3.8699915409088135]"
mya_96565072bdc2924306a667f1a7a57a9e,"[-4.175462245941162, 4.169251441955566]"
mya_c9297d603f07d35673f882a339344c12,"[3.954697370529175, -3.6155803203582764]"
mya_4252dc33da17ee066e8c19845a5ec37c,"[3.380772829055786, -3.0647828578948975]"
mya_c9ab9373430c19ab55bd6017e78f6b28,"[-3.8223836421966553, 3.7525689601898193]"
mya_9614d89379bd2ac06e43c3bfdd2dc07e,"[-0.8054355382919312, 0.5325279235839844]"
mya_103be2671300a208a95e6109d7d16587,"[-3.9478986263275146, 3.9034552574157715]"
mya_e2c75c11aa726baf330bf7d01de3a92f,"[3.1258254051208496, -2.954786777496338]"
mya_2b3d30ee2d8e37c94da53fb89444bc98,"[-4.225673198699951, 4.2315144538879395]"
mya_250880e0497c6097a0176fffbe12a321,"[-3.9465322494506836, 3.940586566925049]"
mya_700532a8a5560a9a958b7a3e1adc1178,"[-4.223585605621338, 4.269591808319092]"
mya_185c819be720a411e444864d0b1f0c2b,"[-2.850515842437744, 2.6032392978668213]"
mya_5521bbbeb9d47f354b4b417f84c07e43,"[-4.279320240020752, 4.33162260055542]"
mya_cf93c134d42ecc9c0d31b503c667e522,"[4.014312267303467, -3.8092057704925537]"
mya_e796c04d6d3a9f98a3431a3f7ae44b98,"[-3.775258779525757, 3.7253077030181885]"
mya_a72dc24231a17c7ec9f450ffa627a248,"[4.091440677642822, -3.823373556137085]"
mya_b38d3e5d87748abb1a503495c478e859,"[-4.03525972366333, 4.021818161010742]"
mya_8e8a64fa8711d065a2b7d409a7fa1c6e,"[-3.638690233230591, 3.562553644180298]"
mya_8cafbb634f57ed232f3578bb56a45bbe,"[-2.3507840633392334, 2.0568783283233643]"
mya_a59ac277838cd51b18e544e625a60880,"[3.999588966369629, -3.6989762783050537]"
mya_c64a3af7f097ee778fe53ad43a1269c9,"[2.692373037338257, -2.4184281826019287]"
mya_b0f912187ce7d7d9d880e5424d2e5bf2,"[3.580612897872925, -3.2999267578125]"
mya_dc692ba881caff60719ca5c765701baa,"[3.0642101764678955, -2.732590436935425]"
mya_5c8814ab8fb30b0543ee78a029ce806e,"[-3.325155735015869, 3.1328701972961426]"
mya_174e06b631a6a1312b60dde5cc9f77e5,"[-3.2674007415771484, 3.1746773719787598]"
mya_7870601d569c3288b7574634e147fc76,"[-2.353407621383667, 2.203659772872925]"
mya_c14ab99e76eb13aac67ce1fa3527f972,"[-1.8579199314117432, 1.5811671018600464]"
mya_8949f5ed8af9fd168b2149b2ceda8296,"[3.2267181873321533, -2.9722988605499268]"
mya_47166d66bce925dec22a5edac83fe681,"[-4.180408477783203, 4.171837329864502]"
mya_f102018714137e2d06b1577e3df56fa2,"[3.2976465225219727, -3.0872650146484375]"
mya_2b18ead0d1246e8bade09112e3479f78,"[3.570032835006714, -3.2962491512298584]"
mya_9bed90208ee3cb893ba400242b66ac42,"[2.832057237625122, -2.5883452892303467]"
mya_9ee8ab1890fede8a30e544e055657dc1,"[-3.3124425411224365, 3.1206138134002686]"
mya_c0ea40553f4a13820af6c02b08cb2cd4,"[2.9068596363067627, -2.6632003784179688]"
mya_d735f90db3a615f6e71bd540d06ed999,"[-4.327508926391602, 4.318745136260986]"
mya_2d2bef7bd35c5ce24db7eb7aee5a92a8,"[4.187323093414307, -3.9590842723846436]"
mya_2498dfb89e5585c727e405ddd7a59b67,"[4.159999847412109, -3.816638708114624]"
mya_63ba00ce51a4c312acbfe8dd282c7649,"[4.198544979095459, -3.969583511352539]"
mya_2cc9b26cfea1340858ca04fbe39d7bc7,"[4.220200061798096, -4.022678852081299]"
mya_904be1b04fa7c52e5a9033eb0eee9de0,"[4.475396633148193, -4.273993015289307]"
mya_718d1c3e6dbdd120e3e13e443b0a18d3,"[4.111233234405518, -3.8834967613220215]"
mya_057056f2a83c98de9829807ff82e1726,"[3.881336212158203, -3.5850679874420166]"
mya_e1b661b3377d80b60f586bdb1cc24209,"[3.9759750366210938, -3.669895648956299]"
mya_38ab4f7645e5cfd3c4429a19c88474da,"[3.3028016090393066, -2.9860382080078125]"
mya_2621726bba8c315e5dd7b5ab657dd543,"[3.5462465286254883, -3.208101987838745]"
mya_aab89d42855c6c5b20b7ed5146101778,"[-4.183285713195801, 4.010574817657471]"
mya_0ef207e1e8a73df30f2f45873562fd73,"[4.293635845184326, -4.126983165740967]"
mya_cddc5cf4f305ff39b889c7c30c1294a5,"[-4.15130615234375, 4.110092639923096]"
mya_c3d5f28f8cdf2715d65b297381220b23,"[3.5582587718963623, -3.335749626159668]"
mya_9c8bbf11bf48129ddec74ad841bd7ec0,"[4.2625651359558105, -4.017043113708496]"
mya_25c3a66848f7c6388b7f768832519772,"[4.212525367736816, -3.986910104751587]"
mya_93aeaf6cfbc1941e7d4619b04a59bdaf,"[1.346306324005127, -1.2971981763839722]"
mya_27d34af6abbfa83d7c708330cc144ba0,"[4.448502063751221, -4.28161096572876]"
mya_4aa9ca3b11debf3a465786083eafd86d,"[4.363623142242432, -4.198898792266846]"
mya_e1eb95f41fd4b702a2ebdcc3a49c61c5,"[3.5286638736724854, -3.2855212688446045]"
mya_553ae90aea5aefa2b7b7ad0144b762e8,"[3.626997947692871, -3.3911800384521484]"
mya_1b553dd9753a1300704d78e2433b18c6,"[3.6429545879364014, -3.3673226833343506]"
mya_341aa3292c23e0539317b0afee0de7a8,"[4.313451290130615, -4.179174900054932]"
mya_1ff1d502361f749f5af02375277f2ab3,"[3.751093626022339, -3.5346312522888184]"
mya_c7363a46eba6387ffc1cb7b4fedee77c,"[4.053371906280518, -3.813467025756836]"
mya_20f6dd3c08f56b0368809cd7b4cbca6d,"[2.7142128944396973, -2.5883424282073975]"
mya_688b2ffb56bb188a6ff9b554918fc93b,"[4.26724100112915, -4.077535152435303]"
mya_559aad6c960f0cb8ce4b6f3f79b5a9c9,"[3.7649881839752197, -3.386279344558716]"
mya_4e37b3d50efab850eb010b34cec43e26,"[3.255444288253784, -2.950673818588257]"
mya_730dc92f8fea010df8be8567f2356f67,"[4.212841033935547, -3.9774630069732666]"
mya_c5aa073b9b4e3bb44ca8e7d2576d8cae,"[3.9897899627685547, -3.7924203872680664]"
mya_8bb9ed1c6b07c39b53e497b4c404ff09,"[4.453174114227295, -4.2613043785095215]"
mya_dbb232c5b69540c12f6fecb9066d95d2,"[3.920924186706543, -3.59080171585083]"
mya_aeb9d8704a069da125f7dc1a5146d104,"[4.482370376586914, -4.311112403869629]"
mya_24ab60130d5a11eb2b2ed5f8e063aaf4,"[3.440656900405884, -3.1393771171569824]"
mya_53a07554cfcedee4d23607d6dd403afe,"[4.233053207397461, -4.071448802947998]"
mya_610becc16be3cc78949e401670ab6bcd,"[-4.0272955894470215, 3.9326231479644775]"
mya_1121cda01f38a48048adf77eda9ebd58,"[4.433568477630615, -4.2786946296691895]"
mya_994d7876232b8612ec5dca4bc820567d,"[3.444004535675049, -3.194150447845459]"
mya_fb10b05cc171007b116a8eb16c6fe5b0,"[4.100906848907471, -3.839416742324829]"
mya_5de5c28af1bff5a2b0373dec3374f294,"[3.7733631134033203, -3.523638963699341]"
mya_b7158439050ec6e09c85071236cf50e8,"[2.7369296550750732, -2.4897301197052]"
mya_079e55a24031dc9ed33e79c1285d5ffd,"[3.8457353115081787, -3.596768617630005]"
mya_d43a34bc344625c57074c542d60c42aa,"[4.481846332550049, -4.327172756195068]"
mya_71fead5ca76ec50b168549d1cce9e17b,"[3.629570245742798, -3.3852572441101074]"
mya_724d39a829d33fb9c9246730a96c35ae,"[-2.7909891605377197, 2.5743892192840576]"
mya_3942c814b3f10f2952c0ad7340a94c14,"[4.386870384216309, -4.247889041900635]"
mya_bcfd7ebbacf3330a9437b2981a4171e3,"[4.201905727386475, -3.935900926589966]"
mya_e6914cb29851a4ebc3ea716ebacdeb0e,"[3.629180669784546, -3.3818705081939697]"
mya_9786e9d46e30bc9a5ae9c8c068253bc3,"[3.7519948482513428, -3.4723408222198486]"
mya_98c4e8da696b287af38798f762e04f13,"[3.9597737789154053, -3.7696831226348877]"
mya_0e4df059bb9362a456d2253b16c68fa4,"[4.159095287322998, -3.8335812091827393]"
mya_83b81f2dfb19a092d1b6da8a890f3d28,"[4.086170673370361, -3.8863298892974854]"
mya_3e5bad4d801436894d92f2cec7daf9b6,"[3.7194926738739014, -3.4796218872070312]"
mya_5a4245eb47879e834294ff341a712d91,"[3.7262024879455566, -3.330028533935547]"
mya_4933add4dcf73a90368cd3f16e0957b4,"[4.347627639770508, -4.150784969329834]"
mya_dd8ccb6fc3b3e173a6b84d26fb4b6076,"[4.202619552612305, -3.892817258834839]"
mya_06e8f9f663fa9a4382bb627c161a0f55,"[3.2737534046173096, -2.9748125076293945]"
mya_6481abecb90dffe77973ffdc2b072826,"[2.0242807865142822, -1.748547911643982]"
mya_9679dc2effebbb4966702a038ece6f7e,"[4.077664852142334, -3.8492252826690674]"
mya_a13ef865cc04b786a265dd14017113fe,"[3.946239709854126, -3.6234827041625977]"
mya_098897e1e0316018598b74c0ccb07e8c,"[4.184311389923096, -4.020343780517578]"
mya_d9d6a02e7253c04cdea0e95a520581f8,"[3.543112277984619, -3.3177990913391113]"
mya_053aa8ed9887f517c317edfbc6e62fe3,"[4.2511467933654785, -4.1000657081604]"
mya_c74b210603c3cd7669b9071de7d30614,"[4.1849446296691895, -3.9893553256988525]"
mya_53a78b37073ae242ff8ee530567c6894,"[4.383145332336426, -4.2213664054870605]"
mya_7c17dff5f83da302c77154ec5eb86c8d,"[3.903792142868042, -3.6797378063201904]"
mya_beaa0a39af45ee2e675c10b0fd5ad0b0,"[4.407719135284424, -4.161116123199463]"
mya_eef8f607d4b63b501261f2810d47ee73,"[0.25917574763298035, -0.43495962023735046]"
mya_4e727571ece191156efc87e055b7df7a,"[-3.57561993598938, 3.4287073612213135]"
mya_d4de51bb684ecd38d25aa665c7de1bb9,"[3.1202549934387207, -2.828404188156128]"
mya_6715c891e33f9eb5c8ce1c57872352cf,"[4.3535237312316895, -4.242245197296143]"
mya_8530e7beee93e08321a8e84941d878bd,"[3.915959358215332, -3.724405527114868]"
mya_707fceab3e64fac4feb79b3c806963bf,"[3.9879343509674072, -3.865358591079712]"
mya_edf042c92cab37e9b7d4c03cba1aaee3,"[3.471165895462036, -3.1823365688323975]"
mya_e2bfe6325e3dd765756f0a06d8b7236a,"[3.8099324703216553, -3.4671194553375244]"
mya_a0ab95392754d5d4985e1f9b27d575cf,"[4.321337699890137, -4.162641525268555]"
mya_edc2efae307dcf0020127f17b3154fd7,"[4.432322025299072, -4.27191162109375]"
mya_8160978c84af1a342aabf748d430c592,"[3.8580524921417236, -3.5796396732330322]"
mya_2541b2df22ecb8a36019876ea64e7a10,"[3.986741304397583, -3.711512804031372]"
mya_2d833c8f95cdabe8e1646aa00a5bddc6,"[4.196906566619873, -4.027557849884033]"
mya_61914975f036c9453a5f9c800b28043b,"[3.9761250019073486, -3.7466554641723633]"
mya_71cf901cc2f2150128e91cfc633e5736,"[3.6344759464263916, -3.3299152851104736]"
mya_12ed3b1a23aebdf881db6814423ecd02,"[3.483717203140259, -3.243133306503296]"
mya_e80c34144f3e7a7d276bac134e652cb6,"[3.626610279083252, -3.424306869506836]"
mya_de28929882ff9c0e4e06079326e1a98e,"[4.135448932647705, -3.958122968673706]"
mya_c44791f27b2a41a8c4f686740f4d3a0b,"[4.237702369689941, -4.0250244140625]"
mya_c530a9e3ddfc578e31d07dd351651f7e,"[4.386998653411865, -4.197659015655518]"
mya_8432d8f320d470e9c69e495932a2ec26,"[3.827397346496582, -3.572502374649048]"
mya_7bd1185ee1aaa126c69a32cbe35ea0a5,"[3.9939322471618652, -3.7886464595794678]"
mya_674ba3c7aa2d193fd92bb074cc87fc4c,"[4.472069263458252, -4.2932515144348145]"
mya_93e492c7d7d78553998a74d954c474c1,"[4.175591945648193, -3.966262102127075]"
mya_3b61a51a49f6c95cfd5bc384fb4a3ed4,"[4.031195640563965, -3.770677328109741]"
mya_721d2a44eaf562e42da7ed23ea90626e,"[3.9721174240112305, -3.605708360671997]"
mya_cbd1bd04535cd303ce634863ae90bda5,"[-3.8813607692718506, 3.797121524810791]"
mya_11b43b104b00acb2b4ef1f4060fbea96,"[4.196252346038818, -3.9905073642730713]"
mya_f840ebf9a9c75c69e88e3fbb4717fc7a,"[3.5160021781921387, -3.2922475337982178]"
mya_daccd3b13d59e7f2e722d0f8d20f8c58,"[-1.9192782640457153, 1.7290279865264893]"
mya_70d8f0306723c57d463a76923e6af66f,"[4.136349201202393, -3.990657091140747]"
mya_bd26642aaad15d9a75ae93e4e0391bdc,"[3.890620470046997, -3.613645076751709]"
mya_8979185c1d7b7f95089f59a971bcbdf9,"[4.1460137367248535, -3.8377139568328857]"
mya_f9da3918fcfb756990c69d311bdc6b77,"[4.376140117645264, -4.2005615234375]"
mya_02fe578bcebabbe62192250884857807,"[3.5235586166381836, -3.2003636360168457]"
mya_8ae2da38e01f61a3166619bfcf35230d,"[4.22387170791626, -4.078556537628174]"
mya_dae65a9d3944bd870e2453a20e1c5ad7,"[2.6813082695007324, -2.483983039855957]"
mya_63c0cea8ccc0e65310e7cc81e9320266,"[4.257725238800049, -4.02264928817749]"
mya_a3265bba84907378a2854068bd35cc17,"[4.175631999969482, -3.930198907852173]"
mya_973196c5434805bb526af19b0bb61929,"[4.072612285614014, -3.8046295642852783]"
mya_9f64f3b3f66d445bd65bea02b18cc6a8,"[4.616851329803467, -4.511213779449463]"
mya_afd32ae9dc2322cfd1e0cb7fa995eb73,"[4.175751686096191, -3.912780523300171]"
mya_5a7d91a5f243270225f27dfb483261a7,"[3.464507579803467, -3.1410136222839355]"
mya_118d073d41534223647bd0dc3560f409,"[3.7171270847320557, -3.442563772201538]"
mya_c29af8eb72a9dc2fdcc83580a5b92f61,"[4.096715450286865, -3.871403455734253]"
mya_ac9b7f9b4ebd2b0afc4826fe92e30c32,"[4.052429676055908, -3.8189098834991455]"
mya_145f2b582fe8bd08ebb320ddc7a171cf,"[3.928380012512207, -3.7005035877227783]"
mya_86439510270718222916b7b6c7f09ccb,"[4.23255729675293, -4.075499534606934]"
mya_53c281b18db25f18f4b049c0ebe3db28,"[3.145484685897827, -2.814708948135376]"
mya_da9930c296b40c2a49a060227f7b2d20,"[-3.1871414184570312, 2.9318957328796387]"
mya_70d8475df045a015b505aeeff1dc80ee,"[3.9837944507598877, -3.8180885314941406]"
mya_177698f75d205fb99f56ce3578fcece9,"[4.205522060394287, -4.038790225982666]"
mya_23cb2b6145481fe1d1d4cdf55619312a,"[-3.113598108291626, 3.0133607387542725]"
mya_53828cd15f4adddd1e038d8e895fd2f4,"[4.0418171882629395, -3.8270628452301025]"
mya_36a59f3dc305afba0ba9693721150392,"[3.8695950508117676, -3.6436045169830322]"
mya_60087eef237e58fdc7e34656d886f4c9,"[3.528636932373047, -3.158604621887207]"
mya_72bccebad7251788d9fcdcab07fa2fac,"[3.884035110473633, -3.6640679836273193]"
mya_04dedcb252ac5b40f46a0cf2afbd7782,"[4.41088342666626, -4.274503707885742]"
mya_b19d7be6ddc79aae451d44280329e8b9,"[3.9262547492980957, -3.754427671432495]"
mya_3560047b73aa1096f9724a0dd031a1bd,"[3.9575355052948, -3.692883014678955]"
mya_260d3a1433d15b3f45a114645794111d,"[-2.1492502689361572, 1.6993337869644165]"
mya_179f729c0c1326fd59d2c14cb8199dbe,"[3.9276270866394043, -3.7321956157684326]"
mya_d0381044becdecde5c64fe37f826cab1,"[4.2740302085876465, -4.058944225311279]"
mya_58c001426711eaba05c6e1bb4ed93636,"[3.0425543785095215, -2.7326109409332275]"
mya_6477adf4b42fc5439b4cc1a58d6eebcb,"[4.477499485015869, -4.267739295959473]"
mya_bd433c73a26bf92de6834fe17f4773da,"[4.098512172698975, -3.952998638153076]"
mya_1ff3900dcbfc763a5c07ff1c4e055481,"[4.039330959320068, -3.7543270587921143]"
mya_a74efc267162839a85a8395f9dba941d,"[3.7950291633605957, -3.5267672538757324]"
mya_b3843ccc6363b3be747953d55e56f971,"[4.276467800140381, -4.105685710906982]"
mya_b651062240ae1ab4f0b86992aa82be6f,"[4.354536056518555, -4.1734232902526855]"
mya_085ffa6f049f0ab8df476d2c446c40c1,"[2.749894618988037, -2.51942777633667]"
mya_d45b7a7d46ae0f487ffa7d75b3212169,"[-3.8040921688079834, 3.651087999343872]"
mya_371614cfa761e73c443a5b07951ed385,"[4.51925802230835, -4.400059700012207]"
mya_7a79dfa7b83bea30892dce17e6c1ccb5,"[-3.8347623348236084, 3.730117082595825]"
mya_105eec224d62baf165f5e830c46a2f9c,"[4.503073215484619, -4.332693576812744]"
mya_2a445c46f2895db56a8e27e275a83f08,"[4.194697856903076, -3.9207098484039307]"
mya_e954e2ffeb9281db090cddb777770c07,"[3.896317720413208, -3.745002269744873]"
mya_0258fd3bdf898cab3e423efb182d3503,"[0.38729172945022583, -0.5075715184211731]"
mya_b6dca9b931db4c258953360956e4a3c5,"[3.392671823501587, -3.086860418319702]"
mya_45e7c829ac92bbf9cd8b044e8172eb6a,"[4.0797953605651855, -3.8850412368774414]"
