id,logits
zho_5513875e46674dd1b91efd7f65801de2,"[-4.2589263916015625, 4.26026725769043]"
zho_7e8c6ac816623d86cf574c748459cf98,"[-3.7773172855377197, 3.6102986335754395]"
zho_2031aec3a4c37d8dd5c19fe076298b2b,"[-4.323509693145752, 4.204321384429932]"
zho_b9170ecfec6c50bb963fb67a0164a28a,"[-4.344522476196289, 4.313470363616943]"
zho_e9b96d183e0c799fa1ddee4f013f6018,"[3.3587920665740967, -3.1549386978149414]"
zho_6e0ec3be38eb7214a533eceaceb85715,"[4.235594749450684, -4.017068862915039]"
zho_5d31123dc2d8296e6765a4270def6aa5,"[-4.237694263458252, 4.101592540740967]"
zho_b4a3878513a4f323232c92bc635f0773,"[-4.322505474090576, 4.168313980102539]"
zho_4d7d16ae254500b3c03a929253b77eb7,"[-4.262501239776611, 4.24783992767334]"
zho_c2bf0a5534f55955699968017c508d4b,"[-3.5083563327789307, 3.058011770248413]"
zho_681dc44393984c97f14a9499abe66d30,"[-4.1172051429748535, 4.090217113494873]"
zho_992a8a911373925b72d5b3dcdb6cbd6e,"[-4.337540626525879, 4.296970844268799]"
zho_05bd298395793eb4cd7bff8cb3601912,"[3.7204983234405518, -3.359487295150757]"
zho_329464b4d48cd1c631b88c3f2df61f14,"[3.976005792617798, -3.8003029823303223]"
zho_bce539d9e62fea22b5ecde82d5c52e6d,"[-4.247785568237305, 4.111051559448242]"
zho_c1b805ef4eaee3d8e5989908572aba68,"[-4.335336685180664, 4.301895618438721]"
zho_d2ed59ec7e591df75a751fec6413beb3,"[-3.666125535964966, 3.3908731937408447]"
zho_b4a41165bb4c47caa00ddf780c5e78a1,"[-3.7116174697875977, 3.583763360977173]"
zho_eedbd94018a5f78233e62e8b9b91382d,"[-3.971608877182007, 3.78743052482605]"
zho_122e09131b45c8409b95f32a73658f09,"[-4.301090240478516, 4.299313068389893]"
zho_22e126e87a19e34a88dcbafe47d3f1ff,"[-4.087732315063477, 3.995640516281128]"
zho_8208a70c6c8699404565aaa0a3f5222c,"[-4.325493812561035, 4.339049816131592]"
zho_33f07fed47cab8d74c6f6f544208ce08,"[-3.1359055042266846, 2.7035601139068604]"
zho_0a583e91f1a422d627af30923bb56c41,"[-3.8346240520477295, 3.6107394695281982]"
zho_47166852a610e44652b0427a6c649b02,"[-4.295351505279541, 4.163079738616943]"
zho_31bdd866c35e1956ecfcca3da9037c60,"[-4.154542922973633, 3.9201574325561523]"
zho_1b7d789ce209274c2218adf92ac0efb1,"[-4.241209030151367, 4.082534313201904]"
zho_e46cc3409080643f6754ae1bc64a1c13,"[-4.148711681365967, 4.114007472991943]"
zho_2b8858b620eff2ebc710f8bb5e3ad506,"[-4.297323226928711, 4.284509181976318]"
zho_d7c8936569c517da27d18f6abd1c8bb9,"[-4.345837116241455, 4.298029899597168]"
zho_566a38d54affce24462e24af808ed10b,"[-4.229214191436768, 4.23772668838501]"
zho_336bd3c5920b9fa4575c7ed666e37381,"[-4.219254970550537, 4.204034328460693]"
zho_bd9b116492758ad9b2273875b4b569a3,"[-4.2373456954956055, 4.084021091461182]"
zho_5d8d8516e7247811ad98ddc84ab61071,"[-4.1900858879089355, 4.058251857757568]"
zho_46ab4c91b718ad5305017fdb3b9a33bf,"[-3.774684190750122, 3.452659845352173]"
zho_3efa851c47f10dd2b131eadad042dbe5,"[-4.28793478012085, 4.306375980377197]"
zho_076fb693d7b8b9a41cde92b76efe6e22,"[-4.126650333404541, 3.9227817058563232]"
zho_165a45d9183ae08a6baadd3cc7259a64,"[-3.80730938911438, 3.5513498783111572]"
zho_4c33ae21c22238ea126c2639d4021f33,"[-4.33039665222168, 4.3638176918029785]"
zho_d187295b3ad574ffe1cc928b84ba1d2c,"[-4.16928243637085, 4.036594867706299]"
zho_ca4c4e3b80e5302edb3996322748d191,"[-4.190846920013428, 3.916827917098999]"
zho_31c96aeb2c97c04459ce0add90537703,"[-3.4186623096466064, 3.005854368209839]"
zho_5c791fee30882b2e940201f5be5b9467,"[-3.971250057220459, 3.836472749710083]"
zho_d9ff9215a0e3dd7b64e2fdbbdc2eabb8,"[-4.3075337409973145, 4.206084728240967]"
zho_ac20a249db9dae93a3344e283c061348,"[-4.077564716339111, 3.712224006652832]"
zho_f2b085d030f0d5ec2bc26c6d2c25e297,"[-4.202614784240723, 3.9668526649475098]"
zho_d60877631c912d88fc518c2583fc9aaa,"[-4.015710830688477, 3.7277495861053467]"
zho_808b29d254a1d15ee3bef85bee91eec9,"[-4.272075176239014, 4.2812981605529785]"
zho_ca0650d3ca209ab43fefb19ad26c4eb7,"[-3.9934496879577637, 3.7682154178619385]"
zho_143a3042904707e0f580db4ed6fc9a5b,"[-3.616544246673584, 3.1609392166137695]"
zho_8a8ec194bd9d21365948bb86438e8022,"[-4.238401412963867, 4.170689582824707]"
zho_d2ebfa2f702c6d49c42d35224e1daa58,"[-4.025706768035889, 3.886279821395874]"
zho_654827012ea7e7ffcef6de618684075d,"[-3.1776723861694336, 2.7624166011810303]"
zho_4a9507b6003bd59b27c8432d6b36a9bf,"[-4.14131498336792, 3.92008113861084]"
zho_ebc43ec4682a99385ea9fec4b2e5146a,"[-4.236073017120361, 4.197594165802002]"
zho_a5eba6186fa242eb365217ef20ba0bdf,"[-3.8721702098846436, 3.469836711883545]"
zho_cae0e28a1c37880bac7fcfb7f7a77ff6,"[-4.243190765380859, 4.003915309906006]"
zho_f72e9c1439c12c343e058f23a0c0a4aa,"[-4.26423454284668, 4.2869157791137695]"
zho_9c0a66643b6eeee1857835ece5218a20,"[-4.39578104019165, 4.267109394073486]"
zho_551a31531eadf27c43a4feeaebef35b3,"[-0.9446227550506592, 0.5212026238441467]"
zho_137b1dd152ffc9982f65e773815bd091,"[-4.295470714569092, 4.149999141693115]"
zho_75f985ef136c9ddc13402a01cc1e42ea,"[-4.26807165145874, 4.14093542098999]"
zho_e26d0f2332e37e84bc743b1eaa2906da,"[-3.273176908493042, 2.916344404220581]"
zho_06863126bdd828b434aa3129cc69bc73,"[-4.041086673736572, 3.809403657913208]"
zho_418996fb8878e3c544f732aa7441d2f5,"[3.683105230331421, -3.4140658378601074]"
zho_1d1ae1c4148db547b37f8687a5689e5d,"[-4.2522807121276855, 4.193503379821777]"
zho_ec6d4c8f6e71da3cce50beff87b067d5,"[-4.329123020172119, 4.261080265045166]"
zho_408c3cb87d818af13c8828116cdedd3b,"[-4.167666435241699, 3.975649833679199]"
zho_e3e9f2cd9864bb0438b39ab95a7a1849,"[-4.3330397605896, 4.151702404022217]"
zho_15915154caddef40a967a637c995cd2a,"[-4.281260967254639, 4.251657485961914]"
zho_912c51efbf74cd5198f6dd7e978962cb,"[4.052749156951904, -3.7697672843933105]"
zho_504f6ed5284683806188f44e9f1fb0bc,"[-4.171291351318359, 3.901158332824707]"
zho_cde97b45888df3a5c98871c0fd2d3fa7,"[-4.408533096313477, 4.283250331878662]"
zho_1800066fe47bf34009749ec929cdc066,"[-4.369668483734131, 4.317439556121826]"
zho_08b841f0bc54e81d2cb3001da848de19,"[-4.2374773025512695, 4.095870018005371]"
zho_f71b6fd90a937dcac83409dfe8ec5ddc,"[-4.259237289428711, 4.230187892913818]"
zho_64ccf84ffc2809c4eb6a07662ad13b89,"[-4.338475704193115, 4.31820821762085]"
zho_0b1b5e4e3c32dcac9c9c4347ef49fc85,"[-3.957014799118042, 3.617856979370117]"
zho_8bc9332c0528e44ceaf5f15594076ef5,"[-4.306819438934326, 4.281581878662109]"
zho_21d7ef0b5af2b6580cae2158c339a307,"[-4.33926248550415, 4.353049278259277]"
zho_1504f92f2be46b6dba1cc09a65c50d35,"[-4.315427303314209, 4.213756561279297]"
zho_570a6f825479ba7d2263e2d94c1ee691,"[-4.309679985046387, 4.217257022857666]"
zho_c6d0faec75e01a8a878f294efe865ebb,"[-4.028366565704346, 3.8500149250030518]"
zho_3623428c6d894d91c68e08ceac6cb245,"[-3.522348642349243, 3.0741612911224365]"
zho_17ea5da96e6b2cdb79fcf5e89be4c576,"[-4.29602575302124, 4.287975788116455]"
zho_ac8aa937221e0cac1374f7ad293b04e5,"[3.0353827476501465, -2.7665467262268066]"
zho_8239bee4f81fb6d52548539ff2158a5f,"[-4.251080513000488, 4.126699924468994]"
zho_cf6dba111eff447f9a40a46f0d6e8b0d,"[-4.311047554016113, 4.279984474182129]"
zho_8d2be13a7b333f17bfd9ca9fc9619363,"[-4.183162212371826, 4.103941440582275]"
zho_05f6971c73064da26786810760de35f6,"[-4.3144612312316895, 4.026602745056152]"
zho_a863985909cc1ed47b390dec00a9ee2c,"[-4.148941516876221, 3.9392707347869873]"
zho_e3825f6bf841a07190361bddb910ea72,"[-4.3449788093566895, 4.251012325286865]"
zho_83641275eac3f8f797e9ab87450d1afb,"[-4.200181007385254, 4.119546413421631]"
zho_c2b394f8180fe946e3847c8373321d10,"[-3.8750131130218506, 3.582357406616211]"
zho_f3994a515b50d9fe16a8bf1c7c8df085,"[-4.235841751098633, 4.022459030151367]"
zho_e59de4c6f0d7e69827e7c7d0c7e8b904,"[-4.228316783905029, 4.144665241241455]"
zho_152337cdf286f6e930441e1101e83191,"[-4.213606357574463, 3.9665937423706055]"
zho_f1c4cec2053b132ae24f00a31c101e7e,"[-4.329010486602783, 4.311624050140381]"
zho_013e98dac4526f8e483d02d1083f5ad2,"[3.363978624343872, -3.128617525100708]"
zho_18fd7d397ef95e7a5c3e3e21b1876e92,"[-4.318500995635986, 4.231899738311768]"
zho_c9fb17408255cf0000e73d059a8a2329,"[-4.315800666809082, 4.1611809730529785]"
zho_f1067dfdee757ebf9722c3513fa08f7a,"[-2.061201810836792, 1.5057389736175537]"
zho_9f1074cbdf3ab347ebc2d7f784d94e75,"[-4.320420742034912, 4.191179275512695]"
zho_c0e2f3175f16c2e478592c530dff7638,"[-4.081959247589111, 3.8682379722595215]"
zho_6f3e1124371cb6b004eb95678f98b004,"[-1.2171075344085693, 0.8617987036705017]"
zho_a3ccb98ce9f442f6fe39fc0b3c31833b,"[-4.3155975341796875, 4.1828227043151855]"
zho_642aec3868a5737fdeb620db693d9a78,"[-4.187839508056641, 4.07881498336792]"
zho_38d1240ff9f24f0f6b7216014b13c2d1,"[-4.24453067779541, 4.196517467498779]"
zho_720648c3700a69edf51019085bd8c867,"[-4.262433052062988, 4.114595890045166]"
zho_1a902c4891cace22872eb9ef1ef94de4,"[3.640408992767334, -3.4160516262054443]"
zho_e0595d5b01e87bef0a071f369a00fe3f,"[-3.842989206314087, 3.4205586910247803]"
zho_3f58afbd7915c9f16aab0abdd3a47bfc,"[3.613015651702881, -3.4298765659332275]"
zho_c78afcd926dcfc9822af7814e73f4ad8,"[-4.206505298614502, 4.0533366203308105]"
zho_c53846bb5c633adf1a22675ac7b2f922,"[-4.279466152191162, 4.307666778564453]"
zho_39ba63c2967a62367c2956547bc65014,"[-3.429185152053833, 3.224792957305908]"
zho_e7b45b54691a446c11b904a4a621b99b,"[1.494781494140625, -1.6061549186706543]"
zho_0e6348884872b73bcf79f5b745f9a437,"[-4.385610580444336, 4.23726749420166]"
zho_9ba823d1cb1105d74c7f1803ed079ab7,"[2.7122421264648438, -2.641705274581909]"
zho_0248bcaab2325e66815d33c1368648d1,"[-4.36178731918335, 4.300164699554443]"
zho_57f2d3afe6f073e99761b654def7fdc1,"[-4.233780860900879, 4.165377616882324]"
zho_99caef07ce7fe8031499b895f3abbd52,"[3.9402964115142822, -3.58304762840271]"
zho_771993d6a92a750c819ce2911c201445,"[-3.327550172805786, 2.984079122543335]"
zho_95269a20c10888892863833d38f43e52,"[-4.2061543464660645, 4.150965213775635]"
zho_64df32b3ce834f3d105856e41a9d6bf2,"[-4.269212245941162, 4.189736843109131]"
zho_3e6f340190441383f42a0a5fcc3b7982,"[3.3865139484405518, -3.063750982284546]"
zho_7c983a401092783013f6cce628bcb768,"[-4.310125827789307, 4.3088788986206055]"
zho_8537c7c797cd5498ba26d812303c08ba,"[4.27146577835083, -4.096958637237549]"
zho_55f652e06dd19e88f5dc353d98f76c83,"[-4.348588466644287, 4.205149173736572]"
zho_e5cef18cae2ca9ec18275f0e4a9e727a,"[0.1299855262041092, -0.5282638072967529]"
zho_f1f5cedfb73ec7334d61432b384d8385,"[-4.294734954833984, 4.264045238494873]"
zho_060fbe1370d689be1499e32ffce7d0cb,"[-4.360888481140137, 4.253689289093018]"
zho_885d4095e3257c07bf055863d97031da,"[-2.865809202194214, 2.456483840942383]"
zho_1c7f6838695444c0afe83a26a9b3eb66,"[-4.3355278968811035, 4.325687408447266]"
zho_692de9285d3bcbfe2d29b35aaeacdd32,"[-4.2991766929626465, 4.272434711456299]"
zho_a3c2e3185204e1c0592c6cc9dd530dc9,"[-4.32023286819458, 4.241818904876709]"
zho_f4c975fffa963351acaf46ab083e40fb,"[-4.038605213165283, 3.8128621578216553]"
zho_fcd5eef94cd764dc9756961d8b9b0fb4,"[2.72802734375, -2.725111246109009]"
zho_db83d8c8f6f76c2491a5a923d509352a,"[-4.242501735687256, 4.210477352142334]"
zho_468d72646d022611ef42051b2fb80fe8,"[-4.000568866729736, 3.8150532245635986]"
zho_69e342774d547864162fe20798a76677,"[-4.302297115325928, 4.29149866104126]"
zho_77c7e24cf305ae9770cb9bfd41adfa9c,"[-4.21997594833374, 3.9547221660614014]"
zho_fef5975eaf80eabb43d2dca4df78b413,"[-4.2836079597473145, 4.233955383300781]"
zho_938747622bd32563cd08e8207844288b,"[-3.5345041751861572, 3.203880548477173]"
zho_64bef18caeb5b4f07d01b6aa232dca91,"[-3.8378090858459473, 3.436537265777588]"
zho_968f27f82814f6f56ac5a0a4599e5d67,"[-4.317881107330322, 4.249502182006836]"
zho_5ee9268a38b2eb37fce1be0b4e205cf7,"[-4.18117094039917, 4.1648688316345215]"
zho_a580c806f73e7b443be093d4a26cad96,"[-1.5352234840393066, 1.1157584190368652]"
zho_81d0f42c41ee667fa4a7a95eff92487a,"[-3.9346611499786377, 3.60371994972229]"
zho_01d1f7e0887abe5351faa2d75576d7e0,"[-0.7259345650672913, 0.21798217296600342]"
zho_cbc7817dac16f9c2951ed87d110989c4,"[0.2656435966491699, -0.5187644362449646]"
zho_9e746961d06a0634ca660a43382eebcb,"[-4.2728495597839355, 4.058883190155029]"
zho_7435361ef18534c26c643cefdb82f5e4,"[-4.260290622711182, 4.05526876449585]"
zho_572ed709d5e7028636966475c4fc513e,"[-4.396732807159424, 4.363783359527588]"
zho_30ebd2367d2878471b42465e00f932e5,"[3.9907188415527344, -3.8350586891174316]"
zho_d3b00af0e042976a85c6f75bb48eddc3,"[-4.2479023933410645, 4.194993019104004]"
zho_4a00e2f33b86e7155f8306ea526f7b12,"[-4.081235408782959, 3.882817268371582]"
zho_542516a5cacf17ba5988c14a63ecd557,"[-4.301729679107666, 4.314059257507324]"
zho_35d5bd0a5d92af54f8bd4bd759264586,"[-3.617428779602051, 3.094428300857544]"
zho_63e6f723510e883e4aeb2016de2e6e59,"[-4.327910423278809, 4.2584662437438965]"
zho_1f8d8862f1943b5be76f60517422cb17,"[-4.083954811096191, 4.062399387359619]"
zho_be347a375e4f326308156efaa4f736d0,"[-4.1122355461120605, 4.069879055023193]"
zho_a6308cbe1c6a8e95b7222cb4f29784e8,"[-4.325888633728027, 4.302704334259033]"
zho_d5a35b7898e050344aa456f8c8e2a259,"[-4.213484287261963, 4.147569179534912]"
zho_2f4533c175cf995b6ef8f56b518440db,"[-4.101171016693115, 3.981213331222534]"
zho_935380eec17ace402c8b915176ac874f,"[-3.262514352798462, 2.9336917400360107]"
zho_0ac5f8133962195a61da4e80f56446c7,"[-4.423319339752197, 4.330240726470947]"
zho_71c39f60abc2995fa00392818a633b61,"[-4.224043369293213, 4.078970432281494]"
zho_a885271544f7080b8d1761e0d0098332,"[-2.8089845180511475, 2.3485310077667236]"
zho_3f8513506c45427116e57f2e4904fa35,"[-4.2504963874816895, 4.217337608337402]"
zho_aeb0d70a4312bc7fb8b70ef0b16621a6,"[4.379335880279541, -4.250885009765625]"
zho_d6acd20eb36dc1dc2f14e675db735811,"[-4.280020236968994, 4.216256618499756]"
zho_12251d46d7906a7759a9dad95d1fedf2,"[4.108585357666016, -3.925297737121582]"
zho_687834a2ef3e404f60f64bb456d5a911,"[-3.5390617847442627, 3.1632730960845947]"
zho_00d7dae849b4536dd0441a670fd24cbf,"[4.252307415008545, -4.078900337219238]"
zho_30ef5b831b6c2fe60fa2cac0a609e75b,"[-3.9369266033172607, 3.5691850185394287]"
zho_ff8cc7b189659424be2309ece50b867d,"[-4.344030857086182, 4.314335823059082]"
zho_383c41864d1b37263a9d5091be70a5a0,"[0.7509669661521912, -1.0074032545089722]"
zho_f2cb0a0bc91cc7c4c280d70b33846ddc,"[4.138397216796875, -4.084212779998779]"
zho_4fb99fb6fd992a4178ef585912772718,"[1.205549716949463, -1.355044960975647]"
zho_d1e9139d27ee3fb09801cd7421b813a4,"[-4.1276421546936035, 4.080008029937744]"
zho_86a10ed72cb6ed936660f661103de9c4,"[-0.19863221049308777, -0.07203080505132675]"
zho_29352163bd6b4fcb47ca220ff550caa2,"[-4.059349536895752, 3.818558692932129]"
zho_0072c7b31e59d5a7dcbd4d604b4531f7,"[-4.293104648590088, 4.256513595581055]"
zho_68a87cdc5167fde5613f23258e1fbba0,"[-3.1792819499969482, 2.757664203643799]"
zho_551f6a66d7acc9cb20bcb1089c6c9bed,"[-4.069118022918701, 3.97920298576355]"
zho_44639af1e38ab2e712ed20dc1da46ad0,"[-4.185966968536377, 3.901442289352417]"
zho_664d03d2909c50801532f784b1f6b45c,"[-4.159514904022217, 4.067816257476807]"
zho_4416c9cd8bb9b9b4f0114777390630ee,"[-4.256435394287109, 4.214156627655029]"
zho_ffa4b9894791580c5df53dfb34adcb9b,"[-4.343977928161621, 4.345060348510742]"
zho_3cd7a2b04619e8124e592f83750a584e,"[-4.3387627601623535, 4.299228191375732]"
zho_46c27ad63a5cb4bb1c61a6a6f01e681b,"[-4.274129390716553, 4.134478569030762]"
zho_e720431da21f61cee5f548c660bfa8e2,"[-4.350831031799316, 4.296274662017822]"
zho_98d43de45b79a00942f1cc1d0ea1926f,"[-4.306297779083252, 4.293908596038818]"
zho_38e91692b2a51eebfe89ba025c5398e5,"[-4.395511150360107, 4.282662868499756]"
zho_3c2e128aaf2fc6a6c42934a84f2c1c34,"[-3.74458646774292, 3.4214863777160645]"
