id,logits
ori_703f7ae6a90c0157ca6605ccf492bac4,"[4.331239223480225, -4.192493438720703]"
ori_74ac9d4b571e861c4fbfd10bf138ec5f,"[4.450772762298584, -4.327434539794922]"
ori_fc6f5608ef86c690b52c83611d45c059,"[4.183967590332031, -4.024118900299072]"
ori_4bd202d49e9de5725af8b6620d542ca0,"[4.357620716094971, -4.182094097137451]"
ori_65c7ce9de9f0b1a93ef63bd35ecbc711,"[4.055906772613525, -3.8524010181427]"
ori_45c386d502ed53dac7755b61264bb473,"[3.9916772842407227, -3.787137269973755]"
ori_0faa3104106966b3f55b41773e5eb6e9,"[3.8622212409973145, -3.540422201156616]"
ori_fd89408a6eb2a6e4e9d12243327052e0,"[4.276132106781006, -4.111574649810791]"
ori_340532beffe5be0a6c7cb9715ad0eb69,"[4.517972469329834, -4.361266613006592]"
ori_805b525493b3178856a92478802baaac,"[4.228494644165039, -4.054039478302002]"
ori_739599412fecb38877a8f9d0e1b49eba,"[4.484958171844482, -4.351419925689697]"
ori_e328cdb3929c92bbb9f4e3d971400330,"[4.507498264312744, -4.290829181671143]"
ori_9b9ffbf461f778240f39f891cd15a3cd,"[4.148465633392334, -3.964960813522339]"
ori_2799e483649c30bfa78f0cf12f4fcf0a,"[4.2096943855285645, -4.044376850128174]"
ori_5558dfdc5b3115b9ce4027710e7f13a7,"[3.571871519088745, -3.316383123397827]"
ori_0205371021028056038ead5dfa04ae31,"[4.202691555023193, -3.9905405044555664]"
ori_5990b7a6965d65d0c59459d879081ad5,"[4.207762241363525, -4.071345329284668]"
ori_e7f5571b7fae6c2c01c469b4edd6554b,"[4.040899276733398, -3.753012180328369]"
ori_1c62e4800d4ba91c9e891a5ded1ccdfe,"[-2.2550127506256104, 2.0702762603759766]"
ori_9bfd942f67f29a96c1a9b28e80704c8b,"[3.0732154846191406, -2.689954996109009]"
ori_8dbbe29338b6dcc9486a8fb8a76716da,"[4.326211452484131, -4.242785453796387]"
ori_b79948ed581340d6704e49193bdb3ffd,"[-3.5721240043640137, 3.4017322063446045]"
ori_9c8f7de4597e0cd2c192b1ecbc9f10ea,"[4.439028263092041, -4.2509026527404785]"
ori_ab15e5063a022e726c4de117bcb2cb0f,"[3.998405933380127, -3.860969066619873]"
ori_87da5e53569ed66ff0a9674741118aca,"[3.20080828666687, -2.9682366847991943]"
ori_24930ff340879fe500c558b73b70c4c2,"[4.4866461753845215, -4.332502365112305]"
ori_78548eb189add12eae75ad87b045926e,"[3.9587459564208984, -3.7281033992767334]"
ori_2548bf3f6a0060abb778a86b65445c32,"[3.6981406211853027, -3.4029901027679443]"
ori_1bb9ec3eafbd1132474bdcb77bff342b,"[3.480984926223755, -3.1957356929779053]"
ori_669923165b8ad2e29dad52545abf794e,"[4.601509094238281, -4.434625625610352]"
ori_93c68522e135ea54336d5e71474c4631,"[3.983241319656372, -3.7896926403045654]"
ori_d12ed3b6f58c10dbce3c896ddc48bdac,"[0.8313168287277222, -0.7812966108322144]"
ori_9beba1967a8db7887c26a38fc3138cc8,"[3.3556668758392334, -3.0672781467437744]"
ori_9e1469345816e36aa3fe09ba7b04c5f4,"[-2.044931173324585, 1.927458643913269]"
ori_d39dbc8b079c227a95c7de734c8d5e15,"[3.0760953426361084, -2.8189799785614014]"
ori_a1222d68c895ee96ae384be970fac440,"[-3.8252835273742676, 3.819659471511841]"
ori_ebee0a0cc85d3a9c0242b3c84a20b8a0,"[2.689547300338745, -2.4791409969329834]"
ori_2ab21bf6ca597d2468a32c8e7470da2e,"[2.9540297985076904, -2.64646315574646]"
ori_649ddff70df62b64755600efd7857a8d,"[3.188950300216675, -2.9018490314483643]"
ori_40fdab774ab01970fbffc6f2d2e3fd39,"[3.303395986557007, -3.03393816947937]"
ori_65aa924eadade9b73d14f3509bb98d6a,"[4.068409442901611, -3.8627257347106934]"
ori_69d66ed5d09195ccec0ce934b73ae8c9,"[3.501370668411255, -3.1383087635040283]"
ori_c7eeb6acec4eef4030f3dc5f962a7deb,"[3.8416926860809326, -3.637164354324341]"
ori_99ac9a61b0045bd3b881380e4d41bfce,"[2.5197598934173584, -2.2723355293273926]"
ori_f76a41a01a07616ca20f24327e4be3d7,"[-1.1166949272155762, 0.8498824238777161]"
ori_47fa373af9785a2070928f608bf5465e,"[4.155331134796143, -4.0267014503479]"
ori_5a4957bc07aef580baa5079283fe4bfa,"[-3.7098605632781982, 3.6333632469177246]"
ori_62a051bc50f4ae478afccaa346660f08,"[3.9808268547058105, -3.7789804935455322]"
ori_4496b7594f35d81d88045aa8c3c6b28c,"[0.8293129205703735, -0.6960046887397766]"
ori_eaf8ea730d5153ed498e9fd69741963e,"[3.398169755935669, -3.382077932357788]"
ori_22d5dc8a49cf4af019b8609ed5f86d9e,"[2.963284492492676, -2.7369701862335205]"
ori_cbf77645a695621c0fef54160bd494a3,"[3.189617156982422, -3.0149052143096924]"
ori_cbde23d79002e4220fa55f8b24a52130,"[-3.0778844356536865, 2.9587562084198]"
ori_2086a1f8bff3455a2197488f54819029,"[-3.750844717025757, 3.7146613597869873]"
ori_392864a79bb6fb5b44ac64fdab9d0b31,"[4.12714147567749, -3.9598212242126465]"
ori_8f5cae09b67a5e3faa29234b95c1c0a2,"[3.9460549354553223, -3.8219358921051025]"
ori_626d8858cb35b33ecc4758abcd5d1000,"[4.019411563873291, -3.94134259223938]"
ori_c0636361f3db3254d40dcbb7126473be,"[3.6549670696258545, -3.4213123321533203]"
ori_112b65672aa08482faf235abfa078a9b,"[-4.063171863555908, 4.0606842041015625]"
ori_7e48cedaea2c436a8395a78a67267ace,"[4.087698459625244, -3.877373456954956]"
ori_7e36c22cd9fa055488754f5bb017fd2c,"[4.396747589111328, -4.319808483123779]"
ori_5c78d31b61691ad997218d259fe2768c,"[3.7092196941375732, -3.4864327907562256]"
ori_9f48f6e502233b681531690227df4b8c,"[3.426561117172241, -3.2131364345550537]"
ori_ef9a4e7921379f3671b488e8d9b0b963,"[3.234478235244751, -2.9686121940612793]"
ori_d01ebf3d6a3af936300f4c6e0a266b96,"[3.4568426609039307, -3.25282621383667]"
ori_c37f7207d35b5cbd033cef60f165fb74,"[3.8541738986968994, -3.726863384246826]"
ori_ed10aebb01cb85cb4e5b218d19358ac5,"[4.134413242340088, -3.9125468730926514]"
ori_3d26b3ac7df02ad3e2954fe640574cd2,"[3.3780791759490967, -3.097707509994507]"
ori_27bf4b36526192ddae8cd201f6bcd5f3,"[3.5267789363861084, -3.356891393661499]"
ori_d2070264ab9279b2dd92818d953ed7aa,"[3.6653292179107666, -3.465141534805298]"
ori_8a5c82b5fffda370a93c2c63a4f123b6,"[3.430081605911255, -3.1200780868530273]"
ori_45bc6db85168fc77a06d9849bfd28aa8,"[4.334268093109131, -4.253683567047119]"
ori_2bb7f876ee63da165370076d2d02e102,"[3.470479726791382, -3.2407069206237793]"
ori_6248a7d48cb08f2339f7365ede73d2ac,"[3.576169729232788, -3.244751214981079]"
ori_afef98c8ee1af867aa81f4dc3fba90fc,"[3.108330011367798, -2.9293153285980225]"
ori_78170c858b8d12e1db3e7f69865138ae,"[3.850768566131592, -3.5821855068206787]"
ori_dc2fbd9a7b6119aeeadcb56ef2172a8d,"[3.6106579303741455, -3.275127649307251]"
ori_9c772fa609ef0145d2a6d233f2b0bca4,"[-4.0829973220825195, 4.060453414916992]"
ori_561ce8de2190135eadf6a6efa7ba170f,"[-3.2583489418029785, 3.0993380546569824]"
ori_a98ec8bb475f98cad404386fca965bf1,"[-3.9342401027679443, 3.912548542022705]"
ori_03de1e7b7e52c69eb2d15470ae216b03,"[-1.241377830505371, 1.005250334739685]"
ori_6254b62c181c672c4f08564b61eac2ad,"[-2.8935739994049072, 2.766477346420288]"
ori_76b5593aea6be1bd541a9caba5da636f,"[3.565531015396118, -3.3203275203704834]"
ori_75ab9ace04b6edf7d3215a89821370a6,"[1.550171971321106, -1.3618518114089966]"
ori_31d2e3a684c16bd1d04f63c0089bd975,"[4.322680950164795, -4.0993781089782715]"
ori_e9f8d1f9bac3e5130ad8515ef4f1ba5a,"[4.527389049530029, -4.4449639320373535]"
ori_d41f4d8023e40ed99b0142a23460018e,"[4.310142517089844, -4.145346164703369]"
ori_b4044aca60924cbb6976925828026277,"[4.50793981552124, -4.278892993927002]"
ori_839807a0cbce27e346447c7f65b43b82,"[4.520982265472412, -4.428104400634766]"
ori_8a28395053a2ef9274ad3124c5604889,"[3.9581398963928223, -3.7453150749206543]"
ori_96ccb52b7d171dfbc60ef4d9e7470659,"[4.567662715911865, -4.493748188018799]"
ori_a90c01abf981de4509921e62942b9fd8,"[4.039056777954102, -3.8659045696258545]"
ori_a15333fc5d949d8100652c7e683deac4,"[3.1824452877044678, -2.905641794204712]"
ori_4c3a9d1741156c1b9f6a92fe3c5ea548,"[1.1550562381744385, -1.1552683115005493]"
ori_9b4b304ff1705884f9df9d7fc0f2da8f,"[4.215505123138428, -4.008707523345947]"
ori_5d2c7c6261698140c149a27e684fabb9,"[4.4564642906188965, -4.378357887268066]"
ori_a0072f627b151330b86f045cc1806cf6,"[4.28005838394165, -4.1611199378967285]"
ori_c5bd87f92a986feed3eeb5c82ad3055e,"[3.4041192531585693, -3.099987268447876]"
ori_7132165734d6ff366d9c3c3b4519e0c4,"[4.166419982910156, -3.9704768657684326]"
ori_453ae185dbe1b951ef4fc4ff925177bd,"[4.468296527862549, -4.302535533905029]"
ori_690fd7d8ed1c1824839636711d1c060b,"[4.4524664878845215, -4.2850189208984375]"
ori_2deb893c2e37a54b258fd7fc31f646bf,"[4.398244380950928, -4.265594005584717]"
ori_3c2066f3db468b0b7a88a0f7c871cf6c,"[4.299976348876953, -4.099809169769287]"
ori_08d2b5f6190576e78818c667a902c748,"[4.591965198516846, -4.4960408210754395]"
ori_903ab0277e592bd640802b21130a34d5,"[4.6146063804626465, -4.466152191162109]"
ori_7b76671516926d5e4cfc58512add0ab5,"[4.335418224334717, -4.072968482971191]"
ori_9afcd6d04dd8fc8a12259f4340951617,"[4.552028179168701, -4.421850204467773]"
ori_e840f85236e1b02df5b15f773fe7a89c,"[4.377747535705566, -4.1405110359191895]"
ori_3375fa3e30ec919995818fdf4e79f781,"[4.273473262786865, -4.132256031036377]"
ori_ababd049fbe8a9a3a7d493034ea9a44d,"[4.445991039276123, -4.306857109069824]"
ori_34730fe589b6c5bc020ba7eb0411c804,"[4.042014122009277, -3.7999322414398193]"
ori_811d60cd6b2f68f2f7135b568847a168,"[4.127918720245361, -3.9612300395965576]"
ori_9a4257e3804cd32f082cb4bf08924bb4,"[4.095424175262451, -3.8449647426605225]"
ori_40cf2c915613b40e5f2a764482fc0e3c,"[4.372097492218018, -4.226107597351074]"
ori_f9d1b5cdf84a4cecdd9eff5c7f2a8120,"[3.494129180908203, -3.2921736240386963]"
ori_0694dbeab630a8e6480a87026fc56e41,"[4.5553879737854, -4.374170303344727]"
ori_ecd078e01cfd27470c4487afb97817c1,"[4.112542629241943, -3.9434316158294678]"
ori_bbc75d76a352a4918a437f8fcfedfde4,"[3.5982041358947754, -3.3866078853607178]"
ori_9295afc8c8f58d50c3579a34b6b83bce,"[4.240824222564697, -4.055440425872803]"
ori_bcc5f5a4d19798d66d7efe628c9d987b,"[3.75632905960083, -3.4259390830993652]"
ori_b274d0b694ad4ab949fb26e62ef6aedc,"[4.326993465423584, -4.148919582366943]"
ori_2583e92fbef26a180359a785f0a1545c,"[4.5731611251831055, -4.424088478088379]"
ori_7f032d0a17a2d90f1bfae0d61fb73fd2,"[4.554740905761719, -4.396897792816162]"
ori_1e84512591a3ad58c3a63b1f20709efc,"[4.6208672523498535, -4.504709720611572]"
ori_d6e11ba53051ce96ea408e4c2cc4a7e7,"[4.415037631988525, -4.179097652435303]"
ori_6b906466adbb9f8bb5a43f23433633e5,"[3.1693308353424072, -2.937993049621582]"
ori_73f099679c252c49b8fed347987fc2a0,"[0.8654378652572632, -0.7650880217552185]"
ori_987ad8713e7d1f93a3cff12361017fa8,"[4.633004188537598, -4.520673751831055]"
ori_ed2e43771c74dc425e78b2c15563e963,"[4.211629390716553, -4.065634250640869]"
ori_3993225d6b1ebfeca05af7a7549c10d4,"[3.9329817295074463, -3.7774927616119385]"
ori_41eeee8cb93d59648f6753ec18730d21,"[4.393704891204834, -4.21956205368042]"
ori_60a9e27182dfa156f4d2d49a162df6f7,"[4.17209005355835, -4.040724277496338]"
ori_47f81d81bfdf6bef527fbd4c21399a62,"[4.35801887512207, -4.2377495765686035]"
ori_5ac0744553e3c5d987ccd167e0c7e55d,"[4.339600086212158, -4.14790678024292]"
ori_d0a64012dea34b2015e841a65c1a994c,"[3.935898542404175, -3.744518995285034]"
ori_dce2d2500b04bf78738a46d7022e66af,"[3.506762742996216, -3.2100460529327393]"
ori_8989a003c9955b0851b32b64e6a894bd,"[4.450306415557861, -4.290005207061768]"
ori_98150fdf35d1bee7d25596c1abd39cf2,"[4.45070219039917, -4.339210033416748]"
ori_1236e9a1652ed349ed02d1cb51c588da,"[4.234452724456787, -4.064791202545166]"
ori_0941d545d0da7d7c22960cbd9509f17f,"[4.607466220855713, -4.528797149658203]"
ori_bb1f385f8274dd2acc84f515837aeb05,"[4.43356466293335, -4.23378849029541]"
