id,logits
hin_67c72b353d6b7ceb4255bea08664be72,"[-3.8120439052581787, 3.80987286567688]"
hin_2cddf9e974d03dc294a5df923370be8e,"[-4.021050930023193, 3.9910967350006104]"
hin_19b106d2eb35acfc3ae64e320942ca41,"[-3.449368953704834, 3.1273486614227295]"
hin_dfbd34099fc8ae99377560ec8bb1f648,"[-1.956436038017273, 1.694609522819519]"
hin_f5335ecdca2b970304f222d9befcde6d,"[-3.764620304107666, 3.7165474891662598]"
hin_1852b95896c85c4ef07252fefad6a926,"[-1.9741730690002441, 1.7620176076889038]"
hin_a584cbf226ac7fe039fec5f68cc3a893,"[-3.3682363033294678, 3.3501503467559814]"
hin_5c85bdffc0e8c00ac5ad8329739a9387,"[-3.819072961807251, 3.7710001468658447]"
hin_8ac0276c7ef266c940809c35e2e20813,"[-3.040714979171753, 2.867666482925415]"
hin_20978348e7f047dbd4c5a19c5b0090a6,"[-3.895146608352661, 3.844214916229248]"
hin_3dad1823712c60b87a43b1421f3e57b5,"[-3.9567487239837646, 3.966034412384033]"
hin_e0ef059442d0fa13759b04f7c3b2368c,"[-3.7644708156585693, 3.7735328674316406]"
hin_4e98337051d7652216d1c9774826be72,"[-3.4881656169891357, 3.3542864322662354]"
hin_f44de79641ab091fb55062af02a69c9b,"[-3.304723024368286, 3.1307156085968018]"
hin_fe6f76839af88f1da4ece7711851d349,"[-4.113565921783447, 4.129942417144775]"
hin_cff30e3d8b40377b6e57fa4b089b58c1,"[-3.665064573287964, 3.5725529193878174]"
hin_464e7df9a45a5b34b83e215f0e5be9a6,"[-3.896773099899292, 3.914952516555786]"
hin_b289cd97234dc0a0c91394b05667f93f,"[4.009370803833008, -3.7550060749053955]"
hin_ee808e726f3a4cd176aaa418428ac2dd,"[-3.7693653106689453, 3.697273015975952]"
hin_2d2e98796bca053ba7dcedad188f581e,"[-4.01279354095459, 4.008788585662842]"
hin_7412c7d8d43131149874d5790924f939,"[-2.518946886062622, 2.3746302127838135]"
hin_bfb4aec5e28fa2cf64e0ec06cd112759,"[-4.024028301239014, 4.04815149307251]"
hin_d1a57ddedf4117ca70c12b28bc8199cb,"[4.04123067855835, -3.7492525577545166]"
hin_439175f07d001c9725980d210a2c02ac,"[-3.343479871749878, 3.2451469898223877]"
hin_891c5fea315ca744cb2b68edcffaab2e,"[-1.9971481561660767, 1.7667649984359741]"
hin_b45a31af96e716dc41e6b668681abb1a,"[-4.127148151397705, 4.146883487701416]"
hin_573d27ac68df8e99b8264cee98dd31a6,"[-3.6622462272644043, 3.6471993923187256]"
hin_3f21c3ca497724aa63323ecc27fc5c6e,"[-3.542201280593872, 3.550752878189087]"
hin_d38743bd95d963dd79b455dc340dac75,"[-3.8919517993927, 3.854840040206909]"
hin_0a8ccc3010cda758acfe0d8d0d5bc01e,"[-3.6592938899993896, 3.617760419845581]"
hin_d179a7e5152f92e4697fc5043192d7bb,"[-3.8941285610198975, 3.9114973545074463]"
hin_d4dee7cd4089341d15f8d60438e8af4d,"[-4.1451287269592285, 4.171149730682373]"
hin_02c35865e2d3920062c4d94652fb0f5a,"[-3.981794595718384, 3.9824531078338623]"
hin_d2b78f85876c100b7ba92ad14436a055,"[-2.636789560317993, 2.251995801925659]"
hin_8524d4ca40d9666d872c7d9c9085f9c0,"[-4.108463287353516, 4.089320182800293]"
hin_904c5667d5764ff5c11e93657b52a648,"[-3.9282233715057373, 3.908484697341919]"
hin_11e7834a00886ee5b213c7c0dd684ac5,"[4.025427341461182, -3.7139971256256104]"
hin_868d90969b7543bc85edaed7b475a53b,"[-4.224279880523682, 4.230555534362793]"
hin_f3cc9cd4237cd33e32d4c9508bec2dfe,"[-3.8898322582244873, 3.9111733436584473]"
hin_0116347511aa4d23c8f3700b1fc99dc6,"[3.142467737197876, -2.731860876083374]"
hin_a12e1af44e5f676a8c7b905e41215ff2,"[-3.9082508087158203, 3.9547955989837646]"
hin_70b3f4a43d2566701d28b6f9de0c48a9,"[-3.134068250656128, 2.842092752456665]"
hin_89eb33e2a2f52548548dbad972bed78f,"[-4.137121200561523, 4.189068794250488]"
hin_f5a93dd008ab68a3e8fab13ab095bcc4,"[-3.847621440887451, 3.862004518508911]"
hin_94510142c373362c0ab8e3ed19ab48de,"[4.411590576171875, -4.0881781578063965]"
hin_329318f434a3713cd3b8b164fcb7d934,"[-2.714979887008667, 2.4707305431365967]"
hin_2c0b0c1264c6fb26d140035dee835734,"[-3.856428384780884, 3.867210626602173]"
hin_8f586ad2f066498ebce44d0e764f36a1,"[2.513718366622925, -2.2529659271240234]"
hin_fac883c070ed84b593c8751bdb3096dc,"[-3.9458189010620117, 3.952150821685791]"
hin_b5e76f439fd94f40f1883ff0cf823653,"[-3.4309797286987305, 3.403536558151245]"
hin_ab1927d507062e45a66e4f0ed341a087,"[-3.898057699203491, 3.810955762863159]"
hin_3b43f8c846767193f2eb4f08559968fc,"[-3.4297831058502197, 3.2819745540618896]"
hin_c140e26213ea0565a461e27c4d7a8048,"[-3.984203577041626, 3.9604504108428955]"
hin_78328f0fa94db6a56713bdb855c6ce48,"[4.290244102478027, -4.048733234405518]"
hin_1b762acd92b9b909a5eb914aac394700,"[-3.7281949520111084, 3.61763596534729]"
hin_df0a45c540cb417bb7ea6e9ff58f5a12,"[-3.7696688175201416, 3.751711368560791]"
hin_b06ccc01c505e42b7963b793345e7898,"[-4.113362789154053, 4.111743450164795]"
hin_17c1dc9a00e6a7d261c87cc7fe0a81cd,"[-3.923992395401001, 3.845529317855835]"
hin_6ab88fe5919e287db59f67a2c589e621,"[-3.609914541244507, 3.6202187538146973]"
hin_0e5f59a92175c2ca519a541fab371717,"[-2.267241954803467, 2.1076736450195312]"
hin_9b3cdd6ed4a9add1197c1bc2b1e1f898,"[-3.4200387001037598, 3.3098294734954834]"
hin_69954a12f35380717415c6eb1c41b325,"[-3.734131097793579, 3.6406595706939697]"
hin_26fac2d50b4b62dd8e9994195df97909,"[-3.667855978012085, 3.6481964588165283]"
hin_6dc3ba81f34d21f3919a74c484e365fe,"[-4.198947429656982, 4.228204250335693]"
hin_ab114fbfafddec111169010025533742,"[-3.6123411655426025, 3.523050546646118]"
hin_fe9dab531fdda19749e21d6a1db4a4c6,"[-3.852529287338257, 3.815359354019165]"
hin_349098c45023bc213080f3f99c7b05f4,"[-3.604541063308716, 3.532383680343628]"
hin_cff1807adaa8f5214e1b826ba1b9e4f4,"[-3.6849565505981445, 3.5629587173461914]"
hin_6a58c52897605e99c0558d2a4c871fbe,"[-3.8435189723968506, 3.8455612659454346]"
hin_b3374d7dd4dd7b09f25feb4b4bfcde74,"[-3.8617398738861084, 3.887742757797241]"
hin_9c82570eef26f27e10e53e772c2dc533,"[-4.031145095825195, 4.073122501373291]"
hin_3b6cf27abe7efec4833a486648b98f53,"[-4.082821369171143, 4.0958662033081055]"
hin_b112504e5a092fc77f20699f7eb82c24,"[-3.57271409034729, 3.545919179916382]"
hin_6e062a79910a81018b09402e711b2e93,"[-3.7353873252868652, 3.636026382446289]"
hin_57f9195dccdba01a4590d02c8accc7f9,"[-2.8880016803741455, 2.720717191696167]"
hin_1885740e3a54f94564d0338d65ea03cd,"[-4.152462959289551, 4.11484956741333]"
hin_79f1c3759e3819199b202d6279169cca,"[-3.5102651119232178, 3.397524833679199]"
hin_ee5435bbf528f137e0b10cbdd3db3de8,"[-3.614407777786255, 3.609499454498291]"
hin_12a647efb046c419e62a2c2f51dbc149,"[-3.964035749435425, 3.8428478240966797]"
hin_b65966e19c2d1afcf41bb3893f33dc15,"[-2.7957804203033447, 2.4910929203033447]"
hin_0d2b63867253da6fc4cbffc5f2d7942e,"[-3.974456548690796, 3.963589906692505]"
hin_9e62e78353ddc599c12e76f18580c8a0,"[-1.4105864763259888, 1.030945062637329]"
hin_a464a596ff484b976023b7ed46186f33,"[-3.7459285259246826, 3.6495749950408936]"
hin_ccbdb076e3ed77dbaa1549652ea7213b,"[-4.024311065673828, 4.0443434715271]"
hin_ee9e2d81ce6f9cecc9e685f7a11df712,"[-3.84991717338562, 3.862487554550171]"
hin_ff4cbe44d529e06b74cbb8bf073e3fd9,"[-3.0333712100982666, 2.7690670490264893]"
hin_3b29dfce3a6e79b7d7a5547aed89fce1,"[0.5514447689056396, -0.4889477789402008]"
hin_983ccf816bdeb175f3c948b2743564b8,"[-4.110378265380859, 4.137420177459717]"
hin_d8325726612187c7f21677a83029026e,"[-3.6081860065460205, 3.421279191970825]"
hin_55ba11e26e6cd0c4ba9ee363dca6149b,"[-4.05282735824585, 4.056631565093994]"
hin_f8439b05bc08b07a3b853461c4175a36,"[-4.032758712768555, 4.045042514801025]"
hin_d07b844dd308d1bf2c98895163cf1ee7,"[-3.7279598712921143, 3.7047922611236572]"
hin_f523646e739345ba7bd215f152f9cf06,"[-3.7520499229431152, 3.780958652496338]"
hin_e92c8872d68e278bd1e5cea38a731780,"[-3.9918630123138428, 4.011308193206787]"
hin_0621d84f0b5562dcafced3b0ca838ac5,"[-2.88114595413208, 2.483518362045288]"
hin_484e803ae4ac207de81ed5fbec2ee6dd,"[1.100301742553711, -1.3094369173049927]"
hin_b3b522e179fab0ed9f55be4c96b75e60,"[3.379314661026001, -3.1303093433380127]"
hin_04f261f21827bd5efdb5635bc16ae543,"[-3.8102450370788574, 3.790074110031128]"
hin_5273419fc8f9fbbd8fbba48a34611cb5,"[-3.3379065990448, 3.1577508449554443]"
hin_f79828c238dd435b6f4b551351139bdf,"[-4.0330986976623535, 4.029856204986572]"
hin_b14ec72f4649ebb08a42a384314b55e9,"[-3.2711546421051025, 2.9331398010253906]"
hin_b5363f48f2cd2f94600fa5c873ae631e,"[-4.157236576080322, 4.202399253845215]"
hin_740cf5a5c020b46cc507d9e0d650b217,"[-3.9150948524475098, 3.905806064605713]"
hin_abbfc955ca5da124cc6cf33ecd8c708b,"[-4.163875102996826, 4.198583126068115]"
hin_d7fb5440c6af61e9a75a4af314fb02bc,"[-4.070072650909424, 4.088883876800537]"
hin_b0bf7b121bc6f48458646bd6e791792d,"[-4.193612575531006, 4.203098297119141]"
hin_dd382fe086914c08ae229dc59dad7435,"[-3.9396004676818848, 3.88978910446167]"
hin_3ae3bb4bbbaf973c214885801eaee5b8,"[-3.9380452632904053, 3.92729115486145]"
hin_7e3f827fe59fe7db7faf525bf3e6498c,"[3.620310068130493, -3.3859097957611084]"
hin_5ef3f831a9666ce9ed821270a8274977,"[-4.050953388214111, 3.979787588119507]"
hin_8aab51735ba357aeba6c52c1ec04aa20,"[-2.9706785678863525, 2.779935121536255]"
hin_07c6feb9600e221e1bece98c78980dc2,"[-4.062686443328857, 4.052237033843994]"
hin_7ad43c0b0f9bd7e455fac26ba26340f3,"[-4.20722770690918, 4.1983489990234375]"
hin_285332d74dcfc6f6cdcee5a6d4d29936,"[-4.210085391998291, 4.24221658706665]"
hin_4f2403d23337029e97d4bd896cb96585,"[-4.194393634796143, 4.193025588989258]"
hin_fe35ece558c2b20d421fbdd8c76cacb4,"[-1.6803498268127441, 1.4037052392959595]"
hin_8feb05538d785e901c545dc9c2244b67,"[-4.095059871673584, 4.127622604370117]"
hin_bcd303006a7f4ca044b8a820c8515dd6,"[-3.948220729827881, 3.9755799770355225]"
hin_a8a052cf4f7ea180b821f487f92a12ea,"[-3.4690797328948975, 3.4130117893218994]"
hin_0d36db9d07964d461082d34f6a4a0b7c,"[-3.8882956504821777, 3.858473300933838]"
hin_963d4e715ad98803f9b9a61e9852f1da,"[-4.133413791656494, 4.177552700042725]"
hin_3f3ab7c3c6c6d730d1b8d0bf27766295,"[-4.164773464202881, 4.177172660827637]"
hin_8525f9c8aecd4e4529cb3378dbad0ad3,"[-3.9146840572357178, 3.948406457901001]"
hin_341e1ec54fe75ea0bf7c4de5a118666f,"[-3.6727664470672607, 3.6971397399902344]"
hin_30d520a15155d7e2d21238846dc18fa9,"[-4.121488094329834, 4.181405544281006]"
hin_2de43d646788f0a19547ff6ebbcb09ef,"[-3.5033581256866455, 3.430635690689087]"
hin_bc32d874bb92b32b922601f76ec5384d,"[-4.146813869476318, 4.142757415771484]"
hin_ffa1ce5b1e995d051106b22f74f1f9e7,"[-3.7104902267456055, 3.6867761611938477]"
hin_d54faf2bbce7b3e6ed9a26a879276be5,"[2.8559818267822266, -2.4799816608428955]"
hin_e5953ed1d82fb0f54021ace2dbcea9fc,"[-3.896829843521118, 3.89530086517334]"
hin_15057033c6e524e6ced32e2df9e5322e,"[-2.097273111343384, 1.7896755933761597]"
hin_1bce72457292281f52c1040e7a7e5808,"[-3.7833211421966553, 3.759779691696167]"
hin_eb34bf1a60d5abf4112ab4fd3218eef2,"[-3.3754172325134277, 3.3330891132354736]"
hin_f816d8b5b1d13b05016ae7e84a5638a4,"[-2.474055051803589, 2.3642759323120117]"
hin_cdef1b9dd54f13bcf8ddc61ba4dc4d2c,"[3.285381555557251, -3.01435923576355]"
hin_bc4a89d6565b3d721aec06acb680ce80,"[-2.340069055557251, 2.216475009918213]"
hin_80ca0c5269f1f9baa73431626f6c6b74,"[-3.9821362495422363, 3.9623892307281494]"
hin_b10f72f156d1b43a6c078e2dcc41cbc7,"[-3.458590030670166, 3.443312406539917]"
hin_8e076adbf879b76004a431f49d315c65,"[-2.633877992630005, 2.462834119796753]"
hin_ab92c205a6fcf241f85c2b783047841b,"[-2.506455183029175, 2.351745367050171]"
hin_35590d95c2f0c01ddad7001490616c58,"[-3.980226755142212, 3.9461770057678223]"
hin_df26a628ff5e4c80d4e9fed808d21c03,"[-3.940603017807007, 3.8918368816375732]"
hin_fbd54b49aaa20697b5d65f4cd80e49d1,"[-3.076606512069702, 2.970677375793457]"
hin_b9de1b1d9879c7456c03c5e3a1a2a572,"[-2.720235824584961, 2.4951837062835693]"
hin_71ebd16be153b9cacf7bb4801dcf1580,"[-2.8619730472564697, 2.720285654067993]"
hin_19d5ebbdca320b6305005f8d52c85ae7,"[-3.519684076309204, 3.4696481227874756]"
hin_41639ffbb4d751dc30ffb45765ddc31a,"[-2.8086435794830322, 2.584951162338257]"
hin_4e8b72bbfbbebe34b8e62fcd8faeba49,"[-2.6561896800994873, 2.31508469581604]"
hin_277d08c5f4996436087186f412633780,"[-3.7116475105285645, 3.7059576511383057]"
hin_c3d3f4ff2eb5c336c9407ce950ddbbe2,"[-3.7406909465789795, 3.7173869609832764]"
hin_8e7a8be111659b904b4c2d900f5a51a1,"[-2.442854404449463, 2.0942869186401367]"
hin_b34ab42a7aabfad8290773262dcfde79,"[-3.9867706298828125, 3.966176986694336]"
hin_41a16ed0ad43ce43c49e6aebc15e8946,"[-3.768453359603882, 3.7242839336395264]"
hin_cc64f8fbdfb1042e21aec716955d52b7,"[-3.5205132961273193, 3.5244061946868896]"
hin_8a3b2ece25569c36b30cf0a52a90b997,"[-3.266087770462036, 3.245985746383667]"
hin_4e024c3621ba43a334da4e3cfda4b936,"[-3.0134828090667725, 2.9331231117248535]"
hin_3d8b437d79a5022138b82f6844d562cc,"[-4.017469882965088, 4.001451015472412]"
hin_42b7e2f94cc9f4fb48760ee936635779,"[-3.559128522872925, 3.494161367416382]"
hin_0a632d257203c95c0f0c4054ce48cd2e,"[-3.552593469619751, 3.568002700805664]"
hin_da0af64094d926ec2f0c3fe39e96c8e8,"[-3.944253921508789, 3.968329668045044]"
hin_758dd9562f30de53c0a335309fbe068a,"[-3.8129475116729736, 3.7965729236602783]"
hin_4b6e1decd89a8d320e2eb451c5c0d61a,"[-4.095141887664795, 4.062765598297119]"
hin_64bcab3788a40bc721b96c0bc5194b5b,"[3.5659971237182617, -3.0877885818481445]"
hin_db4f9158e8d195c0242d106870b915f8,"[-3.6390631198883057, 3.6187286376953125]"
hin_eb41a8a450d7bc55431e6455478a4241,"[-4.236430644989014, 4.270266056060791]"
hin_0fbed3cc67e01f8b598b90d9f9621cbd,"[-1.8393051624298096, 1.4362460374832153]"
hin_c71e847e4702d26e3f35ea40702e52c6,"[-2.875443696975708, 2.6422550678253174]"
hin_db3d9575c72cb32c1968dcac14cfe1e7,"[-2.7982356548309326, 2.6527397632598877]"
hin_ec4d6e6a6cfadccc9da1302cd5661cc9,"[-2.915320634841919, 2.772681474685669]"
hin_233a630cdc671a335bc99c76c9ebefb7,"[-3.467085838317871, 3.3895413875579834]"
hin_e80e1f1ac7794ef2f54f3ba5f9ace53f,"[-3.817232370376587, 3.857825994491577]"
hin_1fc7048679c28dd7124b91093b130791,"[0.7395071983337402, -0.8156692385673523]"
hin_e3778aca66d4174a10b892f3c97e067e,"[-3.4530136585235596, 3.44568133354187]"
hin_a0d5ad70e2630a18bcea68936701e292,"[-3.705040693283081, 3.6546947956085205]"
hin_137492166adb0a4691ce25aae4769537,"[2.568436861038208, -2.5485494136810303]"
hin_93809bbb25c80047cc5f9a8d5fa57868,"[-3.628925323486328, 3.571058511734009]"
hin_9a70455e9d61b99471ba18acb13efd2a,"[-3.7145681381225586, 3.698896646499634]"
hin_f355ce1546fbeb7c9d89144cc25306b5,"[-3.088367462158203, 2.88478684425354]"
hin_30b98cefd0aeac5c676e62a2cb5eed6b,"[-2.9543282985687256, 2.8204500675201416]"
hin_17a5a937783bc6adfb50bd700d709fe8,"[-4.227096080780029, 4.250461101531982]"
hin_a452da3bbb325d2cb2aa11de34edabdc,"[-3.8231899738311768, 3.8109679222106934]"
hin_a6ae32faacac346d61731c06de39de7a,"[-3.889820098876953, 3.8343708515167236]"
hin_4278440202d0b4c161a2d8c7bca6227b,"[-3.444215774536133, 3.4194817543029785]"
hin_45f2e5152ee19c0c35e79d9050853395,"[-2.329575777053833, 2.1675593852996826]"
hin_3954555626b034c9fdc5ed40f547867a,"[-3.7512295246124268, 3.701338529586792]"
hin_3972c053b5eb155617d8a3ad146deea1,"[-3.7337801456451416, 3.6620800495147705]"
hin_867a17aa0f067b38dd99dc1167e656db,"[-2.6780622005462646, 2.467769145965576]"
hin_c3c8db7a106fca990c5334856569dd41,"[4.052593231201172, -3.741844415664673]"
hin_bada490fda3a2d42bc2b3269820e9910,"[-3.0889101028442383, 2.863813638687134]"
hin_6e30101010e0cff40e50e3d6c095ef43,"[-3.58829927444458, 3.521193265914917]"
hin_adceccb989a39594b43681e64f1cfc2b,"[-3.855404853820801, 3.826622247695923]"
hin_3af7e0457d7c7713f0c81e736a2c5762,"[-3.702639579772949, 3.690056324005127]"
hin_6ac2cd99e76af70d054bd157c6e847ad,"[-4.076792240142822, 4.1476874351501465]"
hin_4e6532d4c728b00de33dfe18b91c9ceb,"[3.9516751766204834, -3.614776372909546]"
hin_a6950d5d3f43310b0d1f773b4d54158f,"[-3.9399659633636475, 3.972287893295288]"
hin_3d9e51735af5e5d8158dbba82a5805c6,"[-3.2913434505462646, 3.265925168991089]"
hin_562433b723a5b86bb67bf1cdc397ae8a,"[-2.9569642543792725, 2.820361375808716]"
hin_02302b02b20fbf450de0afb80b0ccc07,"[-4.0095977783203125, 3.989900588989258]"
hin_08394a21b161c027011b4ef845984fa4,"[-3.919116258621216, 3.932309150695801]"
hin_23f4b4152b2d166f4ed03772133ade1e,"[-4.128674507141113, 4.166576385498047]"
hin_e23c3f64901b84bb156c49ebc47e7c2f,"[-3.62176251411438, 3.609706163406372]"
hin_b7da4056200b53c1acda57d9aa154a8f,"[-4.125887393951416, 4.108599662780762]"
hin_684ab437eaeb42caa4ad7fa91d1ecd25,"[-3.2563846111297607, 3.2212517261505127]"
hin_4b1cb3844c909c58c96a786a16296956,"[0.575987696647644, -0.5053471922874451]"
hin_16d43721aa0732ab4ad007c45137b716,"[2.515301465988159, -2.216038942337036]"
hin_2974319247b3732fd925e2ed10bc9cd8,"[-3.2198071479797363, 3.0955417156219482]"
hin_46d623214ba97c81dbb74e571c88298d,"[-3.391462564468384, 3.3130111694335938]"
hin_d54dfd17c668b70027f9dc1d3fe9f4c6,"[-3.9622819423675537, 3.9628665447235107]"
hin_2c01c05ed8a01c63181a0add93b49285,"[-3.8262791633605957, 3.843841314315796]"
hin_39fb0d1e0e95305680d5c4b1da02d588,"[-3.1678593158721924, 2.963010549545288]"
hin_ea9e8665bdcbdd4b61da6a3ddf13c65e,"[0.08732384443283081, -0.21022045612335205]"
hin_55095c689dad3d9603c5726dafc6e3ed,"[-4.132404804229736, 4.150750637054443]"
hin_c0ef5a373ede5105ac3b1c66412deff4,"[-4.186551570892334, 4.107980728149414]"
hin_7054392556594a2e81171ee862983baa,"[-2.4615674018859863, 2.3274638652801514]"
hin_e55e3aa4e82f1b601152b8622bc96c34,"[-3.1046199798583984, 3.0619423389434814]"
hin_a259668e14d1dfe1111364197cd6890e,"[-3.4604804515838623, 3.360870122909546]"
hin_e9dcceaf30dbdf83bfbb3ed14ec3b453,"[2.0169785022735596, -1.827920913696289]"
hin_9b40ba346aaf302e0565a56d8ff15db8,"[-3.86687970161438, 3.846203088760376]"
hin_839ffaab59a7b92ba9ffc4fa24ce4def,"[-3.539311170578003, 3.488959789276123]"
hin_8e4d1608f59a9ddfda633436c6a9bb4c,"[-4.177952289581299, 4.197192668914795]"
hin_4be88e05f3786c74ac9c8b38859c5ed8,"[-3.874149799346924, 3.8534252643585205]"
hin_2a1539b688a2551de1ce504beda60ca0,"[-1.4326090812683105, 1.300260066986084]"
hin_0cf565732a4bd74f6583253b11d9e91a,"[-3.955259084701538, 3.9430603981018066]"
hin_71ea220a599505a5a6be381197b9f9bf,"[-3.762955904006958, 3.757350444793701]"
hin_db186c887924ccb73295760b2c123e28,"[-3.457425355911255, 3.3481011390686035]"
hin_81b35b143e6a478946f6d517618cf2b9,"[-3.674435615539551, 3.672841787338257]"
hin_0794c335c8d3db7d9b52deecc1e56188,"[-4.079259872436523, 4.1252121925354]"
hin_a5b2340254af46acbde32712ddd888ef,"[-3.8820269107818604, 3.886345624923706]"
hin_9a3df28d12c46b921a0d80b9694e0fe6,"[-3.9150054454803467, 3.9191951751708984]"
hin_80a28017208d682933ef4ffe70c4a5e6,"[-3.460843324661255, 3.4424009323120117]"
hin_a0df2c025013ea956666c96ff3c18295,"[-4.122665882110596, 4.188235759735107]"
hin_07fb41270e3d61de9a18db89d8fdfccf,"[-4.052567958831787, 4.1075358390808105]"
hin_a330e51649388043cdb84d96fe18f375,"[-3.76037859916687, 3.593928098678589]"
hin_624b95d2ececa33ca41ad9200c7f6654,"[-4.022912979125977, 4.019724369049072]"
hin_c547a0225592e6e4d5b5a402e0fccec8,"[-3.9812333583831787, 3.9722204208374023]"
hin_9ab39c7f24c6765d9ca9dce6affdd406,"[-4.056761264801025, 4.019742488861084]"
hin_ba71468a75fa1e8e510679cf85200b68,"[-3.939255714416504, 3.9323413372039795]"
hin_a5f2ad97a96e72433d2bca753d61e985,"[-3.9260671138763428, 3.9643728733062744]"
hin_6872033e2cd5133f52574a3de8f81944,"[-3.8151166439056396, 3.7608096599578857]"
hin_53f68e9d41ecfb259e8a758b5e4093ed,"[-3.930898904800415, 3.913933753967285]"
hin_d474b8b2aff01db09f48f596621c71d4,"[-2.0046098232269287, 1.8966951370239258]"
hin_b0eb7365fe692a2f5c3fdec5cc30038c,"[-3.8909099102020264, 3.88696551322937]"
hin_df3a08467073bdfa3b2d7ba72f24c194,"[-4.243490695953369, 4.306556224822998]"
hin_a9bd7e18ae82a2b617c9d8ffcdbfb97f,"[-3.9947469234466553, 4.028841495513916]"
hin_7f3091e4f71d686866cdfbf2cfaf2272,"[-3.80410099029541, 3.790051221847534]"
hin_21f728181efdcf3fd7811b4979435a98,"[-3.8915693759918213, 3.8338987827301025]"
hin_7472d27ac5ec15906340c519330f90ee,"[-3.528376340866089, 3.529825210571289]"
hin_2b786dbeca157892190e4f0c8b32d191,"[-4.14181661605835, 4.14661979675293]"
hin_a727c3f7aaf9badaa28796000298280f,"[-3.4265429973602295, 3.346633195877075]"
hin_7325df8bbbfd0921dcbb1654e384eaa0,"[-2.592496156692505, 2.4638454914093018]"
hin_6113a64c619a81a8593e56dc2a5bc0bd,"[-3.9559011459350586, 3.9623067378997803]"
hin_f8fedbe885b0201f063c4dfafd4540a0,"[3.228379487991333, -2.985229253768921]"
hin_6901c0b09c64bdacb01838f5c7eac7cb,"[-4.184086322784424, 4.2161993980407715]"
hin_2146e2535adc165706517ad09a37eeee,"[-3.6823246479034424, 3.5567550659179688]"
hin_15ebb4c40315dda0ed912f93ab0332eb,"[-3.598752737045288, 3.5485589504241943]"
hin_e3799a69b8798f2cf61811409603ccbd,"[-1.1907711029052734, 0.8324428200721741]"
hin_96f41bb68e4430e0ece35c9b597b3498,"[-4.000972270965576, 4.010201454162598]"
hin_4aaf83b1046f3361cc6e3969dd6a626d,"[-4.136009693145752, 4.1128411293029785]"
hin_28a0a4b6e727ad6efc747b25bc473ebe,"[-4.074533939361572, 4.069814205169678]"
hin_1b006b2267b9ddb76995fd0b200d85f7,"[-3.7618589401245117, 3.737079381942749]"
