id,logits
urd_85d90d7759ec16f8da6e2819ffbf8c6a,"[-4.116236209869385, 4.101098537445068]"
urd_db88b7751178b3f4d8498707f41af9d8,"[4.423141956329346, -4.318645477294922]"
urd_83ab6f2c6c98fce7f4ff71d356f9f049,"[-3.6619510650634766, 3.534497022628784]"
urd_5d1359b3974aaa172275ab09d31df21c,"[-4.160270690917969, 4.165014266967773]"
urd_d24a0ac127421e1e0d2af17e01be1c19,"[-4.1222100257873535, 4.117766857147217]"
urd_393efdcaaebf1c2b1df88ade5c6c4e4b,"[-3.285534620285034, 3.211871862411499]"
urd_d09608d71fba6f2dcae69cc437bdc6f3,"[1.4490265846252441, -1.3953453302383423]"
urd_f729d61aafcac968cf286556c6a9bc80,"[-3.3022541999816895, 3.201101541519165]"
urd_28abd71ab614ca297b3aabc02502682c,"[3.8852503299713135, -3.5654280185699463]"
urd_a216561c58b976c363e783ad668a75fe,"[-2.4163334369659424, 2.073678493499756]"
urd_1a0dff42299db91a7b9548ab3b32b937,"[-2.744298219680786, 2.462507486343384]"
urd_1ed3257fcff1297b101cbe10f4ae6bca,"[4.213954925537109, -3.9294512271881104]"
urd_4b1ed9df38532de5ccbabe380fe69894,"[4.274172782897949, -4.022090911865234]"
urd_1bc6764348c395b1681b20f545f63e3a,"[4.4008097648620605, -4.184561729431152]"
urd_02d533f310f0877d4879a7874bc36348,"[4.051599979400635, -3.8000409603118896]"
urd_a209863f577ea962ae1ff922063539f7,"[-3.0319130420684814, 2.839076280593872]"
urd_7913e03e1ef57453dbf5b5267431498b,"[3.174614667892456, -2.907843589782715]"
urd_929e22180323bbaa5fbde86c27615c2a,"[-3.0955417156219482, 3.058922052383423]"
urd_c7c3ffa9488ce66e4444df54318a3788,"[3.754300832748413, -3.6025197505950928]"
urd_35ca27e42d2f46e2e21eb792832a7885,"[1.704542875289917, -1.6830240488052368]"
urd_ac11beefc76ab0e8aaaf988d1acac3d1,"[3.492527484893799, -3.1550233364105225]"
urd_3bb41da31f6d3aca47c3773005f245fe,"[-2.7132527828216553, 2.5422909259796143]"
urd_12f7bf16fb27a62c7757637e7f2c5ea7,"[3.5646111965179443, -3.2045533657073975]"
urd_ab49e49328100d10c6bc688e342e08ae,"[-2.5645265579223633, 2.3040449619293213]"
urd_be1697a19b05d16e57164a03b1fecb75,"[-3.7738664150238037, 3.7616145610809326]"
urd_e7e95f42709f5f36b14b068d4614b920,"[2.3163177967071533, -2.1188454627990723]"
urd_464089b10bff0c116dbd15b6519391c1,"[-2.4218192100524902, 2.0655038356781006]"
urd_a8cbeab765db37800c6a8bced7d18f63,"[-2.977705955505371, 2.8948233127593994]"
urd_e3a278d718691b1c33e03d8a89c9f02e,"[4.1782121658325195, -3.871880054473877]"
urd_47c1259f21daa27023ef63d12ac29d79,"[-3.808356523513794, 3.7271664142608643]"
urd_120e969414db813109cd355f31e76f45,"[-3.8503313064575195, 3.7560665607452393]"
urd_cc565527994bd8d911d86d7f906adbae,"[2.3868210315704346, -2.1192398071289062]"
urd_87be8fadf146d7b90ee535453dd2046f,"[3.686945676803589, -3.3774263858795166]"
urd_e00aca9c32bdbd27a499b621f33492ca,"[-3.1511619091033936, 2.9723966121673584]"
urd_4d39d85662de555bb6c66049537d0714,"[-3.9132063388824463, 3.9169981479644775]"
urd_55b82a2d88cf2d72c7d1a9e99b78b8cf,"[-3.4080400466918945, 3.4333746433258057]"
urd_4c210831662e67664a4ef37f2e3f752f,"[-3.8882453441619873, 3.7753236293792725]"
urd_f5cad0d16a36b5c0f434a3d33015e35b,"[3.786423444747925, -3.5346086025238037]"
urd_ee2e9658002d7f3882ef2c643fea7e1a,"[-3.1314523220062256, 2.960387945175171]"
urd_392551e166caa34dd5cfeab4813ad41e,"[-3.653966188430786, 3.610623359680176]"
urd_0cd717e9571d82ba3d92b94f6af791ba,"[-3.743114948272705, 3.6953208446502686]"
urd_da9c0dec720a0fa18d1f86cf55ec1ee0,"[-4.019258499145508, 4.02712869644165]"
urd_681b7e1acf297b431bf6bb7e8974bc5e,"[2.807809591293335, -2.506932020187378]"
urd_10fae87f0656d8613932770d109a1078,"[-3.400311231613159, 3.3111634254455566]"
urd_5c4b2fd9f8e7970298b155070540ff48,"[-3.3822615146636963, 3.164865255355835]"
urd_aac66f7682c3a121e37dff3e008148a5,"[-3.63932204246521, 3.579475164413452]"
urd_19fe798f2edc78b7607e3028ee3764b7,"[-3.0511553287506104, 2.81710147857666]"
urd_3c42c785e633b645e2b3d8864afe506f,"[-3.453376054763794, 3.358980894088745]"
urd_81646509d9857ccb90d530953159a50b,"[4.373093605041504, -4.097222328186035]"
urd_0aa45effd1514594881f674d77ef1870,"[-4.02308988571167, 3.9837450981140137]"
urd_b257155a161f820fbc6743762c1fa543,"[-2.129741907119751, 1.9490646123886108]"
urd_f0753c2e0f17466dd8b44c5fca4ab8d2,"[-4.155272960662842, 4.120363712310791]"
urd_d5aa3252cca78d1049d7f75134df062d,"[-4.197441577911377, 4.225856304168701]"
urd_45bf7b3ca65ec0f272131c8aa75cd53d,"[-3.6386139392852783, 3.6051557064056396]"
urd_7e98c9d4662814d72b03c97310a2a8f6,"[-3.7320363521575928, 3.7361562252044678]"
urd_12a59fe6550a4dbd84c07734244ce978,"[-2.538220167160034, 2.4862332344055176]"
urd_abf548abb696545985655461724f3760,"[4.238688945770264, -4.0517802238464355]"
urd_d5a2f49786d8fef202b2895967406667,"[4.303625583648682, -4.145382404327393]"
urd_023f56aa5116997349da1287340fecf9,"[-3.8931703567504883, 3.8349251747131348]"
urd_bb47504452b28af3ace76e742ddebf34,"[-3.6517112255096436, 3.6050775051116943]"
urd_284062ab3b58ed5985a5239c77ef8ce1,"[-4.097969055175781, 4.09690523147583]"
urd_1c0c8a5a1e62ed7caa86fcfa1d3a58be,"[4.150660037994385, -3.870445489883423]"
urd_75a190a1a41d3fd8ec622d51d185b2de,"[3.4020822048187256, -3.048957586288452]"
urd_231ca517b5d51622ff8f0ad76348754c,"[-3.8957998752593994, 3.8821887969970703]"
urd_2b25813259585f6828c72842aa4160d8,"[3.799173593521118, -3.3959596157073975]"
urd_0e47c3f9cab9e60eb1f51786435b1112,"[-3.93962025642395, 3.7756946086883545]"
urd_39094194f33744b825e617ac831671be,"[-2.7960870265960693, 2.6502835750579834]"
urd_30f5a9f6a6cf0eed93faa25295806cb3,"[-4.211398601531982, 4.180186748504639]"
urd_044c1d9fa4fd7d33128165643ec26d6c,"[4.053923606872559, -3.7680304050445557]"
urd_a5fbe5e5f4f2be87ce20bc8a2ba63320,"[-3.922377824783325, 3.9086434841156006]"
urd_565340ea2a503fa06468985779229e13,"[-2.936018228530884, 2.603332042694092]"
urd_c2d7e306c1db74b596a56fb84401f819,"[-2.858022451400757, 2.676011562347412]"
urd_0f24c7aa944484837e0bfddeb32035bf,"[-3.5761020183563232, 3.5612258911132812]"
urd_22b458210eb160f668811033125c8102,"[4.221536159515381, -4.003701210021973]"
urd_09b66ab52df33e2495e08c6ad4f19783,"[-3.199678897857666, 3.1277518272399902]"
urd_0b1b478ee7baaac5ecaffdf682ccb8ff,"[-3.205096960067749, 2.9628517627716064]"
urd_2dac32495589ee437c1247f2c6108b1a,"[-3.241626501083374, 3.139988660812378]"
urd_b0e5cd3ec5f7029086c9e186da816dcf,"[3.9794392585754395, -3.776747465133667]"
urd_ec1c4f3e841ec54331a5f824122e4572,"[-3.854022741317749, 3.830580711364746]"
urd_e837abaaf167e853b358271e2fe888ce,"[-3.8019521236419678, 3.7411348819732666]"
urd_94cd56ed63d81337f8aa3d97f9e23874,"[3.3809661865234375, -3.135265588760376]"
urd_32eb27074bbd6a246c53ab5698223194,"[-3.965179204940796, 3.9946157932281494]"
urd_cca59b25437b12e4ac5f4cbcf2bd45a0,"[-4.254925727844238, 4.289894104003906]"
urd_6990ad83046a06d570b318a2449b5564,"[3.778329610824585, -3.457806348800659]"
urd_4f347699b4466422d74b05e9260a93f5,"[-3.5068771839141846, 3.478569746017456]"
urd_f8f5f1eadedfb5a1ed45f6b3a1a7182a,"[-2.950416326522827, 2.668308973312378]"
urd_382d507162446f807fc57f3ef8712555,"[-4.153047561645508, 4.125809669494629]"
urd_17afaf864e3bf1178b43d6f61759aab6,"[-3.7908265590667725, 3.7779715061187744]"
urd_66a0112512f6060fc1973d302f94c4f7,"[2.7096879482269287, -2.4096786975860596]"
urd_99c6744f9799d4af9032346bd24f032a,"[3.6373555660247803, -3.3308842182159424]"
urd_a439cb3ffd146aa974f0508cf06df09e,"[3.8837203979492188, -3.6397132873535156]"
urd_020eabc39de157dba5c13c15aefafe81,"[-3.0181057453155518, 2.8721935749053955]"
urd_2c1f0384ceb1117bf1663652e74ce70d,"[-3.0081379413604736, 2.787672758102417]"
urd_3d7fd7c7387dbf7b03080e4937de2383,"[-3.3229501247406006, 3.228804349899292]"
urd_099bff5a47469c856771c784e28751ed,"[4.279613018035889, -4.053819179534912]"
urd_8ff2e1d51c7cb93e0cd37d1271c49614,"[-4.007483959197998, 4.052842617034912]"
urd_574ecd349ca41489baa5b288e9aca15f,"[-3.0107452869415283, 2.8294613361358643]"
urd_99458fd3387aa5638195ffed430bda06,"[-3.8177735805511475, 3.685262441635132]"
urd_a78500f3bde821d48ea2694f7aed4a4b,"[-4.142033576965332, 4.137522220611572]"
urd_853f408bf602858d6305cda694002be2,"[-3.7533748149871826, 3.6929800510406494]"
urd_10ae595ba591bc8b87c3472e68388226,"[3.6326417922973633, -3.279442310333252]"
urd_c62230003c28be4aa9c6e253b0a38c6e,"[-4.150041103363037, 4.13236665725708]"
urd_fd7f0fa0bc07a83835562c0eb212890f,"[4.250546932220459, -4.055779933929443]"
urd_7dfb909039761ed5b122dc4028b835ef,"[3.765561819076538, -3.4752113819122314]"
urd_5fa86b4e712edfc0cf3eba91320d7cb2,"[-3.903414487838745, 3.9127418994903564]"
urd_df3f019250ac8314fcfb8556ef071728,"[0.5322544574737549, -0.5582020878791809]"
urd_bd5c58a1c96acc7b3965f25953fdf427,"[-1.9100451469421387, 1.6503185033798218]"
urd_150b9fa983797760c53e49f3bb5418e6,"[-4.066371440887451, 4.070095539093018]"
urd_03a9d51899283481a3bc884d2c6e6d62,"[-4.021732807159424, 4.0249128341674805]"
urd_972af4a18bce7262aa347108a68a1066,"[3.9653170108795166, -3.7095000743865967]"
urd_db107f65af29eaa1955d1ebf68c0e7d0,"[4.08758020401001, -3.8545758724212646]"
urd_6b0b1d5425e159ae26db5b5884b782f5,"[-4.170188903808594, 4.188106536865234]"
urd_9c1ae4a0097ea047947da1f41854dacb,"[-3.825847864151001, 3.8075900077819824]"
urd_88d120b24ebd6594c39128ae34b61504,"[-2.707929849624634, 2.4612600803375244]"
urd_79b631910e810f4b0d630eb64861b03d,"[-4.079524040222168, 4.030832767486572]"
urd_6103d3d9937fad70b0cc3b02f2709bfe,"[2.048983573913574, -1.9156183004379272]"
urd_0d9e7799e4d3ff562126eff629275850,"[-3.792024612426758, 3.713862419128418]"
urd_6a117eeed7605d87c0c1d70476cc7711,"[-3.7742373943328857, 3.791447162628174]"
urd_5188e174c770794b1521c0cd973cc6cd,"[-2.7136600017547607, 2.541269063949585]"
urd_2913c3df281e7997895cd72c9307ae5b,"[0.8114341497421265, -0.7981646060943604]"
urd_ed349d520c56e8142a1b26c9deb3e93b,"[-4.205193996429443, 4.225168704986572]"
urd_2449ff09d26320d5b1bd9011327c77bb,"[-3.616398572921753, 3.639127016067505]"
urd_af53933f5c949caba412b8b68ab40ccd,"[-2.973442792892456, 2.8716604709625244]"
urd_ec9273ebd055afb6321f69d4c6d434a4,"[3.5694026947021484, -3.3310158252716064]"
urd_c73fbcb825a7b8ff1054eb39753548de,"[-2.067657709121704, 1.7526527643203735]"
urd_45e5841ce007aebacc14b127adb4db05,"[4.283797740936279, -3.9932806491851807]"
urd_47e80384cb5575180bcc2ece2ca8e984,"[4.368738174438477, -4.0811381340026855]"
urd_f734fcbb193f17e4c3ab3f629bce9027,"[-3.4998724460601807, 3.407440185546875]"
urd_b6d842a9d92b4912cb9c55a202594033,"[-3.9853744506835938, 3.9851927757263184]"
urd_c32712d01269ac541f3e58fbe70f4c6d,"[-3.2938694953918457, 3.205447196960449]"
urd_f88438669a921eb712d8820fdc6bbbeb,"[4.131649494171143, -3.9673287868499756]"
urd_8413b63cdc948ba7badac2dd538e9700,"[-3.7286264896392822, 3.691025972366333]"
urd_873db76530007ce3aad843f34ad5a194,"[-3.75276255607605, 3.668243885040283]"
urd_3580dbc55a873e1e93b345567094ba13,"[-4.107144832611084, 4.037654876708984]"
urd_bdcd7a6c0263ba53277e88b49f1e3b53,"[-4.026752471923828, 3.9860827922821045]"
urd_b644b61bde429af1a6292fe49e6e5ef8,"[3.892832040786743, -3.6584267616271973]"
urd_87e759118e6229bdc748bf57239f3603,"[4.117908000946045, -3.9122493267059326]"
urd_694a1ad9bbaa2742d455c48ec83f2fc5,"[-4.0008320808410645, 4.006547451019287]"
urd_0c168a8295cba2d8da097c39b4740022,"[-3.0131235122680664, 2.8289313316345215]"
urd_f3dd108123ffe6967e8d5db178148ad6,"[-3.4825282096862793, 3.285592794418335]"
urd_566bcc6dba98402728bb7a85e9119d22,"[-2.811508893966675, 2.600583553314209]"
urd_776b7a1b4d401f0d63c62fd753495f1c,"[1.5229005813598633, -1.322201132774353]"
urd_48bd9f4614ce8cc6e2f273145e0c5c07,"[-3.9758665561676025, 3.997070550918579]"
urd_bec406a8997c04de5592043f5be9c455,"[-2.6518099308013916, 2.5706770420074463]"
urd_e8a7374c2da03aa092a9a3c74fa8edf9,"[-2.4804210662841797, 2.1313893795013428]"
urd_2cf2f0f6f63136401c3f6311dbac78b3,"[-3.7740981578826904, 3.7159807682037354]"
urd_3f7e7f504a9f85a1a587527c301e19c6,"[4.0893025398254395, -3.6968252658843994]"
urd_a5e5884dc30a3132ceff327f9f945745,"[3.756394386291504, -3.4130609035491943]"
urd_8a1b315fb3b7cda3a6c71423c5ced305,"[3.7908847332000732, -3.3448121547698975]"
urd_280ffea41f27f5694ce559007390a563,"[-4.214946269989014, 4.174029350280762]"
urd_3231789b1bda70c74c3322839246766d,"[-1.4769957065582275, 1.2475825548171997]"
urd_eda7aedec31938fe5657acc42aa38696,"[-4.245990753173828, 4.257894039154053]"
urd_2c5d80d0b1fae86d07aafded2761fa47,"[-4.121693134307861, 4.099451541900635]"
urd_116ebfc3b413a3b08574025ef7d01448,"[-3.645581007003784, 3.553708076477051]"
urd_0b964bc0b559e83b5d91171113ac5c19,"[4.182244777679443, -3.8346238136291504]"
urd_d896b07f4c00654f4720fa27a6a0e442,"[-3.9136416912078857, 3.8526012897491455]"
urd_9e3e32be4f9955a5b37f6d6e0e858ca9,"[-2.73576021194458, 2.65948748588562]"
urd_166dcf754aeaa68ed99dafbf491ae47f,"[-3.9758098125457764, 3.937822103500366]"
urd_036212cf6316a213a9b919c3d12bf27e,"[3.450746774673462, -3.1682889461517334]"
urd_98af2404e3438d71fe75093e0161a900,"[-3.7802231311798096, 3.756645679473877]"
urd_e10a724a0213d5d6aca5ff966fadd546,"[-4.127340793609619, 4.132706165313721]"
urd_2fe645a1401518249ac8412f94a575ae,"[3.4091336727142334, -3.07532000541687]"
urd_995edaef7cefeeeb8bd34247816406de,"[-4.170843601226807, 4.1566925048828125]"
urd_4c50a327b1e65f29cabb9b4d438237d2,"[2.0839033126831055, -1.749255895614624]"
urd_217ac0b933182c3c9b0f55cb6f55457b,"[4.172976970672607, -3.869291067123413]"
urd_23140c0454af27afd048704c6c887440,"[-2.66557240486145, 2.5860421657562256]"
urd_857efec19a82f0ebf97859e7ffa5ac85,"[-3.975609302520752, 3.9415998458862305]"
urd_fe1f9d144201a8060a22ba44d59c18d9,"[-3.9656574726104736, 3.974440097808838]"
urd_9ad30057fc7047e4097dc28564665977,"[-3.7981109619140625, 3.747826337814331]"
urd_07dacb89cd311cdd4cdc3744ac2c0e18,"[-3.1758649349212646, 3.0536530017852783]"
urd_333ca759468b81f39e51d7ecc80faa7b,"[-3.992765426635742, 4.00635290145874]"
urd_fb963eedfa0d9cb920f103159d4eab70,"[1.6496758460998535, -1.340652346611023]"
urd_2947e5d73c3899e2f9dcebd29c101ea1,"[4.2063822746276855, -3.904022216796875]"
urd_344910931db1ee66ea9553544f3eb646,"[-3.473538637161255, 3.3979809284210205]"
urd_ec5fa6d3d24a531ac80bf6f10ad5de13,"[-3.9831550121307373, 3.9253668785095215]"
urd_0f913134e5ba727e431f9f7842f1b7a9,"[-1.006093978881836, 0.6550049185752869]"
urd_464c42ba346d7ce5ff1e557d8574abb3,"[-1.0729608535766602, 0.7897916436195374]"
urd_7ca244efe0f7019d93f9b7e06b729882,"[-3.918174982070923, 3.9313912391662598]"
urd_2b84d1b2d634bd8429bd81f168f276af,"[-3.8036158084869385, 3.68776535987854]"
urd_041bf7be185b007fece224bdfea0a71f,"[3.34311580657959, -3.0297296047210693]"
urd_734bce63786173a757a06253ca135af2,"[-3.088933229446411, 2.9281117916107178]"
urd_93a24ca32a724102926e304339b0a2b3,"[2.468003988265991, -2.25154709815979]"
urd_68af52126c7812ee05cb39a0254fc696,"[-3.8551859855651855, 3.7838175296783447]"
urd_ac5eb12d59bef7554f1f8ab1a6d526f6,"[-1.5783120393753052, 1.3306957483291626]"
urd_711a1aca15d8d9feb3fb13a9923cfbc5,"[0.6147682070732117, -0.6846078038215637]"
urd_e005c26b747f2e74fabec65d08d0cd12,"[3.9717037677764893, -3.722825765609741]"
urd_31fb0d591ca8b6fabd446808339351f6,"[3.0795772075653076, -2.706207752227783]"
urd_4237d17b147a343b06699658e05499aa,"[-2.9594497680664062, 2.8850090503692627]"
urd_eeb75aa68d1814078926736ee80eb772,"[-3.7588512897491455, 3.5805211067199707]"
urd_47dbd820f7b579dbc77da4b8feb24e51,"[-3.971013307571411, 3.9304697513580322]"
urd_6299943bd43b3b2c532710a490c4cf4b,"[2.383441925048828, -2.1020333766937256]"
urd_d9a6983be33b11f9281960a1e614b401,"[4.553850173950195, -4.296502590179443]"
urd_c5a9fc330074cdcce558596a9f10e739,"[-3.1190927028656006, 2.9927992820739746]"
urd_19ae0c75e97e9df838bb346ea4ad2e53,"[-3.6893255710601807, 3.6291730403900146]"
urd_e4fd78ebe3165f5395d5522b00069345,"[-2.483225107192993, 2.3730480670928955]"
urd_9e25ddf778d7280669baf7ee3b7ab231,"[-2.009115219116211, 1.7466925382614136]"
urd_1eb4b4c6a16580278574c571103d9cb5,"[2.368217706680298, -2.1701536178588867]"
urd_7c3230ac424ffdaf03259104899759c5,"[-2.807879686355591, 2.6252453327178955]"
urd_9c84f8baf21233dc9ece75a0dfbd366d,"[-3.359443426132202, 3.321000814437866]"
urd_fb635610b11e6dbee3d07f51765b511a,"[4.177806377410889, -3.9141695499420166]"
urd_9ca649d389a60cbc9c3fabdec9dd69fb,"[-3.56908917427063, 3.4620649814605713]"
urd_fcfcd964b7fa226fe7e1e335e3b3afcf,"[4.2943339347839355, -4.009515285491943]"
urd_edec5ee8a8a631ed7b4abd2b849d10e4,"[3.928292989730835, -3.735438823699951]"
urd_1de990e1086f46fced00325ef51a7682,"[-1.8985177278518677, 1.6156233549118042]"
urd_ab5f19079069c1d0b964c2a08e0222a5,"[4.015026092529297, -3.780345916748047]"
urd_b93f7c3dc6e4df915d5bed9ae2450e08,"[-3.708865165710449, 3.6869964599609375]"
urd_3c7fe27d32ccff5d3807a66e609110e4,"[-3.2556869983673096, 3.0674571990966797]"
urd_b85f9cd45abf10a01d5949b4ce274cd4,"[-3.848036050796509, 3.736407995223999]"
urd_36d52c15fcd7163dac9bacd8ce194bd5,"[-3.671194553375244, 3.6349427700042725]"
urd_62939e66c954afc4caa8406bdd16029b,"[-3.4684388637542725, 3.4190285205841064]"
urd_0809e7eb026f19e8e723ea20cd1122a3,"[-3.797163724899292, 3.708054304122925]"
urd_c7d9bc1e6251bde669d55ec534bc802a,"[4.006518363952637, -3.7233097553253174]"
urd_157300e4e64e9add35f20d78e7836b31,"[4.376191139221191, -4.28139066696167]"
urd_797f782ae31d1779e13e63773598fb62,"[4.3335041999816895, -4.098276615142822]"
urd_0bc0174dcf0f01c57e6d02ed8545eed7,"[-3.915926456451416, 3.9149749279022217]"
urd_5afbd48ee20b3d3ee4436ca8a77b16d2,"[-3.7864677906036377, 3.742277145385742]"
urd_32ba17482d9ebc26a91dd844deb4ec39,"[-2.6437313556671143, 2.4351608753204346]"
urd_7ce99cf7144445b7b22bdb9f0b5c8e47,"[4.335140228271484, -4.138426780700684]"
urd_0a79bab1ed60b71c205a73898eb409d5,"[-4.093801975250244, 4.0823187828063965]"
urd_8eb3d1741630e546c6bf9a439b68d0e0,"[-3.794947385787964, 3.6665496826171875]"
urd_0d8a3e00cf36829622beb22f39b4ae04,"[-4.078906536102295, 4.098709583282471]"
urd_0abc975cd0b420bd2f13c1abc3178636,"[-3.399615526199341, 3.2840733528137207]"
urd_39943e1c7f4a82d348eb647aa9b360d3,"[3.806464195251465, -3.5076167583465576]"
urd_dc64106f11da14706442936f35290244,"[3.7626121044158936, -3.357409715652466]"
urd_f248a6ea2ae86454f5add199a5ba548d,"[-4.274102687835693, 4.323279857635498]"
urd_05d1c21fbb9d4caca90b76d185812d25,"[4.126454830169678, -3.9683759212493896]"
urd_ae5928bb320fca1c95a83b7e29413b14,"[2.817873954772949, -2.440826416015625]"
urd_4dac40c67b18a7881bde7e7e7673ca6a,"[-3.355865955352783, 3.2750980854034424]"
urd_8111ff0185d08ed5657de22894e6d6d5,"[-3.6260111331939697, 3.582876443862915]"
urd_9b4955ecc0de599355afaeb3ba4286b7,"[3.500838041305542, -3.2941038608551025]"
urd_c6dda7141edf84ac1f7ddf137ce152fa,"[-4.149133682250977, 4.1556901931762695]"
urd_70b99d198dc2addbeb7a69d623a1c21c,"[-2.481942892074585, 2.37253737449646]"
urd_7ab3edf8d64aad04d1a8e7ea07166d95,"[4.085447788238525, -3.7662084102630615]"
urd_c402d19d52479acfad8f1a2661c2785e,"[-4.2239508628845215, 4.239709377288818]"
urd_82deffc9268a8ec95c4133ca6e7a9b7d,"[-3.8260955810546875, 3.8481404781341553]"
urd_792bdfa965569402450ecda9c045bed4,"[4.372268199920654, -4.183701038360596]"
urd_3172370744744e2cec10acee82d0d618,"[-3.7905938625335693, 3.720492124557495]"
urd_41904cb503a0abc4c6f8a27e8de12117,"[-4.0088419914245605, 3.988609552383423]"
urd_4cd5ea6898c0d079c551aa0299f4aa7c,"[-3.771371841430664, 3.706547737121582]"
urd_a64f41253396f1c33118c2828d9a2425,"[4.146859169006348, -3.95040225982666]"
urd_385bf9a53e9a9e9dadd5f236d2d8f9ef,"[2.7272861003875732, -2.283447504043579]"
urd_5d0835153c09136ba616b73089eb0b9f,"[4.486178874969482, -4.270745754241943]"
urd_66c03ab728f81c6481010edeb3bfc00b,"[-3.1756436824798584, 3.0532028675079346]"
urd_5fe7167255fb210174cc76774dd4b57a,"[-3.2364070415496826, 3.0248234272003174]"
urd_878c2ebc5e7aa883c5a3191c26b634ec,"[3.283832311630249, -2.8459222316741943]"
urd_2c340324695738e92eebe453a9a0feb4,"[-4.078994274139404, 4.101053714752197]"
urd_3b5369c810b48f6f8802c4a8728fce99,"[4.196564197540283, -4.072410583496094]"
urd_67dabdec75286bd7f037b1890e2fb0ff,"[-3.0011398792266846, 2.861628770828247]"
urd_960b3d77babbc1763b228faee1046d6c,"[4.397327899932861, -4.273313999176025]"
urd_fc45240e26b5aac19d624fd108159a3c,"[-3.257472038269043, 3.0967423915863037]"
urd_b5d1381e3dc28afcf80284269ad114ef,"[-1.7484475374221802, 1.4640816450119019]"
urd_a446e559791e17f25ce0c079f2f33976,"[-4.136242389678955, 4.131504058837891]"
urd_89ce7e4191c55b4c27045cdefa54344c,"[-4.230968952178955, 4.2181267738342285]"
urd_049e659f6eec52e96a844da619e69799,"[2.738365650177002, -2.484307050704956]"
urd_c881cec2df40b30c01a59a22e216b709,"[-1.173190951347351, 0.8424701690673828]"
urd_1bb95fdc3df52df4cae013c1f3f509f8,"[-3.321446418762207, 3.225273847579956]"
urd_b6f978c050ee03feaa2cdd17d9a39956,"[-4.008351802825928, 3.91848087310791]"
urd_03ee83e93ad498c22b1c3f0eebc1d55e,"[-2.338853597640991, 2.1541945934295654]"
urd_5ede4204b2ca2637e9873bec204a43a4,"[-3.584979295730591, 3.5368950366973877]"
urd_678df865e7a6c4a1ca187c45a94344f5,"[4.185375690460205, -3.9605629444122314]"
urd_2c0277041828b7cb6f6dc0513bddc086,"[-3.6902644634246826, 3.5667645931243896]"
urd_958d377ab62a4a023b3926e297b14617,"[-3.7840845584869385, 3.75970196723938]"
urd_a1b77fb1fea1d17540c388a5195a913a,"[-3.556166410446167, 3.5575833320617676]"
urd_400b68488192b209510683a6a3796bce,"[4.422118663787842, -4.292415142059326]"
urd_27b56219f5b3a7f8be302cdc5f1c498c,"[4.23777437210083, -3.9989631175994873]"
