id,logits
pan_40213acb48f71480e7502c4918834ebd,"[-4.150416374206543, 4.19366979598999]"
pan_21df8edbb195eb1b9067d5bff282d4a0,"[-3.7621190547943115, 3.744995355606079]"
pan_6df89c42b2ad036c3a0f7fcec45984d4,"[3.4950673580169678, -3.281651735305786]"
pan_bf377b5e0a85ec36ef9c8ce87435bf8b,"[4.411045551300049, -4.231135845184326]"
pan_2eeb25b4cb1e13f2ec62c6342e72a275,"[3.4591453075408936, -3.2935092449188232]"
pan_ef45ab6fa71d94c3734443af4bebf997,"[4.192868709564209, -4.1007466316223145]"
pan_c53b89bcea0aaba1f2fd10841663a460,"[4.293973445892334, -4.2104363441467285]"
pan_af220060ea27d1588a28675e94fd2ea8,"[4.504536151885986, -4.482276439666748]"
pan_0635dd502e0d39b94b709af4661a974c,"[4.278570652008057, -4.1143879890441895]"
pan_0cb0f2510c206e9ebfc2d6036391442f,"[4.243680953979492, -4.1358819007873535]"
pan_951e4d45268188c2c0d89f325956e5b7,"[3.5890963077545166, -3.3355190753936768]"
pan_0a3a6df42d05c2b3e2f7ad867231b779,"[3.858971357345581, -3.7238988876342773]"
pan_c3b883597c9b7e511ef3da50a5e9c4ad,"[2.824528455734253, -2.5391499996185303]"
pan_ea016647827beff14fd7610968f5d4a2,"[3.954749345779419, -3.757650136947632]"
pan_5d87cfece364941fcb2ebc5b33b31057,"[4.4123406410217285, -4.315047740936279]"
pan_d0541d0d45c36954f68feac664e13cf3,"[4.319057464599609, -4.153475284576416]"
pan_c311a3c8b0b3e2e06c6f2e7b0329f4ba,"[-3.4738471508026123, 3.3920507431030273]"
pan_b775477ebdb35b34b89e4b20c5065d73,"[4.175929546356201, -4.08960485458374]"
pan_1562ae2f7652a63b0b9b37ca00ecc958,"[-3.812528371810913, 3.7485334873199463]"
pan_f52b832a8275473d3c205014280fd441,"[3.619464635848999, -3.375504493713379]"
pan_95607ee446e0a274adeb1ed79eb4c4be,"[-2.9255306720733643, 2.823232889175415]"
pan_3faa807f32a8c3a5e19c99f0a075d7d1,"[3.362983465194702, -3.024160861968994]"
pan_f7cfb2cabacc80ec26bde60a667896d6,"[3.8200602531433105, -3.6669514179229736]"
pan_bcbf132f1b44c1eff3c5fdfe02cb7fc3,"[1.2019100189208984, -1.2177385091781616]"
pan_c3545c6687dc4ba231268ed650de3c36,"[1.0021610260009766, -0.9550522565841675]"
pan_f54b794d51a000cd4b99cd89515f17dc,"[-2.6331684589385986, 2.5374605655670166]"
pan_5b8c0deb111149b598239c3bc0444653,"[-2.6958391666412354, 2.515127658843994]"
pan_8fb3a46ea945aff3f4868b46475e9b88,"[3.6495625972747803, -3.3860373497009277]"
pan_ea28535b54f5c5d4c5edf69e58cbd711,"[-3.97280216217041, 3.966831922531128]"
pan_5ab1c96a139220d1889dca3320ea1b4f,"[-3.3925020694732666, 3.3521728515625]"
pan_48ddca083c934bb7d6ffe581037d186a,"[-4.142174243927002, 4.0945563316345215]"
pan_2bb9b083e8f0e80082d175cfe7d10f2a,"[4.194294452667236, -4.142055034637451]"
pan_5b83b23e08672e171d1f88d8f4a11220,"[4.008559703826904, -3.8692986965179443]"
pan_a36499a4c28f6d3cdfd2dff55839f50a,"[3.417982339859009, -3.211475133895874]"
pan_7dd7ff0895cc8341d43e5bf8a0545f52,"[4.43329381942749, -4.341411113739014]"
pan_e5d6fb8af50cf8d77239c56873a422c8,"[-4.046651363372803, 4.046072483062744]"
pan_bd2137a65bae8457b2cec086adb4ddac,"[4.274415016174316, -4.135165214538574]"
pan_b7726fa4348e4e589d360025049598af,"[-3.688131332397461, 3.640009641647339]"
pan_c0759268d38f191ada492dda3985a2c5,"[-3.4464595317840576, 3.3545644283294678]"
pan_a51a26d047145efe21662134919bc179,"[-2.212435483932495, 2.046288251876831]"
pan_e3dd7f5af7e70883fe4cf77d9e792618,"[3.388580322265625, -3.1868865489959717]"
pan_aaad4579bc07769310c6e721d25d39c1,"[3.2969250679016113, -3.0975091457366943]"
pan_15f0334d724c56ee5e882fd5dc86b56b,"[3.730074644088745, -3.53318452835083]"
pan_5aa848e85035860ceeac31bc596c98c1,"[1.9011276960372925, -1.650872826576233]"
pan_25df185c8ce2fc698eeb419ee55a4e7d,"[4.376352787017822, -4.299641132354736]"
pan_2f2a612e9543771c32e0e834217413c9,"[-2.743208646774292, 2.670381784439087]"
pan_019a9212fa87c55f3836488862a02f4a,"[3.2506582736968994, -3.001380443572998]"
pan_da302dfa096e2e558dcaf90f66a454b5,"[4.097169399261475, -3.9317359924316406]"
pan_235035a1f4c449c7568526573e8e67fd,"[4.085104465484619, -3.9367730617523193]"
pan_29e99a8a514b6c9f4f92df4a9fc5b246,"[3.327693223953247, -3.1983320713043213]"
pan_50fc2a4f068fdce9fcfaa7afc871544d,"[-3.0377492904663086, 2.8079421520233154]"
pan_d02f5bd807d7077ab92082dc166e4e89,"[1.0743329524993896, -1.0497866868972778]"
pan_bff7ee5b84f7f6953f8f4124b6d48436,"[-3.9681661128997803, 3.981745719909668]"
pan_e3ac1d2aa973515d0ca3e574ee590687,"[-2.9217727184295654, 2.71016263961792]"
pan_dbe9e80d8f63b88b07c81a06fa26d8f0,"[-2.764237403869629, 2.5374441146850586]"
pan_fe61d4bbbf3ed389a42adf48a11bbe71,"[-3.950962781906128, 3.9271023273468018]"
pan_881d61568cfff404cf78ced3fbc0690a,"[3.380254030227661, -3.157712697982788]"
pan_e81835bb9d2cdee0edf8cd088c8e94f7,"[2.362346887588501, -2.224052667617798]"
pan_879812afc65a33d27ae28e7a73f3fa73,"[3.9533047676086426, -3.7450478076934814]"
pan_3ed7c17994a6cb7dfca818bcd180b7cd,"[-3.985067129135132, 3.956498384475708]"
pan_b8e21dbeaef6c242373ebd9ab2c4bdd7,"[-3.9232637882232666, 3.893091917037964]"
pan_191ac2f740e337f9c87541f122258189,"[4.0647358894348145, -3.846129894256592]"
pan_9a84022dc44eecb893267dff9c3dd525,"[1.280713438987732, -1.213742733001709]"
pan_9d3b7018a2c0045fbcd9dc50e6a9eb6c,"[4.151393413543701, -3.943585157394409]"
pan_e2f6aba9a98718667ebed15569891da6,"[3.533604145050049, -3.3400938510894775]"
pan_140792f6c2dad1a613e77d1a392f11e9,"[-2.6816093921661377, 2.5392038822174072]"
pan_74c8a05c82aa541271b952f3bc82042f,"[-3.9653432369232178, 3.8859198093414307]"
pan_f36c6294bff8bc634afd3f7379570739,"[-4.031606674194336, 4.001089096069336]"
pan_5ec0cebf75e1caf49bfdd4c29704d1c1,"[-3.3491249084472656, 3.2542455196380615]"
pan_32f13e3c7167355e8cd1b89b4d73a305,"[3.750032424926758, -3.540712356567383]"
pan_2b88f2982047c47c290e042506bc31ca,"[4.185213565826416, -4.071883201599121]"
pan_213d9e6157811d5089eea107ec3f73c0,"[4.040746212005615, -3.892666816711426]"
pan_df381f32774b8f358ac1f881b481faf6,"[3.9444847106933594, -3.8037567138671875]"
pan_db06fddba055a24ecb3440da7f91e5f0,"[4.226353168487549, -4.072301387786865]"
pan_61bd8af4ff45a6238ef6e5cebd4a18ae,"[3.9450643062591553, -3.7730929851531982]"
pan_e46b18b743a4ac45550aa530dec11d2b,"[4.0568060874938965, -3.874471664428711]"
pan_5397fe696e5abf43fd92ec34e6b7d84b,"[2.502485513687134, -2.307333469390869]"
pan_60f0a7a0056d72e8f2e0badd6040ebc5,"[4.128893852233887, -4.012588024139404]"
pan_67fa3b9a3f72df42ed81b5e230a3942a,"[4.099157810211182, -3.9112374782562256]"
pan_6d29f2ab9fb3be1c69def926ae200fb8,"[-3.6353631019592285, 3.5730693340301514]"
pan_076568023d9cc4522d9a8b230b6a04bb,"[3.8823459148406982, -3.728182077407837]"
pan_c992377a7e6db264f52368585560c093,"[3.1341049671173096, -2.8287110328674316]"
pan_49e1840bd65c12d75420982e56916c3e,"[2.8384156227111816, -2.613962411880493]"
pan_486605995728020ef2a526de09a7cdb8,"[3.9330711364746094, -3.7420871257781982]"
pan_4b6f4fe981af35d35b73629cb457cced,"[-0.7637454271316528, 0.6142759323120117]"
pan_49092e7ae109958cd12b8c1b93214d45,"[3.8777542114257812, -3.6922967433929443]"
pan_64ec3abef5e696838f050d34eba08749,"[3.0112245082855225, -2.7491977214813232]"
pan_e2cfe5afd65b83d209bfaecd1762a08e,"[-4.082736968994141, 4.070724010467529]"
pan_7a148448cffafc68b556d981b49ea2bd,"[3.883620023727417, -3.7137386798858643]"
pan_445c5dd1357d7b917adb8273d6895885,"[-3.116554021835327, 2.98600435256958]"
pan_adc2f2b1fae23e9cfe8a53cda4bed450,"[-4.026228427886963, 4.046878337860107]"
pan_a44b70802987edf741a7c38719e23628,"[4.245835781097412, -4.0978593826293945]"
pan_c0cb4b0200d20775a272c0eda9250eb8,"[2.929612398147583, -2.785172700881958]"
pan_25b22f71c23e4a19f39e9d960e7e6f5c,"[-3.7228431701660156, 3.6711232662200928]"
pan_ab0a8788a519c261bd74461cf86b1f6d,"[-4.0179667472839355, 4.02908992767334]"
pan_b8ba2dfaa48bd5d7f9010520b740556d,"[-3.591193437576294, 3.4985663890838623]"
pan_595f744a4ebf55313dc92514f4a47bf5,"[-3.3190758228302, 3.229005813598633]"
pan_08782d1363dd8b6c9952cac3411c8cb0,"[-3.717432975769043, 3.6402273178100586]"
pan_ae1d5fe63a4083f691b40aa63b7b92ae,"[3.0676844120025635, -2.7354819774627686]"
pan_64a9e20164b2f569376bf509ffff1e21,"[3.9691081047058105, -3.705059289932251]"
pan_473eca04362f26ac1ccc1df23477b5d1,"[4.242624759674072, -4.175901412963867]"
pan_0ba07524b7f4ae2bf37d69baf2302065,"[4.285667896270752, -4.1695876121521]"
pan_1177696711cd854726794d6fbae8fc6c,"[-2.947464942932129, 2.7623097896575928]"
pan_e1fc2ed7d80e654b4cd84baa4001bfdd,"[-2.8285086154937744, 2.614211082458496]"
pan_064110a90c7f0bcec4941d2ee5ea337d,"[-3.4503209590911865, 3.375685930252075]"
pan_a30274336b93d12d1d3f5d5f93018617,"[4.2791829109191895, -4.222841739654541]"
pan_84d65bb3fcbf5664e63ddbdc285ff203,"[4.349335193634033, -4.180988788604736]"
pan_8420f407611953a1f5e35db8721e312a,"[-3.749234914779663, 3.708070993423462]"
pan_1249cfb187420e53593530ffb32af40f,"[4.142607688903809, -3.9945127964019775]"
pan_0a6285387ccf33ec965a96fc97112f3e,"[2.6455812454223633, -2.3787119388580322]"
pan_d8bb357610d02925db20bff0bbb0e53d,"[3.0197179317474365, -2.7245898246765137]"
pan_c9e98c1a6a7ad7e1cf86ec35c893d5e2,"[2.920020580291748, -2.6111161708831787]"
pan_f21ec4b55b733674b6aa8801c9bac0d2,"[-1.4604170322418213, 1.2953702211380005]"
pan_5d5e883760d976bbd48123c709c4888a,"[-3.127401113510132, 2.959984064102173]"
pan_c28bc1ad741f925a8282c9d56a584272,"[3.125297784805298, -2.7971608638763428]"
pan_82ca71be9a0d7bde7e849e2b167f0712,"[-2.709993362426758, 2.5407257080078125]"
pan_419491b04ef63405071d06f7c3182d43,"[-2.8637757301330566, 2.6588921546936035]"
pan_ac12d48ee131e77f5fad9f7993eb694b,"[4.233701229095459, -4.1346211433410645]"
pan_46cf2b911e58864024c41d1ad6bd6510,"[-2.548015832901001, 2.26312518119812]"
pan_3eeebe21bfef3a004ccf82fce6698d59,"[3.4899017810821533, -3.2113072872161865]"
pan_239de60fb3c750c63296128e74ebb170,"[2.8338801860809326, -2.6356446743011475]"
pan_6dbb8f5bdb73ab21a4447417855783e4,"[2.197626829147339, -2.0048513412475586]"
pan_c03e694d82d88795c2536dd055e7faab,"[-3.9346961975097656, 3.9560348987579346]"
pan_bbd1540526926f7e2c43d0c0d16c767b,"[-3.088596820831299, 2.996375322341919]"
pan_eea1f4e6df63d8392138b063fb0f30ce,"[-3.7757363319396973, 3.7303237915039062]"
pan_6c32cf7fed15dae548ba7da4abe7593a,"[-3.8938658237457275, 3.8836569786071777]"
pan_c65cb272c3987b8ada25d307a10df3b1,"[-3.955380439758301, 3.946573257446289]"
pan_d6939ce002fb4c72822a1df7fa04cfd5,"[-3.8643717765808105, 3.871889352798462]"
pan_5e2f440df383af6bc3f5600485d80ba6,"[-2.2578327655792236, 2.0932490825653076]"
pan_bb49aa2b7b8c4babca63e7bc615d93aa,"[-4.085296154022217, 4.080484867095947]"
pan_fd6bb2c32e8afd7610f8503a19cc7946,"[2.695377826690674, -2.4258246421813965]"
pan_ffccd39e7d721eb7ae82dd9bb20acbdc,"[-2.428941011428833, 2.3639304637908936]"
pan_273f1b442c9386dce00fd421eb670c96,"[-3.3586981296539307, 3.294050693511963]"
pan_d2e0c88b962777425c839820535de531,"[3.6479456424713135, -3.367357015609741]"
pan_44fbbcf12eeae23b092f70eb9ea4d437,"[4.572696208953857, -4.438121318817139]"
pan_94134b0eed9b12e31bbfdf038d23ce3e,"[3.4524385929107666, -3.23539400100708]"
pan_139cbd69c118cb95edde12d9596e4e44,"[4.187296390533447, -3.9786899089813232]"
pan_bd389a2f6ea6cef42fc257d6d08797ff,"[-2.8059399127960205, 2.5949652194976807]"
pan_052272543568ac409d8f3477fe12cc13,"[-2.715153694152832, 2.6296322345733643]"
pan_41bd100114be03d6c6b507fa227f1bc2,"[4.098581314086914, -3.955235242843628]"
pan_5ae80a66ce8cae34f2a6245ae07b12ff,"[4.1225128173828125, -3.9786741733551025]"
pan_6d46c53d9f620a8348424a65f3c85abc,"[3.7763233184814453, -3.572094202041626]"
pan_f676df88aea74c1da10d3dbd9ea10692,"[4.074380874633789, -3.9723727703094482]"
pan_c37bf75f6d9094cd0b9c4d4e1b4376fb,"[4.307283878326416, -4.211726665496826]"
pan_62eab514ae8f532f56e74f071bb68e5d,"[4.010441303253174, -3.74898624420166]"
pan_f49a6c92d9eec881cd7915072be0ea16,"[3.782071828842163, -3.5969884395599365]"
pan_012c07b06b3938feb0bbf114f55de5b5,"[2.827164888381958, -2.6168100833892822]"
pan_fb0a7129bee2336c405f34618f2706e4,"[2.1910629272460938, -2.0648951530456543]"
pan_1b739a0d236ceb48a801446fdd66dacd,"[2.594543695449829, -2.3654472827911377]"
pan_2018d50d658b79b149c3b201c58fbf05,"[4.191477298736572, -4.069113254547119]"
pan_1cf50ce7626af83f46ab84982669a737,"[3.223219394683838, -3.0519673824310303]"
pan_bfb1ca2a9c6ae97fbcaca427f7659408,"[-4.1624369621276855, 4.110093593597412]"
pan_b55b20bf681470929ccfa45377e7a699,"[3.9730119705200195, -3.8507564067840576]"
pan_bdceb2ac4f7b7bbe4db14ede1bed5b9e,"[0.7437597513198853, -0.7181693315505981]"
pan_08c7941258f7f4100f13bb2f7718616b,"[3.84100604057312, -3.63420033454895]"
pan_67be5f5c47adacf3992deade404ed76f,"[4.556240558624268, -4.447494983673096]"
pan_52b0d1110f6d8740615a25b256e933bb,"[3.8442747592926025, -3.476088047027588]"
pan_8e2b091961da92f14b47aa74d895195c,"[3.917006254196167, -3.688331365585327]"
pan_6702d236af877ecd6d096747922761c5,"[-3.718808889389038, 3.6247410774230957]"
pan_7b13aa84462c113b1d6d0694b48b4ecb,"[1.8703081607818604, -1.6374599933624268]"
pan_a53d53f620ae8ad9903b197bacd150a5,"[-2.203970193862915, 2.043956995010376]"
pan_2d49d92d2eb5b10c54fc4e724230c015,"[3.07235050201416, -2.850416898727417]"
pan_111475f3179c3fb342ffc0039d9a7eda,"[-3.238612413406372, 3.233879804611206]"
pan_c5084f617ffe0cf3b9a56f1d370af94e,"[3.6621129512786865, -3.4086930751800537]"
pan_b68ec53a799bbb2f9f9cea9758730a0e,"[3.9806435108184814, -3.8114659786224365]"
pan_174d39c4165ec98f58c4c9e3eabfc225,"[3.407757043838501, -3.2088520526885986]"
pan_688051236b69653da7aeec65a57e6894,"[2.45609450340271, -2.1927568912506104]"
pan_b73370bf6c24dbe22f07b245e1acfc51,"[0.3088318407535553, -0.43195265531539917]"
pan_6c1412ca65f7658383ffe879da1ca0f7,"[-4.004029750823975, 3.9693803787231445]"
pan_af46525d45867f865147c990e5e88c7d,"[-4.208752155303955, 4.2441606521606445]"
pan_d29f16ec6fa0fc1349c739fc1d8088e0,"[-4.171315670013428, 4.211098670959473]"
pan_d4e8f73513754959012666b007725c2d,"[-3.7821805477142334, 3.7738888263702393]"
pan_090df65a8c4258850a78b8c8f14045f5,"[-4.0324530601501465, 4.02628231048584]"
pan_e82ed9a26e21f342cff40730ef4349f4,"[-4.02734899520874, 4.0227742195129395]"
pan_ac38a29c58c40767038fbfb2521f1179,"[-4.096532344818115, 4.081743240356445]"
pan_740934dd6dbedd4eb9d993740d5118b9,"[-3.865898847579956, 3.8683252334594727]"
pan_651340f4e3401a37a06d63b4891d2f54,"[-3.9155683517456055, 3.9189882278442383]"
pan_bf7af046b95d0d7b8d526586579f3af9,"[-3.6510379314422607, 3.6136765480041504]"
pan_6c531e828d43032356682a68bb51d769,"[2.612595796585083, -2.3993303775787354]"
pan_dc8c12973f691422730ae054ab56a0e4,"[-4.131796360015869, 4.160073757171631]"
pan_99252a3c9f7977ab119cc82643696fb3,"[-3.947695255279541, 3.971872091293335]"
pan_cc025bb32508568663e7b68e895d726f,"[-4.194477558135986, 4.225088596343994]"
pan_fbaeb09de29784843a25c616fa5bb004,"[-2.6298210620880127, 2.471280813217163]"
pan_b41f496c712b19d3ba9737a13e68ac48,"[-3.8802273273468018, 3.837754011154175]"
pan_9c56f72262239d5b24856ed3dedc0236,"[4.515512943267822, -4.412227153778076]"
pan_fe83ff28bf0a0b0d944a671bb7e7cd85,"[-2.645125389099121, 2.520075559616089]"
pan_cbfbfab7e18dc0b77a0b0c794a105ff8,"[2.6702539920806885, -2.416748285293579]"
pan_96e17d66221c37222d2c947eb694193e,"[1.2431228160858154, -1.1613713502883911]"
pan_8ea4d6a25373579f62d8f88493859886,"[4.516241550445557, -4.4539055824279785]"
pan_066489ede09757c905d1f30a05c70cf1,"[3.8160126209259033, -3.6334035396575928]"
pan_4ea0b8f28eb3960ef1cc6a347442fa24,"[3.4188241958618164, -3.2461273670196533]"
pan_18e958532ac42c5bdd3b6f042af71112,"[3.6110029220581055, -3.307914972305298]"
pan_a43d29b12fe3101654f0aaf975448391,"[4.186404705047607, -4.060352802276611]"
pan_a14b97a7541140e0131bdf61bba876ba,"[-3.1836094856262207, 3.0583655834198]"
pan_bf740b4339efda9a7240f264db48ea21,"[2.957548141479492, -2.7389488220214844]"
pan_6fed072141e0a74f7b5975960cfe5db2,"[-1.6060116291046143, 1.5181869268417358]"
pan_4ed45b9c6e391739cfd963ec960fef98,"[-3.4689574241638184, 3.3436472415924072]"
pan_c2b22b262d9fddc55d5916d8a83bf026,"[4.16320276260376, -4.010024547576904]"
pan_b16195a616331ec62c06279a82e3d52c,"[-3.229123592376709, 3.105299711227417]"
pan_c67e14f8ce0a8882dd4e4b2266c4ea2a,"[-3.728196859359741, 3.7459537982940674]"
pan_194ed29cc73f1ca22ee82df44e22eee1,"[-3.7028913497924805, 3.6759626865386963]"
pan_283857b635ff00d775b649ef8123faf0,"[2.641105890274048, -2.373260736465454]"
pan_664051c011771a7e8418751ac1ca6299,"[-3.2030625343322754, 3.1372835636138916]"
pan_4303557423bf5b87e95d5fdbcb831054,"[3.1925480365753174, -2.9630963802337646]"
pan_dd2f1c43ba6b0ec8b39721be7ac2781c,"[-3.2490222454071045, 3.0700066089630127]"
pan_6620a9a69c0905b5afe556ba80e0dac8,"[-3.0492446422576904, 2.9681880474090576]"
pan_d6659458054eb9ca1fd56c9156cb104a,"[-3.221445322036743, 3.1416566371917725]"
pan_b81b6393015e40c1a382c17c0b289c45,"[-2.8008570671081543, 2.5826094150543213]"
pan_dd69c6e53d5cb5b4ce2a64dcfe7ef4f4,"[-2.7813589572906494, 2.6211864948272705]"
pan_3d1b97049c2beb69a2bc1c79ab3c1f4d,"[-3.9081640243530273, 3.736952543258667]"
pan_ef3142fa1d27280412d54a329d3e23e4,"[-3.738344669342041, 3.721304178237915]"
pan_d1f4e904f1c9771572eab1f0f282e828,"[-2.4405734539031982, 2.3420932292938232]"
pan_d52f915bb81f1e25965257033bbdd04d,"[4.0717854499816895, -3.903338670730591]"
pan_6b338096e81d0b8362a1fd2c03732514,"[4.430903911590576, -4.349902629852295]"
pan_8fad3ee7b5cc1d14a044df5770f644b7,"[4.325542449951172, -4.202329158782959]"
pan_c171d375c0f6cbb6937e3ff534b10d93,"[4.449490070343018, -4.392911434173584]"
pan_d71870a68246356b05cdf18c0e469100,"[-2.3561768531799316, 2.091946601867676]"
pan_e3694afcc769349644b6737eee8e6abf,"[-4.054032325744629, 3.9985640048980713]"
pan_3ed2b6de8130803feb1632d9f804e758,"[3.1995067596435547, -2.980503797531128]"
pan_7a9310c4a0bca4ae45ae487d8342372a,"[3.493706226348877, -3.333686351776123]"
pan_20e2f1b0a848a7d399bbe4f32d81ed38,"[-3.0823421478271484, 2.8916704654693604]"
pan_7fa73e9ad10dd6aa50858e774bf3f5d2,"[-4.164157390594482, 4.169280529022217]"
pan_9c8942354f71930fc4c7762754b79796,"[3.4309637546539307, -3.266317129135132]"
pan_72b65e4ed1b0696de9ba03b2237713d7,"[-4.068817615509033, 4.014204502105713]"
pan_5db87589e84402446dfaef4446d47542,"[2.4412333965301514, -2.050825595855713]"
pan_95b54c68f34f437551380b187a5d16ea,"[-0.1237277165055275, 0.07128565013408661]"
pan_c796494ece5b77940e61020510a6d37f,"[-4.024303436279297, 4.063878536224365]"
