id,logits
khm_fc348a86af013666bb3f8a5db363b02d,"[-4.360433101654053, 4.339958667755127]"
khm_617a1b28940745fa237e73c32edcc739,"[-4.360419750213623, 4.290772438049316]"
khm_ed54d1f7e058d2c392bd046710339a6f,"[-4.123566627502441, 4.085591793060303]"
khm_d2cb4c971db311dd7b2350ad302381e7,"[-4.162826061248779, 4.135720729827881]"
khm_2d3ed93d0de214c74ce5cc4615891bca,"[-4.321713447570801, 4.167524814605713]"
khm_3b096f745fe52684365934726ba04933,"[-4.253855228424072, 4.28462553024292]"
khm_c29518ff7a1f8d10e439e19712aee840,"[-4.272915363311768, 4.201032638549805]"
khm_399c42cfbcd604fc5f57a913d25cdabb,"[-4.110037326812744, 4.016432285308838]"
khm_925fa53e03dd24709535ad3b4df71dc3,"[-4.342073917388916, 4.387406826019287]"
khm_610eb60d16817af2b973fedeeed78134,"[-4.312834739685059, 4.255822658538818]"
khm_d69c3f9f92bfa8f8500dd71980374f56,"[-4.398141860961914, 4.393528461456299]"
khm_444730222239ecb4b7050779a776b21f,"[-4.130279064178467, 4.031442165374756]"
khm_4dce8496ca7028264de1411f4849ce7e,"[-4.338130950927734, 4.216037750244141]"
khm_e23d8920e71e4b78475b08b6e78ef22b,"[-4.177364826202393, 3.9701671600341797]"
khm_d771d7621a967f8b1f97d0713a98e061,"[-3.094343423843384, 3.0007784366607666]"
khm_74e4f7d23119877e9b1bcf006149f408,"[-4.394960880279541, 4.307445049285889]"
khm_37a8aaf84e20eac6e97cdea60c04b83c,"[-4.267925262451172, 4.144598484039307]"
khm_6a3a8c9e7f6d4adf10ef0843553f7bfb,"[-4.017859935760498, 4.014983177185059]"
khm_155601313541df4e8714b90f0603e67e,"[-4.315165042877197, 4.314111232757568]"
khm_fc73f81d56df572fc9f9dfe7c4e2deae,"[3.406996250152588, -3.2565743923187256]"
khm_895e7e400cc072e99241c45826de81d3,"[-4.36017370223999, 4.271895408630371]"
khm_ef8ee96f0b1873b7e92fb651c8d00303,"[-4.177248477935791, 4.148688793182373]"
khm_733f8c1b66be7140ad432f8166420728,"[-4.155582904815674, 4.071402549743652]"
khm_95b088b2ef06530c93c50b39f69f504a,"[-3.1022167205810547, 2.961977958679199]"
khm_b2f3f8adea8c0d170cc6c7ae9f6b39d9,"[-3.3965117931365967, 3.0766327381134033]"
khm_28dddc5b890c55e48b68a126e94e114e,"[-3.9756202697753906, 3.822763681411743]"
khm_e0134bcee822e509c1359ef56231d7de,"[-4.0207648277282715, 3.8972606658935547]"
khm_1337e668e35f63f32a4b224278463077,"[-4.312236309051514, 4.253271579742432]"
khm_27fc740b8467bf2c4e37d61441d4164a,"[-4.10145378112793, 3.955171823501587]"
khm_0d517b6610af5b28dceb5ddc20ad88fe,"[-4.25648832321167, 4.215536117553711]"
khm_71ecfa45810ebbc2c9b7ef8b66ae0331,"[-4.296973705291748, 4.214602470397949]"
khm_a8a34a5766472f18e8bb6f4cbc0e3e69,"[-4.367062568664551, 4.365762710571289]"
khm_50b9b3a18bfbf160c61075c7af4957ac,"[-3.256309747695923, 3.2160985469818115]"
khm_61f695a0b471eb5e89d9067b27a48114,"[-4.3103508949279785, 4.200726509094238]"
khm_922b8a6615506d826b507de9c3ff0664,"[-4.043368816375732, 3.8555164337158203]"
khm_07f6631ce6fbb3e52b6457efbeabc000,"[3.480095624923706, -3.455650568008423]"
khm_26e569603192c73afb6f0bf33e21417a,"[-4.345803260803223, 4.367302417755127]"
khm_8a921ebe6c5f21b5576d20021eb7ba4f,"[-4.364224910736084, 4.273596286773682]"
khm_60e6bf0769a60e458dcd7e49fc253e9f,"[-4.3109822273254395, 4.326443672180176]"
khm_16eb3f0182ac3b43a9832990ba458823,"[-4.104809761047363, 4.003976821899414]"
khm_21756e277b487e2abb9a19456ed3b484,"[-4.318472862243652, 4.332725524902344]"
khm_842ab12ee03c3e7dbc72149d1971c008,"[-4.268955707550049, 4.283909320831299]"
khm_5ab195614a7dfb713b66439fa9f5c3a2,"[-4.341337203979492, 4.300673961639404]"
khm_96ed36b22ecd29ade1e653ebb31b3f45,"[-4.127644062042236, 4.02398681640625]"
khm_ee63e37ca5fe5311e5bc1206a2407211,"[3.083167791366577, -2.979065179824829]"
khm_7415f4afa90411d0bead40a9ffbc4588,"[-4.334239482879639, 4.2986674308776855]"
khm_2a6e0e68ded1f393331b94175bdcaa9e,"[-4.271434307098389, 4.247649669647217]"
khm_d350ce15745ece16d93e23e9901b3738,"[-3.378490447998047, 3.2103536128997803]"
khm_32cca06c9a7c8882526c304a463b52bc,"[3.855354070663452, -3.5895752906799316]"
khm_492e3715b56e05e959e31a67b0e60ced,"[-4.190107345581055, 4.153019905090332]"
khm_b60976f8e4bdf6164ddc965dda057651,"[-1.3366987705230713, 1.0613657236099243]"
khm_4fd8dd8eecae658a65f124608daee898,"[4.000479698181152, -3.667243719100952]"
khm_5f372820376f061dd3da1d52e93bbdee,"[-2.9959776401519775, 2.7908780574798584]"
khm_c9e1effeace1b5c656ec9ee07a99c8e4,"[-3.346266746520996, 3.1867024898529053]"
khm_9bf2e4f2dc1b82c0b97cbcde67313650,"[-4.344302177429199, 4.3190693855285645]"
khm_1a58899193848df42c4b1e906418bc80,"[-3.977046251296997, 3.8155620098114014]"
khm_714c39166272b34182363f4de804128d,"[-4.243092060089111, 4.121893882751465]"
khm_e1bffb3fb5b2b783d1dcd0a4b605088d,"[-2.974917411804199, 2.5727269649505615]"
khm_1c9edd743a4c3a337527f5d9648386c9,"[-4.102145195007324, 4.070814609527588]"
khm_c8e2e58f49a98eb7f8558f335203ae7f,"[-4.194790363311768, 4.17139196395874]"
khm_4d835df41601708fc66be34cb2ee0863,"[-4.158618450164795, 4.071506023406982]"
khm_e1f85e8805467ef17e92437aac9c471d,"[-4.257014751434326, 4.254119396209717]"
khm_e9766c7e8925e9a51931efa26816eb56,"[-4.125675201416016, 4.029582500457764]"
khm_af570b196bc30c3aff94d465ba61b71d,"[-4.3954339027404785, 4.331370830535889]"
khm_96326959e95081848cf43d89bce8583d,"[-4.300670146942139, 4.243234157562256]"
khm_ea62925d373ec00e8fcad5cf47662e26,"[-4.310938358306885, 4.266838073730469]"
khm_88de101ffa01f0c21e77ae47b746463c,"[-4.20485258102417, 4.159928798675537]"
khm_6dcc27f7e94aa53fe1d5c95dd27e5703,"[-4.264331340789795, 4.17470121383667]"
khm_8aee04c67ae8e1c6e627df892875581a,"[-4.374459743499756, 4.327430248260498]"
khm_76e6b92e36188c6c93367042fc130e0e,"[-4.258688449859619, 4.227011203765869]"
khm_c6a35a86a43c7310c0574c69fcc5dd84,"[-4.2455620765686035, 4.251049518585205]"
khm_289cc3499215c2df0c2a6e571e37ee2a,"[-4.250491619110107, 4.197019100189209]"
khm_709739e61a51422156739a325381d452,"[-4.306093692779541, 4.344003200531006]"
khm_bc384d84d96cca5fa3395274ad8f9389,"[-4.323960781097412, 4.355865955352783]"
khm_7bbe37d1e1ae8516177c3c7cc984abef,"[-4.348867893218994, 4.289337635040283]"
khm_4c75bac46596fed977ebc00afb0724f8,"[-4.346611022949219, 4.267450332641602]"
khm_b04424384c73600d76cb63774706c614,"[-4.329305171966553, 4.283507823944092]"
khm_14742f6ec2d5955281e73b184304d9b9,"[-4.383444309234619, 4.297045707702637]"
khm_01fab08132b121fda2969e3c0f0c4722,"[-4.344698429107666, 4.2711052894592285]"
khm_a7a2f11f09f5b35c4d5b2b20e2c4c9de,"[-4.310390472412109, 4.249297618865967]"
khm_c3faa993412f47c3c60bcbc35ae243e9,"[-4.2625603675842285, 4.159605979919434]"
khm_179f98891c284669afab7d3d3c83f26a,"[-3.968362808227539, 3.901195764541626]"
khm_3f330266e45324f30473782bbefdd101,"[-4.356890678405762, 4.332576274871826]"
khm_23c30d69b0658aa43fc67952d08984f0,"[-4.063724517822266, 3.9322006702423096]"
khm_6255babe7b8f68e87429a41be5463a1a,"[-4.359643459320068, 4.332256317138672]"
khm_420ca52a2bccb3b94b104ff4de830270,"[-4.226711750030518, 4.240180015563965]"
khm_c524bfe82d35e61d54005aa311670872,"[-4.0976104736328125, 3.9863922595977783]"
khm_a8ac540f83afb8d8e73734bda687880a,"[-4.275569438934326, 4.304283142089844]"
khm_1e56cff40eee5f13dbbb956c4f39d117,"[-0.20440304279327393, -0.05417606607079506]"
khm_07e1d6f4406437e5efb655bd9ff37cd3,"[-4.2158074378967285, 4.198551177978516]"
khm_0d25e4c18dca11852be06135d8593c7d,"[4.53118896484375, -4.340604305267334]"
khm_93aa718b587cea3efdea7dc4e4affb61,"[-4.244435787200928, 4.2092766761779785]"
khm_054557b6a1431458dce2d31772d9e891,"[-4.329246997833252, 4.21553373336792]"
khm_9e34f8d0f13cab0ce928e53c371bb08d,"[-4.202030658721924, 4.191064357757568]"
khm_5befb002bad417ac352979ab8e6f843c,"[-4.2839555740356445, 4.321164131164551]"
khm_afda731e0da05a41a5a9db9f2af945b6,"[-4.311574459075928, 4.195995807647705]"
khm_dc1f61f4ca77d55d7f2b8836f3f943f7,"[4.124540328979492, -3.890321731567383]"
khm_d7b01b7f456869bae576059e6dcc6dd2,"[-4.120471477508545, 4.07657527923584]"
khm_91ba13818399be9306ab71413490badf,"[-3.077228307723999, 2.993579626083374]"
khm_e285d98d8d8ab975fb86fc797e00a050,"[-4.342169284820557, 4.302059650421143]"
khm_6e348cadfd6cec462b44f07614631423,"[-4.323788166046143, 4.3227152824401855]"
khm_e8c003d36081501c064d2b44e2a2a728,"[-4.354395389556885, 4.266198635101318]"
khm_d71040c62e42e6514dc15c7a2e4fd3cc,"[-4.343000888824463, 4.342906475067139]"
khm_8a3aa771d95b70683dbbf8017afaabe3,"[-4.2165751457214355, 4.244554042816162]"
khm_7e9bd096b09769215230eb29138f496a,"[-4.031356334686279, 4.003378391265869]"
khm_90f65ea1ca6277e4c0353ba107b22678,"[-4.409087657928467, 4.351630210876465]"
khm_d65a56c9b14e4c43ac6ea5fddaba7c6e,"[-4.369090557098389, 4.40700626373291]"
khm_772b088053ba0c922dd7aacf4e6d4653,"[2.1049468517303467, -2.1298716068267822]"
khm_3a9ef135b3ab8929ca34b97e03e9eb27,"[-4.302483558654785, 4.320714473724365]"
khm_73ebe84b37541a5914a46df737af1421,"[-4.180839538574219, 4.088019371032715]"
khm_edbf4ee47fe66f74f39138d46c08fec5,"[-4.239129543304443, 4.2464165687561035]"
khm_bba8a973c8f8fde0fcfaaa06b7cd81fe,"[-3.141819953918457, 2.8535990715026855]"
khm_07cf5ab903991c5ffd6856fa076ae1d6,"[-4.243743896484375, 4.200833320617676]"
khm_19bd556b6532e84f5fb8115bbe09a4e7,"[-4.02471399307251, 3.9824342727661133]"
khm_f3187c51fcb95a1ac4a1f5053dea8e0a,"[-4.308865547180176, 4.303462505340576]"
khm_aa34a6fb9a54418b52e365e3e3cbb439,"[-4.36160945892334, 4.342043399810791]"
khm_a1e03bcf8f2ad2d273bc540ff0304a23,"[-4.3461737632751465, 4.35336446762085]"
khm_db3fc2f79d02098dae22880a5baa9029,"[-3.2146265506744385, 2.8729422092437744]"
khm_f934a4087c3f85ee1a4c0435625d36a0,"[-4.3609747886657715, 4.340519428253174]"
khm_22b968bdf554868832cf0d6f5c344e3d,"[-4.174224853515625, 4.070438861846924]"
khm_1ad5ac817b446c105b4afaf6fa935bd8,"[-4.381229877471924, 4.4182448387146]"
khm_067cd7e070af5f23e80069f92c4414e5,"[-4.304044246673584, 4.15869665145874]"
khm_fea69408596e5de3842af812b08bc559,"[-4.319762706756592, 4.260578155517578]"
khm_4d2b29ac78554895937dd6161c527bf0,"[-3.9687459468841553, 3.8565235137939453]"
khm_860dc706719cd6cc8b9a5d45fc983b5a,"[-4.228020191192627, 4.142745018005371]"
khm_3e26d966733ae72b506f6515e3db6323,"[3.416407346725464, -3.3342061042785645]"
khm_51e258ae7befdf4018306da828e77ce9,"[-4.252286911010742, 4.259803295135498]"
khm_d4b940194c1b84bf08234e1df265e292,"[-4.016767978668213, 3.8776333332061768]"
khm_9d06a7440dde6bc4df7bc8cfa0186b49,"[-4.2996745109558105, 4.195138454437256]"
khm_ff2c403f378085fe9783e1d86dfa51ee,"[-2.4321370124816895, 1.950480580329895]"
khm_1c80847bfc5bd04416ec8b061bb44ae2,"[-4.329052925109863, 4.2502522468566895]"
khm_15ca924c246c08c6695f0ffc92c65245,"[-4.367624282836914, 4.226630687713623]"
khm_7fa5cca82fa0eb11cd58f0bc6583098c,"[-4.2802958488464355, 4.237268447875977]"
khm_8a7aa1afb3935d52f0d96aea7fef7555,"[-4.235804557800293, 4.215261936187744]"
khm_965a252974574c4c645383270ca7af44,"[-4.29695463180542, 4.328152179718018]"
khm_7db03e5ccd4b799990cdb8363e9a4e56,"[-4.257875919342041, 4.18704891204834]"
khm_2804eeb5c2ba6d87722157b7467a034c,"[-4.10666036605835, 4.06152868270874]"
khm_470840320de3688b70bde14cf1deeffa,"[-4.268101215362549, 4.243682384490967]"
khm_08575e7c5e372f4ba9ab52f653fce987,"[-4.166589260101318, 4.046145915985107]"
khm_f8a6681ad7faacc2a04db728f36b1bbf,"[-2.7132270336151123, 2.203760862350464]"
khm_283d7502dc873feb61e958ceae4b7682,"[-4.167730808258057, 4.0882344245910645]"
khm_694fb6b7d7025c5f254edb6f97d3062d,"[-4.3411173820495605, 4.319431304931641]"
khm_3b3e46a4807ffb23f1f9cee0de41736f,"[-4.22601842880249, 4.182094573974609]"
khm_7786d61c6523a04958fd44b64d8e8212,"[-3.7827465534210205, 3.6899659633636475]"
khm_e1b589c594c1381a9acabf639de23711,"[-4.133004665374756, 4.057977199554443]"
khm_5d673aa721ea0935bea24cce3d52fbc4,"[-4.245204448699951, 4.127819538116455]"
khm_c3175d3040c928314b1cd1b5d840f109,"[-4.206271648406982, 4.1615166664123535]"
khm_128092cdb4889355eba9c72e5b5a7950,"[-4.402238845825195, 4.420445442199707]"
khm_36fd0e9ad3efa089a892fec601ee8d17,"[-4.357893466949463, 4.323439121246338]"
khm_ce415ed127f90293786479eb8eecb797,"[-4.288464069366455, 4.292893409729004]"
khm_f4ddfff6a7eaee053f79438240af7c23,"[-4.021870136260986, 3.871497631072998]"
khm_6009c22c37979f9b96dad88a4321a92a,"[-4.089558124542236, 4.064028263092041]"
khm_d8c6a49c1a74e17461437d385b67a086,"[-4.274035453796387, 4.261621952056885]"
khm_c1bdb4db840fcfd55b813dffaad31238,"[-4.197520732879639, 4.150384426116943]"
khm_4f80d50078bb16d50b6f58e389788724,"[-4.120975494384766, 4.039007663726807]"
khm_b665490bfed30db1cefc6ba7bf4e5fdc,"[-4.348520278930664, 4.351228713989258]"
khm_f616eb9ba3b244663408318a8151c3ba,"[-3.844536542892456, 3.7115540504455566]"
khm_20fecdda57f6beda99e95ffb2d2ee45d,"[-4.3625688552856445, 4.34857702255249]"
khm_afa9f3a411eb892dd51b210d27ec8bba,"[-4.247653007507324, 4.191481113433838]"
khm_4198c327b58f461c259aff0591bffd07,"[-4.1132307052612305, 3.9834041595458984]"
khm_d4e6ed7d00bd7523613bb408e8eb48fe,"[-4.192915916442871, 4.083308219909668]"
khm_f4ac486b2e21e5eaa4a13db7a898e430,"[-4.338292598724365, 4.384802341461182]"
khm_3eef3d81e4df8a36d96790b51d553f3d,"[-4.2434468269348145, 4.180100917816162]"
khm_5a3cdaaaa17d202b44c78d74cd67045c,"[-4.2631449699401855, 4.199916362762451]"
khm_9bcdf59c1843ed142e7e77afa4e3bb8c,"[-3.91595196723938, 3.9464528560638428]"
khm_d546e5cfb709dc75cab43574bfa62af1,"[-4.3189616203308105, 4.257099628448486]"
khm_d306118bfafa7a96867e885ff3e2ddbb,"[0.8547070026397705, -1.0638619661331177]"
khm_3ce6f9095e1ab97121e66e1ef9cd4804,"[-4.163265705108643, 4.145097732543945]"
khm_0a490cff7c605424206fa92d94d106bb,"[-4.372934341430664, 4.391180515289307]"
khm_4b5e306f6c7241c94589bfdeee95db74,"[-3.988738536834717, 3.9066548347473145]"
khm_6c136564e2a5acb69294d316c16705a5,"[-4.030995845794678, 3.8175787925720215]"
khm_9fd641036c470f198b49f1658a14357e,"[-4.353052616119385, 4.316979885101318]"
khm_b9ad9644a2c8936e0e1a67ab7491df8c,"[-4.313784599304199, 4.21182107925415]"
khm_e0e838a092e86440871753befead6221,"[-4.158249855041504, 4.148870944976807]"
khm_d14bfec703522bf16b57e993b0a49714,"[-4.083411693572998, 4.000641345977783]"
khm_deb309f214133f5b98e8a473a6581f05,"[-4.377176284790039, 4.369814395904541]"
khm_7a0d336d0810f7e7fc8bd90c5c54e40a,"[-4.325926303863525, 4.213231563568115]"
khm_9b5d36aefd8a6eda8b7e2711878b110f,"[-4.122360706329346, 4.044433116912842]"
khm_5bf5014bafe394d953e9d919d2674cea,"[-4.24149751663208, 4.145328521728516]"
khm_3fd1b01bb58a041327e9eae85aa8244d,"[-4.253551006317139, 4.199594497680664]"
khm_c1826ab08654329d262a1cbcb8289ecd,"[-4.17909574508667, 4.118771076202393]"
khm_0b59fd5a172e5a90396f568626be1054,"[-4.100409984588623, 4.061513900756836]"
khm_b485cfeef18d13253a1d07ed16133a93,"[-4.235728740692139, 4.130408763885498]"
khm_b6f04dde1aaebcceb8a617d4029d9ead,"[-4.320550918579102, 4.305923938751221]"
khm_b7d24d0396fed853b21aacd7cedaefbc,"[-4.197585582733154, 4.176440715789795]"
khm_98f13895903f72fe7c14a1ca3a3371c6,"[-4.310423374176025, 4.3041605949401855]"
khm_63a18454056843209d309d8002b72f41,"[-4.226696491241455, 4.2474045753479]"
khm_db0808c4661af9ee755538fe553523bd,"[-4.343278884887695, 4.29184627532959]"
khm_870353337021f994c4891923a9b8c9a9,"[-4.340710163116455, 4.36912202835083]"
khm_5b35527c93e091737a08783dd4ae5476,"[-4.334140300750732, 4.372359752655029]"
khm_2f0d47bf5b4e4a79a10df80142501cc6,"[-4.354979515075684, 4.33731746673584]"
khm_ceb4bfa532f04bcbc4feae080896ef31,"[-4.239852428436279, 4.258050441741943]"
khm_55711e0973315115f1f0c15990f739fc,"[-4.306116104125977, 4.13489294052124]"
khm_8c56611d8bd68939af659786a7ffbe16,"[-4.061127185821533, 3.975217819213867]"
khm_031fbc3111e74ef8872d7ff702c7688a,"[-4.119103908538818, 4.0630106925964355]"
khm_309f9401b5c72b9e760f76c5303fec28,"[-4.22735071182251, 4.170673847198486]"
khm_adc65ff8bbb077502c0a9e6561e1ea17,"[-4.264880657196045, 4.26947546005249]"
khm_2235f2cb30bb3b8a9b03f076cf214c79,"[-3.7210793495178223, 3.409428596496582]"
khm_11f30dfb09c36666b235a01ea61fff61,"[-3.9583961963653564, 3.778231382369995]"
khm_cf8b8412c2326dfa8b6ee4f7c998ec21,"[-4.2163920402526855, 4.099003791809082]"
khm_d0532d6d835fe9bd55f44be3e82d13dd,"[-4.287495136260986, 4.142805576324463]"
khm_bb915c6250a344e1519fc1c02dabb911,"[-3.7483768463134766, 3.609053611755371]"
khm_469f5284b694439c36ce54be166948c9,"[-3.938504457473755, 3.799410104751587]"
khm_2241585b902d0223c76160c65ef48ba1,"[-3.553060293197632, 3.5009753704071045]"
khm_6a5acf5ba314653d034bf818e51f7dbc,"[-4.2494730949401855, 4.256992340087891]"
khm_0ac3d034f793f3e2abb8b591d03059a9,"[0.4117957353591919, -0.6445206999778748]"
khm_d7093b1c004f2b96dbd518f6c622b5e2,"[-3.7466354370117188, 3.46718692779541]"
khm_d99463183475572eff9a5e7055c8ba06,"[-4.286126613616943, 4.226807117462158]"
khm_866c7581e0929042b4974bb5033eb407,"[-4.288460731506348, 4.220503807067871]"
khm_4d6ca71dc98738753f46b9ccbe45e338,"[2.9651753902435303, -2.7575619220733643]"
khm_c31fa8a1cba324bc3bc8ef4852d348b3,"[-4.2444281578063965, 4.152507305145264]"
khm_4f07179547303dafed9cf12b132ffe24,"[-4.204251766204834, 4.1978583335876465]"
khm_9cd61016e7221d5fb5dc5de6a0c66d4d,"[-4.3155388832092285, 4.315311431884766]"
khm_6b3e2c993a4a4d7e18243aee7062b632,"[-4.362952709197998, 4.284322738647461]"
khm_341de39f56b0dcfb1a44c766bbfcac42,"[-4.240421772003174, 4.078396320343018]"
khm_10f604c6e885980886352f0d905f6e28,"[-4.183610439300537, 4.186401844024658]"
khm_7f29aadf769d9f1acfc78f2a87e86aec,"[-4.145138263702393, 4.029151439666748]"
khm_8a034c70d6189cdf8ea61bfbd9a8b580,"[-4.349277019500732, 4.288933753967285]"
khm_7c32edeb48424da42dcdc5b0a1265fe3,"[-3.266012191772461, 3.148481607437134]"
khm_51f9d1b05ab946f2248f61594f8bb46b,"[-4.327921390533447, 4.3638014793396]"
khm_efbd4a9ef9efdb118b48a209471d4ba8,"[-4.064976692199707, 4.044039249420166]"
khm_2fefb3dabeb1e869586f3a88c986f04d,"[-3.8513758182525635, 3.878228187561035]"
khm_5489657723719d3cbd75f84a041e0399,"[-4.198525905609131, 4.152832508087158]"
khm_f879ce198a5c6ec984aba6bd0d0c81a9,"[-4.186208248138428, 4.099390983581543]"
khm_6d2c78dfc42a4444da7cae1266f5185c,"[-4.337240219116211, 4.369161128997803]"
khm_0e549b294fa765d0c654034b10289098,"[-3.7124831676483154, 3.5991718769073486]"
khm_68495953d74dba897ffb45ad2fda3849,"[-3.9468963146209717, 3.7004828453063965]"
