id,logits
tur_672b74ce6db1f2b78f4ec8957415b48c,"[0.5587066411972046, -0.8773844838142395]"
tur_f5b29d191e2e70ff2a3931f29032c742,"[-4.139407634735107, 4.147433757781982]"
tur_e259a88566d88238e425cb78f45400a9,"[3.8890268802642822, -3.6260313987731934]"
tur_383979acb8384a2fca83c08a67d5b7ff,"[-4.0753607749938965, 3.9844303131103516]"
tur_e72f0bf3742390769eba138a2db6e757,"[-3.9572718143463135, 3.838002920150757]"
tur_b8bf3c1bbc67c093d490598ad5733403,"[3.5634384155273438, -3.2648863792419434]"
tur_9f338590a6db8306a2fcb6f8a8174a12,"[-3.8656039237976074, 3.7334024906158447]"
tur_daf587521384c49fb804216ff95ce438,"[3.66961407661438, -3.3763186931610107]"
tur_19849547698bc2fb1eaba4fb64426f59,"[0.6128354072570801, -0.5554354786872864]"
tur_557a287b4c7770f6e7b660cd6f392d6b,"[3.58931040763855, -3.3635170459747314]"
tur_41400d98911754514dad288a35f9ea92,"[-3.9937188625335693, 3.8195574283599854]"
tur_69183b102f2be547a7024a48618280bc,"[4.117620944976807, -3.8024444580078125]"
tur_acae9c2ca1e95c00b181d0ad3fea956c,"[4.481551647186279, -4.3001708984375]"
tur_44e738e035758ba6e3efdcdd694f6d92,"[-0.5660423636436462, 0.37638887763023376]"
tur_1c680c9218824bf40cb9eedeeb2d80b1,"[0.17171098291873932, -0.4259084463119507]"
tur_721ed7c79cf2541259db3752e293fd0f,"[-4.236987590789795, 4.166872501373291]"
tur_717bc03c05d0af9ddc0cd39dc6de45a1,"[-4.019132137298584, 3.8265621662139893]"
tur_4f14000b3d4527d649d18c1a6cbad82c,"[-2.7026960849761963, 2.30916166305542]"
tur_8a66ec2cf2aee3862d00adf20bc4709d,"[-2.423006772994995, 2.181555986404419]"
tur_36ca82a05415e3d26f64f985e7a3bbd4,"[-3.8371684551239014, 3.701512336730957]"
tur_7ff22f61ee3083cf50b5d435619e6802,"[4.319823741912842, -4.147855281829834]"
tur_53148259f8a4a62e05dec348a1f847fc,"[-1.412768006324768, 1.221392273902893]"
tur_63639e319f8c8f856af91300115eca61,"[-3.842027425765991, 3.7071115970611572]"
tur_80b712e3cd3a2307a4ad9fe8ff7b3160,"[-3.33310866355896, 3.2391741275787354]"
tur_012827c1260d5345c2d57c7b374fb8b9,"[3.3529484272003174, -3.0092413425445557]"
tur_672331608be7a79b8bb03e28449c94da,"[2.406242609024048, -2.2432994842529297]"
tur_404eabba4b23fadc41517e2543cc41c3,"[-3.290330171585083, 3.0906007289886475]"
tur_70cdb200ccad1401a29012d435f83431,"[3.5169286727905273, -3.3437702655792236]"
tur_848d92eb5e9b7ccb19b7b670f102bfd4,"[-3.9742112159729004, 3.8168532848358154]"
tur_32119e60ea65576c4e39cd7b36fdfb18,"[-4.171187877655029, 4.08621072769165]"
tur_946248098641c84f69fd206316907023,"[3.769000291824341, -3.630117893218994]"
tur_7e6467499e5dfdf67e005899a525514d,"[4.377357006072998, -4.110239505767822]"
tur_beb416eb4018dc0e5dcc66b4d6ae1747,"[3.3541176319122314, -3.0132057666778564]"
tur_90b10fd820d9012973361de7d318f4ea,"[4.006113052368164, -3.7949087619781494]"
tur_cac489d302bb02920a8ae27028d0c019,"[4.065280437469482, -3.8646020889282227]"
tur_dcb6faa61c48334c7ec46d853cb89292,"[2.5780375003814697, -2.345446825027466]"
tur_b1c27cffc672371eadcf631a3288bc4c,"[-3.3171982765197754, 3.0217907428741455]"
tur_5003e198f4aab3f39f2ff3e983733243,"[-4.089542865753174, 4.054086685180664]"
tur_89b83fb777016724880a824227b75e24,"[-3.8611841201782227, 3.7598907947540283]"
tur_b4679ecd9b3070025f1c6f4239433f7a,"[-3.7720844745635986, 3.6485183238983154]"
tur_b009809e3b76506b3dc357a843431888,"[-4.011661529541016, 3.933429479598999]"
tur_6e1cbf9695dcec885e1aa54d23c4ec81,"[4.109553813934326, -3.8889224529266357]"
tur_7dbc72e4b9b01706b96d57181bbeabc3,"[-4.103672504425049, 4.093494415283203]"
tur_560460b6faa32c231524a8b52d9901c1,"[-3.115734815597534, 2.9194562435150146]"
tur_748c2882a8b666c39a40a96a561e03d2,"[-1.2588911056518555, 0.9242781400680542]"
tur_102f65c177539672bbd14e67497db8cc,"[3.726452589035034, -3.3548200130462646]"
tur_97ba6ce3c79f345bf740accab3e1c9ef,"[-4.168642044067383, 4.118958473205566]"
tur_5b0fd484150ee944578202e1ed9c61e3,"[1.2604845762252808, -1.143943190574646]"
tur_1005afef8855fd45de2b63def509a11d,"[-4.163854122161865, 4.156757354736328]"
tur_719001fe58cb61c98855553d27173186,"[-3.725315570831299, 3.445255756378174]"
tur_3dfc9be7890b94134899ebcc0459f070,"[-3.363327980041504, 3.00734543800354]"
tur_05ecb0d0ad5b8a3baa36b7a8d14bfbc4,"[-3.8761096000671387, 3.757692813873291]"
tur_3acd4f5e3d46937b42d787c61b09575d,"[-3.14569354057312, 3.0514066219329834]"
tur_e27587ab9e04edb58b2887da7f61739c,"[3.6099555492401123, -3.3505735397338867]"
tur_970fc9d3bc36c314ce79ffea7cbd6982,"[3.4538509845733643, -3.127307176589966]"
tur_e87c1a0d399f3cfb29ffa6b3da2fa579,"[3.9721293449401855, -3.776454210281372]"
tur_e50a97d4e57891718afa1afb942d8bd2,"[-3.4974019527435303, 3.4278664588928223]"
tur_fc2a88fed45a721b231d06817efd98e2,"[0.11094580590724945, -0.26627883315086365]"
tur_0b3b2c15edcf10c0724b2972d89d7ec1,"[3.2420034408569336, -2.84922194480896]"
tur_9b84ef75f261b1a918aee7aba2495f45,"[3.391975164413452, -3.102780818939209]"
tur_b2f870e2ba44e6d42a9b425efcce34db,"[4.552225589752197, -4.398460865020752]"
tur_88cbc39666a0025228cec98fdd513f35,"[-4.179013729095459, 4.085346221923828]"
tur_729c47f61a458ec45070f14cd5cbd6cf,"[-2.0138778686523438, 1.8622711896896362]"
tur_c3207134455a69b19471ce909f3c60c9,"[-3.770577907562256, 3.5718958377838135]"
tur_92bfa18706a15f29e51679134ed620a0,"[-4.0624847412109375, 3.9645252227783203]"
tur_0a28ef4f2c02c7ed30d43cb2903ab141,"[3.2314794063568115, -3.00980544090271]"
tur_0cf86545fcb80eb5a096f958c0c6c7db,"[-3.8816511631011963, 3.791210412979126]"
tur_d8f4eed2355e7a7463e8bd0d41d6807c,"[-4.088098526000977, 4.089563846588135]"
tur_415150265cc70bb49e766b7949bdeca7,"[-3.287872552871704, 3.161715269088745]"
tur_ba23c228f7398bbd25e2b92682b8c2a0,"[-4.0474467277526855, 3.8730690479278564]"
tur_52660f91d98232512db8d7af618b655e,"[-4.059493541717529, 4.028349876403809]"
tur_d0582cd359dae18cc132b966dfd85419,"[-3.994520902633667, 3.9155209064483643]"
tur_aba74b1d7c642dff3ffb9a5fb286b8c9,"[3.9266207218170166, -3.6804182529449463]"
tur_25bb5e8e27daf064a923ae8eedb50c79,"[-0.25406020879745483, -0.1504155844449997]"
tur_8181bab64799f71948f76f32d5f4d698,"[-4.279577732086182, 4.256093978881836]"
tur_fef728270452c9b4fac945c418e05fe3,"[4.27341365814209, -4.043521404266357]"
tur_ef3f4d826282db23a306a3073a558161,"[-3.364478826522827, 3.0086658000946045]"
tur_89f4947958e02e422bd3be72b33efe20,"[3.022725820541382, -2.7670938968658447]"
tur_42b39932d0b7e22b5e70dfc8067f1542,"[4.009801387786865, -3.8224873542785645]"
tur_e7f210309995b6331720a5289f645707,"[3.323330879211426, -3.155916929244995]"
tur_d95908e38ff130f548eb2fd6fccf6859,"[3.205427408218384, -2.9928431510925293]"
tur_9063fd0e50922fdaeb9c8b05c82a2c86,"[-3.8823635578155518, 3.7503209114074707]"
tur_e1918c50ae5a1c36529f4bef54285c2f,"[2.400388479232788, -2.1150128841400146]"
tur_6ca56bb4d194e7c7358f5b9549d25c84,"[3.116619348526001, -2.6865904331207275]"
tur_d4de0ebe9440faf09630c9a876cdc05d,"[-3.922549247741699, 3.869691848754883]"
tur_4d284e07eddd537534d8e0f25523b31d,"[-4.104917049407959, 4.032985210418701]"
tur_536dd111e5e31418f7c58d3a6ca054df,"[3.892181396484375, -3.548328399658203]"
tur_4cb501c77ef272c982488d194878c3a5,"[4.002029895782471, -3.7793900966644287]"
tur_5181543025746c68fac99fbdd8e4c79e,"[-4.1783366203308105, 4.16171407699585]"
tur_44eda8e9f981c64ab16010022ef12462,"[-4.1555328369140625, 4.168403625488281]"
tur_6b68a90695fcbe837d594e1ea7edb4a1,"[-4.087344646453857, 3.9852383136749268]"
tur_5c345024b52dd1f044eaa8d5ea69915e,"[-3.9084222316741943, 3.823941469192505]"
tur_ce8342f477520761122df4dbb1a633b4,"[4.017658710479736, -3.762599468231201]"
tur_936518735c3fc3e65355ad7624e9a1b0,"[-3.710258960723877, 3.645430564880371]"
tur_6194ce8bb88d2c5839cf3d332de9eceb,"[-3.8589580059051514, 3.7522683143615723]"
tur_21472a259fa1c7312df61c4a1f8887ec,"[3.7661077976226807, -3.531825542449951]"
tur_e83521a408afe92c12a7e5926b26c599,"[-0.36187511682510376, 0.2607101500034332]"
tur_c4eafa8cadde1304c39a2b39f09947c4,"[-3.1311652660369873, 2.770042896270752]"
tur_96decd04590b4b1f9903bfe088101f5a,"[-3.436450481414795, 2.970533609390259]"
tur_35e66ab3e531f3d750f1493fca83794f,"[4.413478851318359, -4.22925329208374]"
tur_dabf455a32aca145248e2c5f8817d0a0,"[4.229783535003662, -4.012686729431152]"
tur_87b05c69fa22b34ddf0539c44705448d,"[4.269359111785889, -4.083998203277588]"
tur_7ed9a1bd2356a448fbbbffc875db190d,"[-4.051692485809326, 3.947334051132202]"
tur_9c1de4eb92555c93d156925bdb7aa3a5,"[-3.6394495964050293, 3.2838308811187744]"
tur_6ce123e0f84f7f98f2175afc01e34b40,"[-3.41353178024292, 3.2540762424468994]"
tur_064483050ec65965f37e7f74787f9211,"[4.5160956382751465, -4.289729595184326]"
tur_06d482236308029a4d75634e4fcffa63,"[-2.828683853149414, 2.364781618118286]"
tur_0027871cfb7717a3b10c45dfa8eb0267,"[-3.62595796585083, 3.2561585903167725]"
tur_7a587cc55731072298db8fb92872f22c,"[3.851837396621704, -3.58678936958313]"
tur_55a25070ef76e9f75e683e8173c05dc5,"[3.267315149307251, -3.0201494693756104]"
tur_8575d4b581382c8f2546e7e758ac104c,"[-1.1852232217788696, 0.9834268689155579]"
tur_af88c2fb9774ee5d668aaa0c00b6a35d,"[-4.14267110824585, 4.093006610870361]"
tur_eaabcd1d0530f64b1fc9dc455f9ca56b,"[-3.7684295177459717, 3.625880002975464]"
tur_c9d2b0933dae864da20acbfb3e5e1525,"[-4.142096996307373, 4.14477014541626]"
tur_f5f953a05a0175dec8d1aed501403592,"[-3.939497470855713, 3.758080244064331]"
tur_3d060b47cde22fb0759abef6942b4f05,"[4.484782695770264, -4.318347454071045]"
tur_421e30c406b85c66ba45672037f5cdb9,"[3.85823917388916, -3.598048210144043]"
tur_3390e9ceababa115e07f90077c6fc34b,"[4.179792881011963, -3.9655942916870117]"
tur_a9d726288d33c6a486e2d11e14131b30,"[-4.017592906951904, 4.0144524574279785]"
tur_e0350165a3a5778b55533bc5a08c7b88,"[3.81329607963562, -3.483776330947876]"
tur_403b91da13eee6732e89140cac9dfb63,"[-4.012115001678467, 3.9108424186706543]"
tur_c89862056b6925466325d6fa7702e4a7,"[-4.041226863861084, 3.8728439807891846]"
tur_b3e9cae213804509185c11d6f567722f,"[-4.0711188316345215, 4.072372913360596]"
tur_0b9fa59d8cec28efb03ca78fbf4984f2,"[-2.845599889755249, 2.532867670059204]"
tur_36a3170363bb4e84e03798a8225feaef,"[-3.4918320178985596, 3.355072259902954]"
tur_5215ef0e7e758fc2e888713edb6fc136,"[4.121547698974609, -3.91060471534729]"
tur_c20e5214f4cfd9c1cb1f737958884a1a,"[-3.5842673778533936, 3.5476579666137695]"
tur_02e141b2b72214163f296aef520f4641,"[4.047834396362305, -3.7848970890045166]"
tur_c68f8de9a08d07f83b075de3d9c69fe9,"[-4.0834174156188965, 3.9612977504730225]"
tur_037976bf506a420731ae7f21dfd245d0,"[-4.19783353805542, 4.188650608062744]"
tur_8044fdcecdaf32310a6a88274fe6de44,"[-2.4924724102020264, 2.3317840099334717]"
tur_3593f1494ce36f6ecce85dad25f4714d,"[3.5159008502960205, -3.163320302963257]"
tur_e09bf85db9a5bd7f0d6b50e71bb95b0a,"[3.926048755645752, -3.6787631511688232]"
tur_378cbc4ec75c55c36f9c10569fdfeb36,"[-3.8917484283447266, 3.828798532485962]"
tur_59826bdc1b97457bfc80726d46b55b00,"[3.83906626701355, -3.5754311084747314]"
tur_4dcd9a8e9f8c9c91c54c2ddc7b9bd8f8,"[-4.2482404708862305, 4.257380962371826]"
tur_8037d3a479221f364b18eb12d1761f37,"[1.6070905923843384, -1.3795348405838013]"
tur_92451b44923955111024106222deff86,"[4.164917469024658, -3.9102673530578613]"
tur_bac8607da24cb4d9d470dcb6c65ed068,"[-4.049737453460693, 3.9991581439971924]"
tur_62697a372791e71ea2e8008969b60197,"[2.9780614376068115, -2.723937749862671]"
tur_6676928981deb86858c584d7c31f3038,"[-3.64042592048645, 3.4981095790863037]"
tur_b0cffdbc41e19d9d628b2932560a42c3,"[2.92962384223938, -2.657759428024292]"
tur_eefab08910069369c6a22eae5a3f20bf,"[3.4861667156219482, -3.1502816677093506]"
tur_1da39aaa3d5d55ba7c711145772a9ff9,"[3.4329349994659424, -3.301356315612793]"
tur_9d36813697c65f1b4006bfa1691edca4,"[3.9491307735443115, -3.770397901535034]"
tur_a0467ca76690c20fb37a01964f1ef1ac,"[-3.4754979610443115, 3.1968166828155518]"
tur_c68644c4eef9b48586f5e226cf004e0a,"[-4.1090216636657715, 4.058554172515869]"
tur_8f554e5ce15f37208d5481d882e5cc99,"[4.099886417388916, -3.9374048709869385]"
tur_1dda5c40d2ebf51474f6ab37696cc381,"[2.8980164527893066, -2.5134260654449463]"
tur_b12e0418263bd9597e54bba9de015351,"[-4.102740287780762, 4.031787872314453]"
tur_b8d341d76567049b119992c56139850f,"[-4.095519065856934, 4.132225513458252]"
tur_7d3d2bbbbc8c0a9c7a09648ac5082d66,"[3.0833170413970947, -2.7409536838531494]"
tur_874caae759da28cad270dda635b5ce9e,"[3.2658145427703857, -2.9888739585876465]"
tur_ed58a4aa1b1fc6f8ef3b6a5501ac7a00,"[-3.728527069091797, 3.5648303031921387]"
tur_d4ab2b439fc1ca6c954da51f6c81b77e,"[-4.235768795013428, 4.2679123878479]"
tur_7ec9ff76ae02aced550bc2ee57942dd2,"[-4.058787822723389, 3.963406801223755]"
tur_cdbc31b7c353586f25ebacd5e882f57b,"[-3.6082231998443604, 3.4721314907073975]"
tur_a6961b5a4e1af7eec0535d1a17c2dd61,"[-4.047379016876221, 3.9886300563812256]"
tur_4497e39446565709b5a600ede37c8f7c,"[3.3629159927368164, -3.0471432209014893]"
tur_b526ec929812e13ca8b013aef2a6b951,"[-3.522953748703003, 3.341346263885498]"
tur_1b8cf3db981889d075d82b5209c60e3c,"[2.7709529399871826, -2.5371875762939453]"
tur_eb1123717e5d7f1b1a6766e98400637d,"[-3.9563233852386475, 3.752512216567993]"
tur_5d52b0cc299463f5399b5e54c36d8b64,"[-4.067847728729248, 4.075791835784912]"
tur_7daa79420bbd6e033ec39d498108a640,"[-3.9193649291992188, 3.8657493591308594]"
tur_7b8dfd770097134f5b7676eb976f51f8,"[-3.7626821994781494, 3.6011433601379395]"
tur_b55d62295984985d030d279f1b2325f1,"[3.7093803882598877, -3.4156265258789062]"
tur_41184319d73213aca4a9db5410107ac5,"[4.036837577819824, -3.808413028717041]"
tur_48c3d5c338a7905fff6c0bfd04f7e070,"[-2.793954372406006, 2.508843183517456]"
tur_181a9f3d4fa97753aba1b1b5d308e15e,"[4.275240898132324, -4.127976894378662]"
tur_0a8c822ef18129803c8e680611e7a383,"[-3.4242303371429443, 3.1990966796875]"
tur_2db1f356f9ae46f860e711ad2b28314c,"[2.7961714267730713, -2.5949203968048096]"
tur_20d595942173a42aa401511778ba05bc,"[-1.9706707000732422, 1.4818750619888306]"
tur_8653c99fcc4c02021bc57dab2e988032,"[-3.9478352069854736, 3.8653810024261475]"
tur_a5475f760ee2c70561583ffe48306194,"[-4.219449520111084, 4.192863941192627]"
tur_9c328857c8112d8e75db2e400ea4fde7,"[-4.181355953216553, 4.137870788574219]"
tur_b0c3bac47ed42cf6eccf3f38fddf8801,"[4.329159259796143, -4.201606273651123]"
tur_b50c59a8c4065966059963cfd6e7d97d,"[3.4609971046447754, -3.1233272552490234]"
tur_1ba9126c43b2f8a4da090bcfbd441f4b,"[-3.987088203430176, 3.872523069381714]"
tur_2bb1cae0218149429b5d0ca1ad696b57,"[-4.231215000152588, 4.257009029388428]"
tur_46e64c80c7a6a1a23144dd3ded282d32,"[3.900904893875122, -3.6288061141967773]"
tur_cf72308f9de2bb86412dfcc6c6d12db4,"[-2.152735948562622, 1.6812851428985596]"
tur_6177070fed910b863779a4307baa36ca,"[-3.4210102558135986, 3.192683458328247]"
tur_eae8f509a1ae0824499530080eefa2c9,"[3.1380629539489746, -2.8532965183258057]"
tur_9ca14649678ac71d14e3f9681ad72d6d,"[-4.21598482131958, 4.236225605010986]"
tur_a0c552ee050170c2ed89f82d8854d276,"[-3.3625667095184326, 2.9898459911346436]"
tur_c61fd16b624553f0d61caa1ee98ab3d4,"[4.118521213531494, -4.008814811706543]"
tur_b52b212db79e6fec370726493f7a01be,"[-4.129108905792236, 4.088270664215088]"
tur_546408e6658e5df133e2c1b01041e4f0,"[-3.8106844425201416, 3.70696759223938]"
tur_23410caa0749e605ee6ef73c2c9d47a1,"[2.6995127201080322, -2.3683688640594482]"
tur_1b7f7ce0c051df883944104988429f92,"[-3.887799024581909, 3.767753839492798]"
tur_0ed00c69061c9626f49b080c92428606,"[-3.599426031112671, 3.422670602798462]"
tur_04e5030792b1c28be874afbdcd8419aa,"[-4.146356582641602, 4.143313884735107]"
tur_affa3af532a3b30d36ca5536be0b90ca,"[3.6943018436431885, -3.442657709121704]"
tur_8f04f1cbd6714927eb4ba2fb3c875cd2,"[-4.258560657501221, 4.280411243438721]"
tur_a61150097ff02582ea85894d918f9343,"[-3.9891395568847656, 3.978037118911743]"
tur_b01dbe16760874bf650d15c3dfb86760,"[-2.9177353382110596, 2.6519219875335693]"
tur_aa2d718a15a688425b7536975bdf8929,"[3.9141292572021484, -3.6988027095794678]"
tur_6bf1d3f2f50387477d99041cecd864af,"[-4.0498948097229, 3.9843881130218506]"
tur_f894c6e62cb2dec31a9d4b63af7e624e,"[-3.9496328830718994, 3.8107972145080566]"
tur_6851c53b15ad9498247f61dc648eb447,"[-2.8993802070617676, 2.672325849533081]"
tur_75c21093de15ea03e3a194038b49ba73,"[-3.5534653663635254, 3.1527843475341797]"
tur_3f741e90664f7b86b68431e8bd2c7716,"[-3.679352045059204, 3.534092903137207]"
tur_03878f4897936578b7ea7a6f7cd0d7e0,"[-3.423917531967163, 3.0218846797943115]"
tur_d0aa73e92fddf3dd56a8a29389c79087,"[-3.7901158332824707, 3.7061350345611572]"
tur_cfe3dbc2986ecb7f252ecb2dccc7dc7c,"[-3.1945245265960693, 2.944823980331421]"
tur_4e6b7b31bade6db738628559913f0c7c,"[1.6379144191741943, -1.6424306631088257]"
tur_23b257494adc6aaa9abb7ecefc2b7367,"[4.230424404144287, -4.036590576171875]"
tur_32ce8343d60792cb004cc145fa97a0a5,"[3.695250988006592, -3.484557628631592]"
tur_71770f47290d461f4339a5388b4740fa,"[-4.049813747406006, 3.983999729156494]"
tur_d47c78575f3bcb8fce9dfb8d3c57e775,"[-4.225585460662842, 4.21388578414917]"
tur_917c48123a1fe696852d5a1ef9f276b6,"[3.046166181564331, -2.7868287563323975]"
tur_42fc4c803c63005f8c7aefc9aba0933f,"[-4.0597429275512695, 4.040965557098389]"
tur_934e0fb33baeba30f4192cf16df58f01,"[-4.166794300079346, 3.9917781352996826]"
tur_3f232ea2e614d8b1933c2be0d40bf32f,"[4.273630619049072, -4.081865310668945]"
tur_68936b6a676eb4eac1306d27404263f8,"[-3.3711183071136475, 3.033923387527466]"
