id,logits
spa_cc85b2eb48e845fcc33080d9a91b1e13,"[3.56160831451416, -3.3237545490264893]"
spa_1f337a1ed658785f7adb09a150674dbc,"[4.397744655609131, -4.132511615753174]"
spa_edcbaa81d233fe3048064d1098390c4e,"[3.529348134994507, -3.1697983741760254]"
spa_4b6d082d2ddb23e5853526d6035a4c6a,"[-1.3432083129882812, 1.2402386665344238]"
spa_d94d5585f17dd7b406c31d416dede8e9,"[3.906784772872925, -3.730761766433716]"
spa_4a3e6067741107b7a8292241904e6b94,"[4.118585109710693, -3.9148762226104736]"
spa_65f89b33bedaf535b9b13fc91f6b2334,"[-3.1897928714752197, 3.0425803661346436]"
spa_5644a6a0f817786e2dd19f84dd2cf726,"[4.215585708618164, -4.005586624145508]"
spa_384d5fce57416874912c73ca3c580ebc,"[3.8089752197265625, -3.5029215812683105]"
spa_ccb483172be53181bbc08d928d1ca046,"[3.792541742324829, -3.5584170818328857]"
spa_c2256535eaf074b2112620122ad6e804,"[3.563509702682495, -3.375452995300293]"
spa_54e484ec2ed8714af99da96353f412aa,"[4.330160140991211, -4.262296199798584]"
spa_00f8edc5f2d300e7477e2e0f612efa61,"[-4.079882621765137, 3.9986259937286377]"
spa_fd711edafc62bbfbc92d44c53dcca130,"[4.161850452423096, -3.962859869003296]"
spa_ba8649cb25b05742b2eae963354e8e5a,"[-4.134397983551025, 4.028873920440674]"
spa_240bc9fb3a7b6b023a05e64030d4863b,"[4.07976770401001, -3.845957040786743]"
spa_2eca4eaf1b3e1e9cff21a9851d8d5c17,"[4.3737287521362305, -4.322006702423096]"
spa_3a1040ac4f352888db4803ee3e4edb2c,"[4.060250759124756, -3.8146955966949463]"
spa_458c0d6a773d4f7f4edb2baf7cdc5c24,"[-3.2703702449798584, 3.0588393211364746]"
spa_488b30836137adbcabf877efe7cd74fa,"[-4.149928569793701, 4.040948390960693]"
spa_ee8220fc9264746a8f9f7dec549d4244,"[-4.206090450286865, 4.186366558074951]"
spa_5f7be686f5cae69b85f508d9f0ac7693,"[3.490687608718872, -3.179995536804199]"
spa_c9520590d293d68dbcd97dc0ac449d4c,"[-3.0553319454193115, 2.8314640522003174]"
spa_2deb742218cf730640cd986101031c54,"[3.441206932067871, -3.161175012588501]"
spa_52914129608f58e390906f12c4978b38,"[4.30361795425415, -4.134610652923584]"
spa_ba17dd16a9571abdb151e132761e8559,"[3.549873113632202, -3.321340799331665]"
spa_4d92d4353e51c01f220f1f85630dbeb2,"[-4.031440734863281, 4.003763675689697]"
spa_c1708b389b07f90528b5b6591d1e7762,"[-4.180307865142822, 4.1728363037109375]"
spa_b62998680a4f7e30b027f5bdabfad433,"[4.439503192901611, -4.209933280944824]"
spa_5d3658590249e1cb1c77dc9b345ef135,"[2.9469547271728516, -2.8367269039154053]"
spa_a9f6e235f6078c05488aef3e5e228683,"[4.134893417358398, -4.047377586364746]"
spa_d63a85dda4219e6e4c586a4228bbdffa,"[3.75427508354187, -3.532304525375366]"
spa_2cce88741681e69530860523eebe6d51,"[3.4055697917938232, -3.328603982925415]"
spa_e66b30124b634298477273c3b3e90201,"[0.09026484936475754, -0.44695955514907837]"
spa_e81c1f50cccdf0c3a4b0829aa2ecc77c,"[4.131741046905518, -3.9905388355255127]"
spa_d09db5d3fcebb885f07f92acdf5932cc,"[-2.8627846240997314, 2.5898406505584717]"
spa_1ce2c6b8af8911919016a8e4b926e04b,"[3.686082601547241, -3.511702299118042]"
spa_842c779f51b91d3cf651f3a9c5f6224e,"[-3.491821050643921, 3.347693681716919]"
spa_05dba08e885cadef4519ffb86792cb97,"[4.347413539886475, -4.231366157531738]"
spa_cce5031b8d6826b349efc8df78e52fb9,"[4.362637042999268, -4.0926690101623535]"
spa_222d9d1718db80a0e47c3fb47051bde9,"[4.3193488121032715, -4.234391689300537]"
spa_3fb52c319213c972cd887664048590cf,"[-1.2586623430252075, 0.8561437726020813]"
spa_34408a09712c578434ad7ff2d4fea98e,"[4.238617420196533, -4.012232780456543]"
spa_8dedcbe0e974eb0fb000b5eb5db6adc3,"[3.6133065223693848, -3.4150283336639404]"
spa_16528b438ec124458fa16a140121c8c8,"[-4.094569683074951, 4.05021858215332]"
spa_42cfb9465e1c5a5db0e4ecb6e3b527a0,"[-4.118354797363281, 4.0970330238342285]"
spa_e86d3cd4e47c5c5784e757a8fb5c6692,"[-3.6868414878845215, 3.5552854537963867]"
spa_8217e3d99cbab8802d030a1c5e4883bd,"[4.113700866699219, -3.9819138050079346]"
spa_d9e3f9b9f80d066678a1b70c92b772d4,"[3.2080509662628174, -2.9437990188598633]"
spa_3896534af2b7b8fde48948dbb4f47a18,"[4.014310836791992, -3.8274853229522705]"
spa_640d60944fe867b805df45756a461f84,"[3.6079916954040527, -3.386995553970337]"
spa_ca50b0d160803f2c6868be4ea086c4b2,"[-2.4994776248931885, 1.960375189781189]"
spa_54386e48dec10c8b798e2f243f439bd7,"[-4.15621280670166, 4.076842784881592]"
spa_2c8268eb249f4f3bc0cdfdf1b96c4ddb,"[3.849926233291626, -3.6800148487091064]"
spa_cf3858a08e86b9dc21e43aaff65ea1c0,"[2.391082763671875, -2.242429256439209]"
spa_d9c509545e02c06c0faf40d3668d19e3,"[-3.901024580001831, 3.8203225135803223]"
spa_0f557f02f16463453dd7ff06c3e13b17,"[3.0572264194488525, -2.7387993335723877]"
spa_0a9195bc0fce734cda71d8d24e6311b2,"[3.7090258598327637, -3.3380770683288574]"
spa_2b4e1e62fe06cb8d9a2eb400e2769281,"[-4.100647449493408, 4.060776710510254]"
spa_4c4032cc44380bd9acc6e3b0b27e815b,"[-3.7558603286743164, 3.6580395698547363]"
spa_1830e48f71b7e41a61ac15d4d5fa5735,"[-1.4888279438018799, 1.153375506401062]"
spa_28f4adfeadd43f3e1e6cb330f8989e36,"[3.843106985092163, -3.6005051136016846]"
spa_327546a60f5852c20b90a4544dc171b7,"[-3.9521219730377197, 3.865567922592163]"
spa_4f960adfc9cf4e8ecee9e60a1a597eeb,"[-4.103748798370361, 4.0950398445129395]"
spa_f32e164e37300ca12b08277f05eac560,"[4.429824352264404, -4.317062854766846]"
spa_ef8fe0a116a4ec6e89e87e5929e81160,"[-0.5323519110679626, 0.14326947927474976]"
spa_103541573ad0bd5b3d5ca833125f8c6f,"[-4.214536190032959, 4.180532455444336]"
spa_c9567a4ffe2b144b2b2f91974e305e6d,"[3.560121536254883, -3.404567241668701]"
spa_00c684eeda64e2cbed781ea109bb2ba5,"[3.709552526473999, -3.451099157333374]"
spa_f33b02a6f32622d815f0afac230f4fba,"[-4.0881667137146, 4.017176628112793]"
spa_f931d6e1b496be1047bd711ae1b2627e,"[-3.8111629486083984, 3.6976640224456787]"
spa_b44f47727e544287ada040288f97c097,"[4.179681301116943, -3.8488528728485107]"
spa_847f733bd1357f622ed9d8ee30cdd969,"[-4.170480728149414, 4.162233829498291]"
spa_e421964670ce0745082b59e3e24b3379,"[4.336843013763428, -4.172953128814697]"
spa_acb13d4d7849f9038ed213f5dba227ec,"[-3.7887988090515137, 3.629274606704712]"
spa_dff328ec83137c45e05c965dbf6b90e7,"[3.792954206466675, -3.5400660037994385]"
spa_f1e7c06f94d5b6080b2c17407dc3763b,"[3.4041903018951416, -3.1653590202331543]"
spa_49243939db267ea2f6a4d3adb9966ebc,"[-3.315537452697754, 3.0224549770355225]"
spa_8ace82a7d9b54253f2033e5d5d9f2bee,"[-4.105614185333252, 4.017461776733398]"
spa_1404357f26ec2686b3496fe19b960445,"[-4.021576404571533, 3.950404167175293]"
spa_3c551dac93821ce5aebc24e129546ed6,"[-3.6322827339172363, 3.426487684249878]"
spa_a2e35cdfd74dbeb1a185253335d4c12e,"[-3.1289877891540527, 2.8273825645446777]"
spa_12a57f07b7bfc96d826ad67d448a690c,"[-4.259138584136963, 4.221109867095947]"
spa_524e9f39dfff2cb614ed06e1f1095e4c,"[3.8902878761291504, -3.7464582920074463]"
spa_7dff74978e4ce06b08e3afbc5cbb0191,"[3.686383008956909, -3.507775068283081]"
spa_ef5780c7f961361234c249035a2eec4f,"[4.236280918121338, -3.9725186824798584]"
spa_4a9f53a262c431aaa34f08c180a72c6a,"[3.8549082279205322, -3.6079328060150146]"
spa_c583cdb74e5e2968097f62f0ccea59ce,"[2.750429630279541, -2.4349477291107178]"
spa_0fc90aef2925f9b8086ca87e3a3d7a65,"[4.066822052001953, -3.8852035999298096]"
spa_ab6fe20a7e65d4cf988236536a7597ee,"[-3.8584558963775635, 3.7799746990203857]"
spa_a0f04080280f3f2ec0e768f922cf4f07,"[3.73810076713562, -3.5902416706085205]"
spa_76a52fd24c45b3fbc1e8ac3a5e3a9485,"[3.8032772541046143, -3.508425235748291]"
spa_de3ac65f75a4f857e8684c01296bdde8,"[1.3795251846313477, -1.4649240970611572]"
spa_cfdd88ac79977f244edf5776df0a3e17,"[3.5335142612457275, -3.3654394149780273]"
spa_430dbdec382c708d258d6d87efb86fc9,"[-3.940049409866333, 3.8743603229522705]"
spa_9d2e6e2bab76f7c5e62ac4ef6aef149c,"[-3.6486423015594482, 3.5616393089294434]"
spa_4ce1c4b276ad1b5cddbccfb51cd92d94,"[3.5147130489349365, -3.341493844985962]"
spa_3c9134c8fbc84381214897b84f595666,"[3.4367165565490723, -3.231213331222534]"
spa_09d5fe1bc6ef456c660e034615b45e52,"[-4.247973918914795, 4.245433807373047]"
spa_5771e482673e50cd4df0a3b0de06209c,"[-2.089308261871338, 1.6349307298660278]"
spa_44753669d2c66c4cb002d8a4d73d2945,"[3.87752366065979, -3.679252862930298]"
spa_0993c4f2ebac691b94024f1902eb2aa6,"[4.046916484832764, -3.85299015045166]"
spa_a9dc202592c74f90439fcb50f006d0c6,"[1.0568382740020752, -1.0243560075759888]"
spa_c157812697c6e5ee4a158d5dd50111fa,"[3.2994086742401123, -3.041097402572632]"
spa_1d9d4eb4bc156db604e85ee7b39b3b54,"[3.793823003768921, -3.6098732948303223]"
spa_03df2edaf70cf577426daba39d3bde19,"[2.9572813510894775, -2.704777956008911]"
spa_69038ec56f2678543e114afd461c16e5,"[3.0492188930511475, -2.8614046573638916]"
spa_13aee941599b9dc258499a2521ff1ace,"[3.5642001628875732, -3.3500008583068848]"
spa_2bdf149ed1b7285276d307f5961e3f93,"[-3.5553297996520996, 3.221508741378784]"
spa_4318864cb805065f9a301a3ddf35c5f8,"[1.1313884258270264, -0.9430157542228699]"
spa_dfacc4bf526a614fab13157cb24d691b,"[4.163666248321533, -3.936753034591675]"
spa_583f2e35ef823c53c7f5ab35859306a0,"[-3.559652328491211, 3.073270082473755]"
spa_9542191307e12cb8aa10b0bd34950183,"[4.126345634460449, -3.9038989543914795]"
spa_5610a962fa52843d791c3d2618194949,"[-4.147998809814453, 4.133697986602783]"
spa_8d595a8baf01165bef439c045b690e1b,"[2.881497383117676, -2.6660284996032715]"
spa_3128e0fc26f2792dba52875be3606cf6,"[-4.067619323730469, 4.042852878570557]"
spa_0ad72a0bf006e4bddc800bca8f8f89b4,"[-4.166475772857666, 4.135660648345947]"
spa_5dcb3f3aa7f4defb64136af65536a71a,"[-3.8212945461273193, 3.6881232261657715]"
spa_00f918068d438cbe2357a568f9202102,"[3.9624829292297363, -3.8034932613372803]"
spa_646650e9c75cdbed60bdb19a41b2ca50,"[0.8882790803909302, -0.9461026787757874]"
spa_33de1712bda523c9453d58ac46a89a7c,"[4.240929126739502, -3.949542760848999]"
spa_b642227a3f0763b548a9e44573482108,"[3.810255289077759, -3.5111148357391357]"
spa_0afd7cf2cd7b8500f0617e9bc9058e0c,"[-4.139041423797607, 4.097117900848389]"
spa_937f9818c972b14688234e53f7894a04,"[4.185297966003418, -4.014584541320801]"
spa_607f5b2cc74edb069a838e2b0018c08a,"[-3.100125789642334, 2.793635129928589]"
spa_9249264eaf350761ef825bbe3b4e2415,"[-3.352768659591675, 3.0877978801727295]"
spa_3b3ff25c76e914bb8d7095380c6fd4ba,"[3.567761182785034, -3.3684237003326416]"
spa_44a3f4433ad7f94e4ce92283928f7e0e,"[0.84505295753479, -0.9476003050804138]"
spa_68be252a921a1f9a942113d2f8cedb5c,"[3.8306825160980225, -3.61956524848938]"
spa_ad6f04af33aa04de684412472e9a01be,"[-3.4117257595062256, 3.1674373149871826]"
spa_5ea06538f9f261986f919554f1e7aeb6,"[-3.318624496459961, 3.1161088943481445]"
spa_9b422fe796f8fa0914bc739bee780bf8,"[-0.7666025161743164, 0.29361772537231445]"
spa_0f87132d7942fde0a84f1954cc92e370,"[2.949174404144287, -2.6807804107666016]"
spa_a6d9ac293f358467849bcd41e89e8764,"[4.270268440246582, -3.996986150741577]"
spa_1faa01ad1f979945cd0e8273890332a2,"[4.3920578956604, -4.168247699737549]"
spa_596364c6ffdd638a9610095cdb3c734e,"[2.613755464553833, -2.470674991607666]"
spa_959bf4a689a647227c081cb38d9e5413,"[3.9770212173461914, -3.697692394256592]"
spa_cd5fd2c3aeae5a25aed568071f048dd3,"[-4.013721942901611, 3.938744068145752]"
spa_26f638610b829a97055a881b7cdfcf37,"[2.4360082149505615, -2.389253854751587]"
spa_7398e9a35857a2d00a53d7a0d9453d3e,"[-2.2553608417510986, 1.9384058713912964]"
spa_d2a6e86dfe1a08016fe4a944389baeaa,"[-3.746110439300537, 3.6103484630584717]"
spa_282c7e2c25a889d2658f7765c8c13e04,"[-2.109269857406616, 1.8395649194717407]"
spa_cbb85757a08f1169ca2a6d5c1818aa45,"[-3.859851598739624, 3.666290283203125]"
spa_cd6dacdf6a9bc2f213d93ebc5290ca84,"[-1.5871686935424805, 1.2665854692459106]"
spa_8c515cea8ff0ff3c73e8aa6151ed9abc,"[-4.212681770324707, 4.223479747772217]"
spa_440d0612d15fa6a792d37146e1953a73,"[-3.6735787391662598, 3.438512086868286]"
spa_b12def3bf5ff0e6624ca5b0db504afbd,"[3.736210584640503, -3.5463321208953857]"
spa_ad281cb0f53d652c1097d19331684061,"[-1.62263023853302, 1.0991841554641724]"
spa_5689dfea0b0b81750927538e9127d13a,"[4.305560111999512, -4.079361438751221]"
spa_2f928bbd155e686c4bf27d6f67ef71c4,"[4.006766319274902, -3.7369749546051025]"
spa_fe87e351c1404003caa2abc58f4539ff,"[-4.0740742683410645, 4.055522441864014]"
spa_ce84b9279f7edb3b88e2f0cefc54d6e4,"[2.9620578289031982, -2.7378523349761963]"
spa_f1e315abe9468065ce8c01c27b8da8f5,"[-3.363281726837158, 3.2748053073883057]"
spa_47740288d1ccdfcc5fb8a3a0ed82cc86,"[3.20680832862854, -2.982250928878784]"
spa_9ce44007c164eda2272f6ad9fdf0691e,"[-4.153627872467041, 4.115560531616211]"
spa_7afb927df78a7d1712a75f4c48c7b7bf,"[3.909599542617798, -3.717468023300171]"
spa_2e947ff14887984d0b19db4b1fdd2c6d,"[3.2479918003082275, -3.1001241207122803]"
spa_8b45c98bd2d72610f11e054f8bffb0af,"[-3.6691694259643555, 3.3808701038360596]"
spa_51147e20a8788c820334a80feb99cb45,"[-3.4557926654815674, 3.240054130554199]"
spa_ef6d097f9abb49c6541ac0c2ab3b12f3,"[-3.672391653060913, 3.6717617511749268]"
spa_79cac39cdf9e8c7a3cae2adad9b3853d,"[4.102786064147949, -3.949889659881592]"
spa_624fa791212d5f290a230b514af661c9,"[3.9399330615997314, -3.769395589828491]"
spa_2983c89bba51a0be253d6298db699f3f,"[4.173565864562988, -4.037339210510254]"
spa_ea43216729a7fa155ef3c7851271f1cf,"[3.179349660873413, -2.9084689617156982]"
spa_9d3001693652e98a7b7a3688762eddca,"[2.7345428466796875, -2.6657989025115967]"
spa_764a389dbe0b0ecfe8da2fddc2453cb7,"[3.8190057277679443, -3.5946035385131836]"
spa_24a0802a22230c0edfdb716e4b938214,"[-4.0810866355896, 4.053365230560303]"
spa_6412ac622112da6947203a09b6db35e9,"[-4.169788837432861, 4.132923603057861]"
spa_ffcbafa454725cbebf5d7ee14189eb9a,"[4.108455181121826, -3.922593832015991]"
spa_60fd32acfa5173a788d8e7e4c364b4c7,"[-3.5015273094177246, 3.3553214073181152]"
spa_eabc33de042c6029eeb8b1a95e682b39,"[4.225438594818115, -4.038393497467041]"
spa_aa3096cca9413e8515f42f5b80c4519b,"[-2.8427393436431885, 2.5030102729797363]"
spa_dfe9a53de9af2221e166ad6cda5a3ae3,"[2.8507416248321533, -2.5690343379974365]"
spa_134ad5a551622b03557eeaa0f15fe61f,"[3.40328049659729, -3.0962073802948]"
spa_2bf34c86a037c1da4af236f105e7b778,"[-3.870680093765259, 3.867002248764038]"
spa_79248f4c73690a4165da44b5458a229a,"[-3.544833183288574, 3.427067995071411]"
spa_0e763a52e651068fd4c9e9ad7d32e106,"[3.673502206802368, -3.4562370777130127]"
spa_1a7cde47d09cc95ecc59d44fb1f6811e,"[3.542377233505249, -3.2504897117614746]"
spa_0b37fccd88b54fa8c25a4491f70faecd,"[3.620755672454834, -3.3562376499176025]"
spa_996a5a519609b58dd060b564a05ebdbf,"[2.0098769664764404, -1.8966776132583618]"
spa_3fc4d4202edcdcda78ac4f0580bdc779,"[4.067251205444336, -3.7880611419677734]"
spa_226695b7f3479e54cdec03f52fa8028d,"[-1.1542577743530273, 0.7464279532432556]"
spa_a48dc2bc12b8a0f7e74aad6362e644d5,"[-4.077085971832275, 4.05277156829834]"
spa_10f6fabae51c6f9923396c33e3d0d7ed,"[3.1116888523101807, -2.8016769886016846]"
spa_6a47eaef8f455120770d0dd32d1175c1,"[-3.3171615600585938, 3.1364099979400635]"
spa_192af2f48adfd469f9c0d8b18176e95a,"[-3.539229154586792, 3.387223958969116]"
spa_71d5239239d768d2583a3700714ac48e,"[2.1980321407318115, -1.9982913732528687]"
spa_766cb571b5ba86b1db7726b92a2bb41c,"[-0.030462469905614853, -0.1512046605348587]"
spa_f9bcdb021ed825400ff129b48a840eed,"[3.3241255283355713, -3.2252256870269775]"
spa_20cb433b7b5a3bed35e324a67c4e670c,"[4.035850524902344, -3.6582448482513428]"
spa_4673be5a6b4ebf8e619220efdb867c4d,"[-3.6979482173919678, 3.5288236141204834]"
spa_5ca7956f81489949ace66d72e3d6484e,"[1.9051755666732788, -1.7659718990325928]"
spa_7a7aa6ac9a668802afb3e268744c20ed,"[0.37806040048599243, -0.5290278792381287]"
spa_4fab4f681672bca5659045ea2f326651,"[-4.239623546600342, 4.1893486976623535]"
spa_0c0a4b7e711057cbb2976dec7d9a35a1,"[-3.1286442279815674, 2.840601921081543]"
spa_9d16e89d2a62c065641b992385ab10fb,"[-4.012948036193848, 3.9616501331329346]"
spa_227d43fd1ffff8a38700185857879a09,"[-3.1993181705474854, 2.8247907161712646]"
spa_f658eb7693e6332d408a042f33681376,"[3.815751314163208, -3.591639280319214]"
spa_7373624f94e6061cf21214ac15de2c25,"[4.1638617515563965, -3.963826894760132]"
spa_ca23864b3f5e5d8674f919087142fd85,"[4.3618974685668945, -4.235599040985107]"
spa_27eda90a89de8665a1afa10cc9969a6a,"[3.839845895767212, -3.606675386428833]"
spa_3df592238ec8bd13299d5c05fef33bb4,"[3.4523470401763916, -3.162280559539795]"
spa_93f848387f3deca9b3f342cb1db79a8b,"[4.318871974945068, -4.223006725311279]"
spa_d23178d97c5340450f39885788851597,"[2.1014223098754883, -1.8266992568969727]"
spa_1d2df3436d2a131d79adea44e545f5d4,"[1.477265477180481, -1.520241618156433]"
spa_e55aea089da2556d30f4b49aad611c3c,"[4.486288547515869, -4.221548557281494]"
spa_f2455a957c10d72e7afa835cd63136d5,"[3.975360155105591, -3.745797634124756]"
spa_f6e3c3b36ff7e2da12f8e2bf1cf00b0d,"[-3.9779815673828125, 3.935013771057129]"
spa_103a930a0a1449c0a66848510ee45757,"[2.2331597805023193, -2.2401936054229736]"
spa_5ec1f79423d43f2f19ccca51fda09b9c,"[-3.6265296936035156, 3.399287462234497]"
spa_292637e3c9a567dabba5936e2fbf40d9,"[-0.8866065144538879, 0.6499122977256775]"
spa_9c53c7a513c48e832243dac73e517c3d,"[2.5613009929656982, -2.493175506591797]"
spa_497576f76e335adb0ffc7e7ff38c2eaa,"[4.315554141998291, -4.037622451782227]"
spa_555877e50d6d279a048d11ef7ab82d56,"[3.2310245037078857, -2.8933422565460205]"
spa_b5df18adecfc5f122560587bd23b7ee4,"[-3.9154865741729736, 3.851639986038208]"
spa_295addd21561c1fa9ceb4d3e3cdbe1d3,"[-3.137066125869751, 2.7676470279693604]"
spa_6108a6e856355730456bda1398931b21,"[3.5698094367980957, -3.302382707595825]"
spa_cd182aa4e04b7dad5afe867531920944,"[3.8239731788635254, -3.5168917179107666]"
spa_fa919d8b9b631671a794257cc5e8dc1f,"[0.011550151742994785, -0.19521330296993256]"
spa_3d676d76f5874d7e60e1ddc17cb4b7b0,"[-3.4582979679107666, 3.2699708938598633]"
spa_6fb897651a1298af482e0c9245a500e2,"[-3.238274574279785, 2.8753483295440674]"
spa_01fce1e7dea42f372aae92eaf3d23122,"[4.02937126159668, -3.8264310359954834]"
spa_db3da1975f9fdc4a84af7ca7eeb877e9,"[-3.3181822299957275, 3.1627037525177]"
spa_d3510d1328291e3f8da91a8e42b06102,"[-4.031625270843506, 3.9891557693481445]"
spa_5708cb2d3d16d5c4a0caf95ef5264324,"[3.3272364139556885, -3.1177942752838135]"
spa_21139e02476483c79ef47a5705749ac5,"[3.480889081954956, -3.2102324962615967]"
spa_bcba87dc6c317855b5ab32b2d149a4aa,"[1.4789875745773315, -1.3403986692428589]"
spa_65d55eb2a9a0f7783270249139ddf09f,"[-4.251246929168701, 4.272672176361084]"
spa_bd04597cbc30bef0f0f7144f7aa19b69,"[3.52001953125, -3.2526748180389404]"
spa_1a72b985f846ded8fe49d83de66df4fb,"[-4.2686848640441895, 4.262234210968018]"
spa_6713e8197fbed01072df4abcb6706918,"[-3.4891579151153564, 3.274162530899048]"
spa_8a66e9d7e8a69bb927978521cbef6c18,"[-1.6120625734329224, 1.1721349954605103]"
spa_3792e07f060e89804313e7c47c6eec6a,"[-3.4413421154022217, 3.2577459812164307]"
spa_77b42ac0bdc720dd255559814b9c7eae,"[3.9937849044799805, -3.7830488681793213]"
spa_6627dda4da8bab13740ec43493df2cea,"[3.7898590564727783, -3.542691946029663]"
spa_9d7782c0c646197b4c084bd0588cf900,"[-3.329721450805664, 2.9959404468536377]"
spa_33a8936622991a0442b0c2c9a9bc2f4f,"[-2.0966575145721436, 1.8678218126296997]"
spa_b6cd31e23360620138f0c28d4e1db444,"[3.4802639484405518, -3.2285561561584473]"
spa_4316b174c6dfc0b9e976027aa852d525,"[4.279158115386963, -4.165606498718262]"
spa_8b943ff75a11526b6750ab4bf5fa6933,"[-4.1324782371521, 4.043457508087158]"
spa_27ee03c16ddfdb3a8d8443246424d009,"[3.2972524166107178, -2.9692366123199463]"
spa_e329bf14a18c233fe35d33b0ffcbb4a0,"[-3.3147008419036865, 3.0716497898101807]"
spa_9ddc8da89ec4381097a8e8d0bbd62b06,"[4.186387062072754, -3.9686977863311768]"
spa_438c426e638e10c81b9ce11a90f4009c,"[4.154318332672119, -3.9406933784484863]"
spa_4026b57ed8035426369a6f20a2d4c7f2,"[-3.7601492404937744, 3.6039879322052]"
spa_218b4ddfd6ec91fa20f37970486709d0,"[-3.7997772693634033, 3.745317220687866]"
spa_02143a61bc7a2d2951ddc9a388e7ed22,"[-2.7619552612304688, 2.3668181896209717]"
spa_978243d9d6ef92030d35ccf9d02e10a4,"[-3.5590579509735107, 3.3457703590393066]"
spa_3241264a6e3ef9a4fe746c9ad064cf0a,"[-3.5953619480133057, 3.400003671646118]"
spa_b4a1d42c8bdd8e4884fcdd66a8158170,"[3.5729448795318604, -3.4029905796051025]"
spa_d752d9d4bb3c1362b715615f9b9b2bc8,"[-3.779125213623047, 3.735783576965332]"
spa_b4ead9aae6daa39ead95fd32a194b40c,"[3.3238372802734375, -2.973174810409546]"
spa_3486d950832768eb76fbb88589b85a8f,"[3.736687421798706, -3.6034059524536133]"
spa_9230fec59ab0cab4f1d391007a87eeb7,"[-3.3448851108551025, 3.059706449508667]"
spa_ff713a3427143ed08ab5334cac5813cf,"[-2.4228105545043945, 2.0913803577423096]"
spa_3b47242d7c8f460860cc08cbcb38f99b,"[-3.583325147628784, 3.49267315864563]"
