id,logits
amh_709924ae6218698f95a93aa656793548,"[0.9570747017860413, -0.9086624979972839]"
amh_2969ad2f37dd218a69310bb4e3c3ded9,"[1.0911705493927002, -0.948566734790802]"
amh_45fc4c0a363d2258cdfa6d98cce01d59,"[2.904590606689453, -2.6029999256134033]"
amh_65e4aab27e0d88c2998b657a2c5a0491,"[4.239359378814697, -4.0727434158325195]"
amh_a1e3ffcd9d6276d1c5af6ef284d63345,"[-1.157444715499878, 0.9244496822357178]"
amh_d1be9a0bbb9a7d1d6bc168d39fb3f456,"[-2.551311492919922, 2.383530855178833]"
amh_258f5ec81fbbc330ce4cee49e6447b1e,"[4.136602878570557, -3.9007351398468018]"
amh_d7bf9ea27541b6b595790c572782a7cc,"[4.195439338684082, -4.08443546295166]"
amh_560ffb5eea864e07c0c2284176ce81c8,"[-3.2139434814453125, 3.1207830905914307]"
amh_583cd2c3b6375e278b4509412c08ed5b,"[-3.9744746685028076, 3.9666664600372314]"
amh_419d096eb25fa59c4374ca82aa56c3d9,"[-3.558084726333618, 3.5119802951812744]"
amh_81f042054aa3ee60271312e9934b18b7,"[4.127248287200928, -3.9435126781463623]"
amh_029c1f48ffd196a9a3f484babed6e821,"[3.802781343460083, -3.6555368900299072]"
amh_6ede00e54b9ad303cf76adfa43ac9def,"[-3.4440643787384033, 3.3271772861480713]"
amh_1d11d609cf7e38a4faf43e46056757fd,"[4.479518890380859, -4.3935160636901855]"
amh_56c4b74fc46cb14475bd45ea103d4de0,"[3.314173698425293, -3.074798822402954]"
amh_d70a01bd174295ec24b2cd08f307d84d,"[-4.111906051635742, 4.115861415863037]"
amh_f3482eb047aab44d6e5c53db5400bcad,"[-2.8692991733551025, 2.668166399002075]"
amh_4e55bd3f9e1dbfff557ef86dc889d774,"[-3.9589011669158936, 3.9766860008239746]"
amh_e3013e5431adc1aa44f3defe3ddf8349,"[-3.845062017440796, 3.8173773288726807]"
amh_cfb48cf3cad79c08d0f64ac133629f00,"[3.297663450241089, -2.9454946517944336]"
amh_8abd1079b0ab2efc1bafaf60aa06684f,"[-2.640169858932495, 2.315551519393921]"
amh_1db09ca999e976c5386f5032d393cb45,"[-3.7241978645324707, 3.716268301010132]"
amh_225c80388a059784c748e98af3f11808,"[-2.8781380653381348, 2.7533156871795654]"
amh_13a1a564f5ad9ff35e3e88e67b2ac2ad,"[-4.041944980621338, 4.080770015716553]"
amh_a68a42e2c1e1a561cfbf1571f750b7a7,"[-3.6528685092926025, 3.6463356018066406]"
amh_6ab632081768a1301a1e2224012e6098,"[3.7710819244384766, -3.4730541706085205]"
amh_4053ad56576d102ca32868e5615c8ce0,"[-3.831833600997925, 3.858929395675659]"
amh_1127b3234ace88c233a55df2a60da983,"[-4.128480434417725, 4.1555047035217285]"
amh_b3530f2ad49b03bbe456435377ac02df,"[0.8676624298095703, -0.7153792977333069]"
amh_d596777aa57f2675d1afd1c3ec72ea23,"[-4.060441017150879, 4.092287063598633]"
amh_7c9b320cad2e351c08f6d01b9a6f925a,"[-2.59423565864563, 2.2483608722686768]"
amh_a0e85451d9954137fa2151e76f662ce2,"[-3.4964542388916016, 3.495213747024536]"
amh_b8feb7c3d529225e4ced0813040d4268,"[-2.905438184738159, 2.677446126937866]"
amh_c5a8f8021a8cc9511735abe73d2d4f96,"[4.191143989562988, -3.9211699962615967]"
amh_665bd4bb2c6e40843d10b6fbf1f1fdaf,"[-3.916964054107666, 3.8927440643310547]"
amh_ad0ba392e31001f3a2bc3e07695b6ed9,"[3.9169347286224365, -3.6651604175567627]"
amh_7aabf3f2c41cbd032e6dbf56eccca9d7,"[4.422789573669434, -4.160980224609375]"
amh_48d39f33f2fd81c952a4b5548e19725d,"[-3.654764175415039, 3.624943733215332]"
amh_c7c22385392296c72bb04c26b7a4cc41,"[-3.7241885662078857, 3.6972568035125732]"
amh_5dd39a511d3e60ca4e04d82c64ee6dfd,"[4.353880882263184, -4.187932014465332]"
amh_16f01dc718763766a3d3b5a62b9e5c42,"[4.3694071769714355, -4.169305324554443]"
amh_86911c32ddebded9a47b6e9b262bc528,"[-3.730057716369629, 3.725437879562378]"
amh_479d12356f35dcaae3b6148b3f2bb293,"[-4.074387073516846, 4.060208320617676]"
amh_dd935b5ca9a2fd78849a49ebac76cd72,"[3.592172145843506, -3.413572311401367]"
amh_0845329b6b33c9d5208bee018ec71231,"[-3.0497002601623535, 2.8619024753570557]"
amh_852e3679f4d6787e42dfe2b3fc13bcf2,"[4.33030366897583, -4.085799217224121]"
amh_e57c405a8783c8cf614bd34a8c2de49d,"[2.852839231491089, -2.6286046504974365]"
amh_5e0acda0d6884584a6ccf3ed5cfb86a7,"[-3.4253695011138916, 3.3588874340057373]"
amh_2fedf2172bb916c1542de1629af106ed,"[4.408881664276123, -4.239047527313232]"
amh_05f1bf73aef3db8f547e84df6a3de5e8,"[-3.2833774089813232, 3.1931722164154053]"
amh_7af0675da62f38cb213b130666c1872e,"[-3.198906660079956, 2.9915614128112793]"
amh_feaafe0f9f65bd13f74f9dbdcb02c1b1,"[-3.8587405681610107, 3.8507256507873535]"
amh_5def8e23edea7c8b76fd2184c902a824,"[3.5159270763397217, -3.331103801727295]"
amh_c0292b68cf22e9edf2d6e346b186f2e7,"[-3.2905662059783936, 3.204866409301758]"
amh_c6ebe92a1eda5767d5ffea7ce0b55f4e,"[4.0891313552856445, -3.88358998298645]"
amh_bd4a690a71b6eac7382eb686d5d501fa,"[-3.8248796463012695, 3.7867910861968994]"
amh_9bd20119bbbe58cfb16c72e3326c2f0a,"[-1.9162235260009766, 1.8782631158828735]"
amh_53693094b10b3d3d7303e53f71af5f0b,"[-3.539489269256592, 3.3935699462890625]"
amh_56043b83162a485855ed9409a71e3304,"[-1.3288441896438599, 1.1217657327651978]"
amh_f16a380c860bb562bcff30ff642656d9,"[-3.9670026302337646, 3.938746690750122]"
amh_91e5d54c2ded08dd8aef4c80778b1713,"[3.0209949016571045, -2.7206945419311523]"
amh_1013246694993557c1211d8998ab6358,"[-2.0598862171173096, 1.809675931930542]"
amh_6d624ec6bb4a28203b1483eca6b99369,"[4.075998783111572, -3.857146978378296]"
amh_2d67d358e2d5f7d4901bb4bf50295532,"[4.060025691986084, -3.8875083923339844]"
amh_6e53f653e5903529269d72d2eba76de6,"[-4.0898919105529785, 4.097529888153076]"
amh_63128ecb266ed651cd0d0c2538c3a463,"[2.989800214767456, -2.736931324005127]"
amh_afd0f323655a65ddca19afce0a7b518b,"[-4.202863693237305, 4.257926940917969]"
amh_7182286ca745b4b94d1a27fb7b1b137c,"[4.473629474639893, -4.256539821624756]"
amh_aae8a31fba89819c4ae6cf7dbeac210a,"[-3.640869379043579, 3.644235849380493]"
amh_89d7a560272f67faca7c472490554bd2,"[3.6814944744110107, -3.3980181217193604]"
amh_c9d86d2f543d337592d9a77ce1661456,"[0.02909959852695465, -0.1103687658905983]"
amh_e3e1e8ce67763ce550b36c98be663ada,"[-3.8691327571868896, 3.7514939308166504]"
amh_c07d9d75069dccb6706831b069ceed7c,"[-3.8243753910064697, 3.771437883377075]"
amh_dcde71d962d2fdcfe570ac4df080b9ba,"[-3.8086225986480713, 3.7598161697387695]"
amh_a83a408b1c6f8971c6b1fbbff81645c7,"[-2.1185660362243652, 1.9684756994247437]"
amh_bc908979635b8fb6d3f959fcfd82e7d8,"[-3.8847501277923584, 3.871039390563965]"
amh_10cfcddf8e2ccb748b21b438ffb30fe7,"[4.382763385772705, -4.234251499176025]"
amh_30e47d58d2a40902edb15812da9ef7f1,"[-3.7488105297088623, 3.7078545093536377]"
amh_9ff57d5f9e1810ee9fd9c6ccd35d60b2,"[3.871581554412842, -3.6227502822875977]"
amh_b346ba283e98cf6ca2e88f55930f2da9,"[-4.111659526824951, 4.063981056213379]"
amh_13cd51b96f1c4c2bcc03128596578c86,"[3.4717047214508057, -3.210930347442627]"
amh_5a3f8db3ca237a10e991a6a7ecc12813,"[-2.80220890045166, 2.694476842880249]"
amh_24a5bc7160c3662060610a6325d6ccf4,"[4.3891167640686035, -4.2760772705078125]"
amh_378ed3e0ac312ae3aae175067ce7aaf2,"[3.4307780265808105, -3.1393277645111084]"
amh_89b824b2f8486f54c0e75ce5099b02a1,"[-3.874425172805786, 3.827592611312866]"
amh_2b5c98a6e85881cfaace12c7c1d5ead4,"[-3.7530875205993652, 3.700329065322876]"
amh_bcb92e0cdc8830051203a3a14999e503,"[3.345756769180298, -3.080676794052124]"
amh_83e3f033d54533088b67ad3d054c4d20,"[-3.6296274662017822, 3.4798052310943604]"
amh_8461a37e7fe02fb491fe7f153aaa536f,"[2.5814239978790283, -2.3281493186950684]"
amh_6e0890d2fbf920b00bc9d336a7772a99,"[-3.7983736991882324, 3.7366626262664795]"
amh_c14bb6352f2a53a77ac02079fb4b9267,"[-3.7381584644317627, 3.706477642059326]"
amh_c085c0244c418c3a98673bb8b7040a1a,"[-3.629472255706787, 3.578861713409424]"
amh_136d30f2c4786ddc8b81d6b941f18abd,"[4.10369348526001, -3.878927707672119]"
amh_01df71695d1fd4422c13325e719b6688,"[-3.1234586238861084, 2.908998727798462]"
amh_85b7e9f9078489414b120982f6f385af,"[-3.739741086959839, 3.70767879486084]"
amh_2af690b5c9269d1c72cae0edceed9e82,"[-3.1189124584198, 3.001535415649414]"
amh_7077a1c27e6383d9a591ac85444e4a2c,"[3.712416172027588, -3.540717363357544]"
amh_a73a7f53749b77b9f4eb7d0292e13176,"[-2.1263349056243896, 1.8183690309524536]"
amh_b3b5c774cf08eb59bbc0c08f5627a8db,"[-3.551452875137329, 3.4786155223846436]"
amh_94153370e70f6b1674e9591e5e8bf6fc,"[-2.6201634407043457, 2.548539400100708]"
amh_a174028246df53a9d637a49aa1fd4d64,"[-2.7254343032836914, 2.533698081970215]"
amh_4b0e1738713a85e88b9b8d54d821ca26,"[4.38554048538208, -4.192681312561035]"
amh_d57c55eabee0b5b90ad4f9656bf86843,"[-4.126682281494141, 4.163121700286865]"
amh_bd8301891a8317ab9e5acaeeca80f9a7,"[-3.4031577110290527, 3.250340461730957]"
amh_70e806597f9632d2d173c453754b58de,"[-3.908439874649048, 3.885162115097046]"
amh_a20b99c55c955751ea65413976b0ede7,"[-3.0928995609283447, 2.9512226581573486]"
amh_c458d27e8cd4b8617e08f08aef827b43,"[4.558368682861328, -4.417459964752197]"
amh_c973c61a7dcf6a31663bf4e819898469,"[-3.5226128101348877, 3.425478219985962]"
amh_36a483b4afc20505715d10ac12a9f3ca,"[-4.234798908233643, 4.218861103057861]"
amh_f2498e18b8bfd910ffe006f56d62619f,"[2.873955249786377, -2.4997384548187256]"
amh_b392722436e56265e511a74e7bf245eb,"[-3.7168619632720947, 3.6807057857513428]"
amh_d187928f01fc40831be2327eab456bd3,"[-3.931002378463745, 3.9274203777313232]"
amh_83a4eb06d4078daa88c468de74ed88c3,"[-3.067502737045288, 2.850442886352539]"
amh_50ae98cf1d428aebc8836e29af9e0a22,"[-3.9516985416412354, 3.9527792930603027]"
amh_259be303e49b77854d42f070c0ffd0ca,"[1.1433782577514648, -1.1109083890914917]"
amh_bea9410ede7aa48483d438f21e765069,"[-4.099523067474365, 4.121931552886963]"
amh_14964e4226ddb48f1fc217600e8123bf,"[4.0401740074157715, -3.874886989593506]"
amh_2669dd3638b6d088285cb1d50e5b6d57,"[3.340853452682495, -3.1377675533294678]"
amh_fb980aa28b3479e2b9e7ad55d29cc6d1,"[-3.714259624481201, 3.6043732166290283]"
amh_412e85bf60bd157119f99e334063ce33,"[4.16422176361084, -3.8895914554595947]"
amh_4843e264a269b235707a8325fa3c03ae,"[-4.132086277008057, 4.1563239097595215]"
