id,logits
pol_4452ece37da772f8f178332fd9dc826f,"[-2.1099188327789307, 1.4985183477401733]"
pol_d2c03fc9ca8ff50f8de68bde44abf549,"[-3.9866862297058105, 3.968287467956543]"
pol_26f18bb3fb1c2160752e0c2611ff5068,"[4.218957424163818, -4.062486171722412]"
pol_658dcc147b5e00b8489e9ba3b6f44c12,"[3.8328564167022705, -3.6424193382263184]"
pol_914033ddc83241cdad9591477ba35e35,"[-4.156090259552002, 4.085289478302002]"
pol_5b2cf0d71758c61a60ef46fc0ced4856,"[4.48591947555542, -4.359814167022705]"
pol_361cf359c20cb362ebe1c7ef8acc20fa,"[0.14849013090133667, -0.5190626978874207]"
pol_db8ef6f562078a581f71e65cb45c38a7,"[4.342774868011475, -4.146851062774658]"
pol_6c3b82d626055fa38a5322de7876729f,"[-3.274562120437622, 3.0069961547851562]"
pol_e19ac6988f08e909f8373ffc3cb93c9a,"[3.74692702293396, -3.575732469558716]"
pol_bd211c752dfb7e39ed81c23e85e27963,"[3.8844079971313477, -3.6964235305786133]"
pol_bedd1cd8cf4d97ec0a7cc95aa76c9bc9,"[3.465864419937134, -3.1238842010498047]"
pol_b5beee8697d45d98d20d7f18f6b69794,"[3.4787166118621826, -3.211806058883667]"
pol_36794640bdea793b6531344a5d3d75d4,"[-4.218512058258057, 4.166913986206055]"
pol_530c9382e44a489c77b55ff8b1e56432,"[3.799654722213745, -3.6642777919769287]"
pol_95ba662889007a406d92633c29fc6d08,"[-3.803093433380127, 3.679633378982544]"
pol_8d5d85afc4e79ab92a11a6042eb84dcf,"[-4.20507287979126, 4.203579902648926]"
pol_a99b649dd2bafe0d5f2497b443b2f332,"[4.329067707061768, -4.161077499389648]"
pol_303877d6614585a0168ce5d973fde282,"[4.082700252532959, -3.8832895755767822]"
pol_88b134ab118959f2f139eee5193f148a,"[3.9522035121917725, -3.7966666221618652]"
pol_463a154368b4faebb96b4333fbbddedd,"[-3.9043803215026855, 3.6788532733917236]"
pol_74f33069f54502c7c765108aeb22e018,"[3.6207292079925537, -3.380831480026245]"
pol_14a77112e7a4429e684700bb5b3702ef,"[4.2017693519592285, -3.9865939617156982]"
pol_b5a1a27f6fb85742cba4a8fa5b11f84a,"[2.0159714221954346, -1.8013063669204712]"
pol_bed6a62b75a04e98a569ae42b9938933,"[-3.829810380935669, 3.6126229763031006]"
pol_48a39460594b9637183da5f68fea4589,"[3.854705572128296, -3.6729774475097656]"
pol_81363089480ec316bf12ad5931f3f393,"[-3.0822818279266357, 2.903158664703369]"
pol_f46f13296cbf5cb3d031152483384dde,"[3.0820834636688232, -3.0595037937164307]"
pol_b2413c854a85253f73938eacf1f3b7f5,"[-3.333117723464966, 2.8704135417938232]"
pol_8dcc1afb13c732b699a6a3cf244aef95,"[3.3086254596710205, -2.875358819961548]"
pol_34fd412aa89a9595e04107182981b0c8,"[3.866617441177368, -3.7378742694854736]"
pol_6a20284d656519081d276a4d2a1d56fc,"[-3.411374807357788, 3.1358931064605713]"
pol_d40e7736e7f5fa27c0a319c00971f129,"[-4.084167003631592, 4.050711154937744]"
pol_5e45dfecaf1eb1dcefdfddd9aba1f4ca,"[-3.873689889907837, 3.6362149715423584]"
pol_a9046c1114454d0286e0c263222a9f2c,"[-3.850909471511841, 3.8025848865509033]"
pol_d572d864e58a424363f75f9fdc140159,"[3.7300875186920166, -3.462108850479126]"
pol_d6faf8eca5e5d5a96715e05330980964,"[4.001072883605957, -3.8885080814361572]"
pol_a79a5abf97bf2659ecc9f0dfba600f71,"[-3.3474996089935303, 3.1503913402557373]"
pol_bff4a93be86d0d8e393f3e4f2ef3e672,"[-3.7650880813598633, 3.7106845378875732]"
pol_9674953417223abda21e416812b6f1a3,"[-3.695862054824829, 3.4874331951141357]"
pol_ea345858c1b740f7e144f609077c747e,"[4.15668249130249, -4.054719924926758]"
pol_1ee4d102516b80120b80a2ce33a9b279,"[4.205973148345947, -4.117886066436768]"
pol_e2ec8d7a780a6e381cf8f91297d870b6,"[-4.18677282333374, 4.174276828765869]"
pol_ae2aaacea5f6bd78845aa316c90b1d25,"[-3.863053560256958, 3.829272508621216]"
pol_2b1ddffc2bb31b1cf4dc92b7452e8d5c,"[4.545704364776611, -4.393408298492432]"
pol_0899df1dc384d2a961ff8e4c868127cc,"[-2.6480367183685303, 2.398958206176758]"
pol_54ee98f2596d46f7062c3c0bb5f03a6e,"[-2.9560935497283936, 2.5726025104522705]"
pol_361b80d8df8ba6a521a027f8dd23ed06,"[4.4846415519714355, -4.370053291320801]"
pol_2bc2dd950e601cfc77f3696bf87534ed,"[3.537083387374878, -3.2898354530334473]"
pol_51e168de399899954488ae019ab470f9,"[4.220983028411865, -4.087798595428467]"
pol_6068d5fa982ea378fabdde1e36c46d25,"[4.323730945587158, -4.195704460144043]"
pol_4bda58ad1a55aed5f7f8d340037fabed,"[4.219557285308838, -4.01017427444458]"
pol_344eb5ec397dba70cdf4aa83bd010859,"[4.153754234313965, -3.8762824535369873]"
pol_d04a6f8df306a20c657f6d87ee47f9dd,"[0.37580350041389465, -0.5986980199813843]"
pol_6e8e58d2f6463069d1b25c969e34c49e,"[3.740173101425171, -3.4957287311553955]"
pol_56321be3f90871a40a230b7e4dfe3faf,"[4.388141632080078, -4.2511372566223145]"
pol_91e4c68c5e9d488b3dba2fdaee6e69b4,"[4.557750225067139, -4.41207218170166]"
pol_b6e83232e985175fbc84eb36cfcec55d,"[4.149108409881592, -3.90800142288208]"
pol_dc3abed09e7be68307ff4e1951e774fe,"[4.033414840698242, -3.9504473209381104]"
pol_ac53462a7642e31ace34d7719001ec19,"[3.4960715770721436, -3.287990093231201]"
pol_53d1419ef2e4126215e4ebe1be39423d,"[3.0270636081695557, -2.706080675125122]"
pol_6aa50f8dd5ba7a5f8f412af987d72a31,"[-3.9399969577789307, 3.857877016067505]"
pol_66f07c0e8354331a743a444e2f5339d6,"[4.428674697875977, -4.356357097625732]"
pol_a580f01d2d43ef7e738bef3c56191f57,"[3.878939628601074, -3.670137405395508]"
pol_e15a0c239554d3e606b684b90e5bbdf2,"[-3.5742251873016357, 3.1943087577819824]"
pol_06ddb00b7e596664d6473ecd6ee8939b,"[3.851076364517212, -3.5622286796569824]"
pol_6672c239bfaccd279a8efef3fed326e2,"[-3.549368143081665, 3.215137481689453]"
pol_dcc659575d54bbb36b962cc9f42388db,"[4.579344272613525, -4.431523323059082]"
pol_840c2f42dfca5032c47466aa48dd83b4,"[4.26483678817749, -4.1197428703308105]"
pol_f6cf98129cce9f6968964f9c6fc7c3a5,"[-3.393151044845581, 2.9794845581054688]"
pol_9b9bf97d07f76ef1b543a6d958c17b88,"[3.714958429336548, -3.4641129970550537]"
pol_ed8df41fccb316013d952be0166aaa8e,"[3.740522861480713, -3.528559923171997]"
pol_6486497fd6d4ce077fa4147b867e2019,"[-4.1984639167785645, 4.078993320465088]"
pol_bdcaf244e03753b1fa302f74c445fd37,"[-4.052895545959473, 4.068387508392334]"
pol_5ff7c1f994d5ae729356cee7b3957f96,"[-3.9914278984069824, 3.992114782333374]"
pol_364f8b5f8bf470d8ad37e0fe2bc1607a,"[4.057878017425537, -3.814817428588867]"
pol_26ffd815281bf261bcc8e3a3a73ad908,"[3.7349984645843506, -3.6694231033325195]"
pol_93e7d4c3ba96f06260b717bc0b95afde,"[-3.960437536239624, 3.8874781131744385]"
pol_74a045530339bc3fb005078b555923ab,"[0.9692021012306213, -1.1300722360610962]"
pol_a7f7f809fe785457429773bffabc8ccb,"[3.867908239364624, -3.7845089435577393]"
pol_ad9de67796dc988e90da04dc02806988,"[4.235574722290039, -4.141254901885986]"
pol_dd1eab31e23bd2d933d6f2000e5d13d8,"[3.9867959022521973, -3.8159749507904053]"
pol_9553f1547d50fd453480370446b9e8e1,"[3.9579432010650635, -3.7754392623901367]"
pol_8932f00966683069e652175e93c610c3,"[2.908660411834717, -2.6648707389831543]"
pol_c67ec9f14ca978e0f9a5905ddd9ad9d1,"[4.150577545166016, -4.068312644958496]"
pol_53dae86e791822dd1edd831fa9e9a11e,"[4.191343784332275, -3.980794668197632]"
pol_1f14953eba5e1929cfe5c65568bea4ba,"[4.341487407684326, -4.212263107299805]"
pol_dcb855041ca9ad1dc3160f93e188abbe,"[3.766103506088257, -3.6090924739837646]"
pol_1b46417fb8b0b9daf896b8f9960e9848,"[3.1661698818206787, -2.9917125701904297]"
pol_bb20eb121aa33d2b33a501dde62f5cab,"[3.8085997104644775, -3.553032636642456]"
pol_a35d40449577fc9386746b37af635031,"[-3.1330692768096924, 2.9368772506713867]"
pol_f0cc46a777be8db147461a86bc9123e5,"[3.364351987838745, -3.179155111312866]"
pol_f6cf0255241a4431427dc93fa2a88d03,"[2.861320734024048, -2.6328439712524414]"
pol_420efaf0ede051deb10c6cd2667cdbde,"[3.652688503265381, -3.4855287075042725]"
pol_a73feb422720cc8379e810ddac340e78,"[3.8655848503112793, -3.6304171085357666]"
pol_8aebe1d0b2dc697b55fb88e50182381b,"[-4.079783916473389, 3.932661294937134]"
pol_eb71821af9a47575ad1cb8131a1c1ebf,"[3.660644292831421, -3.4803149700164795]"
pol_9dd7ba244476ca0ad9062cfa299dd41a,"[-3.4475529193878174, 3.2028286457061768]"
pol_07701413b4a8b77257a6a4597bea9755,"[-0.19116716086864471, 0.013165775686502457]"
pol_884774d64e1501feaae33bd09aaa7c41,"[3.815308094024658, -3.6725573539733887]"
pol_0d28b5dfa83b8acf4f38168b1a95d9ef,"[-4.204035758972168, 4.133420467376709]"
pol_87c9f0489bbf4e310142241fafb8b490,"[4.123793601989746, -3.9806735515594482]"
pol_a7074505e1dc317dc899239ae40c303e,"[4.144982814788818, -3.9619925022125244]"
pol_25ccedbe2794201d3f64c0d2469c76ef,"[4.233490467071533, -4.099228382110596]"
pol_eca3f87d43ba59b0110145bfe43fe75a,"[-1.7569336891174316, 1.0307387113571167]"
pol_87085993572b692b5b485f98d0500a4f,"[-4.201374530792236, 4.1189799308776855]"
pol_b705b429435621d20372f10b77158caf,"[4.104326248168945, -3.947906255722046]"
pol_7d48c0d4829747f3004cb20c7bedbadd,"[3.321270227432251, -3.138110399246216]"
pol_84ef6e6c7de2177eed9f4b24871335f5,"[-4.0404133796691895, 4.013731479644775]"
pol_a42df6dd2a238915ea37f3d54568c76a,"[4.173542022705078, -4.036501884460449]"
pol_268f0384e7ddc668eb7d684a5e4a52b4,"[4.0514349937438965, -3.9995925426483154]"
pol_15d5f46fe508a22dbcbfce90ec4340b4,"[-3.412616014480591, 3.0502259731292725]"
pol_3fd3d6804d914bfdb47075538c9f3736,"[4.235420227050781, -4.0876851081848145]"
pol_cf8bd61e99efa9cd3f57f3cb4951e3b8,"[4.248441219329834, -4.152961730957031]"
pol_cb2fb9e0799a01b3bc0f6288840baa41,"[3.385239362716675, -2.93796443939209]"
pol_9211c7cc3d94c0ee91cad74a44b9262f,"[0.716347336769104, -0.8510869145393372]"
pol_be1fcafefb53a8d6b9148dc032d065d8,"[4.361301898956299, -4.2281012535095215]"
pol_4867b30ab1577b42427374842dbbc20e,"[-3.9280683994293213, 3.5289061069488525]"
pol_1a4900ffee55ced586a2485bb41d95b3,"[3.551408529281616, -3.258065938949585]"
pol_6c47c825c84896037d73c10f6bed1379,"[4.405432224273682, -4.191080570220947]"
pol_3adbf5ff128c42902348ac5f61992020,"[3.3130531311035156, -3.06876277923584]"
pol_f826877d337211a9ca2508cab4c00f4a,"[-4.141484260559082, 4.078616142272949]"
pol_5ebcc96343f2b901a5747d4445e9befb,"[-4.09616231918335, 3.992260456085205]"
pol_aa47fa0312c8f44d406a49d7c28d3fc8,"[4.297544479370117, -4.112276077270508]"
pol_69537ca512a8f3a0b28b8420d9396c33,"[-3.6687684059143066, 3.5621066093444824]"
pol_9a2b584c969e4e6cb19400a9d6a612ef,"[-3.520036458969116, 3.1294634342193604]"
pol_c406bbd720805aa1ab90e3634d6131a0,"[4.3651838302612305, -4.19854736328125]"
pol_a6b3e3c974140f37bb54640148841ad5,"[-4.0572028160095215, 4.016504764556885]"
pol_3ee309dc01050e17a9a4b8156b32a093,"[3.45973801612854, -3.2263343334198]"
pol_b04a86d06ab0cb17c3e8a1de6635800e,"[4.408364295959473, -4.205737590789795]"
pol_33df4de59aec2122feb53b742ba043a9,"[4.4250311851501465, -4.209079265594482]"
pol_df934c9258d919d401f5e4b28f9b4738,"[4.307174205780029, -4.235455513000488]"
pol_5c84cd33b611e57010a1435650bcbdb0,"[3.507124185562134, -3.1524579524993896]"
pol_d6884df05ffea7ba631d749abb982c34,"[-2.6590559482574463, 2.1712679862976074]"
pol_57b75713b50f63b82cf013638f72fa8e,"[4.399867534637451, -4.280508995056152]"
pol_9e3ce632605b0d8b2ba681699a21739d,"[-4.0952887535095215, 4.01715612411499]"
pol_1f173853a73fae0770640d8eedc698c1,"[-3.0154101848602295, 2.7430686950683594]"
pol_be30a48bec6babeead529269ce10eb27,"[3.8874123096466064, -3.849748373031616]"
pol_cd248e9648c460e2bc839afac47236e0,"[-3.8838751316070557, 3.5937488079071045]"
pol_107d20d10019add60ef19525d037bbfe,"[4.413118839263916, -4.287448406219482]"
pol_1b8b4b909ddacdf575fefde367abdb46,"[3.658498525619507, -3.426412343978882]"
pol_38f3257589de1b553c0b38c20b5e3cc1,"[3.9335696697235107, -3.6851108074188232]"
pol_990c40ad13425916ebc9d06a4ee17a42,"[4.126608371734619, -3.925755262374878]"
pol_d90e261f603c6e167ba4ed696a2b21b5,"[3.892902374267578, -3.7279653549194336]"
pol_730ebebe50cb3f9e2f1a65850dc8400a,"[3.8838698863983154, -3.693561553955078]"
pol_dadb51a81dcb2f74ce4e83c00ccfa0ef,"[3.5570285320281982, -3.307575225830078]"
pol_139c09ad9471fa2a7784e88585b07b0a,"[4.442083835601807, -4.293460369110107]"
pol_9639640bdc01d4643d346872c05409e8,"[3.2886533737182617, -3.076641798019409]"
pol_bfa974db572d1cce0c3c070a497c4152,"[4.260992527008057, -4.084356784820557]"
pol_553bd438b6ac6a0cff9d4baa82858a51,"[4.437143325805664, -4.268357753753662]"
pol_94e607ac667d688adf8b4271bd65d0a3,"[4.615217685699463, -4.475398063659668]"
pol_68cd03310a29585a7e69d5d2c971ceb2,"[0.4133697748184204, -0.7288723587989807]"
pol_897c4bbaca39a408fcfd157e929af88a,"[4.241523742675781, -4.0270915031433105]"
pol_7f84d03734f6cf69e8df6aebf16d5dae,"[4.069235324859619, -3.801055431365967]"
pol_0b549b5f15a8deef4125224df78dedd9,"[3.7093963623046875, -3.5042548179626465]"
pol_11955f3aaffd1d64d41ba91151873867,"[4.1036505699157715, -3.989910364151001]"
pol_07a988a085d8543876cd74f62efb9c7f,"[3.5798192024230957, -3.3694510459899902]"
pol_8400399d68c0d394462d84e5aca8ae46,"[3.599853515625, -3.393244981765747]"
pol_b9f2719d1a2b793d9d89ec6ce73550ad,"[3.7711241245269775, -3.5007269382476807]"
pol_ebc9194f5da770c3d92183a860b2cc2f,"[4.025409698486328, -3.810426950454712]"
pol_37bd10c95edf455823dc82ffebabf8bd,"[-3.21024489402771, 2.8255059719085693]"
pol_8e4a51493eb180457b3dcd98ee9792d9,"[4.1191606521606445, -4.026978015899658]"
pol_9a070c9843dd857c63c86f588d3d9047,"[3.4782185554504395, -3.211151599884033]"
pol_0b5f536903d95f12f322288e1c1afedf,"[4.491029739379883, -4.3399271965026855]"
pol_e0d8c3f109f1f71740640de47dfe5613,"[-3.8199093341827393, 3.7429697513580322]"
pol_29f0f2d080d43ce6b609924b1d218eee,"[4.206157207489014, -4.0032057762146]"
pol_cff6f8962d549b0e91a643ab8490f479,"[3.9848792552948, -3.7718303203582764]"
pol_97433c80809bdc3d03f99b9deb551e10,"[3.9995579719543457, -3.877458095550537]"
pol_753e5846c30a70814ae55277278fafe4,"[4.006312847137451, -3.9056036472320557]"
pol_dead4df1779df09b6db92515ef8c978d,"[4.149532794952393, -4.016849994659424]"
pol_feb92e3bee6acea561334986c8d59399,"[-3.8553078174591064, 3.7010738849639893]"
pol_5c2b3b6a1acc5af329cf4b54a236bdfd,"[-3.2388503551483154, 2.8450400829315186]"
pol_18bd804a33691b15bff866b05ebe03b3,"[3.3722708225250244, -3.0636584758758545]"
pol_4e47dce4ce57aba1983b647439fafb32,"[4.331634521484375, -4.227259635925293]"
pol_25868461cdd6c95f3319ab5a8053aa2e,"[1.8896842002868652, -1.7681186199188232]"
pol_f188ed0685b90611e229e93bfa061ce6,"[3.855802536010742, -3.6951406002044678]"
pol_83d017d8a1ae40ff091b6594c96debf4,"[-3.839264154434204, 3.766193151473999]"
pol_b7935242716718a16e65a0632b9f8d25,"[4.3097147941589355, -4.194180488586426]"
pol_9cb0625db28905ff7459bf6e5d59b147,"[-4.113633632659912, 4.119187831878662]"
pol_1d82d9806fad05e07a40cd89cb2990e5,"[-4.139133930206299, 3.9893171787261963]"
pol_89f67c357b676385df6d41f0d96b4b14,"[0.3267824351787567, -0.5283443331718445]"
pol_943842920a717d99aa3b2b8c3e07cc47,"[4.167864799499512, -4.041056156158447]"
pol_510d84cd2554497146bc9463bf5e9b9a,"[3.912855386734009, -3.865400552749634]"
pol_d245e607dbf8fbe0289823b703783928,"[-4.071468353271484, 4.035928249359131]"
pol_57a97fe0fc388c72099d406b977f1b1d,"[4.357259273529053, -4.245419025421143]"
pol_cec7b4ae5290bbbe81b22ae9081ca6a2,"[3.3792176246643066, -3.124878168106079]"
pol_daa586fdb3605e31ce578a41f5309bda,"[-3.0277247428894043, 2.6853344440460205]"
pol_a51782dbd1e957003522f63396385424,"[-0.5004647970199585, 0.15219539403915405]"
pol_07295f83e88ba4814dd7e5c00c25d420,"[4.025928974151611, -3.7572648525238037]"
pol_c45eb44eda21ae4361ab4d870d649c09,"[-3.5698907375335693, 3.171846389770508]"
pol_95189d9a67b4e08e64ba486ae53873da,"[-3.887127637863159, 3.7375447750091553]"
pol_cb25496ddf47ab6f1f73696cffa1ea56,"[3.6891682147979736, -3.4362337589263916]"
pol_71e28bece13086e47406c4abb7dc6985,"[4.196854114532471, -4.040897846221924]"
pol_38535e228e57851887d0da6aa67269b6,"[4.3740410804748535, -4.147184371948242]"
pol_a235c40c724cfb4c34260db052fe97fd,"[1.881183385848999, -1.889919400215149]"
pol_045f01eb4aa4a77a409861b1d211ed90,"[-3.772294282913208, 3.551384925842285]"
pol_1d9d6dd715401d130fc343c3932d7584,"[-3.7611076831817627, 3.5737342834472656]"
pol_ee7f7bb47e315105ad699ade36b89038,"[-3.183250665664673, 2.8814291954040527]"
pol_32970ff652de4a465cafc68cde97cadd,"[4.283064365386963, -4.156663417816162]"
pol_7c64820378e472b84facab9dd3382eb3,"[-2.9704372882843018, 2.6336872577667236]"
pol_fcd0ee4647508cd646d98df9258e49cd,"[4.0607123374938965, -3.905646562576294]"
pol_21ac9529d17d4b561750052f57c2cfe7,"[4.318920612335205, -4.136078357696533]"
pol_7ab5df68eb1dda2a29c1f608e29a1f32,"[4.423826694488525, -4.256185531616211]"
pol_f7b15e9bce23e5962286d1cca19311a5,"[-4.059169769287109, 4.063068389892578]"
pol_e80676ae7df33fa73f9e5072b0ed0bb9,"[4.537735939025879, -4.274236679077148]"
pol_b911816ebd3b7c4b1cb3750e69bad02c,"[4.471862316131592, -4.331423282623291]"
pol_587107a82584c146c80705162b4d41ec,"[-4.080506324768066, 4.067456245422363]"
pol_508ef16e5caba6b825b97eaa8a9d1556,"[-3.4824044704437256, 3.266537666320801]"
pol_73f64772b007a4b04d2ab15619d80995,"[3.533268690109253, -3.2735674381256104]"
pol_1c2b7c470bc1c5753c6fcae14eccee04,"[4.3286638259887695, -4.142757892608643]"
pol_a2134b8e2b2b5772aaf3f0786bd4dade,"[-3.6451094150543213, 3.411909580230713]"
pol_1748c8d7c15d16c0c34212abfb9a7604,"[4.370142936706543, -4.153836727142334]"
pol_41f2361b0480b1bc383635f56f10bd45,"[-4.098489284515381, 4.089840412139893]"
pol_3aec797870d6756e6bcc47e3e8d06082,"[4.19819974899292, -3.98575496673584]"
pol_9019adcbc6c4cd938539dbbfbf586ae2,"[-4.125885963439941, 4.076591968536377]"
pol_b217b8d12c73ac6576f861bbd4202fd0,"[4.205874919891357, -4.062585830688477]"
pol_ee76691d7dc045681223d2d2898fe3a8,"[3.814682722091675, -3.6503710746765137]"
pol_0ec7d136b43a422f470d02e486a55db3,"[3.7361767292022705, -3.547856092453003]"
pol_3b1dcf4925596f39f48513c073ca68bc,"[-2.3497555255889893, 1.9683853387832642]"
pol_b369cae2820f7e52be8a87f21d41d296,"[1.9578652381896973, -1.758157730102539]"
pol_97ebbf3fed85bab07464f9f8a066f6fd,"[4.4769463539123535, -4.418266773223877]"
pol_ac6ea358283e3d74d7b34bf96500b834,"[3.714514970779419, -3.6253974437713623]"
pol_059ea95b9d078fac82c1f50ab626e1a2,"[-3.7097184658050537, 3.543264150619507]"
pol_26eda1082aec2df97d71c870019d2108,"[-4.246667385101318, 4.117600917816162]"
pol_d93097bc01b6fc39e8f0690b72cdaf65,"[-3.5758140087127686, 3.3403573036193848]"
pol_46077c8f0c501aae19ed0dc8dd460b12,"[4.420267105102539, -4.383306980133057]"
pol_254d8edd7a5c4e566b645859615fa1c3,"[2.4081411361694336, -2.343060255050659]"
pol_e14e26db5d8e8adc382b3319f68da15e,"[4.191902160644531, -3.9854683876037598]"
pol_943f8c8da48856c31b00039e08413512,"[2.879157543182373, -2.4898905754089355]"
pol_88882d1e0947f5b431df48753b7c482d,"[4.145168781280518, -4.006259441375732]"
pol_5b421dd58ca56377ee39e24ef887f615,"[3.052837610244751, -2.768085241317749]"
pol_e2a2bc4953dfa4f962939230594ba0b9,"[3.9055378437042236, -3.757120370864868]"
pol_135fe96e07a86c8f47283ed6caef039a,"[-4.154085159301758, 4.1889967918396]"
pol_8cc1b649b12bd9b3871f9c271eb97285,"[3.5733888149261475, -3.432088851928711]"
pol_3a5c0a97346c7285afe6daef752c6eee,"[1.7525441646575928, -1.5170762538909912]"
pol_a2b374ede16d31729f0a26e3d7caa2e1,"[-4.038639545440674, 3.8591501712799072]"
pol_65add7a46668464baaed49d8622005e4,"[-4.231114864349365, 4.256221294403076]"
pol_b67a629d15813735f09c7e494cfc513f,"[-1.7637531757354736, 1.2881629467010498]"
pol_92c91983860201651f4a588057bc0af0,"[4.34186315536499, -4.231080055236816]"
pol_5978a23a5248716574c6a59647b70035,"[-3.8665518760681152, 3.856890916824341]"
pol_9c860013e61c851a4a73ba1103a52e89,"[3.976015567779541, -3.851550817489624]"
pol_a3915f346ce2ceeb18023653674beae1,"[4.197881698608398, -4.051887035369873]"
pol_ba154f3bb3a6d4f53ccd30ee425a7780,"[2.9582247734069824, -2.774989366531372]"
pol_8a59deb9bcd94adfca994dda01cde746,"[0.4653327167034149, -0.49050840735435486]"
pol_d376a0a246cbfddaaa7de3681831b8aa,"[-2.9997401237487793, 2.5938682556152344]"
pol_f926929da1aecb59ffc46360f555956e,"[2.636781930923462, -2.352039098739624]"
pol_edd2fbfdfc28f813d73f861788b1f167,"[3.992276906967163, -3.8690383434295654]"
pol_6439de32feae4e1812d0066708170c6f,"[-4.0408430099487305, 3.9280383586883545]"
pol_fb2ef77ede014146b7a69bacb5d25932,"[-4.265064239501953, 4.24374532699585]"
pol_4248941a6640acb3785b3ddd72d52399,"[-3.8713414669036865, 3.7130658626556396]"
pol_464dd60493799a965066418bbfcd3306,"[4.0682759284973145, -3.8470001220703125]"
pol_6b6b060c2dab2f42531c4c6098bf0aed,"[-3.8541181087493896, 3.8374221324920654]"
pol_38469d4e9bc335e1ae3be897f438a9b4,"[3.2960710525512695, -3.0404598712921143]"
pol_4f0c0a6ee61871fb783da3c6887df7da,"[-4.05723762512207, 4.030599117279053]"
pol_4c051bef0cdba15dd8401dfed66a7813,"[2.5592246055603027, -2.2628118991851807]"
pol_8d95d25717bf83bc79abd0f1c319ac45,"[4.2620978355407715, -4.154475688934326]"
pol_2f0d165bc569c62117e4161886d46e7d,"[-4.1498236656188965, 4.149292469024658]"
pol_2a8190b351981a4b756e5c4e930518a5,"[4.288369655609131, -3.9439072608947754]"
pol_df59b2a6ed9348bef2bc8f2a96913be6,"[4.122949123382568, -3.9039418697357178]"
pol_e92ccb1f7af5f06568aa258450c5be45,"[4.288761138916016, -4.2179460525512695]"
pol_033bd32840f4ea90779a7415dbf15cf2,"[3.99357008934021, -3.7586143016815186]"
pol_7605dbede72dc52455f4b224b6eb56f9,"[-4.062297344207764, 3.8218066692352295]"
pol_de97e58f3f08100caa966480113ac72c,"[4.534674167633057, -4.450772762298584]"
pol_f21c95d53cbb9b3f477df5e227d71360,"[3.6944992542266846, -3.397339105606079]"
pol_2954c92ddd55775d03d6f8e48ece9859,"[3.894754409790039, -3.640904188156128]"
pol_2e1df6217bee7c1805dcf38bd3d312f7,"[-3.4430079460144043, 3.2418291568756104]"
pol_96c7790e99f431e1f8129db0b8b92ea0,"[-3.6537885665893555, 3.390763998031616]"
pol_8cbb38d80d92a9c6efb0df360102abbc,"[-0.6706557869911194, 0.2027665674686432]"
pol_f7c08036624302e2b077cbdff76aa21f,"[3.498063087463379, -3.2411234378814697]"
pol_8e0036cb708e483d8a9e89ee824887a4,"[2.5752182006835938, -2.3081634044647217]"
