id,logits
ita_66ea550134b1b7c766df60df0b10e1d5,"[3.7940726280212402, -3.61487078666687]"
ita_acfba2c19054de53c14ae9272cf9534a,"[3.5045363903045654, -3.244459867477417]"
ita_91f37961f0e280471965fb28ad73b4b8,"[2.977426767349243, -2.8658268451690674]"
ita_7d73581df888aa181db834943bac1f4f,"[-2.2256405353546143, 1.873316764831543]"
ita_88e9b89d7965c0a44d4bf6e287f50dac,"[3.9532318115234375, -3.753455638885498]"
ita_156888c5ab15f51fc80137ccce44323e,"[4.037750720977783, -3.816236734390259]"
ita_3589d4b5bf67680456e7b1bc546a76e3,"[3.215306043624878, -2.7886269092559814]"
ita_31ee28d910969d816ae575c89ad58a1d,"[3.6597235202789307, -3.523899555206299]"
ita_019a3db2ab887638cb31bf7e7f52512b,"[3.51924204826355, -3.4287827014923096]"
ita_50588258a19ac5deb47b1e5f66f6a716,"[3.5253477096557617, -3.3657963275909424]"
ita_5565adcfb22d91dfe09faf8b8ab49c32,"[3.994300603866577, -3.7239649295806885]"
ita_7faf955b7373023955484199588d5d11,"[4.272858142852783, -4.138841152191162]"
ita_a1954ef9c583def0b01c10a3e3a99e7c,"[2.690814733505249, -2.60332989692688]"
ita_d1dda452b89a05fa0767955056d63632,"[4.004390239715576, -3.790828227996826]"
ita_9b1139394bb52f02aa968e0d480f2b2a,"[1.2059600353240967, -1.4176119565963745]"
ita_b37d07b62fcce34f515bf2cc29d6ca03,"[3.9792990684509277, -3.726571798324585]"
ita_0fe119860a4420170dcf484fd6b08b71,"[4.264225006103516, -4.170914649963379]"
ita_206b0c2e9f4186fbe37e74f00b9e69d9,"[-3.711904287338257, 3.644000768661499]"
ita_c5bd137cb8a22fc2a49442dc736cf2a1,"[3.3683977127075195, -3.078326463699341]"
ita_20e3199bfb8974e92c5382bc61c3a6c2,"[4.0317463874816895, -3.788665533065796]"
ita_b53da68c7765a08608fad1b79fc38f54,"[3.092768430709839, -2.7695107460021973]"
ita_72ba2fe182c792c42b20905a54c085f7,"[3.013401508331299, -2.836264133453369]"
ita_bb727b2aa47989fb66c666a93cf9a096,"[3.81768798828125, -3.6036031246185303]"
ita_ce179b37e1113cf56e64444db6e27108,"[3.662529230117798, -3.577056407928467]"
ita_16e0e440a087ffcf709b6a02838de300,"[3.54089093208313, -3.2784554958343506]"
ita_f288a9b1caefb9f0d9329ade7aaaa282,"[4.451699256896973, -4.353020191192627]"
ita_0669c268a4dd171100f64cc8a8607e2d,"[3.415052652359009, -3.1720030307769775]"
ita_2465f75a1bc4a0df00432565112e6395,"[4.3178510665893555, -4.32676362991333]"
ita_7491be14f96b2c478a7160706be164fe,"[3.4247095584869385, -3.229870557785034]"
ita_18e12ede8104c4ad58cffe9930d6a2a3,"[3.3679163455963135, -3.189993381500244]"
ita_87cf5fd8abf1783c37fae95b13acd4fc,"[0.5529253482818604, -0.9312988519668579]"
ita_f9fbbfb43e20ed37d9e5e7b521e42475,"[4.140864372253418, -3.962002992630005]"
ita_3c71010bc471549db3ccbcf1f930c13e,"[3.6601715087890625, -3.3579375743865967]"
ita_791979d143387ca3e435d45b78165667,"[3.7697174549102783, -3.478872060775757]"
ita_f43a06babdaaa4b4d27eb003e50a0feb,"[4.1609930992126465, -4.000818729400635]"
ita_0b7e1e4352d28a497388327aa7d14a6f,"[3.70624041557312, -3.409860372543335]"
ita_e24b0d88c9bd2482d6d96599752b0290,"[3.5673434734344482, -3.2839879989624023]"
ita_60b274d8a4c39fb9dace386b513cc6d8,"[3.098884344100952, -2.8355283737182617]"
ita_c6884fc3b2f59afadaad3c0bd36a17b4,"[3.428691864013672, -3.104074716567993]"
ita_5c1426d91f952dc4a570e7b7dbf7abaf,"[3.9568302631378174, -3.7132654190063477]"
ita_83112b2fe6d6b92ffe65c1c6ebcc276e,"[0.6696602702140808, -0.7050359845161438]"
ita_26e550f9014c33dc06f52bb54a972822,"[0.6735071539878845, -0.6782548427581787]"
ita_6e5b81208b87c5d662698cd167c4ba1f,"[4.051183700561523, -3.9542737007141113]"
ita_9a6cc74fcd06304514e1875cf5cc5c6a,"[3.7366364002227783, -3.626798391342163]"
ita_82cab47afed8713ac8aac5b4cfff725f,"[0.5302865505218506, -0.6456809043884277]"
ita_15dd9fa0a24d12dea2641000a76ad92c,"[2.826927423477173, -2.5339818000793457]"
ita_b9f1b1a1eb73bb0e8605e2acc636bec2,"[4.006799221038818, -3.885850429534912]"
ita_d46a30bd585b4c485cb6941dd4d0ed73,"[4.027672290802002, -3.841539144515991]"
ita_95b9df3ad0bb77f97f3031d64978393e,"[0.6033363342285156, -0.9580444097518921]"
ita_4df940c333d994616292050bd52dfff5,"[3.7691550254821777, -3.5882184505462646]"
ita_e191be1e1b4a014af35e532b5d223959,"[3.2888855934143066, -3.064767837524414]"
ita_b6fca44ca8390973795412c8ac8de366,"[3.8034024238586426, -3.4698104858398438]"
ita_17b6669c1f8e22394199b078c09236ff,"[1.78755521774292, -1.8684459924697876]"
ita_cc9f3f25ae47515798720cbc31408ceb,"[4.119870185852051, -3.9652273654937744]"
ita_2636839f44f2c5676928be1d96bd4946,"[-2.016768217086792, 1.7659859657287598]"
ita_c07dcea05fe1913da44c0430cac6e6b9,"[-2.6106317043304443, 2.3160560131073]"
ita_0b5f66a8fd0b2cc297cb6f9a465cef97,"[-3.1247975826263428, 2.9464828968048096]"
ita_bc16e8625b961d86f6f0b9a4903489aa,"[3.2207701206207275, -2.959249496459961]"
ita_9997fc572d433d82089cd5c0554400a8,"[3.0959296226501465, -2.9849822521209717]"
ita_55dee34b905aa677fd49b8ee621f6757,"[3.5428755283355713, -3.35054612159729]"
ita_a94c1535645899d53e6e03e8adeac35f,"[-1.9094581604003906, 1.8349392414093018]"
ita_7c08e014160e8fb2590c65a0b3e5e6e6,"[3.7290451526641846, -3.523425579071045]"
ita_868d0a39070afb78427380de874b717e,"[3.8000011444091797, -3.6741654872894287]"
ita_a5d39453f938238a1c655441796f0d9b,"[2.5684196949005127, -2.455958843231201]"
ita_9d7bc911d2768df35b80c33acc860b04,"[3.6881954669952393, -3.3808820247650146]"
ita_fb0f61a9f8f513d8af1dfadfdcf497d6,"[3.5151994228363037, -3.226871967315674]"
ita_10b20f5cc36b4dfd1089797c60bb46ad,"[-3.7862801551818848, 3.5463647842407227]"
ita_bfbb223b4493b8ce5b40fd0812644e99,"[3.49316668510437, -3.1794068813323975]"
ita_a4e12adcb030b2e57f96b9ace3cf5345,"[-2.4467058181762695, 1.8669346570968628]"
ita_5073131ad383b9a09530f6298f271e15,"[-3.379610300064087, 3.0931193828582764]"
ita_06f81b9f589bd1277822dd3ff4dae3ec,"[3.6066627502441406, -3.23091197013855]"
ita_1fd30b4df660f134738ffd5f3a427171,"[2.773735523223877, -2.524618148803711]"
ita_1a92e9b42649bfa55e59f6de60f63f98,"[3.788828134536743, -3.5852715969085693]"
ita_9d233e60d7d2cf6226922c5054e076bb,"[3.67598295211792, -3.4395272731781006]"
ita_31835f855637a8349223fc37f4f91bea,"[3.8422248363494873, -3.690106153488159]"
ita_d18d29bc988b7e2ec3db60dddb995bd6,"[-0.5784244537353516, 0.32753241062164307]"
ita_b2b120d62a5f85704df7ad59fe89180e,"[3.885408401489258, -3.789766788482666]"
ita_981fe5387d60890d8ea9a0cb2f8b7a64,"[-1.1143512725830078, 0.9706791043281555]"
ita_8206b407a047b9a9389d32f32c86ad9f,"[4.258332252502441, -4.0634989738464355]"
ita_7b638d5f0747b6dcef3c57ceb398058b,"[3.112022638320923, -2.786750555038452]"
ita_052eeda665a07292a22a64318b3f3ccd,"[4.220860004425049, -4.0099358558654785]"
ita_a12140f7d1dae01e04404e799af441b6,"[3.9748260974884033, -3.7794392108917236]"
ita_7507cc7bf4a08710f1d6d84d275c36b0,"[4.323949813842773, -4.164714336395264]"
ita_d9448b0de534055919212e0361f82a02,"[-3.159092664718628, 2.871938467025757]"
ita_fd1ee8fd18ff56b8d8c5aa2990bf8adc,"[3.550537586212158, -3.2167978286743164]"
ita_06dcd0753479b451951aefe0f56357f8,"[3.9334652423858643, -3.858567953109741]"
ita_5dd41ee731b566feffb045f0f54fe14a,"[3.7618792057037354, -3.5401875972747803]"
ita_fcb7832fa2b98d2e2d78e16a18bda329,"[3.871992349624634, -3.727393865585327]"
ita_a609d08c9b6a5c5dc5bf4103bbb89499,"[4.066281318664551, -3.9234774112701416]"
ita_0be87f9274816ad66b394747a458ce64,"[3.559706926345825, -3.3473713397979736]"
ita_4e328179f1a199ee4129b689aaa0e124,"[3.795982837677002, -3.6063969135284424]"
ita_ddf578d61edfaf552981207eb0a65b1b,"[4.4291911125183105, -4.317571640014648]"
ita_91f1574c76809ca2a54e2d49a94b2adb,"[-2.6262662410736084, 2.396866798400879]"
ita_a8baccaa6c16babe773794bce9effac4,"[3.3811442852020264, -3.172039270401001]"
ita_d47eb9ce8f95dbffda03726f1ac8c02d,"[3.5715224742889404, -3.2408125400543213]"
ita_067f310075b9f7dfac51410a6eecc39c,"[-2.9526150226593018, 2.7648417949676514]"
ita_95d38025bb782bbd5ca6fc575ce072dd,"[-3.930349111557007, 3.921550989151001]"
ita_3dfacbfec25a8fe198097900306c7074,"[2.2531087398529053, -1.9668582677841187]"
ita_ae5266fe522753b812fea4e27344da7e,"[-3.6577978134155273, 3.5580239295959473]"
ita_30dbca908e4aa48297503d58928a7dae,"[3.411435842514038, -3.105954647064209]"
ita_76caad558404f86346705915ed69e53c,"[0.8574058413505554, -0.9143965840339661]"
ita_f08419ab79f26aa91429125dc81ed343,"[1.8602323532104492, -1.6499227285385132]"
ita_9406f9440725241e61fcedbc9b7fd018,"[-2.5888218879699707, 2.352041244506836]"
ita_10c482a3218cc07a4bdbbc5e47c621d3,"[-3.4701709747314453, 3.2996537685394287]"
ita_730f29748b646a1993f61217ca660d46,"[4.007623195648193, -3.783514976501465]"
ita_bd636ae3b7bceeb9e0feff001148e677,"[-2.8556981086730957, 2.4982388019561768]"
ita_a9ad5e914f93b935844422226887ed89,"[-3.3883705139160156, 3.139353036880493]"
ita_7236b95007e789f53714765cb482db7c,"[3.4417855739593506, -3.18375301361084]"
ita_3aac3f45aa070ad29140b3b2bdfcf1a2,"[-3.4235212802886963, 3.3288333415985107]"
ita_b5bdb1e63f5a65940c1f51038937344d,"[-0.0075980848632752895, -0.12666109204292297]"
ita_70949acd0ba29da9175b5bb9dee44997,"[3.1008739471435547, -2.810790538787842]"
ita_9eb4d8db554639b3acc1177fb2e47436,"[3.543334722518921, -3.3077127933502197]"
ita_b9d9b59a398ca0c7eea519018af118ce,"[3.956937074661255, -3.6405677795410156]"
ita_3d3cbda6cfe49f159bc7ca6217940f22,"[3.732295036315918, -3.5099916458129883]"
ita_0a50bc4fc51f3d1df1c4c38db37af912,"[2.402733325958252, -2.161781072616577]"
ita_7d0643176871645c354eb1d661a805db,"[4.206210613250732, -3.9792871475219727]"
ita_a4438d3897fc875b176e980808472293,"[3.856475591659546, -3.593977928161621]"
ita_e522394790ea3ede8460f19e9c8ca0f6,"[4.306225776672363, -4.081592082977295]"
ita_1d14fcef064dde9110950bcf143157cf,"[3.696582078933716, -3.4719431400299072]"
ita_ea0a40ec34cc2a1c766bbd87815677d4,"[-3.3781824111938477, 3.0724503993988037]"
ita_7cb529cc1eec0c087b94c3811b6dbd24,"[3.350635528564453, -3.1599631309509277]"
ita_66dd1c3894d1b30430d186577f40cc5c,"[3.5272724628448486, -3.1547183990478516]"
ita_cf253e2a154103951c5f681e8d73569e,"[3.404668092727661, -3.105403184890747]"
ita_3154be3b1b1e71380769f5ab1e43e6e6,"[3.600304126739502, -3.4338765144348145]"
ita_51cdad435f33742bf13e11d08aadbcd6,"[3.5680973529815674, -3.2339890003204346]"
ita_30aed1b8eb7043ac4dc10e709a7616bc,"[3.8089797496795654, -3.519242525100708]"
ita_5dca968b670c98766a126d0c40cb6a40,"[3.7995893955230713, -3.5908262729644775]"
ita_bf8429ba00d21a2c83fe6a7810328565,"[4.3635711669921875, -4.275665760040283]"
ita_2211b8fd5889add8eee8b82a0d79311e,"[4.325247764587402, -4.190588474273682]"
ita_9a23749d8adf33f30aa725ec7d5d6012,"[4.067491054534912, -3.8681704998016357]"
ita_30e9f3c267a88e3618c237838fd363e6,"[3.399029016494751, -3.1694538593292236]"
ita_ac539e57042cf7b9aba034bf2c2a17bc,"[3.9777116775512695, -3.821643352508545]"
ita_164861b60fb1d445a846cb2e8f20772b,"[4.0478835105896, -3.903256416320801]"
ita_60a57d3893506e4c75ceeeac1616f57b,"[3.116307497024536, -2.858874797821045]"
ita_8423236b1c1c23f54b5e154668795fd1,"[-1.7083492279052734, 1.5168076753616333]"
ita_d611c336cecb3fc0cc26905e8c22f238,"[3.5043764114379883, -3.2061879634857178]"
ita_5d3e579558e4698db34df5cfb69328eb,"[3.7377066612243652, -3.5893852710723877]"
ita_cf01b37750a5f6a672073784168bbcc0,"[-3.8693950176239014, 3.8136661052703857]"
ita_c6068ec8092ea316b2cf11285eba5a46,"[4.060532569885254, -3.808471202850342]"
ita_f59277cfdab819f28750a672e04a5d65,"[4.318950176239014, -4.085123538970947]"
ita_f8c50ba19fc00c14272be8b15e9da703,"[3.7345664501190186, -3.5951898097991943]"
ita_8204af4cbb964d10b012d3f886d1fdc1,"[3.299422025680542, -3.05122447013855]"
ita_fcdd20f86ba43795303e1e4ada2844d9,"[4.140683650970459, -3.951458215713501]"
ita_41334e1036a53a1df7aa02392f1b35c3,"[-2.587993860244751, 2.3031232357025146]"
ita_864a68fff629d18e30d5b81335a00c62,"[0.38551199436187744, -0.5047475695610046]"
ita_47cd7b288c2adcc5c94485725f1cedc5,"[3.725641965866089, -3.6124279499053955]"
ita_75fa6ca4754258e23b012f7a4bb1a681,"[4.269941806793213, -4.140969753265381]"
ita_96f71dc1e40fe951b24b80ca619d5e45,"[3.8816986083984375, -3.8740243911743164]"
ita_e5cebadb4f4800a9e19167d29a3ad1e9,"[-2.370476722717285, 2.1245086193084717]"
ita_4e6f9c64104ce6f1534ced08e0ee19f1,"[2.7583916187286377, -2.466935634613037]"
ita_583f048720377fd5fc7eb38fd6f7093c,"[4.347971439361572, -4.13887357711792]"
ita_f379499f39f9a39cfd03f25f78c49ca4,"[-1.7397105693817139, 1.5497918128967285]"
ita_faeda16fbdc72b8df59ff7855fc8c7ba,"[4.214265823364258, -4.034036159515381]"
ita_cb685d3530918e80c9181cf14702a617,"[1.2049753665924072, -1.1973167657852173]"
ita_cb5dec691a60f30e83ebea74450b093e,"[3.926151990890503, -3.5926387310028076]"
ita_aeace48b55acba88a5c0002e4351fba1,"[4.364600658416748, -4.1476874351501465]"
ita_2a39241bb44b506a989b9223fab2dfc2,"[4.213054656982422, -4.017320156097412]"
ita_cbfda8ab8ab98c4af2bcef67da673468,"[3.849977970123291, -3.5416457653045654]"
ita_9f172066706b49c031e8effb1ba36324,"[3.5452897548675537, -3.3141632080078125]"
ita_1686d07fa35a193d400b04dff1ed2c5a,"[2.5561020374298096, -2.3229010105133057]"
ita_e3710af51d054ca4fc8ba9d8022ba17f,"[4.306426048278809, -4.19334077835083]"
ita_d90b5e210df0c6bfd77d4a545029e080,"[-2.7016284465789795, 2.611020088195801]"
ita_1447e7dd627fae308c29b41fdf80dbab,"[4.000406265258789, -3.787198305130005]"
ita_a68283d46291c4e097250e6eb7af45ea,"[-1.3642946481704712, 0.9620345234870911]"
ita_39922b3950fce46cb666ad2e7cfd2d64,"[-2.8774354457855225, 2.3866031169891357]"
ita_d25766d83542bc92e79a8bf07b63dfb4,"[3.8223683834075928, -3.5966408252716064]"
ita_2415dc07045c257db8528cd04e3f8826,"[-2.4631521701812744, 2.2650749683380127]"
ita_cd4d7d780cf1fe3ad508b38127952778,"[3.3815743923187256, -3.1146504878997803]"
ita_da29ffd86443cd7dd0a38d7b6b3f8366,"[4.089595317840576, -3.8282630443573]"
ita_c80b6b02042b96280d86898cf5e59cbd,"[1.500152587890625, -1.2894304990768433]"
ita_d623983cedcf06b694986f4ccf750f5c,"[-3.7770164012908936, 3.6071646213531494]"
ita_65e4c446ad814ec1c3ad03fc7d92ac77,"[-3.6246228218078613, 3.3990561962127686]"
ita_77aed83876e843c903d6f2c74fd3e675,"[-1.4608148336410522, 1.277445673942566]"
ita_c7f91bc71b994f22091ab509339d5789,"[-0.5176422595977783, 0.1991727501153946]"
ita_118296f0e0ceac7ac3d39aead1260b37,"[3.397418737411499, -3.112360954284668]"
ita_2b89683d29b43972b49102e23e236983,"[-2.6328251361846924, 2.265139579772949]"
ita_602fe8acdeceef5cb97df7b933836ee9,"[-3.2417585849761963, 2.959892511367798]"
ita_7fec46f7239b219fcb273848cc2318c6,"[3.5498688220977783, -3.18778395652771]"
ita_0bcfd2de81763f03a657fac092b94554,"[4.147383689880371, -3.9954206943511963]"
ita_59f81d445dfe9ca4a92e01802234cd73,"[-3.0385563373565674, 2.6573245525360107]"
ita_d86a4ba2dbaee08b6440a7136e9c84ad,"[-3.6346023082733154, 3.5012154579162598]"
ita_dac1241c6239e45ad9bb77fe5c2ea246,"[3.9757208824157715, -3.768145799636841]"
ita_5f342bb6f4a4db40dffc0e52365dbb01,"[4.067446231842041, -3.9240846633911133]"
ita_e15d464d77449090060f66523f024a65,"[1.4594063758850098, -1.321608066558838]"
ita_bbca04cb8aaf422d2d67c62d3e3444b4,"[3.637057304382324, -3.4368274211883545]"
ita_f0c783406816ba83c667b5b8cbc4dc4b,"[-3.85115122795105, 3.7447144985198975]"
ita_ed2c509077af533eb114cc76dd94ba5a,"[4.223720550537109, -4.13356351852417]"
ita_a157d3fbfab2c8fa685900257d859b5a,"[-1.4607462882995605, 1.1887363195419312]"
ita_f414b4a043d7cc3761a3a9f1166b2a75,"[-3.3430073261260986, 2.9086294174194336]"
ita_4264ca5f241cf51234ac814326632994,"[-3.170146942138672, 2.972952127456665]"
ita_3e5060f068c2f8be67dcfd3df4f0bcf9,"[3.7354657649993896, -3.447679281234741]"
ita_3ae2ed25eebb608a55978994ca80623f,"[3.3700084686279297, -3.1322567462921143]"
ita_fb595c380d715dab85c0ba2b403967d3,"[3.9109299182891846, -3.7031140327453613]"
ita_23498d8de4180e9fbd56aa20ed4441a9,"[3.4752418994903564, -3.2164413928985596]"
ita_9571f011896543b1f891f1198987937a,"[3.9923369884490967, -3.7839105129241943]"
ita_dd27b78a1ea3ff878addba821271917c,"[4.170437335968018, -4.051883220672607]"
ita_07c2a2f628c7972ad557df968cad411b,"[3.6963813304901123, -3.3916068077087402]"
ita_2620538d92ec61cc81d5c83c4d0e8a68,"[3.33493971824646, -3.1603658199310303]"
ita_aa1132486956d938a699d36b04454798,"[3.4097321033477783, -3.088285207748413]"
ita_94b505ba650bf7242b24e9f6b512a39c,"[3.9098994731903076, -3.5840823650360107]"
ita_2c77a506c24df82e5f49c6024442a996,"[4.3174147605896, -4.025018215179443]"
ita_908ddea93c7ef2c09c8eee1440a8c37e,"[4.23661470413208, -4.052152156829834]"
ita_13df7d0bfe3c5ed31011bc76c4805980,"[4.027963161468506, -3.823793649673462]"
ita_ef22e1c6cd9678aa8520f1232afee8a7,"[3.753903865814209, -3.4605655670166016]"
ita_3fc2e1f4938336de55b5c303dc332546,"[3.7190496921539307, -3.4109232425689697]"
ita_f1973d4784863b8dd3f0abeab23be25a,"[3.6353302001953125, -3.363769769668579]"
ita_062c636d5d608291675482e93480d71a,"[3.3453800678253174, -3.039585590362549]"
ita_97e8561f625a48d6592e8d03eb0ea3b6,"[3.4810428619384766, -3.249483823776245]"
ita_83e25df1a343ea0d6136a1228093a666,"[3.8972699642181396, -3.6545660495758057]"
ita_979cdfa1035c08f0015c4ab69fde95ad,"[3.9989206790924072, -3.7420740127563477]"
ita_f1f38b229ae721b13c292711b4059c66,"[3.4601523876190186, -3.3145639896392822]"
ita_0888d4c9c79afd6afc6456ac6fe6f303,"[3.977553606033325, -3.690406560897827]"
ita_821b3974766e09929ece112e0669a681,"[3.483835220336914, -3.2617979049682617]"
ita_5ef542306aeb3f249be990df65af7f21,"[-1.7606182098388672, 1.432726263999939]"
ita_d9fd6d73cf2156abe3f436404863eed7,"[3.7469842433929443, -3.4926962852478027]"
ita_76f0907880d4c984a6abfd3a353e858c,"[-2.71755051612854, 2.5514180660247803]"
ita_546436f4a809d30967b3c47675edf315,"[-3.8739254474639893, 3.7303969860076904]"
ita_2baa0b0c6e7f034fe4491b360eb6d578,"[-3.219562292098999, 2.852052688598633]"
ita_8afb0beb6f6256d44bd02f88d6938176,"[2.0397093296051025, -1.8870892524719238]"
ita_ef2df5d0adbeef44be7ccc7468ae2010,"[-3.392286777496338, 3.2210447788238525]"
ita_bc4fd5b75bd663ccc3ca12589f5eefd4,"[-3.323791027069092, 3.083728075027466]"
ita_b203b0191ae3bb61bba871cb7048d14a,"[4.296159267425537, -4.176234722137451]"
ita_16b862685ed2cda595c08143e6aa1bdf,"[-2.785142660140991, 2.5727407932281494]"
ita_6ed5885a81ec5c4810e821981c80c144,"[-3.2034237384796143, 3.001903772354126]"
ita_accee6aa0deaa7ea11a2a9eb90479a83,"[-3.02078914642334, 2.7874162197113037]"
ita_c0c23788e99785cf282e47fbd563adda,"[3.909878969192505, -3.7275054454803467]"
ita_90175d076a356b16853eac2bd59374b3,"[-4.041618824005127, 3.919449806213379]"
ita_bf78ae7aec0a6fba5b5d65e5c0c33764,"[3.7376062870025635, -3.45715594291687]"
ita_b15e2cf0ac2a7282774c000ed7a41fae,"[3.9725122451782227, -3.7051985263824463]"
ita_e58af29647f8c69120ed78ce0dfe1efc,"[3.879838705062866, -3.675891160964966]"
ita_113a38799299ba25af65f7476406b3e4,"[3.0751793384552, -2.8192803859710693]"
ita_b1791e8f9401762292a81163a6b06370,"[3.954272747039795, -3.78287672996521]"
ita_2f4af409911d06ca22cf692f958b18fd,"[3.666489839553833, -3.3948686122894287]"
ita_10c088ce744f695e6c9800c5235820c1,"[3.1106648445129395, -2.8716468811035156]"
ita_a5407ee4866290638014c0b061d67ebe,"[4.123829364776611, -3.9939041137695312]"
ita_6dae411033309d164450a6d7f921959f,"[4.219793796539307, -3.959587335586548]"
ita_4c9e5e5ab0238e9a48f6c6c79401ea68,"[0.9371569752693176, -0.9954422116279602]"
ita_4a0550249d5a5f359bddd824b1e93b64,"[3.5001039505004883, -3.2534232139587402]"
ita_c4d1588972157a8ca164f53fe987f2b6,"[4.452332973480225, -4.342453479766846]"
ita_d9cda7c4ef3c40d4533319aee3a20849,"[3.986211061477661, -3.8098201751708984]"
ita_eaf640ac3337f74819b11186594f6a23,"[3.1023855209350586, -2.8433678150177]"
ita_ad76e88d1394d823b84f9e8a11b9a1cf,"[3.6701881885528564, -3.5010318756103516]"
ita_12fd3f2777ea2c4507e5e830b9b89722,"[4.153997898101807, -4.068251609802246]"
ita_7e3c9f7c1d8304b6ed930175adfbd57d,"[4.21957540512085, -4.044520854949951]"
ita_a7778622038f7040d94a5822486e716b,"[3.7725207805633545, -3.6380982398986816]"
ita_1640afe94cebad31f5a231402ea16b09,"[3.8376080989837646, -3.6637165546417236]"
ita_cc97036e3513322b4eb32088787bd791,"[4.066788196563721, -3.9027814865112305]"
ita_140d4953ade92b10d6288736a41ed36c,"[3.5289111137390137, -3.223784923553467]"
ita_dd20d182ca3ee2564d0ae4e9fed0e760,"[4.046523571014404, -3.793837070465088]"
ita_ac20aa52e941206b284ae6f436e6facc,"[3.864345073699951, -3.750345468521118]"
ita_6c3bcfc51c58e25fb3b7e908baa41567,"[3.3892910480499268, -3.120795488357544]"
ita_a0d896fa6984975d38311b55abca339f,"[3.272623300552368, -2.942680835723877]"
ita_cf7280e9548aebf8abe42a98fade144a,"[2.9211974143981934, -2.5671558380126953]"
ita_173bf790d6340c50e030d029b335c56f,"[3.7373950481414795, -3.5769965648651123]"
ita_1c30b327274953d45d6fa340aeeb155b,"[3.9307329654693604, -3.6806929111480713]"
ita_7873ca52c53901cd5412d1bbe699d9db,"[-3.221677303314209, 2.923421859741211]"
ita_ecaa3b80e3da9733c022dc7f02aca20d,"[3.404601812362671, -3.0329253673553467]"
