id,logits
nep_d41fe4c97ee255ef30524812b292acef,"[4.256885051727295, -4.036808013916016]"
nep_181517e09d0e54a9bd9c63c8502d5e7b,"[-2.9493448734283447, 2.768845558166504]"
nep_98ca2395b8e517130cd835b605ca78ec,"[-4.017347812652588, 4.025786876678467]"
nep_f3bb09a89bcedd2d64098201fb6a28b6,"[-4.16485071182251, 4.1776604652404785]"
nep_0bf7b556339d8b962c99fad7e70ae304,"[-3.960735559463501, 3.879155397415161]"
nep_cbc7923416f80b89e1a1d89382b81aa6,"[-3.791405200958252, 3.674128293991089]"
nep_b62c66a98e86bafe569cda99696e40a2,"[4.411923885345459, -4.218794345855713]"
nep_f9f06a2d00ac72a8ddf1838b305a2e23,"[-4.064303398132324, 4.037081718444824]"
nep_f5277d5da90010d23de1430efb9b4d5c,"[3.6318817138671875, -3.2735204696655273]"
nep_89a7f668ad7046b65827f1865da0bf4d,"[4.458052635192871, -4.291511058807373]"
nep_12ccf3367e606012f0d4bc8176a29a30,"[3.871312379837036, -3.622593879699707]"
nep_7b4b6d40f93ac23ee49d3b7d566dde04,"[4.554311275482178, -4.400025844573975]"
nep_f65c865f51dcb20153865159d3204b56,"[4.688199996948242, -4.4973039627075195]"
nep_8adf28f6e516eb38fe0febf901d4cf14,"[4.245786666870117, -3.9578216075897217]"
nep_ec2744e7cea062bb85424ff140bf2bb8,"[4.464206695556641, -4.26819372177124]"
nep_d8099bd0bad3eea3365511728f684c4f,"[4.586176872253418, -4.435932636260986]"
nep_9a6df5776858054f994eaaced6b63a55,"[0.8944615125656128, -0.8952028751373291]"
nep_ccacddb4bce3effcbd39881a3367311e,"[-4.035937309265137, 4.103914737701416]"
nep_f6ebedf3d46803aec6332662d6ff775e,"[-4.2252116203308105, 4.209494113922119]"
nep_46d9ad29505acc77864ca110bfc199a5,"[4.266056537628174, -3.9698970317840576]"
nep_9b5f5fc887e7b0be9512f5e248d5224c,"[4.637882709503174, -4.390971660614014]"
nep_570aacf1e740a617b9a277f7d4eae5db,"[4.608747959136963, -4.43812894821167]"
nep_a8cf12c9f457206ffea9cb2346103166,"[4.557471752166748, -4.267927646636963]"
nep_1d0e2f98c5377f5e878c3b402f24927a,"[4.508647441864014, -4.312791347503662]"
nep_54dda177b6c4c35c359fafa5059fa6f2,"[4.33105993270874, -4.0776567459106445]"
nep_2dddb055cdc2a02affa0bc5736b0b8a4,"[-4.200317859649658, 4.208242893218994]"
nep_4b4baadb67250e7fad07cbd848a5333f,"[0.09335881471633911, -0.17919959127902985]"
nep_1a97dcfa45b7f5d17531375a507ab457,"[4.647298336029053, -4.4122138023376465]"
nep_74757ab547dce593a28355dffea28c46,"[3.887796640396118, -3.760423421859741]"
nep_278588007e5017ef064dead7645fc0e9,"[4.347300052642822, -4.082846164703369]"
nep_089db00cb5e6843b8642b47b87b514b0,"[4.481544017791748, -4.322137355804443]"
nep_cfedc922d8f595b993a7dcaa913295fb,"[-1.7306711673736572, 1.4900904893875122]"
nep_4f3244ae5c3c994815e66d832ea02dae,"[4.352984428405762, -4.17290735244751]"
nep_08956d0a672398702a6ea7ce2d6e94e9,"[1.574305534362793, -1.504550814628601]"
nep_6a07a7e0413411e53c04993899113168,"[-4.076171398162842, 4.033476829528809]"
nep_7e3fad6edf5b05f6246671e13e95165f,"[-3.583317279815674, 3.4417638778686523]"
nep_e35fa27c5c5cf67f1c732bfca38378cf,"[-4.21331262588501, 4.2474894523620605]"
nep_65e278929e022a61feb8da527334d081,"[-3.956670045852661, 3.95117449760437]"
nep_5f5407a3997442aff24461ed0848fe90,"[3.5840935707092285, -3.330240488052368]"
nep_7e20c684d9bff8597826d5c0d7b56387,"[-3.781484365463257, 3.7846548557281494]"
nep_de6778f47e512c4e396063b6ea044654,"[4.461752891540527, -4.309086322784424]"
nep_4e80bb27ea8df6f6936dde1e9da1a75d,"[-3.1596901416778564, 2.996187925338745]"
nep_bc439bbe5857614a05ead4092f347e93,"[-2.1213762760162354, 1.852617621421814]"
nep_05f7ac6a022510c775ee5fe279dfe4c2,"[-4.269069194793701, 4.294716835021973]"
nep_69348d814d88c69c341f0e5a6c1313a3,"[-4.210372447967529, 4.169334888458252]"
nep_db7ceb04aab35826cbaa844cfa0ccfd3,"[-4.272576808929443, 4.283785820007324]"
nep_60e3f5ad85b118a70ad945151c9b6bf5,"[-4.0452704429626465, 4.013723850250244]"
nep_4778e6bbbff215f65856db282a207575,"[4.127770900726318, -3.826232671737671]"
nep_6fdc4aa4c09bbd1264428bd54fa26278,"[-3.030768632888794, 2.784104108810425]"
nep_35e9ba83986ebe4e771abe718c69bcdb,"[-4.10624361038208, 4.108707427978516]"
nep_9b42884faf1691be2d96480b19b21e3a,"[4.2890448570251465, -4.125977039337158]"
nep_5798d634d23608e47242eff454a5a5df,"[4.521213054656982, -4.373027801513672]"
nep_2c7b2caedc9f475a6110171cb102516a,"[4.245972633361816, -3.9883410930633545]"
nep_8d81a5daed0297d077038332abb7a411,"[-0.8009306192398071, 0.5047644376754761]"
nep_8772a0d8b725db177451723d290504bd,"[-3.940680742263794, 3.937786340713501]"
nep_cd29b780d0c578b79949b0c32fa8bb41,"[-4.246090888977051, 4.280385971069336]"
nep_c9998f7261f293f9e052e0c37e1bcb16,"[-3.9768409729003906, 4.0179443359375]"
nep_0eee07993fbff496a37918d9f324d20c,"[-3.165489673614502, 3.0861668586730957]"
nep_d4d7bd60b6d1e9bbe8e3723a338f75c7,"[-3.948568105697632, 3.9741101264953613]"
nep_485342056f245dcc4fdeeedc31d9a28c,"[-4.051842212677002, 4.008852958679199]"
nep_b7aa0619b31a9c80a473639a4d153456,"[-4.0801682472229, 4.070648670196533]"
nep_6733316db41a735a3f25142410f1b7db,"[4.325318813323975, -4.112103462219238]"
nep_ce68ae68e85d905f01e77509d1045941,"[-4.248981952667236, 4.27456521987915]"
nep_d0682cc7671d686cfa6d1858044a84a5,"[-4.144842624664307, 4.1543145179748535]"
nep_a121a68c102640d5b47a6b538ac715df,"[-4.064629077911377, 4.0910820960998535]"
nep_1325743d5d4e94287dff7edb29f822e6,"[3.094580888748169, -2.8715648651123047]"
nep_381eb371045603257cf6eefaf536f872,"[-4.157350063323975, 4.15077543258667]"
nep_d1bb088fe73c31b41fc30a69b1eaf41e,"[-4.142749786376953, 4.119126796722412]"
nep_86df23bf1b2dd1bfb21e740f7aefd2f2,"[-4.135433673858643, 4.11568021774292]"
nep_7757416f0c27d57c1652ed56e4f9d935,"[-4.141664028167725, 4.081558704376221]"
nep_04aa1bbda49a1a30a0f1bf38d69e4722,"[-4.224933624267578, 4.239011287689209]"
nep_d236a2ddcbc1f5746db95c599d8c409c,"[-4.204867839813232, 4.2076096534729]"
nep_44d66b98ada8c0d6df45632210086b20,"[-4.246906757354736, 4.2370195388793945]"
nep_ade946a742372d0840ae6b037a3e4b3a,"[-3.9324779510498047, 3.7921621799468994]"
nep_23c50e4d6a55375a547dcc56c86b500e,"[-4.259498119354248, 4.294454097747803]"
nep_cd86fcaa17be80b3b6a9b6470a2b0a1e,"[-4.1011643409729, 4.065283298492432]"
nep_b50b14f5cbe03f54661b0ad609801645,"[-4.238914966583252, 4.307305812835693]"
nep_254d51171b90e2a3b246361edc23c300,"[4.211203575134277, -4.0270256996154785]"
nep_85853f5e5bebbaa08fada9862a9ad5f2,"[-4.16056489944458, 4.193173408508301]"
nep_d05437f6a957f65425b6ce4a11971859,"[-4.219998836517334, 4.172396183013916]"
nep_4e8c1a690654196e2bd9552f8440810e,"[3.0880038738250732, -2.753547191619873]"
nep_d1dcb9518bd5060459714a3ec8aa03d1,"[-3.6655495166778564, 3.677415609359741]"
nep_75b86f6b29a26847e7e4140077e3e5e9,"[-3.862421751022339, 3.7205638885498047]"
nep_a2e8cead7b0d8ad585e317a7f5cdb0f7,"[-4.231876850128174, 4.26906156539917]"
nep_b6249115a5de034bea3ff1cecfc42d81,"[-4.221466064453125, 4.259713172912598]"
nep_4aeab0bbab202b5cf567e8aa4f1a0322,"[-4.0512614250183105, 4.106276988983154]"
nep_e7683a1dd968b83525f49e64e447c8e6,"[-4.123149394989014, 4.115180015563965]"
nep_d75860bab6ba9bf042dad061c212d2af,"[-3.732083320617676, 3.668666124343872]"
nep_0cae17f6b9d6e6cdfdb05e869516d1e9,"[-4.270437717437744, 4.302569389343262]"
nep_c323d67d6beb6ad4a38cb47b28deaed4,"[-3.772252321243286, 3.7703287601470947]"
nep_a61ad4d367f58bedc18ffe9dc8b739ec,"[-4.230937957763672, 4.235422134399414]"
nep_7eafaa885b413ba02fdfdf7107dc6af3,"[4.267699718475342, -4.103764533996582]"
nep_d6a65816bf299a0aad0cd6a13ab77120,"[-3.573204755783081, 3.559478521347046]"
nep_e6fa6e422a34781c2dc251cf49bd584c,"[3.2255892753601074, -2.9119222164154053]"
nep_a679b36634c7b46819052ba55f4024ea,"[-4.153944969177246, 4.14558744430542]"
nep_c841417426cabed13ba9b14e8bcf7ca2,"[0.3581382930278778, -0.37588250637054443]"
nep_9181630d3d68e8cea15afed088fef9c6,"[-4.137953281402588, 4.1781463623046875]"
nep_d9e87ddde1ca00c9f091eaed0bfe5589,"[-3.7314343452453613, 3.6913700103759766]"
nep_d42927d9592f7f87f9a5e8b1d960369f,"[3.4427552223205566, -3.034874439239502]"
nep_0d4a435f10bdc73ea7890da38c66ebaa,"[4.234472751617432, -4.003645896911621]"
nep_8d2b349889ad47c2ab7155dac5d0c2e3,"[-3.959550619125366, 3.9799094200134277]"
nep_2e5ab878762a1a8d4fb79b0065507eea,"[-3.964942455291748, 3.9115352630615234]"
nep_144464f6ed298e9bb6f6119532d1b7f3,"[-3.9535999298095703, 3.921968460083008]"
nep_c3da8b042cad70bdd32e7b2089f43e90,"[-4.033660411834717, 4.025491237640381]"
nep_cfb29aaeacceb4a55ec02bcf96147b94,"[-4.139589786529541, 4.153450965881348]"
nep_2b55a4210ea03b3f3188ab0cb04b1537,"[-4.138104438781738, 4.1399760246276855]"
nep_423e12044cf8c0b1d8aa12256dddbbd7,"[-3.2074368000030518, 3.090909719467163]"
nep_462d4eb37513a9b7525bc189693c3cd2,"[-4.087378978729248, 4.0820770263671875]"
nep_18688cc5ced9fb51c2b8412781867fef,"[-4.243628978729248, 4.266639232635498]"
nep_4cbea10342ca9a1d64402109f6bc5bbd,"[-3.268176794052124, 3.2283403873443604]"
nep_1f484f3177549476d568d67e1fbcc56d,"[-3.2504982948303223, 2.9280710220336914]"
nep_05a5754100eeb8dfe4dc76de65a5ddd2,"[-3.856076240539551, 3.8589093685150146]"
nep_7291f229638dfcd0cf0cd923927a16be,"[-3.152712106704712, 2.8493869304656982]"
nep_3bd00f96ea1a2bfdadc04ee852b33fd2,"[-4.246702671051025, 4.206650733947754]"
nep_d816e6f10ac805339f81e543d7286a3f,"[-3.8235340118408203, 3.7620856761932373]"
nep_fd1cd255570306807d40afe11c1d789d,"[-4.1908183097839355, 4.0752434730529785]"
nep_fb36a404c7600dab9744fe4aea245390,"[-4.25839376449585, 4.233038425445557]"
nep_0e2fbf4613fb809f484161f5c8146e46,"[-4.081014156341553, 4.0641350746154785]"
nep_d313d48ad7ee2fa59083a31adb960c17,"[-4.033314228057861, 4.003170490264893]"
nep_213e867348ded106eb9c65bc901c98fd,"[-4.24057674407959, 4.261878490447998]"
nep_98e20e42fab43a7d62298b38843eb4b6,"[4.623632907867432, -4.4236931800842285]"
nep_c2fd68ee80774b8c5b59a7035a5dc2e7,"[4.202798366546631, -4.015181541442871]"
nep_32d706ca6b0771b5eb0bc674c5b4e28d,"[-3.5371756553649902, 3.3827872276306152]"
nep_eb24e6fd1a71bf5daeeeaea5ae526f8c,"[4.564596652984619, -4.445183277130127]"
nep_c05fe180f7fa682b192bc99624253fc3,"[-3.8202991485595703, 3.7218618392944336]"
nep_83da3c2b0f73c2cfd7ba69adda2b39d9,"[3.801551103591919, -3.6305856704711914]"
nep_e7227a3709961934128742c8c7bd9953,"[-3.8715314865112305, 3.9100277423858643]"
nep_1d1ab9b26a51ebb580149fff1f6c1e33,"[-4.194874286651611, 4.2247796058654785]"
nep_124982e8fba30f805bd19117a657e145,"[-4.022660255432129, 3.9689478874206543]"
nep_0ad24804850dcacb1f493bf3781c68b9,"[-3.6987287998199463, 3.661707639694214]"
nep_2bac47a99f340baab2521bfc76966ad0,"[-4.127687931060791, 4.134358882904053]"
nep_aa4b2d54924b9323517e723acbba0c56,"[-4.005180835723877, 4.016899585723877]"
nep_ede2a743ca71e80a0c9518102096dc57,"[-4.064146518707275, 4.099081993103027]"
nep_eef0a36777edeff6a492d160a79fb10c,"[-4.238648891448975, 4.285048961639404]"
nep_515ff11e92595f9f54c2bed035dfe974,"[-4.248891830444336, 4.287147521972656]"
nep_52d35ae4cfa12546f33b5361ef4b1999,"[-3.973137140274048, 3.9836409091949463]"
nep_b9ead7d0261f6291240d399a8d0fa260,"[-3.1246135234832764, 3.0812461376190186]"
nep_e337028025771c7c29f63e4a23f24e7a,"[1.1025111675262451, -1.1089447736740112]"
nep_c2ebe41d0d3813e4bfdb3fb906356cf1,"[4.343559741973877, -4.218074321746826]"
nep_dcac3148fe75c02107fadd869de9805f,"[-4.001709938049316, 4.012266159057617]"
nep_f8bfb5cee0654300af4a3c3877a8b7bb,"[-3.956644058227539, 3.965991258621216]"
nep_60b463563247a062283814a16015e509,"[4.57770299911499, -4.490975856781006]"
nep_3fad7afe7e5dfee7e97e9071b7b6c88a,"[4.150145053863525, -3.932898998260498]"
nep_d68492e5e74bcd91faceb05f70bd8038,"[4.344763278961182, -4.178343296051025]"
nep_e6759b1f73ea97fb80c0cac1a5171f51,"[4.559397220611572, -4.399239540100098]"
nep_89bc8ecf02aca5840e6a7e96037293e3,"[3.877797842025757, -3.598658800125122]"
nep_fbfa799bdb1878dd87531bb4c0cf15b6,"[4.510799884796143, -4.415174961090088]"
nep_4a81d39c05089232badfb1737edc5378,"[4.268265247344971, -4.15275239944458]"
nep_f672574635f3aa4de7aeb3b1c7642e5c,"[4.1654767990112305, -3.9228575229644775]"
nep_54d188fb1aaea56a73779a2d82684dd9,"[-4.1023430824279785, 4.135674476623535]"
nep_8030f535bf1a57088f05cba0baff6aeb,"[-4.239848613739014, 4.272922039031982]"
nep_4f1320322e3c26836deb4b04793cf0f0,"[4.401820659637451, -4.16854190826416]"
nep_b5768349dcef01b59f80dfe00267f86e,"[4.445459842681885, -4.226625919342041]"
nep_89827e25655ea3f807ffa5fe13f3c595,"[-3.3528363704681396, 3.080570936203003]"
nep_5830d09d4309500861c854262fe8af32,"[4.406722545623779, -4.08447265625]"
nep_cb7ed10a765ecd03b9df90fde5fbc0b1,"[4.503795146942139, -4.307746887207031]"
nep_7094aa3f56521643ee656b1e5f8cae66,"[4.312203407287598, -4.045181751251221]"
nep_acf356317178e70fd97e7bbda635693c,"[4.3243794441223145, -4.033997535705566]"
nep_813b97afd0d30ee65e011173365af7ac,"[4.332635402679443, -4.135647296905518]"
nep_de76347f5a3f76aa3761212d4b5f9abb,"[4.468324661254883, -4.237303256988525]"
nep_84706e6e8a06cceb0997e25efa88c2ed,"[4.223067760467529, -3.9864461421966553]"
nep_017e0f13e32227976dfe693a0c500f0c,"[4.456854343414307, -4.320834636688232]"
nep_25643e42bba29252e03bfce1a9aeb6c7,"[4.055843830108643, -3.822309732437134]"
nep_50897cb154b4a015c9e940f4ef3a59b2,"[3.2195167541503906, -2.850965738296509]"
nep_e6d2617883c50e0a5a014c63f51540ae,"[4.671700477600098, -4.501492500305176]"
nep_1e1d864bfd0b3a668189103ddae0ee8d,"[-3.799032211303711, 3.692042827606201]"
nep_84a8d6ddb91974f3d2e741fab3b96914,"[2.419266939163208, -2.3892710208892822]"
nep_58333f2093d5c1b6234789360d06de5c,"[2.607818603515625, -2.49469256401062]"
nep_7818bb1675e1d2635bd8d40a82bae5e2,"[-3.903538703918457, 3.8205857276916504]"
nep_1b2b9d9dab6bded8d2b16fa44b870ddf,"[3.9586994647979736, -3.772169828414917]"
nep_acd36859366696739b34e82f03b54f20,"[-2.5959079265594482, 2.31530499458313]"
nep_f89fe22590fb5657750503870d576098,"[2.4637744426727295, -2.221205234527588]"
nep_cf4b91ecb6db2bccadb0969d50261885,"[-3.9395129680633545, 3.865725517272949]"
nep_4ce869b4ed0952f114d5c446ff2bee4c,"[-3.8551077842712402, 3.815685749053955]"
nep_419a018f0613265549435f0cbd114efb,"[4.6380228996276855, -4.459787845611572]"
nep_c37904ca0dcf25e9d991bc325eba05b8,"[3.871137857437134, -3.5988404750823975]"
nep_9854e84c2f7b6c21846639e1eb719789,"[4.342298984527588, -4.226633548736572]"
nep_5a0c15995521136132cafcca65c5a4ee,"[4.47341775894165, -4.213477611541748]"
nep_e313b9ac45412573c67a3df95478cbb8,"[-4.093695163726807, 4.127439022064209]"
nep_ffd811aa58ebacdfff9ba44c1df93eeb,"[3.8815081119537354, -3.6093671321868896]"
nep_0420148d23577731ab2b237ec47cd2ef,"[4.489805221557617, -4.27241325378418]"
nep_a8a60d8ded262b61b2fbb989e30fa2d6,"[-4.138180255889893, 4.1656928062438965]"
nep_f9934cc25c897fa057579086bec961f4,"[-4.079586029052734, 4.092431545257568]"
nep_68964f02eef9948802a2de26e2f5d521,"[-3.6628506183624268, 3.604971170425415]"
nep_ae6b8d76cd0bdbf55a0ffdf4c93edf0e,"[-3.9704678058624268, 3.8789381980895996]"
nep_4e6a61d7806aa15e12576e1083b7d6d0,"[-4.192580699920654, 4.182891368865967]"
nep_401b2e9e5849309aae26b5f5ecd4a8bd,"[-4.229149341583252, 4.231655597686768]"
nep_235903d85f9be49385d940029ab5177e,"[-4.2195611000061035, 4.154580116271973]"
nep_78c3e3ac1fe7ab5d336603841c328619,"[-4.186487674713135, 4.167308330535889]"
nep_838492cf078cf92e7b4b67a3098b4b22,"[-4.182470798492432, 4.1882429122924805]"
nep_eae78f0e69297a2ea5d887605e951939,"[-4.218628883361816, 4.252878665924072]"
nep_58216902d284ad80a92d2282fe812e15,"[-4.197572708129883, 4.230368137359619]"
nep_7ac1e0e19a4185ec62ff488fe49eb82f,"[-4.2763142585754395, 4.275594234466553]"
nep_5b6e3811f5609cd628a3f8591b0fe0a9,"[-3.8619000911712646, 3.7589285373687744]"
nep_530e16e44ee053e19b2aea969272f043,"[4.283849716186523, -4.0840582847595215]"
nep_acf7711062f16fa9a33234738a4393f6,"[4.659451484680176, -4.555605411529541]"
nep_efab97afea1c70cd437c93ddf925c7a4,"[4.698521137237549, -4.480226039886475]"
nep_f4e3307ca0dcbcff33f76d4c9c064946,"[4.073858737945557, -3.728055238723755]"
nep_ad0d1c248bc3f7ff220640bc98b3ff64,"[4.1643500328063965, -3.9909727573394775]"
nep_e730e129f51569550fbd33849a6882ca,"[4.455292224884033, -4.229898929595947]"
nep_98314247c4eb7a14de9f575224c16fbb,"[4.520108699798584, -4.36586332321167]"
nep_0b39b6e89b985995c2c0bc32b287aa81,"[-2.631315231323242, 2.437884569168091]"
nep_dc5b8a19543b61a494b6bae7de5e315d,"[-3.7237775325775146, 3.683176279067993]"
nep_13730403aa04600b7053698d0f1cd7b4,"[-4.013941287994385, 4.043565273284912]"
nep_abd73fefa850f21f263338ce03e3e34e,"[2.9295248985290527, -2.709120988845825]"
nep_cedc313e5b8d7e5dbb9fc9567ff8429f,"[-4.020243167877197, 4.0552191734313965]"
nep_5cb17f8c96bc15069e31ecc56532b947,"[-4.11435079574585, 4.10847806930542]"
nep_7b23f3302cdebe93339742134bce35f3,"[3.743717908859253, -3.453761339187622]"
nep_85726e3ac75003af930d9ca708594cb8,"[3.4762775897979736, -3.1605513095855713]"
nep_1fe4bb9b60ede5bb7443cfee497b6c0f,"[-3.537163496017456, 3.3880231380462646]"
nep_0c13c0f65e870f170e88252d2ff03a76,"[-1.7238693237304688, 1.6448315382003784]"
nep_db446b2fa9fc5e95031eb8caa93db2ec,"[-3.976766586303711, 3.974588394165039]"
nep_603ebfd55b7fc5eee05753514cf3bd87,"[-1.673407793045044, 1.5551811456680298]"
nep_34f56b43746337b445ffa4cb27c80fa6,"[4.264885425567627, -4.09932279586792]"
nep_b824a1c5eb491e0f4df639193c914d62,"[4.461464881896973, -4.297640323638916]"
nep_d93c87344393ef48f41b211408fa033b,"[4.606991767883301, -4.530325412750244]"
nep_0932c3daf00891470f7ee1a8abf08c85,"[4.231098175048828, -3.969979763031006]"
nep_1567f9754b5525aeba32199bbd476ae4,"[4.543492317199707, -4.345505237579346]"
nep_aa25522099572831c4d0319dd3b813cc,"[-2.413008451461792, 2.2068135738372803]"
nep_6343d04d196f18e2dd8271a9237be757,"[-4.182297229766846, 4.212314128875732]"
nep_b56e0ae1a171c8aea5c5428424b51d29,"[4.627305030822754, -4.48391056060791]"
nep_8c4866a23a130db29903d6a78ace1d9d,"[4.697885990142822, -4.623281478881836]"
nep_18cd04e7b13bf237ab8f492df84fabd6,"[-3.4248831272125244, 3.3620550632476807]"
nep_7ab0f92b35c3cf111c303d8e84a2cc6a,"[-4.05003023147583, 4.065391540527344]"
nep_a1c92e84214d1dc270a4cfc1aee5a73c,"[-4.105255603790283, 4.104100227355957]"
nep_5cbaf364318bf5c587ee409b5c872109,"[-4.117517948150635, 4.133503437042236]"
nep_662ced955d8e9b2e8c163ba7859333f7,"[-4.091732025146484, 4.088380336761475]"
nep_fd9a54406f271e5cede36702e78f136a,"[3.7103688716888428, -3.460435390472412]"
nep_72d8ab34e760aad8d990209eb7f902c1,"[4.5084309577941895, -4.24497127532959]"
nep_401895126eab7f8706808511f1bbdff4,"[4.3286051750183105, -4.120514392852783]"
nep_c5df4b1d6c416bb6619cef033127363c,"[-3.658766031265259, 3.6098039150238037]"
nep_1c6004c5e2ec62640b52eb6703cdac7f,"[-3.432933807373047, 3.352398633956909]"
nep_e6b0cce8e0634f7617494c2fe8b7c56c,"[-4.1149468421936035, 4.102165699005127]"
nep_c0192d8e7ddb8c857e3ae4b84dd7034e,"[-4.170989513397217, 4.158135890960693]"
nep_d40a08e3878c11403bd817a002794ab3,"[-4.260514736175537, 4.279660701751709]"
nep_e6d8ca0f4a84eb1c13698fa961d8d64d,"[-4.1558003425598145, 4.159641742706299]"
nep_8b1e8191c8c7c868b82d4aad7b3ec62d,"[-4.230167388916016, 4.2494120597839355]"
nep_adbf036851d9c9ea0f8f09a8b2c1e393,"[-4.185044765472412, 4.170351505279541]"
nep_37b5b97511bba21a9c36f40aef27a1bc,"[-4.174809455871582, 4.21022891998291]"
nep_85fa2983853556277f21b7bf12d9422d,"[-4.151123523712158, 4.173247337341309]"
nep_b866dca8dade86f3cc420bddb67460c4,"[-4.222395420074463, 4.250065326690674]"
nep_ff020bc2f87ef54466266bca06dead97,"[-4.111844062805176, 4.109796047210693]"
nep_dab964fc4491de9d852d7e8334b843bd,"[-4.041481971740723, 3.927776336669922]"
nep_6b495d48b9a9935c2154b4997693af21,"[-4.12932014465332, 4.134495258331299]"
nep_10d7ba0836feb2c6cede4969c2895ed2,"[-4.126060485839844, 4.035259246826172]"
nep_fbf0773888d1a32d6f2a956011bcfdc9,"[-4.117926597595215, 4.049696445465088]"
nep_ef0bbf72f43c8124a4f86e3f8db7e988,"[-3.455526828765869, 3.283698320388794]"
nep_181da2510cc5fca8991b0632f0650168,"[-4.192699432373047, 4.220112323760986]"
nep_faec4f99c0be6c5aefe46f8e5564afa2,"[-2.1489815711975098, 1.7918492555618286]"
nep_9245c9fbe2074fd67b82202e2fe09e01,"[-2.4813437461853027, 2.3338003158569336]"
nep_8f9afee51d65ae159871d70dc544e0fe,"[4.541524410247803, -4.3242011070251465]"
nep_17ca9115993e2035fbb6c994b680da84,"[-1.6008750200271606, 1.3429111242294312]"
nep_9a33c6856bd516ae08d5de72d85f92eb,"[-3.1920228004455566, 3.1174023151397705]"
nep_3ba9cda6ccccfe338460650efed5e9a5,"[-4.1259965896606445, 4.14306116104126]"
nep_33931562c68b43a0bbff3fd4e8a77133,"[-4.1579270362854, 4.166159152984619]"
nep_7adea30bab19aeba5dfd4f3b5b54ea4b,"[4.407558917999268, -4.166001319885254]"
nep_fbafe88908317be3fe893ea4622ea919,"[1.2179591655731201, -1.4053213596343994]"
nep_e2d075ffc14c05d60ad09c501f775d1f,"[4.4979729652404785, -4.240365505218506]"
nep_8767c28d87bc9208eea4ca47012eff52,"[4.3524603843688965, -4.095323085784912]"
nep_d96a867d510dd5ca56b5b32cdbcfc78a,"[4.216557025909424, -4.036231994628906]"
nep_8853a6a2e01cd78d0aa9ea0e2e92e764,"[4.4487080574035645, -4.186230659484863]"
nep_6f3b30059f20e2c42cf3ad44fac87474,"[4.494675636291504, -4.300299644470215]"
nep_645d48c3c9d4e40ed92b34d8aab25b19,"[3.7031493186950684, -3.3994834423065186]"
nep_052cd3f1957f2f1d411f4d1df2ac2653,"[4.246178150177002, -3.922151803970337]"
nep_58d792d6f12e8bcd1cb8174880442697,"[4.546038627624512, -4.416935443878174]"
nep_6ea0e684c6313d81a29ea647933eccab,"[-3.1876542568206787, 3.0445122718811035]"
nep_bfcf1060d3beb9b900647d004c6ac639,"[4.627779960632324, -4.502914905548096]"
nep_c7db3199b5b14989cd9dbe946b5bf2a1,"[4.5076375007629395, -4.330672740936279]"
nep_fe71447ef500ac5b2a7c15c2ba19baea,"[-3.8488881587982178, 3.8155062198638916]"
nep_afa5bb8c9dec2fa7963693c0590affef,"[4.1583380699157715, -3.991752862930298]"
nep_fcf63b3e028744bef56cd54a0be6aa27,"[4.433187961578369, -4.203527927398682]"
