id,logits
rus_ec5437f5cc45923a9a667167c7ac4e68,"[3.990116596221924, -3.804224967956543]"
rus_19b76e684cb7a39fc18fc2aabd5f066f,"[4.2025227546691895, -4.162825584411621]"
rus_ebd291b2b7fb166d2628bba189c11cd1,"[-4.155770301818848, 4.100881099700928]"
rus_0db4420e7555c61307da65a975215f2f,"[2.4904439449310303, -2.3656370639801025]"
rus_1729b4c154a91c29450143d593337496,"[3.5438168048858643, -3.2300455570220947]"
rus_4b3b293d3b078aba828631d67ec7033f,"[4.272659778594971, -4.154216289520264]"
rus_f216c6efc7efd4e547ba54decc51c34b,"[4.4549994468688965, -4.323822975158691]"
rus_363f960d1a1e6328bcc7745786c54881,"[4.098659515380859, -3.912167549133301]"
rus_58f8a7fcca9cbcf9acc317df47edf945,"[3.6256635189056396, -3.366594076156616]"
rus_cd4a4eba298d01da0f98d7f8a035e454,"[3.2663755416870117, -2.999852180480957]"
rus_67873d40ebaf669251553d22bf314ce6,"[-2.54345440864563, 2.0271692276000977]"
rus_0d1dc9315c3856d477a7117f003297ec,"[4.156121253967285, -3.969764471054077]"
rus_c061bb67840174336904c7b0493946c2,"[4.071753978729248, -3.773798942565918]"
rus_db7226054258a5136623e594ca403719,"[4.351522445678711, -4.240104675292969]"
rus_e03a4f29cb68d4a644dbdfd09206db52,"[2.1530919075012207, -2.1127140522003174]"
rus_a269ad6ec097f7c533bcbf3b76dcdf10,"[4.139322757720947, -3.895860195159912]"
rus_0cf50ed889b110ec6cd7adaad36a2a1c,"[4.42544412612915, -4.351518630981445]"
rus_09c2b030286265404b3e0889401a88fc,"[4.382906436920166, -4.272260665893555]"
rus_2b3fb2edba7374cc4f76d7cd9a556890,"[4.322495460510254, -4.190791130065918]"
rus_0866abe461db381cab0a1dff2590d070,"[4.333258152008057, -4.038269519805908]"
rus_5e15226c1e6d6f76181fbd3a953fe7d4,"[-3.3675076961517334, 3.065591812133789]"
rus_6e2751231757593c2c0132e7cf21f3d6,"[4.16813850402832, -4.080173015594482]"
rus_f376d3be590390b0cb7ec08067641a04,"[1.5166367292404175, -1.6383612155914307]"
rus_e13bfd788192d6525451c644e77c92b1,"[4.570811748504639, -4.399531841278076]"
rus_52448583bfbf732c6fa1ae306c88d569,"[-3.6628541946411133, 3.4406797885894775]"
rus_f940f9b67ee505934423c7591b916e37,"[3.8470640182495117, -3.6267526149749756]"
rus_e18535071ecd42e719060ce325726b62,"[4.485023021697998, -4.282146453857422]"
rus_a388c598b10a43405dbe2bde094f712d,"[2.1867878437042236, -2.412696599960327]"
rus_913655c57ed4139162b3374fdf55bf68,"[4.335287094116211, -4.169137954711914]"
rus_644fcc53ed859ada110a3c25874e5c0a,"[4.518064498901367, -4.454994201660156]"
rus_755bdd798ba7ee906d80448ac77ff71e,"[2.896730899810791, -2.6897380352020264]"
rus_281605ae8b7867691f1d71597d075806,"[4.433818340301514, -4.2880377769470215]"
rus_0b4e8a43c9f536ec3cb52ce45d77526a,"[-3.2240846157073975, 2.8356151580810547]"
rus_b3305e0bb66ae7954570d77a7803f713,"[4.056026935577393, -3.844501256942749]"
rus_41cec6c084f89349ccdde0b8456dc508,"[4.302915096282959, -4.0557732582092285]"
rus_01feb4a763ffbd4f8dcbc1c6d2df84fe,"[4.577535152435303, -4.447261333465576]"
rus_b87fb61c315c59b1b94761ec837c891a,"[4.165654182434082, -4.040439605712891]"
rus_be07f8dfa56cca9beba52d7f34873297,"[-0.5667549967765808, 0.3624732494354248]"
rus_72d59aa3fbfd9f24bbee70eca733b913,"[4.486256122589111, -4.295857906341553]"
rus_d8aa386c6ea5f613c132ccfaaa6a2a7a,"[4.244025707244873, -4.058038234710693]"
rus_0387ddc9f53bf5581b1ea7372f72ce41,"[-3.674126148223877, 3.440537929534912]"
rus_c197f8e9c07c28fef28476c5fa9f75be,"[3.975651502609253, -3.5996816158294678]"
rus_9c97924e6255958f20282f86b7778aea,"[-0.31862032413482666, 0.19602252542972565]"
rus_2a0ad64e52e8d58082072898679db2c1,"[-0.2358112633228302, -0.03314434736967087]"
rus_3e081a695980b0e1ef9864a12e1963f8,"[4.130385875701904, -3.9138827323913574]"
rus_d14ad6b0ae74429d677b7c337d0c8780,"[2.158618688583374, -2.051880359649658]"
rus_0096e4b8a21c9cd631902e563e15e242,"[4.1676130294799805, -3.9450740814208984]"
rus_8f3825a74613f66ef6fe06c56068b963,"[-3.8140008449554443, 3.4328255653381348]"
rus_ddddc9b588c99eeede65643c7211eed1,"[4.333232402801514, -4.253359317779541]"
rus_e0bc225e21ac539bbbe01765ad6448e1,"[-3.9634315967559814, 3.857565402984619]"
rus_2c7160d3d2a93ab57babb8a32220a224,"[-3.5301363468170166, 3.132145643234253]"
rus_0f9bec8bcb3290c823d6639a09ed73a3,"[3.748479127883911, -3.4501452445983887]"
rus_315ccb91c2eb6085f9c2ee0db723521c,"[3.9846396446228027, -3.7453572750091553]"
rus_5d27e141450ae2c2c26ac60fa546ef98,"[3.990941047668457, -3.6781535148620605]"
rus_15295e52ef584e0971cc2e48fe3417e9,"[4.452077865600586, -4.321328639984131]"
rus_ac74af970cd8c2f1030c3e519830f48d,"[3.9449961185455322, -3.778932571411133]"
rus_e8446dd51558a11b5d4455bf259559db,"[-3.21808123588562, 2.8636929988861084]"
rus_ae3d34f3db843f7115ff6f1992199160,"[3.7242190837860107, -3.548760414123535]"
rus_d34dbbfa5f5486b575c3fb5f958e2ac7,"[4.1447625160217285, -3.878262519836426]"
rus_368545cc4a35a119daec4e9d03f33443,"[4.219960689544678, -4.1227545738220215]"
rus_610d41e458908588ad0aa918dc9471f8,"[3.936004877090454, -3.7830848693847656]"
rus_465044afd08a264fdfeff85e37ba87c9,"[4.424218654632568, -4.330611705780029]"
rus_ce65b89751e83e11d424a26bb962a878,"[4.310671329498291, -4.177119731903076]"
rus_3e895afe9d5a5e0701744746d3d24b7b,"[4.452482223510742, -4.300169944763184]"
rus_f31cb53df68c6099ec357b0313aee00d,"[4.500228404998779, -4.340874671936035]"
rus_5a6e557bd311a7ad5d8e5c5c8a5c9ca0,"[-3.761446475982666, 3.411309242248535]"
rus_9c3083ad387ad5396c4672fd16438f42,"[4.41890287399292, -4.247822284698486]"
rus_996acc5aa417c93fadbd6b0f38f10e68,"[4.048550128936768, -3.7608482837677]"
rus_c394adc0bc723a5ce998a05237ca70c7,"[4.370959281921387, -4.165121555328369]"
rus_29632ee8841fb5b0d61203334d3cfd69,"[4.179846286773682, -3.9677469730377197]"
rus_4c799587d87830ad1af097b44e30372e,"[4.144068717956543, -4.035038471221924]"
rus_7ff5e8b69a60c068477b26e8f5cac653,"[4.420255661010742, -4.278458595275879]"
rus_233c25ec0381d8fd3f79057ffee1cfe8,"[-3.7019379138946533, 3.353574514389038]"
rus_23e58bf3c297afc9ff3ba3a7c6b48b1b,"[3.3625035285949707, -3.09004545211792]"
rus_1ee3c37c47e13b215c505b3131571a0e,"[-3.281104326248169, 2.6544859409332275]"
rus_eb731ae889df13bb67420604e9a17454,"[4.279655933380127, -4.108725070953369]"
rus_72b2243a5438918fec157cd8b03447eb,"[4.236328125, -4.078519821166992]"
rus_f2730827d321f9c56f54c0f3ab435c69,"[-3.7444775104522705, 3.480281352996826]"
rus_27219a7d3b1d3246c076960c9132a44c,"[-3.8662772178649902, 3.533595323562622]"
rus_7f3c226887ccb704cdffbbdfe2433c15,"[3.340418577194214, -3.1690938472747803]"
rus_61e51c0cf64c8342ea88535510b292af,"[3.7398064136505127, -3.376559257507324]"
rus_43e83333b85f756910e0c9364b53a2a1,"[4.105992794036865, -3.945727825164795]"
rus_5c0b829d16fbf16c4d510dfbfc861f1a,"[-1.5444302558898926, 1.0506328344345093]"
rus_0a468727d8ad397d3c7f5dd154f2788b,"[3.7343413829803467, -3.519151449203491]"
rus_1bd5af1ac905696855022c0a5ee4105c,"[-3.2587597370147705, 2.8800551891326904]"
rus_ccbc721e8f2c393ef5a1737ae03ce01a,"[-3.604405641555786, 3.19661021232605]"
rus_3dda7414256c6cf6a7ad7d66c5e5aadb,"[3.9860875606536865, -3.877638101577759]"
rus_f02ae4ba12650f44ce881a42ca10234c,"[-3.982431650161743, 3.7681643962860107]"
rus_14e0cf416f3956b4dda67afe2bba3140,"[4.404225826263428, -4.24016809463501]"
rus_027e73519134488f1c94adf20c302c1a,"[4.036243915557861, -3.8613669872283936]"
rus_cd55fb9775a23f5aed0f3907e930365a,"[4.565535545349121, -4.394164562225342]"
rus_f64ffceec1a87f69e6fe5a4ddc775e33,"[4.4879631996154785, -4.3608808517456055]"
rus_123277d855d3d272e63b686bb46c146a,"[-4.2043280601501465, 4.077551364898682]"
rus_0e06fcbcb09a2e732dbed9d7d2284f57,"[-3.5567820072174072, 3.244290351867676]"
rus_dd54b423d1365361653450a39ddfd0fe,"[4.166574001312256, -3.891319751739502]"
rus_21b762b563e594901ab90d6d9fd9e63e,"[4.2695417404174805, -4.029395580291748]"
rus_9bb2b780cbf6bfd6e1c368f17905d163,"[-0.9160400032997131, 0.591084897518158]"
rus_2b80f20dc2523a46af9ccd5e1699fa20,"[4.37591028213501, -4.144003391265869]"
rus_9ee670733054249813290e5db91102d1,"[4.456037998199463, -4.152799606323242]"
rus_68a087e8583408fba355752f7ec25c1b,"[4.070498943328857, -3.842963457107544]"
rus_a31766d6072d7c5abb024ea0722cfb69,"[3.2862424850463867, -3.0347626209259033]"
rus_187ac1ffc83b124b957a28d05505dd13,"[3.8739988803863525, -3.6219074726104736]"
rus_939c7471e599681709ff8376c453a95a,"[4.51097297668457, -4.350234508514404]"
rus_0424bc8b88f5f3bc9c995cfddc415ff9,"[4.184558391571045, -3.9869353771209717]"
rus_25aa1cfb9b8723d9c3d692347eac1d7c,"[4.46416711807251, -4.318210601806641]"
rus_d4f93561f7198e508c51392e81f723ec,"[-3.7592709064483643, 3.5051424503326416]"
rus_fd001d93140be2a67e359f0815022bf9,"[4.618896961212158, -4.468704700469971]"
rus_8d911ab8d2153bb3587e5ede198b2f84,"[2.6656601428985596, -2.436306953430176]"
rus_d47bb7a615a03e2c855de240ed35144e,"[-2.5090160369873047, 2.0678985118865967]"
rus_a1cfaa2affb5ca2e5a2ff6bc8d6ab973,"[3.922518014907837, -3.7280735969543457]"
rus_75bbec81ace2e5d07f9cfd1fe730adaa,"[4.403250217437744, -4.177535533905029]"
rus_f5b9fbb8c62eecdf98a199b5413ce3e5,"[4.701687335968018, -4.566812992095947]"
rus_3505c8c45d0bf8f2833280df5f6087f0,"[3.929912805557251, -3.6666719913482666]"
rus_5bc12b09059bf4c280e61b50927fcbbc,"[4.0849223136901855, -3.892988920211792]"
rus_2ebb167f62df5ae48f397947f98e17ac,"[3.909177541732788, -3.6853158473968506]"
rus_feb8a4c8c7f631d68637b28308a23354,"[4.316133975982666, -4.195268154144287]"
rus_b1a4ea8677a231e6376715d39b68ca70,"[-1.927724838256836, 1.4627472162246704]"
rus_92bf4ab67a8c5746b373709d5a2bf6db,"[4.02678918838501, -3.8284850120544434]"
rus_905d86d7903ea33bc610623ceb13dfd5,"[-3.8926281929016113, 3.7205429077148438]"
rus_9106914fe6e4ccd78a8d7dc79a33a9e9,"[3.774871587753296, -3.5220556259155273]"
rus_67331ea260e0e148d85a0cfb5235625f,"[4.107818126678467, -3.8515963554382324]"
rus_a53e1be84d33f22ec686407e7319f384,"[3.562408208847046, -3.348416566848755]"
rus_34d17de04f86db0ca6f6d7260d41c586,"[4.283702373504639, -4.138167381286621]"
rus_5a3c0dde5b115beaa16c73514ad81339,"[4.337101459503174, -4.257808208465576]"
rus_c9e9e2d45d7bb2ec2d285f19151bfe13,"[4.4108452796936035, -4.202099323272705]"
rus_90a959d5cfd32c83bd5d87884bf5b117,"[-3.1718780994415283, 2.782696008682251]"
rus_681e057e88fc6a6ac01ac345988ec4ac,"[-4.037966251373291, 3.8851828575134277]"
rus_1b245574adb59826b3d2b7dd6eee326f,"[4.2674641609191895, -4.035584926605225]"
rus_15f7ce2e351a214bec5ea9e22c6a536f,"[4.420579433441162, -4.310309886932373]"
rus_00b3feffb86acda9ba18779c1d533c3e,"[3.8338050842285156, -3.5679304599761963]"
rus_b275e2ed05ee73c1069926653218a62f,"[4.366522312164307, -4.166665554046631]"
rus_f91d6cf1dc6b38e860917ef1f8bb63f7,"[3.820039987564087, -3.541809320449829]"
rus_661bd0800588196ad25dec8c992f7210,"[-3.3880372047424316, 2.8893930912017822]"
rus_a53dcb7f8997253ab07132c76eb47e89,"[4.014795780181885, -3.676008939743042]"
rus_80d5f020e4806ba604a95264e057a2de,"[4.366389751434326, -4.169889450073242]"
rus_5244b557ee4b4d1837ef9652f8265cd6,"[4.466405391693115, -4.323981761932373]"
rus_b0d1fe4ddd1813d62c37277c6d176022,"[3.3902556896209717, -3.1119210720062256]"
rus_3d4af9cc733297d7bba9a46762a81287,"[4.270288467407227, -4.177647113800049]"
rus_f789b3404af35b77e500bd66c9287e27,"[3.748143196105957, -3.387749433517456]"
rus_89eb8437e6ff99666b4f4ece2bfe7056,"[0.27250126004219055, -0.6844353675842285]"
rus_7c7154e5c4fce32b07c427ce8f697ce5,"[2.923969030380249, -2.5840604305267334]"
rus_be11328840f87516ae1b05356b2e66ca,"[4.27996301651001, -4.028905868530273]"
rus_5f772fb184f20cbac3593af4ccd3295b,"[-3.652674436569214, 3.4145758152008057]"
rus_2b1071a2f2003d861e856b17cb9d64f0,"[-2.981494188308716, 2.456456184387207]"
rus_479bfda58ef5046aefe58c644e84ea6c,"[4.594632625579834, -4.483840465545654]"
rus_8effedf8bff74c68c9f6c0d8c1355bdf,"[3.849635601043701, -3.6619784832000732]"
rus_76e317392b591fd195a4033f2f1a922f,"[3.5079004764556885, -3.321749687194824]"
rus_4f01e9cd17a4d42cf024fc67906e2498,"[4.102623462677002, -3.9039433002471924]"
rus_0d71596c9fa5b134ba727c27aab98a5d,"[-3.406597375869751, 3.0914177894592285]"
rus_fd00474a73b8a549af36d704b0f96882,"[4.37578821182251, -4.319738864898682]"
rus_130726a130c5c0e73a9837693f27228b,"[4.530241012573242, -4.444144248962402]"
rus_a4581f19d98e1037fb16f29344b315f4,"[4.339181423187256, -4.276656627655029]"
rus_35c47910998607de1a7e574d1c86d52d,"[-0.22836507856845856, -0.2652588188648224]"
