id,logits
tel_08a052b836ab61cd87d14597f0f6eaee,"[-2.4783027172088623, 2.152426242828369]"
tel_097a03b4f2ab9cc030f61ab1700300c3,"[-4.258201599121094, 4.2663893699646]"
tel_603dc07d0d05d76a8d013cd0fee9ca97,"[-4.241713523864746, 4.242204189300537]"
tel_5cca2a9508f236f558d6a208d5daac1a,"[-4.115119934082031, 4.081318378448486]"
tel_ab1b8fa9675e3aac0d4d509ac5cb8e93,"[-4.119892597198486, 4.016221046447754]"
tel_e369df35d7cf696cc4c436013e5ade01,"[-4.25126838684082, 4.264801979064941]"
tel_11b25289e07931e4ff7d5d69312049d0,"[-4.33432674407959, 4.350170135498047]"
tel_a335c600d45ef53d507dac2f8133470c,"[-4.3265509605407715, 4.297000885009766]"
tel_fce61c068125dd92458c0617ac6b45d2,"[-4.232494354248047, 4.214230537414551]"
tel_1e47c5da7b084a34019d2deb9300635e,"[-4.206436634063721, 4.1765570640563965]"
tel_1e58aefd91667ba8638ad6b3e90c4ef6,"[-4.2560858726501465, 4.275356292724609]"
tel_531347671af24ae83f115bc7efd17c75,"[-4.241805553436279, 4.174540042877197]"
tel_5f30ff0f08022805c08504525a40b7cb,"[-4.332461833953857, 4.341044902801514]"
tel_cea50a0060bd64bafc68ccd60ee52de4,"[-4.318268299102783, 4.33771276473999]"
tel_fe2581b739e98e2694ac1a5a613d7f33,"[-4.290257930755615, 4.305246829986572]"
tel_129fe70d083964c4a50a809e5dc59495,"[-4.204296588897705, 4.272360324859619]"
tel_a625a0329b8861e5ff7a2aa4200ff3e1,"[-4.290775299072266, 4.291473388671875]"
tel_7d511dd5869e5b9603968bc1c0013192,"[-3.4459314346313477, 3.2175347805023193]"
tel_362622a450f43a86005bf3a3dbfa0fcf,"[-4.166667938232422, 4.216378688812256]"
tel_e26ef0995056f1e7821fca3b7d9c8ecc,"[-4.320735931396484, 4.368135929107666]"
tel_f914c91359c65e2a8bc99deedd95cb57,"[-4.1931233406066895, 4.159311771392822]"
tel_ded5636a47678653a65d8ccb22e76129,"[-4.286666393280029, 4.2986674308776855]"
tel_a459d2bfab35347f50f410ba7289a326,"[-4.290272235870361, 4.224362850189209]"
tel_6767a25c85edc890a0e38686eebd1783,"[-4.269399642944336, 4.3121418952941895]"
tel_262d3b091132c0b2f065d888f6cfcbd8,"[-4.318718433380127, 4.333263874053955]"
tel_b16e0a74deee18c56d1b70d1e07640a9,"[-4.256693363189697, 4.287716388702393]"
tel_73fe5b1cc26f05e688d59a319e87ae00,"[-4.311543941497803, 4.40440559387207]"
tel_f77120401120eac8f17471a97f1b88d5,"[-4.290881633758545, 4.277794361114502]"
tel_77118bb7e1a4520445279e19d9a2ec0c,"[-4.195910453796387, 4.203774929046631]"
tel_3629d37427256fc954c944bbde3056e5,"[-4.181881427764893, 4.215996265411377]"
tel_f2316ec0d42753ce61250d971234a724,"[-4.0723795890808105, 4.092880725860596]"
tel_8efbf57bb2c93c905fa4c8a5cdce4de8,"[-4.261205673217773, 4.274750709533691]"
tel_69d7db1e8f8f2f98bce7a0923db5a91d,"[-4.249237537384033, 4.281240463256836]"
tel_07cb4e7252955ca58aea83fc37e8a2dd,"[-4.2117791175842285, 4.247709274291992]"
tel_578eeedcc5853603071c45d70a40bc2e,"[-4.334660053253174, 4.362318515777588]"
tel_92f7dcaa441a7c1daeb949ad4c88de82,"[-4.287106037139893, 4.278488636016846]"
tel_e843e84d03e1be0583f46906328af7ca,"[-4.17503023147583, 4.223551273345947]"
tel_ac530782d59646eac0414fafe3aa32cb,"[-4.005510330200195, 4.046219348907471]"
tel_e6e74cbf2f78b37babae00e21bbbcd93,"[-4.153652667999268, 4.1797943115234375]"
tel_146499b830ec7d5d8557be14e08d088c,"[-4.011606693267822, 3.988585948944092]"
tel_899d6257f20d464309bb4ca52bdb02c7,"[-4.229207992553711, 4.235692501068115]"
tel_dbe1876b3548a8af1bc9205d1579436f,"[-4.109725475311279, 4.060683250427246]"
tel_bf695b3e6841bc283d7401dbf995c260,"[-4.21205997467041, 4.181174278259277]"
tel_443e9c6f75e83b98c9662238e663cf74,"[-4.207468509674072, 4.150339603424072]"
tel_bec25e5aa519bfde104167223b114bc8,"[-4.212461948394775, 4.175743579864502]"
tel_c6d4b0905819244b40f8fc12231878d6,"[-4.280675888061523, 4.349372386932373]"
tel_d2ea97cd2f7030961b17fe266ab248a1,"[-4.3159708976745605, 4.256594181060791]"
tel_289a59ce9a7e141198920bd32798bef9,"[-4.225481033325195, 4.276008129119873]"
tel_388563493360904f0ff577747a867e62,"[-4.215484142303467, 4.28079080581665]"
tel_9a683de148b92320b59b77bbfbc2e99d,"[-4.299822807312012, 4.327053546905518]"
tel_5cc5894153cb80939be9e89b426931f6,"[-4.242497444152832, 4.277587413787842]"
tel_7e1cb4cc5522864ff743e846e6d315db,"[-4.216861724853516, 4.1998796463012695]"
tel_adcf1dc8b54125e770cccbeea31d51aa,"[-4.258359432220459, 4.283529758453369]"
tel_b807ca27e6ed6f8c7ce161b62a99a699,"[-4.193249225616455, 4.158061504364014]"
tel_77922a77f7df6fdb21db960102b6da5a,"[-4.238386631011963, 4.261376857757568]"
tel_0a89c4b265db17d16ce0946f6444b93f,"[-4.141022205352783, 4.151633262634277]"
tel_7b6190b13065ee726f0f7c19e3ff31b4,"[-4.123927116394043, 4.062443256378174]"
tel_d5c46112d7325eedf19cb10f27f382eb,"[-4.110025882720947, 4.162390232086182]"
tel_8f0dea76ae6da0c1cf0a222d97ef2787,"[-4.263762474060059, 4.3089423179626465]"
tel_ad40a8fafaa4c4480a1b7485410f804a,"[-4.298640251159668, 4.282850742340088]"
tel_77e1b3c9405c2ae6ff004c183ecea9af,"[-4.270359039306641, 4.3108038902282715]"
tel_92a443fc3699789c4328e52190c3e220,"[-4.1460862159729, 4.165140151977539]"
tel_6d0af966f2a4bb5a0889b4b75621e637,"[-4.191096782684326, 4.175931453704834]"
tel_11525b9d26aaa3f7153f57e07dbb8f0d,"[-4.285524368286133, 4.222228050231934]"
tel_0c2ae7affacbef171a09b7fb7a40968f,"[-4.265317916870117, 4.2411580085754395]"
tel_838c35b87e24f94f13a5c90d67cacbea,"[-4.0986008644104, 4.095717906951904]"
tel_0ce32b29e3e2ddfc442c82be1412d764,"[-4.302713871002197, 4.329494953155518]"
tel_827f3dab0acdec8ad8729a257005bb37,"[-4.328754901885986, 4.297857761383057]"
tel_c81682e4dda5087899d3f7b6362cfddd,"[-4.322159767150879, 4.318244457244873]"
tel_6a6aad1318a54535e55918e27264bbb4,"[-4.194441318511963, 4.184009075164795]"
tel_2b0c1d488a9ba8e2caa3afe91c84af6c,"[-4.333439350128174, 4.3115668296813965]"
tel_7719e89abf24b3416a5b2d041977e894,"[-4.309786319732666, 4.330990314483643]"
tel_46ee4c409335aa0449d7b4ad96cc2b84,"[-4.267802715301514, 4.310667514801025]"
tel_529c09debe00692133c7f1250d0e8089,"[-4.228078842163086, 4.221206188201904]"
tel_f0310f518fccd659e6d4a21386c3fe35,"[-4.136229991912842, 4.163511753082275]"
tel_84fa7814ed04845e49e566665b74175d,"[-4.291608810424805, 4.331470012664795]"
tel_fd333973655a45a4d90da2e8bcad230d,"[-4.260502815246582, 4.275818347930908]"
tel_8983ae356c7c3fb41f11fef8ba58c16e,"[-4.312740325927734, 4.3394083976745605]"
tel_f0feb3e1cbb09d4e75787cd50608930a,"[-4.288354396820068, 4.255067348480225]"
tel_9246e4cc88d8fd49ac53c328f9e2e6c1,"[-4.3431572914123535, 4.325046062469482]"
tel_3b3deb6291df18914aadf0bc4e5da8b3,"[-4.2617363929748535, 4.198344707489014]"
tel_c25e7a1a3b1f10ddd58386697151b4c8,"[-3.8369455337524414, 3.7678961753845215]"
tel_963ae46848dee43d510f69a7b8beda6a,"[-4.340956211090088, 4.374610900878906]"
tel_6f716ec15adbef4acfa7036bcf12b68a,"[-4.03599214553833, 4.077433109283447]"
tel_c9a0bf86d306f3b20fa58e190cc8f806,"[-4.220478057861328, 4.154344081878662]"
tel_afbc655a5ee5adc4f4bdc10e7bbf79b6,"[-4.220850467681885, 4.265058994293213]"
tel_750f4707b02aa2826fed36f5503b6ada,"[-4.3452372550964355, 4.349227428436279]"
tel_179529735b74e66699f3cef28297b3fb,"[-4.242101669311523, 4.284634590148926]"
tel_e960d3c1bda74ae72df71e34a1c49809,"[-4.321950435638428, 4.277050495147705]"
tel_9499353468036894cb5c0f1bbbed91c2,"[-4.260425567626953, 4.230040073394775]"
tel_641fda77db0978606e52952d449811cd,"[-4.320411205291748, 4.268374919891357]"
tel_fd0ab21a1a46bc5404e53db60bdf68eb,"[-4.221094131469727, 4.266781330108643]"
tel_6f98bf9f9f84e78e79ecaa807b06b3b7,"[-4.339196681976318, 4.321192741394043]"
tel_0b5ca6cfe2610b2561426644151d0f84,"[-4.334109306335449, 4.362071514129639]"
tel_6d157c924c4753c7509e571cf939ceb5,"[-4.284839153289795, 4.341639995574951]"
tel_ff194ea73306eff143ddff96e3554d11,"[-4.253147602081299, 4.307236194610596]"
tel_34be3f84ce54670a99e4b525154a4972,"[-3.6254260540008545, 3.4520668983459473]"
tel_818601508b1e716abf22d394ac45b815,"[-4.3068318367004395, 4.345543384552002]"
tel_1aed5aa90809df2b577885b424dc76d8,"[-4.315356731414795, 4.304586887359619]"
tel_57fb004293f0c1fdd558b1728db4612d,"[-3.8941783905029297, 3.9248220920562744]"
tel_95c3737fccd40f38894bab65bae329f0,"[-4.253747463226318, 4.305579662322998]"
tel_5a255232827a03179abcb414dbfa5feb,"[-4.271186351776123, 4.314967155456543]"
tel_e1adbc7c92a58775f25cf3f85e193a29,"[-4.280014514923096, 4.142812252044678]"
tel_6a125a3e0a631e1c77a39587f5083cf9,"[-4.316398620605469, 4.3331475257873535]"
tel_def3c5c802a33a42b8d9334b1a855c94,"[-4.147842884063721, 4.158244609832764]"
tel_c5eedf651c365c3d517aa537cf2764e2,"[-4.2684326171875, 4.31209135055542]"
tel_96b0f3a2c8752947b36531cca4889f81,"[-4.290459156036377, 4.268132209777832]"
tel_2473a4f4f19fe631d838bd382abe3aea,"[-4.28123140335083, 4.321812629699707]"
tel_276fcffda9b093f346d137375067aac4,"[-4.211312770843506, 4.229694843292236]"
tel_2ae9d4dc82dcc355ca11d42de5e8a620,"[-4.281888484954834, 4.273545742034912]"
tel_ec5917a9da43544c29b23a708276c29d,"[-4.263455867767334, 4.285559177398682]"
tel_1cbe2858baebc2b58d38fe59c1f5a79f,"[-4.229557991027832, 4.265797138214111]"
tel_ab56a0636457f662552017e55a1ab4eb,"[-4.283750057220459, 4.328321933746338]"
tel_4cec89cabe0d7aba16ffe20d9bcb6234,"[-4.298523426055908, 4.351623058319092]"
tel_2595e81af3bb67084321aa88c0cc0fcf,"[-4.292978763580322, 4.266818046569824]"
tel_2d6a695312044fbc2abb7012cd7d8c9e,"[-4.278251647949219, 4.34718656539917]"
tel_d5960d79caa3a01dbac0ccef03963444,"[-4.2692131996154785, 4.301714897155762]"
tel_4b679ecce80e4ba310b50b9320a28959,"[-4.2244133949279785, 4.217048645019531]"
tel_a0a22809e4224ca4ba0609e2b2f7a7f7,"[-4.1945414543151855, 4.241333484649658]"
tel_47f64ce82029bad8ae2176f4db3e2795,"[-4.126769542694092, 4.034414291381836]"
tel_613759fe15587611671eb1635abfe4e2,"[-4.181796550750732, 4.167577743530273]"
tel_11f7fab375b2cf9331fafdd481d3cce7,"[-4.28428840637207, 4.306127071380615]"
tel_ea33964e0787b984e58d6d89b46f39d1,"[-4.1815924644470215, 4.221760272979736]"
tel_e8e399bd711ec15789178553b798568b,"[-4.276040077209473, 4.303860664367676]"
tel_c8027430edbb8b04c242744803dcc708,"[-4.104244232177734, 4.1779561042785645]"
tel_02ac10cd95cde132d98b7bf45d471edb,"[-4.267988681793213, 4.320645809173584]"
tel_4bad527bd109796bd89c5d6157a3065e,"[-4.277709484100342, 4.2693071365356445]"
tel_05e7bcf32a2d50b04b0114d3402a9931,"[-4.24263334274292, 4.090738773345947]"
tel_f978f010f6b5fc0a6aba294af52d136a,"[-4.333760738372803, 4.321737766265869]"
tel_b4a0a807b2cda2e75aadb774be97ac6f,"[-4.28093147277832, 4.315573692321777]"
tel_58200717e91acd28b795d57a73917196,"[-4.296932697296143, 4.296514987945557]"
tel_9f19ac4c9a17c0da8574cb57a4ae3484,"[-4.248568058013916, 4.303060531616211]"
tel_2d3d4a44b11dd9f38a56a93ff95e09c7,"[-4.285183429718018, 4.283771991729736]"
tel_6c39a80614e6ee4b82bde628a8d0de78,"[-4.1916728019714355, 4.2581257820129395]"
tel_1354b3022e948ba9dc21d3921c067f2f,"[-4.219089031219482, 4.243753433227539]"
tel_c772a9e2654ee35b81953f3e37fc93ab,"[-4.307201862335205, 4.322312831878662]"
tel_683f0b054d0e8d261963d43d398ba83d,"[-4.175879001617432, 4.220913410186768]"
tel_ff6bbfd20d3c45c1feb6d0653dd0f7e7,"[-4.205201148986816, 4.2271857261657715]"
tel_2aecc3dfc04e9cf65dabc16135442f2f,"[-4.28127908706665, 4.323703289031982]"
tel_2ff307a57971c6783baafe1f0cd910ce,"[-4.278870105743408, 4.23591947555542]"
tel_3eefc31ddc417d6a7893ba8670a9d0b9,"[-4.321956157684326, 4.308468818664551]"
tel_5e383945ef0d765714b2ed03163bd56f,"[-4.23182487487793, 4.17439603805542]"
tel_3d5b7e212830e604dff0f2d4162ba139,"[-4.241937160491943, 4.2853899002075195]"
tel_18f592a76d0456d0c5d44328f7e7c6df,"[-4.269406318664551, 4.279449939727783]"
tel_e5d6996b6c14dd56f6cddc12131ecbfc,"[-4.262483596801758, 4.335428714752197]"
tel_9cbd282f803f05f19d3f7f7808fd28df,"[-4.258366107940674, 4.302639484405518]"
tel_ad8572dbe6457d9644d3eb4fd140513b,"[-4.164862155914307, 4.149806499481201]"
tel_fb8f26772524180490db98af81f85267,"[-4.246755123138428, 4.238483905792236]"
tel_03e488bb94463b51f9be6d441c6c934f,"[3.137233018875122, -2.9870495796203613]"
tel_60cf814347a2438a5e583a0e5e930944,"[-4.236346244812012, 4.071129322052002]"
tel_fdc0d85d7c810caf3c5d5386c22fc90d,"[-4.278797626495361, 4.221993446350098]"
tel_19e74299927f64769548ab8f00e63b34,"[-4.236176013946533, 4.263770580291748]"
tel_04bc46d98167a66d7d5a148ebae74e85,"[-4.2325615882873535, 4.2674241065979]"
tel_6cfbdbb9b5c7ad7e333bae37552a9750,"[-4.338617324829102, 4.31869649887085]"
tel_44480c93e5d3d86ebed40f87e10fd149,"[-4.1930718421936035, 4.189476490020752]"
tel_3be357011294cffc4f895ecad6a66a5c,"[-4.212055683135986, 4.1284918785095215]"
tel_33201c66af7fce3bdc5cf32282b4bf08,"[-4.333381652832031, 4.331055164337158]"
tel_16ceed074a7afe5ef7fe304dc2932315,"[2.680607318878174, -2.531485080718994]"
tel_d4a2fa9de028450e5a73d371834a896e,"[-4.013438701629639, 3.889249086380005]"
tel_d8988b14cb48f5ac34ad565412d9d50b,"[-4.267547607421875, 4.307253360748291]"
tel_37abb7adc0b0bb489d9b949e046a97fc,"[-4.265411853790283, 4.25250768661499]"
tel_780d40fecd945d06b1f2912bc2e4a54a,"[-4.331912517547607, 4.348554611206055]"
tel_b15716b1d24546f6d2eb9ae63810a20c,"[-4.267714500427246, 4.255604267120361]"
tel_97125a7eb7d4854d5cf872a20bf05383,"[-4.324732303619385, 4.3294358253479]"
tel_1f71eabf543630bc37835db20d9ee619,"[-4.302340507507324, 4.325328826904297]"
tel_a943e63f3453b0842e7db8702300cae0,"[-4.26760721206665, 4.28878927230835]"
tel_28b91ac6c4b47e8b9925a31e430c3a24,"[-4.254964828491211, 4.261849403381348]"
tel_ab37c0e0428efb93486eab16776c0d4a,"[-4.142332553863525, 4.1288347244262695]"
tel_c54686d2f386b5f171e551da458cbb70,"[-3.974539041519165, 4.014657020568848]"
tel_0993a5bdea54fdcf327ab1fd7a5ea187,"[-4.2798004150390625, 4.31987190246582]"
tel_d4c30c36fa2115838c44c045936fa46f,"[0.26639145612716675, -0.38277122378349304]"
tel_aece28ea8044f58ac34acfe5b09b3e85,"[-4.191815376281738, 4.196523189544678]"
tel_8d49e79d9ef558ee6ba38bdf9069be65,"[-4.217569828033447, 4.180787563323975]"
tel_e4a0daa0a4f0f5fbb07adfe32cac993d,"[-4.273228168487549, 4.270929336547852]"
tel_ca0eaf2277920a0948dfc35fec330543,"[-4.288757801055908, 4.327244281768799]"
tel_cfdeb79afb2b4c537941834721cf71a0,"[-4.2581377029418945, 4.3063273429870605]"
tel_2964ce6eab1ed20fc62087df2c3ad8db,"[-4.300512313842773, 4.331859111785889]"
tel_c859b26fda33fe1f1bc429136f85856e,"[-4.29720401763916, 4.33048677444458]"
tel_f220e68903793770aa9d18b122483fc4,"[-2.9719135761260986, 2.6384146213531494]"
tel_c6225d666d6e623fb882c5d9c0f806c3,"[-4.327031135559082, 4.374918460845947]"
tel_3d4fc908dfe7d0955c0a94661c2edf54,"[-1.3617138862609863, 0.7812022566795349]"
tel_3a02db8134c9c3e1545010a0efab9caa,"[-4.367531776428223, 4.32041072845459]"
tel_0c16b372c2e71b7149e300da87216fc6,"[-4.292344570159912, 4.3272504806518555]"
tel_a590fa9c2c855f72c5e2698c96492bff,"[-3.4877336025238037, 3.274844169616699]"
tel_8a999c5fbc36187a783fe3ee1da6ac59,"[-4.271043300628662, 4.340624809265137]"
tel_15c36f6114cdf995684df99c57ef2c27,"[-4.298699378967285, 4.282735347747803]"
tel_41c5f6223bd86bbf2eaebaef795f6740,"[-4.244583606719971, 4.154079914093018]"
tel_4069bc373c6be5d8d45058f54685e4d4,"[-4.273117542266846, 4.220987796783447]"
tel_45ddb95e14f3832a28b7370cadb282ef,"[-4.2532267570495605, 4.27804708480835]"
tel_909e4584b1effddc541fb96de7737d36,"[-4.202436447143555, 4.137597560882568]"
tel_358c2ae6c656d38e263fe26a5e9d2aea,"[-4.3245768547058105, 4.360775470733643]"
tel_c86d13debc40060426cb78228388130a,"[-4.289181232452393, 4.3089680671691895]"
tel_4f6a2e61c682a2f7b9a8370f14ad9054,"[-4.257389068603516, 4.3050456047058105]"
tel_015bb00ac70fefa93b13b36d25fc7074,"[-3.1904537677764893, 2.883240222930908]"
tel_b2e298129df1b16be925604468c68341,"[-4.111347675323486, 3.9804561138153076]"
tel_4dc0b14284877e1257795261a40a7a78,"[-3.1002299785614014, 2.9494762420654297]"
tel_bdb18b35cf692e19f281edf5ffce27d9,"[-4.350453853607178, 4.222620487213135]"
tel_61acfd320555dcdad51666e27a4adc51,"[-4.307213306427002, 4.242908000946045]"
tel_ca5a4f288ef00aceeaead27834fe7aa9,"[-4.364219665527344, 4.292435169219971]"
tel_b2da1a4b8fdd2f4e14453dd41baa9222,"[-4.218689441680908, 4.260404109954834]"
tel_1a9a27ecfff7bb7cdf9ff00b862df34a,"[-4.30004358291626, 4.318274021148682]"
tel_f97f6d8bb7c9110ead21ea423c68fd8a,"[-4.235072612762451, 4.113933563232422]"
tel_765393431abd3d4ba98a334e3db49713,"[-1.8662174940109253, 1.4848815202713013]"
tel_013e8c75f87527b87a57e301fca6692c,"[-4.332794666290283, 4.354468822479248]"
tel_91bd29d809a1e395772d505aea371e71,"[-4.232310771942139, 4.213876724243164]"
tel_1db3e8a94d5dc62368dc2641bffa1ce0,"[-3.847776174545288, 3.658355712890625]"
tel_f65c79d9d4b3e24fa1895863b43db1ac,"[-4.188172817230225, 4.201454162597656]"
tel_b16267d5de58aeae7861fcb6822aa780,"[-4.285933494567871, 4.322983264923096]"
tel_0a36449bbf8e6765d0910bee01c00f9b,"[-4.28956937789917, 4.304459095001221]"
tel_531002d70514a57c7f301f513c9ac369,"[-3.339494228363037, 3.312500476837158]"
tel_04c973c809f384725bcb0c1f2b46f2d6,"[-4.222652435302734, 4.252947807312012]"
tel_3617ce4398077c65d48e996f095b8b14,"[-4.301611423492432, 4.324685573577881]"
tel_f1174f57c0551ed9fe7030797ffee994,"[-4.282233238220215, 4.183382987976074]"
tel_0095a8ada2208f9a111a411cfb7fbf88,"[-4.170536518096924, 4.180177688598633]"
tel_f075ea0635b0aa7ff283f3d6d4356ff1,"[-4.29985237121582, 4.2880778312683105]"
tel_898097595e584f1a2b266e04a44ed749,"[-4.189396381378174, 4.154513359069824]"
tel_84cf1401635412293522f768bd0f93b5,"[-4.250808238983154, 4.314537525177002]"
tel_5f77c547d8cb403e9e94723ca1a775a8,"[-4.18060827255249, 4.183023929595947]"
tel_aba23efa713538a041d5791c2badd478,"[-4.26466178894043, 4.28356409072876]"
tel_6c9e2761a3d41682d9605d48859e2a7e,"[-3.902085781097412, 3.892993450164795]"
tel_4bdbfa32cb5a89c4e358bed8957245a0,"[-4.178779602050781, 4.165891647338867]"
tel_663a22a3ba557431a71821002da27522,"[-4.292870044708252, 4.302929401397705]"
tel_371b877c5be5ce9ccb4d68a6f289b7b4,"[-4.289102554321289, 4.340347766876221]"
tel_f24105812de2715f5dfa2b0f49189cd5,"[-4.282598972320557, 4.279907703399658]"
tel_e2bf2f9d52484ece09eb0570597b36e2,"[-4.2947821617126465, 4.330616474151611]"
tel_4c8615771fbbbd24eaa30073de2ff033,"[-4.284638404846191, 4.219056606292725]"
tel_b0867a15dacc71f1c0ef5bfc4882e252,"[-4.2655816078186035, 4.304810047149658]"
tel_e33863ab777811944a3baf446ce159df,"[-4.279470443725586, 4.163229465484619]"
tel_7e13e82c220aab8e6d1aefc8d65ffd3a,"[-4.210133075714111, 4.260700702667236]"
tel_9e6dc2ad5fb99ba435058c7486787088,"[-3.8880369663238525, 3.633744716644287]"
tel_c822d6fd95da4c47b53a9fd309b630d7,"[-4.33193302154541, 4.327634334564209]"
tel_fe4d1918b91eab90d23993aae59befbb,"[-4.069183826446533, 3.9890387058258057]"
tel_8e08f3aafe5535215f9dad8cf40f485f,"[-3.604978322982788, 3.2455849647521973]"
tel_584b6d9845e790820770b55e03b537be,"[-4.26630163192749, 4.2505879402160645]"
tel_c30579dc9eaae189c7843113c112bfe7,"[-4.232234477996826, 4.245077610015869]"
tel_016ef14412c084ddf1e145042cd0d7c1,"[-4.130713939666748, 3.989629030227661]"
tel_34ce594f6e6b69f3ab304f1fc73f8cf5,"[3.168477773666382, -3.036818265914917]"
tel_b9a9d47bf0e86ea9399a33c47dc65e11,"[-4.257497310638428, 4.278590679168701]"
tel_b729f18a0e9aa53677529c9c24bdfc91,"[4.090168476104736, -3.8740994930267334]"
tel_bb7f9f297fc13bb8e0cc402c01b8f3ce,"[-4.297558307647705, 4.2802557945251465]"
tel_2c8bda87383fa6a48cf71e43fdea1d5b,"[-3.346484899520874, 2.9044840335845947]"
tel_d300587ffe8018640d8ab54d65bce177,"[-4.12643575668335, 4.096553325653076]"
tel_ce851c27a4632adbf044100da72310b6,"[-4.274166584014893, 4.297042369842529]"
tel_9941508d04ea9fc8b04b4980e3313ea9,"[-4.141680717468262, 4.073614597320557]"
tel_5787d464430298e38ea8fedd6ba85470,"[-4.229218482971191, 4.17546272277832]"
tel_0e84f220ac198ee4c0563f64648470f4,"[-4.142574787139893, 4.111886501312256]"
tel_bf282664fad5a1b66f2d056e8831c9d8,"[-4.294112682342529, 4.285866737365723]"
tel_60d6855de5ade5145a95a3f5982e8510,"[-4.269554615020752, 4.266250133514404]"
tel_af466c9e56a34b533e7fb968aae11698,"[-4.328083038330078, 4.354093074798584]"
tel_1f1451974f5e1167bd89aa99b1f6339a,"[-4.255600452423096, 4.282089710235596]"
tel_7c504a5c5e3b2d5dad0872da7ef497dc,"[-4.267797470092773, 4.325026988983154]"
tel_d0b752fd18e23adcfd00d9ef82031d84,"[-2.8320186138153076, 2.599128007888794]"
tel_8c789a250de80090192ecb85c5bb165d,"[-4.224796295166016, 4.26965856552124]"
tel_cfae673294cf973741ca30cde9eebe45,"[-4.283929347991943, 4.291669845581055]"
tel_d0de017cb884693115d299a7f2797ce6,"[-4.316099643707275, 4.375285625457764]"
tel_deb887b9cec688028da4f74f2889e76c,"[-4.193511486053467, 4.256014823913574]"
tel_db02bf70aa4b78b954afac193309d8ce,"[-4.259350299835205, 4.291223049163818]"
tel_aef02c5c0fda04514dfa7c6195c850ff,"[-4.3530707359313965, 4.340292930603027]"
tel_5399ce8374542238f05895bd0377003b,"[-4.336772441864014, 4.336785793304443]"
tel_24e58e7d60fcb7fbf19f807418a3659c,"[-4.209316730499268, 4.239515781402588]"
tel_921fa0b33a13a27d077522736fc147fd,"[-4.288812160491943, 4.293456554412842]"
tel_6a4bef3ce88205fb970885bc01c146fa,"[-4.371253490447998, 4.324605941772461]"
tel_86a1700997fc050ea9b56b4934958909,"[-4.3450236320495605, 4.31157922744751]"
tel_b8928341f098cf0c062eb5a57750f42b,"[-4.029630661010742, 3.9448981285095215]"
tel_d072a858f3a568e6e68665908172ae23,"[-4.351353168487549, 4.291652202606201]"
tel_16df6e7c36952db1862a16e3257da118,"[-4.275403022766113, 4.3125834465026855]"
tel_b5d62099a33504b8fd2acb9de0350fe9,"[-4.302987575531006, 4.319364547729492]"
tel_f4aed3bd83eb72eb21a93617ad5a0aee,"[-4.30586576461792, 4.297853946685791]"
tel_5497aa25cfe1d5df3673f0080a525db3,"[-4.304267406463623, 4.315126895904541]"
