id,logits
eng_bd6940766b5e27c39bacd136af33a1c6,"[3.6257781982421875, -3.4318153858184814]"
eng_ea2a52f43fb505d29831792c1c001299,"[-2.556873321533203, 2.303048849105835]"
eng_8d10cd5e62476b86406a96de439a6fa6,"[4.023797512054443, -3.8263862133026123]"
eng_c7d0060deb29dffaa12f966efc513c89,"[-1.9314327239990234, 1.5604196786880493]"
eng_dbba44264e14195d15f8838e66c25f1c,"[4.504430770874023, -4.37487268447876]"
eng_a67673aaf5e7f1238a576c9f09716a14,"[4.365641117095947, -4.313253402709961]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,"[4.207027912139893, -4.012892246246338]"
eng_4ed114421c5fee85387d256a8e32215b,"[4.440943717956543, -4.204137325286865]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,"[4.612446308135986, -4.4508490562438965]"
eng_37cad289883ce890261842ab205fd4d4,"[4.3064188957214355, -4.2104105949401855]"
eng_4c18a599301ef268bd934089e69b1a2b,"[4.344850540161133, -4.159915447235107]"
eng_e58c01926f1ad073617071c4fad45c37,"[4.645289421081543, -4.5271100997924805]"
eng_3a736718031372bf61f0f5add1b9e9f6,"[3.8233697414398193, -3.603891134262085]"
eng_900dc5a24915ac1ed9da3d82e7cd70d4,"[4.582085132598877, -4.465900897979736]"
eng_a69594720b78614db08c12a51b40226c,"[4.36622428894043, -4.1918253898620605]"
eng_e34d9ab6bad83fc217f6552639d022f5,"[3.8705084323883057, -3.545274019241333]"
eng_8f3d7cca1bd805da3ea328ad3f33de6e,"[4.265904903411865, -4.102381229400635]"
eng_e4eb037d988492ddaf51d4cdbc028d6c,"[4.082717418670654, -3.886974573135376]"
eng_d4fa0b77bcda356536e6de3857431735,"[4.492808818817139, -4.341402530670166]"
eng_f0dfc21420632658a25168cb0a70ff15,"[2.3225643634796143, -2.6993467807769775]"
eng_c07b8e662938dc222cb2e3dd1ee9b017,"[4.241244792938232, -4.140621185302734]"
eng_3d7054d240b54424f19e84b71e438a1d,"[4.6045145988464355, -4.4889326095581055]"
eng_deaab37d970bbb17e98b13dd795a87c4,"[4.245876789093018, -4.110113620758057]"
eng_f7ae1a2b7a0819016438171a3901123d,"[4.351141452789307, -4.272711753845215]"
eng_183866a4b0fbf8fd0dd82b6ec2029382,"[4.030645847320557, -3.9012227058410645]"
eng_e0fd20cd545e1b2d442ed0615ff38f72,"[4.388254642486572, -4.327494144439697]"
eng_7edc1b7e9f37df47d9936df1d3b5770b,"[4.348362445831299, -4.229304313659668]"
eng_d68ec1bb0075c92cfa3bb2550178f8d7,"[4.369288921356201, -4.093077182769775]"
eng_9cbbccbd67ca382810f2b10fa1f3d674,"[4.202279567718506, -4.04077672958374]"
eng_d8879930b867ef298a06318d50bee9d0,"[4.465089797973633, -4.281765460968018]"
eng_698b4f10ff06a81b4567458e9824273c,"[4.628947734832764, -4.502810001373291]"
eng_7b7ecde743494125ff4f9a4a39fd7d83,"[4.3460373878479, -4.1706671714782715]"
eng_d54302dcdf14a8f9b006d919a13d655d,"[4.647556781768799, -4.487263202667236]"
eng_ed9d6571b4c0da698d0cc48e58bac7d8,"[4.2343430519104, -4.094634532928467]"
eng_4c013c888914a302f0ba6efc17fbcfec,"[4.567188739776611, -4.477787017822266]"
eng_4e7c42d3f10b2886f2633300dd1955c3,"[4.403682708740234, -4.269886493682861]"
eng_5f1d3650ae88c1bacfc093a35306ae50,"[4.439376354217529, -4.333169460296631]"
eng_259bb509a7d58ce744499915534eb843,"[4.04061222076416, -3.9557905197143555]"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,"[4.300861835479736, -4.1554155349731445]"
eng_adc36ac158211338e66c142675a66eb8,"[4.56151008605957, -4.393775463104248]"
eng_c6c7d62ac3b41bac6929b769b6c14ee0,"[4.447068691253662, -4.310239315032959]"
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,"[4.177006244659424, -3.9851863384246826]"
eng_08e9124cf5b13335eb9d246bcb374ab2,"[4.63015604019165, -4.441094875335693]"
eng_9488c2f2a5224b1c4e9a02a7952f48f1,"[4.495448589324951, -4.477551460266113]"
eng_4b576af45be4059c1aff71b566e1cc9b,"[4.068896293640137, -3.885344982147217]"
eng_d3fad60f5dbebd94fd771be13c119a7e,"[4.6101531982421875, -4.45379114151001]"
eng_e55898e1bf4ebde8783ba11fc92317b4,"[4.453582763671875, -4.437957286834717]"
eng_f119f93aa5baee7a936915c1a3014cee,"[4.549870491027832, -4.499472141265869]"
eng_5ddc65afb00938e9c3940689cf5061db,"[4.40861177444458, -4.253739356994629]"
eng_01c383d2a18da413a3cba1b201917341,"[-3.615055799484253, 3.241607904434204]"
eng_886298b0f809d944513405f0a2a9c798,"[4.016469478607178, -3.755631685256958]"
eng_0a1ba5fbe736f5bcdc98826d15f21357,"[3.648367166519165, -3.355414628982544]"
eng_3dc21d8bd629c72e6f064e1f64c61463,"[-0.6483504176139832, 0.30224305391311646]"
eng_d757e5fa7d15c128fedfbdb49bc68663,"[4.466768741607666, -4.345513820648193]"
eng_651fa5b32a4299914e052eb378412740,"[4.546047687530518, -4.434229373931885]"
eng_0844a94e43c68b1ab504f41e58bffedf,"[4.080057144165039, -3.8182413578033447]"
eng_34e2dc0ddce33d03d9d2623e1553f810,"[3.8224713802337646, -3.687943696975708]"
eng_b322bfb58376729daf0d9c5256dfa4c0,"[3.9633612632751465, -3.704021692276001]"
eng_9e52ccc7fc01e89c12882c3ead53468b,"[1.4881829023361206, -1.4381290674209595]"
eng_6a96ef1b5a38779507d6e452803bee7c,"[4.412783145904541, -4.265387058258057]"
eng_55e68a9d7f69a733edbd63f45fc27ecc,"[3.9628562927246094, -3.6637308597564697]"
eng_de090dfa208d4c239e47a4c7db238f94,"[4.259175777435303, -4.1338348388671875]"
eng_219b2c5f49f697b7d3dae5135e4270c6,"[4.142560958862305, -3.9324584007263184]"
eng_658eceea74d719b904968a4dc1ce0f3c,"[4.465918064117432, -4.2354044914245605]"
eng_15d7cbbcbd68e877cf0fc4f5ff97b8e2,"[4.589409828186035, -4.484807014465332]"
eng_930f32b284c0184092ddbe85f2b7caec,"[4.0827531814575195, -3.877249240875244]"
eng_bd3b66d94d9d513f4924411e6377ae9b,"[4.038269519805908, -3.9110476970672607]"
eng_69658eec15eb67c3638ef8ea3325979d,"[-0.7790996432304382, 0.5451942086219788]"
eng_0b7e2b061aa5fa5919a5e14d60f80ffa,"[3.965512990951538, -3.7245426177978516]"
eng_957ca6f9f2cd5514e23b2ede6da5f6d5,"[3.8101048469543457, -3.6333096027374268]"
eng_aa5c41892c27fc270ab6c890c6772fe5,"[3.094724416732788, -2.7191271781921387]"
eng_c89e98d40fe1c5e5480d86bcc0251cdc,"[4.488006591796875, -4.386559009552002]"
eng_a80c9ee008a17d356c48518e6fcd06c6,"[4.568815231323242, -4.478707790374756]"
eng_667f2093edb71c9f05db1157b0c250ed,"[3.7021751403808594, -3.344654083251953]"
eng_7cfa3ce08a3b3f5987280db73a6296ea,"[4.497557163238525, -4.425235271453857]"
eng_6edb561f97a5100faa04f95d0862cf0a,"[4.310948371887207, -4.183644771575928]"
eng_63c31b67c6f3360a9f9cad2636a9892c,"[4.525225639343262, -4.404788494110107]"
eng_0a117b1ce245e647f5c31124d89faeb9,"[4.435931205749512, -4.269293785095215]"
eng_502150bdfe852c19661fbd8635f033e4,"[4.241642951965332, -3.980545997619629]"
eng_e57c3bad840d99750f169f6e7b6c8f2f,"[4.457726001739502, -4.272627830505371]"
eng_2225fd478e4d0bed9e0d99b6faa3f6a4,"[3.736178159713745, -3.5718495845794678]"
eng_bee74982c7591db1b1d20ec4f58d182e,"[4.4560160636901855, -4.354319095611572]"
eng_5eb1a5ca2bb8d37f38c240efb2ad64d8,"[4.652534008026123, -4.501112461090088]"
eng_49ff2e03f5b9bd18a888502009e6efb3,"[4.440847396850586, -4.280795574188232]"
eng_89a2a1217d5df8b6bbf92f51ae046cc6,"[4.240980625152588, -3.995448350906372]"
eng_e5c89fc962bdb6fb86aeb88b5ce9038b,"[4.369040012359619, -4.245995998382568]"
eng_e8644fa4a0aa6452bdf3313a201d883f,"[4.50630521774292, -4.377201557159424]"
eng_b7d543baaea35a3b3b37bd46cc30e49d,"[4.55269193649292, -4.393460750579834]"
eng_6dabdcbb26d6838ee2073492180cff55,"[4.262284278869629, -4.059199333190918]"
eng_3e9f871867ad723f3222b4cf3bb696cd,"[4.183990478515625, -3.99920392036438]"
eng_c84ecb05b7f71932625cdf000e665814,"[4.415314674377441, -4.412533760070801]"
eng_ff8f590952ae90564e889613946b6a70,"[4.455218315124512, -4.351114749908447]"
eng_5be69d6f2b81f4ebfbf3854c9e8ae869,"[4.16485071182251, -3.9404914379119873]"
eng_f4300144388402251eabd50d9cc379d7,"[4.502433776855469, -4.270122528076172]"
eng_2d3f382cdd1ae234f61cfc38e7d6e746,"[4.202638149261475, -4.09995698928833]"
eng_aa0342517c6b782e0bcbe17f2254a8db,"[4.04194974899292, -3.921055793762207]"
eng_ab6395d92ac54cd3db94f1fde89f9a0b,"[4.596653938293457, -4.457951068878174]"
eng_fbe65107527d3a799b03702c7e30b12f,"[-1.041264295578003, 0.780376672744751]"
eng_8422bbf10f7b1f806d97adf34d7593e4,"[4.3589396476745605, -4.226576328277588]"
eng_15435a1becf1724d2311100561d630d3,"[4.011254787445068, -3.8008830547332764]"
eng_a948bd72d25c7994b6959accec232699,"[4.201909065246582, -4.162146091461182]"
eng_22eda768ad17c8d8d752432fe595214f,"[4.57595157623291, -4.392122745513916]"
eng_87bb951828aa21eab81a4b8c50c39a61,"[3.6309456825256348, -3.513099431991577]"
eng_0453b022c5bcd4433eb8dbea38c2f601,"[4.5925984382629395, -4.419036388397217]"
eng_4822bc39044a6b2622c7d6cf7998ae56,"[1.0573928356170654, -1.1843947172164917]"
eng_a76a8d824cc6011c76276b274010e138,"[4.575537204742432, -4.436700344085693]"
eng_856ed88e29949e8ffb0450a5016499b3,"[3.9242939949035645, -3.782071590423584]"
eng_9467fbc60eb6e01354000b5496091805,"[-2.153534412384033, 1.7469784021377563]"
eng_70c8c521473c766d8bc9718315779f36,"[4.589619159698486, -4.3861870765686035]"
eng_f6d55803fc01f112332227b572cac894,"[4.408297061920166, -4.35529088973999]"
eng_b7352193b5b6a8f7985b3346725773d7,"[4.45504903793335, -4.25446081161499]"
eng_525b4aa6987409f8852132ca527fd9df,"[4.4335618019104, -4.310710906982422]"
eng_990e633e152183b9bb441224c1425468,"[4.351807117462158, -4.169632434844971]"
eng_e4634f3747bca2f69a3a32767d652257,"[-2.806034564971924, 2.5515501499176025]"
eng_d38e618fae2784b737859afbf9dae839,"[4.587609767913818, -4.382305145263672]"
eng_5bfe78e3904c3d8ae0bbe4e6cd9245b1,"[4.534240245819092, -4.451428413391113]"
eng_2476cfb5b01ad85f125a699e61327b0d,"[4.1295952796936035, -3.9741880893707275]"
eng_9202fd823b94ac7ac24d6ad881e32997,"[4.374914169311523, -4.409144878387451]"
eng_c9b6c2fc0796b360f993013a62ce504b,"[4.374104022979736, -4.0596771240234375]"
eng_43b13661adf6f2a033494e1cf41704b7,"[4.495718479156494, -4.316928863525391]"
eng_40ef727eb29f6234126ea4f0bcce06d3,"[4.473905086517334, -4.339309215545654]"
eng_102e050a83863229af8568ca8af3fcda,"[4.471119403839111, -4.2861151695251465]"
eng_98a0dcb21fb7aea1f1961c854b427172,"[4.387091159820557, -4.182804584503174]"
eng_29cbf37f965b7f9d278e44a28cba9486,"[3.6638247966766357, -3.4858837127685547]"
eng_9f0c4a4e09ea3bc1b6d9a71021f16cb5,"[4.229608058929443, -3.9917430877685547]"
eng_398d57c62594e165372a9e45bb9920ed,"[4.175386905670166, -4.004563808441162]"
eng_10513df0555fa919b841133f05d9f647,"[-3.4215385913848877, 3.373753309249878]"
eng_bc69ff7744358d824998cd99caf844cd,"[-3.796625852584839, 3.6922237873077393]"
eng_613c0009df1c61f1e96707c7e3fd1fa4,"[4.183813095092773, -4.042425155639648]"
eng_ed05cd142ff582eab570da0bb7af355b,"[4.507391452789307, -4.480628490447998]"
eng_524dbfad7a186ba6e50d1d068163fc70,"[4.629814624786377, -4.5153374671936035]"
eng_626628ddfd3d2f0782f307f4869113bf,"[4.271927356719971, -4.233368873596191]"
eng_634f61c7b7c9981cf06265d3fd8237f4,"[4.445653438568115, -4.367283344268799]"
eng_30e8d880925f57f90146bd02146abccd,"[4.521560192108154, -4.396756649017334]"
eng_187b8bd1e8ceb1511d4b9902f27727ce,"[4.3530049324035645, -4.318460941314697]"
eng_f5e2e82f2de4c82365e9e71f6a2f95c1,"[4.506210803985596, -4.383149147033691]"
eng_e1e7ffce50a7f071567cc0ebaa498197,"[4.373682498931885, -4.264405727386475]"
eng_1c6c9e9959fc7c090b65ec353b6a20c4,"[4.497462272644043, -4.399296283721924]"
eng_1bb28a42da02c587a47d892744033eff,"[4.331238269805908, -4.178340435028076]"
eng_733899384b2ae68757b9c90c47a48228,"[4.327355861663818, -4.147097587585449]"
eng_0955baed0057e05b0147c507c9033137,"[4.5062127113342285, -4.356367588043213]"
eng_a0ff5c5d0666bcc44907502537b4a18c,"[3.86501145362854, -3.4524002075195312]"
eng_4e752c328972df1bae48d9a4d155677a,"[3.99328875541687, -3.721273899078369]"
eng_d399509db9f2d40c0ae672a79b21d93c,"[4.611398220062256, -4.502038955688477]"
eng_c305a16c1728247188c1c2a0f31c596d,"[4.331069469451904, -4.254672527313232]"
eng_81a74fc16bfdf2b7cbd5ab3c3a4ed514,"[4.31543493270874, -4.227213382720947]"
eng_53a70cc36d5dbf09f9baa4d9d62ca021,"[4.479712963104248, -4.3710455894470215]"
eng_7eb2d60ada068ed9f83c1a4048c299d3,"[4.616631031036377, -4.523646354675293]"
eng_b751f62e2c321ada7cfbf9accc59814f,"[4.588196754455566, -4.501035690307617]"
eng_b7c86d550e6eb306b962ea97652f4016,"[3.6870930194854736, -3.6093671321868896]"
eng_61b45b760fcdb3f4f120337be4d6c49f,"[4.385929584503174, -4.148982048034668]"
eng_dce88cfe44e945709fc5036562b594c2,"[3.7721028327941895, -3.5886800289154053]"
eng_f60410721fef7484d28727e4b6a64d99,"[3.595123052597046, -3.4235904216766357]"
eng_bb16ae55721dd0d5a06998bf7034cadf,"[4.1274919509887695, -3.917848825454712]"
eng_9fb1ab88524382db311ea9ec191ca999,"[4.300073146820068, -4.109957218170166]"
eng_8c6968ceb59f18bf804bb9349aa9b920,"[4.185399532318115, -3.9432408809661865]"
eng_ac43b31b72756103aeb0a746531e1846,"[4.475002765655518, -4.306288242340088]"
eng_ef552a2106e49cbd9b5f803d7c82e86c,"[4.434998035430908, -4.2677507400512695]"
eng_d7f737e27390f57b01093e3eb014ac8e,"[3.2144687175750732, -3.0161941051483154]"
eng_689172776c06d886209fc792ad69a0f2,"[4.361302375793457, -4.202592372894287]"
eng_0fe6a37502da8f89af480449d5352c7f,"[4.488631725311279, -4.342466831207275]"
eng_f9ba50f607b5a1cbc65d5eba6f34227a,"[4.631383419036865, -4.5399346351623535]"
eng_97dbb73b7175eef8cd2ed27226ccd48e,"[4.421895980834961, -4.1780266761779785]"
eng_094e5a1af541100dc3d9aa0e4e436648,"[4.101559162139893, -3.9011425971984863]"
eng_ac3be5bc61be367464ed45fd7f21a693,"[3.8001320362091064, -3.6299710273742676]"
eng_62722cf0eeedbc273010ebff2589e572,"[3.958284854888916, -3.6712582111358643]"
eng_c1bb28b7e0baf6447650838d122e1c40,"[4.394512176513672, -4.254690170288086]"
eng_ce921ea1fdfc25a1769e3ad39b642eeb,"[4.377160549163818, -4.159208297729492]"
eng_75982a8fbb54b4ed6c6506b5e905d036,"[4.58845853805542, -4.470902919769287]"
eng_005bd8c1e3ce73be9b842ea712cd435d,"[4.1246418952941895, -3.9866931438446045]"
eng_a839a0a18a9388780d2075e87a30f420,"[4.573845863342285, -4.45441198348999]"
eng_6291dee900f97c49dd0da1c3859408f3,"[3.3824548721313477, -3.241652250289917]"
eng_f8ace5a99ab6118436b42dba9164bfad,"[4.185235500335693, -3.8636410236358643]"
eng_f4f4809fa4b7c07889b54014c979fa34,"[4.4212422370910645, -4.323946475982666]"
eng_ef047f00d834c9e89a9e5f356daea25d,"[4.381167888641357, -4.227283477783203]"
eng_9b202597ed6200cdedc112e054357b2b,"[4.537773609161377, -4.427149295806885]"
eng_dd96040ae03dae211ac686855377267c,"[4.4190239906311035, -4.341365814208984]"
eng_cde1290a0bc2cc2ff8f4c8f1733bb7d6,"[-2.8441274166107178, 2.5152246952056885]"
eng_c16f78beeee5335050197e03a575be66,"[4.285233974456787, -4.080667972564697]"
eng_521977b6f8f2875e3ce0b218de466fae,"[3.564084768295288, -3.2203991413116455]"
eng_d307511995f1d947c5f5e475432beb66,"[4.508821487426758, -4.325188636779785]"
eng_305a432b5ab6fbc28930be4af56bdc6c,"[4.395087718963623, -4.133774280548096]"
eng_4e59daac4ce2458e82453b99bb9cc712,"[-3.602080821990967, 3.331899881362915]"
eng_31249130acc1aae798af121faba2e17d,"[4.413862705230713, -4.248083114624023]"
eng_3a7f0661a909b73fb8678e1ca5d5461d,"[4.160508632659912, -3.9410011768341064]"
eng_ba1b5d841740441a60013e2640646494,"[-2.8248531818389893, 2.5831167697906494]"
eng_258e38097ab60f7b5abdc5b903772f39,"[4.2185444831848145, -3.9621827602386475]"
eng_726047ee701e2cd2f6b06bf75f2bdd83,"[3.4655163288116455, -3.1361098289489746]"
eng_6658d8d873da3f45dfea1d6397880661,"[3.862172842025757, -3.6611135005950928]"
eng_7a6a0cba5f9ef130ae41301fe4b75e2c,"[4.117940902709961, -3.8517415523529053]"
eng_d4524e3c68025ba3cb7e2bda1a9672c0,"[-3.5655789375305176, 3.292250633239746]"
eng_add8f803752d8a56640190e5efb8a93f,"[4.498115062713623, -4.354194641113281]"
eng_452f83309aac8515b1f4eac1f3101df2,"[4.40047550201416, -4.187654972076416]"
eng_e28cf7a9fa5da0b8390ccf9def1a8068,"[3.7023532390594482, -3.428133726119995]"
eng_4beb2ea20a607485f7dea283c7dd769d,"[4.362696170806885, -4.2458953857421875]"
eng_48d44b1c7b34b453ed4d2236592b7b1e,"[3.740271806716919, -3.603339433670044]"
eng_3cab0e955a64118cd4120be29d182181,"[3.1978795528411865, -2.7509381771087646]"
eng_6a5b44c84a2dab47adff083a86749817,"[3.6243574619293213, -3.437422513961792]"
eng_cffab7a778292579b4d056f758e13646,"[3.333076238632202, -3.076364755630493]"
eng_c83afc9f11f3eb05a1398b21238851ad,"[-3.4555020332336426, 3.1302144527435303]"
eng_474856cb8a3d6b700080dc9413a0c7d1,"[4.457592487335205, -4.285518169403076]"
eng_430b8ce4f0b5a1b13a1164ff2f0e400c,"[-2.79754376411438, 2.295883893966675]"
eng_a6f70183e664481b8263586162b57076,"[3.645759344100952, -3.3242127895355225]"
eng_2f512f502ff78ea65a075cd849719ad2,"[3.742448568344116, -3.533557176589966]"
eng_9dfbb421d6c2109fdf772c4cd4406673,"[4.001586437225342, -3.7956607341766357]"
eng_7b149d2a159f99253ce368794ff29029,"[3.6394870281219482, -3.4012205600738525]"
eng_87790789e39d242db77d754986ee1e4b,"[4.254622936248779, -4.0798540115356445]"
eng_8434434c4ba8faf8afcbc78520656b01,"[4.386829853057861, -4.266225337982178]"
eng_21cb3710d2a2b8c87232d29cfc8019c4,"[4.546639919281006, -4.3242106437683105]"
eng_495598e5079becbeef0f4467248cc079,"[4.577138423919678, -4.413064479827881]"
eng_6dc232429075c38beb0395640efc0184,"[4.478771686553955, -4.2613844871521]"
eng_6d9596ecd745b59ae45ba838e83fe98f,"[4.408624172210693, -4.288298606872559]"
eng_4a8801639c944fe8d759b9fefe7fa2a4,"[4.584127902984619, -4.458493709564209]"
eng_7b94fa1f010f95de69ed1e980adf07e4,"[4.0818257331848145, -3.782813310623169]"
eng_de92cf66febcc524041ca38d64d6a65c,"[4.650669574737549, -4.561288356781006]"
eng_6f5f7f616cd62feb3e8a1c72d7b84acc,"[4.5059356689453125, -4.263579845428467]"
eng_d6cf6dfd63ad1429f23c71389c987d1d,"[4.10510778427124, -3.944810152053833]"
eng_a3419e0eb29d58918b720f60a476541a,"[4.271667003631592, -4.087517261505127]"
eng_7c3c46810085847d2434850611681a33,"[3.6183884143829346, -3.426414966583252]"
eng_a719deb118d4354285cafcebe913507a,"[-3.391563653945923, 3.1398427486419678]"
eng_afd5fb184ab7158a7a0ae20430f7a3bb,"[3.8064377307891846, -3.6078619956970215]"
eng_a53b65d8071b355afa40e4d78c080798,"[4.538824558258057, -4.461330890655518]"
eng_7ab69f15328009bbea19606feeb411ae,"[4.388112545013428, -4.373419284820557]"
eng_9a81c72f093da4be2ce5ad2473717987,"[4.178244590759277, -3.8758833408355713]"
eng_af8c69b804ff12e9ad24b81c0c38dca0,"[-3.4386327266693115, 3.317897319793701]"
eng_ee40ed95efdfd53cb2666114687ffc27,"[4.403258800506592, -4.315812587738037]"
eng_4003ccbc231984d178c62ce28c5b0fc1,"[4.528369426727295, -4.425374507904053]"
eng_3544e6f84a7c22e0630ed7e4dff3d613,"[4.536318302154541, -4.431689262390137]"
eng_f88f134a742eb6f19afb1f567afb1a33,"[4.394815921783447, -4.1496992111206055]"
eng_23f2e044749d4d8bad03c9876f517063,"[4.472615718841553, -4.353375434875488]"
eng_597b598c8a1035c22ef5460ad7505906,"[4.390797138214111, -4.317526817321777]"
eng_128a1203d16f97eea4215d0229b9ab1c,"[4.451107501983643, -4.39867639541626]"
eng_6f86964906c8ae66a2011f166187ca02,"[4.29854154586792, -4.126129150390625]"
eng_f4073bcf5b394f116df5eb03ff6c2eef,"[4.5517988204956055, -4.440383434295654]"
eng_0c6112f523aab3d2b0d07d415698ab70,"[4.414199352264404, -4.239602565765381]"
eng_abe9f2e00325e1ede5696607248ef230,"[4.51353120803833, -4.418886661529541]"
eng_165f798724f6a25e948a48183860dfd0,"[-0.5061913728713989, 0.25821352005004883]"
eng_a18487dc17b659e6c2e6b4096563803d,"[4.265308380126953, -3.9953489303588867]"
eng_6d0066dfd2652a5ba6b5a33065f2029a,"[0.13833722472190857, -0.4112001359462738]"
eng_5b26b18a22b69217e485632f06100106,"[-3.335293769836426, 3.0657598972320557]"
eng_f76071622d0516b4be8690ecca26b7a8,"[4.147266864776611, -3.8388383388519287]"
eng_3e3854e30d5a0b664ee643950e8a7fe0,"[3.788325548171997, -3.5579452514648438]"
eng_e724de7814a48e0e9fe84fbdc6a375ec,"[4.29347562789917, -4.163850784301758]"
eng_6c279b2dfd57804368b09e432ff7ddcc,"[4.2272443771362305, -3.991234064102173]"
eng_5859a143e39f0e5928d6b338cfde972c,"[3.1580004692077637, -3.005154848098755]"
eng_498938fea035f10b56db43f7c61a217a,"[4.548081398010254, -4.4202880859375]"
eng_8ba83febd8b42d7d1c849b49c0436a01,"[3.959167003631592, -3.7745041847229004]"
eng_22dae323f2b3399846212d3c4c93fa7d,"[4.440585613250732, -4.379127025604248]"
eng_2f3aa455eaf01fdc5e68e00f4e105124,"[4.267798900604248, -4.1887311935424805]"
eng_cda74cbe92291c6f91011d8771da807b,"[4.4773077964782715, -4.26442289352417]"
eng_7b5454a2d220f065630a8ac988cc923c,"[4.568934917449951, -4.399899959564209]"
eng_341b5affa0bbf61d9a413c4cf6b03a6d,"[3.7182557582855225, -3.5117714405059814]"
eng_586aadd4f58603596600dc3335760a97,"[4.3214335441589355, -4.220309257507324]"
eng_38fc1d387b0ad9e1e94d756971c7f560,"[4.2563676834106445, -4.069666385650635]"
eng_1f17045066135d6aab191c2b82e446a5,"[4.474501132965088, -4.329741477966309]"
eng_74dc46393773189b80b3140652f0219d,"[4.551842212677002, -4.476831912994385]"
eng_2852459955ece13205f6b15dd7f1f269,"[4.506881237030029, -4.37953519821167]"
eng_6e9c7415caaf347d367209b520730c52,"[4.575201511383057, -4.482150554656982]"
eng_1b36ba28b706edc848b9153339479413,"[4.030056476593018, -3.9288270473480225]"
eng_e9a2923b22b0b7af501425b5f2691931,"[4.56251859664917, -4.427923679351807]"
eng_615080550e863d9cdcfb11ed02e50b55,"[4.537494659423828, -4.530272960662842]"
eng_a9fb2e97f3a77792f7997899d34b056c,"[4.465576171875, -4.419874668121338]"
eng_7479fe9f449ba37d19ca62fdf3cbc079,"[4.584384918212891, -4.44927453994751]"
eng_cbea2ffa6985ab478026a358cfb20f32,"[4.468846797943115, -4.359324932098389]"
eng_fc3a7d6e5f72db6df5e4a721f5e19a59,"[4.160315036773682, -4.015141010284424]"
eng_53e571030ef2500157a31e981f667182,"[4.041018009185791, -3.7234132289886475]"
