id,logits
deu_682b3544caa4eae57430625ac8a6a9aa,"[-4.037942409515381, 3.9534518718719482]"
deu_5737f709c78a45eba9570fbeb209d054,"[3.9220147132873535, -3.72117018699646]"
deu_bff138060efba3297eaad6c0618b78cf,"[-3.753965139389038, 3.58498215675354]"
deu_a3431c0df180c147ffdd8dbdec972fed,"[-1.4655373096466064, 0.9938889145851135]"
deu_630cb192f78a9ca0ac3b18f0375f70d7,"[-4.228743076324463, 4.213784217834473]"
deu_1850e2563130b47bf9f8639415bb4263,"[3.3050410747528076, -3.147721290588379]"
deu_d664ff003373656dee958683f1a4743e,"[4.424535751342773, -4.208606243133545]"
deu_48ad970b2188e9cb0b16a7c46e048bfa,"[-3.1725118160247803, 2.882122039794922]"
deu_f25783714e372bb6aee0df63082fdb0b,"[-3.3868415355682373, 3.052574872970581]"
deu_d89b7a4c0345ad642379a52c0b013750,"[-3.420506715774536, 3.2349789142608643]"
deu_e612bf700c9b5b0bc41c4a45186c8077,"[-3.2959530353546143, 2.9533092975616455]"
deu_afc679c33d93c6a91a3e5a08b3b6ea64,"[-3.868297815322876, 3.872328042984009]"
deu_2105f97b83253309f5ffbdfe6b99fad9,"[-3.8963711261749268, 3.6978533267974854]"
deu_60f0ed843ee6e5b94d7734ecbd0003db,"[-0.7950364351272583, 0.4851958751678467]"
deu_2d781b76d1630aa08e17120c4d95b39a,"[3.9245054721832275, -3.8397891521453857]"
deu_4dcb8af1c534ff77dd4ebfaa6699a594,"[4.135391712188721, -4.01021146774292]"
deu_941893bf3afbf2f956fcbce1ccdcc2a3,"[-4.058145046234131, 3.9311349391937256]"
deu_eab5a992a137b182f8de001679af2c92,"[-4.022861957550049, 4.016798973083496]"
deu_3b0c8d9a057010bc60c6401b3a6db5e6,"[-3.4085261821746826, 3.139014959335327]"
deu_60000cc4f735bf26c52599ec894be46b,"[4.390841960906982, -4.205437183380127]"
deu_d9c9daa3da053c3a296b09a45e119b09,"[3.9836580753326416, -3.7460787296295166]"
deu_47583af379993946e74a70ac58218a88,"[4.265387058258057, -4.049097061157227]"
deu_4adf4905b27958547c9055fe5f5812e5,"[4.133197784423828, -4.085567951202393]"
deu_6910b7a5774498a17e9a002121f38573,"[4.375056743621826, -4.274362564086914]"
deu_08b03ec1c7413f59fe9949ebefdb1bea,"[3.288501739501953, -3.0419728755950928]"
deu_ec56171bde9c594cd0b466992f525591,"[-3.6609647274017334, 3.374621868133545]"
deu_165ea876ffa6eeede71bc110c768f572,"[3.86242413520813, -3.625255584716797]"
deu_211cc62138e96a046b0cc5adab2d533e,"[-1.8887691497802734, 1.4034616947174072]"
deu_130a8d07ca162c8d8037b0f123bf7864,"[-4.099923133850098, 4.125882148742676]"
deu_7f26d3913fd73d15c6ad7d079b98bd99,"[-3.489328145980835, 3.34344482421875]"
deu_2cf78df1d2eaaef0f71c0ecaa75fabf8,"[3.9241459369659424, -3.6334803104400635]"
deu_09302e62a1a46e85fc3bb6d5edaa8655,"[-3.999527931213379, 3.827549695968628]"
deu_5afbc0ef22c51a44c91ce089fc2b5c80,"[4.323649883270264, -4.063289165496826]"
deu_cfcafea3dd934dce8fe7118c8399ffb1,"[-3.232743501663208, 3.02181339263916]"
deu_76ebc4c5b37975168fd15362f4cc325f,"[-2.9570162296295166, 2.649285316467285]"
deu_e6cc05463879636bcaecb52410fb3863,"[-3.9450843334198, 3.8642008304595947]"
deu_470197fe5da7499cc3b1730f7242d02a,"[4.08424711227417, -3.9029712677001953]"
deu_c5bf469fd33923220f8d7169bd4b1d64,"[-3.7747018337249756, 3.537569761276245]"
deu_ff40e980693444c84127f4e9a48955f0,"[3.927630662918091, -3.7452282905578613]"
deu_c868946848d439a34bda9f0889f68f67,"[3.833218574523926, -3.775747537612915]"
deu_cbd177f9f1555222498b4410386bd61d,"[-3.690213918685913, 3.5704658031463623]"
deu_88d03ee5ba5237936b2f86f487f462d4,"[-3.5182793140411377, 3.202523946762085]"
deu_10a2ac7bd28aa57e17f1859999f67320,"[4.15047550201416, -3.9396138191223145]"
deu_16d95656193289d89fff633bc99794f5,"[3.4413797855377197, -3.2350220680236816]"
deu_ee3be472166a1a9a82271c4d96992d25,"[4.207812786102295, -3.956533670425415]"
deu_f1c962d8ddc2d34ac0d44350609ebc35,"[0.05294977128505707, -0.13877305388450623]"
deu_b17b1be1f7beaa4345903c335712f07c,"[2.960761308670044, -2.666196584701538]"
deu_6901a9daef75b1fab4b39b4b2ed175fe,"[4.478888988494873, -4.361179828643799]"
deu_b95300373c5b2cd0a91c4a0481775e0d,"[-3.3399298191070557, 3.1223549842834473]"
deu_78756eac80ae88359ce86439cf4a3cf6,"[-3.5909483432769775, 3.496608018875122]"
deu_133aabdda0e5863eef947bfc36714f27,"[-3.9490339756011963, 3.778531551361084]"
deu_a88a34d7b0956a562e21ac3b3198e06d,"[3.1476895809173584, -2.9464786052703857]"
deu_2ae2728296502254432e0359b11ca725,"[-3.717435836791992, 3.4284677505493164]"
deu_22f4ecef8ab9ab427e079010b7bfb897,"[4.261606693267822, -4.07180643081665]"
deu_8cb94111021f76b323589049f7bc337c,"[-1.289951205253601, 1.0674504041671753]"
deu_075eaa881b6375f1c6793c5125e52a57,"[1.6608383655548096, -1.4819324016571045]"
deu_b24f841b9fda669945588a310b2e6322,"[3.8104121685028076, -3.5394394397735596]"
deu_e90a8acf58d89d442212a208341c8775,"[3.709958553314209, -3.564087152481079]"
deu_45b4785364f14bead9a5ae4e44454a8a,"[4.308996677398682, -4.251955986022949]"
deu_cb1c33870caf312e34454bc2f1d9f047,"[3.753932476043701, -3.614609479904175]"
deu_0fa90c2a4abc9bd8186288f2fcc88008,"[4.3409881591796875, -4.270898342132568]"
deu_dc0bb1e039c653e6b54ceaab2c235da6,"[1.9845670461654663, -2.041771650314331]"
deu_15bce459ab9e71c1459149711954eae9,"[4.059787273406982, -3.8272292613983154]"
deu_4e190b84073ad7f6af0b2939b572e3c1,"[-3.5843698978424072, 3.4406652450561523]"
deu_2108d67b8587bde7196c42b8c626b2da,"[3.1548755168914795, -2.860069513320923]"
deu_344bb5c892ecf9e16aef331b4d7d46ea,"[-3.239032030105591, 3.009702444076538]"
deu_9fdd39e6315748c69e2f987f8378ccf6,"[4.274674415588379, -4.064098834991455]"
deu_69118b86c6725e8383e48910daa78ac0,"[3.4669644832611084, -3.2651522159576416]"
deu_133fc7297fe9b3db1a1a49fed35c6969,"[-3.7425763607025146, 3.5801613330841064]"
deu_3659959eaf309e8200cae5709e834038,"[-3.58266019821167, 3.2605042457580566]"
deu_85230adbe81a18991a68bd5acd826e7f,"[4.5905280113220215, -4.399466037750244]"
deu_51823e2f5fd7b78945ae5546b4d070fd,"[0.8198697566986084, -0.9552305340766907]"
deu_1d2b0f212ae77a69e22e75f62f7757be,"[-4.105147838592529, 4.047621726989746]"
deu_683dbdfcefd4a30b7814236ede9b9e45,"[-3.759697198867798, 3.6343629360198975]"
deu_3b2f5d9e10ee22b322e79e5743568b48,"[-3.9301044940948486, 3.8494865894317627]"
deu_755bb0ebdf2329566cf2a371cab1f804,"[4.2791428565979, -4.192378044128418]"
deu_73d10ce9dc7b8fae5f5e550148c8b99e,"[-3.8363454341888428, 3.725520133972168]"
deu_a990b08ba7a1b6c01c2b1104d4def0f4,"[3.5132553577423096, -3.360908269882202]"
deu_5f38d0e786e8925a8f08534343081151,"[4.167759895324707, -4.045828819274902]"
deu_7b5e6432fa202dd13d3e1e2423dbc771,"[3.950805425643921, -3.835843324661255]"
deu_7e1ea793bb24d1e85d061e5cf5869627,"[-3.403315544128418, 3.073030948638916]"
deu_10c4cc855721aefbbb284fd61ab0a21d,"[-3.647935152053833, 3.543184995651245]"
deu_f5c3f28b29d4592e5edfb9dc7ba91c04,"[3.3374359607696533, -3.133014440536499]"
deu_bffe6ada0b9543db680e287358bebc65,"[-3.1407339572906494, 2.7942023277282715]"
deu_0d3aa212b79a80e6056d5a88049634c1,"[-0.5588240623474121, 0.33754974603652954]"
deu_176b09c004c99c231b6230d7cb4130eb,"[3.0827066898345947, -2.80720591545105]"
deu_26d471f17144208c343ac0c359d239df,"[2.9842894077301025, -2.7014715671539307]"
deu_2816299175a442e21e4d71e9d81f14b3,"[3.9948816299438477, -3.8039228916168213]"
deu_f947d05c6b785bdc1ed4e22583a251c0,"[4.0780510902404785, -3.82965087890625]"
deu_16849b8745df6de9fe4877158e1336ca,"[-3.607619285583496, 3.413961172103882]"
deu_99c100f81c37d9c2fd74c1f6efad8839,"[4.1255879402160645, -3.8749592304229736]"
deu_646f9dd47d418267ee4ca3bf813fa7a8,"[4.039777755737305, -3.772279977798462]"
deu_605d7be6ff4054c60bec768089359c38,"[4.1287007331848145, -3.928152322769165]"
deu_c2c833f4399d90f02f0893c8a7f78bdf,"[-4.075953483581543, 4.024780750274658]"
deu_23024084b229d8562da11f7565cfc1c4,"[-3.9890031814575195, 3.931844711303711]"
deu_b5afc5833ad8d30aada8d0445f609d93,"[3.5150625705718994, -3.2260401248931885]"
deu_1d14ce6a43133a40d2eb0ee9edd76886,"[-3.4028303623199463, 3.0715010166168213]"
deu_7beae4132aa4c2cbc9f3ca2340fcfe32,"[4.242234230041504, -4.047667026519775]"
deu_01d77430a6b91d4eddb230062a7f5668,"[3.8572516441345215, -3.7438998222351074]"
deu_1d62ba934f565272086ef02f9703714f,"[4.269532680511475, -4.126214504241943]"
deu_40e8eadeb56b068dc504bd858d56ae6e,"[-3.9114480018615723, 3.834779977798462]"
deu_eb7623c57b70617dd794daf4de3eef96,"[-2.6619558334350586, 2.3190224170684814]"
deu_3a8c4a8c912b050b4bc96b7d3cf81e4c,"[0.14841926097869873, -0.19003720581531525]"
deu_889940fa739478856c2d99cd000651cf,"[4.497048377990723, -4.318835735321045]"
deu_d5954a565f610b0d8e87b20527ea52b6,"[-2.4834859371185303, 1.9372037649154663]"
deu_0ea679c37cc108eac284105e228b7c5e,"[-2.8879282474517822, 2.604599714279175]"
deu_1c00bdc336056e3069b057f71c58c132,"[-3.9277329444885254, 3.7525265216827393]"
deu_5b70d3c5e3ea83686f2f9662ae8d0065,"[-0.9853829741477966, 0.4539019465446472]"
deu_50778f7a3d074a0142801702c35eb281,"[-3.9558730125427246, 3.861868143081665]"
deu_8641719aa7549c1bd78a2d620c1405c5,"[0.041753023862838745, -0.2728770077228546]"
deu_08fbe84795a849ade3dc2e1b4d52a31c,"[3.4952962398529053, -3.1843249797821045]"
deu_3439c7ad7266d5e3fdf92bcc530a95cd,"[-2.424152135848999, 2.204125165939331]"
deu_a006536b1c61e421ff042cc550837224,"[-3.9792861938476562, 3.9038355350494385]"
deu_d400e34c9cf8ab8a2de55f50a6021632,"[4.017956256866455, -3.79146409034729]"
deu_758ae09646d155e87ce9f9595d90321e,"[3.953094005584717, -3.731632947921753]"
deu_32380a5e53ad2d45d22ab6c71a93a05f,"[3.5670037269592285, -3.3094255924224854]"
deu_cd808235335ce218450e5aebb7e73faf,"[2.4052913188934326, -2.2334444522857666]"
deu_4e3996ce6b74b98c15995f8a405d8cc4,"[4.323384761810303, -4.089716911315918]"
deu_0957770b5bd83330b974e947ea7c55ac,"[-3.3812830448150635, 3.1140520572662354]"
deu_b24d52dccf6a59ce5e9a18acb3dd39ad,"[-0.797272801399231, 0.47999775409698486]"
deu_f89892324b75597671474b43d36782f5,"[4.098775386810303, -3.8650248050689697]"
deu_796bf150aaa570feed501f0b4bbccafa,"[4.150944232940674, -3.9576809406280518]"
deu_8e25f5248cd333b087f3e7ad0bb3532d,"[-4.042327880859375, 4.027801990509033]"
deu_e51fbfb15dc4cf83bf617e0688d50c74,"[-0.39369842410087585, 0.1484885811805725]"
deu_d07c3144ea4409417d4a1795b1af8856,"[-3.920865774154663, 3.8782296180725098]"
deu_b709dd685a5cd6cb78cfc37d40f3628d,"[3.680631160736084, -3.539499044418335]"
deu_2f023ba50fa3f5ad3a1c9559d076c3f3,"[-3.6506950855255127, 3.593007802963257]"
deu_fbfd4b62d3e5766fbf0bc457cc9f8171,"[-2.4244227409362793, 2.0149471759796143]"
deu_b4d69b722a029fd52a30586554c422a0,"[3.9522690773010254, -3.8526453971862793]"
deu_facbe53ced6ee6b39b632d9b12c5a1bd,"[4.542067527770996, -4.33766508102417]"
deu_914cfa25c99dfaeb9dd927badb17417c,"[4.094319820404053, -3.8567752838134766]"
deu_cd4de816aa12e4b31b1e2bab81f18338,"[3.4758682250976562, -3.1602962017059326]"
deu_f38cad12d1401560e2aaa2ae30348320,"[4.195474147796631, -4.066236972808838]"
deu_3426896f2e11ab8bdcee5606403882c7,"[-3.361476182937622, 3.0070712566375732]"
deu_342e7e512f86f23ca5905a343a5dc3aa,"[4.270009517669678, -4.264312744140625]"
deu_ddfc79034ea15ce3bf6248e5cbc7f1c6,"[-3.9199795722961426, 3.826658010482788]"
deu_fc168724077737d6d31e8073fc8a65d0,"[4.101108551025391, -3.8035571575164795]"
deu_3030d73d892882200eda8572e76787d6,"[4.123313903808594, -3.9462478160858154]"
deu_95c6cfe6bf15bd7494a88e7e0c0a31b5,"[4.445318698883057, -4.317302227020264]"
deu_2e7fa2702ca0b2ee635779a6b2fde6a7,"[-4.007956027984619, 3.907376527786255]"
deu_df0d098b09c3748fa25bc02a9dfca8b1,"[-4.0091681480407715, 3.9445250034332275]"
deu_670c1c3761b5a08866ade72d2b425abc,"[4.166534423828125, -4.00570011138916]"
deu_224082ffd2fb59b19b866bde8c400ae2,"[3.467597723007202, -3.3451120853424072]"
deu_94adfb09b61ee3eb92579d0f4369c591,"[-3.853607416152954, 3.684178113937378]"
deu_ce2533850ab27cfb95db7c4ee14e395b,"[-2.375772714614868, 1.9004353284835815]"
deu_682f322952ecdcc42a20d285a079d58c,"[-3.4855568408966064, 3.077802896499634]"
deu_505251e8a5e63c7ca828b39ff019cc80,"[3.9733917713165283, -3.8586432933807373]"
deu_b3d5f84a40b0d8baee0f0701a642d0cd,"[3.788749933242798, -3.6062896251678467]"
deu_c8aa78879ff838e15b0334619051b7de,"[2.430589437484741, -2.349811315536499]"
deu_9f075b08b9441a36d415eec53fda2d1e,"[-4.135055065155029, 4.068469047546387]"
deu_a796b00c4c8e22caf495e6b1256425e8,"[-4.083264350891113, 4.009327411651611]"
deu_a433a47c617a6b4aca292f1404808926,"[-3.9884958267211914, 3.728184938430786]"
deu_33bc35ef70c9be93b791b7b411160663,"[4.363226413726807, -4.15246057510376]"
deu_9f4b8cbc0750a66dc01430ce515f4243,"[-3.4666812419891357, 3.1673004627227783]"
deu_a6db2d739a8cbfb3d12f2bbd1d538564,"[-3.6363649368286133, 3.476825714111328]"
deu_cc7f8b3519422ed9752f907ca1f24a97,"[-3.003667116165161, 2.7501819133758545]"
deu_15c95984df7a1721909d9eebb86f4a9e,"[-1.1545889377593994, 0.8417870402336121]"
deu_61984be220a38d53f3f39d23d4229320,"[-3.7000365257263184, 3.6030094623565674]"
deu_a64e76bc959f4a75ffaf252699e9bf25,"[3.56449294090271, -3.3199634552001953]"
deu_6641ad880172824dc563b9d8d532e91a,"[-3.59496808052063, 3.4196856021881104]"
deu_7f6a67491cc53189236df99c49893eb4,"[4.004997730255127, -3.857592821121216]"
deu_ab7164f3dffa9ade2fddcc81e30080e1,"[-4.151052951812744, 4.074753761291504]"
deu_c376c8cff2c5deaa535dc0b6ba78ba72,"[2.9001424312591553, -2.7522823810577393]"
deu_afa181e42d0b59ea89325b2b415cdc07,"[-3.779062509536743, 3.669374704360962]"
deu_c20bfe0a55243498cddcdf6297081221,"[2.073620319366455, -2.0787458419799805]"
deu_e24140c5bf041c832600929fc6335836,"[-3.8726344108581543, 3.8032219409942627]"
deu_b57745ae7ee06fce024f3d25d5e61cf1,"[-2.585920572280884, 2.120710611343384]"
deu_a6be3a7fa029fb959ac219956d1bae06,"[-1.7336053848266602, 1.3134385347366333]"
deu_bc5ca189dea06db48d604d2cdc7acb0b,"[3.322655439376831, -3.0820672512054443]"
deu_9c53929f07f2dc11e7a936987ea2c5c8,"[4.46124792098999, -4.293232440948486]"
deu_60a9d1aa064971d75f560f162a82df78,"[4.455704689025879, -4.297459125518799]"
deu_62591c2d20d14bf09400f6920319c6ad,"[-3.596548080444336, 3.3427789211273193]"
deu_5b08051b7b87a61807499a64ecb66f13,"[3.964540481567383, -3.925623655319214]"
deu_5672143a248a502462b46e68198ceb89,"[3.665398359298706, -3.570307970046997]"
deu_9d603924797450cdcb71406c221fa217,"[1.0337716341018677, -1.3517204523086548]"
deu_8dc0157af2d273c1b0ce5036fead41a3,"[-3.0687015056610107, 2.885819911956787]"
deu_da76a476b459fb56409923c96c0d9225,"[-3.42073130607605, 3.20287823677063]"
deu_8f2b4c2e06f8d6b04b48123efedd7217,"[4.077192306518555, -3.8939948081970215]"
deu_a400390b550f72fb3567924671505f90,"[4.278872013092041, -4.008305072784424]"
deu_e099824f8ec89e6250b61daeef36c0eb,"[-1.9705493450164795, 1.8545660972595215]"
deu_6995eccdceaaf18e45e5b190e586524e,"[3.5425405502319336, -3.387756824493408]"
deu_c0e4a50b1226bc80d52f399d191d9784,"[4.458725452423096, -4.371860027313232]"
deu_e17a7f15645e3f77a687a10ef080727f,"[3.9742000102996826, -3.8217098712921143]"
deu_fdd4e5297b579a0698d38e8396fe3974,"[3.7623918056488037, -3.6189181804656982]"
deu_96deda1116e5bf6d341b2ab91e66ec52,"[-3.3742153644561768, 3.115492105484009]"
deu_dea2c87b31b12523dfc2ad42021609ba,"[-4.0291266441345215, 3.982354164123535]"
deu_be4bda0707a9928f1d102efc32bf3ed8,"[-4.052576541900635, 3.8933053016662598]"
deu_cb77f6067560b35a85edd9a1d663f7c1,"[-2.7306084632873535, 2.5345542430877686]"
deu_bf621d04e3cb4022f85bb4569e5af290,"[-3.9034440517425537, 3.825051784515381]"
deu_a87dcc964dca5f5be6cebfaa404fde79,"[1.8836463689804077, -1.7879670858383179]"
deu_90083683b2d6e44dbda245e3c058bd05,"[-4.218844890594482, 4.1767802238464355]"
deu_40aab1931cc093feaf939460e94f42f8,"[4.000773906707764, -3.7859385013580322]"
deu_980f553c388cb5df43e1f70ffe6e389c,"[-3.842833995819092, 3.795125722885132]"
deu_3e46537c7e896b1e2897c0c87468a523,"[4.404033184051514, -4.1701579093933105]"
deu_d26af016d574a2023370aab756030cf5,"[-3.7394073009490967, 3.436095952987671]"
deu_50bc2af3ed64ccab989b29337694a4d6,"[-3.640214204788208, 3.510505437850952]"
deu_53bc5b29e2588085b8eb12df423e39bd,"[4.190282344818115, -3.9240448474884033]"
deu_53ebe543985531c63373e571fb010e2c,"[-3.272068738937378, 2.9549856185913086]"
deu_0fb87a7af7288f5345da7e6e18b9d3ee,"[-3.6410086154937744, 3.326935291290283]"
deu_24dd8e56c2e9563c3ff093ea1193a4f5,"[-3.466503381729126, 3.1433265209198]"
deu_d89c0b4996d4534dc8c282c77b88a6f7,"[4.321559429168701, -4.135758876800537]"
deu_a98e7113193be4149d7345e26df8b435,"[3.599414825439453, -3.32417368888855]"
deu_43c80678533ead219450de11cf39832d,"[-3.744497299194336, 3.5933430194854736]"
deu_49241c465751b3728fcdfe84c7e35f86,"[1.298804759979248, -1.4371583461761475]"
deu_70af47f950f0380e6477c15d464bd7a8,"[4.460877418518066, -4.3141560554504395]"
deu_11afebd4a28a4690d5355b6194f7dc25,"[4.271895408630371, -3.966569185256958]"
deu_0a3af823b5ba25579e164a19b2cec7ec,"[4.495503902435303, -4.4145827293396]"
deu_14b2de4357f6553200f4e8497643ebb4,"[-3.1070971488952637, 2.692732334136963]"
deu_c34ee52a0f95fd48270034ace4148264,"[-3.6892387866973877, 3.540281057357788]"
deu_709e5793ec3827d1ec7e936696ed5de2,"[-3.9529359340667725, 3.837085485458374]"
deu_b190e28f6143ef9a4b2b61d8aee7dcab,"[3.5753095149993896, -3.2932770252227783]"
deu_273a9fb10365c4872ee6329564e6b53c,"[4.245545864105225, -4.069380760192871]"
deu_b6baab8e1114bb1e5a99e903b0d17658,"[4.134056091308594, -3.9486470222473145]"
deu_ca46bdb3808f5f30d170fb3f4914b1f2,"[-0.9994063377380371, 0.6109521985054016]"
deu_86168c9e9ff9cf0ec194af559acd0dc9,"[4.532564640045166, -4.333712577819824]"
deu_32d79f8691e9774b863da392abee3374,"[-3.8783457279205322, 3.7830007076263428]"
deu_9882e061fccb2f5e1b8baa8234f007f4,"[1.8332587480545044, -1.8115558624267578]"
deu_3de8dc85eab7248db6807e0b9d0c6f62,"[-3.5181424617767334, 3.3641204833984375]"
deu_6698b4cf3f47984ff27ad43980a3d104,"[-3.905540704727173, 3.671032428741455]"
deu_b779ddae6dd37b70944c7aad0d675966,"[4.149715423583984, -4.013012409210205]"
deu_653b451b40b3388d5c6548f3e5618ba4,"[-3.8686068058013916, 3.86313796043396]"
deu_2930ff7253c46e60c290c069e2a98f1b,"[-3.847468614578247, 3.789541244506836]"
deu_5d9a2189ae9eaab41856f9e842fc7d49,"[4.285261631011963, -4.117250919342041]"
deu_878fd3b67b325f9f22567a3c51a2eee9,"[-0.5366215109825134, 0.3519284427165985]"
deu_007823cc314ba594b5121a330ca13314,"[-0.3289622664451599, 0.13693523406982422]"
deu_7f5f27e2f9f14796f44b29a6dfb8a5b4,"[4.02002477645874, -3.758725643157959]"
deu_816575c3e5024fb3b4f80fbc7749812a,"[3.4640591144561768, -3.3613462448120117]"
deu_6f49310e995a387291fbadc2b4315734,"[4.3538031578063965, -4.207444667816162]"
deu_d9e3ecad20169b91fbc679b154839c4a,"[3.959470510482788, -3.770380735397339]"
deu_e2adf744ad85251dd24b5c44a67f7a05,"[-2.0033557415008545, 1.6825597286224365]"
deu_1dd5255b683ee88eef5b0b6a3c86855a,"[4.276177406311035, -3.938847303390503]"
deu_abee1ae1b34f31818e7c94331641c1d4,"[3.4570024013519287, -3.22965669631958]"
