id,logits
arb_8ab022defa444308e8e0fb3546c50e95,"[3.5670058727264404, -3.2200324535369873]"
arb_6d36367fbfd31a059bd475b56a053889,"[-3.7919259071350098, 3.6505579948425293]"
arb_45fbe24e7debff073ef6be87cc4f197a,"[-2.815589427947998, 2.545287847518921]"
arb_9f15343478135e60589d084ef81a883a,"[-2.055741548538208, 1.933449625968933]"
arb_de67e5f9435f239bf16897349343e52f,"[3.78882098197937, -3.5777640342712402]"
arb_d192c6cd11d70ecf15fd56a843f0c0a3,"[-3.7049918174743652, 3.5529935359954834]"
arb_6e72ef3c67929e6c5bdd9e432271afd6,"[-3.7882142066955566, 3.675227403640747]"
arb_f870bcd37bf10d2f92b61e5f565fad48,"[-3.881486415863037, 3.8395273685455322]"
arb_544ac388f950be508d0758d6544f5dfa,"[-4.084146022796631, 3.9740617275238037]"
arb_a62b47eab270db22dc183db6e5a2e5e9,"[-3.970109224319458, 3.950505018234253]"
arb_02030858bdf1bbf9aa38fafdc36a7682,"[3.841400146484375, -3.489936351776123]"
arb_3fe71ddf0bb2af32beb75ba920d69c4b,"[-3.5072309970855713, 3.4310381412506104]"
arb_8fc4ee7b36f53a44e960a0598f4248b1,"[3.910123825073242, -3.642343759536743]"
arb_07be6175160adece2fd9b4f5461bb1d1,"[2.0400331020355225, -1.9384071826934814]"
arb_d784a37ef81efd0cf9e5b567df25e6ef,"[-2.841949939727783, 2.635650396347046]"
arb_509e0d4f36f1a201cdfbd1c78abdbafa,"[-2.68808913230896, 2.478773355484009]"
arb_39f6261a7c80710b1e8a9c156759dbcd,"[4.018040180206299, -3.8072726726531982]"
arb_5834217d483fcbfd16b91de5a2fb98e6,"[-3.3255584239959717, 3.1409075260162354]"
arb_6a6ea89a4e867c5c201da393ff8d4c1a,"[-3.343134641647339, 3.243140935897827]"
arb_c0be2d8edafe13cc4d23a3d486e4ba52,"[-3.176917314529419, 3.018350839614868]"
arb_ceec620de35c93fd6a944585bd351901,"[4.087802410125732, -3.9830195903778076]"
arb_111540a4bbe806767d28c3f349681ff2,"[3.728997230529785, -3.5255892276763916]"
arb_337e811563ecdb0b787054a26289cd5e,"[-3.5513668060302734, 3.4781954288482666]"
arb_dc09e18594221ba8d407d1e76114841a,"[-3.8139967918395996, 3.66579270362854]"
arb_65c55b674a2174dcb160bc8f463696af,"[-1.923736333847046, 1.6861099004745483]"
arb_4546d1eb1e4d89daae44c03bac68ad21,"[2.5310702323913574, -2.2071664333343506]"
arb_df78e010e6be5410b45f50ed003669ea,"[-3.305208683013916, 3.183311700820923]"
arb_fb327f28145225f8cedd494d4e42b497,"[-4.10110330581665, 4.080933094024658]"
arb_c9694f05b79c1634a36089c17954c650,"[-2.572202444076538, 2.354578971862793]"
arb_b0de23e2747449569849024a9d3cc61d,"[-0.17538854479789734, 0.1127697303891182]"
arb_5c7a0a4f79f025a14caf9ae6929d2ef5,"[-3.9968550205230713, 3.952925682067871]"
arb_e1b5bfdcef4355ab024e343be2a63ef8,"[-3.2111170291900635, 2.89335560798645]"
arb_6b4a2d62d867e182cebc149ec9b4bc6f,"[1.653390645980835, -1.5205683708190918]"
arb_1001301dd9614e026ef8d12fabf3890f,"[-3.679525375366211, 3.592909574508667]"
arb_552a12cf10037963432fb608fcbee004,"[-3.900409460067749, 3.897779703140259]"
arb_3ee4e7e4b6c3ab093a69a508edf7889c,"[-2.9428765773773193, 2.726457118988037]"
arb_51f50149fbcae32afbf32159f8bafdc1,"[-3.9772799015045166, 3.9643361568450928]"
arb_74789350bbb6b5335f930c92cc91222c,"[-0.6572185158729553, 0.4788552224636078]"
arb_4882d1af40851092d6f80eaaffe3b78f,"[-2.6443426609039307, 2.373039722442627]"
arb_4d6fe906e24f673696003674200f3697,"[3.2113988399505615, -2.871753454208374]"
arb_d3cbf0920c5ab8d252c0d410df1923e3,"[-4.058558940887451, 3.966587543487549]"
arb_92743400d87c79bf15bbdfca7029c3b2,"[2.2839853763580322, -1.977485179901123]"
arb_64623dc12d3dbf46adea2c9a332bece3,"[-2.7917592525482178, 2.507004499435425]"
arb_5018568d89fe07b9fb420eda965dbb69,"[4.1166462898254395, -3.8317229747772217]"
arb_1f75effb1b87e51f4e373b5778af9b1f,"[2.732372999191284, -2.481954574584961]"
arb_8fcee1ba6cf1e019f7835bc5305ba65a,"[-1.622602939605713, 1.2336348295211792]"
arb_3e1ac64e98105c493b31b7d597a4b335,"[-1.3609751462936401, 1.1147640943527222]"
arb_26ae50de4f3193939b6294824314b214,"[4.321135997772217, -4.045784950256348]"
arb_1bd1219c054a9200f70e598fc4661a49,"[-3.0815815925598145, 2.9037811756134033]"
arb_5ffdb59278d465ed6b961d627640c280,"[-3.96124267578125, 3.968947649002075]"
arb_6ae6d754bee6f1fbfb3e17f8822bd1b1,"[3.738499641418457, -3.4945476055145264]"
arb_0107c7198da120c34f40bd9419ebd099,"[-3.051851511001587, 2.8180124759674072]"
arb_38bcf1b29d68a058f5f50396f8e529d9,"[-2.8478188514709473, 2.5964601039886475]"
arb_2cfb84b4c730c35aa7470f32e43374ef,"[-2.48994517326355, 2.0341358184814453]"
arb_4ec598e2792936303d39c13680bb3706,"[-3.125786542892456, 2.858208656311035]"
arb_47b8578e396dbb43897a477b57cb9928,"[-3.2706401348114014, 3.172072410583496]"
arb_bbd4d1024790de5abefba649c4b5e2fe,"[3.2880771160125732, -2.91634202003479]"
arb_561948147b2642edfee5d23a68cc8555,"[2.273081064224243, -1.9411929845809937]"
arb_664fb288aec9bcefab0f364a953b50ec,"[4.370959758758545, -4.107447147369385]"
arb_d330bd6cdd03d43e79f560c71f8c440c,"[1.3445987701416016, -1.4116686582565308]"
arb_441f294cc8fc19f6f25320f4e2cc7a61,"[-3.9983556270599365, 3.9635138511657715]"
arb_637e13d102b5d1ef207931cb53d52cd8,"[-3.6768109798431396, 3.554215669631958]"
arb_fc8dfe312f30380484cc917545853d86,"[-2.8354053497314453, 2.597851514816284]"
arb_bcd2b80e2e0099e1e36c137077f1c3b3,"[3.7187676429748535, -3.4819693565368652]"
arb_1e38b635240f64d69774c1d9c83fb281,"[4.310353755950928, -4.134559154510498]"
arb_f96e8fd767f4250ab370f24ea07549a7,"[-3.1846227645874023, 2.9584364891052246]"
arb_8515dae3bd0e885686a7234745a036f6,"[-1.3950693607330322, 1.056451439857483]"
arb_60bd54f91c8617f5c7eab2161821605c,"[4.496212959289551, -4.2983717918396]"
arb_003eb6870f3a8c8bc27fc1c99f40c5cb,"[4.099123001098633, -3.818554162979126]"
arb_48a87a6a8d7d30fc0e5ce190b479bbb5,"[4.404551029205322, -4.124793529510498]"
arb_f07a82baf7f2f58408e96f7d0cc15caf,"[-3.641411066055298, 3.5908029079437256]"
arb_09ac6e2e433771ab55bf78f0cbb719ce,"[3.449697732925415, -3.204008102416992]"
arb_61343be26b53840c52aed81f9286ed6d,"[-3.5800864696502686, 3.479482889175415]"
arb_9682b6053c2bfcc22ace18d2bdc81a21,"[0.7919450402259827, -0.9523433446884155]"
arb_a690bb65b681c3a3f21f82b67a715c78,"[-4.160033702850342, 4.152909278869629]"
arb_eac1d9738d947de36e8324f67eafcf26,"[-3.7075979709625244, 3.5118048191070557]"
arb_b8cc383a590269655dfe4571c703199e,"[3.4851982593536377, -3.1647937297821045]"
arb_a18f8c60a6d469bec1d38bd2d5038c55,"[-2.842517375946045, 2.632337808609009]"
arb_ec3e71206f1770ec704e7d2e99c57225,"[-1.4764156341552734, 1.0586857795715332]"
arb_ffaa2f0cfc3b016529894f265a035241,"[4.077600955963135, -3.805567979812622]"
arb_e36e7a89b451a74521ca266d34a6d96a,"[4.362631797790527, -4.144962310791016]"
arb_8da128941549362e64aa98910d77874b,"[-0.48823249340057373, 0.3354569673538208]"
arb_3906e51af4e02af74faa06ce2bb0ab42,"[-3.0512897968292236, 2.934262990951538]"
arb_6a798175be8639af58be540a6faf4739,"[3.8579134941101074, -3.624574899673462]"
arb_9909a6a85361a9530b27ede2001ab43d,"[-2.759028911590576, 2.5435638427734375]"
arb_81f3806b5e654b986cff00f37ad75324,"[4.399442195892334, -4.206787109375]"
arb_13cc3256aa56524ca2d07a615fc6f1d0,"[-2.924043893814087, 2.717764139175415]"
arb_eb6b26abed06f6653efe0a5343d260df,"[-2.690045118331909, 2.5429279804229736]"
arb_0bdbf1f8cf4bf748c4d99a3c9e7a2f77,"[-0.7302589416503906, 0.5784452557563782]"
arb_c027110af9b74ca7e7e18c8854ec060e,"[-3.4596385955810547, 3.314373731613159]"
arb_09f418fd38b0e9dfff5b794447dd0cfe,"[3.3973028659820557, -3.104536294937134]"
arb_7ab743324f4fcc021739803c6d7b0515,"[-3.710167407989502, 3.464862585067749]"
arb_5144633b08d752c369e06fac508c6515,"[3.873667001724243, -3.6556289196014404]"
arb_7618b56a1f806bd6c1312414fe8f6c73,"[3.9184799194335938, -3.668464422225952]"
arb_aa83adac413f76950855257ff5169610,"[4.053996562957764, -3.838899850845337]"
arb_5775e7cb175ccbe88f8bc78a7e23f748,"[3.4356539249420166, -3.0885748863220215]"
arb_622f418cee4b1536d5269ec0a69f137d,"[-3.100294828414917, 2.8849172592163086]"
arb_948498f5567f7cf5da5ba0a1b482a0d2,"[2.832789182662964, -2.5802385807037354]"
arb_0f6a8a9d1cc0558ec6026267f9b0d7b1,"[-3.527625322341919, 3.5220389366149902]"
arb_a3e9bc96d0ddcda0c8bcb54d3c440e54,"[-2.4641921520233154, 2.2690398693084717]"
arb_0b589e3cb866ad3cea6150fc212d5190,"[-2.460345506668091, 2.2418928146362305]"
arb_e95e6f27f524e8f4f4d7721b75ba4325,"[-2.7099192142486572, 2.5567924976348877]"
arb_0e11d389fccf6532cf9400616a604716,"[-1.5047169923782349, 1.2393308877944946]"
arb_97227d5051768b8d395a83f8247b29f5,"[3.8739302158355713, -3.6912808418273926]"
arb_1ed0a3753fa30edf5f38f00ed277e82e,"[4.098842144012451, -3.8352859020233154]"
arb_035319281091c60f164771d43637591a,"[4.3325886726379395, -4.111611843109131]"
arb_47c58c8dd1f565bd929a3d64b78f0760,"[-3.063628673553467, 2.9527230262756348]"
arb_c8b9b78f4c9fda6124adda36f1b52eb9,"[4.1166229248046875, -3.82131290435791]"
arb_d9d86e3ddba6a8f23418a81ff4a00cda,"[-3.5624468326568604, 3.344141960144043]"
arb_e2663a09f4cf2d16ac1b4418262f76e7,"[4.340799808502197, -4.107945919036865]"
arb_091f160f27f1b5dbb85ac32ff22b6898,"[4.309192180633545, -4.180634498596191]"
arb_a98d0427c313ebd93bc217eb88c019b4,"[-3.987496852874756, 3.9410111904144287]"
arb_0cd7978aa5bbafb45384c32f9159fefc,"[-1.7035542726516724, 1.2460886240005493]"
arb_9c89c2fd0a4d3f386a658388ef455631,"[3.1602566242218018, -2.8039557933807373]"
arb_3b1aab340956e4a0a6a0136e1a35e7d1,"[-2.6726253032684326, 2.514244318008423]"
arb_39ff1a77371b828f2f885c640ae80faa,"[-3.88543701171875, 3.779933214187622]"
arb_ebc2eefa381e84eacb36d7c4fe41c362,"[-4.045567989349365, 3.980342149734497]"
arb_0b7b5e161004298447c6fc4e7ebdc5d6,"[3.3350186347961426, -3.032477617263794]"
arb_ff9aa093640acef4bd2492ba8f4c8f1a,"[3.3279054164886475, -2.97097110748291]"
arb_5e865b6229bf0111255c0e8c9de760af,"[-2.5472090244293213, 2.2409207820892334]"
arb_162e51fb54e64cdb4faf4f1960f35289,"[-3.4772703647613525, 3.3045153617858887]"
arb_a0e02fd39845f76cb80bffccb28b4391,"[-3.727017641067505, 3.5501301288604736]"
arb_027ac15b5c047c68b23ceb07d9c6c66a,"[-4.091901779174805, 4.073649883270264]"
arb_2467c71eb508e19ddbcd01ce568106a4,"[1.9987114667892456, -1.8974372148513794]"
arb_fca96b1a33667cc5b7397203c780850a,"[-1.2855970859527588, 1.129433512687683]"
arb_5ceb42b84f4ba8640441e1dfa2b14bed,"[-3.4945738315582275, 3.2840216159820557]"
arb_e869d54b4ec75f5ebafb728e95c2502c,"[-3.008143186569214, 2.7139766216278076]"
arb_bcd0b3d85233baa93620d801e35f8ea8,"[-3.992149829864502, 3.941977024078369]"
arb_31ddf133b66e3550407453dced60bf42,"[-2.987534523010254, 2.7444374561309814]"
arb_3beb1fe205c1eff1092471f10b8bb7e9,"[2.772467851638794, -2.4764137268066406]"
arb_7ed1eb0aac1e827ca6ec7be61c483f72,"[4.227331638336182, -4.004388809204102]"
arb_a95a127b0ba04f98ce1957b30fae8116,"[4.243706703186035, -3.9897096157073975]"
arb_53dd3f8b79f29fa1190b275807e46fd5,"[2.6197121143341064, -2.2366223335266113]"
arb_6bffce422e825613479603e640b15caa,"[-3.8449642658233643, 3.738020181655884]"
arb_0c827340eb08be633907695e5f9cd2f3,"[4.546672344207764, -4.486060619354248]"
arb_c83ab9d3b248f8ea0e308d836f780b59,"[3.3584635257720947, -2.9921157360076904]"
arb_1d8154b44fa7e5f80f3c12e09e4efb3a,"[3.4359471797943115, -3.2308051586151123]"
arb_fc655a7112ba45c47aaad7a7e0ad0f93,"[-2.9417591094970703, 2.690995216369629]"
arb_7e236043cec2befdc8a26704243764ec,"[4.323761463165283, -4.049119472503662]"
arb_bb1036bd98dd0580fcbbe2f23eb1c74d,"[4.448623180389404, -4.3163981437683105]"
arb_9f1343ce1ff3ee8271c3f0824cf947b2,"[3.0863687992095947, -2.775258779525757]"
arb_b52ec47f31d6489df63795ae20974e04,"[3.608283042907715, -3.360095500946045]"
arb_3d6a3d9525f7e0a07a9e6c94fadc5340,"[-3.260004758834839, 3.1226115226745605]"
arb_aa215056d36243de8d4124296448fb53,"[-3.8932862281799316, 3.835759162902832]"
arb_0ca87855e619874958f30e54514bfaa4,"[0.40955501794815063, -0.5057167410850525]"
arb_57f8abb5075ed063dc03f3cfe0182e80,"[3.348590612411499, -3.0754737854003906]"
arb_218b2db64e3df464273aae38116bce42,"[3.996638536453247, -3.7301666736602783]"
arb_00c82ce6297619cdc45eb60cbf403e2b,"[4.220637798309326, -4.033145427703857]"
arb_6ce82474825877a7aefcd5c2ce59123f,"[4.050351142883301, -3.7005248069763184]"
arb_7427d9d2239bc3a907fb2c9ab7efe320,"[3.837550401687622, -3.5457663536071777]"
arb_caa584ff819dc764002f7c6865cd2d7f,"[3.825685501098633, -3.500253915786743]"
arb_e964a5e17fed1ffb320697a38f047c99,"[4.158699989318848, -3.930427074432373]"
arb_347e68a7803250898ee5e9002d540792,"[-1.5314052104949951, 1.3155471086502075]"
arb_8db5aa69ecc19a7a28726ffc35dd421b,"[2.68884015083313, -2.441514015197754]"
arb_ace6e0501612a15c89a32892c5925ef6,"[3.302006483078003, -3.1103134155273438]"
arb_4b28c0aedcc912a5b0124f4e821bbf77,"[3.343167543411255, -3.085087537765503]"
arb_97a78604776ac4407bf325ad18b2f40d,"[-3.8391635417938232, 3.7390663623809814]"
arb_66ea9abec33224f63e1eae3e57afad1d,"[4.457584381103516, -4.400393009185791]"
arb_0125d12335a5617b524f3531b314c30f,"[3.813197612762451, -3.4950263500213623]"
arb_adcbe4fbfe223f5dcc57a974c3f95979,"[3.059542417526245, -2.76419997215271]"
arb_01b7dfb3fbee67f647738ce45d31c526,"[4.415307521820068, -4.180327415466309]"
arb_60d71b1b342ea9d46d0dc4b861c0a59e,"[4.231497764587402, -3.964613199234009]"
arb_ebe5fe2d5ddee0a267811aae638daf01,"[-3.5644025802612305, 3.3457939624786377]"
arb_680ced76536b0097a7414f77ade56da1,"[4.008866786956787, -3.703692674636841]"
arb_4f1187218d70cf583ec38c7b4afa8ab5,"[-1.996395468711853, 1.6140435934066772]"
arb_341972b4e47b1003b75dc2111128a64b,"[-2.3075928688049316, 2.126317024230957]"
arb_3eeb326372d386ff020f9d77a3ecf596,"[3.986896276473999, -3.784534215927124]"
arb_c5c796ced6dd2e90eca880a7d7f09382,"[-3.2627971172332764, 3.0473005771636963]"
arb_b17e9b835b64b6a119dcc779fb8663c9,"[3.2289724349975586, -2.861435651779175]"
arb_e5ac99217111a76f8b61cb80ee8f09f6,"[-2.1406617164611816, 1.7525640726089478]"
arb_3b697b0184e6e69daddc7a1f23514965,"[-0.9493623971939087, 0.7273285984992981]"
arb_3962bbc3edbb627683aa22a6eacb2319,"[3.784761667251587, -3.5491082668304443]"
arb_fa9c2c8c7d38502d67695661239ffc41,"[-2.271894693374634, 2.125777244567871]"
arb_d2442442a69afee364c3967191524925,"[4.189864635467529, -3.976020574569702]"
arb_152d592e04c74c03496871dfd377ea66,"[4.514242649078369, -4.340771675109863]"
arb_fc1e9946aeb005e57327ce250e5d89e7,"[4.5652947425842285, -4.423583507537842]"
arb_9b239f300170901cf0aa48d498f559b9,"[4.568558692932129, -4.554218769073486]"
arb_6542de25c08995a22e117af7c95437d5,"[4.585245132446289, -4.454107284545898]"
arb_9e081558c88666490a6f561b91330012,"[4.627742290496826, -4.446473598480225]"
arb_4854ddc7048edac251e352612c37aa72,"[4.5860981941223145, -4.466281890869141]"
arb_fa5186f43c2afd7e446122049db10870,"[4.673830032348633, -4.503010272979736]"
arb_49023fccea7d9dfe44acec8324a21bff,"[4.700967311859131, -4.5649285316467285]"
arb_1f9783e273b5df0b7b250739843a58cc,"[3.0260894298553467, -2.7443759441375732]"
arb_696a75fd0f6fa16a772150d15469e58a,"[-3.99300217628479, 3.925621747970581]"
arb_d44a57fc481bf9a63fd677c5ff87e87c,"[-4.068091869354248, 4.132394313812256]"
arb_fde19e408625d354e411ed408ffbb722,"[-3.856207847595215, 3.759584426879883]"
arb_5c52ed2728942f4e4298cbdc27b474b0,"[-3.497389078140259, 3.3593063354492188]"
arb_b899da966af8aee8ace9e304a078a820,"[4.034879207611084, -3.704162836074829]"
arb_7c7af614d7e26a57c7178e69b1fd7a56,"[0.9277703166007996, -1.0948213338851929]"
arb_31af3b3e2d241a5237b6809ef3574484,"[-3.459251880645752, 3.3425331115722656]"
arb_1731ced2b2a95cc36c58e9868e73e9d3,"[-3.5164144039154053, 3.4182212352752686]"
arb_bc66e44a4f2b7d1c25e9846febb0554a,"[-4.211589336395264, 4.21944522857666]"
arb_d598483329b626921c2f1450ded5189b,"[-2.49699330329895, 2.1769092082977295]"
arb_117783392bffc46132a28d9aefde9034,"[-1.8026225566864014, 1.4465590715408325]"
arb_8d96f2613bbad65840094d80999b81c5,"[-3.921325445175171, 3.907261610031128]"
arb_0cacbdc7018a0b8d866bb18edf97e73b,"[-2.231165885925293, 1.9896477460861206]"
arb_168f31403df6c231694257e6ee953b13,"[-4.0263447761535645, 3.995631456375122]"
arb_d2ed0e9ff904e9e0be0dad1f855267b2,"[-2.6597301959991455, 2.4066975116729736]"
arb_24125d05ed85bf2f53123aaea1f5a043,"[-3.3230466842651367, 3.193552255630493]"
arb_a784830fcaac549f4868f5f3cb9e1693,"[-3.28782057762146, 3.0871269702911377]"
arb_ddfb3af127fc8f7760e7ed8d14c7e4f2,"[-3.993018865585327, 3.871644973754883]"
arb_47f33498c07a76a716f74240645152b5,"[4.151375770568848, -3.873223066329956]"
arb_9c6c7d4cec0994dfd3cf660868b3e3a1,"[-3.2807700634002686, 3.0283148288726807]"
arb_357e80df519b236a260ce610299ed122,"[-4.089205265045166, 4.026565074920654]"
arb_7e5779712925d51ea127e6ddc5e4142b,"[-3.8946807384490967, 3.674145460128784]"
arb_7ab0444a219e65257c5cba178a984593,"[2.5594499111175537, -2.301011562347412]"
arb_016ed63b878c458fa739b6399a73b689,"[-2.1543619632720947, 1.9725704193115234]"
arb_fa06df41be675033f280ae4400209182,"[4.023685455322266, -3.777272939682007]"
arb_eabe5c082e726979f58724d620111e51,"[-3.583833932876587, 3.4341511726379395]"
arb_2a23578a348a4f43549a6cce57c841b2,"[-1.7546911239624023, 1.4625977277755737]"
arb_0065ea9ed231c149c5456d0dc2fa13f7,"[-3.9287269115448, 3.9045209884643555]"
