id,logits
fas_3c9a7f2c210859fc0e90dac1cc8e9bdf,"[3.545926809310913, -3.2733116149902344]"
fas_39f4aa76792d81e20c260818f5b92292,"[-2.620590925216675, 2.428332567214966]"
fas_d40ddefd0aef6b5d099dd08a9b5e4c79,"[-3.3212265968322754, 3.1468474864959717]"
fas_5219951d739ff9f75bc012ed7df8c0f5,"[-3.724076986312866, 3.7677485942840576]"
fas_07b0feb7793e1f4841ae93efae4fe308,"[3.4108293056488037, -3.1795494556427]"
fas_62580d802c324a5b8c15b71b8e6cf723,"[-4.114701747894287, 4.118857383728027]"
fas_39ab5bbf7feb441497c5a8b9204e9a49,"[-3.9738521575927734, 3.9694247245788574]"
fas_e2eb5bda38057c54d2cc6310d719e18f,"[2.5387561321258545, -2.2838730812072754]"
fas_90db5db36118ef5672d24b3ca3ef59ef,"[-3.7215869426727295, 3.623823881149292]"
fas_88a2e5ecd2b860e557311ee4d01491ac,"[-3.8712384700775146, 3.890929937362671]"
fas_b168804eb0be8f7f6d2e6f37687a2346,"[-3.395273447036743, 3.2280118465423584]"
fas_925796b7efe734f783ee150bae62d366,"[-4.096504211425781, 4.085172176361084]"
fas_d7d37e52cd000ec5e164af27371527fd,"[-4.030391216278076, 4.035832405090332]"
fas_15af97e2c1eaaf66ce1c0370adfc47c4,"[4.045715808868408, -3.8193047046661377]"
fas_5d42d4bfa33195fdff9ae432f39b7638,"[-3.9778103828430176, 3.946624279022217]"
fas_d465de2cc705a0c94c42cf743e0b65a4,"[-3.6824557781219482, 3.561025381088257]"
fas_80e9d63dc6458fc548c81799fe74254a,"[3.1923248767852783, -2.8758704662323]"
fas_ca1488fbf92e9c74b392552440f13502,"[-4.013933181762695, 4.025702476501465]"
fas_499f341a37bb3df3e8c40f0e3dbe0e20,"[-3.020526170730591, 2.7138659954071045]"
fas_c9381517075cdb7e4962937c5bce1093,"[-4.0661540031433105, 4.092641353607178]"
fas_ea63112875a076fd62a4e8fa028033d2,"[-3.970449686050415, 4.003091335296631]"
fas_5250fe9efaa4e24e8835e60a589a8b58,"[-2.6311635971069336, 2.3615753650665283]"
fas_140fb7751d2e972329fb3ca6bcd956ea,"[-3.3533942699432373, 3.189502477645874]"
fas_f5b22ea7c68386312dfa10dca4ea46d4,"[3.8660097122192383, -3.508169412612915]"
fas_52855db90ccbfa7aec795ac8c0227f15,"[-4.100425720214844, 4.124119281768799]"
fas_d03d95c58e4e2f9f7aaf04729d7f8136,"[-3.536419153213501, 3.295903205871582]"
fas_7a7267fd19f90e6fc244d44904f7d601,"[-3.705488681793213, 3.553443193435669]"
fas_14153f9bbcd16fcb96a45691b5042148,"[-4.15276575088501, 4.168216228485107]"
fas_856c6be0caaf43f8a43f13451ac00181,"[-2.9354827404022217, 2.730006217956543]"
fas_59c10376324b3a1486acc26f95babc46,"[-3.0927066802978516, 2.871690511703491]"
fas_49162631e714f676a1e4e1daeb995cc3,"[-3.0588672161102295, 2.895127058029175]"
fas_34f430d289b5d8468cb26dc924771a8f,"[0.45404618978500366, -0.6176255345344543]"
fas_9217b3e6d404734f4d9b87cf1f622d50,"[-3.0727179050445557, 2.8422272205352783]"
fas_0e2e0c26e34d9ec2702c969f7aed58ce,"[-3.570035696029663, 3.5721192359924316]"
fas_0242c5503df84339ad8ae95bffb9b42d,"[-4.0289306640625, 4.038569450378418]"
fas_8d2349177e1f2617804960637fe3ea37,"[-3.645536184310913, 3.5894734859466553]"
fas_579ff5d839486544c93b00d2f3dd0c90,"[-3.835320472717285, 3.815843343734741]"
fas_e984d469d4a1d6b9d4fe8ad4f63dd435,"[-3.8034234046936035, 3.7987308502197266]"
fas_4c73955a7e9fdf19da9a2fc3cedc4c62,"[-3.7230536937713623, 3.722423791885376]"
fas_ef636721ddd32681292a0c4fc3d5f988,"[-4.08327579498291, 4.111598491668701]"
fas_2120d1e0bf6765fea7fc8f6d9d6fd699,"[-4.0589423179626465, 4.057706356048584]"
fas_b150fb0410424733a92ad0283e4d77b8,"[-4.021427631378174, 3.9943203926086426]"
fas_0f6e80cceafa3e79b89d7593f520727c,"[-3.8612453937530518, 3.8463618755340576]"
fas_619e5215173ab5bfd67c499927829d42,"[-4.077619552612305, 4.073490619659424]"
fas_9eeee400daf3e797a1d8c71732b96e1f,"[-3.55393385887146, 3.4045021533966064]"
fas_d50303984d6932da6f52ba4667523216,"[-4.135791778564453, 4.131556987762451]"
fas_8646fdbabd8635ba0a05e88b0ae564fc,"[-3.9385321140289307, 3.9019007682800293]"
fas_639e9f4ef1a5f3887cf3c82021309cc4,"[-3.8846514225006104, 3.9225616455078125]"
fas_81c9a27655411152ba1051f8812c002d,"[-4.136939525604248, 4.168493270874023]"
fas_e08c6d47a212ba3fa662a88ff1659d3e,"[-3.958315849304199, 3.952322483062744]"
fas_ee6f4dd985d4b8aac63b632d69d716c7,"[-4.049544811248779, 4.0524468421936035]"
fas_346a544f88b6d6caae6ebfa9a80d2966,"[-3.884634256362915, 3.8523151874542236]"
fas_56f406e7f8cb67c998d135613d5af025,"[-4.051877975463867, 4.0208611488342285]"
fas_fc0e8e84014f09a205aa5d27ad2dc68d,"[-1.3374552726745605, 0.9766429662704468]"
fas_0e5813902db2f9926466be1b5acd1405,"[-4.170792102813721, 4.175164222717285]"
fas_17fde8f56185a58dc0f5d41afcc8ca43,"[-3.66886043548584, 3.540865182876587]"
fas_13eb56cb41a4aa2894a06c7583ff06da,"[-3.9859964847564697, 3.99302077293396]"
fas_2d1dd1f06bd6849cbfa640b72ac27ad4,"[-3.642608642578125, 3.4865643978118896]"
fas_a7bc3a2fc8ea82d301e087e3890adfa5,"[-4.158642292022705, 4.161924362182617]"
fas_6feff03084f2392123ac53fd7c6b4f75,"[-3.9869227409362793, 4.010640621185303]"
fas_b9f84baeb91e664f025457a510bfd57f,"[-3.0644569396972656, 2.959670305252075]"
fas_29b547425097d4808b73fe76575a092e,"[-4.030458927154541, 3.999084234237671]"
fas_793a429f8bd99786d93a0b037bf24fb2,"[-3.941831350326538, 3.9615213871002197]"
fas_e3a5dcb9f486f50446ae12c15d12b070,"[-4.15191650390625, 4.19568395614624]"
fas_b5a33bf8c60fce1b913c4e1099ef2730,"[-3.922548532485962, 3.8834228515625]"
fas_6d5ac1b9c02b847548387b3a2b7e48dd,"[-2.8621277809143066, 2.7960309982299805]"
fas_6377b66fe8dc59e370c2c8a94cfd4650,"[-4.00891637802124, 3.99845290184021]"
fas_6b3085b83634eb2bd415d057f91568c5,"[-3.9617631435394287, 3.9408905506134033]"
fas_ffb73059c4cb2758345102b562d3e7b0,"[-3.9571337699890137, 3.9522738456726074]"
fas_9d43da5a8a0bed35dbb20902acefeb85,"[-4.091516971588135, 4.092259883880615]"
fas_a61c0ffaa7aa0439375a3442fec6c0ca,"[-3.8292665481567383, 3.7777438163757324]"
fas_b61a155a81f7221855dc69ff7db7631b,"[-3.9950931072235107, 4.004269123077393]"
fas_e48873e06bb0c1bb9cb2cabd61477c6c,"[-3.916517496109009, 3.8793344497680664]"
fas_d02e9acb4af0e567b90c5357cafba20a,"[-3.644171953201294, 3.595099687576294]"
fas_b3ab1b22dd32b54487b88301c9743a90,"[-3.7983129024505615, 3.7616703510284424]"
fas_a68107355c1fcfce6431f3a0f2338c1e,"[-2.9603850841522217, 2.73056960105896]"
fas_14282f27bb8f260fa50ee7dff6c0730e,"[-3.4704277515411377, 3.368889570236206]"
fas_237062806293206ab5fa5b3a84a1452a,"[-3.7096362113952637, 3.6456799507141113]"
fas_c5829261cba715ce18781df9822648eb,"[-3.9051992893218994, 3.8584883213043213]"
fas_057211807e4a9bf54368d2ba53aeb921,"[-3.8572893142700195, 3.8483924865722656]"
fas_053671370875075ff65dfe167a641d95,"[-3.780906915664673, 3.6529877185821533]"
fas_cb4111ac9964e033a6d85c82510f11c8,"[-3.3220367431640625, 3.231794595718384]"
fas_c82cfed76200389017ee5320c5e063cd,"[-4.0931901931762695, 4.129314422607422]"
fas_1a3c3760b97f8e99df05f74ac8d11bde,"[-4.175308704376221, 4.184617042541504]"
fas_74c01344b0b2c07b7e9b9196d5b4faa7,"[-3.9649417400360107, 3.92087721824646]"
fas_5ac2119692215b1b8009da5e6d7b75b3,"[-4.190983295440674, 4.189792633056641]"
fas_3bce9929ee01da5ee060f08b04c05fc9,"[-4.175887584686279, 4.193984508514404]"
fas_0266c8e29b90a95e3341a74f214bc688,"[-4.019077301025391, 4.0066938400268555]"
fas_003ad23ec46d4bb01c134bc75046693c,"[-3.6745073795318604, 3.662703275680542]"
fas_528de0c53bbbf7450024ed5ed1bce95a,"[-4.015827655792236, 4.013228893280029]"
fas_67cda1958f34841d47e67edf0ff73982,"[-4.148409366607666, 4.154637813568115]"
fas_b76ca09c958daa378f9c2bb14dd9d300,"[-3.910822868347168, 3.8507614135742188]"
fas_cdda4f2aa59ae4113a1036b44099c7ea,"[-4.094773769378662, 4.134146690368652]"
fas_58a5653076ba8365b2d81e7a79b2339a,"[-3.525563955307007, 3.4668948650360107]"
fas_d4392adb580d70d562418220f4d9dac7,"[-4.1380085945129395, 4.143953323364258]"
fas_d26a4d09f8b49ddf608dea2225fc8b44,"[-3.4836344718933105, 3.47050404548645]"
fas_d3cec5b8aae611ee06bed6068b6c512f,"[-3.7629854679107666, 3.7493627071380615]"
fas_a3ef92cba7d844974c98b43af7491cee,"[-4.012210369110107, 3.995379686355591]"
fas_79d968f99286dbe3ee906fe86f6541c5,"[-3.8497726917266846, 3.86663818359375]"
fas_8087a831c75594c4ac91fe478bfe8410,"[-4.125118255615234, 4.139664173126221]"
fas_08eed15c7af5f65b4dbd41461c7e266a,"[-3.838592290878296, 3.7596986293792725]"
fas_8efe82d5afe7511fec5331628ccdd18a,"[-4.168256759643555, 4.16101598739624]"
fas_bed8b1015e4ae8f19d9c2e5867019818,"[-3.8557980060577393, 3.7125296592712402]"
fas_ae1cdb2c72e885f0fff65f3fbf0f6f5d,"[-3.808339834213257, 3.816169500350952]"
fas_e2fdf583d467012c897fb8fdc02c6554,"[-3.4865503311157227, 3.3676397800445557]"
fas_31171854aaaf091f1f659e42d8593a9f,"[-3.8044888973236084, 3.791341781616211]"
fas_5dd4e6ea7c8005f6357316dcd6930a9a,"[-3.9540412425994873, 3.9256579875946045]"
fas_a72bf5773a4edc32e4ce61fb143a7525,"[-3.7707479000091553, 3.798610210418701]"
fas_03e34da1d2be47533ac8a17b6db1e78d,"[-4.011901378631592, 4.038786888122559]"
fas_2ce11d01380dc152b242e7a49dde060b,"[-2.948730707168579, 2.7691986560821533]"
fas_54d19120fd7294b58c81539e68db1543,"[-4.010812282562256, 3.991931200027466]"
fas_4a3619f28c68abb2be1f8742f880e4e4,"[-3.9640791416168213, 3.978761672973633]"
fas_472d0ed6f713cf0b43369ecfbfad5ca1,"[-3.798520565032959, 3.7649476528167725]"
fas_37107fb2036c90223ee02242f58d5688,"[-4.099745750427246, 4.150915622711182]"
fas_a9ada1ff9d20c505007050acac0546ba,"[-3.9044253826141357, 3.901397228240967]"
fas_521fe34aefc70c9c64b7bc5f8f08065c,"[-4.133143901824951, 4.167464256286621]"
fas_97614af0d8f6d06b9061c2255aced881,"[-3.8477323055267334, 3.7586371898651123]"
fas_d2ce11c7cc22da19dbe58f7b5bb87cf1,"[-3.9061737060546875, 3.9130585193634033]"
fas_6ea512d7bc73973b8bdecfe962e73844,"[-4.217503070831299, 4.24906587600708]"
fas_988d07bcbd27b2ff4fe19fdfc34139f6,"[-3.101149559020996, 3.009242296218872]"
fas_f6f07fd790355d21125213ea09b289a2,"[-4.003395080566406, 4.005603790283203]"
fas_b97118d55937babfea48317dd4057837,"[-4.046837329864502, 4.014685153961182]"
fas_da937cb05981e9ea5107eaf15ea4c699,"[-3.973944664001465, 3.913015604019165]"
fas_5b963a9858e726957224ecf91c33cf38,"[-3.879434823989868, 3.8537986278533936]"
fas_239acea320be3811fdc2c70a21fe5978,"[-4.020578861236572, 4.040995121002197]"
fas_203f9bd4a0c9831329c2220a3ea00453,"[-3.823824167251587, 3.754786729812622]"
fas_ee822d2eae3f73cbb405b1699dbf0344,"[-3.718111753463745, 3.636427879333496]"
fas_b3b01da3c1a84b9faa80c75c9513808d,"[-3.9282073974609375, 3.92201828956604]"
fas_5efc5a9c4bd1be48f79e3912bc052ce9,"[-2.3722314834594727, 2.220621347427368]"
fas_54856912d9b31be0ab7640513a262c3c,"[-3.784703493118286, 3.7564165592193604]"
fas_23923709c54c7653490066749f96ae33,"[-3.827993869781494, 3.8301236629486084]"
fas_c9241215c381d8fbfa50a2e222105443,"[-3.4547839164733887, 3.3715035915374756]"
fas_3a2d7ca7f35da8304b4c48935977e567,"[-4.101552963256836, 4.0913214683532715]"
fas_755ff1b8daff648d4644523155cc49a1,"[-3.8783535957336426, 3.849642515182495]"
fas_e0abe12357bbd97b0e42298f083858f3,"[-4.143213748931885, 4.130790710449219]"
fas_985bd9748dd615a855af629754ca88b4,"[-3.462358236312866, 3.428601026535034]"
fas_34059b2de07d0d79d14cf25eec36142d,"[-3.998438835144043, 4.0361785888671875]"
fas_a1ec14f0d3de3c2e75a5c89a0e4fdc6c,"[-3.9118239879608154, 3.982386350631714]"
fas_767dc2ba759dca8d65d1b17fb99336c4,"[-4.068082809448242, 4.0687150955200195]"
fas_eb514284d5c6ecc2184bbcbf970caf5a,"[-4.063401699066162, 4.071882247924805]"
fas_b9e09af1766cb7f96991127cc8a18f91,"[-4.119096755981445, 4.1434855461120605]"
fas_2446965410e9c9c514f5ed8be33c7189,"[-3.8195173740386963, 3.8299543857574463]"
fas_d3aed6efe4dfc5d0b3fd6e9996daf1fb,"[-3.671306610107422, 3.708292245864868]"
fas_d7b6aafe8789b48f77d9a41149723433,"[-3.9093172550201416, 3.901808977127075]"
fas_3d3162a2eb80097a1fe06d44e114b9be,"[-4.14024543762207, 4.162795066833496]"
fas_ed9c62ac74d85dce90b0c74ddf8a00a3,"[-4.13422966003418, 4.118993759155273]"
fas_b5f9fffe072326e6b85bb91e6620d9fc,"[-3.878669500350952, 3.915566921234131]"
fas_786fb48eda90156cee644a28e7237a7a,"[-4.0319743156433105, 4.061720371246338]"
fas_b3f5b448d55abffe363c1cb493dad256,"[-3.9745709896087646, 3.981555223464966]"
fas_1c4d3425e4e36c6dc78ae084e2101193,"[-4.108549118041992, 4.101734161376953]"
fas_b66c0472aa96dc4e7e588da86fc0f2da,"[-4.0309014320373535, 4.060110569000244]"
fas_f78e6f4214d23948102e61e32e812cb4,"[-4.055955410003662, 4.083338260650635]"
fas_d59deb74a7b3e16e5422ed601e4de771,"[-3.6791648864746094, 3.6425795555114746]"
fas_8e24318e3304d6a4d699e5352ddd7f3e,"[-3.7237372398376465, 3.6877033710479736]"
fas_76ac906120f773f480c5cde6418c24df,"[-3.8783459663391113, 3.8994252681732178]"
fas_b3dcfad0375220d94d9ca1bb62e8be1d,"[-3.822289228439331, 3.8582537174224854]"
fas_09af78acc8364735e24f89848c8bd381,"[-3.970015525817871, 3.9243552684783936]"
fas_e78d2d669b3f13e972521c02cb2652c9,"[-3.7532427310943604, 3.6942479610443115]"
fas_8eb607793e16750c88b9f25ba36d566a,"[-3.77813982963562, 3.7716965675354004]"
fas_f4869e7677a2710fe3adaf24342098d2,"[-4.118004322052002, 4.0955963134765625]"
fas_5385e50e0d0852cdcadbf48411a99539,"[-4.101462364196777, 4.128316402435303]"
fas_33012b84f196d8168a3d592fe153f867,"[3.6587116718292236, -3.395925521850586]"
fas_6e49293f7bad2b1f5838c2eb5a0d4814,"[3.766710042953491, -3.445122003555298]"
fas_acac2d13c1391c6eba2160df57ed459a,"[-3.8772501945495605, 3.8186471462249756]"
fas_7133469c12249ced88fcef44fd20c3da,"[-3.270427942276001, 3.237670421600342]"
fas_33d87f7bcdc8f36e5a888a9ba43cfb81,"[-3.1772873401641846, 2.9429376125335693]"
fas_7ab3b335f48139a18bd103064b05134e,"[-4.167115688323975, 4.066324234008789]"
fas_b8e33fbf33ecd20cb0b144812918f1f1,"[-3.9856674671173096, 4.0079240798950195]"
fas_33db684584e41d4e9492a00f55e0171f,"[-4.070990562438965, 4.091073989868164]"
fas_a60e7f260c241bb3777af129d702caed,"[-4.091519355773926, 4.073324680328369]"
fas_a82ae4d1bb26aaf70778fd5ba6014275,"[-4.148047924041748, 4.127521991729736]"
fas_9cc03b973c9b7d8bab2eef6a218481d1,"[-4.026021480560303, 4.016613483428955]"
fas_f816ca2835975e1086e931d86d9f77b9,"[-4.085155963897705, 4.106465816497803]"
fas_bd417bbdc764425ad7cd23a36d64b32e,"[-4.060960292816162, 4.081202030181885]"
fas_11626c46a83f0265a95cb8117e3db5fb,"[3.4826300144195557, -3.2355172634124756]"
fas_07014cf648ed723e98c22f1127e64498,"[-4.117621421813965, 4.119012355804443]"
fas_cc6575493e51743dec88d4aa8f0e6793,"[-4.134652137756348, 4.167947292327881]"
fas_50860a407e1496d1bc18170bf6cd9a63,"[-4.086881637573242, 4.1053786277771]"
fas_deebb8d82ad338f23c61439e0d0da1fa,"[-3.6456282138824463, 3.654472589492798]"
fas_e163916e50700776e65dc3578bef987d,"[-3.72068190574646, 3.6693994998931885]"
fas_c16d6d678eea2630a76a8b28bc360cbe,"[-3.2287089824676514, 3.071733236312866]"
fas_0678cf45db2707f8baf854bd4179067c,"[-3.7829649448394775, 3.5809133052825928]"
fas_6a9dd09b1e31b81803c2d06fd5bb44ee,"[-3.853046178817749, 3.830876111984253]"
fas_1a1d215b3bb6b67417b851bc5085a1bd,"[-4.141529560089111, 4.170898914337158]"
fas_c1278741b599335ad01981fce48ae32e,"[-4.091975212097168, 4.081089973449707]"
fas_08d4d7a6f1b725fbd19a1455aaf9e536,"[-3.9059221744537354, 3.90461802482605]"
fas_73eb50e0fbfb1bf9ebb836c8d3b4e290,"[-2.799593210220337, 2.567943572998047]"
fas_b27a6e10688a4aada3032b4b9d0cf0dc,"[-3.655212640762329, 3.6172618865966797]"
fas_1242e53ad0cd15a797bba601fe840fa9,"[-3.3711836338043213, 3.0857150554656982]"
fas_db36e036802f65b846c0d8fb8a9906a0,"[-3.8141558170318604, 3.846788167953491]"
fas_6aee959d7ecc08c599e7ce715385e5e1,"[-4.042491912841797, 4.056715488433838]"
fas_6d4fc1b7d2f2b3b1aff9fb31a629e51d,"[-3.768005132675171, 3.7484257221221924]"
fas_aea47130902d4ad2281554f68f67c76c,"[-3.9674861431121826, 3.9690101146698]"
fas_43f64f6fb09408b4dd4313b2fbb0bdc4,"[-4.1981024742126465, 4.227357387542725]"
fas_c384713b737c6af124897a8eead3944c,"[-4.04201078414917, 4.025404453277588]"
fas_f6724e0a42a6cac2385b6186ac94e186,"[-4.0332417488098145, 4.0189385414123535]"
fas_3a877dcf956b7a19b8cad173449bd8f3,"[-3.7062571048736572, 3.6839630603790283]"
fas_72f5389f4f1e18e36096ac390a0c1e7e,"[-3.701645612716675, 3.637103319168091]"
fas_de4cda5d60e8a896d7699c8b16f37915,"[-4.052535533905029, 4.071976184844971]"
fas_860935652c7788d014e480d972338816,"[-4.116572380065918, 4.1181206703186035]"
fas_94810a93620aca4d6d8aa47272021696,"[-3.886040210723877, 3.8385374546051025]"
fas_fa5cf833d6d572d6d7c855582b4a89ad,"[-4.153838634490967, 4.151312828063965]"
fas_20e3fd5ff09a467b412278df8fb2a664,"[4.144498348236084, -3.865893602371216]"
fas_f80d67b97f7fd5846eb13b515d15d810,"[-4.157343864440918, 4.12251615524292]"
fas_bc2d6d3aa0823a2df30e9f7432c05752,"[-3.2105209827423096, 3.0594115257263184]"
fas_35658eaee0d174c9e791cbe460ff15d5,"[-4.027998447418213, 3.9968464374542236]"
fas_74e16a6c1b108497baea8ecd9afcfe3b,"[-3.8174874782562256, 3.8167216777801514]"
fas_e27478d1162483fa56d05e22cafe6812,"[-3.866138219833374, 3.8914401531219482]"
fas_3f477d1de96bca62aa71278df1614e35,"[-4.148931503295898, 4.111400604248047]"
fas_3b76b612fab20a2ab82e6d4ad88a9456,"[-3.9063961505889893, 3.9189329147338867]"
fas_b054492d23572e4d2f6b3c05880aabc1,"[-4.1895575523376465, 4.207424163818359]"
fas_a78f5d19723d3e402546f1aae28d3ddd,"[-3.9774677753448486, 3.971513509750366]"
fas_2e74150d7b1435a4ce945ace47d225aa,"[-3.316641092300415, 3.1699881553649902]"
fas_05decb834b8b4d87230d7f374c52a765,"[-3.8446028232574463, 3.747314214706421]"
fas_5aff093f4ca80ed51297a61d7f762571,"[-3.7627623081207275, 3.748548746109009]"
fas_39c902418e77b0cb5cf27cbf20640b1c,"[-4.127813339233398, 4.118040561676025]"
fas_54f99de4a71876e14d435bbd1df0673e,"[-4.078007698059082, 4.070986270904541]"
fas_c0ab751906a320adc7cb53f5f944069b,"[-3.8350627422332764, 3.779052495956421]"
fas_b424d4029ae508f9b81720f051535183,"[-3.990483283996582, 4.021030426025391]"
fas_c827c974b42265f75a959a4b48f3cc4b,"[-3.690293788909912, 3.6392078399658203]"
fas_384309ce5fa49cf5a22800c1cb613b4c,"[-3.609581708908081, 3.603624105453491]"
fas_232d1a19e9e529ab8f80df240fde8606,"[-4.074400901794434, 4.0672383308410645]"
fas_57225c3ca5245c51d8c99815768deb4d,"[-3.899360418319702, 3.92630672454834]"
fas_8a1676236ed056b5f6e2cb664ee7832b,"[-3.854128122329712, 3.886662721633911]"
fas_497dcac6278d8394206dfecc4413d6c8,"[-2.943861722946167, 2.772000312805176]"
fas_d83259ba0603f109404ca65267404d0d,"[-2.7983155250549316, 2.4800126552581787]"
fas_81ba3eeb95fe3ae7a37b9b49651fa31d,"[-3.833533763885498, 3.8636491298675537]"
fas_78bab3005fbf0576b17102e41bc6b170,"[-4.019956588745117, 3.9466161727905273]"
fas_58ae8714ccbd5f0c1f06874ec95b2f22,"[-3.7179133892059326, 3.6953928470611572]"
fas_07b53ea53a9ffc0815ece594d25dc17c,"[-4.220181941986084, 4.234164237976074]"
fas_875a491aba8c6de9f5bda88c4427c62e,"[-3.238217353820801, 3.110994577407837]"
fas_8fdd3808533eec335c35e504ef8f737c,"[-3.9886648654937744, 3.9982097148895264]"
fas_1fb35eddcb70b861e068783933b13fd2,"[-3.685654401779175, 3.69598126411438]"
fas_d0603f7c1101974dd391c834d9458330,"[-3.464312791824341, 3.454767942428589]"
fas_8533a6adecbc69d310f637227f347f3d,"[-2.7921292781829834, 2.545161485671997]"
fas_a2d1c911448331705d24fcd520822089,"[-4.15864896774292, 4.168272018432617]"
fas_519d3c35c940e15a855b5232d2930695,"[-4.150670528411865, 4.169565677642822]"
fas_f9b0635fad4efbcf6e114927a69d3a43,"[-3.799459934234619, 3.833704710006714]"
fas_10c6199ff1c8668ad963104034b05c39,"[-4.0175299644470215, 4.020336627960205]"
fas_3db55bea7536bbb3161b2936d2551f50,"[-3.9793715476989746, 3.9825284481048584]"
fas_8f1d2507e2a15a9db412a91852325b87,"[-4.152369022369385, 4.175179481506348]"
fas_6504d1510578a0b369b75338e2bd968b,"[-4.155465602874756, 4.1352925300598145]"
fas_787491592892a45222409e9950c1e83b,"[-3.787787675857544, 3.8575782775878906]"
