id,logits
pol_303877d6614585a0168ce5d973fde282,"[4.146489143371582, -3.9913341999053955]"
pol_88b134ab118959f2f139eee5193f148a,"[4.502556800842285, -4.752964496612549]"
pol_463a154368b4faebb96b4333fbbddedd,"[-4.112826347351074, 4.40498161315918]"
pol_74f33069f54502c7c765108aeb22e018,"[3.6305747032165527, -3.820547580718994]"
pol_14a77112e7a4429e684700bb5b3702ef,"[3.097140073776245, -4.133776664733887]"
pol_b5a1a27f6fb85742cba4a8fa5b11f84a,"[-3.708456516265869, 4.309586048126221]"
pol_bed6a62b75a04e98a569ae42b9938933,"[-4.0338616371154785, 4.331428527832031]"
pol_48a39460594b9637183da5f68fea4589,"[4.532061576843262, -4.589773654937744]"
pol_81363089480ec316bf12ad5931f3f393,"[-2.633620500564575, 2.9091174602508545]"
pol_f46f13296cbf5cb3d031152483384dde,"[-4.362096786499023, 4.474699974060059]"
pol_b2413c854a85253f73938eacf1f3b7f5,"[-2.918389081954956, 3.5662732124328613]"
pol_8dcc1afb13c732b699a6a3cf244aef95,"[1.954874038696289, -1.6193342208862305]"
pol_34fd412aa89a9595e04107182981b0c8,"[4.565037727355957, -5.0077314376831055]"
pol_6a20284d656519081d276a4d2a1d56fc,"[4.256648063659668, -5.0112104415893555]"
pol_d40e7736e7f5fa27c0a319c00971f129,"[-4.56398868560791, 4.7034759521484375]"
pol_5e45dfecaf1eb1dcefdfddd9aba1f4ca,"[-4.475646018981934, 4.815970420837402]"
pol_a9046c1114454d0286e0c263222a9f2c,"[-1.3274226188659668, 2.208184003829956]"
pol_d572d864e58a424363f75f9fdc140159,"[4.687524795532227, -5.2368879318237305]"
pol_d6faf8eca5e5d5a96715e05330980964,"[4.523721218109131, -5.222066879272461]"
pol_a79a5abf97bf2659ecc9f0dfba600f71,"[-3.5339415073394775, 4.309451103210449]"
pol_bff4a93be86d0d8e393f3e4f2ef3e672,"[4.1257781982421875, -4.186572074890137]"
pol_9674953417223abda21e416812b6f1a3,"[4.060379981994629, -4.3130598068237305]"
pol_ea345858c1b740f7e144f609077c747e,"[3.295607566833496, -2.913219451904297]"
pol_1ee4d102516b80120b80a2ce33a9b279,"[3.903489351272583, -4.756847381591797]"
pol_e2ec8d7a780a6e381cf8f91297d870b6,"[2.5964486598968506, -3.0322062969207764]"
pol_ae2aaacea5f6bd78845aa316c90b1d25,"[-4.0803680419921875, 4.346746921539307]"
pol_2b1ddffc2bb31b1cf4dc92b7452e8d5c,"[4.195281028747559, -4.7796831130981445]"
pol_0899df1dc384d2a961ff8e4c868127cc,"[-4.076086044311523, 4.6347246170043945]"
pol_54ee98f2596d46f7062c3c0bb5f03a6e,"[4.225553512573242, -3.9988229274749756]"
pol_361b80d8df8ba6a521a027f8dd23ed06,"[4.500967979431152, -4.681484222412109]"
pol_2bc2dd950e601cfc77f3696bf87534ed,"[4.163705825805664, -4.1810407638549805]"
pol_51e168de399899954488ae019ab470f9,"[4.666051387786865, -4.713706016540527]"
pol_6068d5fa982ea378fabdde1e36c46d25,"[4.597184658050537, -5.069538116455078]"
pol_4bda58ad1a55aed5f7f8d340037fabed,"[4.8255815505981445, -5.485360622406006]"
pol_344eb5ec397dba70cdf4aa83bd010859,"[-4.274000644683838, 4.7242536544799805]"
pol_d04a6f8df306a20c657f6d87ee47f9dd,"[4.757356643676758, -5.197146415710449]"
pol_6e8e58d2f6463069d1b25c969e34c49e,"[5.127325057983398, -4.984309196472168]"
pol_56321be3f90871a40a230b7e4dfe3faf,"[4.363187789916992, -4.36405086517334]"
pol_91e4c68c5e9d488b3dba2fdaee6e69b4,"[4.6971869468688965, -4.696516036987305]"
pol_b6e83232e985175fbc84eb36cfcec55d,"[-1.43705153465271, 0.7917952537536621]"
pol_dc3abed09e7be68307ff4e1951e774fe,"[2.684765100479126, -4.002706527709961]"
pol_ac53462a7642e31ace34d7719001ec19,"[3.7774810791015625, -4.72885799407959]"
pol_53d1419ef2e4126215e4ebe1be39423d,"[4.349119186401367, -4.472909450531006]"
pol_6aa50f8dd5ba7a5f8f412af987d72a31,"[-3.7817764282226562, 4.002344131469727]"
pol_66f07c0e8354331a743a444e2f5339d6,"[4.526241302490234, -5.141485214233398]"
pol_a580f01d2d43ef7e738bef3c56191f57,"[4.723818778991699, -4.52678108215332]"
pol_e15a0c239554d3e606b684b90e5bbdf2,"[-1.5566940307617188, 1.6561838388442993]"
pol_06ddb00b7e596664d6473ecd6ee8939b,"[4.39601993560791, -4.596310615539551]"
pol_6672c239bfaccd279a8efef3fed326e2,"[2.190605878829956, -2.4279611110687256]"
pol_dcc659575d54bbb36b962cc9f42388db,"[4.58037805557251, -4.685734748840332]"
pol_840c2f42dfca5032c47466aa48dd83b4,"[4.543099403381348, -5.386822700500488]"
pol_f6cf98129cce9f6968964f9c6fc7c3a5,"[2.1182267665863037, -2.029309034347534]"
pol_9b9bf97d07f76ef1b543a6d958c17b88,"[4.364333152770996, -4.21610689163208]"
pol_ed8df41fccb316013d952be0166aaa8e,"[3.5684304237365723, -3.70784854888916]"
pol_6486497fd6d4ce077fa4147b867e2019,"[4.098504543304443, -3.4659481048583984]"
pol_bdcaf244e03753b1fa302f74c445fd37,"[-1.4931399822235107, 1.8408637046813965]"
pol_5ff7c1f994d5ae729356cee7b3957f96,"[-4.504722595214844, 4.581601619720459]"
pol_364f8b5f8bf470d8ad37e0fe2bc1607a,"[3.4997916221618652, -3.7714145183563232]"
pol_26ffd815281bf261bcc8e3a3a73ad908,"[5.099131107330322, -5.054821968078613]"
pol_93e7d4c3ba96f06260b717bc0b95afde,"[-4.091633319854736, 4.577574729919434]"
pol_74a045530339bc3fb005078b555923ab,"[-4.383381366729736, 4.7739410400390625]"
pol_a7f7f809fe785457429773bffabc8ccb,"[4.036294937133789, -5.056835174560547]"
pol_ad9de67796dc988e90da04dc02806988,"[-2.91644287109375, 3.3264944553375244]"
pol_dd1eab31e23bd2d933d6f2000e5d13d8,"[4.299949645996094, -4.929396629333496]"
pol_9553f1547d50fd453480370446b9e8e1,"[4.884150981903076, -4.875998497009277]"
pol_8932f00966683069e652175e93c610c3,"[-3.90726637840271, 4.257416725158691]"
pol_c67ec9f14ca978e0f9a5905ddd9ad9d1,"[4.804170608520508, -5.244346618652344]"
pol_53dae86e791822dd1edd831fa9e9a11e,"[4.836411476135254, -4.79780387878418]"
pol_1f14953eba5e1929cfe5c65568bea4ba,"[3.710073709487915, -5.258381366729736]"
pol_dcb855041ca9ad1dc3160f93e188abbe,"[3.9495725631713867, -3.8600354194641113]"
pol_1b46417fb8b0b9daf896b8f9960e9848,"[-1.022160291671753, 1.5082536935806274]"
pol_bb20eb121aa33d2b33a501dde62f5cab,"[1.7710366249084473, -2.003257989883423]"
pol_a35d40449577fc9386746b37af635031,"[-0.3150922954082489, 0.6488943099975586]"
pol_f0cc46a777be8db147461a86bc9123e5,"[1.6189818382263184, -2.8076930046081543]"
pol_f6cf0255241a4431427dc93fa2a88d03,"[-4.38193416595459, 4.67647647857666]"
pol_420efaf0ede051deb10c6cd2667cdbde,"[4.693523406982422, -4.573673725128174]"
pol_a73feb422720cc8379e810ddac340e78,"[3.372791290283203, -4.570261001586914]"
pol_8aebe1d0b2dc697b55fb88e50182381b,"[-4.1589741706848145, 4.567749500274658]"
pol_eb71821af9a47575ad1cb8131a1c1ebf,"[4.473140716552734, -4.915539264678955]"
pol_9dd7ba244476ca0ad9062cfa299dd41a,"[-4.423580169677734, 4.812539577484131]"
pol_07701413b4a8b77257a6a4597bea9755,"[2.54997181892395, -3.04742693901062]"
pol_884774d64e1501feaae33bd09aaa7c41,"[4.670123100280762, -4.881006240844727]"
pol_0d28b5dfa83b8acf4f38168b1a95d9ef,"[-4.671492099761963, 4.812448501586914]"
pol_87c9f0489bbf4e310142241fafb8b490,"[4.811367988586426, -4.9253435134887695]"
pol_a7074505e1dc317dc899239ae40c303e,"[4.661198139190674, -5.461413860321045]"
pol_25ccedbe2794201d3f64c0d2469c76ef,"[4.312077045440674, -4.86992883682251]"
pol_eca3f87d43ba59b0110145bfe43fe75a,"[4.182339191436768, -4.515316963195801]"
pol_87085993572b692b5b485f98d0500a4f,"[-4.607147693634033, 4.827564239501953]"
pol_b705b429435621d20372f10b77158caf,"[4.751202583312988, -4.729357719421387]"
pol_7d48c0d4829747f3004cb20c7bedbadd,"[-4.286419868469238, 4.716085910797119]"
pol_84ef6e6c7de2177eed9f4b24871335f5,"[-4.382542610168457, 4.486957550048828]"
pol_a42df6dd2a238915ea37f3d54568c76a,"[4.6951003074646, -4.787545204162598]"
pol_268f0384e7ddc668eb7d684a5e4a52b4,"[4.823476791381836, -4.515522003173828]"
pol_15d5f46fe508a22dbcbfce90ec4340b4,"[-3.9588851928710938, 4.252002716064453]"
pol_3fd3d6804d914bfdb47075538c9f3736,"[3.8603029251098633, -4.048849582672119]"
pol_cf8bd61e99efa9cd3f57f3cb4951e3b8,"[4.174830436706543, -4.942410469055176]"
pol_cb2fb9e0799a01b3bc0f6288840baa41,"[3.843662738800049, -3.7134053707122803]"
pol_9211c7cc3d94c0ee91cad74a44b9262f,"[3.0260980129241943, -3.1660759449005127]"
pol_be1fcafefb53a8d6b9148dc032d065d8,"[4.713874816894531, -5.072221755981445]"
pol_4867b30ab1577b42427374842dbbc20e,"[3.248016595840454, -3.6199638843536377]"
pol_1a4900ffee55ced586a2485bb41d95b3,"[4.085138320922852, -4.596169471740723]"
pol_6c47c825c84896037d73c10f6bed1379,"[5.1418657302856445, -5.24180793762207]"
pol_3adbf5ff128c42902348ac5f61992020,"[4.508157730102539, -5.116288185119629]"
pol_f826877d337211a9ca2508cab4c00f4a,"[-4.407392501831055, 4.9032301902771]"
pol_5ebcc96343f2b901a5747d4445e9befb,"[-1.6272668838500977, 1.743129014968872]"
pol_aa47fa0312c8f44d406a49d7c28d3fc8,"[4.922446250915527, -5.4039835929870605]"
pol_69537ca512a8f3a0b28b8420d9396c33,"[-3.315673828125, 3.7102506160736084]"
pol_9a2b584c969e4e6cb19400a9d6a612ef,"[4.93257474899292, -5.0934343338012695]"
pol_c406bbd720805aa1ab90e3634d6131a0,"[4.282392978668213, -4.556393146514893]"
pol_a6b3e3c974140f37bb54640148841ad5,"[-4.485845565795898, 4.615194320678711]"
pol_3ee309dc01050e17a9a4b8156b32a093,"[1.1154886484146118, -0.8210165500640869]"
pol_b04a86d06ab0cb17c3e8a1de6635800e,"[4.19521427154541, -5.419951915740967]"
pol_33df4de59aec2122feb53b742ba043a9,"[4.197371482849121, -5.378273963928223]"
pol_df934c9258d919d401f5e4b28f9b4738,"[4.6863603591918945, -5.367098331451416]"
pol_5c84cd33b611e57010a1435650bcbdb0,"[-4.338985443115234, 4.710629940032959]"
pol_d6884df05ffea7ba631d749abb982c34,"[-3.936567783355713, 3.955146312713623]"
pol_57b75713b50f63b82cf013638f72fa8e,"[4.007277965545654, -4.879782676696777]"
pol_9e3ce632605b0d8b2ba681699a21739d,"[3.315721273422241, -3.2270567417144775]"
pol_1f173853a73fae0770640d8eedc698c1,"[-1.3935121297836304, 1.0970585346221924]"
pol_be30a48bec6babeead529269ce10eb27,"[4.311460971832275, -5.263336181640625]"
pol_cd248e9648c460e2bc839afac47236e0,"[-4.29787540435791, 4.809414863586426]"
pol_107d20d10019add60ef19525d037bbfe,"[3.6832587718963623, -5.055275917053223]"
pol_1b8b4b909ddacdf575fefde367abdb46,"[-3.0989742279052734, 3.7812302112579346]"
pol_38f3257589de1b553c0b38c20b5e3cc1,"[-4.013433456420898, 4.573719024658203]"
pol_990c40ad13425916ebc9d06a4ee17a42,"[-4.546783447265625, 4.820580959320068]"
pol_d90e261f603c6e167ba4ed696a2b21b5,"[4.671473503112793, -5.491210460662842]"
pol_730ebebe50cb3f9e2f1a65850dc8400a,"[4.671608924865723, -4.83195161819458]"
pol_dadb51a81dcb2f74ce4e83c00ccfa0ef,"[3.6182615756988525, -4.492254734039307]"
pol_139c09ad9471fa2a7784e88585b07b0a,"[4.543706893920898, -4.939822196960449]"
pol_9639640bdc01d4643d346872c05409e8,"[4.586102485656738, -5.489902496337891]"
pol_bfa974db572d1cce0c3c070a497c4152,"[4.051938056945801, -5.070096969604492]"
pol_553bd438b6ac6a0cff9d4baa82858a51,"[3.840857982635498, -4.064964771270752]"
pol_94e607ac667d688adf8b4271bd65d0a3,"[4.399109363555908, -5.239536762237549]"
pol_68cd03310a29585a7e69d5d2c971ceb2,"[4.527888298034668, -4.951094627380371]"
pol_897c4bbaca39a408fcfd157e929af88a,"[3.690626859664917, -4.291689872741699]"
pol_7f84d03734f6cf69e8df6aebf16d5dae,"[-4.355896949768066, 4.611563205718994]"
pol_0b549b5f15a8deef4125224df78dedd9,"[4.124993801116943, -5.1790900230407715]"
pol_11955f3aaffd1d64d41ba91151873867,"[3.6077702045440674, -3.745445966720581]"
pol_07a988a085d8543876cd74f62efb9c7f,"[3.0746634006500244, -4.127667427062988]"
pol_8400399d68c0d394462d84e5aca8ae46,"[3.375321865081787, -3.6884028911590576]"
pol_b9f2719d1a2b793d9d89ec6ce73550ad,"[3.9784035682678223, -4.109166145324707]"
pol_ebc9194f5da770c3d92183a860b2cc2f,"[4.489516258239746, -4.805161952972412]"
pol_37bd10c95edf455823dc82ffebabf8bd,"[-3.8408334255218506, 4.228424072265625]"
pol_8e4a51493eb180457b3dcd98ee9792d9,"[4.472837448120117, -4.891439914703369]"
pol_9a070c9843dd857c63c86f588d3d9047,"[0.5651649832725525, -0.4355453550815582]"
pol_0b5f536903d95f12f322288e1c1afedf,"[4.480889320373535, -5.331882476806641]"
pol_e0d8c3f109f1f71740640de47dfe5613,"[-4.363157272338867, 4.724164009094238]"
pol_29f0f2d080d43ce6b609924b1d218eee,"[-3.212848424911499, 3.5806171894073486]"
pol_cff6f8962d549b0e91a643ab8490f479,"[4.4552507400512695, -5.311766147613525]"
pol_97433c80809bdc3d03f99b9deb551e10,"[4.475679874420166, -4.782743453979492]"
pol_753e5846c30a70814ae55277278fafe4,"[4.678149700164795, -5.19545841217041]"
pol_dead4df1779df09b6db92515ef8c978d,"[4.604672431945801, -5.1900787353515625]"
pol_feb92e3bee6acea561334986c8d59399,"[-4.337384223937988, 4.908037185668945]"
pol_5c2b3b6a1acc5af329cf4b54a236bdfd,"[-3.9661495685577393, 4.058001518249512]"
pol_18bd804a33691b15bff866b05ebe03b3,"[4.655518531799316, -5.121110916137695]"
pol_4e47dce4ce57aba1983b647439fafb32,"[4.685675621032715, -4.674848556518555]"
pol_25868461cdd6c95f3319ab5a8053aa2e,"[2.985797882080078, -3.5726144313812256]"
pol_f188ed0685b90611e229e93bfa061ce6,"[3.7230565547943115, -3.927056074142456]"
pol_83d017d8a1ae40ff091b6594c96debf4,"[-4.597209930419922, 4.850474834442139]"
pol_b7935242716718a16e65a0632b9f8d25,"[4.643084526062012, -5.396699905395508]"
pol_9cb0625db28905ff7459bf6e5d59b147,"[-4.041906356811523, 4.269773483276367]"
pol_1d82d9806fad05e07a40cd89cb2990e5,"[4.45765495300293, -3.9532060623168945]"
pol_89f67c357b676385df6d41f0d96b4b14,"[-4.552535057067871, 4.797138214111328]"
pol_943842920a717d99aa3b2b8c3e07cc47,"[4.0093770027160645, -5.170154094696045]"
pol_510d84cd2554497146bc9463bf5e9b9a,"[-4.04551887512207, 4.6278581619262695]"
pol_d245e607dbf8fbe0289823b703783928,"[-4.110156059265137, 4.33132266998291]"
pol_57a97fe0fc388c72099d406b977f1b1d,"[4.209810256958008, -4.781552314758301]"
pol_cec7b4ae5290bbbe81b22ae9081ca6a2,"[4.625269889831543, -4.699189186096191]"
pol_daa586fdb3605e31ce578a41f5309bda,"[4.204320907592773, -4.6972150802612305]"
pol_a51782dbd1e957003522f63396385424,"[3.928713083267212, -4.195649147033691]"
pol_07295f83e88ba4814dd7e5c00c25d420,"[-4.2877197265625, 4.695611476898193]"
pol_c45eb44eda21ae4361ab4d870d649c09,"[-3.9339535236358643, 4.450523853302002]"
pol_95189d9a67b4e08e64ba486ae53873da,"[-4.374373912811279, 4.635095596313477]"
pol_cb25496ddf47ab6f1f73696cffa1ea56,"[3.2684977054595947, -3.36136794090271]"
pol_71e28bece13086e47406c4abb7dc6985,"[4.1125593185424805, -4.9457573890686035]"
pol_38535e228e57851887d0da6aa67269b6,"[4.281149864196777, -4.39523458480835]"
pol_a235c40c724cfb4c34260db052fe97fd,"[-0.7100411653518677, 0.5245748162269592]"
pol_045f01eb4aa4a77a409861b1d211ed90,"[-4.222807884216309, 4.582509994506836]"
pol_1d9d6dd715401d130fc343c3932d7584,"[0.687136173248291, -1.3763238191604614]"
pol_ee7f7bb47e315105ad699ade36b89038,"[3.424182176589966, -3.498538017272949]"
pol_32970ff652de4a465cafc68cde97cadd,"[4.1784443855285645, -4.519265174865723]"
pol_7c64820378e472b84facab9dd3382eb3,"[-4.391141891479492, 4.6454362869262695]"
pol_fcd0ee4647508cd646d98df9258e49cd,"[4.2392168045043945, -5.1682939529418945]"
pol_21ac9529d17d4b561750052f57c2cfe7,"[4.680232048034668, -5.38616943359375]"
pol_7ab5df68eb1dda2a29c1f608e29a1f32,"[4.414602279663086, -5.056984901428223]"
pol_f7b15e9bce23e5962286d1cca19311a5,"[-4.60591459274292, 4.897579193115234]"
pol_e80676ae7df33fa73f9e5072b0ed0bb9,"[4.752756595611572, -5.457525253295898]"
pol_b911816ebd3b7c4b1cb3750e69bad02c,"[0.18718047440052032, 0.12023216485977173]"
pol_587107a82584c146c80705162b4d41ec,"[-4.290591239929199, 4.43128776550293]"
pol_508ef16e5caba6b825b97eaa8a9d1556,"[-4.242488384246826, 4.568569183349609]"
pol_73f64772b007a4b04d2ab15619d80995,"[3.3373606204986572, -4.342386245727539]"
pol_1c2b7c470bc1c5753c6fcae14eccee04,"[4.787700653076172, -5.177181243896484]"
pol_a2134b8e2b2b5772aaf3f0786bd4dade,"[-3.9419336318969727, 4.247555732727051]"
pol_1748c8d7c15d16c0c34212abfb9a7604,"[4.818972587585449, -5.289325714111328]"
pol_41f2361b0480b1bc383635f56f10bd45,"[-3.736229658126831, 4.376847267150879]"
pol_3aec797870d6756e6bcc47e3e8d06082,"[2.9983630180358887, -3.2147605419158936]"
pol_9019adcbc6c4cd938539dbbfbf586ae2,"[-3.886592388153076, 4.022342681884766]"
pol_b217b8d12c73ac6576f861bbd4202fd0,"[4.562294006347656, -5.419244766235352]"
pol_ee76691d7dc045681223d2d2898fe3a8,"[-2.7291879653930664, 2.98677659034729]"
pol_0ec7d136b43a422f470d02e486a55db3,"[5.000300407409668, -5.461055755615234]"
pol_3b1dcf4925596f39f48513c073ca68bc,"[-4.345920085906982, 4.448463439941406]"
pol_b369cae2820f7e52be8a87f21d41d296,"[3.2704546451568604, -3.6007819175720215]"
pol_97ebbf3fed85bab07464f9f8a066f6fd,"[4.495940208435059, -4.770621299743652]"
pol_ac6ea358283e3d74d7b34bf96500b834,"[4.629461765289307, -5.2075090408325195]"
pol_059ea95b9d078fac82c1f50ab626e1a2,"[-4.030018329620361, 4.178868770599365]"
pol_26eda1082aec2df97d71c870019d2108,"[0.6221129298210144, -0.529417872428894]"
pol_d93097bc01b6fc39e8f0690b72cdaf65,"[-4.34945011138916, 4.68930196762085]"
pol_46077c8f0c501aae19ed0dc8dd460b12,"[4.173199653625488, -5.152225494384766]"
pol_254d8edd7a5c4e566b645859615fa1c3,"[2.6159541606903076, -2.9959166049957275]"
pol_e14e26db5d8e8adc382b3319f68da15e,"[4.906083583831787, -4.969620704650879]"
pol_943f8c8da48856c31b00039e08413512,"[-4.398096084594727, 4.882842063903809]"
pol_88882d1e0947f5b431df48753b7c482d,"[4.921504020690918, -5.348164081573486]"
pol_5b421dd58ca56377ee39e24ef887f615,"[3.5954365730285645, -3.3474552631378174]"
pol_e2a2bc4953dfa4f962939230594ba0b9,"[4.81584358215332, -4.775806427001953]"
pol_135fe96e07a86c8f47283ed6caef039a,"[-3.951429843902588, 3.8956997394561768]"
pol_8cc1b649b12bd9b3871f9c271eb97285,"[2.5713183879852295, -2.517489194869995]"
pol_3a5c0a97346c7285afe6daef752c6eee,"[-4.28931999206543, 4.625579833984375]"
pol_a2b374ede16d31729f0a26e3d7caa2e1,"[-4.259613037109375, 4.3812971115112305]"
pol_65add7a46668464baaed49d8622005e4,"[-4.723796844482422, 4.700984001159668]"
pol_b67a629d15813735f09c7e494cfc513f,"[-3.8023529052734375, 4.097668170928955]"
pol_92c91983860201651f4a588057bc0af0,"[4.270669937133789, -5.130589485168457]"
pol_5978a23a5248716574c6a59647b70035,"[-4.59108829498291, 4.604884624481201]"
pol_9c860013e61c851a4a73ba1103a52e89,"[3.7608015537261963, -5.1345648765563965]"
pol_a3915f346ce2ceeb18023653674beae1,"[4.654021263122559, -5.110527038574219]"
pol_ba154f3bb3a6d4f53ccd30ee425a7780,"[4.802289962768555, -4.996726036071777]"
pol_8a59deb9bcd94adfca994dda01cde746,"[4.108399391174316, -4.125051498413086]"
pol_d376a0a246cbfddaaa7de3681831b8aa,"[-3.9483628273010254, 4.566239356994629]"
pol_f926929da1aecb59ffc46360f555956e,"[4.407827377319336, -4.408592700958252]"
pol_edd2fbfdfc28f813d73f861788b1f167,"[4.57010555267334, -5.157891273498535]"
pol_6439de32feae4e1812d0066708170c6f,"[-4.244643211364746, 4.828684329986572]"
pol_fb2ef77ede014146b7a69bacb5d25932,"[-4.250237941741943, 4.575064659118652]"
pol_4248941a6640acb3785b3ddd72d52399,"[-4.3938117027282715, 4.80849552154541]"
pol_464dd60493799a965066418bbfcd3306,"[4.45022439956665, -4.266610145568848]"
pol_6b6b060c2dab2f42531c4c6098bf0aed,"[-3.8631227016448975, 4.198936462402344]"
pol_38469d4e9bc335e1ae3be897f438a9b4,"[3.6155893802642822, -3.724865198135376]"
pol_4f0c0a6ee61871fb783da3c6887df7da,"[-4.17586612701416, 4.642141819000244]"
pol_4c051bef0cdba15dd8401dfed66a7813,"[4.490358352661133, -5.042674541473389]"
pol_8d95d25717bf83bc79abd0f1c319ac45,"[4.433762073516846, -4.930691242218018]"
pol_2f0d165bc569c62117e4161886d46e7d,"[-4.678030014038086, 4.853535175323486]"
pol_2a8190b351981a4b756e5c4e930518a5,"[4.487328052520752, -5.400633335113525]"
pol_df59b2a6ed9348bef2bc8f2a96913be6,"[3.895449161529541, -4.644722938537598]"
pol_e92ccb1f7af5f06568aa258450c5be45,"[4.564826011657715, -4.8046674728393555]"
pol_033bd32840f4ea90779a7415dbf15cf2,"[4.689304828643799, -5.164175987243652]"
pol_7605dbede72dc52455f4b224b6eb56f9,"[-4.334596633911133, 4.874794006347656]"
pol_de97e58f3f08100caa966480113ac72c,"[4.605517387390137, -5.243041038513184]"
pol_f21c95d53cbb9b3f477df5e227d71360,"[-4.485250473022461, 4.865594863891602]"
pol_2954c92ddd55775d03d6f8e48ece9859,"[4.015063285827637, -4.08405876159668]"
pol_2e1df6217bee7c1805dcf38bd3d312f7,"[-4.023405075073242, 4.524100303649902]"
pol_96c7790e99f431e1f8129db0b8b92ea0,"[-4.098827838897705, 4.387804985046387]"
pol_8cbb38d80d92a9c6efb0df360102abbc,"[4.742490768432617, -5.101978302001953]"
pol_f7c08036624302e2b077cbdff76aa21f,"[4.342839241027832, -4.469048976898193]"
pol_8e0036cb708e483d8a9e89ee824887a4,"[-3.7982122898101807, 4.432358264923096]"
pol_9481893417658b557415e96084deb8a9,"[4.486064910888672, -4.799283981323242]"
pol_13eddc13db1b1a584755b1b047416866,"[4.465914726257324, -5.197513580322266]"
