id,logits
spa_b44f47727e544287ada040288f97c097,"[3.047322988510132, -3.5852746963500977]"
spa_847f733bd1357f622ed9d8ee30cdd969,"[-3.587376117706299, 4.082449436187744]"
spa_e421964670ce0745082b59e3e24b3379,"[3.5844643115997314, -3.9896042346954346]"
spa_acb13d4d7849f9038ed213f5dba227ec,"[-0.4261469542980194, 0.3394567668437958]"
spa_dff328ec83137c45e05c965dbf6b90e7,"[-1.4377977848052979, 1.0791078805923462]"
spa_f1e7c06f94d5b6080b2c17407dc3763b,"[0.16388222575187683, -0.3478074371814728]"
spa_49243939db267ea2f6a4d3adb9966ebc,"[-3.562039613723755, 3.788346290588379]"
spa_8ace82a7d9b54253f2033e5d5d9f2bee,"[-1.7385672330856323, 1.6669082641601562]"
spa_1404357f26ec2686b3496fe19b960445,"[-3.3475263118743896, 3.917602062225342]"
spa_3c551dac93821ce5aebc24e129546ed6,"[-2.1321775913238525, 2.394056797027588]"
spa_a2e35cdfd74dbeb1a185253335d4c12e,"[3.463076591491699, -3.88334059715271]"
spa_12a57f07b7bfc96d826ad67d448a690c,"[-3.9215095043182373, 4.277858734130859]"
spa_524e9f39dfff2cb614ed06e1f1095e4c,"[3.123723268508911, -3.0672903060913086]"
spa_7dff74978e4ce06b08e3afbc5cbb0191,"[3.4662256240844727, -3.7880663871765137]"
spa_ef5780c7f961361234c249035a2eec4f,"[3.1836624145507812, -3.8725454807281494]"
spa_4a9f53a262c431aaa34f08c180a72c6a,"[3.087836742401123, -3.358438014984131]"
spa_c583cdb74e5e2968097f62f0ccea59ce,"[3.478032350540161, -3.7624363899230957]"
spa_0fc90aef2925f9b8086ca87e3a3d7a65,"[2.706723690032959, -3.2858405113220215]"
spa_ab6fe20a7e65d4cf988236536a7597ee,"[-2.3933560848236084, 2.645190715789795]"
spa_a0f04080280f3f2ec0e768f922cf4f07,"[3.6359071731567383, -4.081626892089844]"
spa_76a52fd24c45b3fbc1e8ac3a5e3a9485,"[-0.16162653267383575, 0.14933812618255615]"
spa_de3ac65f75a4f857e8684c01296bdde8,"[3.8671576976776123, -4.206479072570801]"
spa_cfdd88ac79977f244edf5776df0a3e17,"[-2.8807077407836914, 3.1733171939849854]"
spa_430dbdec382c708d258d6d87efb86fc9,"[-4.02254581451416, 4.335929870605469]"
spa_9d2e6e2bab76f7c5e62ac4ef6aef149c,"[-3.8958792686462402, 4.270010471343994]"
spa_4ce1c4b276ad1b5cddbccfb51cd92d94,"[2.809725522994995, -3.3841450214385986]"
spa_3c9134c8fbc84381214897b84f595666,"[3.457219123840332, -3.7916133403778076]"
spa_09d5fe1bc6ef456c660e034615b45e52,"[-3.916654109954834, 4.325531482696533]"
spa_5771e482673e50cd4df0a3b0de06209c,"[2.5791614055633545, -3.1220219135284424]"
spa_44753669d2c66c4cb002d8a4d73d2945,"[3.4792466163635254, -4.100486755371094]"
spa_0993c4f2ebac691b94024f1902eb2aa6,"[3.322904109954834, -3.786710262298584]"
spa_a9dc202592c74f90439fcb50f006d0c6,"[1.9982887506484985, -2.1119861602783203]"
spa_c157812697c6e5ee4a158d5dd50111fa,"[-2.0842294692993164, 2.218477964401245]"
spa_1d9d4eb4bc156db604e85ee7b39b3b54,"[3.2441797256469727, -3.839996814727783]"
spa_03df2edaf70cf577426daba39d3bde19,"[2.3855252265930176, -2.858567237854004]"
spa_69038ec56f2678543e114afd461c16e5,"[0.7882912755012512, -1.3078886270523071]"
spa_13aee941599b9dc258499a2521ff1ace,"[3.018951177597046, -3.6243088245391846]"
spa_2bdf149ed1b7285276d307f5961e3f93,"[-0.9106098413467407, 0.6583454608917236]"
spa_4318864cb805065f9a301a3ddf35c5f8,"[1.5724891424179077, -1.9773412942886353]"
spa_dfacc4bf526a614fab13157cb24d691b,"[1.9068140983581543, -2.5678486824035645]"
spa_583f2e35ef823c53c7f5ab35859306a0,"[-0.18159142136573792, 0.06800072640180588]"
spa_9542191307e12cb8aa10b0bd34950183,"[2.2717857360839844, -2.447843074798584]"
spa_5610a962fa52843d791c3d2618194949,"[-3.6372275352478027, 3.909092664718628]"
spa_8d595a8baf01165bef439c045b690e1b,"[3.351564884185791, -3.8557369709014893]"
spa_3128e0fc26f2792dba52875be3606cf6,"[-2.137258529663086, 2.270076274871826]"
spa_0ad72a0bf006e4bddc800bca8f8f89b4,"[-3.7889153957366943, 4.186122417449951]"
spa_5dcb3f3aa7f4defb64136af65536a71a,"[-3.863077163696289, 4.244686126708984]"
spa_00f918068d438cbe2357a568f9202102,"[3.6276044845581055, -4.252235412597656]"
spa_646650e9c75cdbed60bdb19a41b2ca50,"[-1.2452044486999512, 1.2430330514907837]"
spa_33de1712bda523c9453d58ac46a89a7c,"[3.422560691833496, -3.4338085651397705]"
spa_b642227a3f0763b548a9e44573482108,"[3.3040928840637207, -3.4612338542938232]"
spa_0afd7cf2cd7b8500f0617e9bc9058e0c,"[-3.4349093437194824, 3.7343640327453613]"
spa_937f9818c972b14688234e53f7894a04,"[3.1674296855926514, -3.409862756729126]"
spa_607f5b2cc74edb069a838e2b0018c08a,"[-3.0282130241394043, 2.9359538555145264]"
spa_9249264eaf350761ef825bbe3b4e2415,"[0.08523708581924438, -1.0449790954589844]"
spa_3b3ff25c76e914bb8d7095380c6fd4ba,"[3.618623733520508, -3.9522297382354736]"
spa_44a3f4433ad7f94e4ce92283928f7e0e,"[2.448245048522949, -2.6884493827819824]"
spa_68be252a921a1f9a942113d2f8cedb5c,"[2.744523048400879, -3.5196645259857178]"
spa_ad6f04af33aa04de684412472e9a01be,"[-2.446453094482422, 2.481126546859741]"
spa_5ea06538f9f261986f919554f1e7aeb6,"[-1.8480916023254395, 2.037855386734009]"
spa_9b422fe796f8fa0914bc739bee780bf8,"[-0.019800247624516487, -0.44043901562690735]"
spa_0f87132d7942fde0a84f1954cc92e370,"[2.7291641235351562, -3.052910804748535]"
spa_a6d9ac293f358467849bcd41e89e8764,"[2.4261844158172607, -2.6235949993133545]"
spa_1faa01ad1f979945cd0e8273890332a2,"[2.634568691253662, -3.064601421356201]"
spa_596364c6ffdd638a9610095cdb3c734e,"[-2.8231258392333984, 3.153639793395996]"
spa_959bf4a689a647227c081cb38d9e5413,"[1.5298514366149902, -1.9357273578643799]"
spa_cd5fd2c3aeae5a25aed568071f048dd3,"[-1.6966979503631592, 1.881230115890503]"
spa_26f638610b829a97055a881b7cdfcf37,"[3.3481392860412598, -3.737194061279297]"
spa_7398e9a35857a2d00a53d7a0d9453d3e,"[-1.7418217658996582, 1.196624994277954]"
spa_d2a6e86dfe1a08016fe4a944389baeaa,"[-2.3350942134857178, 2.6160244941711426]"
spa_282c7e2c25a889d2658f7765c8c13e04,"[-3.3703603744506836, 3.580991268157959]"
spa_cbb85757a08f1169ca2a6d5c1818aa45,"[-3.1266047954559326, 3.3273799419403076]"
spa_cd6dacdf6a9bc2f213d93ebc5290ca84,"[2.7914953231811523, -3.060631513595581]"
spa_8c515cea8ff0ff3c73e8aa6151ed9abc,"[-1.767090916633606, 2.002148151397705]"
spa_440d0612d15fa6a792d37146e1953a73,"[-2.803506374359131, 2.8150599002838135]"
spa_b12def3bf5ff0e6624ca5b0db504afbd,"[3.1200504302978516, -3.5138838291168213]"
spa_ad281cb0f53d652c1097d19331684061,"[1.121008276939392, -1.1184169054031372]"
spa_5689dfea0b0b81750927538e9127d13a,"[3.209444999694824, -3.7687580585479736]"
spa_2f928bbd155e686c4bf27d6f67ef71c4,"[1.6833932399749756, -2.5309317111968994]"
spa_fe87e351c1404003caa2abc58f4539ff,"[-3.6504502296447754, 4.1361083984375]"
spa_ce84b9279f7edb3b88e2f0cefc54d6e4,"[0.16024741530418396, -0.4203154444694519]"
spa_f1e315abe9468065ce8c01c27b8da8f5,"[-3.2401137351989746, 3.417175531387329]"
spa_47740288d1ccdfcc5fb8a3a0ed82cc86,"[1.6267004013061523, -2.0159428119659424]"
spa_9ce44007c164eda2272f6ad9fdf0691e,"[-3.8060567378997803, 4.2958831787109375]"
spa_7afb927df78a7d1712a75f4c48c7b7bf,"[3.19486927986145, -3.482393741607666]"
spa_2e947ff14887984d0b19db4b1fdd2c6d,"[3.2021050453186035, -3.284036874771118]"
spa_8b45c98bd2d72610f11e054f8bffb0af,"[-2.9336249828338623, 3.4067165851593018]"
spa_51147e20a8788c820334a80feb99cb45,"[-2.094564437866211, 1.903857707977295]"
spa_ef6d097f9abb49c6541ac0c2ab3b12f3,"[-2.1420726776123047, 2.092881679534912]"
spa_79cac39cdf9e8c7a3cae2adad9b3853d,"[0.37493467330932617, -0.31543537974357605]"
spa_624fa791212d5f290a230b514af661c9,"[3.4777116775512695, -3.7339727878570557]"
spa_2983c89bba51a0be253d6298db699f3f,"[3.4189815521240234, -3.9663290977478027]"
spa_ea43216729a7fa155ef3c7851271f1cf,"[1.5567106008529663, -1.6308026313781738]"
spa_9d3001693652e98a7b7a3688762eddca,"[3.2209582328796387, -3.809990644454956]"
spa_764a389dbe0b0ecfe8da2fddc2453cb7,"[-1.996621012687683, 2.3091678619384766]"
spa_24a0802a22230c0edfdb716e4b938214,"[-3.6856813430786133, 3.9491798877716064]"
spa_6412ac622112da6947203a09b6db35e9,"[-3.7375593185424805, 4.103580474853516]"
spa_ffcbafa454725cbebf5d7ee14189eb9a,"[3.5537116527557373, -4.1314473152160645]"
spa_60fd32acfa5173a788d8e7e4c364b4c7,"[3.0889220237731934, -3.739896297454834]"
spa_eabc33de042c6029eeb8b1a95e682b39,"[0.45136263966560364, -1.0358747243881226]"
spa_aa3096cca9413e8515f42f5b80c4519b,"[1.224048137664795, -1.4773718118667603]"
spa_dfe9a53de9af2221e166ad6cda5a3ae3,"[-2.1729211807250977, 2.5496370792388916]"
spa_134ad5a551622b03557eeaa0f15fe61f,"[2.997095823287964, -3.5638675689697266]"
spa_2bf34c86a037c1da4af236f105e7b778,"[-3.879356622695923, 4.0144805908203125]"
spa_79248f4c73690a4165da44b5458a229a,"[-3.516757011413574, 3.787414789199829]"
spa_0e763a52e651068fd4c9e9ad7d32e106,"[0.8379054069519043, -1.3761036396026611]"
spa_1a7cde47d09cc95ecc59d44fb1f6811e,"[1.7853577136993408, -1.7940505743026733]"
spa_0b37fccd88b54fa8c25a4491f70faecd,"[2.321519374847412, -2.6711232662200928]"
spa_996a5a519609b58dd060b564a05ebdbf,"[2.3489065170288086, -2.415231704711914]"
spa_3fc4d4202edcdcda78ac4f0580bdc779,"[3.897249460220337, -4.249034881591797]"
spa_226695b7f3479e54cdec03f52fa8028d,"[-0.8774338364601135, 1.043496012687683]"
spa_a48dc2bc12b8a0f7e74aad6362e644d5,"[-3.6578493118286133, 3.9982314109802246]"
spa_10f6fabae51c6f9923396c33e3d0d7ed,"[3.057629108428955, -3.612494945526123]"
spa_6a47eaef8f455120770d0dd32d1175c1,"[0.02118731662631035, 0.06509020924568176]"
spa_192af2f48adfd469f9c0d8b18176e95a,"[-3.7855234146118164, 4.1787261962890625]"
spa_71d5239239d768d2583a3700714ac48e,"[1.5496187210083008, -1.7373634576797485]"
spa_766cb571b5ba86b1db7726b92a2bb41c,"[-0.04757695645093918, -0.04049713909626007]"
spa_f9bcdb021ed825400ff129b48a840eed,"[3.40950870513916, -3.7992916107177734]"
spa_20cb433b7b5a3bed35e324a67c4e670c,"[2.8748979568481445, -3.5563278198242188]"
spa_4673be5a6b4ebf8e619220efdb867c4d,"[-3.1899049282073975, 3.5075578689575195]"
spa_5ca7956f81489949ace66d72e3d6484e,"[1.3119456768035889, -1.6016473770141602]"
spa_7a7aa6ac9a668802afb3e268744c20ed,"[-2.522451877593994, 2.705685615539551]"
spa_4fab4f681672bca5659045ea2f326651,"[-3.7625510692596436, 4.155884742736816]"
spa_0c0a4b7e711057cbb2976dec7d9a35a1,"[-2.2947683334350586, 2.563720226287842]"
spa_9d16e89d2a62c065641b992385ab10fb,"[-3.408081531524658, 3.892672300338745]"
spa_227d43fd1ffff8a38700185857879a09,"[1.753236174583435, -2.1109628677368164]"
spa_f658eb7693e6332d408a042f33681376,"[3.172666549682617, -3.6542577743530273]"
spa_7373624f94e6061cf21214ac15de2c25,"[1.8431504964828491, -1.9053034782409668]"
spa_ca23864b3f5e5d8674f919087142fd85,"[1.4634919166564941, -1.8987420797348022]"
spa_27eda90a89de8665a1afa10cc9969a6a,"[3.063621759414673, -3.7704532146453857]"
spa_3df592238ec8bd13299d5c05fef33bb4,"[2.445671558380127, -2.8542630672454834]"
spa_93f848387f3deca9b3f342cb1db79a8b,"[2.970371723175049, -3.2808897495269775]"
spa_d23178d97c5340450f39885788851597,"[-3.330960750579834, 3.8095386028289795]"
spa_1d2df3436d2a131d79adea44e545f5d4,"[3.203826427459717, -3.5351614952087402]"
spa_e55aea089da2556d30f4b49aad611c3c,"[3.1378307342529297, -3.483314037322998]"
spa_f2455a957c10d72e7afa835cd63136d5,"[3.134934902191162, -3.7321629524230957]"
spa_f6e3c3b36ff7e2da12f8e2bf1cf00b0d,"[-2.127206325531006, 2.4182543754577637]"
spa_103a930a0a1449c0a66848510ee45757,"[-3.8593459129333496, 4.115991592407227]"
spa_5ec1f79423d43f2f19ccca51fda09b9c,"[-3.3108444213867188, 3.6291592121124268]"
spa_292637e3c9a567dabba5936e2fbf40d9,"[3.6162285804748535, -4.201403617858887]"
spa_9c53c7a513c48e832243dac73e517c3d,"[-1.570080041885376, 1.316119909286499]"
spa_497576f76e335adb0ffc7e7ff38c2eaa,"[2.8802003860473633, -3.1679563522338867]"
spa_555877e50d6d279a048d11ef7ab82d56,"[-2.9198715686798096, 3.0463740825653076]"
spa_b5df18adecfc5f122560587bd23b7ee4,"[-3.7650253772735596, 4.1488037109375]"
spa_295addd21561c1fa9ceb4d3e3cdbe1d3,"[-2.767683982849121, 2.8484601974487305]"
spa_6108a6e856355730456bda1398931b21,"[1.8675967454910278, -2.538084030151367]"
spa_cd182aa4e04b7dad5afe867531920944,"[1.7613457441329956, -2.05444598197937]"
spa_fa919d8b9b631671a794257cc5e8dc1f,"[0.347049742937088, -0.18140669167041779]"
spa_3d676d76f5874d7e60e1ddc17cb4b7b0,"[-0.919553279876709, 0.9349814653396606]"
spa_6fb897651a1298af482e0c9245a500e2,"[-3.944138526916504, 4.12359619140625]"
spa_01fce1e7dea42f372aae92eaf3d23122,"[-0.5731863379478455, 0.7126373052597046]"
spa_db3da1975f9fdc4a84af7ca7eeb877e9,"[-2.205929756164551, 2.124798059463501]"
spa_d3510d1328291e3f8da91a8e42b06102,"[-3.490652561187744, 3.9021520614624023]"
spa_5708cb2d3d16d5c4a0caf95ef5264324,"[3.0600075721740723, -3.2919840812683105]"
spa_21139e02476483c79ef47a5705749ac5,"[0.09579632431268692, -0.07671661674976349]"
spa_bcba87dc6c317855b5ab32b2d149a4aa,"[3.356769323348999, -4.032132148742676]"
spa_65d55eb2a9a0f7783270249139ddf09f,"[-3.8020901679992676, 4.263537406921387]"
spa_bd04597cbc30bef0f0f7144f7aa19b69,"[1.658045768737793, -2.1774067878723145]"
spa_1a72b985f846ded8fe49d83de66df4fb,"[-3.9504568576812744, 4.279445648193359]"
spa_6713e8197fbed01072df4abcb6706918,"[-3.72910737991333, 4.052964210510254]"
spa_8a66e9d7e8a69bb927978521cbef6c18,"[-2.953101873397827, 3.0204906463623047]"
spa_3792e07f060e89804313e7c47c6eec6a,"[0.12168669700622559, -0.36663058400154114]"
spa_77b42ac0bdc720dd255559814b9c7eae,"[2.815199613571167, -3.445040702819824]"
spa_6627dda4da8bab13740ec43493df2cea,"[3.2683260440826416, -3.678978204727173]"
spa_9d7782c0c646197b4c084bd0588cf900,"[2.290142059326172, -2.7270073890686035]"
spa_33a8936622991a0442b0c2c9a9bc2f4f,"[-2.4471616744995117, 2.8567943572998047]"
spa_b6cd31e23360620138f0c28d4e1db444,"[-0.6976604461669922, -0.1330532282590866]"
spa_4316b174c6dfc0b9e976027aa852d525,"[3.3266329765319824, -3.69405460357666]"
spa_8b943ff75a11526b6750ab4bf5fa6933,"[-3.657047748565674, 4.204029083251953]"
spa_27ee03c16ddfdb3a8d8443246424d009,"[-3.0607876777648926, 3.2210183143615723]"
spa_e329bf14a18c233fe35d33b0ffcbb4a0,"[-0.8393149375915527, 0.7072914838790894]"
spa_9ddc8da89ec4381097a8e8d0bbd62b06,"[3.2111270427703857, -3.8467581272125244]"
spa_438c426e638e10c81b9ce11a90f4009c,"[1.4537250995635986, -1.9106497764587402]"
spa_4026b57ed8035426369a6f20a2d4c7f2,"[-3.9748053550720215, 4.363337516784668]"
spa_218b4ddfd6ec91fa20f37970486709d0,"[-3.499293804168701, 3.7431862354278564]"
spa_02143a61bc7a2d2951ddc9a388e7ed22,"[-3.487736701965332, 3.7832369804382324]"
spa_978243d9d6ef92030d35ccf9d02e10a4,"[-3.62233829498291, 4.026395797729492]"
spa_3241264a6e3ef9a4fe746c9ad064cf0a,"[-1.596189260482788, 1.8005789518356323]"
spa_b4a1d42c8bdd8e4884fcdd66a8158170,"[-0.4988856911659241, 0.23300284147262573]"
spa_d752d9d4bb3c1362b715615f9b9b2bc8,"[2.5401296615600586, -2.8900742530822754]"
spa_b4ead9aae6daa39ead95fd32a194b40c,"[-1.7495853900909424, 1.6331210136413574]"
spa_3486d950832768eb76fbb88589b85a8f,"[0.07221542298793793, -0.2829596698284149]"
spa_9230fec59ab0cab4f1d391007a87eeb7,"[2.627035140991211, -3.296875476837158]"
spa_ff713a3427143ed08ab5334cac5813cf,"[3.449877977371216, -3.587167739868164]"
