id,text,polarization,language,input_text,logits
urd_418d408c229350410d8e923ee76cdb87,لگ پتا جائے گا جب گستاخ صحابہ عدالت آئے گا حق ظاہر ہے اور ظاہر رہے گا جَاءَ الحقُ و زَهقَ الباطلُ #گستاخان_صحابہ_آؤعدالت,1,urd,[LANG=urd] لگ پتا جائے گا جب گستاخ صحابہ عدالت آئے گا حق ظاہر ہے اور ظاہر رہے گا جَاءَ الحقُ و زَهقَ الباطلُ #گستاخان_صحابہ_آؤعدالت,"[-3.3408946990966797, 3.3987672328948975]"
urd_657d8ac1acb2e9ac08df3fb5b58c2ced,گستاخ نبی تجھ کو ہم کاٹ کے رکھ دیں گے #گستاخوں_کایارعمران_خان,1,urd,[LANG=urd] گستاخ نبی تجھ کو ہم کاٹ کے رکھ دیں گے #گستاخوں_کایارعمران_خان,"[-3.9404211044311523, 4.1239776611328125]"
urd_27cfedd833ca0ac33e7406120e817db4,پاکستان سے باہر بے عزتی کروائینگے اور پھر غصہ ہم سیکولر پر نکالینگے ڈرپوک بذدل کہیں کے۔,1,urd,[LANG=urd] پاکستان سے باہر بے عزتی کروائینگے اور پھر غصہ ہم سیکولر پر نکالینگے ڈرپوک بذدل کہیں کے۔,"[-3.871245861053467, 4.071844100952148]"
urd_91d345b0b395e7c7ae7844effa7084ae,پاکستان میں ایک خواجہ سرا ڈاکٹر بن گیا ،مگر ایک کھوتا اچھا لیڈر نہ بن سکا۔,1,urd,[LANG=urd] پاکستان میں ایک خواجہ سرا ڈاکٹر بن گیا ،مگر ایک کھوتا اچھا لیڈر نہ بن سکا۔,"[-1.33073091506958, 1.1647191047668457]"
urd_2e7eb089430e2b15c13c8532801df670,#اسلامی_ٹچ پر قوم یوتھ کو نچانے والے کا نام بتائیں؟,1,urd,[LANG=urd] #اسلامی_ٹچ پر قوم یوتھ کو نچانے والے کا نام بتائیں؟,"[-3.320138454437256, 3.332502841949463]"
urd_2e4a951675a373098ed33725cfe5d86e,کٹھ پتلی حکومت کیساتھ کٹھ پتلی میڈیا وہی کر رہا جو مارشل لا میں ایک ریڑ سٹیمپ پارلیمنٹ اور کٹھ پتلی وزیراعظم ڈیزرو کرتے۔,1,urd,[LANG=urd] کٹھ پتلی حکومت کیساتھ کٹھ پتلی میڈیا وہی کر رہا جو مارشل لا میں ایک ریڑ سٹیمپ پارلیمنٹ اور کٹھ پتلی وزیراعظم ڈیزرو کرتے۔,"[-3.750567674636841, 3.828192710876465]"
urd_e823af22207e5f4bc5d29479c9a49d62,اس کرائم منسٹر کو پرائم منسٹر کہنا صریحا جرم ہے ۔ #امپورڈیڈ_حکومت_نامنظور,1,urd,[LANG=urd] اس کرائم منسٹر کو پرائم منسٹر کہنا صریحا جرم ہے ۔ #امپورڈیڈ_حکومت_نامنظور,"[-4.09838342666626, 4.340948581695557]"
urd_5b538d3f5cf5bce7c5cfa50bb2755d3d,سپریم کورٹ نے اپنا داغ دھو لیا۔۔ اب نیوٹرلز کی باری ہے💜,1,urd,[LANG=urd] سپریم کورٹ نے اپنا داغ دھو لیا۔۔ اب نیوٹرلز کی باری ہے💜,"[-3.3954882621765137, 3.4612629413604736]"
urd_7dd9156702e58820b2ebaef821ba096b,آج ابھی نو بجے ٹرانس جینڈر ایکٹ کیس کی پیشی ہے امید ہے خارج ہو جائے گا #بیہودہ_بل_واپس_لو,1,urd,[LANG=urd] آج ابھی نو بجے ٹرانس جینڈر ایکٹ کیس کی پیشی ہے امید ہے خارج ہو جائے گا #بیہودہ_بل_واپس_لو,"[4.042821884155273, -3.5756330490112305]"
urd_b0687265b4ff55df8c72836d515afe4c,لندن:دھرنابھارت میں سکھوں کی مذہبی کتاب کی بے حرمتی پر دیاجارہاہے,0,urd,[LANG=urd] لندن:دھرنابھارت میں سکھوں کی مذہبی کتاب کی بے حرمتی پر دیاجارہاہے,"[3.4195098876953125, -3.010768175125122]"
urd_79bd4f8064792716985a057e4891261e,اب ترکی والا انقلاب لانا ہو گا۔ وردی والوں ججوں کو چوکوں میں لٹکائو یہ آزادی تب ہی ملے گی,1,urd,[LANG=urd] اب ترکی والا انقلاب لانا ہو گا۔ وردی والوں ججوں کو چوکوں میں لٹکائو یہ آزادی تب ہی ملے گی,"[-3.866154432296753, 4.024933338165283]"
urd_aa159ebff5ca8b505a61c4d4ce514dd3,پاکستانیوں مبارک ہو ہم نے دنیا میں انوکھا ریکارڈ بنا لیا۔ اشتہاری کرائم منسٹر اور پنجاب کا خنزیر اعلی۔,1,urd,[LANG=urd] پاکستانیوں مبارک ہو ہم نے دنیا میں انوکھا ریکارڈ بنا لیا۔ اشتہاری کرائم منسٹر اور پنجاب کا خنزیر اعلی۔,"[-4.049017429351807, 4.2935943603515625]"
urd_c8538a68f7fe991aa62ad1e48c7da418,اگر پی ٹی آئی کے لیے ریڈ لائن فاشسٹ عمران نیازی ہے تو ہمارے لیے ریڈ لائن صرف پاکستان ہے #PakistanIsOurRedLine,1,urd,[LANG=urd] اگر پی ٹی آئی کے لیے ریڈ لائن فاشسٹ عمران نیازی ہے تو ہمارے لیے ریڈ لائن صرف پاکستان ہے #PakistanIsOurRedLine,"[-3.4246654510498047, 3.4199585914611816]"
urd_165c6d25837fa0972ce6f846fcddfd70,نیازی کے دفاع میں اب قوم یوتھ (یا قوم لوط) لونڈے بازی کو قومی کھیل قرار نہ دیدے اب 😂😂,1,urd,[LANG=urd] نیازی کے دفاع میں اب قوم یوتھ (یا قوم لوط) لونڈے بازی کو قومی کھیل قرار نہ دیدے اب 😂😂,"[-4.074024200439453, 4.30415678024292]"
urd_baaae7acb5991f46ba1c00e5a36cb8ce,"عورت کا لفظی معنی ""چھپی ہوئی چیز"" ہے تو یے نمائش کر کے کون سا عورت مارچ نکال رہی ہے🥀 AuratAzadiMarch#",1,urd,"[LANG=urd] عورت کا لفظی معنی ""چھپی ہوئی چیز"" ہے تو یے نمائش کر کے کون سا عورت مارچ نکال رہی ہے🥀 AuratAzadiMarch#","[-3.1948227882385254, 3.1933507919311523]"
urd_54dba2e8d14c9ccebee7ebce2248355f,گستاخ رسول ؑ کی ایکـــ سزا : سر تن سے جدا سر تن سے جدا #TLP4ousterOfDutchAmbasdor,1,urd,[LANG=urd] گستاخ رسول ؑ کی ایکـــ سزا : سر تن سے جدا سر تن سے جدا #TLP4ousterOfDutchAmbasdor,"[-3.9879043102264404, 4.1761555671691895]"
urd_9af153bd87042063a4a2be566679fb6f,خط اگر اصلی ہوں تو  لہرائے نہیں جاتے بلکہ  پڑھ کر سنائے جاتے ہیں۔۔۔ امریکی خط۔۔۔گجراتی خط #CMPunjabElection,1,urd,[LANG=urd] خط اگر اصلی ہوں تو  لہرائے نہیں جاتے بلکہ  پڑھ کر سنائے جاتے ہیں۔۔۔ امریکی خط۔۔۔گجراتی خط #CMPunjabElection,"[-3.4073712825775146, 3.4543347358703613]"
urd_14d8752d16038b2f6283a0b98b629c02,پاکستانی آزاد میڈیا تیری آزادی پر لعنت. 🖐️🖐🖐🖐🖐🖐🖐🖐 #پاکستانی_میڈیا_اصل_منافق,1,urd,[LANG=urd] پاکستانی آزاد میڈیا تیری آزادی پر لعنت. 🖐️🖐🖐🖐🖐🖐🖐🖐 #پاکستانی_میڈیا_اصل_منافق,"[-4.185069561004639, 4.4342732429504395]"
urd_dfca877102ed6f46eb9d984e5be10eb7,آر ٹی ایس سسٹم پھر بیٹھ گیا نتائج بدلنے کا وقت ہوا چاہتا ہے,1,urd,[LANG=urd] آر ٹی ایس سسٹم پھر بیٹھ گیا نتائج بدلنے کا وقت ہوا چاہتا ہے,"[-2.396096706390381, 2.131746768951416]"
urd_f1fe09694f20ec27739de942a1086dd4,صدیق اکبر صدیق ھے جو نہ مانے وہ زندیق ھے (رضی اللہ تعالٰی عنہ) #صحابہ_معیار_حق_ہیں,1,urd,[LANG=urd] صدیق اکبر صدیق ھے جو نہ مانے وہ زندیق ھے (رضی اللہ تعالٰی عنہ) #صحابہ_معیار_حق_ہیں,"[-3.1566591262817383, 3.078686475753784]"
urd_2f29bdecfae4deb9e7afa818967dec52,شہباز شریف شرم کرو تم ہو میر جعفر #امپورٹڈ__حکومت__نامنظور,1,urd,[LANG=urd] شہباز شریف شرم کرو تم ہو میر جعفر #امپورٹڈ__حکومت__نامنظور,"[-4.1100335121154785, 4.3605475425720215]"
urd_18469fca2293222bddbc767c2d346214,شریفوں کو تو فل حال این آر او نہیں ملا۔ کیا زرداری پاؤں پکڑ کر این آر او لینے میں کامیاب ہو جائے گا؟,0,urd,[LANG=urd] شریفوں کو تو فل حال این آر او نہیں ملا۔ کیا زرداری پاؤں پکڑ کر این آر او لینے میں کامیاب ہو جائے گا؟,"[-3.380239963531494, 3.409419536590576]"
urd_a23d709306d63c3ea5015d4ea398f7da,گستاخ صحابہ کو پھانسی دو گستاخ صحابہ کو پھانسی دو گستاخ صحابہ کو پھانسی دو #TeamJuiS #گستاخ_صحابہ_آزاد_کیوں,1,urd,[LANG=urd] گستاخ صحابہ کو پھانسی دو گستاخ صحابہ کو پھانسی دو گستاخ صحابہ کو پھانسی دو #TeamJuiS #گستاخ_صحابہ_آزاد_کیوں,"[-3.750047445297241, 3.8664796352386475]"
urd_8063c0fb723e31c8c2851f9f01d3006c,ریڈ زون بس ایک ھی ھے ناموس رسالت ✋️✋️✊️✊️👊👊⚔️ اس کی سزا ایک ھی ھے سر تن سے جدا #رضوی_کو_رہا_کرو,1,urd,[LANG=urd] ریڈ زون بس ایک ھی ھے ناموس رسالت ✋️✋️✊️✊️👊👊⚔️ اس کی سزا ایک ھی ھے سر تن سے جدا #رضوی_کو_رہا_کرو,"[-3.381366491317749, 3.366785764694214]"
urd_ad72887f6c46834ac1f0861a1101678e,#فاشسٹ_میڈیا صحافت کے نام پر وائیٹ کالربدمعاشی اور گھٹیا پن کی انتها کر چکا هے، کیا یه ذمه دار پروفیشنل صحافیوں کے بولنے کا وقت نهیں؟,1,urd,[LANG=urd] #فاشسٹ_میڈیا صحافت کے نام پر وائیٹ کالربدمعاشی اور گھٹیا پن کی انتها کر چکا هے، کیا یه ذمه دار پروفیشنل صحافیوں کے بولنے کا وقت نهیں؟,"[-3.5214412212371826, 3.56192684173584]"
urd_1fcce8d1cf1e0c6d743b2c69115e0d9f,دن کو اسٹیبلشمنٹ کے خلاف تقریریں اور رات کو گیٹ نمبر 4💂 پر لمے پئے کے بوٹ👞 چاٹنا یہ جگرا صرف نون لیگ کا ہی ہے 😲,1,urd,[LANG=urd] دن کو اسٹیبلشمنٹ کے خلاف تقریریں اور رات کو گیٹ نمبر 4💂 پر لمے پئے کے بوٹ👞 چاٹنا یہ جگرا صرف نون لیگ کا ہی ہے 😲,"[-4.065375804901123, 4.345896244049072]"
urd_8740a1e0966201cda5930b50b9608794,روڈ آزادی مارچ کراچی کے فضائی مناظر @USER,0,urd,[LANG=urd] روڈ آزادی مارچ کراچی کے فضائی مناظر @USER,"[4.385972023010254, -4.053957462310791]"
urd_f252d32b2833cb2400cc11b04b7a24dd,نواز شریف کا بیانیہ سر چڑھ کر بول رہا ہے ✌ #مریم_سے_کیوں_ڈرتے_ہو,1,urd,[LANG=urd] نواز شریف کا بیانیہ سر چڑھ کر بول رہا ہے ✌ #مریم_سے_کیوں_ڈرتے_ہو,"[-2.6532444953918457, 2.613097667694092]"
urd_6364e991b7a80d0ad46bcc0325c01ef1,آر ٹی ایس سسٹم اس وقت بیٹھا جب ن لیگ، جے یو آئی، اے این پی، پی پی پی، کا بھٹہ بیٹھ گیا تھا.,1,urd,[LANG=urd] آر ٹی ایس سسٹم اس وقت بیٹھا جب ن لیگ، جے یو آئی، اے این پی، پی پی پی، کا بھٹہ بیٹھ گیا تھا.,"[-3.635694980621338, 3.7009174823760986]"
urd_0ddd9ce07bcf29effbb82707c6cc3243,#ThankYouPakArmy بھارت کے را ایجنٹ کلبھوشن یادیو کو سزائے موت سنادی گئی ،ڈی جی آئی ایس پی آر,0,urd,[LANG=urd] #ThankYouPakArmy بھارت کے را ایجنٹ کلبھوشن یادیو کو سزائے موت سنادی گئی ،ڈی جی آئی ایس پی آر,"[3.547041654586792, -2.9519920349121094]"
urd_d721aa40d2de83ebdf8cacafc6816add,"سندھ کی پانچ ہزار سالہ تاریخ میں سندھیوں کو صرف ""اجرک"" ملی اور ""ٹوپی"" پہنائی @USER",0,urd,"[LANG=urd] سندھ کی پانچ ہزار سالہ تاریخ میں سندھیوں کو صرف ""اجرک"" ملی اور ""ٹوپی"" پہنائی @USER","[-1.8382781744003296, 1.664552927017212]"
urd_9d7504661f22b840929bd6ed30fdea06,@USER @USER @USER صبح ان کیلیے مجھے فتوہ کی ضرورت تھی ااب ہہ کلئیر ہو گیا پے کہ یہ خوارجی ہیں سب سےپہلےان کوپھانسی,1,urd,[LANG=urd] @USER @USER @USER صبح ان کیلیے مجھے فتوہ کی ضرورت تھی ااب ہہ کلئیر ہو گیا پے کہ یہ خوارجی ہیں سب سےپہلےان کوپھانسی,"[-3.8106112480163574, 4.035650730133057]"
urd_51a536f3a620f6e334c698f0fad3ee36,سپریم کورٹ نے توہین رسالت کیس میں آسیہ مسیح کو بری کردیا – …:: Indus @USER @USER,0,urd,[LANG=urd] سپریم کورٹ نے توہین رسالت کیس میں آسیہ مسیح کو بری کردیا – …:: Indus @USER @USER,"[4.485236644744873, -4.107885360717773]"
urd_e7ab9bee660ef30072eee7f6ab29f865,پاکستانی فلم دنیا خواجہ سرا کے موضوع پر بننے والی پہلی فلم ہے،کمشنر کراچی @USER,0,urd,[LANG=urd] پاکستانی فلم دنیا خواجہ سرا کے موضوع پر بننے والی پہلی فلم ہے،کمشنر کراچی @USER,"[4.252455234527588, -3.9252219200134277]"
urd_e3eb1826a9f54a4c482284da3519001f,پاکستان میں نعروں اور دھرنوں کی سیاست کی کوئی گنجائش نہیں، وزیراعظم @USER,0,urd,[LANG=urd] پاکستان میں نعروں اور دھرنوں کی سیاست کی کوئی گنجائش نہیں، وزیراعظم @USER,"[3.842700242996216, -3.410189151763916]"
urd_b5da89a243f0c785259a7a93b209cf70,فارن فنڈنگ کیس کے فیصلے پر بھی ہنسی آئے گی,0,urd,[LANG=urd] فارن فنڈنگ کیس کے فیصلے پر بھی ہنسی آئے گی,"[-3.1851253509521484, 3.1404504776000977]"
urd_57b4285fc8bef03e4d45a5d9d3ad830c,5000 ہزار کے مجمے میں سے 1500 تو خاکی وردی والے محافظ ہیں۔ 😂😂😂😂,1,urd,[LANG=urd] 5000 ہزار کے مجمے میں سے 1500 تو خاکی وردی والے محافظ ہیں۔ 😂😂😂😂,"[-3.271481513977051, 3.321617841720581]"
urd_fab42385f66ff09e1d5593ee77367f67,ہمارا نمک ، نمک حرام ، نمک حراموں کو بیچ گئے۔ #PMDC_SaltMafia,1,urd,[LANG=urd] ہمارا نمک ، نمک حرام ، نمک حراموں کو بیچ گئے۔ #PMDC_SaltMafia,"[-3.6469309329986572, 3.822442054748535]"
urd_8dacc7a704d307fe302e33518e544092,اللہ کا لاکھ لاکھ شکر ہے ایٹم بم توشہ خانہ میں نہیں رکھاہوا تھا😉 #HumPehchanPakistanKi,1,urd,[LANG=urd] اللہ کا لاکھ لاکھ شکر ہے ایٹم بم توشہ خانہ میں نہیں رکھاہوا تھا😉 #HumPehchanPakistanKi,"[-3.581197500228882, 3.7271509170532227]"
urd_fb97d22efd787f295830eff3a3b850fb,بس اب کچھ لنڈے کے لبرلز لیٹ جائیں گئیں کہ یہ خان صاحب نے بہت غلط کیا کیونکہ امریکہ تو ابا لگتا ہے اب کا @USER,1,urd,[LANG=urd] بس اب کچھ لنڈے کے لبرلز لیٹ جائیں گئیں کہ یہ خان صاحب نے بہت غلط کیا کیونکہ امریکہ تو ابا لگتا ہے اب کا @USER,"[-3.7361629009246826, 3.8818464279174805]"
urd_117ba8b0a3bdce3a6ed6ba3a7d93cc58,"حکومت نے ماڈل ٹاؤن قتل عام کےمرکزی ملزم اور56کمپنیزکیس کےملزم شہبازشریف کوپبلک اکاؤنٹس کمیٹی کاچئیرمین بنادیا بدبودار، جعلی اور قابل مذمت ""تبدیلی"" @USER @USER @USER",1,urd,"[LANG=urd] حکومت نے ماڈل ٹاؤن قتل عام کےمرکزی ملزم اور56کمپنیزکیس کےملزم شہبازشریف کوپبلک اکاؤنٹس کمیٹی کاچئیرمین بنادیا بدبودار، جعلی اور قابل مذمت ""تبدیلی"" @USER @USER @USER","[-2.7587013244628906, 2.4956064224243164]"
urd_c702a027da82ec144824e0b3ae98b266,ھمدردنیوز: رحیم یارخان:سرچ آپریشن کے دوران 2 افغانی باشندے گرفتار،پولیس,0,urd,[LANG=urd] ھمدردنیوز: رحیم یارخان:سرچ آپریشن کے دوران 2 افغانی باشندے گرفتار،پولیس,"[4.547747611999512, -4.197760105133057]"
