id,text,polarization,language,input_text,logits
hin_1384f7a040b39c591bb907f67a58c939,"अब इस देश के ,देशद्रोही, आतंकवादी ,भी देश जोनने जा रहे है,,",1,hin,"[LANG=hin] अब इस देश के ,देशद्रोही, आतंकवादी ,भी देश जोनने जा रहे है,,","[-4.410184860229492, 4.395986080169678]"
hin_dd18d2dc05a33586df7b2334d4570e85,ब्राह्मणवाद का षड्यंत्र जो राम विलास पासवान का रीना शर्मा से व्याह करा कर किया गया था प्रफुल्लित हो रहा है.,1,hin,[LANG=hin] ब्राह्मणवाद का षड्यंत्र जो राम विलास पासवान का रीना शर्मा से व्याह करा कर किया गया था प्रफुल्लित हो रहा है.,"[-3.7066240310668945, 3.623915195465088]"
hin_0a004afcf440064e1c150a2f5c8afd9f,"यदि आप हिन्दू हो के भी हिंदुत्व का विरोध कर रहे हैं,तो आपको ज्ञान की नहीं असली DNA ढूँढने की आवश्यकता है! जय श्री राम🚩🙏",1,hin,"[LANG=hin] यदि आप हिन्दू हो के भी हिंदुत्व का विरोध कर रहे हैं,तो आपको ज्ञान की नहीं असली DNA ढूँढने की आवश्यकता है! जय श्री राम🚩🙏","[-3.6406760215759277, 3.539374589920044]"
hin_ff12132fd78d95d7a3a519a057a9cfe7,"इनको ख़ुद की दक़ियानूसी सोच नहीं दिखती लेकिन मुसलमानों का विरोध इनको बराबर करना है, ये पाखंडी लोग है",1,hin,"[LANG=hin] इनको ख़ुद की दक़ियानूसी सोच नहीं दिखती लेकिन मुसलमानों का विरोध इनको बराबर करना है, ये पाखंडी लोग है","[-4.474765777587891, 4.39572286605835]"
hin_b19ce2698e1214f65819218b69c08233,हिंदू हो ना तो गर्व से बोलो हम हिंदू हैं और हिंदुत्व को बढ़ने वाली सरकार का समर्थन करो,1,hin,[LANG=hin] हिंदू हो ना तो गर्व से बोलो हम हिंदू हैं और हिंदुत्व को बढ़ने वाली सरकार का समर्थन करो,"[-3.6573097705841064, 3.5169098377227783]"
hin_47c72accb8fd63a155daf44d91ee4cbf,#IndiaTV #pakistan में 3 नाबालिग हिंदू लड़कियों का अपहरण जबरन धर्मांतरण के बाद करवा दिया निकाह#shorts #hindu #pakistan में 3 नाबालिग हिंदू लड़कियों का अपहरण जबरन धर्मांतरण के बाद करवा दिया निकाह#shorts #hindu #pakistan में 3 नाबालिग हिंदू लड़कियों का अपहरण जबरन धर्मांतरण के बाद करवा दिया…,1,hin,[LANG=hin] #IndiaTV #pakistan में 3 नाबालिग हिंदू लड़कियों का अपहरण जबरन धर्मांतरण के बाद करवा दिया निकाह#shorts #hindu #pakistan में 3 नाबालिग हिंदू लड़कियों का अपहरण जबरन धर्मांतरण के बाद करवा दिया निकाह#shorts #hindu #pakistan में 3 नाबालिग हिंदू लड़कियों का अपहरण जबरन धर्मांतरण के बाद करवा दिया…,"[-4.4922685623168945, 4.410976409912109]"
hin_f3912fc6cbaf2100de77f234415018cb,BJP देश को बताए कि BJP जॉइन करने के बाद परिवारवाद रहता है या खत्म हो जाता है!,1,hin,[LANG=hin] BJP देश को बताए कि BJP जॉइन करने के बाद परिवारवाद रहता है या खत्म हो जाता है!,"[-4.3722147941589355, 4.369289398193359]"
hin_00d9e1002bb8a71ea8827af2da8a3466,"#ZeeNews Deshhit: असम में हिमंता की कार्रवाई से दहले घुसपैठिए, देख सब चौंके! | Action On Bangladeshi In Assam Deshhit: असम में हिमंता की कार्रवाई से दहले घुसपैठिए, देख सब चौंके! | Action On Bangladeshi In Assam Deshhit: असम में हिमंता की कार्रवाई से दहले घुसपैठिए, देख सब चौंके! | Action On…",1,hin,"[LANG=hin] #ZeeNews Deshhit: असम में हिमंता की कार्रवाई से दहले घुसपैठिए, देख सब चौंके! | Action On Bangladeshi In Assam Deshhit: असम में हिमंता की कार्रवाई से दहले घुसपैठिए, देख सब चौंके! | Action On Bangladeshi In Assam Deshhit: असम में हिमंता की कार्रवाई से दहले घुसपैठिए, देख सब चौंके! | Action On…","[-4.493660926818848, 4.418689250946045]"
hin_d6debf2d57163e5da12072f1c3f2c798,🚩जय हो मां भवानी 🚩 . . जोर का झटका दिया वो भी धीरे से 💐💐💐,0,hin,[LANG=hin] 🚩जय हो मां भवानी 🚩 . . जोर का झटका दिया वो भी धीरे से 💐💐💐,"[-2.3035991191864014, 2.472916841506958]"
hin_19e544bc1530ca099646f4eea356dabe,#ZeeNews Massive Action On Chhangur: छांगुर के भतीजे पर टूट पड़ी योगी फोर्स! कांप उठे आका! |CM yogi |UP News Massive Action On Chhangur: छांगुर के भतीजे पर टूट पड़ी योगी फोर्स! कांप उठे आका! |CM yogi |UP News #breakingnews #chhangurbaba #latestnews Balrampur News: धर्मांतरण गैंग के सदस्य सबरोज ने…,1,hin,[LANG=hin] #ZeeNews Massive Action On Chhangur: छांगुर के भतीजे पर टूट पड़ी योगी फोर्स! कांप उठे आका! |CM yogi |UP News Massive Action On Chhangur: छांगुर के भतीजे पर टूट पड़ी योगी फोर्स! कांप उठे आका! |CM yogi |UP News #breakingnews #chhangurbaba #latestnews Balrampur News: धर्मांतरण गैंग के सदस्य सबरोज ने…,"[-4.539719581604004, 4.433778762817383]"
hin_1caf910aac7388d256ea7ef217c844fa,"राजस्थान और इस्लामिक जिहाद ,राजस्थान की वर्तमान सरकार इस माडल की तैयारी कर.रही है #antihindugehlot",1,hin,"[LANG=hin] राजस्थान और इस्लामिक जिहाद ,राजस्थान की वर्तमान सरकार इस माडल की तैयारी कर.रही है #antihindugehlot","[-4.462045669555664, 4.369882106781006]"
hin_575eaad1f9b4399d0e62bdc30ada3140,राज्यसभा में वक्फ संशोधन विधेयक 2025 पर चर्चा के दौरान बीजेपी सांसद सुधांशु त्रिवेदी ने विपक्ष पर जमकर हमला बोला। उन्होंने कहा कि वक्फ संशोधन विधेयक गरीब मुस्लिमों के हित में लाया गया है। हमारी सरकार कथित उग्रवादी ठेकेदारों के बजाय गरीब मुसलमानों के साथ खड़ी है। . #WaqfAmendmentBill2025 #SudhanshuTrivedi #RajyaSabha #BJP #NDA #MuslimWelfare #bharatsamvad,1,hin,[LANG=hin] राज्यसभा में वक्फ संशोधन विधेयक 2025 पर चर्चा के दौरान बीजेपी सांसद सुधांशु त्रिवेदी ने विपक्ष पर जमकर हमला बोला। उन्होंने कहा कि वक्फ संशोधन विधेयक गरीब मुस्लिमों के हित में लाया गया है। हमारी सरकार कथित उग्रवादी ठेकेदारों के बजाय गरीब मुसलमानों के साथ खड़ी है। . #WaqfAmendmentBill2025 #SudhanshuTrivedi #RajyaSabha #BJP #NDA #MuslimWelfare #bharatsamvad,"[-4.427831649780273, 4.358057975769043]"
hin_83f37e9a222f1110511e7b2f24423788,जो बाबरी ढांचे को मस्जिद कहते हैं वह जिहादवाद के खिलाफ जंग को मुसलमानों के खिलाफ जंग कहेंगे,1,hin,[LANG=hin] जो बाबरी ढांचे को मस्जिद कहते हैं वह जिहादवाद के खिलाफ जंग को मुसलमानों के खिलाफ जंग कहेंगे,"[-4.242412567138672, 4.151102066040039]"
hin_8640f2bcba484bf8f91207ba1404e6a4,भारत के सभी मुसलमानों के पूर्वज हिन्दू ही थे। जिन्होंने जबरन इस्लाम कबूल किया।,1,hin,[LANG=hin] भारत के सभी मुसलमानों के पूर्वज हिन्दू ही थे। जिन्होंने जबरन इस्लाम कबूल किया।,"[-1.2578612565994263, 1.213875651359558]"
hin_d4ca8c41fb4ced7eb7e47f7d6518371a,"हिंदुत्व की लड़ाई इसलिए बहुत मुश्किल है, क्योंकि इसमें सबसे पहले हिंदू से ही लड़ना पड़ता है।😭 🚩🚩हे राम 🚩🚩",1,hin,"[LANG=hin] हिंदुत्व की लड़ाई इसलिए बहुत मुश्किल है, क्योंकि इसमें सबसे पहले हिंदू से ही लड़ना पड़ता है।😭 🚩🚩हे राम 🚩🚩","[-4.070688247680664, 4.000707626342773]"
hin_fb3f1f39ccbf021fdb46909bfb442b46,"‘सिर्फ मुसलमानों के घर तोड़े, बाकियों के छोड़े’, असम में बुलडोजर एक्शन पर महमूद मदनी ने उठाए सव जमीयत उलेमा-ए-हिंद के अध्यक्ष मौलाना महमूद असद मदनी के निर्देश पर आज एक उच्चस्तरीय प्रतिनिधिमंडल ने असम के ग्वालपारा जिले का दौरा किया, जहां हाल ही में असम के आशडूबी और हसीलाबेल क्षेत्रों में असम सरकार…",1,hin,"[LANG=hin] ‘सिर्फ मुसलमानों के घर तोड़े, बाकियों के छोड़े’, असम में बुलडोजर एक्शन पर महमूद मदनी ने उठाए सव जमीयत उलेमा-ए-हिंद के अध्यक्ष मौलाना महमूद असद मदनी के निर्देश पर आज एक उच्चस्तरीय प्रतिनिधिमंडल ने असम के ग्वालपारा जिले का दौरा किया, जहां हाल ही में असम के आशडूबी और हसीलाबेल क्षेत्रों में असम सरकार…","[-4.149643898010254, 4.06960391998291]"
hin_cf2fed118ac2bd428201785a897713b8,"नौकरी करो , बिजनेस करो ,पढाई करो ,राजनीति करो ,लेकिन दिल में हमेशा #हिंदुत्व जगाए रखो जय श्री राम 🙏🙏",0,hin,"[LANG=hin] नौकरी करो , बिजनेस करो ,पढाई करो ,राजनीति करो ,लेकिन दिल में हमेशा #हिंदुत्व जगाए रखो जय श्री राम 🙏🙏","[-2.643781900405884, 2.657254695892334]"
hin_f406825704c81d7a6f79e98b4fe3449a,"यह हिंदू की निशानी जरूर है, हिंदुत्व की निशानी कहां है मेरे दोस्त ?",0,hin,"[LANG=hin] यह हिंदू की निशानी जरूर है, हिंदुत्व की निशानी कहां है मेरे दोस्त ?","[2.2388832569122314, -2.419832229614258]"
hin_8d1351f36fc40a5f7d581ca21121f512,ये क्या हो गया ? अब नवजोत सिंह सिद्धू को सुप्रीम कोर्ट से बड़ा झटका 34 साल पुराने रोड रेज मामले में एक साल जेल की सजा सश्रम कारावास होगा,1,hin,[LANG=hin] ये क्या हो गया ? अब नवजोत सिंह सिद्धू को सुप्रीम कोर्ट से बड़ा झटका 34 साल पुराने रोड रेज मामले में एक साल जेल की सजा सश्रम कारावास होगा,"[4.093044757843018, -4.3350372314453125]"
hin_6281410517351227aa9c2c5afedd7b11,#ZeeNews Deshhit: छांगुर का ‘गाजी’ गरिफ्तार..सामने आया बड़ा खुलासा!| Big Update On Chhangur Baba | UP News Deshhit: छांगुर का 'गाजी' गरिफ्तार..सामने आया बड़ा खुलासा!| Big Update On Chhangur Baba | UP News #chhangurbaba #cmyogi #deshhit उत्तर प्रदेश एंटी-टेररिज्म स्क्वॉड (ATS) ने अवैध धर्मांतरण के…,1,hin,[LANG=hin] #ZeeNews Deshhit: छांगुर का ‘गाजी’ गरिफ्तार..सामने आया बड़ा खुलासा!| Big Update On Chhangur Baba | UP News Deshhit: छांगुर का 'गाजी' गरिफ्तार..सामने आया बड़ा खुलासा!| Big Update On Chhangur Baba | UP News #chhangurbaba #cmyogi #deshhit उत्तर प्रदेश एंटी-टेररिज्म स्क्वॉड (ATS) ने अवैध धर्मांतरण के…,"[-4.491476058959961, 4.3967061042785645]"
hin_ab88d697291fc2f73cbf83f95692e73a,सारे #हिंदू_पर्व मुसलमानों के प्रति घृणा और हिंसा फैलाने के पर्व बनते जा रहे हैं? #हरिओम,1,hin,[LANG=hin] सारे #हिंदू_पर्व मुसलमानों के प्रति घृणा और हिंसा फैलाने के पर्व बनते जा रहे हैं? #हरिओम,"[-4.409430503845215, 4.298202991485596]"
hin_9919e3aa4d0eb2dcb189a81b9b4334c9,"जिहादी कंटेंट, मदरसा अटैक और मर्डर… पश्चिम बंगाल के इस इंजीनियर ऐसे चुना आतंक का रास्ता, जाने Jihadi Engineer Killed Parents: मल्टीनेशनल कंपनी में काम कर रहे चुके इंजीनियर हुमायू कबीर पर दिमाग में जिहाद का ऐसा भूत चढ़ा कि जो भी उसकी विचारधारा का विरोध करता था उस पर हमला कर देता था. इतना ही नहीं वो…",1,hin,"[LANG=hin] जिहादी कंटेंट, मदरसा अटैक और मर्डर… पश्चिम बंगाल के इस इंजीनियर ऐसे चुना आतंक का रास्ता, जाने Jihadi Engineer Killed Parents: मल्टीनेशनल कंपनी में काम कर रहे चुके इंजीनियर हुमायू कबीर पर दिमाग में जिहाद का ऐसा भूत चढ़ा कि जो भी उसकी विचारधारा का विरोध करता था उस पर हमला कर देता था. इतना ही नहीं वो…","[-4.374096870422363, 4.319557189941406]"
hin_a30454488def4373e063a909eb7a9ad6,मेरी अंधभक्ति वाली दीदी सलाहकार सरकारी नौकरी हैं क्या 🤔🤔🤔🤔,1,hin,[LANG=hin] मेरी अंधभक्ति वाली दीदी सलाहकार सरकारी नौकरी हैं क्या 🤔🤔🤔🤔,"[-4.49860143661499, 4.410513401031494]"
hin_6fdc258f6fa51d81ec50f27beebea33d,"#ZeeNews Chhangur Baba Big Update LIVE: आतंकी कैंप..करोड़ों रुपए, छांगुर की ‘गुफा’ से चौंकाने वाले खुलासे! Chhangur Baba Big Update LIVE: आतंकी कैंप..करोड़ों रुपए, छांगुर की 'गुफा' से चौंकाने वाले खुलासे! धर्मांतरण और हवाला लेनदेन से जुड़े छांगुर बाबा केस में प्रवर्तन निदेशालय (ED) ने बड़ी…",1,hin,"[LANG=hin] #ZeeNews Chhangur Baba Big Update LIVE: आतंकी कैंप..करोड़ों रुपए, छांगुर की ‘गुफा’ से चौंकाने वाले खुलासे! Chhangur Baba Big Update LIVE: आतंकी कैंप..करोड़ों रुपए, छांगुर की 'गुफा' से चौंकाने वाले खुलासे! धर्मांतरण और हवाला लेनदेन से जुड़े छांगुर बाबा केस में प्रवर्तन निदेशालय (ED) ने बड़ी…","[-4.513730049133301, 4.443841457366943]"
hin_8983adbca80f1c549260129cdca8e295,"लव एक"" जिहाद ""है. हिन्दू बच्चियाँ ही इन जिहादियों के निशाने पर होती हैं.",1,hin,"[LANG=hin] लव एक"" जिहाद ""है. हिन्दू बच्चियाँ ही इन जिहादियों के निशाने पर होती हैं.","[-4.429864883422852, 4.35720157623291]"
hin_c4ecc215817617e8762504220c751075,अंधभक्ति है।,1,hin,[LANG=hin] अंधभक्ति है।,"[-4.406935691833496, 4.361865520477295]"
hin_f658780075e5d29f75887c9ebc13c0be,बुर्का जाहिल सोच वाले पहनते है । तुम पहनो मैडम 🤣,1,hin,[LANG=hin] बुर्का जाहिल सोच वाले पहनते है । तुम पहनो मैडम 🤣,"[-4.2490458488464355, 4.140430450439453]"
hin_4a9a19e995b8253e45c758c00e7c229a,"पहलगाम के बहाने मुसलमानों पर हमला क्या है ‘नया भारत’? पहलगाम में हुआ आतंकी हमला केवल एक क्षेत्रीय त्रासदी नहीं, बल्कि पूरे देश के लिए एक चेतावनी है। आतंकवाद की आड़ में पूरे समुदाय को दोषी ठहराना और उसके खिलाफ हिंसा भड़काना न सिर्फ असंवैधानिक है, बल्कि मानवता के भी खिलाफ है।",1,hin,"[LANG=hin] पहलगाम के बहाने मुसलमानों पर हमला क्या है ‘नया भारत’? पहलगाम में हुआ आतंकी हमला केवल एक क्षेत्रीय त्रासदी नहीं, बल्कि पूरे देश के लिए एक चेतावनी है। आतंकवाद की आड़ में पूरे समुदाय को दोषी ठहराना और उसके खिलाफ हिंसा भड़काना न सिर्फ असंवैधानिक है, बल्कि मानवता के भी खिलाफ है।","[-4.326643943786621, 4.306427001953125]"
hin_f9085402d4d49a0fb8683d1f0971539f,"हमे नही देखणा देशद्रोही और पाकिस्तानी प्रेमी की फिल्म, #BoycottPathaan",1,hin,"[LANG=hin] हमे नही देखणा देशद्रोही और पाकिस्तानी प्रेमी की फिल्म, #BoycottPathaan","[-4.493199348449707, 4.41193151473999]"
hin_1adfecbea7ac6dc6806ef5515322445a,आतंकी मोहम्मद मुबीन के घर से मिली 109 विस्फोटक पदार्थ। जिहाद वाली नोटबुक भी बरामद। कोयम्बटूर सिलिंडर ब्लास्ट में NIA की FIR से खुलासा।,1,hin,[LANG=hin] आतंकी मोहम्मद मुबीन के घर से मिली 109 विस्फोटक पदार्थ। जिहाद वाली नोटबुक भी बरामद। कोयम्बटूर सिलिंडर ब्लास्ट में NIA की FIR से खुलासा।,"[3.980438470840454, -4.351150989532471]"
hin_b0454f0621aa89318d0ee724b1d4c9c2,"#ZeeNews Ramji Lal Suman Controversy: धर्मांतरण पर ये क्या बोल गए अखिलेश के सांसद? Ramji Lal Suman Controversy: धर्मांतरण पर ये क्या बोल गए अखिलेश के सांसद? #ramjilalsuman #samajwadiparty #breakingnews रामजी लाल सुमन के बिगड़े बोल! नया बवाल शुरू! कलश यात्रा पर बयान देते हुए कहा, 'कलश यात्रा के लिए…",1,hin,"[LANG=hin] #ZeeNews Ramji Lal Suman Controversy: धर्मांतरण पर ये क्या बोल गए अखिलेश के सांसद? Ramji Lal Suman Controversy: धर्मांतरण पर ये क्या बोल गए अखिलेश के सांसद? #ramjilalsuman #samajwadiparty #breakingnews रामजी लाल सुमन के बिगड़े बोल! नया बवाल शुरू! कलश यात्रा पर बयान देते हुए कहा, 'कलश यात्रा के लिए…","[-4.483384132385254, 4.398923873901367]"
hin_b2a18e2f1000b54ff99230a20c91a91f,"अभी एक चाय की दुकान पर एक शख्स को देखा, ""#कश्मीर_फाइल"" का हवाला देकर खुलेआम मुसलमानों के खिलाफ भड़का रहा था... #नफरत की खेती पनपने लगी है",1,hin,"[LANG=hin] अभी एक चाय की दुकान पर एक शख्स को देखा, ""#कश्मीर_फाइल"" का हवाला देकर खुलेआम मुसलमानों के खिलाफ भड़का रहा था... #नफरत की खेती पनपने लगी है","[-4.504755020141602, 4.365544319152832]"
hin_e5f580759b96bd04920f99f319b0c2fa,"वाह! इसे कहते हैं सनातनी ब्राह्मण जो टूटते हिंदुत्व को #फेविकोल लगा रहे हैं ,",1,hin,"[LANG=hin] वाह! इसे कहते हैं सनातनी ब्राह्मण जो टूटते हिंदुत्व को #फेविकोल लगा रहे हैं ,","[-4.387617111206055, 4.290423393249512]"
hin_d7236193302730514d1b8dc86acbdc3b,"Amazon ने करोड़ों लोगों को दिया बड़ा झटका, Prime यूजर्स को पैसे देने के बाद भी नहीं मिलेगी ये सुविधा छवि स्रोत: अणु फोटो अमेजन प rabrasa वीडियो ने ने ने rirोड़ों ग rirोड़ों ग ray ग अग r आप ओटीटी स r स amazon Prime Videct क इस amazon Prime Videct इस इस हैं तो आपके लिए लिए लिए लिए लिए लिए लिए जलth…",0,hin,"[LANG=hin] Amazon ने करोड़ों लोगों को दिया बड़ा झटका, Prime यूजर्स को पैसे देने के बाद भी नहीं मिलेगी ये सुविधा छवि स्रोत: अणु फोटो अमेजन प rabrasa वीडियो ने ने ने rirोड़ों ग rirोड़ों ग ray ग अग r आप ओटीटी स r स amazon Prime Videct क इस amazon Prime Videct इस इस हैं तो आपके लिए लिए लिए लिए लिए लिए लिए जलth…","[4.145201683044434, -4.509598731994629]"
hin_30c38640dabbd642b0e5bca4bbcb1caa,जब बच्चियों की मां बता रही है कि जबरन उठा कर ले गए तो लव जिहाद बता कर मामला हल्का क्यूं करना चाह रहे हैं।,1,hin,[LANG=hin] जब बच्चियों की मां बता रही है कि जबरन उठा कर ले गए तो लव जिहाद बता कर मामला हल्का क्यूं करना चाह रहे हैं।,"[-3.548853874206543, 3.4601917266845703]"
hin_9d7f5c5b5d7438680f8622893e8f346d,बुर्का और हिजाब अलग अलग है।,0,hin,[LANG=hin] बुर्का और हिजाब अलग अलग है।,"[-4.19828462600708, 4.1197733879089355]"
hin_f21556bbc3c1fad9a435a6e08116235a,"US: अदालत से ट्रंप को झटका, जज ने कहा- विदेश सेवा कर्मचारियों से उनके सामूहिक बातचीत के अधिकार नहीं ... | Details | Interest | Feed |",1,hin,"[LANG=hin] US: अदालत से ट्रंप को झटका, जज ने कहा- विदेश सेवा कर्मचारियों से उनके सामूहिक बातचीत के अधिकार नहीं ... | Details | Interest | Feed |","[-2.569995164871216, 2.385232448577881]"
hin_4d13db2321a9df9209e7337012d5c04d,*मूत्र जिहाद*,1,hin,[LANG=hin] *मूत्र जिहाद*,"[-4.381575584411621, 4.242465019226074]"
