id,logits
eng_08e9124cf5b13335eb9d246bcb374ab2,"[4.577395915985107, -4.462477207183838]"
eng_9488c2f2a5224b1c4e9a02a7952f48f1,"[4.248178482055664, -4.281485080718994]"
eng_4b576af45be4059c1aff71b566e1cc9b,"[3.8362808227539062, -3.7372915744781494]"
eng_d3fad60f5dbebd94fd771be13c119a7e,"[4.048845291137695, -4.296183109283447]"
eng_e55898e1bf4ebde8783ba11fc92317b4,"[4.449235439300537, -4.471443176269531]"
eng_f119f93aa5baee7a936915c1a3014cee,"[4.435332298278809, -4.396698474884033]"
eng_5ddc65afb00938e9c3940689cf5061db,"[4.324581146240234, -4.232533931732178]"
eng_01c383d2a18da413a3cba1b201917341,"[4.475029945373535, -4.1831440925598145]"
eng_886298b0f809d944513405f0a2a9c798,"[-4.445528030395508, 4.121487617492676]"
eng_0a1ba5fbe736f5bcdc98826d15f21357,"[-0.45642781257629395, 0.3490196466445923]"
eng_3dc21d8bd629c72e6f064e1f64c61463,"[4.1559014320373535, -4.36546516418457]"
eng_d757e5fa7d15c128fedfbdb49bc68663,"[4.355832099914551, -4.424199104309082]"
eng_651fa5b32a4299914e052eb378412740,"[4.4979143142700195, -4.502926826477051]"
eng_0844a94e43c68b1ab504f41e58bffedf,"[-4.382805824279785, 3.8820180892944336]"
eng_34e2dc0ddce33d03d9d2623e1553f810,"[-4.00972843170166, 3.694765090942383]"
eng_b322bfb58376729daf0d9c5256dfa4c0,"[4.287374496459961, -4.04266881942749]"
eng_9e52ccc7fc01e89c12882c3ead53468b,"[-3.862802267074585, 3.975346565246582]"
eng_6a96ef1b5a38779507d6e452803bee7c,"[4.437041282653809, -4.383414268493652]"
eng_55e68a9d7f69a733edbd63f45fc27ecc,"[4.341261863708496, -4.432066917419434]"
eng_de090dfa208d4c239e47a4c7db238f94,"[4.202526569366455, -4.2122015953063965]"
eng_219b2c5f49f697b7d3dae5135e4270c6,"[4.244487762451172, -4.032925605773926]"
eng_658eceea74d719b904968a4dc1ce0f3c,"[3.2478156089782715, -3.3496968746185303]"
eng_15d7cbbcbd68e877cf0fc4f5ff97b8e2,"[4.416323184967041, -4.214552879333496]"
eng_930f32b284c0184092ddbe85f2b7caec,"[4.2156453132629395, -4.336618900299072]"
eng_bd3b66d94d9d513f4924411e6377ae9b,"[4.231276512145996, -4.293498992919922]"
eng_69658eec15eb67c3638ef8ea3325979d,"[4.120250225067139, -4.168910026550293]"
eng_0b7e2b061aa5fa5919a5e14d60f80ffa,"[4.253546714782715, -4.3402252197265625]"
eng_957ca6f9f2cd5514e23b2ede6da5f6d5,"[4.35504674911499, -4.273705959320068]"
eng_aa5c41892c27fc270ab6c890c6772fe5,"[-1.6414827108383179, 2.133077621459961]"
eng_c89e98d40fe1c5e5480d86bcc0251cdc,"[4.046464920043945, -3.9691827297210693]"
eng_a80c9ee008a17d356c48518e6fcd06c6,"[4.3214826583862305, -4.394680023193359]"
eng_667f2093edb71c9f05db1157b0c250ed,"[-4.2405900955200195, 3.8747236728668213]"
eng_7cfa3ce08a3b3f5987280db73a6296ea,"[4.504848480224609, -4.458414077758789]"
eng_6edb561f97a5100faa04f95d0862cf0a,"[4.058176517486572, -4.198874473571777]"
eng_63c31b67c6f3360a9f9cad2636a9892c,"[3.996119976043701, -4.206709384918213]"
eng_0a117b1ce245e647f5c31124d89faeb9,"[4.248026371002197, -4.093814849853516]"
eng_502150bdfe852c19661fbd8635f033e4,"[4.455570697784424, -4.430878639221191]"
eng_e57c3bad840d99750f169f6e7b6c8f2f,"[4.387546539306641, -4.39632511138916]"
eng_2225fd478e4d0bed9e0d99b6faa3f6a4,"[4.563240051269531, -4.298259735107422]"
eng_bee74982c7591db1b1d20ec4f58d182e,"[4.427328109741211, -4.350114822387695]"
eng_5eb1a5ca2bb8d37f38c240efb2ad64d8,"[4.222435474395752, -4.3699469566345215]"
eng_49ff2e03f5b9bd18a888502009e6efb3,"[4.5211591720581055, -4.386092185974121]"
eng_89a2a1217d5df8b6bbf92f51ae046cc6,"[-4.394525527954102, 3.8736565113067627]"
eng_e5c89fc962bdb6fb86aeb88b5ce9038b,"[4.3696208000183105, -4.359134197235107]"
eng_e8644fa4a0aa6452bdf3313a201d883f,"[4.6731109619140625, -4.2846360206604]"
eng_b7d543baaea35a3b3b37bd46cc30e49d,"[4.619088649749756, -4.531060218811035]"
eng_6dabdcbb26d6838ee2073492180cff55,"[4.1541314125061035, -3.98592472076416]"
eng_3e9f871867ad723f3222b4cf3bb696cd,"[4.571393013000488, -4.362725257873535]"
eng_c84ecb05b7f71932625cdf000e665814,"[4.493142127990723, -4.320063591003418]"
eng_ff8f590952ae90564e889613946b6a70,"[4.43764591217041, -4.142106533050537]"
eng_5be69d6f2b81f4ebfbf3854c9e8ae869,"[4.3850297927856445, -4.278721809387207]"
eng_f4300144388402251eabd50d9cc379d7,"[3.969607353210449, -3.7212698459625244]"
eng_2d3f382cdd1ae234f61cfc38e7d6e746,"[3.768324851989746, -3.8569746017456055]"
eng_aa0342517c6b782e0bcbe17f2254a8db,"[4.081510543823242, -4.076573848724365]"
eng_ab6395d92ac54cd3db94f1fde89f9a0b,"[4.478363513946533, -4.670498847961426]"
eng_fbe65107527d3a799b03702c7e30b12f,"[-2.1293601989746094, 2.1502997875213623]"
eng_8422bbf10f7b1f806d97adf34d7593e4,"[4.46625280380249, -4.513714790344238]"
eng_15435a1becf1724d2311100561d630d3,"[4.187989711761475, -4.172350883483887]"
eng_a948bd72d25c7994b6959accec232699,"[4.361860275268555, -4.334956169128418]"
eng_22eda768ad17c8d8d752432fe595214f,"[4.306230545043945, -4.316315650939941]"
eng_87bb951828aa21eab81a4b8c50c39a61,"[4.354796409606934, -4.2498884201049805]"
eng_0453b022c5bcd4433eb8dbea38c2f601,"[4.479562759399414, -4.3976054191589355]"
eng_4822bc39044a6b2622c7d6cf7998ae56,"[-3.96630859375, 3.8396475315093994]"
eng_a76a8d824cc6011c76276b274010e138,"[4.366990089416504, -4.218291282653809]"
eng_856ed88e29949e8ffb0450a5016499b3,"[4.098488807678223, -4.256397247314453]"
eng_9467fbc60eb6e01354000b5496091805,"[-3.876258134841919, 3.515197277069092]"
eng_70c8c521473c766d8bc9718315779f36,"[3.5071628093719482, -3.5714635848999023]"
eng_f6d55803fc01f112332227b572cac894,"[4.5323333740234375, -4.5830607414245605]"
eng_b7352193b5b6a8f7985b3346725773d7,"[4.0326666831970215, -4.006232261657715]"
eng_525b4aa6987409f8852132ca527fd9df,"[4.441044807434082, -4.472290515899658]"
eng_990e633e152183b9bb441224c1425468,"[4.5025177001953125, -4.4974365234375]"
eng_e4634f3747bca2f69a3a32767d652257,"[-3.311795711517334, 3.5466480255126953]"
eng_d38e618fae2784b737859afbf9dae839,"[4.323105812072754, -4.287713050842285]"
eng_5bfe78e3904c3d8ae0bbe4e6cd9245b1,"[4.644377708435059, -4.573668003082275]"
eng_2476cfb5b01ad85f125a699e61327b0d,"[4.509598255157471, -4.393339157104492]"
eng_9202fd823b94ac7ac24d6ad881e32997,"[4.395967483520508, -4.35230827331543]"
eng_c9b6c2fc0796b360f993013a62ce504b,"[4.3376240730285645, -4.370827674865723]"
eng_43b13661adf6f2a033494e1cf41704b7,"[4.517244815826416, -4.62885856628418]"
eng_40ef727eb29f6234126ea4f0bcce06d3,"[-2.8804397583007812, 2.800295114517212]"
eng_102e050a83863229af8568ca8af3fcda,"[4.215482711791992, -4.090481281280518]"
eng_98a0dcb21fb7aea1f1961c854b427172,"[3.9776344299316406, -3.94437837600708]"
eng_29cbf37f965b7f9d278e44a28cba9486,"[4.352507591247559, -4.324714660644531]"
eng_9f0c4a4e09ea3bc1b6d9a71021f16cb5,"[3.4952173233032227, -3.7188072204589844]"
eng_398d57c62594e165372a9e45bb9920ed,"[4.625612258911133, -4.477535724639893]"
eng_10513df0555fa919b841133f05d9f647,"[3.1859946250915527, -3.3148140907287598]"
eng_bc69ff7744358d824998cd99caf844cd,"[-3.9550058841705322, 3.7898008823394775]"
eng_613c0009df1c61f1e96707c7e3fd1fa4,"[4.510000228881836, -4.3833513259887695]"
eng_ed05cd142ff582eab570da0bb7af355b,"[4.525471210479736, -4.435290336608887]"
eng_524dbfad7a186ba6e50d1d068163fc70,"[4.510344982147217, -4.517891883850098]"
eng_626628ddfd3d2f0782f307f4869113bf,"[4.610253810882568, -4.423634052276611]"
eng_634f61c7b7c9981cf06265d3fd8237f4,"[4.413962364196777, -4.273972511291504]"
eng_30e8d880925f57f90146bd02146abccd,"[4.539218425750732, -4.632270336151123]"
eng_187b8bd1e8ceb1511d4b9902f27727ce,"[4.333391189575195, -4.576305389404297]"
eng_f5e2e82f2de4c82365e9e71f6a2f95c1,"[4.287749767303467, -4.092320919036865]"
eng_e1e7ffce50a7f071567cc0ebaa498197,"[4.301027297973633, -4.383023738861084]"
eng_1c6c9e9959fc7c090b65ec353b6a20c4,"[4.112353801727295, -4.173116683959961]"
eng_1bb28a42da02c587a47d892744033eff,"[4.36866569519043, -4.637254238128662]"
eng_733899384b2ae68757b9c90c47a48228,"[4.314385890960693, -4.349825859069824]"
eng_0955baed0057e05b0147c507c9033137,"[4.538646221160889, -4.609429359436035]"
eng_a0ff5c5d0666bcc44907502537b4a18c,"[4.004024505615234, -4.129467010498047]"
eng_4e752c328972df1bae48d9a4d155677a,"[4.278088569641113, -4.387233734130859]"
eng_d399509db9f2d40c0ae672a79b21d93c,"[4.389177322387695, -4.365192413330078]"
eng_c305a16c1728247188c1c2a0f31c596d,"[4.662179470062256, -4.480731010437012]"
eng_81a74fc16bfdf2b7cbd5ab3c3a4ed514,"[4.322129249572754, -4.3082780838012695]"
eng_53a70cc36d5dbf09f9baa4d9d62ca021,"[4.48339319229126, -4.443132400512695]"
eng_7eb2d60ada068ed9f83c1a4048c299d3,"[4.18063497543335, -4.229806900024414]"
eng_b751f62e2c321ada7cfbf9accc59814f,"[3.773355722427368, -3.5949416160583496]"
eng_b7c86d550e6eb306b962ea97652f4016,"[4.291647911071777, -3.993544578552246]"
eng_61b45b760fcdb3f4f120337be4d6c49f,"[4.216235160827637, -4.196903228759766]"
eng_dce88cfe44e945709fc5036562b594c2,"[4.052481651306152, -3.982672929763794]"
eng_f60410721fef7484d28727e4b6a64d99,"[3.976492166519165, -3.9334263801574707]"
eng_bb16ae55721dd0d5a06998bf7034cadf,"[-4.373501300811768, 4.071775913238525]"
eng_9fb1ab88524382db311ea9ec191ca999,"[4.41422176361084, -4.478615760803223]"
eng_8c6968ceb59f18bf804bb9349aa9b920,"[4.525354385375977, -4.4625773429870605]"
eng_ac43b31b72756103aeb0a746531e1846,"[4.521322250366211, -4.5998945236206055]"
eng_ef552a2106e49cbd9b5f803d7c82e86c,"[4.284528732299805, -4.143458366394043]"
eng_d7f737e27390f57b01093e3eb014ac8e,"[3.7765915393829346, -3.4991302490234375]"
eng_689172776c06d886209fc792ad69a0f2,"[4.386300563812256, -4.326259613037109]"
eng_0fe6a37502da8f89af480449d5352c7f,"[4.457539081573486, -4.272314071655273]"
eng_f9ba50f607b5a1cbc65d5eba6f34227a,"[4.356860160827637, -4.460848331451416]"
eng_97dbb73b7175eef8cd2ed27226ccd48e,"[3.964155912399292, -3.970736265182495]"
eng_094e5a1af541100dc3d9aa0e4e436648,"[-4.136923789978027, 3.6759872436523438]"
eng_ac3be5bc61be367464ed45fd7f21a693,"[4.270412445068359, -4.20278263092041]"
eng_62722cf0eeedbc273010ebff2589e572,"[-1.7849104404449463, 2.72929048538208]"
eng_c1bb28b7e0baf6447650838d122e1c40,"[4.688948154449463, -4.4003729820251465]"
eng_ce921ea1fdfc25a1769e3ad39b642eeb,"[4.393069267272949, -4.286072731018066]"
eng_75982a8fbb54b4ed6c6506b5e905d036,"[4.343976020812988, -4.255951881408691]"
eng_005bd8c1e3ce73be9b842ea712cd435d,"[4.472284317016602, -4.262976169586182]"
eng_a839a0a18a9388780d2075e87a30f420,"[4.484158992767334, -4.418463230133057]"
eng_6291dee900f97c49dd0da1c3859408f3,"[4.521320343017578, -4.362597465515137]"
eng_f8ace5a99ab6118436b42dba9164bfad,"[4.107602596282959, -4.195286750793457]"
eng_f4f4809fa4b7c07889b54014c979fa34,"[4.302734375, -4.199959754943848]"
eng_ef047f00d834c9e89a9e5f356daea25d,"[4.21849250793457, -4.150216579437256]"
eng_9b202597ed6200cdedc112e054357b2b,"[4.309572696685791, -4.385441780090332]"
eng_dd96040ae03dae211ac686855377267c,"[4.653264999389648, -4.413386344909668]"
eng_cde1290a0bc2cc2ff8f4c8f1733bb7d6,"[-4.174981117248535, 3.7470450401306152]"
eng_c16f78beeee5335050197e03a575be66,"[4.3724775314331055, -4.133532524108887]"
eng_521977b6f8f2875e3ce0b218de466fae,"[4.024435043334961, -4.394115447998047]"
eng_d307511995f1d947c5f5e475432beb66,"[4.313228130340576, -4.176723003387451]"
eng_305a432b5ab6fbc28930be4af56bdc6c,"[3.947793960571289, -3.994518280029297]"
eng_4e59daac4ce2458e82453b99bb9cc712,"[-3.813258409500122, 3.6914162635803223]"
eng_31249130acc1aae798af121faba2e17d,"[4.178070545196533, -4.338035583496094]"
eng_3a7f0661a909b73fb8678e1ca5d5461d,"[-3.2896170616149902, 3.404585361480713]"
eng_ba1b5d841740441a60013e2640646494,"[1.6525874137878418, -1.877320647239685]"
eng_258e38097ab60f7b5abdc5b903772f39,"[3.933581829071045, -4.155810356140137]"
eng_726047ee701e2cd2f6b06bf75f2bdd83,"[-4.025733947753906, 3.502718210220337]"
eng_6658d8d873da3f45dfea1d6397880661,"[-2.87512469291687, 3.0097403526306152]"
eng_7a6a0cba5f9ef130ae41301fe4b75e2c,"[4.262507438659668, -4.039241313934326]"
eng_d4524e3c68025ba3cb7e2bda1a9672c0,"[-3.956596612930298, 3.7388076782226562]"
eng_add8f803752d8a56640190e5efb8a93f,"[4.18689489364624, -4.309869766235352]"
eng_452f83309aac8515b1f4eac1f3101df2,"[3.790146827697754, -4.141897201538086]"
eng_e28cf7a9fa5da0b8390ccf9def1a8068,"[4.295762062072754, -4.35032844543457]"
eng_4beb2ea20a607485f7dea283c7dd769d,"[3.9591269493103027, -4.201362133026123]"
eng_48d44b1c7b34b453ed4d2236592b7b1e,"[4.1522216796875, -3.9478485584259033]"
eng_3cab0e955a64118cd4120be29d182181,"[1.5520213842391968, -0.5118802785873413]"
eng_6a5b44c84a2dab47adff083a86749817,"[4.269311904907227, -4.16367244720459]"
eng_cffab7a778292579b4d056f758e13646,"[4.208907604217529, -4.331669807434082]"
eng_c83afc9f11f3eb05a1398b21238851ad,"[1.9091054201126099, -1.300304889678955]"
eng_474856cb8a3d6b700080dc9413a0c7d1,"[4.145384788513184, -3.908345937728882]"
eng_430b8ce4f0b5a1b13a1164ff2f0e400c,"[3.995175361633301, -4.114037036895752]"
eng_a6f70183e664481b8263586162b57076,"[4.450921535491943, -4.170987606048584]"
eng_2f512f502ff78ea65a075cd849719ad2,"[4.2565717697143555, -4.170929908752441]"
eng_9dfbb421d6c2109fdf772c4cd4406673,"[4.411470890045166, -3.9605000019073486]"
eng_7b149d2a159f99253ce368794ff29029,"[3.3085250854492188, -3.515313148498535]"
eng_87790789e39d242db77d754986ee1e4b,"[4.206290245056152, -4.518067359924316]"
eng_8434434c4ba8faf8afcbc78520656b01,"[4.235214710235596, -4.095875263214111]"
eng_21cb3710d2a2b8c87232d29cfc8019c4,"[4.316479682922363, -4.142756938934326]"
eng_495598e5079becbeef0f4467248cc079,"[4.322999000549316, -4.168975830078125]"
eng_6dc232429075c38beb0395640efc0184,"[4.240920066833496, -4.216617107391357]"
eng_6d9596ecd745b59ae45ba838e83fe98f,"[4.506677627563477, -4.368680000305176]"
eng_4a8801639c944fe8d759b9fefe7fa2a4,"[3.5391499996185303, -3.4502694606781006]"
eng_7b94fa1f010f95de69ed1e980adf07e4,"[3.2710063457489014, -3.1707491874694824]"
eng_de92cf66febcc524041ca38d64d6a65c,"[4.146613121032715, -4.1697468757629395]"
eng_6f5f7f616cd62feb3e8a1c72d7b84acc,"[4.639289855957031, -4.33377742767334]"
eng_d6cf6dfd63ad1429f23c71389c987d1d,"[4.54166316986084, -4.440072536468506]"
eng_a3419e0eb29d58918b720f60a476541a,"[4.393319129943848, -4.138599395751953]"
eng_7c3c46810085847d2434850611681a33,"[4.059699058532715, -3.962841510772705]"
eng_a719deb118d4354285cafcebe913507a,"[4.0035719871521, -4.154829025268555]"
eng_afd5fb184ab7158a7a0ae20430f7a3bb,"[4.2202582359313965, -3.8704419136047363]"
eng_a53b65d8071b355afa40e4d78c080798,"[4.1728315353393555, -4.223862171173096]"
eng_7ab69f15328009bbea19606feeb411ae,"[4.295421600341797, -4.317174911499023]"
eng_9a81c72f093da4be2ce5ad2473717987,"[2.210360527038574, -1.9639273881912231]"
eng_af8c69b804ff12e9ad24b81c0c38dca0,"[-1.4588348865509033, 1.835349202156067]"
eng_ee40ed95efdfd53cb2666114687ffc27,"[4.321714401245117, -4.212159633636475]"
eng_4003ccbc231984d178c62ce28c5b0fc1,"[4.348340034484863, -4.17540168762207]"
eng_3544e6f84a7c22e0630ed7e4dff3d613,"[4.435399532318115, -4.3046650886535645]"
eng_f88f134a742eb6f19afb1f567afb1a33,"[4.122520446777344, -4.1973490715026855]"
eng_23f2e044749d4d8bad03c9876f517063,"[4.412892818450928, -4.264993667602539]"
eng_597b598c8a1035c22ef5460ad7505906,"[4.518373012542725, -4.56707763671875]"
eng_128a1203d16f97eea4215d0229b9ab1c,"[4.40179443359375, -4.579559326171875]"
eng_6f86964906c8ae66a2011f166187ca02,"[4.451326847076416, -4.3289289474487305]"
eng_f4073bcf5b394f116df5eb03ff6c2eef,"[4.4635419845581055, -4.3296990394592285]"
eng_0c6112f523aab3d2b0d07d415698ab70,"[4.404478073120117, -4.265810012817383]"
eng_abe9f2e00325e1ede5696607248ef230,"[4.148927688598633, -4.033135414123535]"
eng_165f798724f6a25e948a48183860dfd0,"[-1.4215775728225708, 0.7367581725120544]"
eng_a18487dc17b659e6c2e6b4096563803d,"[3.323428153991699, -3.0820157527923584]"
eng_6d0066dfd2652a5ba6b5a33065f2029a,"[2.1085896492004395, -2.071627140045166]"
eng_5b26b18a22b69217e485632f06100106,"[3.666346311569214, -3.5830564498901367]"
eng_f76071622d0516b4be8690ecca26b7a8,"[4.0646209716796875, -4.184415817260742]"
eng_3e3854e30d5a0b664ee643950e8a7fe0,"[0.18125396966934204, -0.5690191388130188]"
eng_e724de7814a48e0e9fe84fbdc6a375ec,"[4.323428630828857, -4.410104751586914]"
eng_6c279b2dfd57804368b09e432ff7ddcc,"[3.5682122707366943, -3.742070198059082]"
eng_5859a143e39f0e5928d6b338cfde972c,"[4.241329193115234, -4.408514499664307]"
eng_498938fea035f10b56db43f7c61a217a,"[4.414294719696045, -4.550706386566162]"
eng_8ba83febd8b42d7d1c849b49c0436a01,"[4.594663143157959, -4.468515872955322]"
eng_22dae323f2b3399846212d3c4c93fa7d,"[4.503764629364014, -4.55946159362793]"
eng_2f3aa455eaf01fdc5e68e00f4e105124,"[4.520307540893555, -4.442162990570068]"
eng_cda74cbe92291c6f91011d8771da807b,"[4.379091739654541, -4.211164474487305]"
eng_7b5454a2d220f065630a8ac988cc923c,"[4.189480781555176, -4.115568161010742]"
eng_341b5affa0bbf61d9a413c4cf6b03a6d,"[4.40463924407959, -4.348112106323242]"
eng_586aadd4f58603596600dc3335760a97,"[4.353878974914551, -4.255751609802246]"
eng_38fc1d387b0ad9e1e94d756971c7f560,"[4.242460250854492, -4.210729598999023]"
eng_1f17045066135d6aab191c2b82e446a5,"[4.584667682647705, -4.439846038818359]"
eng_74dc46393773189b80b3140652f0219d,"[4.646482467651367, -4.38752555847168]"
eng_2852459955ece13205f6b15dd7f1f269,"[4.195405006408691, -4.223176002502441]"
eng_6e9c7415caaf347d367209b520730c52,"[4.360630989074707, -4.44215726852417]"
eng_1b36ba28b706edc848b9153339479413,"[4.3253021240234375, -4.565962791442871]"
eng_e9a2923b22b0b7af501425b5f2691931,"[4.4246439933776855, -4.4763031005859375]"
eng_615080550e863d9cdcfb11ed02e50b55,"[4.461739540100098, -4.475449085235596]"
eng_a9fb2e97f3a77792f7997899d34b056c,"[4.409693717956543, -4.618066787719727]"
eng_7479fe9f449ba37d19ca62fdf3cbc079,"[4.436764717102051, -4.593137741088867]"
eng_cbea2ffa6985ab478026a358cfb20f32,"[4.337469100952148, -4.316434383392334]"
eng_fc3a7d6e5f72db6df5e4a721f5e19a59,"[4.582633018493652, -4.4608473777771]"
eng_53e571030ef2500157a31e981f667182,"[4.214834213256836, -4.272223472595215]"
